[Point Spectroscopy Data]
Approach Rate=2.0000 µm/sec
Retreat Rate=2.0000 µm/sec
Z Start=-1.5000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=no

[Series layout]
Points Number=512
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.551839	  0.023202	 -0.948161	 -0.027334
 -0.548903	  0.025110	 -0.951096	 -0.027421
 -0.545968	  0.026917	 -0.954032	 -0.027392
 -0.543033	  0.028636	 -0.956967	 -0.027436
 -0.540097	  0.030966	 -0.959903	 -0.027494
 -0.537162	  0.032773	 -0.962838	 -0.027480
 -0.534226	  0.034317	 -0.965773	 -0.027567
 -0.531291	  0.035672	 -0.968709	 -0.027567
 -0.528356	  0.037566	 -0.971644	 -0.027611
 -0.525420	  0.039387	 -0.974580	 -0.027654
 -0.522485	  0.041382	 -0.977515	 -0.027640
 -0.519549	  0.043407	 -0.980450	 -0.027625
 -0.516614	  0.044966	 -0.983386	 -0.027669
 -0.513679	  0.046263	 -0.986321	 -0.027742
 -0.510743	  0.048302	 -0.989257	 -0.027713
 -0.507807	  0.049992	 -0.992192	 -0.027742
 -0.504872	  0.051973	 -0.995127	 -0.027742
 -0.501937	  0.053984	 -0.998063	 -0.027815
 -0.499001	  0.055484	 -1.000998	 -0.027800
 -0.496066	  0.057101	 -1.003934	 -0.027844
 -0.493131	  0.058704	 -1.006869	 -0.027858
 -0.490195	  0.060758	 -1.009805	 -0.027873
 -0.487260	  0.062885	 -1.012740	 -0.027858
 -0.484324	  0.064370	 -1.015675	 -0.027931
 -0.481389	  0.065798	 -1.018611	 -0.027844
 -0.478453	  0.067473	 -1.021546	 -0.027960
 -0.475518	  0.069513	 -1.024482	 -0.028092
 -0.472583	  0.071188	 -1.027417	 -0.027960
 -0.469647	  0.073257	 -1.030352	 -0.027902
 -0.466712	  0.074830	 -1.033288	 -0.027902
 -0.463776	  0.076331	 -1.036223	 -0.027990
 -0.460841	  0.077962	 -1.039159	 -0.028004
 -0.457905	  0.079725	 -1.042094	 -0.028019
 -0.454970	  0.081255	 -1.045030	 -0.027990
 -0.452035	  0.083279	 -1.047965	 -0.027990
 -0.449099	  0.085465	 -1.050901	 -0.027975
 -0.446164	  0.087125	 -1.053836	 -0.027975
 -0.443228	  0.088582	 -1.056771	 -0.027960
 -0.440293	  0.090243	 -1.059707	 -0.027990
 -0.437357	  0.091845	 -1.062642	 -0.028004
 -0.434422	  0.093972	 -1.065578	 -0.027960
 -0.431487	  0.095924	 -1.068513	 -0.027960
 -0.428551	  0.097556	 -1.071448	 -0.028004
 -0.425616	  0.099275	 -1.074384	 -0.027990
 -0.422680	  0.100295	 -1.077319	 -0.028033
 -0.419745	  0.102626	 -1.080255	 -0.027975
 -0.416809	  0.104417	 -1.083190	 -0.027975
 -0.413874	  0.106544	 -1.086125	 -0.027990
 -0.410939	  0.108540	 -1.089061	 -0.028004
 -0.408003	  0.109822	 -1.091997	 -0.028019
 -0.405068	  0.111162	 -1.094932	 -0.028077
 -0.402132	  0.112706	 -1.097867	 -0.027990
 -0.399197	  0.114746	 -1.100803	 -0.027960
 -0.396262	  0.116669	 -1.103738	 -0.027990
 -0.393326	  0.118432	 -1.106673	 -0.027960
 -0.390391	  0.119816	 -1.109609	 -0.027960
 -0.387455	  0.121039	 -1.112544	 -0.027975
 -0.384520	  0.122889	 -1.115480	 -0.027946
 -0.381584	  0.125278	 -1.118415	 -0.028048
 -0.378649	  0.127580	 -1.121351	 -0.027946
 -0.375714	  0.127740	 -1.124286	 -0.028004
 -0.372778	  0.129722	 -1.127221	 -0.027960
 -0.369843	  0.131047	 -1.130157	 -0.027858
 -0.366907	  0.133014	 -1.133092	 -0.027975
 -0.363972	  0.135403	 -1.136027	 -0.028004
 -0.361037	  0.136860	 -1.138963	 -0.027990
 -0.358101	  0.138433	 -1.141899	 -0.028004
 -0.355166	  0.139744	 -1.144834	 -0.028004
 -0.352230	  0.141172	 -1.147769	 -0.028033
 -0.349295	  0.143109	 -1.150705	 -0.028048
 -0.346360	  0.145032	 -1.153640	 -0.028062
 -0.343424	  0.147043	 -1.156576	 -0.028019
 -0.340489	  0.148412	 -1.159511	 -0.028048
 -0.337553	  0.150029	 -1.162447	 -0.028048
 -0.334618	  0.151399	 -1.165382	 -0.028077
 -0.331682	  0.153322	 -1.168317	 -0.028193
 -0.328747	  0.154472	 -1.171253	 -0.028121
 -0.325812	  0.156658	 -1.174188	 -0.028106
 -0.322876	  0.158493	 -1.177124	 -0.028106
 -0.319941	  0.160125	 -1.180059	 -0.028150
 -0.317005	  0.161421	 -1.182994	 -0.028150
 -0.314070	  0.162863	 -1.185930	 -0.028252
 -0.311134	  0.164684	 -1.188865	 -0.028223
 -0.308199	  0.166884	 -1.191801	 -0.028208
 -0.305264	  0.168778	 -1.194736	 -0.028266
 -0.302328	  0.169739	 -1.197672	 -0.028295
 -0.299393	  0.171356	 -1.200607	 -0.028325
 -0.296457	  0.173119	 -1.203542	 -0.028310
 -0.293522	  0.174809	 -1.206478	 -0.028325
 -0.290586	  0.176790	 -1.209413	 -0.028281
 -0.287651	  0.178087	 -1.212349	 -0.028339
 -0.284716	  0.179835	 -1.215284	 -0.028427
 -0.281780	  0.181569	 -1.218219	 -0.028485
 -0.278845	  0.182836	 -1.221155	 -0.028485
 -0.275909	  0.184366	 -1.224090	 -0.028383
 -0.272974	  0.185881	 -1.227026	 -0.028470
 -0.270039	  0.187090	 -1.229961	 -0.028558
 -0.267103	  0.189231	 -1.232896	 -0.028485
 -0.264168	  0.191140	 -1.235832	 -0.028601
 -0.261232	  0.192422	 -1.238767	 -0.028587
 -0.258297	  0.194228	 -1.241703	 -0.028674
 -0.255362	  0.195860	 -1.244638	 -0.028660
 -0.252426	  0.197214	 -1.247574	 -0.028718
 -0.249491	  0.198642	 -1.250509	 -0.028776
 -0.246555	  0.200230	 -1.253444	 -0.028776
 -0.243620	  0.201730	 -1.256380	 -0.028732
 -0.240684	  0.203041	 -1.259315	 -0.028703
 -0.237749	  0.204775	 -1.262251	 -0.028747
 -0.234814	  0.207091	 -1.265186	 -0.028834
 -0.231878	  0.207995	 -1.268122	 -0.028907
 -0.228943	  0.210223	 -1.271057	 -0.028907
 -0.226007	  0.211258	 -1.273993	 -0.028834
 -0.223072	  0.212700	 -1.276928	 -0.029068
 -0.220136	  0.214244	 -1.279863	 -0.029024
 -0.217201	  0.215919	 -1.282799	 -0.029024
 -0.214266	  0.217799	 -1.285734	 -0.029155
 -0.211330	  0.218527	 -1.288670	 -0.029140
 -0.208395	  0.220494	 -1.291605	 -0.029140
 -0.205459	  0.221339	 -1.294540	 -0.029170
 -0.202524	  0.223568	 -1.297476	 -0.029242
 -0.199588	  0.225228	 -1.300411	 -0.029257
 -0.196653	  0.226874	 -1.303347	 -0.029257
 -0.193718	  0.228608	 -1.306282	 -0.029271
 -0.190782	  0.229934	 -1.309218	 -0.029446
 -0.187847	  0.231492	 -1.312153	 -0.029403
 -0.184911	  0.232629	 -1.315088	 -0.029475
 -0.181976	  0.233896	 -1.318024	 -0.029388
 -0.179040	  0.235892	 -1.320959	 -0.029505
 -0.176105	  0.237407	 -1.323895	 -0.029475
 -0.173170	  0.239213	 -1.326830	 -0.029534
 -0.170234	  0.240816	 -1.329765	 -0.029548
 -0.167299	  0.241879	 -1.332701	 -0.029592
 -0.164363	  0.242710	 -1.335636	 -0.029665
 -0.161428	  0.245084	 -1.338572	 -0.029665
 -0.158493	  0.246789	 -1.341507	 -0.029636
 -0.155557	  0.247706	 -1.344442	 -0.029709
 -0.152622	  0.250139	 -1.347378	 -0.029650
 -0.149686	  0.251188	 -1.350314	 -0.029796
 -0.146751	  0.252048	 -1.353249	 -0.029825
 -0.143816	  0.253723	 -1.356184	 -0.029854
 -0.140880	  0.255631	 -1.359120	 -0.029796
 -0.137945	  0.256680	 -1.362055	 -0.029825
 -0.135009	  0.259186	 -1.364991	 -0.029927
 -0.132074	  0.260293	 -1.367926	 -0.029840
 -0.129138	  0.261386	 -1.370861	 -0.029927
 -0.126203	  0.262872	 -1.373797	 -0.029927
 -0.123268	  0.265086	 -1.376732	 -0.029912
 -0.120332	  0.266295	 -1.379668	 -0.029956
 -0.117397	  0.268291	 -1.382603	 -0.030044
 -0.114461	  0.268815	 -1.385538	 -0.030044
 -0.111526	  0.269631	 -1.388474	 -0.030087
 -0.108591	  0.271656	 -1.391409	 -0.030014
 -0.105655	  0.273156	 -1.394345	 -0.030102
 -0.102720	  0.274934	 -1.397280	 -0.030087
 -0.099784	  0.276230	 -1.400216	 -0.030073
 -0.096849	  0.277221	 -1.403151	 -0.030102
 -0.093913	  0.278823	 -1.406086	 -0.030058
 -0.090978	  0.280353	 -1.409022	 -0.030102
 -0.088043	  0.281912	 -1.411957	 -0.030102
 -0.085107	  0.283441	 -1.414893	 -0.030087
 -0.082172	  0.285233	 -1.417828	 -0.030102
 -0.079236	  0.286297	 -1.420763	 -0.030087
 -0.076301	  0.287040	 -1.423699	 -0.030175
 -0.073365	  0.288904	 -1.426634	 -0.030073
 -0.070430	  0.290478	 -1.429570	 -0.030029
 -0.067495	  0.292182	 -1.432505	 -0.030044
 -0.064559	  0.293187	 -1.435441	 -0.030146
 -0.061624	  0.294367	 -1.438376	 -0.030073
 -0.058688	  0.296596	 -1.441311	 -0.030102
 -0.055753	  0.296785	 -1.444247	 -0.030044
 -0.052817	  0.298577	 -1.447182	 -0.030116
 -0.049882	  0.300486	 -1.450118	 -0.030160
 -0.046947	  0.300952	 -1.453053	 -0.030146
 -0.044011	  0.302729	 -1.455989	 -0.030146
 -0.041076	  0.304871	 -1.458924	 -0.030087
 -0.038140	  0.305686	 -1.461859	 -0.030044
 -0.035205	  0.307070	 -1.464795	 -0.030087
