 -1.433457	 -0.559419	 -0.566543	  4.610720	 -1.433457	 -0.525051	 -0.566543	  4.539854
 -1.431500	 -0.559724	 -0.568500	  4.623798	 -1.431500	 -0.524139	 -0.568500	  4.514306
 -1.429543	 -0.559724	 -0.570457	  4.582434	 -1.429543	 -0.523530	 -0.570457	  4.475984
 -1.427586	 -0.560028	 -0.572414	  4.541071	 -1.427586	 -0.524747	 -0.572414	  4.479330
 -1.425629	 -0.558507	 -0.574371	  4.573310	 -1.425629	 -0.522010	 -0.574371	  4.447699
 -1.423672	 -0.557899	 -0.576328	  4.530426	 -1.423672	 -0.522922	 -0.576328	  4.402686
 -1.421715	 -0.558203	 -0.578284	  4.475984	 -1.421715	 -0.522922	 -0.578284	  4.402686
 -1.419758	 -0.558203	 -0.580241	  4.489671	 -1.419758	 -0.522010	 -0.580241	  4.354935
 -1.417801	 -0.559419	 -0.582198	  4.479634	 -1.417801	 -0.523226	 -0.582198	  4.347939
 -1.415844	 -0.557899	 -0.584155	  4.405118	 -1.415844	 -0.522010	 -0.584155	  4.331516
 -1.413888	 -0.559419	 -0.586112	  4.420630	 -1.413888	 -0.523530	 -0.586112	  4.309009
 -1.411931	 -0.558203	 -0.588069	  4.411506	 -1.411931	 -0.524139	 -0.588069	  4.280724
 -1.409974	 -0.558203	 -0.590026	  4.359801	 -1.409974	 -0.522618	 -0.590026	  4.264300
 -1.408017	 -0.558811	 -0.591983	  4.358889	 -1.408017	 -0.523530	 -0.591983	  4.222328
 -1.406060	 -0.558203	 -0.593940	  4.337295	 -1.406060	 -0.521097	 -0.593940	  4.217766
 -1.404103	 -0.557899	 -0.595897	  4.310226	 -1.404103	 -0.523530	 -0.595897	  4.169407
 -1.402146	 -0.557899	 -0.597854	  4.301710	 -1.402146	 -0.522618	 -0.597854	  4.164237
 -1.400189	 -0.558203	 -0.599811	  4.274641	 -1.400189	 -0.522314	 -0.599811	  4.145076
 -1.398232	 -0.558811	 -0.601768	  4.194651	 -1.398232	 -0.521097	 -0.601768	  4.115878
 -1.396275	 -0.556986	 -0.603725	  4.221720	 -1.396275	 -0.521401	 -0.603725	  4.075123
 -1.394318	 -0.556986	 -0.605682	  4.204688	 -1.394318	 -0.522922	 -0.605682	  4.065086
 -1.392361	 -0.557595	 -0.607638	  4.159675	 -1.392361	 -0.520793	 -0.607638	  4.035584
 -1.390404	 -0.557290	 -0.609596	  4.136559	 -1.390404	 -0.523226	 -0.609596	  4.010948
 -1.388447	 -0.557290	 -0.611553	  4.136256	 -1.388447	 -0.523226	 -0.611553	  3.992396
 -1.386490	 -0.557899	 -0.613510	  4.089113	 -1.386490	 -0.521706	 -0.613510	  3.972322
 -1.384533	 -0.557290	 -0.615466	  4.069648	 -1.384533	 -0.521706	 -0.615466	  3.955594
 -1.382576	 -0.557899	 -0.617423	  4.069648	 -1.382576	 -0.520793	 -0.617423	  3.917880
 -1.380619	 -0.557899	 -0.619380	  4.031934	 -1.380619	 -0.522010	 -0.619380	  3.910581
 -1.378662	 -0.555770	 -0.621337	  4.024939	 -1.378662	 -0.522010	 -0.621337	  3.868913
 -1.376705	 -0.556682	 -0.623294	  4.008819	 -1.376705	 -0.522618	 -0.623294	  3.851577
 -1.374748	 -0.557595	 -0.625251	  3.954986	 -1.374748	 -0.520793	 -0.625251	  3.844582
 -1.372792	 -0.558203	 -0.627208	  3.961677	 -1.372792	 -0.522314	 -0.627208	  3.815992
 -1.370835	 -0.557290	 -0.629165	  3.940995	 -1.370835	 -0.521706	 -0.629165	  3.784361
 -1.368878	 -0.557290	 -0.631122	  3.893853	 -1.368878	 -0.521097	 -0.631122	  3.768242
 -1.366921	 -0.556074	 -0.633079	  3.855835	 -1.366921	 -0.521097	 -0.633079	  3.753339
 -1.364964	 -0.556074	 -0.635036	  3.875300	 -1.364964	 -0.521706	 -0.635036	  3.714104
 -1.363007	 -0.556682	 -0.636993	  3.836978	 -1.363007	 -0.520793	 -0.636993	  3.697984
 -1.361050	 -0.558203	 -0.638950	  3.804131	 -1.361050	 -0.521401	 -0.638950	  3.677911
 -1.359093	 -0.555466	 -0.640907	  3.803522	 -1.359093	 -0.522010	 -0.640907	  3.652059
 -1.357136	 -0.556378	 -0.642864	  3.763680	 -1.357136	 -0.519881	 -0.642864	  3.621948
 -1.355179	 -0.556074	 -0.644821	  3.742389	 -1.355179	 -0.520185	 -0.644821	  3.609174
 -1.353222	 -0.556986	 -0.646778	  3.733265	 -1.353222	 -0.521097	 -0.646778	  3.596400
 -1.351265	 -0.555161	 -0.648734	  3.721404	 -1.351265	 -0.519881	 -0.648734	  3.554733
 -1.349308	 -0.556378	 -0.650692	  3.610695	 -1.349308	 -0.520793	 -0.650692	  3.529185
 -1.347351	 -0.557290	 -0.652648	  3.630160	 -1.347351	 -0.519881	 -0.652648	  3.537396
 -1.345394	 -0.556378	 -0.654606	  3.636852	 -1.345394	 -0.520489	 -0.654606	  3.482347
 -1.343437	 -0.555770	 -0.656562	  3.541655	 -1.343437	 -0.519881	 -0.656562	  3.468964
 -1.341480	 -0.555161	 -0.658519	  3.540134	 -1.341480	 -0.518360	 -0.658519	  3.458927
 -1.339523	 -0.554249	 -0.660476	  3.578760	 -1.339523	 -0.519881	 -0.660476	  3.421214
 -1.337566	 -0.555161	 -0.662433	  3.533443	 -1.337566	 -0.518360	 -0.662433	  3.399924
 -1.335609	 -0.555770	 -0.664390	  3.495425	 -1.335609	 -0.518360	 -0.664390	  3.374071
 -1.333652	 -0.553945	 -0.666347	  3.494208	 -1.333652	 -0.518968	 -0.666347	  3.353998
 -1.331696	 -0.556074	 -0.668304	  3.467748	 -1.331696	 -0.518360	 -0.668304	  3.340311
 -1.329739	 -0.556074	 -0.670261	  3.425472	 -1.329739	 -0.518968	 -0.670261	  3.315980
 -1.327782	 -0.556378	 -0.672218	  3.441895	 -1.327782	 -0.520185	 -0.672218	  3.267013
 -1.325825	 -0.554857	 -0.674175	  3.402661	 -1.325825	 -0.516839	 -0.674175	  3.262451
 -1.323868	 -0.555770	 -0.676132	  3.372247	 -1.323868	 -0.518664	 -0.676132	  3.241769
 -1.321911	 -0.554249	 -0.678089	  3.355823	 -1.321911	 -0.519881	 -0.678089	  3.210442
 -1.319954	 -0.554553	 -0.680046	  3.336053	 -1.319954	 -0.519577	 -0.680046	  3.176986
 -1.317997	 -0.554857	 -0.682003	  3.325104	 -1.317997	 -0.519273	 -0.682003	  3.173032
 -1.316040	 -0.554553	 -0.683960	  3.282220	 -1.316040	 -0.518360	 -0.683960	  3.164212
 -1.314083	 -0.555161	 -0.685916	  3.276745	 -1.314083	 -0.517448	 -0.685916	  3.111595
 -1.312126	 -0.555770	 -0.687874	  3.243898	 -1.312126	 -0.518056	 -0.687874	  3.096996
 -1.310169	 -0.554249	 -0.689830	  3.212571	 -1.310169	 -0.518056	 -0.689830	  3.087872
 -1.308212	 -0.554553	 -0.691787	  3.206488	 -1.308212	 -0.518664	 -0.691787	  3.055025
 -1.306255	 -0.555466	 -0.693744	  3.182157	 -1.306255	 -0.519881	 -0.693744	  3.043467
 -1.304298	 -0.553032	 -0.695701	  3.137448	 -1.304298	 -0.518664	 -0.695701	  3.023089
 -1.302342	 -0.554857	 -0.697658	  3.124065	 -1.302342	 -0.516839	 -0.697658	  2.996629
 -1.300384	 -0.553945	 -0.699615	  3.110379	 -1.300384	 -0.518664	 -0.699615	  2.982030
 -1.298427	 -0.553945	 -0.701572	  3.071448	 -1.298427	 -0.517448	 -0.701572	  2.958611
 -1.296471	 -0.552120	 -0.703529	  3.051375	 -1.296471	 -0.518664	 -0.703529	  2.945533
 -1.294514	 -0.553337	 -0.705486	  3.033126	 -1.294514	 -0.515623	 -0.705486	  2.922114
 -1.292557	 -0.552728	 -0.707443	  3.002712	 -1.292557	 -0.516839	 -0.707443	  2.880446
 -1.290600	 -0.553337	 -0.709400	  2.979901	 -1.290600	 -0.516839	 -0.709400	  2.903865
 -1.288643	 -0.553641	 -0.711357	  2.974122	 -1.288643	 -0.517143	 -0.711357	  2.846686
 -1.286686	 -0.553032	 -0.713314	  2.936409	 -1.286686	 -0.515927	 -0.713314	  2.830262
 -1.284729	 -0.553337	 -0.715271	  2.914206	 -1.284729	 -0.517143	 -0.715271	  2.825396
 -1.282772	 -0.553641	 -0.717228	  2.916031	 -1.282772	 -0.516535	 -0.717228	  2.778254
 -1.280815	 -0.553032	 -0.719185	  2.874971	 -1.280815	 -0.516839	 -0.719185	  2.747839
 -1.278858	 -0.552424	 -0.721142	  2.833304	 -1.278858	 -0.516231	 -0.721142	  2.750273
 -1.276901	 -0.553032	 -0.723099	  2.855810	 -1.276901	 -0.517143	 -0.723099	  2.701001
 -1.274944	 -0.552728	 -0.725056	  2.800761	 -1.274944	 -0.516231	 -0.725056	  2.698568
 -1.272987	 -0.552728	 -0.727012	  2.775517	 -1.272987	 -0.516839	 -0.727012	  2.686098
 -1.271030	 -0.553337	 -0.728969	  2.775517	 -1.271030	 -0.515014	 -0.728969	  2.642606
 -1.269073	 -0.553032	 -0.730926	  2.753010	 -1.269073	 -0.515014	 -0.730926	  2.636827
 -1.267117	 -0.552728	 -0.732883	  2.693702	 -1.267117	 -0.516231	 -0.732883	  2.618882
 -1.265160	 -0.551208	 -0.734840	  2.707997	 -1.265160	 -0.515927	 -0.734840	  2.586035
 -1.263203	 -0.551512	 -0.736797	  2.671499	 -1.263203	 -0.514406	 -0.736797	  2.551667
 -1.261245	 -0.552728	 -0.738754	  2.626182	 -1.261245	 -0.514710	 -0.738754	  2.527943
 -1.259289	 -0.550599	 -0.740711	  2.643518	 -1.259289	 -0.513798	 -0.740711	  2.527943
 -1.257331	 -0.552424	 -0.742668	  2.581169	 -1.257331	 -0.515319	 -0.742668	  2.490838
 -1.255375	 -0.551512	 -0.744625	  2.551971	 -1.255375	 -0.515623	 -0.744625	  2.464986
 -1.253418	 -0.549991	 -0.746582	  2.565657	 -1.253418	 -0.515623	 -0.746582	  2.458295
 -1.251461	 -0.551512	 -0.748539	  2.531289	 -1.251461	 -0.514406	 -0.748539	  2.420581
 -1.249504	 -0.550599	 -0.750496	  2.490534	 -1.249504	 -0.514406	 -0.750496	  2.363706
 -1.247547	 -0.551208	 -0.752453	  2.506045	 -1.247547	 -0.514406	 -0.752453	  2.389254
 -1.245590	 -0.550295	 -0.754410	  2.449474	 -1.245590	 -0.515623	 -0.754410	  2.367964
 -1.243633	 -0.551512	 -0.756367	  2.423622	 -1.243633	 -0.515014	 -0.756367	  2.313826
 -1.241676	 -0.549383	 -0.758324	  2.418756	 -1.241676	 -0.514102	 -0.758324	  2.277633
 -1.239719	 -0.549991	 -0.760281	  2.384084	 -1.239719	 -0.515927	 -0.760281	  2.288278
 -1.237762	 -0.549991	 -0.762237	  2.354582	 -1.237762	 -0.515014	 -0.762237	  2.242352
 -1.235805	 -0.549687	 -0.764194	  2.358840	 -1.235805	 -0.513798	 -0.764194	  2.219238
 -1.233848	 -0.549383	 -0.766151	  2.334204	 -1.233848	 -0.512581	 -0.766151	  2.196427
 -1.231891	 -0.551208	 -0.768108	  2.277937	 -1.231891	 -0.513494	 -0.768108	  2.190648
 -1.229934	 -0.548774	 -0.770065	  2.261818	 -1.229934	 -0.512277	 -0.770065	  2.146547
 -1.227978	 -0.549079	 -0.772022	  2.254214	 -1.227978	 -0.514406	 -0.772022	  2.112179
 -1.226021	 -0.550599	 -0.773979	  2.227754	 -1.226021	 -0.512581	 -0.773979	  2.124041
 -1.224064	 -0.549383	 -0.775936	  2.205247	 -1.224064	 -0.512277	 -0.775936	  2.062908
 -1.222107	 -0.549687	 -0.777893	  2.180003	 -1.222107	 -0.512277	 -0.777893	  2.019415
 -1.220150	 -0.549383	 -0.779850	  2.132861	 -1.220150	 -0.512581	 -0.779850	  2.058650
 -1.218193	 -0.548470	 -0.781807	  2.135902	 -1.218193	 -0.513798	 -0.781807	  1.993867
 -1.216236	 -0.548774	 -0.783764	  2.097580	 -1.216236	 -0.513190	 -0.783764	  1.979268
 -1.214279	 -0.549079	 -0.785721	  2.073553	 -1.214279	 -0.514102	 -0.785721	  1.985655
 -1.212322	 -0.549079	 -0.787678	  2.076594	 -1.212322	 -0.511973	 -0.787678	  1.918135
 -1.210365	 -0.549079	 -0.789635	  2.005729	 -1.210365	 -0.512885	 -0.789635	  1.894108
 -1.208408	 -0.549079	 -0.791592	  1.989609	 -1.208408	 -0.512581	 -0.791592	  1.920568
 -1.206451	 -0.549079	 -0.793549	  1.995996	 -1.206451	 -0.512581	 -0.793549	  1.863998
 -1.204494	 -0.548166	 -0.795506	  1.956457	 -1.204494	 -0.511973	 -0.795506	  1.828109
 -1.202537	 -0.548166	 -0.797463	  1.919352	 -1.202537	 -0.511061	 -0.797463	  1.840579
 -1.200580	 -0.546645	 -0.799419	  1.916310	 -1.200580	 -0.511973	 -0.799419	  1.801952
 -1.198623	 -0.547254	 -0.801376	  1.876163	 -1.198623	 -0.510756	 -0.801376	  1.742340
 -1.196666	 -0.546341	 -0.803333	  1.831758	 -1.196666	 -0.511973	 -0.803333	  1.759372
 -1.194709	 -0.546950	 -0.805290	  1.846357	 -1.194709	 -0.510756	 -0.805290	  1.728958
 -1.192752	 -0.547558	 -0.807247	  1.797086	 -1.192752	 -0.511973	 -0.807247	  1.680295
 -1.190795	 -0.547558	 -0.809204	  1.757547	 -1.190795	 -0.511365	 -0.809204	  1.680903
 -1.188839	 -0.547558	 -0.811161	  1.779446	 -1.188839	 -0.510148	 -0.811161	  1.653226
 -1.186882	 -0.545733	 -0.813118	  1.725917	 -1.186882	 -0.510756	 -0.813118	  1.615512
 -1.184925	 -0.547254	 -0.815075	  1.691548	 -1.184925	 -0.509844	 -0.815075	  1.606996
 -1.182968	 -0.547558	 -0.817032	  1.673604	 -1.182968	 -0.508932	 -0.817032	  1.582361
 -1.181011	 -0.544516	 -0.818989	  1.663263	 -1.181011	 -0.509844	 -0.818989	  1.555596
 -1.179054	 -0.546645	 -0.820946	  1.627678	 -1.179054	 -0.508323	 -0.820946	  1.511799
 -1.177097	 -0.546645	 -0.822903	  1.606996	 -1.177097	 -0.508019	 -0.822903	  1.498417
 -1.175140	 -0.545125	 -0.824860	  1.568370	 -1.175140	 -0.509236	 -0.824860	  1.477735
 -1.173183	 -0.544821	 -0.826817	  1.549817	 -1.173183	 -0.507107	 -0.826817	  1.429680
 -1.171226	 -0.545733	 -0.828774	  1.543126	 -1.171226	 -0.507715	 -0.828774	  1.439109
 -1.169269	 -0.546645	 -0.830731	  1.493247	 -1.169269	 -0.508323	 -0.830731	  1.411432
 -1.167312	 -0.546037	 -0.832687	  1.474390	 -1.167312	 -0.509236	 -0.832687	  1.383755
 -1.165355	 -0.545125	 -0.834644	  1.447929	 -1.165355	 -0.509540	 -0.834644	  1.370677
 -1.163398	 -0.544516	 -0.836601	  1.426335	 -1.163398	 -0.509236	 -0.836601	  1.346345
 -1.161441	 -0.543604	 -0.838558	  1.411128	 -1.161441	 -0.507411	 -0.838558	  1.299203
 -1.159484	 -0.544821	 -0.840515	  1.378280	 -1.159484	 -0.507715	 -0.840515	  1.309848
 -1.157527	 -0.544212	 -0.842472	  1.352732	 -1.157527	 -0.508323	 -0.842472	  1.277000
 -1.155570	 -0.544212	 -0.844429	  1.330225	 -1.155570	 -0.507107	 -0.844429	  1.229858
 -1.153613	 -0.544821	 -0.846386	  1.290383	 -1.153613	 -0.507107	 -0.846386	  1.247194
 -1.151657	 -0.545429	 -0.848343	  1.270005	 -1.151657	 -0.508323	 -0.848343	  1.211305
 -1.149700	 -0.544821	 -0.850300	  1.263922	 -1.149700	 -0.507715	 -0.850300	  1.140440
 -1.147743	 -0.544516	 -0.852257	  1.226513	 -1.147743	 -0.507411	 -0.852257	  1.163859
 -1.145786	 -0.543300	 -0.854214	  1.205222	 -1.145786	 -0.508627	 -0.854214	  1.145914
 -1.143829	 -0.542387	 -0.856171	  1.205831	 -1.143829	 -0.507411	 -0.856171	  1.081436
 -1.141872	 -0.544212	 -0.858128	  1.161426	 -1.141872	 -0.506498	 -0.858128	  1.101205
 -1.139915	 -0.542387	 -0.860085	  1.141048	 -1.139915	 -0.506498	 -0.860085	  1.067141
 -1.137958	 -0.542692	 -0.862042	  1.122800	 -1.137958	 -0.506498	 -0.862042	  1.011483
 -1.136001	 -0.542996	 -0.863999	  1.085998	 -1.136001	 -0.506194	 -0.863999	  1.023040
 -1.134044	 -0.542692	 -0.865956	  1.073528	 -1.134044	 -0.504978	 -0.865956	  1.007225
 -1.132087	 -0.540563	 -0.867913	  1.051630	 -1.132087	 -0.505890	 -0.867913	  0.943051
 -1.130130	 -0.541171	 -0.869869	  1.014524	 -1.130130	 -0.504978	 -0.869869	  0.953696
 -1.128173	 -0.541171	 -0.871827	  0.991409	 -1.128173	 -0.505282	 -0.871827	  0.939705
 -1.126216	 -0.542387	 -0.873783	  0.960083	 -1.126216	 -0.504674	 -0.873783	  0.873098
 -1.124259	 -0.541475	 -0.875740	  0.947917	 -1.124259	 -0.504674	 -0.875740	  0.877964
 -1.122303	 -0.541779	 -0.877697	  0.939705	 -1.122303	 -0.504369	 -0.877697	  0.861236
 -1.120345	 -0.541779	 -0.879654	  0.901383	 -1.120345	 -0.505890	 -0.879654	  0.807098
 -1.118389	 -0.542387	 -0.881611	  0.883134	 -1.118389	 -0.505282	 -0.881611	  0.813789
 -1.116431	 -0.541171	 -0.883568	  0.857890	 -1.116431	 -0.504674	 -0.883568	  0.787937
 -1.114474	 -0.542387	 -0.885525	  0.827476	 -1.114474	 -0.504674	 -0.885525	  0.743228
 -1.112517	 -0.541171	 -0.887482	  0.801624	 -1.112517	 -0.505282	 -0.887482	  0.715247
 -1.110561	 -0.540563	 -0.889439	  0.776076	 -1.110561	 -0.504674	 -0.889439	  0.726196
 -1.108604	 -0.540258	 -0.891396	  0.773034	 -1.108604	 -0.503761	 -0.891396	  0.681183
 -1.106647	 -0.539650	 -0.893353	  0.736233	 -1.106647	 -0.502849	 -0.893353	  0.653506
 -1.104690	 -0.539954	 -0.895310	  0.716768	 -1.104690	 -0.504065	 -0.895310	  0.652897
 -1.102733	 -0.539650	 -0.897267	  0.694261	 -1.102733	 -0.503153	 -0.897267	  0.602410
 -1.100776	 -0.538738	 -0.899224	  0.669321	 -1.100776	 -0.502240	 -0.899224	  0.584465
 -1.098819	 -0.539954	 -0.901181	  0.649856	 -1.098819	 -0.502545	 -0.901181	  0.574428
 -1.096862	 -0.540258	 -0.903138	  0.618833	 -1.096862	 -0.503153	 -0.903138	  0.508733
 -1.094905	 -0.537825	 -0.905095	  0.595110	 -1.094905	 -0.503457	 -0.905095	  0.511471
 -1.092948	 -0.539954	 -0.907052	  0.571387	 -1.092948	 -0.502545	 -0.907052	  0.507213
 -1.090991	 -0.540258	 -0.909009	  0.560742	 -1.090991	 -0.503153	 -0.909009	  0.466761
 -1.089034	 -0.539346	 -0.910965	  0.533065	 -1.089034	 -0.501936	 -0.910965	  0.435435
 -1.087077	 -0.538738	 -0.912922	  0.496568	 -1.087077	 -0.503761	 -0.912922	  0.424790
 -1.085120	 -0.539042	 -0.914879	  0.480448	 -1.085120	 -0.500416	 -0.914879	  0.382514
 -1.083163	 -0.539042	 -0.916836	  0.453987	 -1.083163	 -0.501936	 -0.916836	  0.365177
 -1.081207	 -0.538434	 -0.918793	  0.436347	 -1.081207	 -0.501328	 -0.918793	  0.355445
 -1.079249	 -0.538129	 -0.920750	  0.407453	 -1.079249	 -0.501936	 -0.920750	  0.314081
 -1.077292	 -0.539650	 -0.922707	  0.388292	 -1.077292	 -0.501632	 -0.922707	  0.287013
 -1.075336	 -0.538129	 -0.924664	  0.365177	 -1.075336	 -0.501024	 -0.924664	  0.294008
 -1.073379	 -0.538129	 -0.926621	  0.337805	 -1.073379	 -0.500111	 -0.926621	  0.238350
 -1.071422	 -0.538129	 -0.928578	  0.326247	 -1.071422	 -0.500111	 -0.928578	  0.211585
 -1.069465	 -0.537521	 -0.930535	  0.298570	 -1.069465	 -0.501024	 -0.930535	  0.206110
 -1.067508	 -0.538129	 -0.932492	  0.273934	 -1.067508	 -0.499503	 -0.932492	  0.183300
 -1.065551	 -0.536913	 -0.934449	  0.245953	 -1.065551	 -0.499199	 -0.934449	  0.137374
 -1.063594	 -0.536305	 -0.936406	  0.224359	 -1.063594	 -0.499503	 -0.936406	  0.135549
 -1.061637	 -0.537521	 -0.938363	  0.195161	 -1.061637	 -0.499503	 -0.938363	  0.099660
 -1.059680	 -0.536000	 -0.940320	  0.181779	 -1.059680	 -0.498895	 -0.940320	  0.060121
 -1.057723	 -0.536000	 -0.942277	  0.136461	 -1.057723	 -0.498591	 -0.942277	  0.057384
 -1.055766	 -0.536305	 -0.944234	  0.123079	 -1.055766	 -0.498895	 -0.944234	  0.023320
 -1.053809	 -0.535088	 -0.946190	  0.102397	 -1.053809	 -0.498895	 -0.946190	  0.001726
 -1.051852	 -0.534784	 -0.948147	  0.081411	 -1.051852	 -0.498895	 -0.948147	 -0.015915
 -1.049895	 -0.533871	 -0.950104	  0.050997	 -1.049895	 -0.498287	 -0.950104	 -0.048154
 -1.047938	 -0.536305	 -0.952061	  0.044914	 -1.047938	 -0.497982	 -0.952061	 -0.085259
 -1.045982	 -0.535088	 -0.954018	  0.008721	 -1.045982	 -0.497982	 -0.954018	 -0.087388
 -1.044025	 -0.534480	 -0.955975	 -0.015610	 -1.044025	 -0.497982	 -0.955975	 -0.125406
 -1.042067	 -0.537521	 -0.957932	 -0.032034	 -1.042067	 -0.497374	 -0.957932	 -0.152171
 -1.040111	 -0.535088	 -0.959889	 -0.071269	 -1.040111	 -0.498895	 -0.959889	 -0.166162
 -1.038153	 -0.536609	 -0.961846	 -0.076439	 -1.038153	 -0.498287	 -0.961846	 -0.194143
 -1.036197	 -0.533871	 -0.963803	 -0.105029	 -1.036197	 -0.498287	 -0.963803	 -0.229728
 -1.034240	 -0.533871	 -0.965760	 -0.143655	 -1.034240	 -0.495549	 -0.965760	 -0.240981
 -1.032283	 -0.533263	 -0.967717	 -0.156733	 -1.032283	 -0.497374	 -0.967717	 -0.267137
 -1.030326	 -0.533263	 -0.969674	 -0.171332	 -1.030326	 -0.497982	 -0.969674	 -0.289948
 -1.028369	 -0.533567	 -0.971631	 -0.218170	 -1.028369	 -0.496158	 -0.971631	 -0.311238
 -1.026412	 -0.533871	 -0.973588	 -0.236723	 -1.026412	 -0.496462	 -0.973588	 -0.358989
 -1.024455	 -0.532655	 -0.975545	 -0.237027	 -1.024455	 -0.496462	 -0.975545	 -0.365376
 -1.022498	 -0.533567	 -0.977502	 -0.281736	 -1.022498	 -0.496462	 -0.977502	 -0.390620
 -1.020541	 -0.532959	 -0.979459	 -0.311238	 -1.020541	 -0.497374	 -0.979459	 -0.411606
 -1.018584	 -0.530526	 -0.981416	 -0.322491	 -1.018584	 -0.496158	 -0.981416	 -0.441108
 -1.016627	 -0.532655	 -0.983373	 -0.359901	 -1.016627	 -0.496158	 -0.983373	 -0.455402
 -1.014670	 -0.532959	 -0.985329	 -0.375717	 -1.014670	 -0.495853	 -0.985329	 -0.487337
 -1.012713	 -0.532655	 -0.987286	 -0.387882	 -1.012713	 -0.495549	 -0.987286	 -0.511973
 -1.010756	 -0.533567	 -0.989243	 -0.414951	 -1.010756	 -0.496462	 -0.989243	 -0.533263
 -1.008799	 -0.533263	 -0.991200	 -0.454490	 -1.008799	 -0.492812	 -0.991200	 -0.555770
 -1.006842	 -0.532655	 -0.993157	 -0.475780	 -1.006842	 -0.495549	 -0.993157	 -0.588617
 -1.004885	 -0.531438	 -0.995114	 -0.490075	 -1.004885	 -0.494029	 -0.995114	 -0.602304
