[Point Spectroscopy Data]
Approach Rate=0.0075 µm/sec
Retreat Rate=0.0075 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.007202 µN
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=1023
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.409971	 -0.004080	 -0.190616	 -0.000567
 -0.409384	 -0.004086	 -0.191203	 -0.000535
 -0.408798	 -0.004076	 -0.191789	 -0.000750
 -0.408212	 -0.004087	 -0.192376	 -0.000663
 -0.407625	 -0.004083	 -0.192963	 -0.000765
 -0.407039	 -0.004083	 -0.193549	 -0.000675
 -0.406452	 -0.004076	 -0.194136	 -0.000667
 -0.405866	 -0.004081	 -0.194722	 -0.000774
 -0.405279	 -0.004085	 -0.195309	 -0.000862
 -0.404693	 -0.004081	 -0.195895	 -0.000796
 -0.404106	 -0.004083	 -0.196482	 -0.000925
 -0.403519	 -0.004085	 -0.197068	 -0.000848
 -0.402933	 -0.004085	 -0.197654	 -0.000937
 -0.402346	 -0.004085	 -0.198241	 -0.000940
 -0.401760	 -0.004087	 -0.198827	 -0.000980
 -0.401173	 -0.004083	 -0.199414	 -0.000915
 -0.400587	 -0.004077	 -0.200000	 -0.001031
 -0.400000	 -0.004082	 -0.200587	 -0.001001
 -0.399413	 -0.004074	 -0.201174	 -0.001058
 -0.398828	 -0.004082	 -0.201760	 -0.001075
 -0.398240	 -0.004080	 -0.202347	 -0.001036
 -0.397655	 -0.004083	 -0.202933	 -0.001087
 -0.397068	 -0.004075	 -0.203520	 -0.001104
 -0.396482	 -0.004077	 -0.204106	 -0.001127
 -0.395895	 -0.004087	 -0.204692	 -0.001076
 -0.395308	 -0.004082	 -0.205280	 -0.001224
 -0.394722	 -0.004077	 -0.205865	 -0.001266
 -0.394135	 -0.004084	 -0.206452	 -0.001311
 -0.393549	 -0.004081	 -0.207038	 -0.001181
 -0.392962	 -0.004082	 -0.207625	 -0.001217
 -0.392376	 -0.004084	 -0.208211	 -0.001305
 -0.391789	 -0.004080	 -0.208798	 -0.001222
 -0.391202	 -0.004088	 -0.209385	 -0.001288
 -0.390616	 -0.004088	 -0.209971	 -0.001429
 -0.390030	 -0.004075	 -0.210558	 -0.001449
 -0.389443	 -0.004076	 -0.211144	 -0.001389
 -0.388857	 -0.004083	 -0.211731	 -0.001464
 -0.388270	 -0.004084	 -0.212317	 -0.001419
 -0.387684	 -0.004082	 -0.212904	 -0.001462
 -0.387097	 -0.004078	 -0.213491	 -0.001622
 -0.386511	 -0.004085	 -0.214077	 -0.001465
 -0.385924	 -0.004074	 -0.214664	 -0.001582
 -0.385338	 -0.004075	 -0.215249	 -0.001444
 -0.384751	 -0.004072	 -0.215836	 -0.001600
 -0.384165	 -0.004083	 -0.216422	 -0.001491
 -0.383578	 -0.004078	 -0.217009	 -0.001552
 -0.382991	 -0.004086	 -0.217596	 -0.001651
 -0.382405	 -0.004078	 -0.218182	 -0.001768
 -0.381818	 -0.004083	 -0.218769	 -0.001765
 -0.381232	 -0.004078	 -0.219355	 -0.001788
 -0.380646	 -0.004077	 -0.219942	 -0.001790
 -0.380059	 -0.004087	 -0.220528	 -0.001765
 -0.379473	 -0.004083	 -0.221115	 -0.001821
 -0.378886	 -0.004097	 -0.221702	 -0.001842
 -0.378300	 -0.004074	 -0.222288	 -0.001751
 -0.377713	 -0.004082	 -0.222874	 -0.001836
 -0.377127	 -0.004082	 -0.223461	 -0.002018
 -0.376540	 -0.004078	 -0.224047	 -0.002074
 -0.375954	 -0.004085	 -0.224634	 -0.001974
 -0.375367	 -0.004084	 -0.225220	 -0.001950
 -0.374780	 -0.004076	 -0.225807	 -0.001975
 -0.374194	 -0.004081	 -0.226393	 -0.002002
 -0.373607	 -0.004078	 -0.226980	 -0.002074
 -0.373021	 -0.004084	 -0.227566	 -0.002102
 -0.372434	 -0.004087	 -0.228153	 -0.002179
 -0.371848	 -0.004083	 -0.228739	 -0.002174
 -0.371261	 -0.004082	 -0.229326	 -0.001964
 -0.370675	 -0.004082	 -0.229913	 -0.002210
 -0.370088	 -0.004083	 -0.230499	 -0.002221
 -0.369502	 -0.004086	 -0.231086	 -0.002111
 -0.368916	 -0.004080	 -0.231672	 -0.002241
 -0.368329	 -0.004080	 -0.232259	 -0.002190
 -0.367743	 -0.004080	 -0.232845	 -0.002243
 -0.367156	 -0.004075	 -0.233432	 -0.002303
 -0.366569	 -0.004094	 -0.234018	 -0.002235
 -0.365983	 -0.004083	 -0.234604	 -0.002195
 -0.365396	 -0.004084	 -0.235191	 -0.002396
 -0.364810	 -0.004075	 -0.235777	 -0.002370
 -0.364223	 -0.004084	 -0.236364	 -0.002372
 -0.363637	 -0.004078	 -0.236950	 -0.002300
 -0.363050	 -0.004083	 -0.237537	 -0.002467
 -0.362463	 -0.004080	 -0.238124	 -0.002467
 -0.361877	 -0.004087	 -0.238710	 -0.002357
 -0.361291	 -0.004083	 -0.239297	 -0.002360
 -0.360704	 -0.004081	 -0.239883	 -0.002625
 -0.360118	 -0.004083	 -0.240470	 -0.002523
 -0.359531	 -0.004082	 -0.241056	 -0.002576
 -0.358945	 -0.004080	 -0.241643	 -0.002550
 -0.358358	 -0.004083	 -0.242229	 -0.002694
 -0.357772	 -0.004081	 -0.242816	 -0.002579
 -0.357185	 -0.004074	 -0.243402	 -0.002725
 -0.356599	 -0.004074	 -0.243989	 -0.002909
 -0.356012	 -0.004078	 -0.244575	 -0.002701
 -0.355426	 -0.004082	 -0.245162	 -0.002738
 -0.354839	 -0.004085	 -0.245748	 -0.002775
 -0.354252	 -0.004085	 -0.246334	 -0.002778
 -0.353666	 -0.004084	 -0.246921	 -0.002777
 -0.353079	 -0.004081	 -0.247508	 -0.002736
 -0.352493	 -0.004086	 -0.248094	 -0.002983
 -0.351906	 -0.004081	 -0.248681	 -0.002937
 -0.351320	 -0.004087	 -0.249267	 -0.002940
 -0.350733	 -0.004086	 -0.249854	 -0.002998
 -0.350147	 -0.004083	 -0.250440	 -0.002856
 -0.349561	 -0.004082	 -0.251027	 -0.002945
 -0.348974	 -0.004082	 -0.251614	 -0.003004
 -0.348388	 -0.004086	 -0.252200	 -0.003112
 -0.347801	 -0.004075	 -0.252787	 -0.002981
 -0.347215	 -0.004071	 -0.253373	 -0.003099
 -0.346628	 -0.004087	 -0.253959	 -0.003189
 -0.346041	 -0.004085	 -0.254546	 -0.003124
 -0.345455	 -0.004089	 -0.255132	 -0.002886
 -0.344868	 -0.004087	 -0.255719	 -0.003058
 -0.344282	 -0.004093	 -0.256305	 -0.003237
 -0.343695	 -0.004078	 -0.256892	 -0.003197
 -0.343109	 -0.004077	 -0.257478	 -0.003334
 -0.342522	 -0.004073	 -0.258065	 -0.003211
 -0.341936	 -0.004092	 -0.258651	 -0.003245
 -0.341349	 -0.004092	 -0.259238	 -0.003261
 -0.340763	 -0.004084	 -0.259825	 -0.003139
 -0.340176	 -0.004084	 -0.260411	 -0.003354
 -0.339590	 -0.004089	 -0.260998	 -0.003392
 -0.339004	 -0.004087	 -0.261584	 -0.003325
 -0.338417	 -0.004082	 -0.262171	 -0.003408
 -0.337830	 -0.004083	 -0.262757	 -0.003379
 -0.337244	 -0.004074	 -0.263344	 -0.003426
 -0.336657	 -0.004089	 -0.263930	 -0.003509
 -0.336071	 -0.004088	 -0.264517	 -0.003513
 -0.335484	 -0.004081	 -0.265103	 -0.003422
 -0.334898	 -0.004080	 -0.265689	 -0.003583
 -0.334311	 -0.004083	 -0.266276	 -0.003566
 -0.333724	 -0.004081	 -0.266862	 -0.003537
 -0.333138	 -0.004076	 -0.267449	 -0.003581
 -0.332551	 -0.004083	 -0.268036	 -0.003714
 -0.331965	 -0.004083	 -0.268622	 -0.003661
 -0.331378	 -0.004081	 -0.269209	 -0.003669
 -0.330792	 -0.004078	 -0.269795	 -0.003759
 -0.330206	 -0.004088	 -0.270382	 -0.003729
 -0.329619	 -0.004085	 -0.270968	 -0.003523
 -0.329033	 -0.004082	 -0.271555	 -0.003846
 -0.328446	 -0.004085	 -0.272142	 -0.003599
 -0.327860	 -0.004086	 -0.272728	 -0.003864
 -0.327273	 -0.004083	 -0.273314	 -0.003800
 -0.326687	 -0.004081	 -0.273901	 -0.003979
 -0.326100	 -0.004081	 -0.274487	 -0.003707
 -0.325513	 -0.004083	 -0.275074	 -0.003773
 -0.324927	 -0.004084	 -0.275660	 -0.003961
 -0.324340	 -0.004089	 -0.276247	 -0.003938
 -0.323754	 -0.004074	 -0.276833	 -0.003750
 -0.323167	 -0.004087	 -0.277420	 -0.003811
 -0.322581	 -0.004086	 -0.278006	 -0.003989
 -0.321994	 -0.004077	 -0.278593	 -0.004065
 -0.321408	 -0.004085	 -0.279179	 -0.003893
 -0.320821	 -0.004086	 -0.279766	 -0.003958
 -0.320235	 -0.004080	 -0.280353	 -0.004030
 -0.319649	 -0.004074	 -0.280939	 -0.004083
 -0.319062	 -0.004081	 -0.281526	 -0.004118
 -0.318476	 -0.004081	 -0.282112	 -0.004109
 -0.317889	 -0.004083	 -0.282699	 -0.004096
 -0.317302	 -0.004073	 -0.283284	 -0.004149
 -0.316716	 -0.004086	 -0.283872	 -0.004083
 -0.316129	 -0.004087	 -0.284458	 -0.004092
 -0.315543	 -0.004084	 -0.285044	 -0.004098
 -0.314956	 -0.004074	 -0.285631	 -0.004027
 -0.314370	 -0.004084	 -0.286217	 -0.004084
 -0.313783	 -0.004080	 -0.286804	 -0.004078
 -0.313196	 -0.004080	 -0.287390	 -0.004118
 -0.312610	 -0.004083	 -0.287977	 -0.004127
 -0.312023	 -0.004084	 -0.288564	 -0.004058
