[Point Spectroscopy Data]
Approach Rate=0.0236 µm/sec
Retreat Rate=0.0236 µm/sec
Z Start=-1.8224 µm
Z End=0.0618 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=568
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.229328	 -1.082993	 -1.371150	 -1.071435
 -1.227486	 -1.082993	 -1.372992	 -1.072043
 -1.225644	 -1.079039	 -1.374833	 -1.073260
 -1.223803	 -1.082080	 -1.376675	 -1.075085
 -1.221961	 -1.078126	 -1.378517	 -1.073564
 -1.220119	 -1.081472	 -1.380359	 -1.078126
 -1.218277	 -1.082689	 -1.382201	 -1.075693
 -1.216435	 -1.080560	 -1.384043	 -1.075389
 -1.214593	 -1.082689	 -1.385885	 -1.076910
 -1.212752	 -1.080256	 -1.387726	 -1.075693
 -1.210910	 -1.081472	 -1.389568	 -1.074172
 -1.209068	 -1.080256	 -1.391410	 -1.074172
 -1.207226	 -1.082689	 -1.393252	 -1.076910
 -1.205384	 -1.081168	 -1.395094	 -1.077518
 -1.203542	 -1.080256	 -1.396936	 -1.078430
 -1.201701	 -1.082689	 -1.398777	 -1.078430
 -1.199859	 -1.084210	 -1.400619	 -1.077518
 -1.198017	 -1.083297	 -1.402461	 -1.077822
 -1.196175	 -1.082385	 -1.404303	 -1.079343
 -1.194333	 -1.081776	 -1.406145	 -1.079343
 -1.192491	 -1.083905	 -1.407987	 -1.078430
 -1.190650	 -1.082689	 -1.409828	 -1.075693
 -1.188808	 -1.081472	 -1.411670	 -1.082689
 -1.186966	 -1.082993	 -1.413512	 -1.080256
 -1.185124	 -1.084514	 -1.415354	 -1.080560
 -1.183282	 -1.082689	 -1.417196	 -1.082080
 -1.181440	 -1.084210	 -1.419037	 -1.080864
 -1.179599	 -1.083905	 -1.420879	 -1.082689
 -1.177757	 -1.079647	 -1.422721	 -1.080864
 -1.175915	 -1.083905	 -1.424563	 -1.082993
 -1.174073	 -1.083601	 -1.426405	 -1.084514
 -1.172231	 -1.080560	 -1.428247	 -1.084210
 -1.170389	 -1.081472	 -1.430089	 -1.083297
 -1.168547	 -1.081776	 -1.431930	 -1.082080
 -1.166706	 -1.083601	 -1.433772	 -1.085122
 -1.164864	 -1.083601	 -1.435614	 -1.085426
 -1.163022	 -1.083297	 -1.437456	 -1.084818
 -1.161180	 -1.083905	 -1.439298	 -1.085122
 -1.159338	 -1.081472	 -1.441140	 -1.085122
 -1.157497	 -1.082689	 -1.442981	 -1.086339
 -1.155655	 -1.081776	 -1.444823	 -1.086339
 -1.153813	 -1.084210	 -1.446665	 -1.087555
 -1.151971	 -1.081776	 -1.448507	 -1.088772
 -1.150129	 -1.081472	 -1.450349	 -1.086947
 -1.148287	 -1.085122	 -1.452191	 -1.090901
 -1.146445	 -1.081776	 -1.454033	 -1.088468
 -1.144604	 -1.082080	 -1.455874	 -1.089076
 -1.142762	 -1.083905	 -1.457716	 -1.088468
 -1.140920	 -1.083297	 -1.459558	 -1.088772
 -1.139078	 -1.081776	 -1.461400	 -1.091814
 -1.137236	 -1.082689	 -1.463242	 -1.089381
 -1.135394	 -1.082080	 -1.465083	 -1.092118
 -1.133553	 -1.081472	 -1.466925	 -1.087860
 -1.131711	 -1.082080	 -1.468767	 -1.087555
 -1.129869	 -1.082080	 -1.470609	 -1.087555
 -1.128027	 -1.083905	 -1.472451	 -1.089989
 -1.126185	 -1.082385	 -1.474293	 -1.086643
 -1.124343	 -1.082689	 -1.476135	 -1.088164
 -1.122501	 -1.084210	 -1.477976	 -1.086947
 -1.120660	 -1.081168	 -1.479818	 -1.086035
 -1.118818	 -1.082689	 -1.481660	 -1.088772
 -1.116976	 -1.080560	 -1.483502	 -1.089076
 -1.115134	 -1.081776	 -1.485344	 -1.087555
 -1.113292	 -1.080256	 -1.487186	 -1.085730
 -1.111450	 -1.082689	 -1.489028	 -1.085426
 -1.109609	 -1.082689	 -1.490869	 -1.084210
 -1.107767	 -1.078126	 -1.492711	 -1.086339
 -1.105925	 -1.082080	 -1.494553	 -1.083601
 -1.104083	 -1.082689	 -1.496395	 -1.082080
 -1.102241	 -1.080864	 -1.498237	 -1.080560
 -1.100399	 -1.083297	 -1.500079	 -1.077214
 -1.098558	 -1.080864	 -1.501920	 -1.077822
 -1.096716	 -1.081776	 -1.503762	 -1.079039
 -1.094874	 -1.080256	 -1.505604	 -1.077214
 -1.093032	 -1.079647	 -1.507446	 -1.078430
 -1.091190	 -1.081472	 -1.509288	 -1.076605
 -1.089348	 -1.080864	 -1.511129	 -1.076301
 -1.087507	 -1.078126	 -1.512971	 -1.074476
 -1.085665	 -1.082080	 -1.514813	 -1.073260
 -1.083823	 -1.080864	 -1.516655	 -1.075997
 -1.081981	 -1.080256	 -1.518497	 -1.072955
 -1.080139	 -1.080864	 -1.520339	 -1.075997
 -1.078297	 -1.080256	 -1.522180	 -1.072955
 -1.076456	 -1.078430	 -1.524022	 -1.075693
 -1.074614	 -1.080560	 -1.525864	 -1.075997
 -1.072772	 -1.081776	 -1.527706	 -1.075085
 -1.070930	 -1.079039	 -1.529548	 -1.078430
 -1.069088	 -1.081472	 -1.531390	 -1.076605
 -1.067246	 -1.080560	 -1.533232	 -1.076605
 -1.065404	 -1.081168	 -1.535073	 -1.078126
 -1.063563	 -1.080560	 -1.536915	 -1.075997
 -1.061721	 -1.079343	 -1.538757	 -1.077518
 -1.059879	 -1.079039	 -1.540599	 -1.077822
 -1.058037	 -1.078126	 -1.542441	 -1.076910
 -1.056195	 -1.079343	 -1.544283	 -1.077822
 -1.054354	 -1.075997	 -1.546124	 -1.077518
 -1.052512	 -1.079039	 -1.547966	 -1.077822
 -1.050670	 -1.078430	 -1.549808	 -1.081472
 -1.048828	 -1.078126	 -1.551650	 -1.078430
 -1.046986	 -1.076910	 -1.553492	 -1.079343
 -1.045144	 -1.077214	 -1.555334	 -1.077518
 -1.043303	 -1.077822	 -1.557175	 -1.078126
 -1.041461	 -1.076605	 -1.559017	 -1.081168
 -1.039619	 -1.078126	 -1.560859	 -1.078735
 -1.037777	 -1.078126	 -1.562701	 -1.078430
 -1.035935	 -1.078126	 -1.564543	 -1.076910
 -1.034093	 -1.079039	 -1.566385	 -1.079647
 -1.032251	 -1.082080	 -1.568226	 -1.080560
 -1.030410	 -1.076910	 -1.570068	 -1.084210
 -1.028568	 -1.076910	 -1.571910	 -1.080256
 -1.026726	 -1.078430	 -1.573752	 -1.079951
 -1.024884	 -1.076910	 -1.575594	 -1.081776
 -1.023042	 -1.079343	 -1.577436	 -1.080560
 -1.021200	 -1.079647	 -1.579277	 -1.080256
 -1.019359	 -1.078126	 -1.581119	 -1.081168
 -1.017517	 -1.078430	 -1.582961	 -1.080560
 -1.015675	 -1.079039	 -1.584803	 -1.080864
 -1.013833	 -1.078430	 -1.586645	 -1.083297
 -1.011991	 -1.077518	 -1.588487	 -1.084210
 -1.010150	 -1.079647	 -1.590329	 -1.081472
 -1.008308	 -1.076910	 -1.592170	 -1.080864
 -1.006466	 -1.077214	 -1.594012	 -1.080864
 -1.004624	 -1.076605	 -1.595854	 -1.081168
 -1.002782	 -1.080256	 -1.597696	 -1.081168
 -1.000940	 -1.078126	 -1.599538	 -1.081472
 -0.999098	 -1.077822	 -1.601380	 -1.080560
 -0.997257	 -1.079039	 -1.603221	 -1.081776
 -0.995415	 -1.079343	 -1.605063	 -1.077822
 -0.993573	 -1.080256	 -1.606905	 -1.080560
 -0.991731	 -1.079647	 -1.608747	 -1.080256
 -0.989889	 -1.080256	 -1.610589	 -1.080560
 -0.988047	 -1.079343	 -1.612430	 -1.080560
 -0.986206	 -1.075997	 -1.614272	 -1.080256
 -0.984364	 -1.077822	 -1.616114	 -1.080864
 -0.982522	 -1.079647	 -1.617956	 -1.079343
 -0.980680	 -1.077518	 -1.619798	 -1.078430
 -0.978838	 -1.079647	 -1.621640	 -1.082689
 -0.976996	 -1.077822	 -1.623482	 -1.079647
 -0.975155	 -1.077214	 -1.625323	 -1.080256
 -0.973313	 -1.079647	 -1.627165	 -1.079951
 -0.971471	 -1.079647	 -1.629007	 -1.079951
 -0.969629	 -1.078126	 -1.630849	 -1.078430
 -0.967787	 -1.077214	 -1.632691	 -1.081472
 -0.965945	 -1.080256	 -1.634533	 -1.080560
 -0.964103	 -1.079951	 -1.636374	 -1.080256
 -0.962262	 -1.079039	 -1.638216	 -1.077214
 -0.960420	 -1.076910	 -1.640058	 -1.078126
 -0.958578	 -1.080864	 -1.641900	 -1.078430
 -0.956736	 -1.079647	 -1.643742	 -1.075693
 -0.954894	 -1.077214	 -1.645584	 -1.079039
 -0.953052	 -1.080256	 -1.647426	 -1.078126
 -0.951211	 -1.079039	 -1.649267	 -1.079039
 -0.949369	 -1.078735	 -1.651109	 -1.082080
 -0.947527	 -1.078735	 -1.652951	 -1.078430
 -0.945685	 -1.079343	 -1.654793	 -1.080560
 -0.943843	 -1.078430	 -1.656635	 -1.076910
 -0.942001	 -1.079647	 -1.658476	 -1.080256
 -0.940160	 -1.078126	 -1.660318	 -1.078126
 -0.938318	 -1.076605	 -1.662160	 -1.080256
 -0.936476	 -1.075997	 -1.664002	 -1.077214
 -0.934634	 -1.075997	 -1.665844	 -1.079647
 -0.932792	 -1.070826	 -1.667686	 -1.079951
 -0.930950	 -1.064439	 -1.669527	 -1.079951
 -0.929109	 -1.055314	 -1.671369	 -1.079647
 -0.927267	 -1.020943	 -1.673211	 -1.077822
 -0.925425	 -1.005126	 -1.675053	 -1.079039
 -0.923583	 -0.945510	 -1.676895	 -1.080256
 -0.921741	 -0.889543	 -1.678737	 -1.079647
 -0.919899	 -0.897451	 -1.680579	 -1.077518
