 -0.980645	 -0.389870	  0.000000	  0.000000	 -0.980645	 -0.389870	 -0.211828	  1.753822
 -0.979570	 -0.388349	  0.000000	  0.000000	 -0.979570	 -0.388349	 -0.212903	  1.776938
 -0.978494	 -0.389261	  0.000000	  0.000000	 -0.978494	 -0.389261	 -0.213979	  1.692078
 -0.977419	 -0.390478	  0.000000	  0.000000	 -0.977419	 -0.390478	 -0.215054	  1.758384
 -0.976344	 -0.389261	  0.000000	  0.000000	 -0.976344	 -0.389261	 -0.216129	  1.704548
 -0.975269	 -0.387132	  0.000000	  0.000000	 -0.975269	 -0.387132	 -0.217204	  1.703940
 -0.974193	 -0.389261	  0.000000	  0.000000	 -0.974193	 -0.389261	 -0.218280	  1.633680
 -0.973118	 -0.389261	  0.000000	  0.000000	 -0.973118	 -0.389261	 -0.219355	  1.662271
 -0.972043	 -0.388653	  0.000000	  0.000000	 -0.972043	 -0.388653	 -0.220430	  1.592011
 -0.970967	 -0.389870	  0.000000	  0.000000	 -0.970967	 -0.389870	 -0.221505	  1.615735
 -0.969892	 -0.390174	  0.000000	  0.000000	 -0.969892	 -0.390174	 -0.222581	  1.635201
 -0.968817	 -0.388653	  0.000000	  0.000000	 -0.968817	 -0.388653	 -0.223656	  1.585319
 -0.967742	 -0.389261	  0.000000	  0.000000	 -0.967742	 -0.389261	 -0.224731	  1.624860
 -0.966666	 -0.388653	  0.000000	  0.000000	 -0.966666	 -0.388653	 -0.225806	  1.664400
 -0.965591	 -0.391999	  0.000000	  0.000000	 -0.965591	 -0.391999	 -0.226882	  1.608739
 -0.964516	 -0.390782	  0.000000	  0.000000	 -0.964516	 -0.390782	 -0.227957	  1.606002
 -0.963441	 -0.389261	  0.000000	  0.000000	 -0.963441	 -0.389261	 -0.229032	  1.599919
 -0.962365	 -0.387741	  0.000000	  0.000000	 -0.962365	 -0.387741	 -0.230108	  1.608739
 -0.961290	 -0.387741	  0.000000	  0.000000	 -0.961290	 -0.387741	 -0.231183	  1.562812
 -0.960215	 -0.389565	  0.000000	  0.000000	 -0.960215	 -0.389565	 -0.232258	  1.558249
 -0.959139	 -0.388957	  0.000000	  0.000000	 -0.959139	 -0.388957	 -0.233333	  1.623339
 -0.958064	 -0.391086	  0.000000	  0.000000	 -0.958064	 -0.391086	 -0.234409	  1.465178
 -0.956989	 -0.391086	  0.000000	  0.000000	 -0.956989	 -0.391086	 -0.235484	  1.564637
 -0.955914	 -0.390478	  0.000000	  0.000000	 -0.955914	 -0.390478	 -0.236559	  1.545475
 -0.954838	 -0.390478	  0.000000	  0.000000	 -0.954838	 -0.390478	 -0.237634	  1.368760
 -0.953763	 -0.389870	  0.000000	  0.000000	 -0.953763	 -0.389870	 -0.238710	  1.469436
 -0.952688	 -0.391695	  0.000000	  0.000000	 -0.952688	 -0.391695	 -0.239785	  1.469132
 -0.951613	 -0.388653	  0.000000	  0.000000	 -0.951613	 -0.388653	 -0.240860	  1.333478
 -0.950537	 -0.388349	  0.000000	  0.000000	 -0.950537	 -0.388349	 -0.241936	  1.388530
 -0.949462	 -0.388653	  0.000000	  0.000000	 -0.949462	 -0.388653	 -0.243011	  1.422292
 -0.948387	 -0.389261	  0.000000	  0.000000	 -0.948387	 -0.389261	 -0.244086	  1.346557
 -0.947312	 -0.389565	  0.000000	  0.000000	 -0.947312	 -0.389565	 -0.245161	  1.348078
 -0.946236	 -0.390782	  0.000000	  0.000000	 -0.946236	 -0.390782	 -0.246237	  1.497722
 -0.945161	 -0.390478	  0.000000	  0.000000	 -0.945161	 -0.390478	 -0.247312	  1.404955
 -0.944086	 -0.390782	  0.000000	  0.000000	 -0.944086	 -0.390782	 -0.248387	  1.415905
 -0.943010	 -0.389870	  0.000000	  0.000000	 -0.943010	 -0.389870	 -0.249462	  1.370585
 -0.941935	 -0.390174	  0.000000	  0.000000	 -0.941935	 -0.390174	 -0.250538	  1.362677
 -0.940860	 -0.390478	  0.000000	  0.000000	 -0.940860	 -0.390478	 -0.251613	  1.411950
 -0.939785	 -0.390782	  0.000000	  0.000000	 -0.939785	 -0.390782	 -0.252688	  1.395222
 -0.938709	 -0.390478	  0.000000	  0.000000	 -0.938709	 -0.390478	 -0.253764	  1.331957
 -0.937634	 -0.390782	  0.000000	  0.000000	 -0.937634	 -0.390782	 -0.254839	  1.348078
 -0.936559	 -0.391999	  0.000000	  0.000000	 -0.936559	 -0.391999	 -0.255914	  1.408909
 -0.935484	 -0.391695	  0.000000	  0.000000	 -0.935484	 -0.391695	 -0.256989	  1.333478
 -0.934408	 -0.389261	  0.000000	  0.000000	 -0.934408	 -0.389261	 -0.258065	  1.270518
 -0.933333	 -0.391086	  0.000000	  0.000000	 -0.933333	 -0.391086	 -0.259140	  1.315229
 -0.932258	 -0.390174	  0.000000	  0.000000	 -0.932258	 -0.390174	 -0.260215	  1.255006
 -0.931182	 -0.389261	  0.000000	  0.000000	 -0.931182	 -0.389261	 -0.261290	  1.218811
 -0.930107	 -0.389261	  0.000000	  0.000000	 -0.930107	 -0.389261	 -0.262366	  1.334695
 -0.929032	 -0.390478	  0.000000	  0.000000	 -0.929032	 -0.390478	 -0.263441	  1.223374
 -0.927957	 -0.388957	  0.000000	  0.000000	 -0.927957	 -0.388957	 -0.264516	  1.250748
 -0.926881	 -0.390782	  0.000000	  0.000000	 -0.926881	 -0.390782	 -0.265591	  1.205428
 -0.925806	 -0.389261	  0.000000	  0.000000	 -0.925806	 -0.389261	 -0.266667	  1.201779
 -0.924731	 -0.391390	  0.000000	  0.000000	 -0.924731	 -0.391390	 -0.267742	  1.151593
 -0.923656	 -0.389870	  0.000000	  0.000000	 -0.923656	 -0.389870	 -0.268817	  1.282988
 -0.922580	 -0.389870	  0.000000	  0.000000	 -0.922580	 -0.389870	 -0.269893	  1.190525
 -0.921505	 -0.390478	  0.000000	  0.000000	 -0.921505	 -0.390478	 -0.270968	  1.188700
 -0.920430	 -0.390782	  0.000000	  0.000000	 -0.920430	 -0.390782	 -0.272043	  1.265956
 -0.919355	 -0.391086	  0.000000	  0.000000	 -0.919355	 -0.391086	 -0.273118	  1.138210
 -0.918279	 -0.391695	  0.000000	  0.000000	 -0.918279	 -0.391695	 -0.274194	  1.163759
 -0.917204	 -0.391086	  0.000000	  0.000000	 -0.917204	 -0.391086	 -0.275269	  1.115094
 -0.916129	 -0.390478	  0.000000	  0.000000	 -0.916129	 -0.390478	 -0.276344	  1.148856
 -0.915053	 -0.391999	  0.000000	  0.000000	 -0.915053	 -0.391999	 -0.277419	  1.121481
 -0.913978	 -0.393215	  0.000000	  0.000000	 -0.913978	 -0.393215	 -0.278495	  1.073425
 -0.912903	 -0.392607	  0.000000	  0.000000	 -0.912903	 -0.392607	 -0.279570	  1.092283
 -0.911828	 -0.394432	  0.000000	  0.000000	 -0.911828	 -0.394432	 -0.280645	  1.060346
 -0.910752	 -0.391390	  0.000000	  0.000000	 -0.910752	 -0.391390	 -0.281720	  1.120569
 -0.909677	 -0.391390	  0.000000	  0.000000	 -0.909677	 -0.391390	 -0.282796	  1.044226
 -0.908602	 -0.393215	  0.000000	  0.000000	 -0.908602	 -0.393215	 -0.283871	  1.071600
 -0.907527	 -0.393215	  0.000000	  0.000000	 -0.907527	 -0.393215	 -0.284946	  1.018677
 -0.906451	 -0.393519	  0.000000	  0.000000	 -0.906451	 -0.393519	 -0.286022	  1.026281
 -0.905376	 -0.391695	  0.000000	  0.000000	 -0.905376	 -0.391695	 -0.287097	  1.036318
 -0.904301	 -0.391999	  0.000000	  0.000000	 -0.904301	 -0.391999	 -0.288172	  1.029322
 -0.903226	 -0.392911	  0.000000	  0.000000	 -0.903226	 -0.392911	 -0.289247	  1.080116
 -0.902150	 -0.391999	  0.000000	  0.000000	 -0.902150	 -0.391999	 -0.290323	  1.096237
 -0.901075	 -0.390174	  0.000000	  0.000000	 -0.901075	 -0.390174	 -0.291398	  0.976703
 -0.900000	 -0.393215	  0.000000	  0.000000	 -0.900000	 -0.393215	 -0.292473	  1.044834
 -0.898924	 -0.391390	  0.000000	  0.000000	 -0.898924	 -0.391390	 -0.293548	  0.994953
 -0.897849	 -0.393215	  0.000000	  0.000000	 -0.897849	 -0.393215	 -0.294624	  0.995865
 -0.896774	 -0.392911	  0.000000	  0.000000	 -0.896774	 -0.392911	 -0.295699	  0.922563
 -0.895699	 -0.393215	  0.000000	  0.000000	 -0.895699	 -0.393215	 -0.296774	  0.919826
 -0.894623	 -0.394432	  0.000000	  0.000000	 -0.894623	 -0.394432	 -0.297850	  0.964841
 -0.893548	 -0.394736	  0.000000	  0.000000	 -0.893548	 -0.394736	 -0.298925	  0.892452
 -0.892473	 -0.392911	  0.000000	  0.000000	 -0.892473	 -0.392911	 -0.300000	  0.919522
 -0.891398	 -0.395040	  0.000000	  0.000000	 -0.891398	 -0.395040	 -0.301075	  0.761665
 -0.890322	 -0.392303	  0.000000	  0.000000	 -0.890322	 -0.392303	 -0.302151	  0.916785
 -0.889247	 -0.392303	  0.000000	  0.000000	 -0.889247	 -0.392303	 -0.303226	  0.915872
 -0.888172	 -0.394128	  0.000000	  0.000000	 -0.888172	 -0.394128	 -0.304301	  0.847437
 -0.887096	 -0.393215	  0.000000	  0.000000	 -0.887096	 -0.393215	 -0.305376	  0.846220
 -0.886021	 -0.395649	  0.000000	  0.000000	 -0.886021	 -0.395649	 -0.306452	  0.920130
 -0.884946	 -0.394736	  0.000000	  0.000000	 -0.884946	 -0.394736	 -0.307527	  0.841050
 -0.883871	 -0.393519	  0.000000	  0.000000	 -0.883871	 -0.393519	 -0.308602	  0.868120
 -0.882795	 -0.393215	  0.000000	  0.000000	 -0.882795	 -0.393215	 -0.309677	  0.921651
 -0.881720	 -0.392911	  0.000000	  0.000000	 -0.881720	 -0.392911	 -0.310753	  0.818238
 -0.880645	 -0.393824	  0.000000	  0.000000	 -0.880645	 -0.393824	 -0.311828	  0.839529
 -0.879570	 -0.393519	  0.000000	  0.000000	 -0.879570	 -0.393519	 -0.312903	  0.888194
 -0.878494	 -0.395344	  0.000000	  0.000000	 -0.878494	 -0.395344	 -0.313979	  0.779610
 -0.877419	 -0.393215	  0.000000	  0.000000	 -0.877419	 -0.393215	 -0.315054	  0.822496
 -0.876344	 -0.395344	  0.000000	  0.000000	 -0.876344	 -0.395344	 -0.316129	  0.793905
 -0.875268	 -0.392607	  0.000000	  0.000000	 -0.875268	 -0.392607	 -0.317204	  0.708134
 -0.874193	 -0.393824	  0.000000	  0.000000	 -0.874193	 -0.393824	 -0.318280	  0.811242
 -0.873118	 -0.394128	  0.000000	  0.000000	 -0.873118	 -0.394128	 -0.319355	  0.740070
 -0.872043	 -0.393519	  0.000000	  0.000000	 -0.872043	 -0.393519	 -0.320430	  0.730033
 -0.870967	 -0.394128	  0.000000	  0.000000	 -0.870967	 -0.394128	 -0.321505	  0.685626
 -0.869892	 -0.392911	  0.000000	  0.000000	 -0.869892	 -0.392911	 -0.322581	  0.655210
 -0.868817	 -0.394736	  0.000000	  0.000000	 -0.868817	 -0.394736	 -0.323656	  0.660077
 -0.867742	 -0.396561	  0.000000	  0.000000	 -0.867742	 -0.396561	 -0.324731	  0.703267
 -0.866666	 -0.394736	  0.000000	  0.000000	 -0.866666	 -0.394736	 -0.325807	  0.722733
 -0.865591	 -0.393824	  0.000000	  0.000000	 -0.865591	 -0.393824	 -0.326882	  0.695055
 -0.864516	 -0.393215	  0.000000	  0.000000	 -0.864516	 -0.393215	 -0.327957	  0.684409
 -0.863440	 -0.393824	  0.000000	  0.000000	 -0.863440	 -0.393824	 -0.329032	  0.686538
 -0.862365	 -0.393215	  0.000000	  0.000000	 -0.862365	 -0.393215	 -0.330108	  0.669810
 -0.861290	 -0.394432	  0.000000	  0.000000	 -0.861290	 -0.394432	 -0.331183	  0.655819
 -0.860215	 -0.395344	  0.000000	  0.000000	 -0.860215	 -0.395344	 -0.332258	  0.565789
 -0.859139	 -0.395040	  0.000000	  0.000000	 -0.859139	 -0.395040	 -0.333333	  0.606545
 -0.858064	 -0.395040	  0.000000	  0.000000	 -0.858064	 -0.395040	 -0.334409	  0.579171
 -0.856989	 -0.396257	  0.000000	  0.000000	 -0.856989	 -0.396257	 -0.335484	  0.514386
 -0.855914	 -0.393215	  0.000000	  0.000000	 -0.855914	 -0.393215	 -0.336559	  0.616583
 -0.854838	 -0.394736	  0.000000	  0.000000	 -0.854838	 -0.394736	 -0.337634	  0.557576
 -0.853763	 -0.395649	  0.000000	  0.000000	 -0.853763	 -0.395649	 -0.338710	  0.516819
 -0.852688	 -0.395649	  0.000000	  0.000000	 -0.852688	 -0.395649	 -0.339785	  0.499787
 -0.851613	 -0.395649	  0.000000	  0.000000	 -0.851613	 -0.395649	 -0.340860	  0.553622
 -0.850537	 -0.393519	  0.000000	  0.000000	 -0.850537	 -0.393519	 -0.341936	  0.441997
 -0.849462	 -0.397169	  0.000000	  0.000000	 -0.849462	 -0.397169	 -0.343011	  0.508303
 -0.848387	 -0.395040	  0.000000	  0.000000	 -0.848387	 -0.395040	 -0.344086	  0.550885
 -0.847312	 -0.395040	  0.000000	  0.000000	 -0.847312	 -0.395040	 -0.345161	  0.456292
 -0.846236	 -0.395953	  0.000000	  0.000000	 -0.846236	 -0.395953	 -0.346237	  0.586471
 -0.845161	 -0.394736	  0.000000	  0.000000	 -0.845161	 -0.394736	 -0.347312	  0.567005
 -0.844086	 -0.395649	  0.000000	  0.000000	 -0.844086	 -0.395649	 -0.348387	  0.497353
 -0.843010	 -0.397169	  0.000000	  0.000000	 -0.843010	 -0.397169	 -0.349462	  0.483058
 -0.841935	 -0.394736	  0.000000	  0.000000	 -0.841935	 -0.394736	 -0.350538	  0.483666
 -0.840860	 -0.395649	  0.000000	  0.000000	 -0.840860	 -0.395649	 -0.351613	  0.447168
 -0.839785	 -0.395344	  0.000000	  0.000000	 -0.839785	 -0.395344	 -0.352688	  0.451122
 -0.838709	 -0.395344	  0.000000	  0.000000	 -0.838709	 -0.395344	 -0.353763	  0.460551
 -0.837634	 -0.397778	  0.000000	  0.000000	 -0.837634	 -0.397778	 -0.354839	  0.408236
 -0.836559	 -0.395649	  0.000000	  0.000000	 -0.836559	 -0.395649	 -0.355914	  0.361396
 -0.835484	 -0.394128	  0.000000	  0.000000	 -0.835484	 -0.394128	 -0.356989	  0.416144
 -0.834408	 -0.395040	  0.000000	  0.000000	 -0.834408	 -0.395040	 -0.358065	  0.356529
 -0.833333	 -0.395649	  0.000000	  0.000000	 -0.833333	 -0.395649	 -0.359140	  0.341626
 -0.832258	 -0.395649	  0.000000	  0.000000	 -0.832258	 -0.395649	 -0.360215	  0.341626
 -0.831182	 -0.394736	  0.000000	  0.000000	 -0.831182	 -0.394736	 -0.361290	  0.386945
 -0.830107	 -0.395040	  0.000000	  0.000000	 -0.830107	 -0.395040	 -0.362366	  0.350750
 -0.829032	 -0.395953	  0.000000	  0.000000	 -0.829032	 -0.395953	 -0.363441	  0.273799
 -0.827957	 -0.395953	  0.000000	  0.000000	 -0.827957	 -0.395953	 -0.364516	  0.362308
 -0.826881	 -0.395649	  0.000000	  0.000000	 -0.826881	 -0.395649	 -0.365591	  0.252812
 -0.825806	 -0.396561	  0.000000	  0.000000	 -0.825806	 -0.396561	 -0.366667	  0.308777
 -0.824731	 -0.395953	  0.000000	  0.000000	 -0.824731	 -0.395953	 -0.367742	  0.290223
 -0.823656	 -0.398082	  0.000000	  0.000000	 -0.823656	 -0.398082	 -0.368817	  0.283228
 -0.822580	 -0.395953	  0.000000	  0.000000	 -0.822580	 -0.395953	 -0.369893	  0.237300
 -0.821505	 -0.396561	  0.000000	  0.000000	 -0.821505	 -0.396561	 -0.370968	  0.279578
 -0.820430	 -0.396561	  0.000000	  0.000000	 -0.820430	 -0.396561	 -0.372043	  0.234867
 -0.819354	 -0.396561	  0.000000	  0.000000	 -0.819354	 -0.396561	 -0.373118	  0.255549
 -0.818279	 -0.397169	  0.000000	  0.000000	 -0.818279	 -0.397169	 -0.374194	  0.311514
 -0.817204	 -0.396561	  0.000000	  0.000000	 -0.817204	 -0.396561	 -0.375269	  0.219051
 -0.816129	 -0.396561	  0.000000	  0.000000	 -0.816129	 -0.396561	 -0.376344	  0.180727
 -0.815053	 -0.397778	  0.000000	  0.000000	 -0.815053	 -0.397778	 -0.377419	  0.202018
 -0.813978	 -0.395953	  0.000000	  0.000000	 -0.813978	 -0.395953	 -0.378495	  0.162478
 -0.812903	 -0.396865	  0.000000	  0.000000	 -0.812903	 -0.396865	 -0.379570	  0.181944
 -0.811828	 -0.396561	  0.000000	  0.000000	 -0.811828	 -0.396561	 -0.380645	  0.193197
 -0.810752	 -0.396257	  0.000000	  0.000000	 -0.810752	 -0.396257	 -0.381721	  0.095867
 -0.809677	 -0.395953	  0.000000	  0.000000	 -0.809677	 -0.395953	 -0.382796	  0.093738
 -0.808602	 -0.396257	  0.000000	  0.000000	 -0.808602	 -0.396257	 -0.383871	  0.171298
 -0.807527	 -0.397778	  0.000000	  0.000000	 -0.807527	 -0.397778	 -0.384946	  0.109555
 -0.806451	 -0.399603	  0.000000	  0.000000	 -0.806451	 -0.399603	 -0.386022	  0.109859
 -0.805376	 -0.396865	  0.000000	  0.000000	 -0.805376	 -0.396865	 -0.387097	  0.160653
 -0.804301	 -0.396865	  0.000000	  0.000000	 -0.804301	 -0.396865	 -0.388172	  0.086439
 -0.803225	 -0.396561	  0.000000	  0.000000	 -0.803225	 -0.396561	 -0.389247	  0.085830
 -0.802150	 -0.396561	  0.000000	  0.000000	 -0.802150	 -0.396561	 -0.390323	  0.150616
 -0.801075	 -0.397778	  0.000000	  0.000000	 -0.801075	 -0.397778	 -0.391398	  0.135712
 -0.800000	 -0.395649	  0.000000	  0.000000	 -0.800000	 -0.395649	 -0.392473	  0.066364
 -0.798924	 -0.398994	  0.000000	  0.000000	 -0.798924	 -0.398994	 -0.393548	  0.040207
 -0.797849	 -0.396561	  0.000000	  0.000000	 -0.797849	 -0.396561	 -0.394624	  0.052677
 -0.796774	 -0.398082	  0.000000	  0.000000	 -0.796774	 -0.398082	 -0.395699	  0.011616
 -0.795699	 -0.396865	  0.000000	  0.000000	 -0.795699	 -0.396865	 -0.396774	 -0.032486
 -0.794623	 -0.397169	  0.000000	  0.000000	 -0.794623	 -0.397169	 -0.397850	 -0.004504
 -0.793548	 -0.396561	  0.000000	  0.000000	 -0.793548	 -0.396561	 -0.398925	 -0.044957
 -0.792473	 -0.398690	  0.000000	  0.000000	 -0.792473	 -0.398690	 -0.400000	 -0.031574
 -0.791397	 -0.396561	  0.000000	  0.000000	 -0.791397	 -0.396561	 -0.401075	 -0.046478
 -0.790322	 -0.399298	  0.000000	  0.000000	 -0.790322	 -0.399298	 -0.402151	 -0.082976
 -0.789247	 -0.397778	  0.000000	  0.000000	 -0.789247	 -0.397778	 -0.403226	  0.029257
 -0.788172	 -0.397778	  0.000000	  0.000000	 -0.788172	 -0.397778	 -0.404301	 -0.086322
 -0.787097	 -0.398386	  0.000000	  0.000000	 -0.787097	 -0.398386	 -0.405376	 -0.033399
 -0.786021	 -0.397169	  0.000000	  0.000000	 -0.786021	 -0.397169	 -0.406452	 -0.060773
 -0.784946	 -0.398994	  0.000000	  0.000000	 -0.784946	 -0.398994	 -0.407527	 -0.078110
 -0.783871	 -0.396865	  0.000000	  0.000000	 -0.783871	 -0.396865	 -0.408602	 -0.088755
 -0.782795	 -0.396865	  0.000000	  0.000000	 -0.782795	 -0.396865	 -0.409678	 -0.117042
 -0.781720	 -0.396561	  0.000000	  0.000000	 -0.781720	 -0.396561	 -0.410753	 -0.049823
 -0.780645	 -0.397169	  0.000000	  0.000000	 -0.780645	 -0.397169	 -0.411828	 -0.174831
 -0.779570	 -0.396561	  0.000000	  0.000000	 -0.779570	 -0.396561	 -0.412903	 -0.130120
 -0.778494	 -0.398386	  0.000000	  0.000000	 -0.778494	 -0.398386	 -0.413979	 -0.145937
 -0.777419	 -0.397474	  0.000000	  0.000000	 -0.777419	 -0.397474	 -0.415054	 -0.193689
 -0.776344	 -0.396865	  0.000000	  0.000000	 -0.776344	 -0.396865	 -0.416129	 -0.151107
 -0.775268	 -0.397169	  0.000000	  0.000000	 -0.775268	 -0.397169	 -0.417204	 -0.186389
 -0.774193	 -0.396561	  0.000000	  0.000000	 -0.774193	 -0.396561	 -0.418280	 -0.200076
 -0.773118	 -0.396257	  0.000000	  0.000000	 -0.773118	 -0.396257	 -0.419355	 -0.311702
 -0.772043	 -0.396561	  0.000000	  0.000000	 -0.772043	 -0.396561	 -0.420430	 -0.173006
 -0.770967	 -0.396257	  0.000000	  0.000000	 -0.770967	 -0.396257	 -0.421505	 -0.247829
 -0.769892	 -0.397474	  0.000000	  0.000000	 -0.769892	 -0.397474	 -0.422581	 -0.261516
 -0.768817	 -0.397474	  0.000000	  0.000000	 -0.768817	 -0.397474	 -0.423656	 -0.136508
 -0.767742	 -0.395953	  0.000000	  0.000000	 -0.767742	 -0.395953	 -0.424731	 -0.247220
 -0.766666	 -0.397169	  0.000000	  0.000000	 -0.766666	 -0.397169	 -0.425807	 -0.250566
 -0.765591	 -0.394736	  0.000000	  0.000000	 -0.765591	 -0.394736	 -0.426882	 -0.285848
 -0.764516	 -0.396257	  0.000000	  0.000000	 -0.764516	 -0.396257	 -0.427957	 -0.269728
 -0.763441	 -0.395649	  0.000000	  0.000000	 -0.763441	 -0.395649	 -0.429032	 -0.288586
 -0.762365	 -0.397169	  0.000000	  0.000000	 -0.762365	 -0.397169	 -0.430108	 -0.288282
 -0.761290	 -0.395649	  0.000000	  0.000000	 -0.761290	 -0.395649	 -0.431183	 -0.298014
 -0.760215	 -0.397474	  0.000000	  0.000000	 -0.760215	 -0.397474	 -0.432258	 -0.323259
 -0.759139	 -0.397778	  0.000000	  0.000000	 -0.759139	 -0.397778	 -0.433333	 -0.284023
 -0.758064	 -0.395953	  0.000000	  0.000000	 -0.758064	 -0.395953	 -0.434409	 -0.356412
 -0.756989	 -0.397474	  0.000000	  0.000000	 -0.756989	 -0.397474	 -0.435484	 -0.322955
 -0.755914	 -0.396257	  0.000000	  0.000000	 -0.755914	 -0.396257	 -0.436559	 -0.320522
 -0.754838	 -0.395344	  0.000000	  0.000000	 -0.754838	 -0.395344	 -0.437634	 -0.376791
 -0.753763	 -0.397778	  0.000000	  0.000000	 -0.753763	 -0.397778	 -0.438710	 -0.335426
 -0.752688	 -0.395953	  0.000000	  0.000000	 -0.752688	 -0.395953	 -0.439785	 -0.378312
 -0.751613	 -0.395649	  0.000000	  0.000000	 -0.751613	 -0.395649	 -0.440860	 -0.408119
 -0.750537	 -0.397474	  0.000000	  0.000000	 -0.750537	 -0.397474	 -0.441936	 -0.450397
 -0.749462	 -0.396865	  0.000000	  0.000000	 -0.749462	 -0.396865	 -0.443011	 -0.445530
 -0.748387	 -0.395649	  0.000000	  0.000000	 -0.748387	 -0.395649	 -0.444086	 -0.407511
 -0.747311	 -0.395344	  0.000000	  0.000000	 -0.747311	 -0.395344	 -0.445161	 -0.405990
 -0.746236	 -0.395344	  0.000000	  0.000000	 -0.746236	 -0.395344	 -0.446237	 -0.400819
 -0.745161	 -0.395649	  0.000000	  0.000000	 -0.745161	 -0.395649	 -0.447312	 -0.379528
 -0.744086	 -0.395953	  0.000000	  0.000000	 -0.744086	 -0.395953	 -0.448387	 -0.404773
 -0.743010	 -0.396257	  0.000000	  0.000000	 -0.743010	 -0.396257	 -0.449462	 -0.401123
 -0.741935	 -0.395040	  0.000000	  0.000000	 -0.741935	 -0.395040	 -0.450538	 -0.369187
 -0.740860	 -0.394432	  0.000000	  0.000000	 -0.740860	 -0.394432	 -0.451613	 -0.391086
 -0.739785	 -0.395649	  0.000000	  0.000000	 -0.739785	 -0.395649	 -0.452688	 -0.394128
 -0.738709	 -0.397474	  0.000000	  0.000000	 -0.738709	 -0.397474	 -0.453763	 -0.391390
 -0.737634	 -0.396561	  0.000000	  0.000000	 -0.737634	 -0.396561	 -0.454839	 -0.390782
 -0.736559	 -0.396561	  0.000000	  0.000000	 -0.736559	 -0.396561	 -0.455914	 -0.391999
 -0.735483	 -0.397474	  0.000000	  0.000000	 -0.735483	 -0.397474	 -0.456989	 -0.388653
 -0.734408	 -0.396257	  0.000000	  0.000000	 -0.734408	 -0.396257	 -0.458065	 -0.388349
 -0.733333	 -0.396561	  0.000000	  0.000000	 -0.733333	 -0.396561	 -0.459140	 -0.387132
 -0.732258	 -0.397169	  0.000000	  0.000000	 -0.732258	 -0.397169	 -0.460215	 -0.388653
 -0.731182	 -0.395953	  0.000000	  0.000000	 -0.731182	 -0.395953	 -0.461290	 -0.387132
 -0.730107	 -0.398386	  0.000000	  0.000000	 -0.730107	 -0.398386	 -0.462366	 -0.387436
 -0.729032	 -0.396865	  0.000000	  0.000000	 -0.729032	 -0.396865	 -0.463441	 -0.389261
 -0.727957	 -0.395649	  0.000000	  0.000000	 -0.727957	 -0.395649	 -0.464516	 -0.386524
 -0.726881	 -0.395953	  0.000000	  0.000000	 -0.726881	 -0.395953	 -0.465591	 -0.390782
 -0.725806	 -0.395649	  0.000000	  0.000000	 -0.725806	 -0.395649	 -0.466667	 -0.385611
 -0.724731	 -0.395649	  0.000000	  0.000000	 -0.724731	 -0.395649	 -0.467742	 -0.387436
 -0.723656	 -0.398082	  0.000000	  0.000000	 -0.723656	 -0.398082	 -0.468817	 -0.386220
