[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=966
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.408797	 -0.038700	 -0.225220	 -0.003517
 -0.408211	 -0.038680	 -0.225806	 -0.013530
 -0.407624	 -0.038837	 -0.226393	 -0.005257
 -0.407038	 -0.038739	 -0.226979	 -0.006802
 -0.406451	 -0.038759	 -0.227566	 -0.009697
 -0.405865	 -0.038622	 -0.228152	 -0.005883
 -0.405278	 -0.038602	 -0.228739	 -0.005355
 -0.404692	 -0.038524	 -0.229325	 -0.008171
 -0.404105	 -0.038720	 -0.229912	 -0.005805
 -0.403519	 -0.038602	 -0.230499	 -0.003947
 -0.402932	 -0.038641	 -0.231085	 -0.013452
 -0.402346	 -0.038485	 -0.231671	 -0.005394
 -0.401759	 -0.038680	 -0.232258	 -0.005022
 -0.401173	 -0.038583	 -0.232845	 -0.014449
 -0.400586	 -0.038563	 -0.233431	 -0.008054
 -0.400000	 -0.038563	 -0.234018	 -0.006098
 -0.399413	 -0.038504	 -0.234604	 -0.014469
 -0.398827	 -0.038680	 -0.235191	 -0.010870
 -0.398240	 -0.038680	 -0.235777	 -0.014742
 -0.397654	 -0.038759	 -0.236364	 -0.012239
 -0.397067	 -0.038602	 -0.236950	 -0.013197
 -0.396481	 -0.038602	 -0.237537	 -0.012141
 -0.395894	 -0.038583	 -0.238123	 -0.015094
 -0.395308	 -0.038583	 -0.238710	 -0.013236
 -0.394721	 -0.038641	 -0.239296	 -0.008836
 -0.394135	 -0.038485	 -0.239883	 -0.018321
 -0.393548	 -0.038661	 -0.240469	 -0.015329
 -0.392962	 -0.038641	 -0.241056	 -0.012943
 -0.392375	 -0.038602	 -0.241642	 -0.017696
 -0.391789	 -0.038583	 -0.242229	 -0.017676
 -0.391202	 -0.038583	 -0.242815	 -0.019162
 -0.390616	 -0.038504	 -0.243402	 -0.018067
 -0.390029	 -0.038446	 -0.243988	 -0.018400
 -0.389443	 -0.038622	 -0.244575	 -0.022859
 -0.388856	 -0.038563	 -0.245161	 -0.012024
 -0.388270	 -0.038583	 -0.245748	 -0.019084
 -0.387683	 -0.038563	 -0.246334	 -0.014097
 -0.387097	 -0.038583	 -0.246921	 -0.015740
 -0.386510	 -0.038641	 -0.247507	 -0.017637
 -0.385923	 -0.038602	 -0.248094	 -0.018067
 -0.385337	 -0.038641	 -0.248680	 -0.018243
 -0.384751	 -0.038485	 -0.249267	 -0.019769
 -0.384164	 -0.038641	 -0.249853	 -0.024071
 -0.383577	 -0.038563	 -0.250440	 -0.016972
 -0.382991	 -0.038407	 -0.251026	 -0.023719
 -0.382405	 -0.038622	 -0.251613	 -0.017774
 -0.381818	 -0.038602	 -0.252199	 -0.019260
 -0.381231	 -0.038465	 -0.252786	 -0.020727
 -0.380645	 -0.038485	 -0.253372	 -0.027435
 -0.380058	 -0.038504	 -0.253959	 -0.016600
 -0.379472	 -0.038368	 -0.254546	 -0.027063
 -0.378885	 -0.038563	 -0.255132	 -0.023543
 -0.378299	 -0.038504	 -0.255718	 -0.026066
 -0.377712	 -0.038485	 -0.256305	 -0.025518
 -0.377126	 -0.038524	 -0.256892	 -0.024580
 -0.376539	 -0.038446	 -0.257478	 -0.025675
 -0.375953	 -0.038446	 -0.258064	 -0.028198
 -0.375366	 -0.038524	 -0.258651	 -0.025460
 -0.374780	 -0.038524	 -0.259238	 -0.024971
 -0.374193	 -0.038407	 -0.259824	 -0.025870
 -0.373607	 -0.038407	 -0.260410	 -0.031034
 -0.373020	 -0.038446	 -0.260997	 -0.022389
 -0.372434	 -0.038504	 -0.261584	 -0.025206
 -0.371847	 -0.038446	 -0.262170	 -0.026340
 -0.371261	 -0.038407	 -0.262757	 -0.029391
 -0.370674	 -0.038446	 -0.263343	 -0.023074
 -0.370088	 -0.038504	 -0.263930	 -0.026751
 -0.369501	 -0.038602	 -0.264516	 -0.031757
 -0.368915	 -0.038563	 -0.265103	 -0.021470
 -0.368328	 -0.038544	 -0.265689	 -0.031699
 -0.367742	 -0.038544	 -0.266276	 -0.029880
 -0.367155	 -0.038583	 -0.266862	 -0.023934
 -0.366569	 -0.038485	 -0.267449	 -0.038270
 -0.365982	 -0.038426	 -0.268035	 -0.028706
 -0.365396	 -0.038504	 -0.268622	 -0.029899
 -0.364809	 -0.038524	 -0.269208	 -0.032500
 -0.364223	 -0.038387	 -0.269795	 -0.039795
 -0.363636	 -0.038407	 -0.270381	 -0.027279
 -0.363050	 -0.038504	 -0.270968	 -0.035610
 -0.362463	 -0.038504	 -0.271554	 -0.037233
 -0.361877	 -0.038446	 -0.272141	 -0.030173
 -0.361290	 -0.038563	 -0.272727	 -0.038016
 -0.360704	 -0.038563	 -0.273314	 -0.038211
 -0.360117	 -0.038465	 -0.273900	 -0.034026
 -0.359531	 -0.038563	 -0.274487	 -0.036607
 -0.358944	 -0.038504	 -0.275073	 -0.038289
 -0.358358	 -0.038563	 -0.275660	 -0.035512
 -0.357771	 -0.038602	 -0.276246	 -0.041614
 -0.357184	 -0.038485	 -0.276833	 -0.042455
 -0.356598	 -0.038485	 -0.277419	 -0.033889
 -0.356012	 -0.038563	 -0.278006	 -0.036001
 -0.355425	 -0.038446	 -0.278592	 -0.038974
 -0.354838	 -0.038465	 -0.279179	 -0.032950
 -0.354252	 -0.038524	 -0.279765	 -0.031229
 -0.353665	 -0.038446	 -0.280352	 -0.037155
 -0.353079	 -0.038602	 -0.280938	 -0.035630
 -0.352492	 -0.038504	 -0.281525	 -0.038133
 -0.351906	 -0.038368	 -0.282111	 -0.038504
 -0.351319	 -0.038446	 -0.282698	 -0.038309
 -0.350733	 -0.038426	 -0.283285	 -0.037096
 -0.350146	 -0.038485	 -0.283871	 -0.037624
 -0.349560	 -0.038348	 -0.284457	 -0.039228
 -0.348973	 -0.038485	 -0.285044	 -0.038993
 -0.348387	 -0.038368	 -0.285631	 -0.038563
 -0.347800	 -0.038348	 -0.286217	 -0.039521
 -0.347214	 -0.038407	 -0.286803	 -0.039130
 -0.346627	 -0.038407	 -0.287390	 -0.039228
 -0.346041	 -0.038524	 -0.287977	 -0.038954
 -0.345454	 -0.038485	 -0.288563	 -0.039306
 -0.344868	 -0.038485	 -0.289149	 -0.039169
 -0.344281	 -0.038485	 -0.289736	 -0.039032
 -0.343695	 -0.038407	 -0.290323	 -0.039150
 -0.343108	 -0.038485	 -0.290909	 -0.038798
 -0.342522	 -0.038524	 -0.291496	 -0.039365
 -0.341935	 -0.038504	 -0.292082	 -0.038915
 -0.341349	 -0.038485	 -0.292669	 -0.038876
 -0.340762	 -0.038524	 -0.293255	 -0.039052
 -0.340176	 -0.038270	 -0.293842	 -0.039052
 -0.339589	 -0.038407	 -0.294428	 -0.038954
 -0.339003	 -0.038465	 -0.295015	 -0.039013
 -0.338416	 -0.038250	 -0.295601	 -0.039130
 -0.337830	 -0.038446	 -0.296188	 -0.039032
 -0.337243	 -0.038387	 -0.296774	 -0.039032
 -0.336657	 -0.038446	 -0.297361	 -0.038954
 -0.336070	 -0.038485	 -0.297947	 -0.039013
 -0.335483	 -0.038446	 -0.298534	 -0.038876
 -0.334897	 -0.038446	 -0.299120	 -0.039032
 -0.334311	 -0.038426	 -0.299707	 -0.038915
 -0.333724	 -0.038407	 -0.300293	 -0.039052
 -0.333138	 -0.038348	 -0.300880	 -0.038856
 -0.332551	 -0.038465	 -0.301466	 -0.038837
 -0.331965	 -0.038289	 -0.302053	 -0.038876
 -0.331378	 -0.038446	 -0.302639	 -0.039208
 -0.330791	 -0.038328	 -0.303226	 -0.038876
 -0.330205	 -0.038407	 -0.303812	 -0.038856
 -0.329619	 -0.038426	 -0.304399	 -0.039013
 -0.329032	 -0.038426	 -0.304985	 -0.038915
 -0.328445	 -0.038465	 -0.305572	 -0.038837
 -0.327859	 -0.038446	 -0.306158	 -0.038915
 -0.327273	 -0.038504	 -0.306745	 -0.038896
 -0.326686	 -0.038563	 -0.307331	 -0.039052
 -0.326099	 -0.038485	 -0.307918	 -0.039013
 -0.325513	 -0.038465	 -0.308504	 -0.039032
 -0.324926	 -0.038446	 -0.309091	 -0.039013
 -0.324340	 -0.038602	 -0.309677	 -0.039052
 -0.323753	 -0.038504	 -0.310264	 -0.039052
 -0.323167	 -0.038348	 -0.310850	 -0.038817
 -0.322580	 -0.038446	 -0.311437	 -0.038856
 -0.321994	 -0.038426	 -0.312023	 -0.038974
 -0.321407	 -0.038544	 -0.312610	 -0.038915
 -0.320821	 -0.038563	 -0.313197	 -0.038837
 -0.320234	 -0.038446	 -0.313783	 -0.038837
 -0.319648	 -0.038544	 -0.314370	 -0.038778
 -0.319061	 -0.038524	 -0.314956	 -0.038817
 -0.318475	 -0.038485	 -0.315542	 -0.038720
 -0.317888	 -0.038563	 -0.316129	 -0.038720
 -0.317302	 -0.038485	 -0.316716	 -0.038622
 -0.316715	 -0.038563	 -0.317302	 -0.038817
 -0.316129	 -0.038544	 -0.317889	 -0.038817
 -0.315542	 -0.038446	 -0.318475	 -0.038700
 -0.314956	 -0.038622	 -0.319062	 -0.038876
 -0.314369	 -0.038504	 -0.319648	 -0.038798
 -0.313783	 -0.038583	 -0.320235	 -0.038896
 -0.313196	 -0.038387	 -0.320821	 -0.038661
 -0.312610	 -0.038289	 -0.321408	 -0.038876
 -0.312023	 -0.038368	 -0.321994	 -0.038817
 -0.311437	 -0.038328	 -0.322581	 -0.038915
 -0.310850	 -0.038328	 -0.323167	 -0.038856
 -0.310264	 -0.038407	 -0.323754	 -0.038798
