 -1.554252	 -1.095768	 -0.445748	  1.178180	 -1.554253	 -1.255759	 -0.445748	 -0.717385	 -1.554252	 -1.131964	 -0.445748	 -1.131964
 -1.553079	 -1.095768	 -0.446922	  1.175442	 -1.553080	 -1.253630	 -0.446921	 -0.733506	 -1.553079	 -1.128922	 -0.446921	 -1.132268
 -1.551906	 -1.093639	 -0.448095	  1.155367	 -1.551907	 -1.254847	 -0.448094	 -0.751452	 -1.551907	 -1.128618	 -0.448094	 -1.133789
 -1.550734	 -1.097593	 -0.449268	  1.180309	 -1.550734	 -1.252414	 -0.449267	 -0.780956	 -1.550734	 -1.128922	 -0.449267	 -1.134093
 -1.549560	 -1.094855	 -0.450441	  1.155367	 -1.549560	 -1.253326	 -0.450440	 -0.822322	 -1.549560	 -1.129226	 -0.450440	 -1.132572
 -1.548387	 -1.093943	 -0.451614	  1.162059	 -1.548387	 -1.252109	 -0.451613	 -0.804377	 -1.548387	 -1.128314	 -0.451613	 -1.132572
 -1.547214	 -1.092726	 -0.452787	  1.140463	 -1.547214	 -1.252718	 -0.452786	 -0.840572	 -1.547214	 -1.127705	 -0.452786	 -1.133180
 -1.546041	 -1.090597	 -0.453959	  1.117955	 -1.546041	 -1.250589	 -0.453960	 -0.800727	 -1.546041	 -1.128618	 -0.453960	 -1.131964
 -1.544868	 -1.090901	 -0.455133	  1.104571	 -1.544868	 -1.253326	 -0.455132	 -0.803768	 -1.544869	 -1.128922	 -0.455132	 -1.135005
 -1.543695	 -1.090901	 -0.456306	  1.115826	 -1.543695	 -1.254847	 -0.456305	 -0.808331	 -1.543696	 -1.128922	 -0.456305	 -1.132572
 -1.542523	 -1.090597	 -0.457479	  1.086930	 -1.542523	 -1.256976	 -0.457478	 -0.823539	 -1.542523	 -1.127705	 -0.457478	 -1.136222
 -1.541349	 -1.092726	 -0.458652	  1.090276	 -1.541349	 -1.250589	 -0.458651	 -0.885589	 -1.541349	 -1.130139	 -0.458651	 -1.134093
 -1.540176	 -1.090901	 -0.459825	  1.074763	 -1.540176	 -1.253934	 -0.459824	 -0.902927	 -1.540176	 -1.127097	 -0.459824	 -1.132876
 -1.539003	 -1.089989	 -0.460997	  1.093926	 -1.539003	 -1.254847	 -0.460997	 -0.884068	 -1.539003	 -1.130443	 -0.460997	 -1.133180
 -1.537830	 -1.089685	 -0.462170	  1.057426	 -1.537830	 -1.256064	 -0.462171	 -0.890456	 -1.537830	 -1.127705	 -0.462171	 -1.133789
 -1.536657	 -1.090901	 -0.463344	  1.017276	 -1.536657	 -1.255455	 -0.463344	 -0.865818	 -1.536658	 -1.128010	 -0.463344	 -1.134701
 -1.535484	 -1.088468	 -0.464517	  1.028834	 -1.535484	 -1.251805	 -0.464517	 -0.905664	 -1.535485	 -1.127401	 -0.464517	 -1.132572
 -1.534311	 -1.090293	 -0.465690	  1.002980	 -1.534311	 -1.254238	 -0.465690	 -0.921176	 -1.534312	 -1.130139	 -0.465690	 -1.133180
 -1.533138	 -1.092726	 -0.466863	  1.028834	 -1.533138	 -1.255151	 -0.466862	 -0.965889	 -1.533138	 -1.129835	 -0.466862	 -1.133180
 -1.531965	 -1.089989	 -0.468036	  0.992030	 -1.531965	 -1.255455	 -0.468035	 -0.946726	 -1.531965	 -1.128922	 -0.468035	 -1.133789
 -1.530792	 -1.090293	 -0.469209	  0.993855	 -1.530792	 -1.252414	 -0.469208	 -0.948856	 -1.530792	 -1.129835	 -0.469208	 -1.135310
 -1.529619	 -1.089685	 -0.470382	  1.004501	 -1.529619	 -1.255455	 -0.470382	 -0.965585	 -1.529619	 -1.128618	 -0.470382	 -1.133789
 -1.528446	 -1.089381	 -0.471555	  0.980167	 -1.528446	 -1.254238	 -0.471555	 -1.013339	 -1.528446	 -1.128922	 -0.471555	 -1.130747
 -1.527273	 -1.092118	 -0.472728	  0.946101	 -1.527273	 -1.254543	 -0.472728	 -0.947639	 -1.527273	 -1.128922	 -0.472728	 -1.132572
 -1.526100	 -1.091814	 -0.473901	  0.949447	 -1.526100	 -1.256368	 -0.473901	 -1.015164	 -1.526101	 -1.128010	 -0.473901	 -1.134701
 -1.524926	 -1.091510	 -0.475074	  0.909905	 -1.524927	 -1.253326	 -0.475074	 -1.040105	 -1.524926	 -1.130443	 -0.475074	 -1.134093
 -1.523753	 -1.091510	 -0.476247	  0.935455	 -1.523754	 -1.256064	 -0.476247	 -1.016076	 -1.523754	 -1.128618	 -0.476247	 -1.135005
 -1.522581	 -1.093639	 -0.477420	  0.912034	 -1.522581	 -1.255759	 -0.477420	 -1.026418	 -1.522581	 -1.129835	 -0.477419	 -1.132572
 -1.521408	 -1.092422	 -0.478593	  0.921159	 -1.521408	 -1.256064	 -0.478593	 -1.023681	 -1.521408	 -1.128922	 -0.478593	 -1.132268
 -1.520235	 -1.090901	 -0.479767	  0.903517	 -1.520235	 -1.252718	 -0.479766	 -1.068393	 -1.520235	 -1.126793	 -0.479766	 -1.133180
 -1.519062	 -1.092726	 -0.480940	  0.888309	 -1.519062	 -1.255455	 -0.480939	 -1.081168	 -1.519062	 -1.129530	 -0.480939	 -1.133180
 -1.517889	 -1.092726	 -0.482112	  0.863672	 -1.517889	 -1.251805	 -0.482112	 -1.052576	 -1.517889	 -1.130139	 -0.482112	 -1.135614
 -1.516715	 -1.092422	 -0.483285	  0.847551	 -1.516716	 -1.254543	 -0.483285	 -1.111280	 -1.516716	 -1.131051	 -0.483285	 -1.132876
 -1.515542	 -1.093030	 -0.484458	  0.856372	 -1.515543	 -1.256064	 -0.484458	 -1.121926	 -1.515543	 -1.128922	 -0.484457	 -1.135005
 -1.514370	 -1.093943	 -0.485631	  0.849376	 -1.514370	 -1.255455	 -0.485631	 -1.091205	 -1.514370	 -1.129530	 -0.485630	 -1.134093
 -1.513197	 -1.093335	 -0.486804	  0.798276	 -1.513197	 -1.255151	 -0.486804	 -1.110976	 -1.513197	 -1.127705	 -0.486804	 -1.134093
 -1.512024	 -1.092726	 -0.487978	  0.818351	 -1.512024	 -1.253934	 -0.487977	 -1.116755	 -1.512024	 -1.126489	 -0.487977	 -1.134397
 -1.510851	 -1.094551	 -0.489151	  0.819263	 -1.510851	 -1.256368	 -0.489150	 -1.138047	 -1.510851	 -1.130443	 -0.489150	 -1.133789
 -1.509678	 -1.091814	 -0.490323	  0.795538	 -1.509678	 -1.256368	 -0.490323	 -1.162989	 -1.509678	 -1.129226	 -0.490323	 -1.135310
 -1.508504	 -1.094855	 -0.491496	  0.795538	 -1.508504	 -1.255455	 -0.491496	 -1.147172	 -1.508505	 -1.128010	 -0.491496	 -1.134701
 -1.507331	 -1.094551	 -0.492669	  0.818047	 -1.507331	 -1.255151	 -0.492669	 -1.211959	 -1.507332	 -1.129226	 -0.492669	 -1.132572
 -1.506158	 -1.096985	 -0.493842	  0.736530	 -1.506158	 -1.254238	 -0.493842	 -1.175460	 -1.506159	 -1.131964	 -0.493842	 -1.134093
 -1.504985	 -1.096376	 -0.495015	  0.752955	 -1.504985	 -1.254238	 -0.495015	 -1.180630	 -1.504986	 -1.131964	 -0.495015	 -1.130443
 -1.503813	 -1.096680	 -0.496189	  0.765730	 -1.503813	 -1.255759	 -0.496188	 -1.204355	 -1.503813	 -1.128922	 -0.496188	 -1.133789
 -1.502640	 -1.095464	 -0.497362	  0.778809	 -1.502640	 -1.251805	 -0.497361	 -1.200705	 -1.502640	 -1.132876	 -0.497361	 -1.135005
 -1.501467	 -1.096680	 -0.498535	  0.720713	 -1.501467	 -1.254238	 -0.498534	 -1.214393	 -1.501467	 -1.130139	 -0.498534	 -1.132572
 -1.500294	 -1.096376	 -0.499707	  0.691513	 -1.500293	 -1.255455	 -0.499707	 -1.237205	 -1.500293	 -1.132572	 -0.499707	 -1.134093
 -1.499120	 -1.096376	 -0.500880	  0.708547	 -1.499120	 -1.257584	 -0.500880	 -1.244810	 -1.499120	 -1.128618	 -0.500880	 -1.134093
 -1.497947	 -1.096680	 -0.502053	  0.682388	 -1.497947	 -1.252414	 -0.502053	 -1.218955	 -1.497948	 -1.130443	 -0.502053	 -1.133180
 -1.496774	 -1.096072	 -0.503226	  0.679347	 -1.496774	 -1.255759	 -0.503227	 -1.247851	 -1.496775	 -1.131051	 -0.503227	 -1.134397
 -1.495601	 -1.095768	 -0.504400	  0.694859	 -1.495601	 -1.254543	 -0.504399	 -1.242376	 -1.495602	 -1.131051	 -0.504399	 -1.132876
 -1.494429	 -1.096072	 -0.505573	  0.663834	 -1.494429	 -1.253934	 -0.505572	 -1.248459	 -1.494429	 -1.131964	 -0.505572	 -1.131964
 -1.493255	 -1.096985	 -0.506746	  0.676001	 -1.493255	 -1.251501	 -0.506745	 -1.257584	 -1.493256	 -1.131051	 -0.506745	 -1.134397
 -1.492083	 -1.097593	 -0.507919	  0.636459	 -1.492082	 -1.254543	 -0.507918	 -1.253934	 -1.492082	 -1.129530	 -0.507918	 -1.133789
 -1.490909	 -1.096680	 -0.509092	  0.640109	 -1.490909	 -1.254238	 -0.509091	 -1.258801	 -1.490909	 -1.131051	 -0.509091	 -1.133180
 -1.489736	 -1.095768	 -0.510265	  0.626422	 -1.489736	 -1.254543	 -0.510264	 -1.257889	 -1.489736	 -1.129530	 -0.510264	 -1.133789
 -1.488563	 -1.096376	 -0.511437	  0.641326	 -1.488563	 -1.255455	 -0.511438	 -1.260322	 -1.488563	 -1.129530	 -0.511438	 -1.135614
 -1.487390	 -1.095160	 -0.512611	  0.619730	 -1.487390	 -1.254238	 -0.512611	 -1.258497	 -1.487391	 -1.131355	 -0.512611	 -1.133180
 -1.486217	 -1.095768	 -0.513784	  0.628551	 -1.486217	 -1.256368	 -0.513784	 -1.258801	 -1.486218	 -1.128618	 -0.513783	 -1.132876
 -1.485044	 -1.096072	 -0.514957	  0.566501	 -1.485044	 -1.257889	 -0.514957	 -1.258497	 -1.485045	 -1.128010	 -0.514956	 -1.133789
 -1.483871	 -1.096072	 -0.516130	  0.598134	 -1.483871	 -1.254847	 -0.516129	 -1.261539	 -1.483871	 -1.131964	 -0.516129	 -1.134701
 -1.482698	 -1.096985	 -0.517303	  0.557072	 -1.482698	 -1.254847	 -0.517302	 -1.263059	 -1.482698	 -1.131964	 -0.517302	 -1.134093
 -1.481525	 -1.095160	 -0.518476	  0.548859	 -1.481525	 -1.256064	 -0.518475	 -1.264884	 -1.481525	 -1.131964	 -0.518475	 -1.135918
 -1.480352	 -1.094855	 -0.519649	  0.592659	 -1.480352	 -1.256064	 -0.519649	 -1.262147	 -1.480352	 -1.128314	 -0.519649	 -1.132572
 -1.479179	 -1.095464	 -0.520822	  0.522701	 -1.479179	 -1.253022	 -0.520822	 -1.262147	 -1.479179	 -1.131660	 -0.520822	 -1.134701
 -1.478006	 -1.095768	 -0.521995	  0.528480	 -1.478006	 -1.257889	 -0.521995	 -1.263972	 -1.478006	 -1.131660	 -0.521994	 -1.136526
 -1.476833	 -1.095768	 -0.523168	  0.493805	 -1.476834	 -1.256976	 -0.523168	 -1.265189	 -1.476833	 -1.132876	 -0.523167	 -1.135005
 -1.475660	 -1.096376	 -0.524341	  0.509622	 -1.475660	 -1.256976	 -0.524340	 -1.262451	 -1.475660	 -1.130747	 -0.524340	 -1.134093
 -1.474487	 -1.099418	 -0.525514	  0.493501	 -1.474487	 -1.256672	 -0.525513	 -1.262451	 -1.474487	 -1.131660	 -0.525513	 -1.132876
 -1.473314	 -1.099418	 -0.526687	  0.476468	 -1.473314	 -1.255151	 -0.526686	 -1.264580	 -1.473314	 -1.128922	 -0.526686	 -1.133180
 -1.472141	 -1.096072	 -0.527860	  0.486810	 -1.472141	 -1.254238	 -0.527860	 -1.263972	 -1.472141	 -1.130139	 -0.527860	 -1.134701
 -1.470968	 -1.096072	 -0.529033	  0.468255	 -1.470968	 -1.256064	 -0.529033	 -1.264580	 -1.470968	 -1.132572	 -0.529033	 -1.135005
 -1.469795	 -1.094551	 -0.530206	  0.446964	 -1.469796	 -1.254847	 -0.530206	 -1.264580	 -1.469795	 -1.130139	 -0.530206	 -1.131355
 -1.468622	 -1.096985	 -0.531379	  0.463389	 -1.468623	 -1.255151	 -0.531379	 -1.263363	 -1.468622	 -1.132572	 -0.531379	 -1.132572
 -1.467449	 -1.096985	 -0.532552	  0.429322	 -1.467448	 -1.253630	 -0.532552	 -1.263059	 -1.467449	 -1.131051	 -0.532552	 -1.136222
 -1.466276	 -1.097897	 -0.533725	  0.423543	 -1.466276	 -1.256672	 -0.533724	 -1.265797	 -1.466276	 -1.131355	 -0.533724	 -1.133789
 -1.465103	 -1.096072	 -0.534898	  0.415635	 -1.465103	 -1.258193	 -0.534897	 -1.265797	 -1.465103	 -1.130139	 -0.534897	 -1.132572
 -1.463930	 -1.098505	 -0.536071	  0.406510	 -1.463930	 -1.257280	 -0.536071	 -1.265189	 -1.463930	 -1.129530	 -0.536071	 -1.134093
 -1.462757	 -1.098810	 -0.537244	  0.414418	 -1.462757	 -1.259409	 -0.537244	 -1.262755	 -1.462757	 -1.129530	 -0.537244	 -1.132876
 -1.461584	 -1.097897	 -0.538417	  0.390389	 -1.461584	 -1.257889	 -0.538417	 -1.265797	 -1.461584	 -1.130443	 -0.538417	 -1.132572
 -1.460411	 -1.095160	 -0.539590	  0.386739	 -1.460411	 -1.260626	 -0.539590	 -1.265797	 -1.460411	 -1.134093	 -0.539590	 -1.132268
 -1.459238	 -1.099114	 -0.540763	  0.404989	 -1.459237	 -1.255759	 -0.540763	 -1.265189	 -1.459238	 -1.128618	 -0.540763	 -1.133180
 -1.458064	 -1.098201	 -0.541936	  0.338985	 -1.458064	 -1.255759	 -0.541936	 -1.263972	 -1.458065	 -1.131355	 -0.541936	 -1.135310
 -1.456891	 -1.094855	 -0.543109	  0.327122	 -1.456891	 -1.256368	 -0.543109	 -1.264884	 -1.456892	 -1.131964	 -0.543109	 -1.136526
 -1.455719	 -1.097897	 -0.544282	  0.322256	 -1.455719	 -1.254238	 -0.544282	 -1.264580	 -1.455719	 -1.131660	 -0.544282	 -1.133485
 -1.454546	 -1.097593	 -0.545456	  0.311610	 -1.454546	 -1.252109	 -0.545455	 -1.266405	 -1.454546	 -1.133180	 -0.545455	 -1.135005
 -1.453373	 -1.098505	 -0.546629	  0.308264	 -1.453373	 -1.252109	 -0.546628	 -1.265797	 -1.453373	 -1.131964	 -0.546628	 -1.137743
 -1.452200	 -1.098505	 -0.547801	  0.328643	 -1.452200	 -1.253022	 -0.547801	 -1.266101	 -1.452200	 -1.135005	 -0.547801	 -1.140785
 -1.451027	 -1.097593	 -0.548974	  0.259293	 -1.451026	 -1.246634	 -0.548974	 -1.264276	 -1.451026	 -1.131964	 -0.548974	 -1.138047
 -1.449853	 -1.096072	 -0.550147	  0.283018	 -1.449853	 -1.247851	 -0.550147	 -1.264276	 -1.449854	 -1.130443	 -0.550147	 -1.138047
 -1.448680	 -1.098201	 -0.551320	  0.305222	 -1.448681	 -1.245114	 -0.551320	 -1.267318	 -1.448681	 -1.130139	 -0.551320	 -1.141089
 -1.447507	 -1.095768	 -0.552493	  0.231918	 -1.447508	 -1.244505	 -0.552493	 -1.265189	 -1.447508	 -1.130443	 -0.552493	 -1.138655
 -1.446334	 -1.097897	 -0.553667	  0.235872	 -1.446335	 -1.242680	 -0.553666	 -1.264580	 -1.446335	 -1.130747	 -0.553666	 -1.139568
 -1.445161	 -1.095160	 -0.554840	  0.238914	 -1.445162	 -1.240855	 -0.554839	 -1.267622	 -1.445162	 -1.131355	 -0.554839	 -1.139568
 -1.443989	 -1.097289	 -0.556013	  0.251993	 -1.443989	 -1.244810	 -0.556012	 -1.266405	 -1.443989	 -1.130747	 -0.556012	 -1.139568
 -1.442816	 -1.096680	 -0.557186	  0.233135	 -1.442815	 -1.241464	 -0.557185	 -1.265797	 -1.442815	 -1.131660	 -0.557185	 -1.141089
 -1.441642	 -1.096072	 -0.558359	  0.208193	 -1.441643	 -1.245722	 -0.558358	 -1.265493	 -1.441642	 -1.132572	 -0.558358	 -1.139568
 -1.440469	 -1.097289	 -0.559532	  0.180818	 -1.440470	 -1.248459	 -0.559531	 -1.265797	 -1.440469	 -1.129530	 -0.559531	 -1.137439
 -1.439296	 -1.095160	 -0.560704	  0.182643	 -1.439297	 -1.247851	 -0.560704	 -1.266101	 -1.439296	 -1.130747	 -0.560704	 -1.136830
 -1.438123	 -1.097289	 -0.561878	  0.155877	 -1.438124	 -1.249068	 -0.561877	 -1.268230	 -1.438124	 -1.133180	 -0.561877	 -1.137743
 -1.436950	 -1.096985	 -0.563051	  0.180210	 -1.436951	 -1.252109	 -0.563050	 -1.266709	 -1.436951	 -1.129835	 -0.563050	 -1.136830
 -1.435778	 -1.098810	 -0.564224	  0.161352	 -1.435778	 -1.251805	 -0.564223	 -1.265189	 -1.435778	 -1.129226	 -0.564223	 -1.138047
 -1.434605	 -1.097289	 -0.565397	  0.180210	 -1.434604	 -1.253630	 -0.565396	 -1.265493	 -1.434604	 -1.130443	 -0.565396	 -1.137135
 -1.433431	 -1.097593	 -0.566570	  0.149793	 -1.433432	 -1.253630	 -0.566569	 -1.263668	 -1.433431	 -1.130443	 -0.566569	 -1.138351
 -1.432258	 -1.096072	 -0.567743	  0.119072	 -1.432258	 -1.253630	 -0.567742	 -1.265189	 -1.432258	 -1.130443	 -0.567742	 -1.135614
 -1.431085	 -1.096680	 -0.568915	  0.114814	 -1.431086	 -1.256976	 -0.568915	 -1.263059	 -1.431085	 -1.131355	 -0.568915	 -1.134397
 -1.429912	 -1.096072	 -0.570089	  0.038773	 -1.429913	 -1.252414	 -0.570089	 -1.264884	 -1.429912	 -1.131051	 -0.570089	 -1.134701
 -1.428739	 -1.098505	 -0.571262	  0.075577	 -1.428740	 -1.255759	 -0.571261	 -1.265493	 -1.428739	 -1.129530	 -0.571261	 -1.135005
 -1.427567	 -1.098201	 -0.572435	  0.097477	 -1.427567	 -1.256672	 -0.572434	 -1.265797	 -1.427567	 -1.133180	 -0.572434	 -1.135005
 -1.426394	 -1.097897	 -0.573608	  0.074664	 -1.426393	 -1.255759	 -0.573607	 -1.265797	 -1.426393	 -1.131964	 -0.573607	 -1.134093
 -1.425220	 -1.097897	 -0.574781	  0.080443	 -1.425220	 -1.254543	 -0.574780	 -1.262755	 -1.425220	 -1.130747	 -0.574780	 -1.133789
 -1.424047	 -1.095768	 -0.575954	  0.083789	 -1.424047	 -1.253630	 -0.575953	 -1.264580	 -1.424047	 -1.129530	 -0.575953	 -1.137743
 -1.422874	 -1.098505	 -0.577127	  0.050939	 -1.422874	 -1.255759	 -0.577126	 -1.265493	 -1.422874	 -1.130139	 -0.577126	 -1.134701
 -1.421701	 -1.098810	 -0.578299	  0.025389	 -1.421702	 -1.255455	 -0.578300	 -1.263363	 -1.421701	 -1.130443	 -0.578300	 -1.135614
 -1.420528	 -1.097289	 -0.579473	 -0.029057	 -1.420529	 -1.253022	 -0.579473	 -1.265493	 -1.420528	 -1.133180	 -0.579473	 -1.134701
 -1.419355	 -1.097897	 -0.580646	 -0.014152	 -1.419356	 -1.255151	 -0.580646	 -1.265189	 -1.419355	 -1.131964	 -0.580646	 -1.135005
 -1.418182	 -1.097897	 -0.581819	 -0.008982	 -1.418182	 -1.253934	 -0.581819	 -1.265189	 -1.418182	 -1.131051	 -0.581819	 -1.135005
 -1.417009	 -1.099114	 -0.582992	 -0.002594	 -1.417009	 -1.256064	 -0.582991	 -1.265493	 -1.417009	 -1.131660	 -0.582991	 -1.134701
 -1.415836	 -1.099722	 -0.584165	  0.001664	 -1.415836	 -1.254847	 -0.584164	 -1.262755	 -1.415836	 -1.132268	 -0.584164	 -1.135005
 -1.414663	 -1.098201	 -0.585338	 -0.030577	 -1.414663	 -1.254847	 -0.585337	 -1.264276	 -1.414663	 -1.131660	 -0.585337	 -1.134701
 -1.413490	 -1.099722	 -0.586511	 -0.047307	 -1.413490	 -1.255455	 -0.586511	 -1.264884	 -1.413490	 -1.131660	 -0.586511	 -1.134701
 -1.412317	 -1.099418	 -0.587684	 -0.070119	 -1.412317	 -1.257584	 -0.587684	 -1.267622	 -1.412317	 -1.132876	 -0.587684	 -1.134701
 -1.411144	 -1.102155	 -0.588857	 -0.089282	 -1.411144	 -1.255455	 -0.588857	 -1.265189	 -1.411144	 -1.132572	 -0.588857	 -1.135310
 -1.409971	 -1.097289	 -0.590030	 -0.065861	 -1.409971	 -1.255455	 -0.590030	 -1.266709	 -1.409971	 -1.130139	 -0.590030	 -1.135310
 -1.408797	 -1.098201	 -0.591203	 -0.057648	 -1.408798	 -1.254847	 -0.591203	 -1.264580	 -1.408798	 -1.131051	 -0.591203	 -1.135005
 -1.407624	 -1.098505	 -0.592376	 -0.115440	 -1.407625	 -1.254847	 -0.592376	 -1.265189	 -1.407625	 -1.131660	 -0.592375	 -1.137439
