[Point Spectroscopy Data]
Approach Rate=0.0075 µm/sec
Retreat Rate=0.0075 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.007202 µN
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=1023
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.409971	 -0.072844	 -0.190616	 -0.010122
 -0.409384	 -0.072961	 -0.191203	 -0.009555
 -0.408798	 -0.072785	 -0.191789	 -0.013388
 -0.408212	 -0.072981	 -0.192376	 -0.011843
 -0.407625	 -0.072903	 -0.192963	 -0.013662
 -0.407039	 -0.072903	 -0.193549	 -0.012058
 -0.406452	 -0.072785	 -0.194136	 -0.011902
 -0.405866	 -0.072863	 -0.194722	 -0.013818
 -0.405279	 -0.072942	 -0.195309	 -0.015383
 -0.404693	 -0.072863	 -0.195895	 -0.014209
 -0.404106	 -0.072903	 -0.196482	 -0.016517
 -0.403519	 -0.072942	 -0.197068	 -0.015148
 -0.402933	 -0.072942	 -0.197654	 -0.016732
 -0.402346	 -0.072942	 -0.198241	 -0.016791
 -0.401760	 -0.072981	 -0.198827	 -0.017495
 -0.401173	 -0.072903	 -0.199414	 -0.016341
 -0.400587	 -0.072805	 -0.200000	 -0.018414
 -0.400000	 -0.072883	 -0.200587	 -0.017867
 -0.399413	 -0.072746	 -0.201174	 -0.018884
 -0.398828	 -0.072883	 -0.201760	 -0.019197
 -0.398240	 -0.072844	 -0.202347	 -0.018493
 -0.397655	 -0.072903	 -0.202933	 -0.019412
 -0.397068	 -0.072766	 -0.203520	 -0.019705
 -0.396482	 -0.072805	 -0.204106	 -0.020116
 -0.395895	 -0.072981	 -0.204692	 -0.019216
 -0.395308	 -0.072883	 -0.205280	 -0.021857
 -0.394722	 -0.072805	 -0.205865	 -0.022600
 -0.394135	 -0.072922	 -0.206452	 -0.023402
 -0.393549	 -0.072863	 -0.207038	 -0.021094
 -0.392962	 -0.072883	 -0.207625	 -0.021739
 -0.392376	 -0.072922	 -0.208211	 -0.023304
 -0.391789	 -0.072844	 -0.208798	 -0.021817
 -0.391202	 -0.073000	 -0.209385	 -0.022991
 -0.390616	 -0.073000	 -0.209971	 -0.025514
 -0.390030	 -0.072766	 -0.210558	 -0.025866
 -0.389443	 -0.072785	 -0.211144	 -0.024810
 -0.388857	 -0.072903	 -0.211731	 -0.026140
 -0.388270	 -0.072922	 -0.212317	 -0.025338
 -0.387684	 -0.072883	 -0.212904	 -0.026101
 -0.387097	 -0.072824	 -0.213491	 -0.028956
 -0.386511	 -0.072942	 -0.214077	 -0.026159
 -0.385924	 -0.072746	 -0.214664	 -0.028252
 -0.385338	 -0.072766	 -0.215249	 -0.025788
 -0.384751	 -0.072707	 -0.215836	 -0.028565
 -0.384165	 -0.072903	 -0.216422	 -0.026629
 -0.383578	 -0.072824	 -0.217009	 -0.027704
 -0.382991	 -0.072961	 -0.217596	 -0.029484
 -0.382405	 -0.072824	 -0.218182	 -0.031577
 -0.381818	 -0.072903	 -0.218769	 -0.031518
 -0.381232	 -0.072824	 -0.219355	 -0.031929
 -0.380646	 -0.072805	 -0.219942	 -0.031968
 -0.380059	 -0.072981	 -0.220528	 -0.031518
 -0.379473	 -0.072903	 -0.221115	 -0.032516
 -0.378886	 -0.073157	 -0.221702	 -0.032887
 -0.378300	 -0.072746	 -0.222288	 -0.031264
 -0.377713	 -0.072883	 -0.222874	 -0.032789
 -0.377127	 -0.072883	 -0.223461	 -0.036036
 -0.376540	 -0.072824	 -0.224047	 -0.037033
 -0.375954	 -0.072942	 -0.224634	 -0.035254
 -0.375367	 -0.072922	 -0.225220	 -0.034823
 -0.374780	 -0.072785	 -0.225807	 -0.035273
 -0.374194	 -0.072863	 -0.226393	 -0.035743
 -0.373607	 -0.072824	 -0.226980	 -0.037033
 -0.373021	 -0.072922	 -0.227566	 -0.037542
 -0.372434	 -0.072981	 -0.228153	 -0.038911
 -0.371848	 -0.072903	 -0.228739	 -0.038813
 -0.371261	 -0.072883	 -0.229326	 -0.035078
 -0.370675	 -0.072883	 -0.229913	 -0.039459
 -0.370088	 -0.072903	 -0.230499	 -0.039654
 -0.369502	 -0.072961	 -0.231086	 -0.037698
 -0.368916	 -0.072844	 -0.231672	 -0.040006
 -0.368329	 -0.072844	 -0.232259	 -0.039107
 -0.367743	 -0.072844	 -0.232845	 -0.040045
 -0.367156	 -0.072766	 -0.233432	 -0.041121
 -0.366569	 -0.073098	 -0.234018	 -0.039908
 -0.365983	 -0.072903	 -0.234604	 -0.039185
 -0.365396	 -0.072922	 -0.235191	 -0.042783
 -0.364810	 -0.072766	 -0.235777	 -0.042314
 -0.364223	 -0.072922	 -0.236364	 -0.042353
 -0.363637	 -0.072824	 -0.236950	 -0.041062
 -0.363050	 -0.072903	 -0.237537	 -0.044055
 -0.362463	 -0.072844	 -0.238124	 -0.044055
 -0.361877	 -0.072981	 -0.238710	 -0.042079
 -0.361291	 -0.072903	 -0.239297	 -0.042138
 -0.360704	 -0.072863	 -0.239883	 -0.046871
 -0.360118	 -0.072903	 -0.240470	 -0.045052
 -0.359531	 -0.072883	 -0.241056	 -0.045991
 -0.358945	 -0.072844	 -0.241643	 -0.045541
 -0.358358	 -0.072903	 -0.242229	 -0.048103
 -0.357772	 -0.072863	 -0.242816	 -0.046050
 -0.357185	 -0.072746	 -0.243402	 -0.048651
 -0.356599	 -0.072746	 -0.243989	 -0.051937
 -0.356012	 -0.072824	 -0.244575	 -0.048221
 -0.355426	 -0.072883	 -0.245162	 -0.048886
 -0.354839	 -0.072942	 -0.245748	 -0.049550
 -0.354252	 -0.072942	 -0.246334	 -0.049609
 -0.353666	 -0.072922	 -0.246921	 -0.049590
 -0.353079	 -0.072863	 -0.247508	 -0.048846
 -0.352493	 -0.072961	 -0.248094	 -0.053266
 -0.351906	 -0.072863	 -0.248681	 -0.052445
 -0.351320	 -0.072981	 -0.249267	 -0.052504
 -0.350733	 -0.072961	 -0.249854	 -0.053540
 -0.350147	 -0.072903	 -0.250440	 -0.050998
 -0.349561	 -0.072883	 -0.251027	 -0.052582
 -0.348974	 -0.072883	 -0.251614	 -0.053638
 -0.348388	 -0.072961	 -0.252200	 -0.055574
 -0.347801	 -0.072766	 -0.252787	 -0.053227
 -0.347215	 -0.072687	 -0.253373	 -0.055340
 -0.346628	 -0.072981	 -0.253959	 -0.056943
 -0.346041	 -0.072942	 -0.254546	 -0.055789
 -0.345455	 -0.073020	 -0.255132	 -0.051526
 -0.344868	 -0.072981	 -0.255719	 -0.054596
 -0.344282	 -0.073079	 -0.256305	 -0.057804
 -0.343695	 -0.072824	 -0.256892	 -0.057080
 -0.343109	 -0.072805	 -0.257478	 -0.059525
 -0.342522	 -0.072727	 -0.258065	 -0.057335
 -0.341936	 -0.073059	 -0.258651	 -0.057941
 -0.341349	 -0.073059	 -0.259238	 -0.058234
 -0.340763	 -0.072922	 -0.259825	 -0.056044
 -0.340176	 -0.072922	 -0.260411	 -0.059897
 -0.339590	 -0.073020	 -0.260998	 -0.060562
 -0.339004	 -0.072981	 -0.261584	 -0.059369
 -0.338417	 -0.072883	 -0.262171	 -0.060855
 -0.337830	 -0.072903	 -0.262757	 -0.060327
 -0.337244	 -0.072746	 -0.263344	 -0.061168
 -0.336657	 -0.073020	 -0.263930	 -0.062654
 -0.336071	 -0.073000	 -0.264517	 -0.062733
 -0.335484	 -0.072863	 -0.265103	 -0.061109
 -0.334898	 -0.072844	 -0.265689	 -0.063984
 -0.334311	 -0.072903	 -0.266276	 -0.063671
 -0.333724	 -0.072863	 -0.266862	 -0.063163
 -0.333138	 -0.072785	 -0.267449	 -0.063945
 -0.332551	 -0.072903	 -0.268036	 -0.066312
 -0.331965	 -0.072903	 -0.268622	 -0.065373
 -0.331378	 -0.072863	 -0.269209	 -0.065510
 -0.330792	 -0.072824	 -0.269795	 -0.067113
 -0.330206	 -0.073000	 -0.270382	 -0.066585
 -0.329619	 -0.072942	 -0.270968	 -0.062909
 -0.329033	 -0.072883	 -0.271555	 -0.068678
 -0.328446	 -0.072942	 -0.272142	 -0.064258
 -0.327860	 -0.072961	 -0.272728	 -0.068991
 -0.327273	 -0.072903	 -0.273314	 -0.067857
 -0.326687	 -0.072863	 -0.273901	 -0.071045
 -0.326100	 -0.072863	 -0.274487	 -0.066194
 -0.325513	 -0.072903	 -0.275074	 -0.067368
 -0.324927	 -0.072922	 -0.275660	 -0.070732
 -0.324340	 -0.073020	 -0.276247	 -0.070321
 -0.323754	 -0.072746	 -0.276833	 -0.066957
 -0.323167	 -0.072981	 -0.277420	 -0.068052
 -0.322581	 -0.072961	 -0.278006	 -0.071221
 -0.321994	 -0.072805	 -0.278593	 -0.072590
 -0.321408	 -0.072942	 -0.279179	 -0.069519
 -0.320821	 -0.072961	 -0.279766	 -0.070673
 -0.320235	 -0.072844	 -0.280353	 -0.071964
 -0.319649	 -0.072746	 -0.280939	 -0.072903
 -0.319062	 -0.072863	 -0.281526	 -0.073528
 -0.318476	 -0.072863	 -0.282112	 -0.073372
 -0.317889	 -0.072903	 -0.282699	 -0.073137
 -0.317302	 -0.072727	 -0.283284	 -0.074076
 -0.316716	 -0.072961	 -0.283872	 -0.072903
 -0.316129	 -0.072981	 -0.284458	 -0.073059
 -0.315543	 -0.072922	 -0.285044	 -0.073176
 -0.314956	 -0.072746	 -0.285631	 -0.071905
 -0.314370	 -0.072922	 -0.286217	 -0.072922
 -0.313783	 -0.072844	 -0.286804	 -0.072824
 -0.313196	 -0.072844	 -0.287390	 -0.073528
 -0.312610	 -0.072903	 -0.287977	 -0.073685
 -0.312023	 -0.072922	 -0.288564	 -0.072453
