[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.8000 µm
Z End=-0.1000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.581720	 -0.071416	 -0.318280	 -0.071534
 -0.581036	 -0.071338	 -0.318964	 -0.071142
 -0.580352	 -0.071201	 -0.319649	 -0.071240
 -0.579668	 -0.071279	 -0.320333	 -0.071338
 -0.578984	 -0.071358	 -0.321017	 -0.071201
 -0.578299	 -0.071397	 -0.321701	 -0.071377
 -0.577615	 -0.071201	 -0.322386	 -0.071455
 -0.576930	 -0.071377	 -0.323070	 -0.071182
 -0.576246	 -0.071142	 -0.323754	 -0.071397
 -0.575562	 -0.071279	 -0.324439	 -0.071260
 -0.574878	 -0.071397	 -0.325123	 -0.071299
 -0.574193	 -0.071299	 -0.325807	 -0.071397
 -0.573509	 -0.071182	 -0.326491	 -0.071397
 -0.572825	 -0.071279	 -0.327175	 -0.071318
 -0.572141	 -0.071338	 -0.327860	 -0.071631
 -0.571457	 -0.071416	 -0.328544	 -0.071279
 -0.570772	 -0.071279	 -0.329228	 -0.071240
 -0.570088	 -0.071201	 -0.329912	 -0.071338
 -0.569403	 -0.071279	 -0.330597	 -0.071260
 -0.568719	 -0.071338	 -0.331281	 -0.071475
 -0.568035	 -0.071279	 -0.331965	 -0.071142
 -0.567351	 -0.071260	 -0.332650	 -0.071416
 -0.566667	 -0.071260	 -0.333334	 -0.071377
 -0.565982	 -0.071299	 -0.334018	 -0.071318
 -0.565298	 -0.071221	 -0.334703	 -0.071534
 -0.564614	 -0.071299	 -0.335387	 -0.071436
 -0.563930	 -0.071279	 -0.336071	 -0.071299
 -0.563245	 -0.071318	 -0.336755	 -0.071338
 -0.562561	 -0.071377	 -0.337439	 -0.071358
 -0.561876	 -0.071436	 -0.338124	 -0.071377
 -0.561192	 -0.071455	 -0.338808	 -0.071279
 -0.560508	 -0.071279	 -0.339492	 -0.071358
 -0.559824	 -0.071260	 -0.340176	 -0.071338
 -0.559140	 -0.071416	 -0.340861	 -0.071279
 -0.558456	 -0.071455	 -0.341545	 -0.071358
 -0.557771	 -0.071358	 -0.342229	 -0.071377
 -0.557087	 -0.071260	 -0.342914	 -0.071260
 -0.556403	 -0.071260	 -0.343598	 -0.071358
 -0.555718	 -0.071416	 -0.344282	 -0.071455
 -0.555034	 -0.071397	 -0.344966	 -0.071494
 -0.554350	 -0.071279	 -0.345651	 -0.071494
 -0.553665	 -0.071416	 -0.346335	 -0.071338
 -0.552981	 -0.071123	 -0.347019	 -0.071397
 -0.552297	 -0.071299	 -0.347703	 -0.071279
 -0.551613	 -0.071377	 -0.348388	 -0.071436
 -0.550929	 -0.071436	 -0.349072	 -0.071416
 -0.550245	 -0.071318	 -0.349756	 -0.071494
 -0.549560	 -0.071455	 -0.350440	 -0.071631
 -0.548876	 -0.071201	 -0.351125	 -0.071573
 -0.548191	 -0.071397	 -0.351809	 -0.071358
 -0.547507	 -0.071299	 -0.352493	 -0.071475
 -0.546823	 -0.071260	 -0.353178	 -0.071397
 -0.546139	 -0.071358	 -0.353862	 -0.071436
 -0.545454	 -0.071299	 -0.354546	 -0.071377
 -0.544770	 -0.071455	 -0.355230	 -0.071358
 -0.544086	 -0.071416	 -0.355914	 -0.071377
 -0.543402	 -0.071142	 -0.356599	 -0.071494
 -0.542718	 -0.071416	 -0.357283	 -0.071553
 -0.542034	 -0.071201	 -0.357967	 -0.071494
 -0.541349	 -0.071455	 -0.358652	 -0.071514
 -0.540664	 -0.071318	 -0.359336	 -0.071514
 -0.539980	 -0.071240	 -0.360020	 -0.071534
 -0.539296	 -0.071338	 -0.360704	 -0.071534
 -0.538612	 -0.071279	 -0.361389	 -0.071416
 -0.537928	 -0.071377	 -0.362073	 -0.071397
 -0.537243	 -0.071397	 -0.362757	 -0.071651
 -0.536559	 -0.071436	 -0.363441	 -0.071397
 -0.535875	 -0.071240	 -0.364125	 -0.071592
 -0.535191	 -0.071318	 -0.364810	 -0.071416
 -0.534507	 -0.071279	 -0.365494	 -0.071670
 -0.533822	 -0.071299	 -0.366178	 -0.071553
 -0.533137	 -0.071299	 -0.366863	 -0.071416
 -0.532453	 -0.071299	 -0.367547	 -0.071436
 -0.531769	 -0.071338	 -0.368231	 -0.071631
 -0.531085	 -0.071514	 -0.368916	 -0.071514
 -0.530401	 -0.071318	 -0.369600	 -0.071436
 -0.529717	 -0.071358	 -0.370284	 -0.071612
 -0.529032	 -0.071279	 -0.370968	 -0.071534
 -0.528348	 -0.071397	 -0.371652	 -0.071592
 -0.527664	 -0.071240	 -0.372337	 -0.071494
 -0.526980	 -0.071318	 -0.373021	 -0.071612
 -0.526295	 -0.071475	 -0.373705	 -0.071612
 -0.525611	 -0.071397	 -0.374389	 -0.071162
 -0.524926	 -0.071358	 -0.375074	 -0.071514
 -0.524242	 -0.071455	 -0.375758	 -0.071749
 -0.523558	 -0.071338	 -0.376442	 -0.071494
 -0.522874	 -0.071377	 -0.377127	 -0.071612
 -0.522190	 -0.071416	 -0.377811	 -0.071592
 -0.521506	 -0.071318	 -0.378495	 -0.071553
 -0.520821	 -0.071338	 -0.379179	 -0.071534
 -0.520137	 -0.071377	 -0.379864	 -0.071436
 -0.519453	 -0.071514	 -0.380548	 -0.071494
 -0.518768	 -0.071436	 -0.381232	 -0.071573
 -0.518084	 -0.071416	 -0.381916	 -0.071436
 -0.517400	 -0.071455	 -0.382601	 -0.071534
 -0.516715	 -0.071338	 -0.383285	 -0.071455
 -0.516031	 -0.071299	 -0.383969	 -0.071475
 -0.515347	 -0.071358	 -0.384653	 -0.071455
 -0.514663	 -0.071240	 -0.385338	 -0.071455
 -0.513979	 -0.071358	 -0.386022	 -0.071534
 -0.513295	 -0.071377	 -0.386706	 -0.071534
 -0.512610	 -0.071358	 -0.387391	 -0.071670
 -0.511926	 -0.071358	 -0.388075	 -0.071514
 -0.511241	 -0.071358	 -0.388759	 -0.071455
 -0.510557	 -0.071260	 -0.389443	 -0.071553
 -0.509873	 -0.071397	 -0.390128	 -0.071494
 -0.509189	 -0.071240	 -0.390812	 -0.071358
 -0.508505	 -0.071260	 -0.391496	 -0.071534
 -0.507820	 -0.071436	 -0.392180	 -0.071690
 -0.507136	 -0.071416	 -0.392865	 -0.071631
 -0.506452	 -0.071182	 -0.393549	 -0.071436
 -0.505768	 -0.071318	 -0.394233	 -0.071670
 -0.505083	 -0.071338	 -0.394917	 -0.071514
 -0.504399	 -0.071338	 -0.395602	 -0.071573
 -0.503714	 -0.071494	 -0.396286	 -0.071670
 -0.503030	 -0.071299	 -0.396970	 -0.071612
 -0.502346	 -0.071416	 -0.397655	 -0.071494
 -0.501662	 -0.071338	 -0.398339	 -0.071494
 -0.500978	 -0.071338	 -0.399023	 -0.071710
 -0.500294	 -0.071260	 -0.399707	 -0.071749
 -0.499609	 -0.071299	 -0.400392	 -0.071690
 -0.498925	 -0.071358	 -0.401076	 -0.071592
 -0.498241	 -0.071221	 -0.401760	 -0.071573
 -0.497556	 -0.071299	 -0.402444	 -0.071612
 -0.496872	 -0.071416	 -0.403129	 -0.071768
 -0.496188	 -0.071142	 -0.403813	 -0.071651
 -0.495503	 -0.071318	 -0.404497	 -0.071573
 -0.494819	 -0.071279	 -0.405181	 -0.071631
 -0.494135	 -0.071455	 -0.405866	 -0.071651
 -0.493451	 -0.071201	 -0.406550	 -0.071514
 -0.492767	 -0.071338	 -0.407234	 -0.071690
 -0.492082	 -0.071123	 -0.407919	 -0.071651
 -0.491398	 -0.071299	 -0.408603	 -0.071592
 -0.490714	 -0.071221	 -0.409287	 -0.071573
 -0.490029	 -0.071240	 -0.409971	 -0.071455
 -0.489345	 -0.071299	 -0.410656	 -0.071553
 -0.488661	 -0.071338	 -0.411340	 -0.071475
 -0.487977	 -0.071377	 -0.412024	 -0.071592
 -0.487292	 -0.071436	 -0.412708	 -0.071690
 -0.486608	 -0.071338	 -0.413392	 -0.071651
 -0.485924	 -0.071201	 -0.414077	 -0.071690
 -0.485240	 -0.071377	 -0.414761	 -0.071534
 -0.484555	 -0.071318	 -0.415445	 -0.071710
 -0.483871	 -0.071358	 -0.416129	 -0.071710
 -0.483187	 -0.071338	 -0.416814	 -0.071768
 -0.482502	 -0.071182	 -0.417498	 -0.071670
 -0.481818	 -0.071358	 -0.418182	 -0.071710
 -0.481134	 -0.071221	 -0.418867	 -0.071553
 -0.480450	 -0.071240	 -0.419551	 -0.071768
 -0.479766	 -0.071299	 -0.420235	 -0.071534
 -0.479081	 -0.071221	 -0.420919	 -0.071749
 -0.478397	 -0.071260	 -0.421604	 -0.071807
 -0.477713	 -0.071338	 -0.422288	 -0.071534
 -0.477028	 -0.071299	 -0.422972	 -0.071710
 -0.476344	 -0.071201	 -0.423656	 -0.071710
 -0.475660	 -0.071358	 -0.424341	 -0.071729
 -0.474975	 -0.071436	 -0.425025	 -0.071827
 -0.474291	 -0.071455	 -0.425709	 -0.071612
 -0.473607	 -0.071182	 -0.426393	 -0.071729
 -0.472923	 -0.071240	 -0.427078	 -0.071612
 -0.472239	 -0.071299	 -0.427762	 -0.071768
 -0.471555	 -0.071318	 -0.428447	 -0.071749
 -0.470870	 -0.071318	 -0.429131	 -0.071729
 -0.470186	 -0.071103	 -0.429815	 -0.071651
 -0.469501	 -0.071397	 -0.430499	 -0.071670
 -0.468817	 -0.071436	 -0.431183	 -0.071631
 -0.468133	 -0.071338	 -0.431868	 -0.071729
 -0.467449	 -0.071377	 -0.432552	 -0.071631
 -0.466764	 -0.071299	 -0.433236	 -0.071690
