[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Points Number=966
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.408797	 -0.002167	 -0.225220	 -0.000197
 -0.408211	 -0.002166	 -0.225806	 -0.000758
 -0.407624	 -0.002175	 -0.226393	 -0.000294
 -0.407038	 -0.002170	 -0.226979	 -0.000381
 -0.406451	 -0.002171	 -0.227566	 -0.000543
 -0.405865	 -0.002163	 -0.228152	 -0.000329
 -0.405278	 -0.002162	 -0.228739	 -0.000300
 -0.404692	 -0.002157	 -0.229325	 -0.000458
 -0.404105	 -0.002168	 -0.229912	 -0.000325
 -0.403519	 -0.002162	 -0.230499	 -0.000221
 -0.402932	 -0.002164	 -0.231085	 -0.000753
 -0.402346	 -0.002155	 -0.231671	 -0.000302
 -0.401759	 -0.002166	 -0.232258	 -0.000281
 -0.401173	 -0.002161	 -0.232845	 -0.000809
 -0.400586	 -0.002160	 -0.233431	 -0.000451
 -0.400000	 -0.002160	 -0.234018	 -0.000342
 -0.399413	 -0.002156	 -0.234604	 -0.000810
 -0.398827	 -0.002166	 -0.235191	 -0.000609
 -0.398240	 -0.002166	 -0.235777	 -0.000826
 -0.397654	 -0.002171	 -0.236364	 -0.000685
 -0.397067	 -0.002162	 -0.236950	 -0.000739
 -0.396481	 -0.002162	 -0.237537	 -0.000680
 -0.395894	 -0.002161	 -0.238123	 -0.000845
 -0.395308	 -0.002161	 -0.238710	 -0.000741
 -0.394721	 -0.002164	 -0.239296	 -0.000495
 -0.394135	 -0.002155	 -0.239883	 -0.001026
 -0.393548	 -0.002165	 -0.240469	 -0.000858
 -0.392962	 -0.002164	 -0.241056	 -0.000725
 -0.392375	 -0.002162	 -0.241642	 -0.000991
 -0.391789	 -0.002161	 -0.242229	 -0.000990
 -0.391202	 -0.002161	 -0.242815	 -0.001073
 -0.390616	 -0.002156	 -0.243402	 -0.001012
 -0.390029	 -0.002153	 -0.243988	 -0.001030
 -0.389443	 -0.002163	 -0.244575	 -0.001280
 -0.388856	 -0.002160	 -0.245161	 -0.000673
 -0.388270	 -0.002161	 -0.245748	 -0.001069
 -0.387683	 -0.002160	 -0.246334	 -0.000789
 -0.387097	 -0.002161	 -0.246921	 -0.000881
 -0.386510	 -0.002164	 -0.247507	 -0.000988
 -0.385923	 -0.002162	 -0.248094	 -0.001012
 -0.385337	 -0.002164	 -0.248680	 -0.001022
 -0.384751	 -0.002155	 -0.249267	 -0.001107
 -0.384164	 -0.002164	 -0.249853	 -0.001348
 -0.383577	 -0.002160	 -0.250440	 -0.000950
 -0.382991	 -0.002151	 -0.251026	 -0.001328
 -0.382405	 -0.002163	 -0.251613	 -0.000995
 -0.381818	 -0.002162	 -0.252199	 -0.001079
 -0.381231	 -0.002154	 -0.252786	 -0.001161
 -0.380645	 -0.002155	 -0.253372	 -0.001536
 -0.380058	 -0.002156	 -0.253959	 -0.000930
 -0.379472	 -0.002149	 -0.254546	 -0.001516
 -0.378885	 -0.002160	 -0.255132	 -0.001319
 -0.378299	 -0.002156	 -0.255718	 -0.001460
 -0.377712	 -0.002155	 -0.256305	 -0.001429
 -0.377126	 -0.002157	 -0.256892	 -0.001377
 -0.376539	 -0.002153	 -0.257478	 -0.001438
 -0.375953	 -0.002153	 -0.258064	 -0.001579
 -0.375366	 -0.002157	 -0.258651	 -0.001426
 -0.374780	 -0.002157	 -0.259238	 -0.001398
 -0.374193	 -0.002151	 -0.259824	 -0.001449
 -0.373607	 -0.002151	 -0.260410	 -0.001738
 -0.373020	 -0.002153	 -0.260997	 -0.001254
 -0.372434	 -0.002156	 -0.261584	 -0.001412
 -0.371847	 -0.002153	 -0.262170	 -0.001475
 -0.371261	 -0.002151	 -0.262757	 -0.001646
 -0.370674	 -0.002153	 -0.263343	 -0.001292
 -0.370088	 -0.002156	 -0.263930	 -0.001498
 -0.369501	 -0.002162	 -0.264516	 -0.001779
 -0.368915	 -0.002160	 -0.265103	 -0.001202
 -0.368328	 -0.002159	 -0.265689	 -0.001775
 -0.367742	 -0.002159	 -0.266276	 -0.001673
 -0.367155	 -0.002161	 -0.266862	 -0.001340
 -0.366569	 -0.002155	 -0.267449	 -0.002143
 -0.365982	 -0.002152	 -0.268035	 -0.001608
 -0.365396	 -0.002156	 -0.268622	 -0.001674
 -0.364809	 -0.002157	 -0.269208	 -0.001820
 -0.364223	 -0.002150	 -0.269795	 -0.002229
 -0.363636	 -0.002151	 -0.270381	 -0.001528
 -0.363050	 -0.002156	 -0.270968	 -0.001994
 -0.362463	 -0.002156	 -0.271554	 -0.002085
 -0.361877	 -0.002153	 -0.272141	 -0.001690
 -0.361290	 -0.002160	 -0.272727	 -0.002129
 -0.360704	 -0.002160	 -0.273314	 -0.002140
 -0.360117	 -0.002154	 -0.273900	 -0.001906
 -0.359531	 -0.002160	 -0.274487	 -0.002050
 -0.358944	 -0.002156	 -0.275073	 -0.002144
 -0.358358	 -0.002160	 -0.275660	 -0.001989
 -0.357771	 -0.002162	 -0.276246	 -0.002331
 -0.357184	 -0.002155	 -0.276833	 -0.002378
 -0.356598	 -0.002155	 -0.277419	 -0.001898
 -0.356012	 -0.002160	 -0.278006	 -0.002016
 -0.355425	 -0.002153	 -0.278592	 -0.002183
 -0.354838	 -0.002154	 -0.279179	 -0.001845
 -0.354252	 -0.002157	 -0.279765	 -0.001749
 -0.353665	 -0.002153	 -0.280352	 -0.002081
 -0.353079	 -0.002162	 -0.280938	 -0.001995
 -0.352492	 -0.002156	 -0.281525	 -0.002136
 -0.351906	 -0.002149	 -0.282111	 -0.002156
 -0.351319	 -0.002153	 -0.282698	 -0.002145
 -0.350733	 -0.002152	 -0.283285	 -0.002078
 -0.350146	 -0.002155	 -0.283871	 -0.002107
 -0.349560	 -0.002148	 -0.284457	 -0.002197
 -0.348973	 -0.002155	 -0.285044	 -0.002184
 -0.348387	 -0.002149	 -0.285631	 -0.002160
 -0.347800	 -0.002148	 -0.286217	 -0.002213
 -0.347214	 -0.002151	 -0.286803	 -0.002191
 -0.346627	 -0.002151	 -0.287390	 -0.002197
 -0.346041	 -0.002157	 -0.287977	 -0.002182
 -0.345454	 -0.002155	 -0.288563	 -0.002201
 -0.344868	 -0.002155	 -0.289149	 -0.002194
 -0.344281	 -0.002155	 -0.289736	 -0.002186
 -0.343695	 -0.002151	 -0.290323	 -0.002193
 -0.343108	 -0.002155	 -0.290909	 -0.002173
 -0.342522	 -0.002157	 -0.291496	 -0.002205
 -0.341935	 -0.002156	 -0.292082	 -0.002179
 -0.341349	 -0.002155	 -0.292669	 -0.002177
 -0.340762	 -0.002157	 -0.293255	 -0.002187
 -0.340176	 -0.002143	 -0.293842	 -0.002187
 -0.339589	 -0.002151	 -0.294428	 -0.002182
 -0.339003	 -0.002154	 -0.295015	 -0.002185
 -0.338416	 -0.002142	 -0.295601	 -0.002191
 -0.337830	 -0.002153	 -0.296188	 -0.002186
 -0.337243	 -0.002150	 -0.296774	 -0.002186
 -0.336657	 -0.002153	 -0.297361	 -0.002182
 -0.336070	 -0.002155	 -0.297947	 -0.002185
 -0.335483	 -0.002153	 -0.298534	 -0.002177
 -0.334897	 -0.002153	 -0.299120	 -0.002186
 -0.334311	 -0.002152	 -0.299707	 -0.002179
 -0.333724	 -0.002151	 -0.300293	 -0.002187
 -0.333138	 -0.002148	 -0.300880	 -0.002176
 -0.332551	 -0.002154	 -0.301466	 -0.002175
 -0.331965	 -0.002144	 -0.302053	 -0.002177
 -0.331378	 -0.002153	 -0.302639	 -0.002196
 -0.330791	 -0.002147	 -0.303226	 -0.002177
 -0.330205	 -0.002151	 -0.303812	 -0.002176
 -0.329619	 -0.002152	 -0.304399	 -0.002185
 -0.329032	 -0.002152	 -0.304985	 -0.002179
 -0.328445	 -0.002154	 -0.305572	 -0.002175
 -0.327859	 -0.002153	 -0.306158	 -0.002179
 -0.327273	 -0.002156	 -0.306745	 -0.002178
 -0.326686	 -0.002160	 -0.307331	 -0.002187
 -0.326099	 -0.002155	 -0.307918	 -0.002185
 -0.325513	 -0.002154	 -0.308504	 -0.002186
 -0.324926	 -0.002153	 -0.309091	 -0.002185
 -0.324340	 -0.002162	 -0.309677	 -0.002187
 -0.323753	 -0.002156	 -0.310264	 -0.002187
 -0.323167	 -0.002148	 -0.310850	 -0.002174
 -0.322580	 -0.002153	 -0.311437	 -0.002176
 -0.321994	 -0.002152	 -0.312023	 -0.002183
 -0.321407	 -0.002159	 -0.312610	 -0.002179
 -0.320821	 -0.002160	 -0.313197	 -0.002175
 -0.320234	 -0.002153	 -0.313783	 -0.002175
 -0.319648	 -0.002159	 -0.314370	 -0.002172
 -0.319061	 -0.002157	 -0.314956	 -0.002174
 -0.318475	 -0.002155	 -0.315542	 -0.002168
 -0.317888	 -0.002160	 -0.316129	 -0.002168
 -0.317302	 -0.002155	 -0.316716	 -0.002163
 -0.316715	 -0.002160	 -0.317302	 -0.002174
 -0.316129	 -0.002159	 -0.317889	 -0.002174
 -0.315542	 -0.002153	 -0.318475	 -0.002167
 -0.314956	 -0.002163	 -0.319062	 -0.002177
 -0.314369	 -0.002156	 -0.319648	 -0.002173
 -0.313783	 -0.002161	 -0.320235	 -0.002178
 -0.313196	 -0.002150	 -0.320821	 -0.002165
 -0.312610	 -0.002144	 -0.321408	 -0.002177
 -0.312023	 -0.002149	 -0.321994	 -0.002174
 -0.311437	 -0.002147	 -0.322581	 -0.002179
 -0.310850	 -0.002147	 -0.323167	 -0.002176
 -0.310264	 -0.002151	 -0.323754	 -0.002173
