[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-0.8000 µm
Z End=-0.2000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.608797	 -1.057139	 -0.391203	  0.568934
 -0.608211	 -1.057747	 -0.391790	  0.571368
 -0.607625	 -1.058355	 -0.392376	  0.541559
 -0.607038	 -1.058964	 -0.392963	  0.574105
 -0.606451	 -1.056835	 -0.393549	  0.515097
 -0.605865	 -1.055618	 -0.394136	  0.571064
 -0.605278	 -1.055922	 -0.394722	  0.559809
 -0.604692	 -1.056530	 -0.395309	  0.589618
 -0.604105	 -1.058051	 -0.395895	  0.533043
 -0.603519	 -1.054097	 -0.396482	  0.558289
 -0.602932	 -1.058964	 -0.397068	  0.551293
 -0.602346	 -1.059268	 -0.397655	  0.519051
 -0.601759	 -1.057139	 -0.398241	  0.511143
 -0.601173	 -1.057443	 -0.398828	  0.512968
 -0.600586	 -1.056226	 -0.399414	  0.523310
 -0.600000	 -1.056530	 -0.400001	  0.503539
 -0.599413	 -1.057747	 -0.400587	  0.493805
 -0.598827	 -1.058660	 -0.401174	  0.501105
 -0.598240	 -1.058660	 -0.401760	  0.497455
 -0.597654	 -1.056835	 -0.402347	  0.490155
 -0.597067	 -1.060180	 -0.402933	  0.495326
 -0.596481	 -1.058660	 -0.403520	  0.513272
 -0.595894	 -1.056835	 -0.404106	  0.498976
 -0.595308	 -1.060789	 -0.404693	  0.474339
 -0.594721	 -1.054706	 -0.405279	  0.472818
 -0.594135	 -1.056226	 -0.405866	  0.485593
 -0.593548	 -1.057443	 -0.406452	  0.463693
 -0.592962	 -1.058051	 -0.407039	  0.471297
 -0.592375	 -1.057747	 -0.407625	  0.462780
 -0.591789	 -1.056530	 -0.408212	  0.443010
 -0.591202	 -1.056835	 -0.408798	  0.459130
 -0.590616	 -1.057747	 -0.409385	  0.433885
 -0.590029	 -1.054706	 -0.409971	  0.470385
 -0.589443	 -1.059572	 -0.410558	  0.415939
 -0.588856	 -1.058051	 -0.411145	  0.419285
 -0.588270	 -1.058660	 -0.411731	  0.447876
 -0.587683	 -1.056530	 -0.412317	  0.411072
 -0.587097	 -1.060789	 -0.412904	  0.450005
 -0.586510	 -1.057747	 -0.413491	  0.393735
 -0.585923	 -1.055922	 -0.414077	  0.444226
 -0.585337	 -1.057443	 -0.414663	  0.399210
 -0.584750	 -1.056835	 -0.415250	  0.393735
 -0.584164	 -1.057139	 -0.415837	  0.422326
 -0.583577	 -1.058660	 -0.416423	  0.393735
 -0.582991	 -1.058355	 -0.417009	  0.382785
 -0.582404	 -1.056835	 -0.417596	  0.363926
 -0.581818	 -1.060485	 -0.418183	  0.343243
 -0.581231	 -1.057443	 -0.418769	  0.366056
 -0.580645	 -1.056530	 -0.419356	  0.329556
 -0.580058	 -1.057747	 -0.419942	  0.366664
 -0.579472	 -1.058660	 -0.420529	  0.380351
 -0.578885	 -1.060180	 -0.421115	  0.343243
 -0.578299	 -1.057139	 -0.421702	  0.352976
 -0.577712	 -1.056530	 -0.422288	  0.338376
 -0.577126	 -1.058660	 -0.422875	  0.335031
 -0.576539	 -1.057139	 -0.423461	  0.314651
 -0.575953	 -1.056835	 -0.424048	  0.327122
 -0.575366	 -1.055618	 -0.424634	  0.335943
 -0.574780	 -1.058964	 -0.425221	  0.306135
 -0.574193	 -1.057747	 -0.425807	  0.344460
 -0.573607	 -1.059572	 -0.426394	  0.297010
 -0.573020	 -1.057139	 -0.426980	  0.362101
 -0.572434	 -1.057443	 -0.427567	  0.333206
 -0.571847	 -1.057747	 -0.428153	  0.331989
 -0.571261	 -1.058355	 -0.428740	  0.334422
 -0.570674	 -1.058660	 -0.429326	  0.317997
 -0.570088	 -1.058660	 -0.429913	  0.328947
 -0.569501	 -1.060485	 -0.430499	  0.274501
 -0.568915	 -1.057139	 -0.431086	  0.293056
 -0.568328	 -1.058660	 -0.431672	  0.283018
 -0.567742	 -1.057443	 -0.432259	  0.237393
 -0.567155	 -1.058964	 -0.432845	  0.242868
 -0.566569	 -1.056226	 -0.433432	  0.255339
 -0.565982	 -1.060789	 -0.434018	  0.240739
 -0.565396	 -1.057139	 -0.434605	  0.249864
 -0.564809	 -1.055618	 -0.435191	  0.242564
 -0.564223	 -1.058964	 -0.435778	  0.276326
 -0.563636	 -1.058964	 -0.436364	  0.213972
 -0.563050	 -1.057139	 -0.436951	  0.233135
 -0.562463	 -1.058051	 -0.437537	  0.239826
 -0.561876	 -1.057443	 -0.438124	  0.198764
 -0.561290	 -1.060485	 -0.438710	  0.256251
 -0.560704	 -1.059268	 -0.439297	  0.183860
 -0.560117	 -1.058355	 -0.439884	  0.212147
 -0.559530	 -1.057139	 -0.440470	  0.203935
 -0.558944	 -1.058660	 -0.441056	  0.188422
 -0.558358	 -1.056530	 -0.441643	  0.190552
 -0.557771	 -1.057139	 -0.442230	  0.195722
 -0.557184	 -1.058051	 -0.442816	  0.208193
 -0.556598	 -1.057747	 -0.443402	  0.177777
 -0.556011	 -1.054706	 -0.443989	  0.175343
 -0.555425	 -1.058355	 -0.444576	  0.196635
 -0.554839	 -1.059876	 -0.445162	  0.162264
 -0.554252	 -1.058355	 -0.445749	  0.197243
 -0.553665	 -1.057139	 -0.446335	  0.170477
 -0.553079	 -1.060789	 -0.446922	  0.180818
 -0.552492	 -1.059876	 -0.447508	  0.185077
 -0.551906	 -1.058660	 -0.448095	  0.134585
 -0.551319	 -1.058355	 -0.448681	  0.175343
 -0.550733	 -1.058355	 -0.449268	  0.137627
 -0.550146	 -1.056835	 -0.449854	  0.152835
 -0.549560	 -1.058660	 -0.450441	  0.137018
 -0.548973	 -1.059572	 -0.451027	  0.137322
 -0.548387	 -1.056530	 -0.451614	  0.170781
 -0.547800	 -1.058051	 -0.452200	  0.067060
 -0.547214	 -1.058964	 -0.452787	  0.143406
 -0.546627	 -1.057139	 -0.453373	  0.133672
 -0.546041	 -1.057747	 -0.453960	  0.106906
 -0.545454	 -1.058660	 -0.454546	  0.137931
 -0.544868	 -1.058355	 -0.455133	  0.104777
 -0.544281	 -1.057747	 -0.455719	  0.086222
 -0.543695	 -1.056530	 -0.456306	  0.100822
 -0.543108	 -1.059572	 -0.456892	  0.074056
 -0.542522	 -1.058051	 -0.457479	  0.080139
 -0.541935	 -1.057139	 -0.458065	  0.039685
 -0.541349	 -1.057443	 -0.458652	  0.076489
 -0.540762	 -1.058355	 -0.459238	  0.069797
 -0.540176	 -1.059572	 -0.459825	  0.061585
 -0.539589	 -1.057747	 -0.460411	  0.117247
 -0.539003	 -1.057747	 -0.460998	  0.054589
 -0.538416	 -1.057747	 -0.461584	  0.064322
 -0.537830	 -1.057747	 -0.462171	  0.047289
 -0.537243	 -1.057443	 -0.462757	  0.082268
 -0.536657	 -1.058355	 -0.463344	  0.037252
 -0.536070	 -1.057443	 -0.463930	  0.013831
 -0.535484	 -1.059572	 -0.464517	  0.069189
 -0.534897	 -1.059268	 -0.465104	  0.003793
 -0.534311	 -1.060789	 -0.465690	 -0.000161
 -0.533724	 -1.059572	 -0.466276	  0.010789
 -0.533138	 -1.059572	 -0.466863	 -0.005027
 -0.532551	 -1.058660	 -0.467449	  0.020827
 -0.531965	 -1.056226	 -0.468036	 -0.012632
 -0.531378	 -1.058051	 -0.468623	  0.017785
 -0.530792	 -1.059572	 -0.469209	  0.019002
 -0.530205	 -1.057443	 -0.469795	 -0.043048
 -0.529619	 -1.059572	 -0.470382	  0.000448
 -0.529032	 -1.058051	 -0.470969	 -0.052782
 -0.528445	 -1.057443	 -0.471555	 -0.009590
 -0.527859	 -1.058355	 -0.472141	 -0.057344
 -0.527272	 -1.058051	 -0.472728	 -0.039702
 -0.526686	 -1.058355	 -0.473315	 -0.039702
 -0.526099	 -1.057747	 -0.473901	 -0.061298
 -0.525513	 -1.059876	 -0.474487	 -0.031794
 -0.524926	 -1.058964	 -0.475074	 -0.049132
 -0.524340	 -1.057747	 -0.475661	 -0.025407
 -0.523753	 -1.061397	 -0.476247	 -0.029057
 -0.523167	 -1.059268	 -0.476834	 -0.051565
 -0.522580	 -1.057747	 -0.477420	 -0.043657
 -0.521994	 -1.057747	 -0.478007	 -0.071032
 -0.521407	 -1.059268	 -0.478593	 -0.052782
 -0.520821	 -1.057139	 -0.479180	 -0.049740
 -0.520234	 -1.058964	 -0.479766	 -0.105402
 -0.519648	 -1.057747	 -0.480353	 -0.074073
 -0.519061	 -1.058355	 -0.480939	 -0.093844
 -0.518475	 -1.055618	 -0.481526	 -0.056432
 -0.517888	 -1.058964	 -0.482112	 -0.120002
 -0.517302	 -1.055618	 -0.482699	 -0.114831
 -0.516715	 -1.060180	 -0.483285	 -0.101144
 -0.516129	 -1.059572	 -0.483872	 -0.101752
 -0.515542	 -1.058660	 -0.484458	 -0.099927
 -0.514956	 -1.056530	 -0.485045	 -0.114831
 -0.514369	 -1.062006	 -0.485631	 -0.134298
 -0.513783	 -1.058964	 -0.486218	 -0.114527
 -0.513196	 -1.056530	 -0.486804	 -0.144031
 -0.512610	 -1.058355	 -0.487391	 -0.110877
 -0.512023	 -1.058355	 -0.487977	 -0.158327
 -0.511437	 -1.058964	 -0.488564	 -0.150723
 -0.510850	 -1.060180	 -0.489150	 -0.131561
 -0.510264	 -1.057139	 -0.489737	 -0.201519
 -0.509677	 -1.058964	 -0.490323	 -0.137948
 -0.509091	 -1.058355	 -0.490910	 -0.184486
 -0.508504	 -1.059572	 -0.491496	 -0.156198
 -0.507918	 -1.059572	 -0.492083	 -0.173840
 -0.507331	 -1.057747	 -0.492669	 -0.189961
