 -0.784262	 -1.085730	 -0.316911	  1.949241	 -0.784262	 -1.337884	 -0.784262	 -1.357959	 -0.784262	 -1.106718	 -0.784262	 -1.101547	 -0.784262	 -0.846656	 -0.115739	  1.118259	 -0.784262	 -1.112801	 -0.115739	  0.842684
 -0.783578	 -1.082080	 -0.317595	  1.943462	 -0.783577	 -1.333626	 -0.783578	 -1.359784	 -0.783578	 -1.104893	 -0.783578	 -1.103372	 -0.783577	 -0.846656	 -0.116423	  1.152630	 -0.783578	 -1.109151	 -0.116423	  0.822001
 -0.782893	 -1.083905	 -0.318280	  1.944679	 -0.782893	 -1.335755	 -0.782893	 -1.360393	 -0.782893	 -1.104589	 -0.782894	 -1.101547	 -0.782893	 -0.844527	 -0.117107	  1.118563	 -0.782893	 -1.110976	 -0.117107	  0.812876
 -0.782209	 -1.085122	 -0.318964	  1.936162	 -0.782209	 -1.336668	 -0.782209	 -1.361001	 -0.782209	 -1.107630	 -0.782210	 -1.100939	 -0.782209	 -0.844527	 -0.117791	  1.134076	 -0.782209	 -1.107326	 -0.117791	  0.799797
 -0.781525	 -1.084818	 -0.319648	  1.931904	 -0.781525	 -1.341534	 -0.781525	 -1.360393	 -0.781525	 -1.107022	 -0.781525	 -1.102155	 -0.781525	 -0.846047	 -0.118476	  1.121909	 -0.781525	 -1.111889	 -0.118476	  0.852113
 -0.780840	 -1.083297	 -0.320332	  1.907266	 -0.780840	 -1.336059	 -0.780841	 -1.357959	 -0.780841	 -1.106110	 -0.780841	 -1.102764	 -0.780840	 -0.846047	 -0.119160	  1.102138	 -0.780841	 -1.110064	 -0.119160	  0.769380
 -0.780156	 -1.082689	 -0.321017	  1.938900	 -0.780156	 -1.336972	 -0.780156	 -1.360088	 -0.780156	 -1.108847	 -0.780157	 -1.101547	 -0.780156	 -0.843918	 -0.119844	  1.130121	 -0.780156	 -1.112497	 -0.119844	  0.810138
 -0.779472	 -1.084210	 -0.321701	  1.899054	 -0.779472	 -1.336059	 -0.779472	 -1.360393	 -0.779472	 -1.106414	 -0.779473	 -1.101851	 -0.779472	 -0.846656	 -0.120528	  1.087234	 -0.779472	 -1.109151	 -0.120528	  0.792801
 -0.778788	 -1.085122	 -0.322385	  1.937683	 -0.778788	 -1.339405	 -0.778788	 -1.360697	 -0.778788	 -1.103676	 -0.778788	 -1.100939	 -0.778788	 -0.845743	 -0.121212	  1.134684	 -0.778788	 -1.108847	 -0.121212	  0.780026
 -0.778103	 -1.085730	 -0.323069	  1.907875	 -0.778103	 -1.339405	 -0.778104	 -1.357351	 -0.778103	 -1.104589	 -0.778104	 -1.103372	 -0.778104	 -0.845439	 -0.121897	  1.076284	 -0.778103	 -1.110368	 -0.121897	  0.768163
 -0.777419	 -1.084818	 -0.323754	  1.901183	 -0.777419	 -1.336363	 -0.777419	 -1.360088	 -0.777419	 -1.102155	 -0.777420	 -1.103980	 -0.777419	 -0.847568	 -0.122581	  1.063205	 -0.777419	 -1.110064	 -0.122581	  0.748697
 -0.776735	 -1.083905	 -0.324438	  1.910916	 -0.776735	 -1.335451	 -0.776735	 -1.357351	 -0.776735	 -1.105197	 -0.776736	 -1.101851	 -0.776735	 -0.846352	 -0.123265	  1.086321	 -0.776735	 -1.109455	 -0.123265	  0.761776
 -0.776051	 -1.086947	 -0.325122	  1.894796	 -0.776051	 -1.340013	 -0.776051	 -1.359784	 -0.776051	 -1.104589	 -0.776051	 -1.099114	 -0.776051	 -0.846047	 -0.123950	  1.014842	 -0.776051	 -1.107935	 -0.123950	  0.738659
 -0.775366	 -1.085426	 -0.325806	  1.907875	 -0.775366	 -1.338188	 -0.775367	 -1.360088	 -0.775366	 -1.105805	 -0.775367	 -1.102155	 -0.775366	 -0.846352	 -0.124634	  1.056209	 -0.775366	 -1.105501	 -0.124634	  0.757213
 -0.774682	 -1.086035	 -0.326491	  1.866204	 -0.774682	 -1.338188	 -0.774682	 -1.356743	 -0.774682	 -1.102764	 -0.774683	 -1.102460	 -0.774682	 -0.845135	 -0.125318	  1.036742	 -0.774682	 -1.109455	 -0.125318	  0.730751
 -0.773998	 -1.085122	 -0.327175	  1.904529	 -0.773998	 -1.336972	 -0.773998	 -1.357959	 -0.773998	 -1.103980	 -0.773998	 -1.101851	 -0.773998	 -0.845439	 -0.126002	  1.041001	 -0.773998	 -1.108543	 -0.126002	  0.725884
 -0.773314	 -1.088772	 -0.327859	  1.896012	 -0.773313	 -1.340318	 -0.773314	 -1.359784	 -0.773314	 -1.103980	 -0.773314	 -1.100026	 -0.773313	 -0.844831	 -0.126687	  1.012409	 -0.773314	 -1.107935	 -0.126687	  0.755997
 -0.772629	 -1.087555	 -0.328544	  1.903921	 -0.772629	 -1.339101	 -0.772629	 -1.359176	 -0.772629	 -1.104285	 -0.772630	 -1.102155	 -0.772630	 -0.844527	 -0.127371	  1.045259	 -0.772629	 -1.109455	 -0.127371	  0.725276
 -0.771945	 -1.085426	 -0.329228	  1.878675	 -0.771945	 -1.339101	 -0.771945	 -1.358872	 -0.771945	 -1.103980	 -0.771946	 -1.101243	 -0.771945	 -0.846047	 -0.128055	  1.011192	 -0.771945	 -1.107935	 -0.128055	  0.726188
 -0.771261	 -1.088164	 -0.329912	  1.868942	 -0.771261	 -1.336363	 -0.771261	 -1.359784	 -0.771261	 -1.105501	 -0.771261	 -1.100939	 -0.771261	 -0.845439	 -0.128739	  1.000242	 -0.771261	 -1.106414	 -0.128739	  0.705809
 -0.770576	 -1.084818	 -0.330596	  1.903312	 -0.770576	 -1.338493	 -0.770577	 -1.360393	 -0.770577	 -1.104589	 -0.770577	 -1.101243	 -0.770577	 -0.846352	 -0.129424	  1.020317	 -0.770577	 -1.107935	 -0.129424	  0.710676
 -0.769892	 -1.083297	 -0.331281	  1.849475	 -0.769892	 -1.339101	 -0.769893	 -1.358872	 -0.769892	 -1.102460	 -0.769893	 -1.105501	 -0.769892	 -0.845743	 -0.130108	  0.989901	 -0.769893	 -1.108543	 -0.130108	  0.682693
 -0.769208	 -1.086339	 -0.331965	  1.870767	 -0.769208	 -1.338797	 -0.769208	 -1.360088	 -0.769208	 -1.103372	 -0.769209	 -1.101851	 -0.769208	 -0.845135	 -0.130792	  0.999938	 -0.769208	 -1.108847	 -0.130792	  0.662618
 -0.768524	 -1.084210	 -0.332649	  1.861946	 -0.768524	 -1.338188	 -0.768524	 -1.359176	 -0.768524	 -1.101851	 -0.768524	 -1.102460	 -0.768524	 -0.847568	 -0.131476	  0.978038	 -0.768524	 -1.108847	 -0.131476	  0.692426
 -0.767839	 -1.086339	 -0.333333	  1.857383	 -0.767839	 -1.336668	 -0.767840	 -1.359176	 -0.767839	 -1.103372	 -0.767840	 -1.100635	 -0.767840	 -0.844222	 -0.132161	  0.979255	 -0.767840	 -1.106414	 -0.132161	  0.651364
 -0.767155	 -1.087555	 -0.334018	  1.850996	 -0.767155	 -1.340013	 -0.767155	 -1.357351	 -0.767155	 -1.103372	 -0.767156	 -1.100635	 -0.767155	 -0.846656	 -0.132845	  0.963134	 -0.767155	 -1.108847	 -0.132845	  0.663834
 -0.766471	 -1.084514	 -0.334702	  1.851908	 -0.766471	 -1.337580	 -0.766471	 -1.358263	 -0.766471	 -1.103372	 -0.766472	 -1.100635	 -0.766471	 -0.845439	 -0.133529	  0.973476	 -0.766471	 -1.106414	 -0.133529	  0.647105
 -0.765787	 -1.084514	 -0.335386	  1.860425	 -0.765787	 -1.336972	 -0.765787	 -1.360697	 -0.765787	 -1.103676	 -0.765787	 -1.101547	 -0.765787	 -0.844222	 -0.134214	  0.962222	 -0.765787	 -1.104589	 -0.134214	  0.653189
 -0.765102	 -1.086947	 -0.336070	  1.816321	 -0.765102	 -1.338797	 -0.765103	 -1.358568	 -0.765102	 -1.102155	 -0.765103	 -1.099722	 -0.765103	 -0.844222	 -0.134898	  0.964655	 -0.765102	 -1.107326	 -0.134898	  0.621555
 -0.764418	 -1.085426	 -0.336755	  1.850692	 -0.764418	 -1.337580	 -0.764418	 -1.360088	 -0.764418	 -1.105501	 -0.764419	 -1.102460	 -0.764418	 -0.843006	 -0.135582	  0.974692	 -0.764418	 -1.106414	 -0.135582	  0.644368
 -0.763734	 -1.086035	 -0.337439	  1.813887	 -0.763734	 -1.337276	 -0.763734	 -1.357959	 -0.763734	 -1.102155	 -0.763734	 -1.100939	 -0.763734	 -0.844831	 -0.136266	  0.904126	 -0.763734	 -1.106718	 -0.136266	  0.628247
 -0.763050	 -1.086339	 -0.338123	  1.826662	 -0.763049	 -1.339405	 -0.763050	 -1.359480	 -0.763050	 -1.103372	 -0.763050	 -1.103980	 -0.763050	 -0.845135	 -0.136951	  0.933326	 -0.763050	 -1.107326	 -0.136951	  0.612126
 -0.762365	 -1.085426	 -0.338807	  1.823621	 -0.762365	 -1.338797	 -0.762365	 -1.357655	 -0.762365	 -1.103372	 -0.762366	 -1.102155	 -0.762366	 -0.846047	 -0.137635	  0.923592	 -0.762365	 -1.105805	 -0.137635	  0.632505
 -0.761681	 -1.084210	 -0.339492	  1.819667	 -0.761681	 -1.337276	 -0.761681	 -1.358263	 -0.761681	 -1.100635	 -0.761682	 -1.102460	 -0.761681	 -0.845135	 -0.138319	  0.896522	 -0.761681	 -1.107326	 -0.138319	  0.601176
 -0.760997	 -1.083297	 -0.340176	  1.847041	 -0.760997	 -1.339101	 -0.760997	 -1.359480	 -0.760997	 -1.103372	 -0.760997	 -1.102460	 -0.760997	 -0.842702	 -0.139003	  0.911426	 -0.760997	 -1.108847	 -0.139003	  0.638284
 -0.760312	 -1.084210	 -0.340860	  1.823012	 -0.760313	 -1.337276	 -0.760313	 -1.356438	 -0.760313	 -1.102460	 -0.760313	 -1.101243	 -0.760313	 -0.843006	 -0.139688	  0.909905	 -0.760313	 -1.108239	 -0.139688	  0.583839
 -0.759628	 -1.084210	 -0.341544	  1.831833	 -0.759628	 -1.338188	 -0.759629	 -1.360393	 -0.759628	 -1.103980	 -0.759629	 -1.100635	 -0.759628	 -0.844222	 -0.140372	  0.894392	 -0.759629	 -1.108543	 -0.140372	  0.577451
 -0.758944	 -1.085122	 -0.342229	  1.794725	 -0.758944	 -1.337884	 -0.758944	 -1.355830	 -0.758944	 -1.103372	 -0.758945	 -1.102155	 -0.758944	 -0.843310	 -0.141056	  0.860934	 -0.758944	 -1.104893	 -0.141056	  0.599959
 -0.758260	 -1.083905	 -0.342913	  1.816321	 -0.758260	 -1.341838	 -0.758260	 -1.360697	 -0.758260	 -1.102155	 -0.758260	 -1.102460	 -0.758260	 -0.845439	 -0.141740	  0.900172	 -0.758260	 -1.107022	 -0.141740	  0.554639
 -0.757575	 -1.084514	 -0.343597	  1.830616	 -0.757575	 -1.337884	 -0.757576	 -1.359176	 -0.757575	 -1.101851	 -0.757576	 -1.102155	 -0.757576	 -0.844831	 -0.142425	  0.862455	 -0.757576	 -1.105805	 -0.142425	  0.557376
 -0.756891	 -1.084818	 -0.344282	  1.795637	 -0.756891	 -1.339405	 -0.756892	 -1.357655	 -0.756891	 -1.100939	 -0.756892	 -1.102460	 -0.756891	 -0.844222	 -0.143109	  0.848159	 -0.756891	 -1.105501	 -0.143109	  0.524222
 -0.756207	 -1.086035	 -0.344966	  1.812975	 -0.756207	 -1.338797	 -0.756207	 -1.360088	 -0.756207	 -1.100635	 -0.756208	 -1.101851	 -0.756207	 -0.843310	 -0.143793	  0.875534	 -0.756207	 -1.105197	 -0.143793	  0.543689
 -0.755523	 -1.085730	 -0.345650	  1.810237	 -0.755523	 -1.338188	 -0.755523	 -1.358872	 -0.755523	 -1.101547	 -0.755523	 -1.102460	 -0.755523	 -0.844831	 -0.144477	  0.814093	 -0.755523	 -1.104893	 -0.144477	  0.543080
 -0.754838	 -1.085426	 -0.346334	  1.802025	 -0.754838	 -1.336972	 -0.754839	 -1.358872	 -0.754838	 -1.100939	 -0.754839	 -1.102155	 -0.754839	 -0.841789	 -0.145162	  0.852113	 -0.754838	 -1.107022	 -0.145162	  0.545209
 -0.754154	 -1.085122	 -0.347019	  1.805675	 -0.754154	 -1.338493	 -0.754154	 -1.359480	 -0.754154	 -1.102460	 -0.754155	 -1.101547	 -0.754154	 -0.843918	 -0.145846	  0.821393	 -0.754154	 -1.104589	 -0.145846	  0.531218
 -0.753470	 -1.085122	 -0.347703	  1.812671	 -0.753470	 -1.339101	 -0.753470	 -1.357655	 -0.753470	 -1.099722	 -0.753470	 -1.100026	 -0.753470	 -0.846352	 -0.146530	  0.827476	 -0.753470	 -1.103676	 -0.146530	  0.508101
 -0.752786	 -1.085122	 -0.348387	  1.791683	 -0.752786	 -1.339101	 -0.752786	 -1.360697	 -0.752786	 -1.102155	 -0.752786	 -1.101547	 -0.752786	 -0.845135	 -0.147215	  0.837513	 -0.752786	 -1.103676	 -0.147215	  0.517226
 -0.752101	 -1.087555	 -0.349071	  1.775867	 -0.752101	 -1.341534	 -0.752102	 -1.359176	 -0.752102	 -1.102460	 -0.752102	 -1.102764	 -0.752102	 -0.844222	 -0.147899	  0.811355	 -0.752102	 -1.103980	 -0.147899	  0.487722
 -0.751417	 -1.086339	 -0.349756	  1.798375	 -0.751417	 -1.338493	 -0.751418	 -1.357959	 -0.751417	 -1.099722	 -0.751418	 -1.100635	 -0.751417	 -0.845743	 -0.148583	  0.810443	 -0.751417	 -1.104589	 -0.148583	  0.500801
 -0.750733	 -1.086339	 -0.350440	  1.763092	 -0.750733	 -1.339709	 -0.750733	 -1.358872	 -0.750733	 -1.099722	 -0.750733	 -1.102764	 -0.750733	 -0.842702	 -0.149267	  0.803143	 -0.750733	 -1.103372	 -0.149267	  0.480118
 -0.750049	 -1.084818	 -0.351124	  1.771912	 -0.750049	 -1.337276	 -0.750049	 -1.357351	 -0.750049	 -1.099722	 -0.750049	 -1.102460	 -0.750049	 -0.844831	 -0.149952	  0.808922	 -0.750049	 -1.106414	 -0.149952	  0.472210
 -0.749364	 -1.084210	 -0.351808	  1.752750	 -0.749364	 -1.341230	 -0.749365	 -1.358872	 -0.749364	 -1.098810	 -0.749365	 -1.102460	 -0.749364	 -0.844222	 -0.150636	  0.749001	 -0.749365	 -1.103676	 -0.150636	  0.470993
 -0.748680	 -1.086643	 -0.352493	  1.734804	 -0.748680	 -1.335755	 -0.748680	 -1.359784	 -0.748680	 -1.102155	 -0.748681	 -1.100026	 -0.748680	 -0.843006	 -0.151320	  0.792193	 -0.748680	 -1.105501	 -0.151320	  0.474035
 -0.747996	 -1.085122	 -0.353177	  1.775562	 -0.747996	 -1.340622	 -0.747996	 -1.356438	 -0.747996	 -1.099722	 -0.747997	 -1.100939	 -0.747996	 -0.844527	 -0.152004	  0.780330	 -0.747996	 -1.106414	 -0.152004	  0.479205
 -0.747312	 -1.085122	 -0.353861	  1.764612	 -0.747311	 -1.341838	 -0.747312	 -1.359176	 -0.747311	 -1.097593	 -0.747312	 -1.101243	 -0.747312	 -0.846656	 -0.152689	  0.744134	 -0.747312	 -1.103372	 -0.152689	  0.434797
 -0.746627	 -1.085122	 -0.354546	  1.746971	 -0.746627	 -1.340622	 -0.746628	 -1.358568	 -0.746627	 -1.099418	 -0.746628	 -1.102155	 -0.746627	 -0.841789	 -0.153373	  0.773638	 -0.746627	 -1.105197	 -0.153373	  0.468255
 -0.745943	 -1.083905	 -0.355230	  1.729025	 -0.745943	 -1.339101	 -0.745943	 -1.360697	 -0.745943	 -1.097289	 -0.745944	 -1.102155	 -0.745943	 -0.843006	 -0.154057	  0.753868	 -0.745943	 -1.103676	 -0.154057	  0.449397
 -0.745259	 -1.083905	 -0.355914	  1.750317	 -0.745259	 -1.337276	 -0.745259	 -1.358263	 -0.745259	 -1.099114	 -0.745259	 -1.101243	 -0.745259	 -0.842397	 -0.154741	  0.757213	 -0.745259	 -1.105805	 -0.154741	  0.460043
 -0.744575	 -1.085122	 -0.356598	  1.761571	 -0.744574	 -1.342143	 -0.744575	 -1.356743	 -0.744575	 -1.097593	 -0.744575	 -1.102764	 -0.744575	 -0.842702	 -0.155426	  0.713109	 -0.744575	 -1.102460	 -0.155426	  0.439968
 -0.743890	 -1.086643	 -0.357283	  1.760354	 -0.743890	 -1.340622	 -0.743891	 -1.359176	 -0.743890	 -1.095768	 -0.743891	 -1.100939	 -0.743891	 -0.845439	 -0.156110	  0.759951	 -0.743890	 -1.103068	 -0.156110	  0.409247
 -0.743206	 -1.083905	 -0.357967	  1.749708	 -0.743206	 -1.339101	 -0.743206	 -1.360697	 -0.743206	 -1.098201	 -0.743207	 -1.101547	 -0.743206	 -0.844831	 -0.156794	  0.716151	 -0.743206	 -1.106718	 -0.156794	  0.420805
 -0.742522	 -1.085122	 -0.358651	  1.719292	 -0.742522	 -1.337580	 -0.742522	 -1.358263	 -0.742522	 -1.096072	 -0.742522	 -1.102155	 -0.742522	 -0.844831	 -0.157479	  0.718888	 -0.742522	 -1.102460	 -0.157479	  0.369705
 -0.741838	 -1.084514	 -0.359335	  1.742408	 -0.741837	 -1.338797	 -0.741838	 -1.358568	 -0.741838	 -1.096376	 -0.741838	 -1.101547	 -0.741838	 -0.840268	 -0.158163	  0.713109	 -0.741838	 -1.103068	 -0.158163	  0.412897
 -0.741153	 -1.082993	 -0.360020	  1.732675	 -0.741153	 -1.340013	 -0.741154	 -1.357047	 -0.741153	 -1.097289	 -0.741154	 -1.102460	 -0.741153	 -0.843006	 -0.158847	  0.650451	 -0.741153	 -1.103372	 -0.158847	  0.357843
 -0.740469	 -1.086339	 -0.360704	  1.719900	 -0.740469	 -1.339405	 -0.740469	 -1.357351	 -0.740469	 -1.095160	 -0.740470	 -1.104285	 -0.740469	 -0.844222	 -0.159531	  0.703072	 -0.740469	 -1.102155	 -0.159531	  0.390389
 -0.739785	 -1.087555	 -0.361388	  1.732979	 -0.739785	 -1.339405	 -0.739785	 -1.359784	 -0.739785	 -1.099114	 -0.739785	 -1.099722	 -0.739785	 -0.842702	 -0.160215	  0.660184	 -0.739785	 -1.104285	 -0.160215	  0.388868
 -0.739100	 -1.086947	 -0.362072	  1.715642	 -0.739100	 -1.336059	 -0.739101	 -1.360088	 -0.739101	 -1.096072	 -0.739101	 -1.102460	 -0.739100	 -0.844831	 -0.160900	  0.661401	 -0.739101	 -1.102155	 -0.160900	  0.334118
 -0.738416	 -1.084818	 -0.362757	  1.721725	 -0.738416	 -1.339405	 -0.738416	 -1.357047	 -0.738416	 -1.097897	 -0.738417	 -1.100330	 -0.738416	 -0.842702	 -0.161584	  0.663834	 -0.738416	 -1.102155	 -0.161584	  0.369401
 -0.737732	 -1.088164	 -0.363441	  1.715338	 -0.737732	 -1.338797	 -0.737732	 -1.358872	 -0.737732	 -1.097593	 -0.737733	 -1.101547	 -0.737732	 -0.845135	 -0.162268	  0.676001	 -0.737732	 -1.101547	 -0.162268	  0.343851
 -0.737048	 -1.086035	 -0.364125	  1.732067	 -0.737047	 -1.341230	 -0.737048	 -1.358872	 -0.737048	 -1.096376	 -0.100000	  1.937075	 -0.737048	 -0.843918	 -0.162953	  0.691818	 -0.737048	 -1.105197	 -0.162953	  0.335639
 -0.736363	 -1.085122	 -0.364809	  1.703475	 -0.736363	 -1.338797	 -0.736364	 -1.358263	 -0.736363	 -1.094855	 -0.100685	  1.917912	 -0.736364	 -0.843310	 -0.163637	  0.649539	 -0.736363	 -1.100939	 -0.163637	  0.335943
 -0.735679	 -1.084514	 -0.365494	  1.714729	 -0.735679	 -1.340318	 -0.735679	 -1.360088	 -0.735679	 -1.095160	 -0.101369	  1.914566	 -0.735679	 -0.842397	 -0.164321	  0.684822	 -0.735679	 -1.102764	 -0.164321	  0.324993
 -0.734995	 -1.084210	 -0.366178	  1.718075	 -0.734995	 -1.340926	 -0.734995	 -1.357655	 -0.734995	 -1.096985	 -0.102053	  1.903616	 -0.734995	 -0.845439	 -0.165005	  0.599655	 -0.734995	 -1.102764	 -0.165005	  0.304614
 -0.734311	 -1.083297	 -0.366862	  1.677925	 -0.734310	 -1.339405	 -0.734311	 -1.357959	 -0.734311	 -1.094247	 -0.102737	  1.921866	 -0.734311	 -0.843006	 -0.165690	  0.648930	 -0.734311	 -1.104285	 -0.165690	  0.313739
 -0.733626	 -1.083905	 -0.367546	  1.717162	 -0.733626	 -1.340013	 -0.733627	 -1.354613	 -0.733626	 -1.097897	 -0.103422	  1.899358	 -0.733627	 -0.842093	 -0.166374	  0.634026	 -0.733626	 -1.101243	 -0.166374	  0.316172
 -0.732942	 -1.084514	 -0.368231	  1.666671	 -0.732942	 -1.338493	 -0.732942	 -1.357047	 -0.732942	 -1.094551	 -0.104106	  1.879283	 -0.732942	 -0.844831	 -0.167058	  0.620643	 -0.732942	 -1.103676	 -0.167058	  0.270243
 -0.732258	 -1.085730	 -0.368915	  1.684312	 -0.732258	 -1.338188	 -0.732258	 -1.359784	 -0.732258	 -1.093335	 -0.104790	  1.913958	 -0.732258	 -0.845439	 -0.167742	  0.651972	 -0.732258	 -1.103372	 -0.167742	  0.308872
