[Point Spectroscopy Data]
Approach Rate=0.0457 µm/sec
Retreat Rate=0.0457 µm/sec
Z Start=-1.0000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=776
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.683284	 -1.102460	 -0.559140	 -0.610014
 -0.682307	 -1.102764	 -0.560117	 -0.578077
 -0.681329	 -1.102764	 -0.561095	 -0.624918
 -0.680351	 -1.102764	 -0.562072	 -0.572298
 -0.679374	 -1.103372	 -0.563050	 -0.617314
 -0.678396	 -1.103068	 -0.564027	 -0.630698
 -0.677419	 -1.103068	 -0.565005	 -0.644993
 -0.676441	 -1.102460	 -0.565982	 -0.614577
 -0.675464	 -1.104285	 -0.566960	 -0.644385
 -0.674486	 -1.102460	 -0.567937	 -0.680885
 -0.673509	 -1.103372	 -0.568915	 -0.642256
 -0.672531	 -1.103980	 -0.569893	 -0.720427
 -0.671554	 -1.103980	 -0.570870	 -0.676323
 -0.670576	 -1.103372	 -0.571848	 -0.704914
 -0.669599	 -1.101547	 -0.572825	 -0.738068
 -0.668621	 -1.102764	 -0.573803	 -0.695485
 -0.667644	 -1.101243	 -0.574780	 -0.742631
 -0.666666	 -1.103676	 -0.575758	 -0.726814
 -0.665689	 -1.103676	 -0.576735	 -0.755406
 -0.664711	 -1.104589	 -0.577713	 -0.738677
 -0.663734	 -1.103980	 -0.578690	 -0.766356
 -0.662756	 -1.102460	 -0.579668	 -0.763010
 -0.661779	 -1.103676	 -0.580645	 -0.752668
 -0.660801	 -1.100939	 -0.581623	 -0.795556
 -0.659824	 -1.104893	 -0.582600	 -0.759360
 -0.658846	 -1.103068	 -0.583578	 -0.781564
 -0.657869	 -1.103980	 -0.584555	 -0.782781
 -0.656891	 -1.103676	 -0.585533	 -0.841181
 -0.655914	 -1.103068	 -0.586510	 -0.771222
 -0.654936	 -1.103068	 -0.587488	 -0.814110
 -0.653959	 -1.103676	 -0.588465	 -0.859431
 -0.652981	 -1.105197	 -0.589443	 -0.825668
 -0.652003	 -1.102155	 -0.590420	 -0.859431
 -0.651026	 -1.103068	 -0.591398	 -0.842702
 -0.650048	 -1.102155	 -0.592375	 -0.847568
 -0.649071	 -1.103068	 -0.593353	 -0.861256
 -0.648093	 -1.103676	 -0.594330	 -0.860952
 -0.647116	 -1.103372	 -0.595308	 -0.891672
 -0.646138	 -1.101547	 -0.596285	 -0.901710
 -0.645161	 -1.101851	 -0.597263	 -0.921785
 -0.644183	 -1.101243	 -0.598240	 -0.891368
 -0.643206	 -1.104589	 -0.599218	 -0.926043
 -0.642228	 -1.102155	 -0.600196	 -0.926043
 -0.641251	 -1.102460	 -0.601173	 -0.915093
 -0.640273	 -1.104893	 -0.602151	 -0.941251
 -0.639296	 -1.102460	 -0.603128	 -0.927564
 -0.638318	 -1.104589	 -0.604106	 -0.956460
 -0.637341	 -1.101851	 -0.605083	 -0.949464
 -0.636363	 -1.102460	 -0.606061	 -1.007256
 -0.635386	 -1.103068	 -0.607038	 -0.976839
 -0.634408	 -1.103980	 -0.608016	 -0.963456
 -0.633431	 -1.105197	 -0.608993	 -1.017597
 -0.632453	 -1.103372	 -0.609971	 -0.950985
 -0.631476	 -1.103372	 -0.610948	 -1.007256
 -0.630498	 -1.101547	 -0.611926	 -1.016076
 -0.629521	 -1.105197	 -0.612903	 -1.003910
 -0.628543	 -1.102764	 -0.613881	 -1.024289
 -0.627566	 -1.104589	 -0.614858	 -1.032501
 -0.626588	 -1.105197	 -0.615836	 -1.083297
 -0.625611	 -1.103372	 -0.616813	 -1.035847
 -0.624633	 -1.103980	 -0.617791	 -1.097897
 -0.623655	 -1.104893	 -0.618768	 -1.081472
 -0.622678	 -1.103980	 -0.619746	 -1.073260
 -0.621700	 -1.105805	 -0.620723	 -1.099418
 -0.620723	 -1.103068	 -0.621701	 -1.076910
 -0.619745	 -1.100939	 -0.622678	 -1.100635
 -0.618768	 -1.104589	 -0.623656	 -1.073260
 -0.617790	 -1.101547	 -0.624633	 -1.097289
 -0.616813	 -1.100635	 -0.625611	 -1.098810
 -0.615835	 -1.102155	 -0.626588	 -1.110976
 -0.614858	 -1.105197	 -0.627566	 -1.106110
 -0.613880	 -1.103372	 -0.628544	 -1.092422
 -0.612903	 -1.102155	 -0.629521	 -1.109455
 -0.611925	 -1.103068	 -0.630499	 -1.086643
 -0.610948	 -1.103068	 -0.631476	 -1.105805
 -0.609970	 -1.101851	 -0.632454	 -1.104589
 -0.608993	 -1.103372	 -0.633431	 -1.103676
 -0.608015	 -1.103372	 -0.634409	 -1.108239
 -0.607038	 -1.103980	 -0.635386	 -1.102460
 -0.606060	 -1.103068	 -0.636364	 -1.108543
 -0.605083	 -1.102155	 -0.637341	 -1.105197
 -0.604105	 -1.104285	 -0.638319	 -1.106414
 -0.603128	 -1.102460	 -0.639296	 -1.106110
 -0.602150	 -1.102764	 -0.640274	 -1.103372
 -0.601173	 -1.103372	 -0.641251	 -1.105197
 -0.600195	 -1.101243	 -0.642229	 -1.105501
 -0.599218	 -1.103980	 -0.643206	 -1.103372
 -0.598240	 -1.103676	 -0.644184	 -1.102460
 -0.597263	 -1.103372	 -0.645161	 -1.105501
 -0.596285	 -1.103980	 -0.646139	 -1.106110
 -0.595307	 -1.104589	 -0.647116	 -1.105805
 -0.594330	 -1.102155	 -0.648094	 -1.104589
 -0.593352	 -1.101243	 -0.649071	 -1.101547
 -0.592375	 -1.104893	 -0.650049	 -1.106110
 -0.591397	 -1.103980	 -0.651026	 -1.106414
 -0.590420	 -1.100635	 -0.652004	 -1.105805
 -0.589442	 -1.104285	 -0.652981	 -1.102460
 -0.588465	 -1.105197	 -0.653959	 -1.102155
 -0.587487	 -1.102155	 -0.654936	 -1.103372
 -0.586510	 -1.104589	 -0.655914	 -1.103980
 -0.585532	 -1.102460	 -0.656892	 -1.106110
 -0.584555	 -1.103372	 -0.657869	 -1.103980
 -0.583577	 -1.105197	 -0.658847	 -1.103980
 -0.582600	 -1.104589	 -0.659824	 -1.102764
 -0.581622	 -1.105805	 -0.660802	 -1.101547
 -0.580645	 -1.103980	 -0.661779	 -1.103980
 -0.579667	 -1.104893	 -0.662757	 -1.104285
 -0.578690	 -1.104589	 -0.663734	 -1.103980
 -0.577712	 -1.103676	 -0.664712	 -1.104285
 -0.576735	 -1.100635	 -0.665689	 -1.106110
 -0.575757	 -1.103980	 -0.666667	 -1.103068
 -0.574780	 -1.102764	 -0.667644	 -1.105197
 -0.573802	 -1.104285	 -0.668622	 -1.100939
 -0.572825	 -1.103980	 -0.669599	 -1.103676
 -0.571847	 -1.104893	 -0.670577	 -1.100026
 -0.570870	 -1.104893	 -0.671554	 -1.103980
 -0.569892	 -1.102155	 -0.672532	 -1.103068
 -0.568915	 -1.101243	 -0.673509	 -1.103676
 -0.567937	 -1.104589	 -0.674487	 -1.101547
 -0.566960	 -1.103676	 -0.675464	 -1.105501
 -0.565982	 -1.102764	 -0.676442	 -1.104589
 -0.565004	 -1.104893	 -0.677419	 -1.102460
 -0.564027	 -1.102460	 -0.678397	 -1.102764
 -0.563049	 -1.103372	 -0.679374	 -1.102764
 -0.562072	 -1.101851	 -0.680352	 -1.103068
 -0.561094	 -1.102764	 -0.681329	 -1.103068
 -0.560117	 -1.103372	 -0.682307	 -1.104285
 -0.559139	 -1.102460	 -0.683284	 -1.102155
 -0.558162	 -1.104589	 -0.684262	 -1.102155
 -0.557184	 -1.103676	 -0.685240	 -1.101547
 -0.556207	 -1.105805	 -0.686217	 -1.103068
 -0.555229	 -1.102764	 -0.687195	 -1.101243
 -0.554252	 -1.102460	 -0.688172	 -1.102764
 -0.553274	 -1.104589	 -0.689150	 -1.103068
 -0.552297	 -1.102460	 -0.690127	 -1.101547
 -0.551319	 -1.102764	 -0.691105	 -1.103980
 -0.550342	 -1.102764	 -0.692082	 -1.100330
 -0.549364	 -1.101851	 -0.693060	 -1.101851
 -0.548387	 -1.102764	 -0.694037	 -1.103676
 -0.547409	 -1.103068	 -0.695015	 -1.102460
 -0.546432	 -1.103980	 -0.695992	 -1.103068
 -0.545454	 -1.104893	 -0.696970	 -1.100939
 -0.544477	 -1.102155	 -0.697947	 -1.103372
 -0.543499	 -1.103980	 -0.698925	 -1.103068
 -0.542522	 -1.101851	 -0.699902	 -1.102460
 -0.541544	 -1.104589	 -0.700880	 -1.100635
 -0.540567	 -1.101851	 -0.701857	 -1.101243
 -0.539589	 -1.103372	 -0.702835	 -1.104589
 -0.538611	 -1.103372	 -0.703812	 -1.101851
 -0.537634	 -1.104589	 -0.704790	 -1.102155
 -0.536656	 -1.103980	 -0.705767	 -1.105805
 -0.535679	 -1.104589	 -0.706745	 -1.102155
 -0.534701	 -1.104893	 -0.707722	 -1.101243
 -0.533724	 -1.100330	 -0.708700	 -1.101851
 -0.532746	 -1.103980	 -0.709678	 -1.103372
 -0.531769	 -1.103980	 -0.710655	 -1.102764
 -0.530791	 -1.102460	 -0.711632	 -1.101547
 -0.529814	 -1.101243	 -0.712610	 -1.101851
 -0.528836	 -1.102764	 -0.713588	 -1.103068
 -0.527859	 -1.103980	 -0.714565	 -1.103676
 -0.526881	 -1.101243	 -0.715542	 -1.101547
 -0.525904	 -1.102460	 -0.716520	 -1.100939
 -0.524926	 -1.106110	 -0.717498	 -1.104589
 -0.523949	 -1.100939	 -0.718475	 -1.100635
 -0.522971	 -1.104589	 -0.719453	 -1.101547
 -0.521994	 -1.102155	 -0.720430	 -1.101547
 -0.521016	 -1.103676	 -0.721408	 -1.099114
 -0.520039	 -1.103068	 -0.722385	 -1.100026
 -0.519061	 -1.103372	 -0.723363	 -1.100635
