[Point Spectroscopy Data]
Approach Rate=0.0075 µm/sec
Retreat Rate=0.0075 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=1023
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.409384	 -1.134701	 -0.191203	 -0.148594
 -0.408798	 -1.131964	 -0.191789	 -0.208211
 -0.408212	 -1.135005	 -0.192376	 -0.184181
 -0.407625	 -1.133789	 -0.192963	 -0.212469
 -0.407039	 -1.133789	 -0.193549	 -0.187527
 -0.406452	 -1.131964	 -0.194136	 -0.185094
 -0.405866	 -1.133180	 -0.194722	 -0.214902
 -0.405279	 -1.134397	 -0.195309	 -0.239236
 -0.404693	 -1.133180	 -0.195895	 -0.220986
 -0.404106	 -1.133789	 -0.196482	 -0.256877
 -0.403519	 -1.134397	 -0.197068	 -0.235586
 -0.402933	 -1.134397	 -0.197654	 -0.260223
 -0.402346	 -1.134397	 -0.198241	 -0.261135
 -0.401760	 -1.135005	 -0.198827	 -0.272085
 -0.401173	 -1.133789	 -0.199414	 -0.254140
 -0.400587	 -1.132268	 -0.200000	 -0.286381
 -0.400000	 -1.133485	 -0.200587	 -0.277865
 -0.399413	 -1.131355	 -0.201174	 -0.293681
 -0.398828	 -1.133485	 -0.201760	 -0.298548
 -0.398240	 -1.132876	 -0.202347	 -0.287598
 -0.397655	 -1.133789	 -0.202933	 -0.301894
 -0.397068	 -1.131660	 -0.203520	 -0.306456
 -0.396482	 -1.132268	 -0.204106	 -0.312844
 -0.395895	 -1.135005	 -0.204692	 -0.298852
 -0.395308	 -1.133485	 -0.205280	 -0.339915
 -0.394722	 -1.132268	 -0.205865	 -0.351473
 -0.394135	 -1.134093	 -0.206452	 -0.363944
 -0.393549	 -1.133180	 -0.207038	 -0.328052
 -0.392962	 -1.133485	 -0.207625	 -0.338090
 -0.392376	 -1.134093	 -0.208211	 -0.362423
 -0.391789	 -1.132876	 -0.208798	 -0.339306
 -0.391202	 -1.135310	 -0.209385	 -0.357556
 -0.390616	 -1.135310	 -0.209971	 -0.396794
 -0.390030	 -1.131660	 -0.210558	 -0.402269
 -0.389443	 -1.131964	 -0.211144	 -0.385844
 -0.388857	 -1.133789	 -0.211731	 -0.406527
 -0.388270	 -1.134093	 -0.212317	 -0.394056
 -0.387684	 -1.133485	 -0.212904	 -0.405919
 -0.387097	 -1.132572	 -0.213491	 -0.450327
 -0.386511	 -1.134397	 -0.214077	 -0.406831
 -0.385924	 -1.131355	 -0.214664	 -0.439377
 -0.385338	 -1.131660	 -0.215249	 -0.401052
 -0.384751	 -1.130747	 -0.215836	 -0.444244
 -0.384165	 -1.133789	 -0.216422	 -0.414131
 -0.383578	 -1.132572	 -0.217009	 -0.430860
 -0.382991	 -1.134701	 -0.217596	 -0.458539
 -0.382405	 -1.132572	 -0.218182	 -0.491085
 -0.381818	 -1.133789	 -0.218769	 -0.490173
 -0.381232	 -1.132572	 -0.219355	 -0.496560
 -0.380646	 -1.132268	 -0.219942	 -0.497169
 -0.380059	 -1.135005	 -0.220528	 -0.490173
 -0.379473	 -1.133789	 -0.221115	 -0.505685
 -0.378886	 -1.137743	 -0.221702	 -0.511464
 -0.378300	 -1.131355	 -0.222288	 -0.486219
 -0.377713	 -1.133485	 -0.222874	 -0.509944
 -0.377127	 -1.133485	 -0.223461	 -0.560435
 -0.376540	 -1.132572	 -0.224047	 -0.575948
 -0.375954	 -1.134397	 -0.224634	 -0.548268
 -0.375367	 -1.134093	 -0.225220	 -0.541577
 -0.374780	 -1.131964	 -0.225807	 -0.548573
 -0.374194	 -1.133180	 -0.226393	 -0.555873
 -0.373607	 -1.132572	 -0.226980	 -0.575948
 -0.373021	 -1.134093	 -0.227566	 -0.583856
 -0.372434	 -1.135005	 -0.228153	 -0.605148
 -0.371848	 -1.133789	 -0.228739	 -0.603627
 -0.371261	 -1.133485	 -0.229326	 -0.545531
 -0.370675	 -1.133485	 -0.229913	 -0.613664
 -0.370088	 -1.133789	 -0.230499	 -0.616706
 -0.369502	 -1.134701	 -0.231086	 -0.586289
 -0.368916	 -1.132876	 -0.231672	 -0.622181
 -0.368329	 -1.132876	 -0.232259	 -0.608189
 -0.367743	 -1.132876	 -0.232845	 -0.622789
 -0.367156	 -1.131660	 -0.233432	 -0.639518
 -0.366569	 -1.136830	 -0.234018	 -0.620660
 -0.365983	 -1.133789	 -0.234604	 -0.609406
 -0.365396	 -1.134093	 -0.235191	 -0.665373
 -0.364810	 -1.131660	 -0.235777	 -0.658073
 -0.364223	 -1.134093	 -0.236364	 -0.658681
 -0.363637	 -1.132572	 -0.236950	 -0.638606
 -0.363050	 -1.133789	 -0.237537	 -0.685143
 -0.362463	 -1.132876	 -0.238124	 -0.685143
 -0.361877	 -1.135005	 -0.238710	 -0.654423
 -0.361291	 -1.133789	 -0.239297	 -0.655335
 -0.360704	 -1.133180	 -0.239883	 -0.728943
 -0.360118	 -1.133789	 -0.240470	 -0.700656
 -0.359531	 -1.133485	 -0.241056	 -0.715256
 -0.358945	 -1.132876	 -0.241643	 -0.708260
 -0.358358	 -1.133789	 -0.242229	 -0.748106
 -0.357772	 -1.133180	 -0.242816	 -0.716168
 -0.357185	 -1.131355	 -0.243402	 -0.756622
 -0.356599	 -1.131355	 -0.243989	 -0.807722
 -0.356012	 -1.132572	 -0.244575	 -0.749931
 -0.355426	 -1.133485	 -0.245162	 -0.760272
 -0.354839	 -1.134397	 -0.245748	 -0.770614
 -0.354252	 -1.134397	 -0.246334	 -0.771527
 -0.353666	 -1.134093	 -0.246921	 -0.771222
 -0.353079	 -1.133180	 -0.247508	 -0.759664
 -0.352493	 -1.134701	 -0.248094	 -0.828406
 -0.351906	 -1.133180	 -0.248681	 -0.815631
 -0.351320	 -1.135005	 -0.249267	 -0.816543
 -0.350733	 -1.134701	 -0.249854	 -0.832664
 -0.350147	 -1.133789	 -0.250440	 -0.793122
 -0.349561	 -1.133485	 -0.251027	 -0.817760
 -0.348974	 -1.133485	 -0.251614	 -0.834185
 -0.348388	 -1.134701	 -0.252200	 -0.864297
 -0.347801	 -1.131660	 -0.252787	 -0.827797
 -0.347215	 -1.130443	 -0.253373	 -0.860647
 -0.346628	 -1.135005	 -0.253959	 -0.885589
 -0.346041	 -1.134397	 -0.254546	 -0.867643
 -0.345455	 -1.135614	 -0.255132	 -0.801335
 -0.344868	 -1.135005	 -0.255719	 -0.849089
 -0.344282	 -1.136526	 -0.256305	 -0.898972
 -0.343695	 -1.132572	 -0.256892	 -0.887718
 -0.343109	 -1.132268	 -0.257478	 -0.925739
 -0.342522	 -1.131051	 -0.258065	 -0.891672
 -0.341936	 -1.136222	 -0.258651	 -0.901101
 -0.341349	 -1.136222	 -0.259238	 -0.905664
 -0.340763	 -1.134093	 -0.259825	 -0.871597
 -0.340176	 -1.134093	 -0.260411	 -0.931518
 -0.339590	 -1.135614	 -0.260998	 -0.941860
 -0.339004	 -1.135005	 -0.261584	 -0.923306
 -0.338417	 -1.133485	 -0.262171	 -0.946422
 -0.337830	 -1.133789	 -0.262757	 -0.938210
 -0.337244	 -1.131355	 -0.263344	 -0.951289
 -0.336657	 -1.135614	 -0.263930	 -0.974406
 -0.336071	 -1.135310	 -0.264517	 -0.975622
 -0.335484	 -1.133180	 -0.265103	 -0.950376
 -0.334898	 -1.132876	 -0.265689	 -0.995089
 -0.334311	 -1.133789	 -0.266276	 -0.990222
 -0.333724	 -1.133180	 -0.266862	 -0.982314
 -0.333138	 -1.131964	 -0.267449	 -0.994481
 -0.332551	 -1.133789	 -0.268036	 -1.031285
 -0.331965	 -1.133789	 -0.268622	 -1.016685
 -0.331378	 -1.133180	 -0.269209	 -1.018814
 -0.330792	 -1.132572	 -0.269795	 -1.043756
 -0.330206	 -1.135310	 -0.270382	 -1.035543
 -0.329619	 -1.134397	 -0.270968	 -0.978360
 -0.329033	 -1.133485	 -0.271555	 -1.068089
 -0.328446	 -1.134397	 -0.272142	 -0.999347
 -0.327860	 -1.134701	 -0.272728	 -1.072955
 -0.327273	 -1.133789	 -0.273314	 -1.055314
 -0.326687	 -1.133180	 -0.273901	 -1.104893
 -0.326100	 -1.133180	 -0.274487	 -1.029460
 -0.325513	 -1.133789	 -0.275074	 -1.047710
 -0.324927	 -1.134093	 -0.275660	 -1.100026
 -0.324340	 -1.135614	 -0.276247	 -1.093639
 -0.323754	 -1.131355	 -0.276833	 -1.041322
 -0.323167	 -1.135005	 -0.277420	 -1.058355
 -0.322581	 -1.134701	 -0.278006	 -1.107630
 -0.321994	 -1.132268	 -0.278593	 -1.128922
 -0.321408	 -1.134397	 -0.279179	 -1.081168
 -0.320821	 -1.134701	 -0.279766	 -1.099114
 -0.320235	 -1.132876	 -0.280353	 -1.119189
 -0.319649	 -1.131355	 -0.280939	 -1.133789
 -0.319062	 -1.133180	 -0.281526	 -1.143522
 -0.318476	 -1.133180	 -0.282112	 -1.141089
 -0.317889	 -1.133789	 -0.282699	 -1.137439
 -0.317302	 -1.131051	 -0.283284	 -1.152039
 -0.316716	 -1.134701	 -0.283872	 -1.133789
 -0.316129	 -1.135005	 -0.284458	 -1.136222
 -0.315543	 -1.134093	 -0.285044	 -1.138047
 -0.314956	 -1.131355	 -0.285631	 -1.118276
 -0.314370	 -1.134093	 -0.286217	 -1.134093
 -0.313783	 -1.132876	 -0.286804	 -1.132572
 -0.313196	 -1.132876	 -0.287390	 -1.143522
 -0.312610	 -1.133789	 -0.287977	 -1.145955
 -0.312023	 -1.134093	 -0.288564	 -1.126793
 -0.311438	 -1.134397	 -0.289150	 -1.129226
