 -0.790616	 -1.059268	 -0.219355	  1.920954	 -0.790616	 -1.329063	 -0.790617	 -1.353701	 -0.790616	 -1.095464	 -0.209384	  1.291938	 -0.790616	 -0.830231	 -0.209385	  0.770293	 -0.790616	 -1.098810	 -0.209384	  0.822609
 -0.790030	 -1.061093	 -0.219941	  1.928558	 -0.790030	 -1.329976	 -0.200001	  1.587283	 -0.790030	 -1.096680	 -0.209971	  1.258480	 -0.790030	 -0.832664	 -0.209972	  0.773334	 -0.790030	 -1.101851	 -0.209971	  0.863367
 -0.789443	 -1.058964	 -0.220528	  1.916391	 -0.789443	 -1.330584	 -0.200588	  1.571771	 -0.789443	 -1.098201	 -0.210557	  1.261217	 -0.789443	 -0.834489	 -0.210558	  0.794626	 -0.789443	 -1.100330	 -0.210557	  0.839947
 -0.788857	 -1.060180	 -0.221114	  1.917000	 -0.788857	 -1.331497	 -0.201174	  1.602188	 -0.788857	 -1.096985	 -0.211144	  1.267300	 -0.788857	 -0.832056	 -0.211145	  0.739268	 -0.788857	 -1.097289	 -0.211144	  0.868234
 -0.788270	 -1.061701	 -0.221701	  1.899054	 -0.788270	 -1.331497	 -0.201761	  1.560821	 -0.788270	 -1.097289	 -0.211731	  1.252092	 -0.788270	 -0.833272	 -0.211732	  0.780026	 -0.788270	 -1.100330	 -0.211731	  0.844813
 -0.787683	 -1.062006	 -0.222287	  1.921258	 -0.787683	 -1.331497	 -0.202347	  1.567209	 -0.787683	 -1.096376	 -0.212317	  1.274905	 -0.787683	 -0.830535	 -0.212317	  0.779113	 -0.787683	 -1.099418	 -0.212317	  0.860326
 -0.787097	 -1.062310	 -0.222874	  1.904833	 -0.787097	 -1.329976	 -0.202934	  1.577246	 -0.787097	 -1.097289	 -0.212904	  1.247834	 -0.787097	 -0.830839	 -0.212905	  0.756605	 -0.787097	 -1.097289	 -0.212904	  0.848463
 -0.786510	 -1.059572	 -0.223461	  1.907266	 -0.786510	 -1.329976	 -0.203520	  1.538008	 -0.786510	 -1.098201	 -0.213490	  1.266996	 -0.786510	 -0.831143	 -0.213490	  0.763905	 -0.786511	 -1.100330	 -0.213490	  0.843292
 -0.785924	 -1.058355	 -0.224047	  1.903616	 -0.785924	 -1.328455	 -0.204106	  1.548959	 -0.785924	 -1.097289	 -0.214077	  1.265476	 -0.785924	 -0.829927	 -0.214077	  0.755388	 -0.785924	 -1.098505	 -0.214077	  0.847247
 -0.785337	 -1.060180	 -0.224634	  1.880196	 -0.785337	 -1.331801	 -0.204693	  1.535575	 -0.785337	 -1.095160	 -0.214663	  1.278555	 -0.785337	 -0.831447	 -0.214663	  0.735009	 -0.785338	 -1.099722	 -0.214663	  0.812572
 -0.784751	 -1.060180	 -0.225220	  1.900879	 -0.784751	 -1.329976	 -0.205279	  1.535879	 -0.784752	 -1.097289	 -0.215249	  1.237188	 -0.784751	 -0.832360	 -0.215250	  0.688472	 -0.784752	 -1.098810	 -0.215249	  0.819568
 -0.784164	 -1.059876	 -0.225807	  1.860729	 -0.784164	 -1.331801	 -0.205866	  1.510025	 -0.784164	 -1.094247	 -0.215836	  1.251180	 -0.784164	 -0.831447	 -0.215837	  0.709155	 -0.784165	 -1.098810	 -0.215836	  0.829301
 -0.783578	 -1.061093	 -0.226393	  1.875329	 -0.783578	 -1.331497	 -0.206452	  1.532838	 -0.783577	 -1.096072	 -0.216422	  1.264867	 -0.783578	 -0.833272	 -0.216423	  0.726493	 -0.783578	 -1.100330	 -0.216422	  0.793105
 -0.782992	 -1.059572	 -0.226979	  1.864987	 -0.782992	 -1.329063	 -0.207039	  1.530404	 -0.782992	 -1.097593	 -0.217009	  1.205859	 -0.782992	 -0.833577	 -0.217010	  0.709763	 -0.782992	 -1.099114	 -0.217009	  0.817743
 -0.782405	 -1.062310	 -0.227566	  1.852821	 -0.782405	 -1.332713	 -0.207626	  1.528275	 -0.782404	 -1.096072	 -0.217595	  1.211334	 -0.782405	 -0.831447	 -0.217596	  0.752955	 -0.782405	 -1.099418	 -0.217595	  0.792801
 -0.781819	 -1.059268	 -0.228152	  1.873200	 -0.781819	 -1.332105	 -0.208212	  1.524321	 -0.781819	 -1.097289	 -0.218182	  1.221675	 -0.781819	 -0.832664	 -0.218183	  0.700334	 -0.781819	 -1.097289	 -0.218182	  0.807705
 -0.781232	 -1.060789	 -0.228739	  1.844608	 -0.781232	 -1.330584	 -0.208799	  1.489342	 -0.781232	 -1.093639	 -0.218768	  1.215592	 -0.781232	 -0.830535	 -0.218769	  0.718584	 -0.781232	 -1.100026	 -0.218768	  0.768468
 -0.780646	 -1.058051	 -0.229325	  1.853429	 -0.780646	 -1.330584	 -0.209385	  1.477479	 -0.780646	 -1.094247	 -0.219355	  1.193084	 -0.780646	 -0.830231	 -0.219356	  0.702159	 -0.780646	 -1.101243	 -0.219355	  0.766034
 -0.780059	 -1.058355	 -0.229912	  1.857991	 -0.780059	 -1.331801	 -0.209972	  1.508200	 -0.780059	 -1.096680	 -0.219942	  1.187001	 -0.780059	 -0.831752	 -0.219943	  0.745959	 -0.780059	 -1.096680	 -0.219942	  0.769988
 -0.779472	 -1.060789	 -0.230498	  1.833050	 -0.779472	 -1.329672	 -0.210558	  1.490254	 -0.779472	 -1.093943	 -0.220528	  1.198255	 -0.779472	 -0.831143	 -0.220529	  0.695468	 -0.779472	 -1.099114	 -0.220528	  0.735009
 -0.778886	 -1.060789	 -0.231085	  1.832442	 -0.778886	 -1.330280	 -0.211145	  1.475046	 -0.778886	 -1.097289	 -0.221115	  1.146242	 -0.778886	 -0.831143	 -0.221115	  0.694859	 -0.778886	 -1.100635	 -0.221115	  0.752651
 -0.778299	 -1.059268	 -0.231672	  1.808108	 -0.778299	 -1.329672	 -0.211732	  1.484475	 -0.778299	 -1.095768	 -0.221701	  1.170575	 -0.778299	 -0.830535	 -0.221702	  0.720713	 -0.778300	 -1.099722	 -0.221701	  0.723755
 -0.777713	 -1.061701	 -0.232258	  1.831833	 -0.777713	 -1.329063	 -0.212317	  1.495729	 -0.777713	 -1.096072	 -0.222288	  1.183655	 -0.777713	 -0.832360	 -0.222288	  0.692730	 -0.777713	 -1.100330	 -0.222288	  0.764818
 -0.777126	 -1.060789	 -0.232845	  1.791683	 -0.777126	 -1.331497	 -0.212905	  1.482042	 -0.777126	 -1.094855	 -0.222874	  1.159321	 -0.777126	 -0.830839	 -0.222874	  0.737747	 -0.777127	 -1.099722	 -0.222874	  0.739268
 -0.776540	 -1.059572	 -0.233431	  1.829704	 -0.776540	 -1.329976	 -0.213490	  1.506375	 -0.776540	 -1.093639	 -0.223461	  1.157801	 -0.776540	 -0.831143	 -0.223461	  0.686343	 -0.776540	 -1.102460	 -0.223461	  0.721018
 -0.775953	 -1.063222	 -0.234018	  1.831833	 -0.775953	 -1.328759	 -0.214077	  1.496338	 -0.775954	 -1.096072	 -0.224047	  1.159017	 -0.775953	 -0.832056	 -0.224048	  0.687255	 -0.775954	 -1.100635	 -0.224047	  0.751130
 -0.775367	 -1.060789	 -0.234604	  1.822708	 -0.775367	 -1.328759	 -0.214663	  1.465617	 -0.775366	 -1.097897	 -0.224634	  1.162059	 -0.775367	 -0.831447	 -0.224634	  0.688472	 -0.775367	 -1.100939	 -0.224634	  0.707026
 -0.774780	 -1.059572	 -0.235191	  1.836092	 -0.774780	 -1.330280	 -0.215250	  1.481129	 -0.774781	 -1.097289	 -0.225220	  1.137725	 -0.774780	 -0.829927	 -0.225221	  0.644672	 -0.774781	 -1.098505	 -0.225220	  0.714934
 -0.774194	 -1.061701	 -0.235777	  1.825446	 -0.774194	 -1.331801	 -0.215837	  1.474438	 -0.774193	 -1.094855	 -0.225807	  1.145025	 -0.774194	 -0.830839	 -0.225807	  0.647409	 -0.774194	 -1.098505	 -0.225807	  0.721018
 -0.773607	 -1.059876	 -0.236364	  1.835179	 -0.773607	 -1.329672	 -0.216423	  1.464400	 -0.773608	 -1.095768	 -0.226393	  1.145634	 -0.773607	 -0.829927	 -0.226394	  0.657751	 -0.773608	 -1.100026	 -0.226393	  0.725884
 -0.773021	 -1.055314	 -0.236950	  1.803242	 -0.773021	 -1.331497	 -0.217010	  1.458925	 -0.773020	 -1.094247	 -0.226979	  1.104267	 -0.773021	 -0.829927	 -0.226980	  0.632201	 -0.773021	 -1.097593	 -0.226979	  0.715543
 -0.772435	 -1.060789	 -0.237537	  1.805675	 -0.772435	 -1.331497	 -0.217596	  1.445542	 -0.772435	 -1.097593	 -0.227566	  1.147459	 -0.772435	 -0.832360	 -0.227567	  0.637676	 -0.772435	 -1.098505	 -0.227566	  0.724059
 -0.771848	 -1.058964	 -0.238123	  1.805371	 -0.771848	 -1.330280	 -0.218183	  1.457709	 -0.771848	 -1.095464	 -0.228153	  1.116434	 -0.771848	 -0.831447	 -0.228154	  0.653797	 -0.771848	 -1.098201	 -0.228153	  0.736834
 -0.771261	 -1.060180	 -0.238709	  1.804154	 -0.771261	 -1.329063	 -0.218769	  1.430030	 -0.771261	 -1.094247	 -0.228739	  1.136813	 -0.771261	 -0.832360	 -0.228740	  0.615472	 -0.771261	 -1.099722	 -0.228739	  0.694859
 -0.770675	 -1.060180	 -0.239296	  1.794117	 -0.770675	 -1.330280	 -0.219356	  1.479609	 -0.770675	 -1.094247	 -0.229326	  1.113088	 -0.770675	 -0.830231	 -0.229327	  0.587793	 -0.770675	 -1.096985	 -0.229326	  0.708547
 -0.770088	 -1.060485	 -0.239883	  1.802937	 -0.770088	 -1.330889	 -0.219943	  1.419384	 -0.770088	 -1.096680	 -0.229912	  1.118259	 -0.770088	 -0.831752	 -0.229913	  0.644368	 -0.770088	 -1.099722	 -0.229912	  0.697901
 -0.769502	 -1.058051	 -0.240469	  1.798375	 -0.769502	 -1.329063	 -0.220529	  1.427900	 -0.769502	 -1.096985	 -0.230499	  1.139855	 -0.769502	 -0.832968	 -0.230499	  0.599959	 -0.769502	 -1.099114	 -0.230499	  0.680868
 -0.768915	 -1.060789	 -0.241056	  1.787121	 -0.768915	 -1.330280	 -0.221116	  1.413909	 -0.768915	 -1.096376	 -0.231085	  1.084192	 -0.768915	 -0.832360	 -0.231086	  0.608780	 -0.768915	 -1.098810	 -0.231085	  0.696684
 -0.768329	 -1.060180	 -0.241642	  1.795942	 -0.768329	 -1.328759	 -0.221702	  1.409042	 -0.768329	 -1.094247	 -0.231672	  1.121909	 -0.768329	 -0.830231	 -0.231672	  0.615168	 -0.768329	 -1.101243	 -0.231672	  0.674176
 -0.767742	 -1.060485	 -0.242229	  1.782862	 -0.767742	 -1.331801	 -0.222288	  1.419992	 -0.767742	 -1.096072	 -0.232259	  1.076892	 -0.767742	 -0.832360	 -0.232259	  0.581405	 -0.767742	 -1.100026	 -0.232259	  0.666268
 -0.767155	 -1.059876	 -0.242815	  1.748492	 -0.767155	 -1.332105	 -0.222874	  1.361592	 -0.767155	 -1.095464	 -0.232845	  1.082063	 -0.767155	 -0.830839	 -0.232845	  0.608172	 -0.767156	 -1.098201	 -0.232845	  0.643759
 -0.766569	 -1.061093	 -0.243402	  1.771608	 -0.766569	 -1.330584	 -0.223461	  1.405392	 -0.766569	 -1.094551	 -0.233432	  1.065942	 -0.766569	 -0.829622	 -0.233432	  0.571368	 -0.766569	 -1.103372	 -0.233432	  0.656534
 -0.765982	 -1.060180	 -0.243989	  1.741192	 -0.765982	 -1.332713	 -0.224048	  1.370717	 -0.765982	 -1.095464	 -0.234018	  1.063509	 -0.765982	 -0.832968	 -0.234018	  0.629464	 -0.765983	 -1.100939	 -0.234018	  0.619730
 -0.765396	 -1.059572	 -0.244575	  1.757617	 -0.765396	 -1.327238	 -0.224634	  1.386838	 -0.765397	 -1.096072	 -0.234604	  1.074763	 -0.765396	 -0.831447	 -0.234605	  0.582318	 -0.765397	 -1.101547	 -0.234604	  0.644368
 -0.764809	 -1.058660	 -0.245162	  1.784992	 -0.764809	 -1.327543	 -0.225221	  1.382579	 -0.764810	 -1.093335	 -0.235191	  1.040392	 -0.764809	 -0.832360	 -0.235191	  0.583534	 -0.764810	 -1.099418	 -0.235191	  0.655318
 -0.764224	 -1.058964	 -0.245748	  1.761875	 -0.764223	 -1.332713	 -0.225807	  1.381059	 -0.764224	 -1.098201	 -0.235777	  1.067159	 -0.764223	 -0.832360	 -0.235778	  0.610605	 -0.764224	 -1.100330	 -0.235777	  0.596309
 -0.763637	 -1.058964	 -0.246334	  1.750317	 -0.763637	 -1.331193	 -0.226394	  1.377409	 -0.763637	 -1.096072	 -0.236364	  1.016971	 -0.763637	 -0.831143	 -0.236365	  0.555855	 -0.763637	 -1.100026	 -0.236364	  0.617905
 -0.763050	 -1.060180	 -0.246921	  1.696175	 -0.763050	 -1.330280	 -0.226980	  1.355509	 -0.763049	 -1.092726	 -0.236950	  1.048301	 -0.763050	 -0.830839	 -0.236951	  0.583534	 -0.763050	 -1.097289	 -0.236950	  0.609997
 -0.762464	 -1.060789	 -0.247507	  1.713208	 -0.762464	 -1.329976	 -0.227567	  1.382275	 -0.762464	 -1.094247	 -0.237537	  1.038263	 -0.762464	 -0.829318	 -0.237538	  0.582014	 -0.762464	 -1.101851	 -0.237537	  0.609389
 -0.761877	 -1.059572	 -0.248094	  1.705908	 -0.761877	 -1.330889	 -0.228154	  1.369196	 -0.761877	 -1.093943	 -0.238123	  0.991117	 -0.761877	 -0.832360	 -0.238124	  0.550076	 -0.761877	 -1.099722	 -0.238123	  0.608476
 -0.761291	 -1.060485	 -0.248680	  1.704083	 -0.761291	 -1.330584	 -0.228740	  1.376496	 -0.761291	 -1.094551	 -0.238710	  1.016667	 -0.761291	 -0.833272	 -0.238711	  0.550989	 -0.761291	 -1.098810	 -0.238710	  0.594180
 -0.760704	 -1.062310	 -0.249267	  1.718987	 -0.760704	 -1.330889	 -0.229327	  1.383188	 -0.760704	 -1.095464	 -0.239296	  0.980471	 -0.760704	 -0.830839	 -0.239297	  0.561939	 -0.760704	 -1.097593	 -0.239296	  0.613951
 -0.760118	 -1.060485	 -0.249853	  1.745146	 -0.760118	 -1.331193	 -0.229913	  1.367371	 -0.760118	 -1.094551	 -0.239883	  1.019405	 -0.760118	 -0.830839	 -0.239884	  0.547339	 -0.760118	 -1.101547	 -0.239883	  0.562243
 -0.759531	 -1.059268	 -0.250440	  1.738454	 -0.759531	 -1.330889	 -0.230499	  1.378929	 -0.759531	 -1.096985	 -0.240470	  1.002372	 -0.759531	 -0.830231	 -0.240470	  0.517530	 -0.759531	 -1.101851	 -0.240470	  0.554334
 -0.758944	 -1.060180	 -0.251027	  1.718987	 -0.758944	 -1.330280	 -0.231086	  1.350642	 -0.758944	 -1.094247	 -0.241056	  1.047388	 -0.758944	 -0.829622	 -0.241057	  0.589009	 -0.758945	 -1.099114	 -0.241056	  0.549164
 -0.758358	 -1.057443	 -0.251613	  1.735717	 -0.758358	 -1.331193	 -0.231672	  1.368588	 -0.758358	 -1.094551	 -0.241643	  1.008759	 -0.758358	 -0.830839	 -0.241643	  0.506580	 -0.758358	 -1.099418	 -0.241643	  0.596005
 -0.757771	 -1.061397	 -0.252200	  1.713817	 -0.757771	 -1.332105	 -0.232259	  1.317488	 -0.757772	 -1.091510	 -0.242229	  1.018188	 -0.757771	 -0.831143	 -0.242229	  0.502322	 -0.757772	 -1.099722	 -0.242229	  0.566805
 -0.757185	 -1.058660	 -0.252786	  1.701954	 -0.757185	 -1.333018	 -0.232845	  1.320225	 -0.757185	 -1.094855	 -0.242816	  1.039784	 -0.757185	 -0.831143	 -0.242816	  0.527568	 -0.757185	 -1.097897	 -0.242816	  0.557376
 -0.756598	 -1.062614	 -0.253373	  1.702867	 -0.756598	 -1.330889	 -0.233432	  1.351555	 -0.756599	 -1.096072	 -0.243402	  0.941842	 -0.756598	 -0.833577	 -0.243402	  0.472514	 -0.756599	 -1.099418	 -0.243402	  0.561634
 -0.756012	 -1.059268	 -0.253959	  1.712296	 -0.756012	 -1.331193	 -0.234018	  1.292242	 -0.756012	 -1.095160	 -0.243989	  0.992942	 -0.756012	 -0.829622	 -0.243989	  0.489851	 -0.756012	 -1.098201	 -0.243989	  0.523005
 -0.755425	 -1.061701	 -0.254546	  1.747275	 -0.755425	 -1.331801	 -0.234605	  1.327525	 -0.755426	 -1.094855	 -0.244575	  0.996897	 -0.755425	 -0.833577	 -0.244575	  0.484376	 -0.755426	 -1.101243	 -0.244575	  0.578364
 -0.754839	 -1.059572	 -0.255132	  1.714121	 -0.754839	 -1.328759	 -0.235191	  1.309884	 -0.754838	 -1.094551	 -0.245162	  0.981992	 -0.754839	 -0.833577	 -0.245162	  0.490460	 -0.754839	 -1.098201	 -0.245162	  0.559505
 -0.754253	 -1.060485	 -0.255719	  1.715033	 -0.754252	 -1.327543	 -0.235778	  1.308059	 -0.754253	 -1.094247	 -0.245748	  0.981992	 -0.754252	 -0.832664	 -0.245749	  0.450614	 -0.754253	 -1.097593	 -0.245748	  0.537605
 -0.753666	 -1.059876	 -0.256305	  1.698608	 -0.753666	 -1.331801	 -0.236365	  1.292850	 -0.753666	 -1.093335	 -0.246334	  0.998721	 -0.753666	 -0.830231	 -0.246335	  0.458218	 -0.753666	 -1.096985	 -0.246334	  0.547643
 -0.753080	 -1.060789	 -0.256891	  1.689483	 -0.753080	 -1.330889	 -0.236951	  1.296500	 -0.753080	 -1.092726	 -0.246921	  0.966480	 -0.753080	 -0.833272	 -0.246922	  0.449093	 -0.753080	 -1.099418	 -0.246921	  0.528480
 -0.752493	 -1.060180	 -0.257478	  1.683704	 -0.752493	 -1.329368	 -0.237538	  1.283726	 -0.752493	 -1.093943	 -0.247507	  0.950967	 -0.752493	 -0.831447	 -0.247508	  0.424455	 -0.752493	 -1.101547	 -0.247507	  0.509318
 -0.751906	 -1.059876	 -0.258064	  1.646292	 -0.751907	 -1.332105	 -0.238124	  1.271559	 -0.751906	 -1.094855	 -0.248094	  0.971042	 -0.751907	 -0.831447	 -0.248095	  0.486810	 -0.751906	 -1.098810	 -0.248094	  0.502018
 -0.751320	 -1.059268	 -0.258651	  1.670017	 -0.751320	 -1.330280	 -0.238711	  1.300759	 -0.751320	 -1.096072	 -0.248681	  0.928459	 -0.751320	 -0.830839	 -0.248681	  0.444226	 -0.751320	 -1.098505	 -0.248681	  0.521484
 -0.750733	 -1.061093	 -0.259238	  1.635342	 -0.750733	 -1.332105	 -0.239297	  1.280380	 -0.750733	 -1.094247	 -0.249267	  0.897130	 -0.750733	 -0.829622	 -0.249268	  0.460043	 -0.750733	 -1.101547	 -0.249267	  0.473122
 -0.750147	 -1.059572	 -0.259824	  1.653896	 -0.750147	 -1.327543	 -0.239884	  1.273384	 -0.750147	 -1.093639	 -0.249854	  0.948534	 -0.750147	 -0.830231	 -0.249854	  0.447268	 -0.750147	 -1.098810	 -0.249854	  0.462780
 -0.749560	 -1.060789	 -0.260411	  1.645988	 -0.749560	 -1.331801	 -0.240470	  1.293763	 -0.749560	 -1.093639	 -0.250440	  0.932717	 -0.749560	 -0.830535	 -0.250441	  0.475555	 -0.749560	 -1.100939	 -0.250440	  0.477989
 -0.748974	 -1.062310	 -0.260997	  1.641121	 -0.748974	 -1.328759	 -0.241057	  1.255438	 -0.748974	 -1.092726	 -0.251027	  0.952488	 -0.748974	 -0.832968	 -0.251027	  0.417764	 -0.748974	 -1.097897	 -0.251027	  0.451830
 -0.748387	 -1.061093	 -0.261584	  1.648117	 -0.748387	 -1.328151	 -0.241643	  1.250267	 -0.748387	 -1.093943	 -0.251613	  0.906255	 -0.748387	 -0.830535	 -0.251614	  0.460955	 -0.748387	 -1.098201	 -0.251613	  0.467343
 -0.747800	 -1.062918	 -0.262170	  1.624088	 -0.747801	 -1.330280	 -0.242229	  1.242663	 -0.747800	 -1.094247	 -0.252200	  0.906863	 -0.747801	 -0.831447	 -0.252200	  0.461868	 -0.747801	 -1.097897	 -0.252200	  0.412897
 -0.747214	 -1.060789	 -0.262757	  1.651767	 -0.747214	 -1.331193	 -0.242816	  1.266692	 -0.747215	 -1.092422	 -0.252787	  0.908688	 -0.747214	 -0.831447	 -0.252787	  0.429322	 -0.747215	 -1.098505	 -0.252787	  0.457305
 -0.746627	 -1.059572	 -0.263344	  1.586979	 -0.746627	 -1.330584	 -0.243402	  1.243271	 -0.746628	 -1.095768	 -0.253373	  0.885876	 -0.746627	 -0.831752	 -0.253373	  0.446051	 -0.746628	 -1.097289	 -0.253373	  0.454264
 -0.746042	 -1.060789	 -0.263930	  1.620742	 -0.746041	 -1.331193	 -0.243989	  1.250571	 -0.746042	 -1.090597	 -0.253959	  0.913251	 -0.746041	 -0.832056	 -0.253960	  0.434189	 -0.746042	 -1.097289	 -0.253959	  0.401643
 -0.745455	 -1.061701	 -0.264517	  1.628954	 -0.745455	 -1.331801	 -0.244575	  1.270342	 -0.745455	 -1.095464	 -0.254546	  0.883138	 -0.745455	 -0.830839	 -0.254546	  0.404989	 -0.745455	 -1.099722	 -0.254546	  0.440576
 -0.744869	 -1.062006	 -0.265103	  1.607358	 -0.744868	 -1.329368	 -0.245162	  1.230800	 -0.744869	 -1.094247	 -0.255132	  0.896217	 -0.744868	 -0.830535	 -0.255133	  0.426585	 -0.744869	 -1.100939	 -0.255132	  0.425672
 -0.744282	 -1.060789	 -0.265689	  1.621350	 -0.744282	 -1.329672	 -0.245749	  1.253917	 -0.744282	 -1.093335	 -0.255719	  0.854243	 -0.744282	 -0.833272	 -0.255719	  0.419893	 -0.744282	 -1.097593	 -0.255719	  0.438143
 -0.743695	 -1.061093	 -0.266276	  1.620438	 -0.743695	 -1.331193	 -0.246335	  1.233234	 -0.743695	 -1.091205	 -0.256305	  0.869755	 -0.743695	 -0.829622	 -0.256306	  0.417460	 -0.743695	 -1.096680	 -0.256305	  0.422022
 -0.743109	 -1.061397	 -0.266862	  1.604013	 -0.743109	 -1.330280	 -0.246922	  1.216809	 -0.743109	 -1.092422	 -0.256892	  0.911426	 -0.743109	 -0.831752	 -0.256892	  0.387955	 -0.743109	 -1.098201	 -0.256892	  0.400426
 -0.742522	 -1.060789	 -0.267449	  1.579375	 -0.742522	 -1.331801	 -0.247508	  1.237796	 -0.742522	 -1.093943	 -0.257478	  0.870972	 -0.742522	 -0.832056	 -0.257479	  0.384610	 -0.742522	 -1.097897	 -0.257478	  0.411680
 -0.741936	 -1.059876	 -0.268035	  1.624696	 -0.741936	 -1.330584	 -0.248095	  1.218025	 -0.741936	 -1.093335	 -0.258065	  0.885267	 -0.741936	 -0.831447	 -0.258066	  0.328035	 -0.741936	 -1.098810	 -0.258065	  0.388260
 -0.741349	 -1.062310	 -0.268622	  1.600971	 -0.741349	 -1.333626	 -0.248681	  1.217417	 -0.741349	 -1.093943	 -0.258651	  0.886788	 -0.741349	 -0.832664	 -0.258652	  0.330772	 -0.741349	 -1.097289	 -0.258651	  0.419285
