[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.8000 µm
Z End=-0.1000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.581720	 -0.004000	 -0.318280	 -0.004006
 -0.581036	 -0.003995	 -0.318964	 -0.003984
 -0.580352	 -0.003988	 -0.319649	 -0.003990
 -0.579668	 -0.003992	 -0.320333	 -0.003995
 -0.578984	 -0.003996	 -0.321017	 -0.003988
 -0.578299	 -0.003998	 -0.321701	 -0.003997
 -0.577615	 -0.003988	 -0.322386	 -0.004002
 -0.576930	 -0.003997	 -0.323070	 -0.003986
 -0.576246	 -0.003984	 -0.323754	 -0.003998
 -0.575562	 -0.003992	 -0.324439	 -0.003991
 -0.574878	 -0.003998	 -0.325123	 -0.003993
 -0.574193	 -0.003993	 -0.325807	 -0.003998
 -0.573509	 -0.003986	 -0.326491	 -0.003998
 -0.572825	 -0.003992	 -0.327175	 -0.003994
 -0.572141	 -0.003995	 -0.327860	 -0.004012
 -0.571457	 -0.004000	 -0.328544	 -0.003992
 -0.570772	 -0.003992	 -0.329228	 -0.003990
 -0.570088	 -0.003988	 -0.329912	 -0.003995
 -0.569403	 -0.003992	 -0.330597	 -0.003991
 -0.568719	 -0.003995	 -0.331281	 -0.004003
 -0.568035	 -0.003992	 -0.331965	 -0.003984
 -0.567351	 -0.003991	 -0.332650	 -0.004000
 -0.566667	 -0.003991	 -0.333334	 -0.003997
 -0.565982	 -0.003993	 -0.334018	 -0.003994
 -0.565298	 -0.003989	 -0.334703	 -0.004006
 -0.564614	 -0.003993	 -0.335387	 -0.004001
 -0.563930	 -0.003992	 -0.336071	 -0.003993
 -0.563245	 -0.003994	 -0.336755	 -0.003995
 -0.562561	 -0.003997	 -0.337439	 -0.003996
 -0.561876	 -0.004001	 -0.338124	 -0.003997
 -0.561192	 -0.004002	 -0.338808	 -0.003992
 -0.560508	 -0.003992	 -0.339492	 -0.003996
 -0.559824	 -0.003991	 -0.340176	 -0.003995
 -0.559140	 -0.004000	 -0.340861	 -0.003992
 -0.558456	 -0.004002	 -0.341545	 -0.003996
 -0.557771	 -0.003996	 -0.342229	 -0.003997
 -0.557087	 -0.003991	 -0.342914	 -0.003991
 -0.556403	 -0.003991	 -0.343598	 -0.003996
 -0.555718	 -0.004000	 -0.344282	 -0.004002
 -0.555034	 -0.003998	 -0.344966	 -0.004004
 -0.554350	 -0.003992	 -0.345651	 -0.004004
 -0.553665	 -0.004000	 -0.346335	 -0.003995
 -0.552981	 -0.003983	 -0.347019	 -0.003998
 -0.552297	 -0.003993	 -0.347703	 -0.003992
 -0.551613	 -0.003997	 -0.348388	 -0.004001
 -0.550929	 -0.004001	 -0.349072	 -0.004000
 -0.550245	 -0.003994	 -0.349756	 -0.004004
 -0.549560	 -0.004002	 -0.350440	 -0.004012
 -0.548876	 -0.003988	 -0.351125	 -0.004008
 -0.548191	 -0.003998	 -0.351809	 -0.003996
 -0.547507	 -0.003993	 -0.352493	 -0.004003
 -0.546823	 -0.003991	 -0.353178	 -0.003998
 -0.546139	 -0.003996	 -0.353862	 -0.004001
 -0.545454	 -0.003993	 -0.354546	 -0.003997
 -0.544770	 -0.004002	 -0.355230	 -0.003996
 -0.544086	 -0.004000	 -0.355914	 -0.003997
 -0.543402	 -0.003984	 -0.356599	 -0.004004
 -0.542718	 -0.004000	 -0.357283	 -0.004007
 -0.542034	 -0.003988	 -0.357967	 -0.004004
 -0.541349	 -0.004002	 -0.358652	 -0.004005
 -0.540664	 -0.003994	 -0.359336	 -0.004005
 -0.539980	 -0.003990	 -0.360020	 -0.004006
 -0.539296	 -0.003995	 -0.360704	 -0.004006
 -0.538612	 -0.003992	 -0.361389	 -0.004000
 -0.537928	 -0.003997	 -0.362073	 -0.003998
 -0.537243	 -0.003998	 -0.362757	 -0.004013
 -0.536559	 -0.004001	 -0.363441	 -0.003998
 -0.535875	 -0.003990	 -0.364125	 -0.004009
 -0.535191	 -0.003994	 -0.364810	 -0.004000
 -0.534507	 -0.003992	 -0.365494	 -0.004014
 -0.533822	 -0.003993	 -0.366178	 -0.004007
 -0.533137	 -0.003993	 -0.366863	 -0.004000
 -0.532453	 -0.003993	 -0.367547	 -0.004001
 -0.531769	 -0.003995	 -0.368231	 -0.004012
 -0.531085	 -0.004005	 -0.368916	 -0.004005
 -0.530401	 -0.003994	 -0.369600	 -0.004001
 -0.529717	 -0.003996	 -0.370284	 -0.004011
 -0.529032	 -0.003992	 -0.370968	 -0.004006
 -0.528348	 -0.003998	 -0.371652	 -0.004009
 -0.527664	 -0.003990	 -0.372337	 -0.004004
 -0.526980	 -0.003994	 -0.373021	 -0.004011
 -0.526295	 -0.004003	 -0.373705	 -0.004011
 -0.525611	 -0.003998	 -0.374389	 -0.003985
 -0.524926	 -0.003996	 -0.375074	 -0.004005
 -0.524242	 -0.004002	 -0.375758	 -0.004018
 -0.523558	 -0.003995	 -0.376442	 -0.004004
 -0.522874	 -0.003997	 -0.377127	 -0.004011
 -0.522190	 -0.004000	 -0.377811	 -0.004009
 -0.521506	 -0.003994	 -0.378495	 -0.004007
 -0.520821	 -0.003995	 -0.379179	 -0.004006
 -0.520137	 -0.003997	 -0.379864	 -0.004001
 -0.519453	 -0.004005	 -0.380548	 -0.004004
 -0.518768	 -0.004001	 -0.381232	 -0.004008
 -0.518084	 -0.004000	 -0.381916	 -0.004001
 -0.517400	 -0.004002	 -0.382601	 -0.004006
 -0.516715	 -0.003995	 -0.383285	 -0.004002
 -0.516031	 -0.003993	 -0.383969	 -0.004003
 -0.515347	 -0.003996	 -0.384653	 -0.004002
 -0.514663	 -0.003990	 -0.385338	 -0.004002
 -0.513979	 -0.003996	 -0.386022	 -0.004006
 -0.513295	 -0.003997	 -0.386706	 -0.004006
 -0.512610	 -0.003996	 -0.387391	 -0.004014
 -0.511926	 -0.003996	 -0.388075	 -0.004005
 -0.511241	 -0.003996	 -0.388759	 -0.004002
 -0.510557	 -0.003991	 -0.389443	 -0.004007
 -0.509873	 -0.003998	 -0.390128	 -0.004004
 -0.509189	 -0.003990	 -0.390812	 -0.003996
 -0.508505	 -0.003991	 -0.391496	 -0.004006
 -0.507820	 -0.004001	 -0.392180	 -0.004015
 -0.507136	 -0.004000	 -0.392865	 -0.004012
 -0.506452	 -0.003986	 -0.393549	 -0.004001
 -0.505768	 -0.003994	 -0.394233	 -0.004014
 -0.505083	 -0.003995	 -0.394917	 -0.004005
 -0.504399	 -0.003995	 -0.395602	 -0.004008
 -0.503714	 -0.004004	 -0.396286	 -0.004014
 -0.503030	 -0.003993	 -0.396970	 -0.004011
 -0.502346	 -0.004000	 -0.397655	 -0.004004
 -0.501662	 -0.003995	 -0.398339	 -0.004004
 -0.500978	 -0.003995	 -0.399023	 -0.004016
 -0.500294	 -0.003991	 -0.399707	 -0.004018
 -0.499609	 -0.003993	 -0.400392	 -0.004015
 -0.498925	 -0.003996	 -0.401076	 -0.004009
 -0.498241	 -0.003989	 -0.401760	 -0.004008
 -0.497556	 -0.003993	 -0.402444	 -0.004011
 -0.496872	 -0.004000	 -0.403129	 -0.004019
 -0.496188	 -0.003984	 -0.403813	 -0.004013
 -0.495503	 -0.003994	 -0.404497	 -0.004008
 -0.494819	 -0.003992	 -0.405181	 -0.004012
 -0.494135	 -0.004002	 -0.405866	 -0.004013
 -0.493451	 -0.003988	 -0.406550	 -0.004005
 -0.492767	 -0.003995	 -0.407234	 -0.004015
 -0.492082	 -0.003983	 -0.407919	 -0.004013
 -0.491398	 -0.003993	 -0.408603	 -0.004009
 -0.490714	 -0.003989	 -0.409287	 -0.004008
 -0.490029	 -0.003990	 -0.409971	 -0.004002
 -0.489345	 -0.003993	 -0.410656	 -0.004007
 -0.488661	 -0.003995	 -0.411340	 -0.004003
 -0.487977	 -0.003997	 -0.412024	 -0.004009
 -0.487292	 -0.004001	 -0.412708	 -0.004015
 -0.486608	 -0.003995	 -0.413392	 -0.004013
 -0.485924	 -0.003988	 -0.414077	 -0.004015
 -0.485240	 -0.003997	 -0.414761	 -0.004006
 -0.484555	 -0.003994	 -0.415445	 -0.004016
 -0.483871	 -0.003996	 -0.416129	 -0.004016
 -0.483187	 -0.003995	 -0.416814	 -0.004019
 -0.482502	 -0.003986	 -0.417498	 -0.004014
 -0.481818	 -0.003996	 -0.418182	 -0.004016
 -0.481134	 -0.003989	 -0.418867	 -0.004007
 -0.480450	 -0.003990	 -0.419551	 -0.004019
 -0.479766	 -0.003993	 -0.420235	 -0.004006
 -0.479081	 -0.003989	 -0.420919	 -0.004018
 -0.478397	 -0.003991	 -0.421604	 -0.004021
 -0.477713	 -0.003995	 -0.422288	 -0.004006
 -0.477028	 -0.003993	 -0.422972	 -0.004016
 -0.476344	 -0.003988	 -0.423656	 -0.004016
 -0.475660	 -0.003996	 -0.424341	 -0.004017
 -0.474975	 -0.004001	 -0.425025	 -0.004023
 -0.474291	 -0.004002	 -0.425709	 -0.004011
 -0.473607	 -0.003986	 -0.426393	 -0.004017
 -0.472923	 -0.003990	 -0.427078	 -0.004011
 -0.472239	 -0.003993	 -0.427762	 -0.004019
 -0.471555	 -0.003994	 -0.428447	 -0.004018
 -0.470870	 -0.003994	 -0.429131	 -0.004017
 -0.470186	 -0.003982	 -0.429815	 -0.004013
 -0.469501	 -0.003998	 -0.430499	 -0.004014
 -0.468817	 -0.004001	 -0.431183	 -0.004012
 -0.468133	 -0.003995	 -0.431868	 -0.004017
 -0.467449	 -0.003997	 -0.432552	 -0.004012
 -0.466764	 -0.003993	 -0.433236	 -0.004015
