 -0.911828	 -0.001670	  0.000000	  0.000000	 -0.240860	  0.004074
 -0.910753	 -0.001667	  0.000000	  0.000000	 -0.241935	  0.003875
 -0.909677	 -0.001668	  0.000000	  0.000000	 -0.243011	  0.003592
 -0.908602	 -0.001669	  0.000000	  0.000000	 -0.244086	  0.003971
 -0.907527	 -0.001677	  0.000000	  0.000000	 -0.245162	  0.003793
 -0.906452	 -0.001676	  0.000000	  0.000000	 -0.246237	  0.003645
 -0.905376	 -0.001676	  0.000000	  0.000000	 -0.247312	  0.003645
 -0.904301	 -0.001671	  0.000000	  0.000000	 -0.248387	  0.003577
 -0.903226	 -0.001670	  0.000000	  0.000000	 -0.249463	  0.003484
 -0.902150	 -0.001669	  0.000000	  0.000000	 -0.250538	  0.003607
 -0.901075	 -0.001674	  0.000000	  0.000000	 -0.251613	  0.003732
 -0.899999	 -0.001673	  0.000000	  0.000000	 -0.252689	  0.003507
 -0.898925	 -0.001672	  0.000000	  0.000000	 -0.253764	  0.003481
 -0.897850	 -0.001676	  0.000000	  0.000000	 -0.254839	  0.003630
 -0.896774	 -0.001676	  0.000000	  0.000000	 -0.255914	  0.003363
 -0.895699	 -0.001672	  0.000000	  0.000000	 -0.256989	  0.003426
 -0.894623	 -0.001673	  0.000000	  0.000000	 -0.258065	  0.003242
 -0.893548	 -0.001671	  0.000000	  0.000000	 -0.259140	  0.003122
 -0.892473	 -0.001671	  0.000000	  0.000000	 -0.260215	  0.003230
 -0.891398	 -0.001673	  0.000000	  0.000000	 -0.261291	  0.003334
 -0.890322	 -0.001673	  0.000000	  0.000000	 -0.262366	  0.003053
 -0.889247	 -0.001678	  0.000000	  0.000000	 -0.263441	  0.003207
 -0.888172	 -0.001666	  0.000000	  0.000000	 -0.264516	  0.003197
 -0.887096	 -0.001671	  0.000000	  0.000000	 -0.265592	  0.003000
 -0.886021	 -0.001676	  0.000000	  0.000000	 -0.266667	  0.003166
 -0.884946	 -0.001670	  0.000000	  0.000000	 -0.267743	  0.003085
 -0.883871	 -0.001670	  0.000000	  0.000000	 -0.268817	  0.002972
 -0.882796	 -0.001673	  0.000000	  0.000000	 -0.269893	  0.002817
 -0.881720	 -0.001670	  0.000000	  0.000000	 -0.270968	  0.002983
 -0.880645	 -0.001678	  0.000000	  0.000000	 -0.272043	  0.002908
 -0.879570	 -0.001673	  0.000000	  0.000000	 -0.273118	  0.002842
 -0.878494	 -0.001668	  0.000000	  0.000000	 -0.274194	  0.002706
 -0.877419	 -0.001673	  0.000000	  0.000000	 -0.275269	  0.002471
 -0.876344	 -0.001671	  0.000000	  0.000000	 -0.276345	  0.002308
 -0.875269	 -0.001667	  0.000000	  0.000000	 -0.277420	  0.002707
 -0.874193	 -0.001668	  0.000000	  0.000000	 -0.278494	  0.002738
 -0.873118	 -0.001676	  0.000000	  0.000000	 -0.279570	  0.002513
 -0.872042	 -0.001670	  0.000000	  0.000000	 -0.280645	  0.002357
 -0.870968	 -0.001671	  0.000000	  0.000000	 -0.281721	  0.002588
 -0.869892	 -0.001667	  0.000000	  0.000000	 -0.282796	  0.002226
 -0.868817	 -0.001669	  0.000000	  0.000000	 -0.283871	  0.002397
 -0.867742	 -0.001670	  0.000000	  0.000000	 -0.284947	  0.002320
 -0.866666	 -0.001668	  0.000000	  0.000000	 -0.286022	  0.002214
 -0.865591	 -0.001676	  0.000000	  0.000000	 -0.287097	  0.002220
 -0.864516	 -0.001672	  0.000000	  0.000000	 -0.288172	  0.002233
 -0.863440	 -0.001668	  0.000000	  0.000000	 -0.289248	  0.002339
 -0.862366	 -0.001669	  0.000000	  0.000000	 -0.290323	  0.002382
 -0.861291	 -0.001673	  0.000000	  0.000000	 -0.291398	  0.002490
 -0.860215	 -0.001669	  0.000000	  0.000000	 -0.292473	  0.002114
 -0.859140	 -0.001673	  0.000000	  0.000000	 -0.293548	  0.002377
 -0.858064	 -0.001668	  0.000000	  0.000000	 -0.294624	  0.002092
 -0.856989	 -0.001672	  0.000000	  0.000000	 -0.295699	  0.002182
 -0.855914	 -0.001670	  0.000000	  0.000000	 -0.296775	  0.001783
 -0.854838	 -0.001669	  0.000000	  0.000000	 -0.297850	  0.001873
 -0.853763	 -0.001665	  0.000000	  0.000000	 -0.298925	  0.001816
 -0.852688	 -0.001673	  0.000000	  0.000000	 -0.300000	  0.001680
 -0.851613	 -0.001674	  0.000000	  0.000000	 -0.301075	  0.001754
 -0.850537	 -0.001672	  0.000000	  0.000000	 -0.302151	  0.001818
 -0.849462	 -0.001670	  0.000000	  0.000000	 -0.303226	  0.001810
 -0.848387	 -0.001676	  0.000000	  0.000000	 -0.304302	  0.001861
 -0.847312	 -0.001682	  0.000000	  0.000000	 -0.305376	  0.001949
 -0.846237	 -0.001670	  0.000000	  0.000000	 -0.306452	  0.001338
 -0.845161	 -0.001679	  0.000000	  0.000000	 -0.307527	  0.001297
 -0.844086	 -0.001670	  0.000000	  0.000000	 -0.308602	  0.001708
 -0.843011	 -0.001676	  0.000000	  0.000000	 -0.309678	  0.001645
 -0.841935	 -0.001673	  0.000000	  0.000000	 -0.310753	  0.001459
 -0.840860	 -0.001679	  0.000000	  0.000000	 -0.311829	  0.001508
 -0.839785	 -0.001674	  0.000000	  0.000000	 -0.312904	  0.001471
 -0.838710	 -0.001676	  0.000000	  0.000000	 -0.313979	  0.001387
 -0.837634	 -0.001673	  0.000000	  0.000000	 -0.315054	  0.001286
 -0.836559	 -0.001673	  0.000000	  0.000000	 -0.316129	  0.001169
 -0.835483	 -0.001677	  0.000000	  0.000000	 -0.317205	  0.001052
 -0.834409	 -0.001676	  0.000000	  0.000000	 -0.318280	  0.001213
 -0.833333	 -0.001676	  0.000000	  0.000000	 -0.319355	  0.000971
 -0.832258	 -0.001670	  0.000000	  0.000000	 -0.320430	  0.000996
 -0.831183	 -0.001673	  0.000000	  0.000000	 -0.321506	  0.001241
 -0.830107	 -0.001673	  0.000000	  0.000000	 -0.322581	  0.000973
 -0.829032	 -0.001673	  0.000000	  0.000000	 -0.323656	  0.001159
 -0.827957	 -0.001671	  0.000000	  0.000000	 -0.324732	  0.001144
 -0.826881	 -0.001674	  0.000000	  0.000000	 -0.325807	  0.000899
 -0.825806	 -0.001671	  0.000000	  0.000000	 -0.326882	  0.000932
 -0.824731	 -0.001671	  0.000000	  0.000000	 -0.327957	  0.001174
 -0.823656	 -0.001670	  0.000000	  0.000000	 -0.329032	  0.001099
 -0.822580	 -0.001670	  0.000000	  0.000000	 -0.330108	  0.000768
 -0.821505	 -0.001671	  0.000000	  0.000000	 -0.331183	  0.000998
 -0.820430	 -0.001673	  0.000000	  0.000000	 -0.332258	  0.000737
 -0.819355	 -0.001678	  0.000000	  0.000000	 -0.333334	  0.000569
 -0.818279	 -0.001673	  0.000000	  0.000000	 -0.334409	  0.000409
 -0.817204	 -0.001673	  0.000000	  0.000000	 -0.335484	  0.000410
 -0.816129	 -0.001668	  0.000000	  0.000000	 -0.336559	  0.000259
 -0.815053	 -0.001674	  0.000000	  0.000000	 -0.337634	  0.000362
 -0.813978	 -0.001673	  0.000000	  0.000000	 -0.338710	  0.000398
 -0.812903	 -0.001667	  0.000000	  0.000000	 -0.339785	  0.000143
 -0.811828	 -0.001669	  0.000000	  0.000000	 -0.340861	  0.000120
 -0.810753	 -0.001678	  0.000000	  0.000000	 -0.341936	  0.000585
 -0.809677	 -0.001668	  0.000000	  0.000000	 -0.343011	  0.000155
 -0.808602	 -0.001680	  0.000000	  0.000000	 -0.344086	  0.000251
 -0.807527	 -0.001669	  0.000000	  0.000000	 -0.345161	  0.000064
 -0.806451	 -0.001674	  0.000000	  0.000000	 -0.346237	  0.000183
 -0.805376	 -0.001669	  0.000000	  0.000000	 -0.347312	  0.000258
 -0.804301	 -0.001669	  0.000000	  0.000000	 -0.348388	  0.000304
 -0.803226	 -0.001666	  0.000000	  0.000000	 -0.349463	  0.000416
 -0.802151	 -0.001674	  0.000000	  0.000000	 -0.350538	  0.000391
 -0.801075	 -0.001676	  0.000000	  0.000000	 -0.351613	  0.000306
 -0.800000	 -0.001672	  0.000000	  0.000000	 -0.352688	  0.000088
 -0.798924	 -0.001678	  0.000000	  0.000000	 -0.353764	  0.000062
 -0.797850	 -0.001672	  0.000000	  0.000000	 -0.354839	  0.000410
 -0.796774	 -0.001678	  0.000000	  0.000000	 -0.355914	 -0.000125
 -0.795699	 -0.001673	  0.000000	  0.000000	 -0.356990	 -0.000351
 -0.794624	 -0.001671	  0.000000	  0.000000	 -0.358065	 -0.000117
 -0.793548	 -0.001672	  0.000000	  0.000000	 -0.359140	 -0.000119
 -0.792473	 -0.001674	  0.000000	  0.000000	 -0.360215	 -0.000342
 -0.791397	 -0.001673	  0.000000	  0.000000	 -0.361291	 -0.000269
 -0.790322	 -0.001673	  0.000000	  0.000000	 -0.362366	 -0.000197
 -0.789247	 -0.001670	  0.000000	  0.000000	 -0.363441	 -0.000423
 -0.788172	 -0.001672	  0.000000	  0.000000	 -0.364516	 -0.000511
 -0.787097	 -0.001673	  0.000000	  0.000000	 -0.365591	 -0.000463
 -0.786021	 -0.001672	  0.000000	  0.000000	 -0.366667	 -0.000558
 -0.784946	 -0.001674	  0.000000	  0.000000	 -0.367742	 -0.000578
 -0.783871	 -0.001678	  0.000000	  0.000000	 -0.368818	 -0.000632
 -0.782796	 -0.001676	  0.000000	  0.000000	 -0.369893	 -0.000412
 -0.781720	 -0.001677	  0.000000	  0.000000	 -0.370968	 -0.000561
 -0.780645	 -0.001673	  0.000000	  0.000000	 -0.372044	 -0.000490
 -0.779570	 -0.001676	  0.000000	  0.000000	 -0.373118	 -0.000616
 -0.778494	 -0.001674	  0.000000	  0.000000	 -0.374194	 -0.000581
 -0.777419	 -0.001672	  0.000000	  0.000000	 -0.375269	 -0.000635
 -0.776344	 -0.001673	  0.000000	  0.000000	 -0.376345	 -0.000752
 -0.775269	 -0.001673	  0.000000	  0.000000	 -0.377420	 -0.000866
 -0.774194	 -0.001670	  0.000000	  0.000000	 -0.378495	 -0.000946
 -0.773118	 -0.001677	  0.000000	  0.000000	 -0.379570	 -0.000805
 -0.772043	 -0.001670	  0.000000	  0.000000	 -0.380645	 -0.000773
 -0.770967	 -0.001669	  0.000000	  0.000000	 -0.381721	 -0.000958
 -0.769892	 -0.001674	  0.000000	  0.000000	 -0.382796	 -0.000955
 -0.768817	 -0.001678	  0.000000	  0.000000	 -0.383871	 -0.001166
 -0.767742	 -0.001671	  0.000000	  0.000000	 -0.384947	 -0.001136
 -0.766667	 -0.001669	  0.000000	  0.000000	 -0.386022	 -0.000929
 -0.765591	 -0.001669	  0.000000	  0.000000	 -0.387097	 -0.001099
 -0.764516	 -0.001676	  0.000000	  0.000000	 -0.388172	 -0.000743
 -0.763440	 -0.001672	  0.000000	  0.000000	 -0.389248	 -0.001126
 -0.762365	 -0.001667	  0.000000	  0.000000	 -0.390323	 -0.001325
 -0.761290	 -0.001683	  0.000000	  0.000000	 -0.391398	 -0.001198
 -0.760215	 -0.001677	  0.000000	  0.000000	 -0.392473	 -0.001426
 -0.759140	 -0.001680	  0.000000	  0.000000	 -0.393549	 -0.001421
 -0.758064	 -0.001673	  0.000000	  0.000000	 -0.394624	 -0.001487
 -0.756989	 -0.001673	  0.000000	  0.000000	 -0.395699	 -0.001558
 -0.755914	 -0.001671	  0.000000	  0.000000	 -0.396774	 -0.001523
 -0.754838	 -0.001673	  0.000000	  0.000000	 -0.397850	 -0.001544
 -0.753763	 -0.001673	  0.000000	  0.000000	 -0.398925	 -0.001741
 -0.752688	 -0.001668	  0.000000	  0.000000	 -0.400000	 -0.001616
 -0.751613	 -0.001667	  0.000000	  0.000000	 -0.401075	 -0.001662
 -0.750538	 -0.001674	  0.000000	  0.000000	 -0.402151	 -0.001282
 -0.749462	 -0.001668	  0.000000	  0.000000	 -0.403226	 -0.001695
 -0.748387	 -0.001671	  0.000000	  0.000000	 -0.404301	 -0.001741
 -0.747312	 -0.001672	  0.000000	  0.000000	 -0.405377	 -0.001702
 -0.746236	 -0.001670	  0.000000	  0.000000	 -0.406452	 -0.001697
 -0.745161	 -0.001670	  0.000000	  0.000000	 -0.407527	 -0.001710
 -0.744086	 -0.001669	  0.000000	  0.000000	 -0.408603	 -0.001585
 -0.743011	 -0.001671	  0.000000	  0.000000	 -0.409677	 -0.001579
 -0.741935	 -0.001664	  0.000000	  0.000000	 -0.410753	 -0.001635
 -0.740860	 -0.001666	  0.000000	  0.000000	 -0.411828	 -0.001628
 -0.739785	 -0.001672	  0.000000	  0.000000	 -0.412904	 -0.001613
 -0.738710	 -0.001670	  0.000000	  0.000000	 -0.413979	 -0.001631
 -0.737635	 -0.001673	  0.000000	  0.000000	 -0.415054	 -0.001627
 -0.736559	 -0.001667	  0.000000	  0.000000	 -0.416129	 -0.001614
 -0.735484	 -0.001665	  0.000000	  0.000000	 -0.417205	 -0.001623
 -0.734408	 -0.001668	  0.000000	  0.000000	 -0.418280	 -0.001630
 -0.733333	 -0.001665	  0.000000	  0.000000	 -0.419355	 -0.001622
 -0.732258	 -0.001669	  0.000000	  0.000000	 -0.420431	 -0.001632
 -0.731182	 -0.001672	  0.000000	  0.000000	 -0.421506	 -0.001628
 -0.730108	 -0.001669	  0.000000	  0.000000	 -0.422581	 -0.001612
 -0.729032	 -0.001669	  0.000000	  0.000000	 -0.423656	 -0.001616
 -0.727957	 -0.001666	  0.000000	  0.000000	 -0.424731	 -0.001624
 -0.726881	 -0.001669	  0.000000	  0.000000	 -0.425807	 -0.001621
 -0.725806	 -0.001671	  0.000000	  0.000000	 -0.426882	 -0.001630
 -0.724731	 -0.001668	  0.000000	  0.000000	 -0.427957	 -0.001627
 -0.723656	 -0.001673	  0.000000	  0.000000	 -0.429032	 -0.001613
 -0.722581	 -0.001671	  0.000000	  0.000000	 -0.430108	 -0.001625
 -0.721505	 -0.001667	  0.000000	  0.000000	 -0.431183	 -0.001623
 -0.720430	 -0.001669	  0.000000	  0.000000	 -0.432258	 -0.001616
 -0.719354	 -0.001669	  0.000000	  0.000000	 -0.433334	 -0.001621
 -0.718279	 -0.001669	  0.000000	  0.000000	 -0.434409	 -0.001618
 -0.717204	 -0.001671	  0.000000	  0.000000	 -0.435485	 -0.001612
 -0.716129	 -0.001674	  0.000000	  0.000000	 -0.436560	 -0.001612
 -0.715054	 -0.001667	  0.000000	  0.000000	 -0.437634	 -0.001615
 -0.713978	 -0.001668	  0.000000	  0.000000	 -0.438710	 -0.001621
 -0.712903	 -0.001670	  0.000000	  0.000000	 -0.439785	 -0.001615
 -0.711828	 -0.001669	  0.000000	  0.000000	 -0.440861	 -0.001613
 -0.710753	 -0.001673	  0.000000	  0.000000	 -0.441936	 -0.001619
 -0.709677	 -0.001665	  0.000000	  0.000000	 -0.443011	 -0.001616
 -0.708602	 -0.001673	  0.000000	  0.000000	 -0.444086	 -0.001612
 -0.707527	 -0.001672	  0.000000	  0.000000	 -0.445162	 -0.001622
 -0.706451	 -0.001669	  0.000000	  0.000000	 -0.446237	 -0.001613
 -0.705376	 -0.001672	  0.000000	  0.000000	 -0.447312	 -0.001613
 -0.704300	 -0.001673	  0.000000	  0.000000	 -0.448388	 -0.001609
 -0.703226	 -0.001669	  0.000000	  0.000000	 -0.449463	 -0.001610
 -0.702151	 -0.001669	  0.000000	  0.000000	 -0.450538	 -0.001613
 -0.701075	 -0.001674	  0.000000	  0.000000	 -0.451613	 -0.001609
 -0.700000	 -0.001670	  0.000000	  0.000000	 -0.452688	 -0.001618
 -0.698924	 -0.001672	  0.000000	  0.000000	 -0.453764	 -0.001619
 -0.697849	 -0.001670	  0.000000	  0.000000	 -0.454839	 -0.001608
 -0.696774	 -0.001671	  0.000000	  0.000000	 -0.455914	 -0.001611
 -0.695699	 -0.001674	  0.000000	  0.000000	 -0.456990	 -0.001615
 -0.694623	 -0.001671	  0.000000	  0.000000	 -0.458065	 -0.001610
 -0.693549	 -0.001671	  0.000000	  0.000000	 -0.459140	 -0.001619
 -0.692473	 -0.001676	  0.000000	  0.000000	 -0.460215	 -0.001610
 -0.691397	 -0.001667	  0.000000	  0.000000	 -0.461290	 -0.001603
 -0.690322	 -0.001664	  0.000000	  0.000000	 -0.462366	 -0.001613
 -0.689247	 -0.001667	  0.000000	  0.000000	 -0.463441	 -0.001616
 -0.688172	 -0.001666	  0.000000	  0.000000	 -0.464516	 -0.001609
 -0.687097	 -0.001667	  0.000000	  0.000000	 -0.465592	 -0.001605
 -0.686021	 -0.001665	  0.000000	  0.000000	 -0.466667	 -0.001614
 -0.684946	 -0.001667	  0.000000	  0.000000	 -0.467742	 -0.001613
 -0.683871	 -0.001668	  0.000000	  0.000000	 -0.468817	 -0.001610
 -0.682795	 -0.001667	  0.000000	  0.000000	 -0.469893	 -0.001611
 -0.681720	 -0.001671	  0.000000	  0.000000	 -0.470968	 -0.001623
 -0.680645	 -0.001664	  0.000000	  0.000000	 -0.472044	 -0.001613
 -0.679570	 -0.001665	  0.000000	  0.000000	 -0.473119	 -0.001616
 -0.678495	 -0.001669	  0.000000	  0.000000	 -0.474193	 -0.001612
 -0.677419	 -0.001666	  0.000000	  0.000000	 -0.475269	 -0.001607
 -0.676344	 -0.001678	  0.000000	  0.000000	 -0.476344	 -0.001612
 -0.675269	 -0.001674	  0.000000	  0.000000	 -0.477420	 -0.001607
 -0.674194	 -0.001673	  0.000000	  0.000000	 -0.478495	 -0.001614
 -0.673118	 -0.001673	  0.000000	  0.000000	 -0.479570	 -0.001608
 -0.672043	 -0.001672	  0.000000	  0.000000	 -0.480646	 -0.001607
 -0.670968	 -0.001672	  0.000000	  0.000000	 -0.481721	 -0.001609
 -0.669892	 -0.001671	  0.000000	  0.000000	 -0.482796	 -0.001614
 -0.668817	 -0.001670	  0.000000	  0.000000	 -0.483871	 -0.001611
 -0.667741	 -0.001673	  0.000000	  0.000000	 -0.484947	 -0.001603
 -0.666666	 -0.001668	  0.000000	  0.000000	 -0.486022	 -0.001610
 -0.665592	 -0.001674	  0.000000	  0.000000	 -0.487097	 -0.001604
 -0.664516	 -0.001671	  0.000000	  0.000000	 -0.488172	 -0.001603
 -0.663441	 -0.001672	  0.000000	  0.000000	 -0.489247	 -0.001608
 -0.662365	 -0.001669	  0.000000	  0.000000	 -0.490323	 -0.001602
 -0.661290	 -0.001673	  0.000000	  0.000000	 -0.491398	 -0.001604
 -0.660215	 -0.001667	  0.000000	  0.000000	 -0.492474	 -0.001599
 -0.659140	 -0.001667	  0.000000	  0.000000	 -0.493549	 -0.001604
 -0.658064	 -0.001667	  0.000000	  0.000000	 -0.494624	 -0.001604
 -0.656989	 -0.001668	  0.000000	  0.000000	 -0.495699	 -0.001604
 -0.655914	 -0.001665	  0.000000	  0.000000	 -0.496774	 -0.001605
 -0.654838	 -0.001668	  0.000000	  0.000000	 -0.497850	 -0.001615
 -0.653763	 -0.001672	  0.000000	  0.000000	 -0.498925	 -0.001608
 -0.652688	 -0.001674	  0.000000	  0.000000	 -0.500001	 -0.001604
 -0.651613	 -0.001673	  0.000000	  0.000000	 -0.501075	 -0.001607
 -0.650538	 -0.001669	  0.000000	  0.000000	 -0.502151	 -0.001607
 -0.649462	 -0.001670	  0.000000	  0.000000	 -0.503226	 -0.001612
 -0.648387	 -0.001673	  0.000000	  0.000000	 -0.504301	 -0.001604
 -0.647312	 -0.001666	  0.000000	  0.000000	 -0.505377	 -0.001608
 -0.646236	 -0.001672	  0.000000	  0.000000	 -0.506452	 -0.001609
 -0.645161	 -0.001669	  0.000000	  0.000000	 -0.507528	 -0.001608
 -0.644086	 -0.001674	  0.000000	  0.000000	 -0.508603	 -0.001605
 -0.643011	 -0.001669	  0.000000	  0.000000	 -0.509678	 -0.001608
 -0.641935	 -0.001669	  0.000000	  0.000000	 -0.510753	 -0.001608
 -0.640860	 -0.001671	  0.000000	  0.000000	 -0.511828	 -0.001610
 -0.639784	 -0.001670	  0.000000	  0.000000	 -0.512904	 -0.001612
 -0.638710	 -0.001673	  0.000000	  0.000000	 -0.513979	 -0.001610
 -0.637634	 -0.001678	  0.000000	  0.000000	 -0.515054	 -0.001609
 -0.636559	 -0.001668	  0.000000	  0.000000	 -0.516129	 -0.001610
 -0.635484	 -0.001674	  0.000000	  0.000000	 -0.517205	 -0.001610
 -0.634408	 -0.001669	  0.000000	  0.000000	 -0.518280	 -0.001604
 -0.633333	 -0.001665	  0.000000	  0.000000	 -0.519355	 -0.001607
 -0.632258	 -0.001668	  0.000000	  0.000000	 -0.520430	 -0.001605
 -0.631182	 -0.001669	  0.000000	  0.000000	 -0.521506	 -0.001612
 -0.630107	 -0.001673	  0.000000	  0.000000	 -0.522581	 -0.001612
 -0.629032	 -0.001669	  0.000000	  0.000000	 -0.523656	 -0.001605
 -0.627957	 -0.001671	  0.000000	  0.000000	 -0.524731	 -0.001610
 -0.626882	 -0.001668	  0.000000	  0.000000	 -0.525807	 -0.001600
