[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.6000 µm
Z End=0.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.007202 µN

[Series layout]
Points Number=966
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.408797	 -0.601866	 -0.225220	 -0.054690
 -0.408211	 -0.601562	 -0.225806	 -0.210418
 -0.407624	 -0.603995	 -0.226393	 -0.081760
 -0.407038	 -0.602475	 -0.226979	 -0.105788
 -0.406451	 -0.602779	 -0.227566	 -0.150803
 -0.405865	 -0.600650	 -0.228152	 -0.091493
 -0.405278	 -0.600346	 -0.228739	 -0.083280
 -0.404692	 -0.599129	 -0.229325	 -0.127079
 -0.404105	 -0.602170	 -0.229912	 -0.090276
 -0.403519	 -0.600346	 -0.230499	 -0.061381
 -0.402932	 -0.600954	 -0.231085	 -0.209201
 -0.402346	 -0.598521	 -0.231671	 -0.083889
 -0.401759	 -0.601562	 -0.232258	 -0.078110
 -0.401173	 -0.600041	 -0.232845	 -0.224713
 -0.400586	 -0.599737	 -0.233431	 -0.125254
 -0.400000	 -0.599737	 -0.234018	 -0.094838
 -0.399413	 -0.598825	 -0.234604	 -0.225017
 -0.398827	 -0.601562	 -0.235191	 -0.169052
 -0.398240	 -0.601562	 -0.235777	 -0.229275
 -0.397654	 -0.602779	 -0.236364	 -0.190343
 -0.397067	 -0.600346	 -0.236950	 -0.205247
 -0.396481	 -0.600346	 -0.237537	 -0.188822
 -0.395894	 -0.600041	 -0.238123	 -0.234750
 -0.395308	 -0.600041	 -0.238710	 -0.205855
 -0.394721	 -0.600954	 -0.239296	 -0.137420
 -0.394135	 -0.598521	 -0.239883	 -0.284936
 -0.393548	 -0.601258	 -0.240469	 -0.238400
 -0.392962	 -0.600954	 -0.241056	 -0.201293
 -0.392375	 -0.600346	 -0.241642	 -0.275203
 -0.391789	 -0.600041	 -0.242229	 -0.274899
 -0.391202	 -0.600041	 -0.242815	 -0.298014
 -0.390616	 -0.598825	 -0.243402	 -0.280982
 -0.390029	 -0.597912	 -0.243988	 -0.286152
 -0.389443	 -0.600650	 -0.244575	 -0.355500
 -0.388856	 -0.599737	 -0.245161	 -0.186998
 -0.388270	 -0.600041	 -0.245748	 -0.296798
 -0.387683	 -0.599737	 -0.246334	 -0.219238
 -0.387097	 -0.600041	 -0.246921	 -0.244787
 -0.386510	 -0.600954	 -0.247507	 -0.274290
 -0.385923	 -0.600346	 -0.248094	 -0.280982
 -0.385337	 -0.600954	 -0.248680	 -0.283719
 -0.384751	 -0.598521	 -0.249267	 -0.307443
 -0.384164	 -0.600954	 -0.249853	 -0.374358
 -0.383577	 -0.599737	 -0.250440	 -0.263949
 -0.382991	 -0.597304	 -0.251026	 -0.368883
 -0.382405	 -0.600650	 -0.251613	 -0.276419
 -0.381818	 -0.600346	 -0.252199	 -0.299535
 -0.381231	 -0.598216	 -0.252786	 -0.322347
 -0.380645	 -0.598521	 -0.253372	 -0.426672
 -0.380058	 -0.598825	 -0.253959	 -0.258170
 -0.379472	 -0.596696	 -0.254546	 -0.420894
 -0.378885	 -0.599737	 -0.255132	 -0.366145
 -0.378299	 -0.598825	 -0.255718	 -0.405382
 -0.377712	 -0.598521	 -0.256305	 -0.396865
 -0.377126	 -0.599129	 -0.256892	 -0.382266
 -0.376539	 -0.597912	 -0.257478	 -0.399298
 -0.375953	 -0.597912	 -0.258064	 -0.438535
 -0.375366	 -0.599129	 -0.258651	 -0.395953
 -0.374780	 -0.599129	 -0.259238	 -0.388349
 -0.374193	 -0.597304	 -0.259824	 -0.402340
 -0.373607	 -0.597304	 -0.260410	 -0.482637
 -0.373020	 -0.597912	 -0.260997	 -0.348200
 -0.372434	 -0.598825	 -0.261584	 -0.391999
 -0.371847	 -0.597912	 -0.262170	 -0.409640
 -0.371261	 -0.597304	 -0.262757	 -0.457088
 -0.370674	 -0.597912	 -0.263343	 -0.358846
 -0.370088	 -0.598825	 -0.263930	 -0.416027
 -0.369501	 -0.600346	 -0.264516	 -0.493891
 -0.368915	 -0.599737	 -0.265103	 -0.333905
 -0.368328	 -0.599433	 -0.265689	 -0.492978
 -0.367742	 -0.599433	 -0.266276	 -0.464692
 -0.367155	 -0.600041	 -0.266862	 -0.372229
 -0.366569	 -0.598521	 -0.267449	 -0.595175
 -0.365982	 -0.597608	 -0.268035	 -0.446443
 -0.365396	 -0.598825	 -0.268622	 -0.464996
 -0.364809	 -0.599129	 -0.269208	 -0.505449
 -0.364223	 -0.597000	 -0.269795	 -0.618899
 -0.363636	 -0.597304	 -0.270381	 -0.424239
 -0.363050	 -0.598825	 -0.270968	 -0.553810
 -0.362463	 -0.598825	 -0.271554	 -0.579055
 -0.361877	 -0.597912	 -0.272141	 -0.469254
 -0.361290	 -0.599737	 -0.272727	 -0.591221
 -0.360704	 -0.599737	 -0.273314	 -0.594262
 -0.360117	 -0.598216	 -0.273900	 -0.529173
 -0.359531	 -0.599737	 -0.274487	 -0.569322
 -0.358944	 -0.598825	 -0.275073	 -0.595479
 -0.358358	 -0.599737	 -0.275660	 -0.552289
 -0.357771	 -0.600346	 -0.276246	 -0.647186
 -0.357184	 -0.598521	 -0.276833	 -0.660264
 -0.356598	 -0.598521	 -0.277419	 -0.527044
 -0.356012	 -0.599737	 -0.278006	 -0.559893
 -0.355425	 -0.597912	 -0.278592	 -0.606125
 -0.354838	 -0.598216	 -0.279179	 -0.512444
 -0.354252	 -0.599129	 -0.279765	 -0.485679
 -0.353665	 -0.597912	 -0.280352	 -0.577838
 -0.353079	 -0.600346	 -0.280938	 -0.554114
 -0.352492	 -0.598825	 -0.281525	 -0.593046
 -0.351906	 -0.596696	 -0.282111	 -0.598825
 -0.351319	 -0.597912	 -0.282698	 -0.595783
 -0.350733	 -0.597608	 -0.283285	 -0.576926
 -0.350146	 -0.598521	 -0.283871	 -0.585138
 -0.349560	 -0.596391	 -0.284457	 -0.610079
 -0.348973	 -0.598521	 -0.285044	 -0.606429
 -0.348387	 -0.596696	 -0.285631	 -0.599737
 -0.347800	 -0.596391	 -0.286217	 -0.614641
 -0.347214	 -0.597304	 -0.286803	 -0.608558
 -0.346627	 -0.597304	 -0.287390	 -0.610079
 -0.346041	 -0.599129	 -0.287977	 -0.605820
 -0.345454	 -0.598521	 -0.288563	 -0.611295
 -0.344868	 -0.598521	 -0.289149	 -0.609166
 -0.344281	 -0.598521	 -0.289736	 -0.607037
 -0.343695	 -0.597304	 -0.290323	 -0.608862
 -0.343108	 -0.598521	 -0.290909	 -0.603387
 -0.342522	 -0.599129	 -0.291496	 -0.612208
 -0.341935	 -0.598825	 -0.292082	 -0.605212
 -0.341349	 -0.598521	 -0.292669	 -0.604604
 -0.340762	 -0.599129	 -0.293255	 -0.607341
 -0.340176	 -0.595175	 -0.293842	 -0.607341
 -0.339589	 -0.597304	 -0.294428	 -0.605820
 -0.339003	 -0.598216	 -0.295015	 -0.606733
 -0.338416	 -0.594871	 -0.295601	 -0.608558
 -0.337830	 -0.597912	 -0.296188	 -0.607037
 -0.337243	 -0.597000	 -0.296774	 -0.607037
 -0.336657	 -0.597912	 -0.297361	 -0.605820
 -0.336070	 -0.598521	 -0.297947	 -0.606733
 -0.335483	 -0.597912	 -0.298534	 -0.604604
 -0.334897	 -0.597912	 -0.299120	 -0.607037
 -0.334311	 -0.597608	 -0.299707	 -0.605212
 -0.333724	 -0.597304	 -0.300293	 -0.607341
 -0.333138	 -0.596391	 -0.300880	 -0.604300
 -0.332551	 -0.598216	 -0.301466	 -0.603995
 -0.331965	 -0.595479	 -0.302053	 -0.604604
 -0.331378	 -0.597912	 -0.302639	 -0.609774
 -0.330791	 -0.596087	 -0.303226	 -0.604604
 -0.330205	 -0.597304	 -0.303812	 -0.604300
 -0.329619	 -0.597608	 -0.304399	 -0.606733
 -0.329032	 -0.597608	 -0.304985	 -0.605212
 -0.328445	 -0.598216	 -0.305572	 -0.603995
 -0.327859	 -0.597912	 -0.306158	 -0.605212
 -0.327273	 -0.598825	 -0.306745	 -0.604908
 -0.326686	 -0.599737	 -0.307331	 -0.607341
 -0.326099	 -0.598521	 -0.307918	 -0.606733
 -0.325513	 -0.598216	 -0.308504	 -0.607037
 -0.324926	 -0.597912	 -0.309091	 -0.606733
 -0.324340	 -0.600346	 -0.309677	 -0.607341
 -0.323753	 -0.598825	 -0.310264	 -0.607341
 -0.323167	 -0.596391	 -0.310850	 -0.603691
 -0.322580	 -0.597912	 -0.311437	 -0.604300
 -0.321994	 -0.597608	 -0.312023	 -0.606125
 -0.321407	 -0.599433	 -0.312610	 -0.605212
 -0.320821	 -0.599737	 -0.313197	 -0.603995
 -0.320234	 -0.597912	 -0.313783	 -0.603995
 -0.319648	 -0.599433	 -0.314370	 -0.603083
 -0.319061	 -0.599129	 -0.314956	 -0.603691
 -0.318475	 -0.598521	 -0.315542	 -0.602170
 -0.317888	 -0.599737	 -0.316129	 -0.602170
 -0.317302	 -0.598521	 -0.316716	 -0.600650
 -0.316715	 -0.599737	 -0.317302	 -0.603691
 -0.316129	 -0.599433	 -0.317889	 -0.603691
 -0.315542	 -0.597912	 -0.318475	 -0.601866
 -0.314956	 -0.600650	 -0.319062	 -0.604604
 -0.314369	 -0.598825	 -0.319648	 -0.603387
 -0.313783	 -0.600041	 -0.320235	 -0.604908
 -0.313196	 -0.597000	 -0.320821	 -0.601258
 -0.312610	 -0.595479	 -0.321408	 -0.604604
 -0.312023	 -0.596696	 -0.321994	 -0.603691
 -0.311437	 -0.596087	 -0.322581	 -0.605212
 -0.310850	 -0.596087	 -0.323167	 -0.604300
 -0.310264	 -0.597304	 -0.323754	 -0.603387
