 -1.369892	 -1.110064	  0.000000	  0.000000	 -1.369892	 -1.110064	 -0.079375	  1.713208	 -1.369892	 -1.099722	 -0.054741	  1.806587	 -1.369893	 -1.127705	 -0.045162	  1.783167
 -1.368524	 -1.110368	  0.000000	  0.000000	 -1.368524	 -1.110368	 -0.080743	  1.686138	 -1.368524	 -1.100939	 -0.056110	  1.775258	 -1.368524	 -1.126185	 -0.046530	  1.752446
 -1.367156	 -1.110368	  0.000000	  0.000000	 -1.367156	 -1.110368	 -0.082112	  1.662108	 -1.367156	 -1.100026	 -0.057478	  1.811454	 -1.367156	 -1.127705	 -0.047899	  1.708646
 -1.365787	 -1.111889	  0.000000	  0.000000	 -1.365787	 -1.111889	 -0.083480	  1.652071	 -1.365787	 -1.099722	 -0.058847	  1.753662	 -1.365787	 -1.127705	 -0.049267	  1.738454
 -1.364418	 -1.111889	  0.000000	  0.000000	 -1.364418	 -1.111889	 -0.084849	  1.652679	 -1.364418	 -1.100330	 -0.060215	  1.744233	 -1.364419	 -1.127097	 -0.050636	  1.729025
 -1.363050	 -1.113714	  0.000000	  0.000000	 -1.363050	 -1.113714	 -0.086217	  1.633821	 -1.363050	 -1.101243	 -0.061584	  1.728112	 -1.363050	 -1.127401	 -0.052004	  1.715642
 -1.361681	 -1.113714	  0.000000	  0.000000	 -1.361681	 -1.113714	 -0.087586	  1.604925	 -1.361681	 -1.100330	 -0.062952	  1.723854	 -1.361681	 -1.128314	 -0.053373	  1.704083
 -1.360313	 -1.110976	  0.000000	  0.000000	 -1.360313	 -1.110976	 -0.088955	  1.585154	 -1.360313	 -1.102155	 -0.064321	  1.694654	 -1.360313	 -1.128010	 -0.054741	  1.686138
 -1.358945	 -1.111585	  0.000000	  0.000000	 -1.358945	 -1.111585	 -0.090323	  1.575117	 -1.358945	 -1.103980	 -0.065689	  1.654504	 -1.358945	 -1.128010	 -0.056110	  1.642642
 -1.357576	 -1.115539	  0.000000	  0.000000	 -1.357576	 -1.115539	 -0.091691	  1.542267	 -1.357576	 -1.102155	 -0.067058	  1.649942	 -1.357576	 -1.130139	 -0.057478	  1.640208
 -1.356207	 -1.113714	  0.000000	  0.000000	 -1.356207	 -1.113714	 -0.093060	  1.545917	 -1.356207	 -1.100330	 -0.068427	  1.642642	 -1.356207	 -1.130139	 -0.058847	  1.633517
 -1.354839	 -1.112801	  0.000000	  0.000000	 -1.354839	 -1.112801	 -0.094428	  1.508808	 -1.354839	 -1.098810	 -0.069795	  1.612833	 -1.354840	 -1.125880	 -0.060215	  1.598842
 -1.353470	 -1.116147	  0.000000	  0.000000	 -1.353470	 -1.116147	 -0.095797	  1.553825	 -1.353470	 -1.101851	 -0.071164	  1.603100	 -1.353470	 -1.128010	 -0.061584	  1.592758
 -1.352102	 -1.112801	  0.000000	  0.000000	 -1.352102	 -1.112801	 -0.097166	  1.480825	 -1.352102	 -1.101243	 -0.072532	  1.602796	 -1.352102	 -1.128922	 -0.062952	  1.597321
 -1.350733	 -1.114626	  0.000000	  0.000000	 -1.350733	 -1.114626	 -0.098534	  1.451321	 -1.350733	 -1.100330	 -0.073901	  1.592150	 -1.350734	 -1.127705	 -0.064321	  1.556867
 -1.349364	 -1.115843	  0.000000	  0.000000	 -1.349364	 -1.115843	 -0.099902	  1.439154	 -1.349364	 -1.102460	 -0.075269	  1.565383	 -1.349365	 -1.126793	 -0.065690	  1.530100
 -1.347996	 -1.114626	  0.000000	  0.000000	 -1.347996	 -1.114626	 -0.101271	  1.475654	 -1.347996	 -1.103068	 -0.076638	  1.531317	 -1.347996	 -1.128618	 -0.067058	  1.520975
 -1.346628	 -1.114626	  0.000000	  0.000000	 -1.346628	 -1.114626	 -0.102640	  1.435809	 -1.346628	 -1.103372	 -0.078006	  1.524929	 -1.346628	 -1.128010	 -0.068426	  1.539834
 -1.345259	 -1.114930	  0.000000	  0.000000	 -1.345259	 -1.114930	 -0.104008	  1.423946	 -1.345259	 -1.100635	 -0.079375	  1.534663	 -1.345259	 -1.127705	 -0.069795	  1.454667
 -1.343890	 -1.117364	  0.000000	  0.000000	 -1.343890	 -1.117364	 -0.105377	  1.384100	 -1.343890	 -1.100939	 -0.080743	  1.503029	 -1.343891	 -1.127097	 -0.071164	  1.486604
 -1.342522	 -1.116755	  0.000000	  0.000000	 -1.342522	 -1.116755	 -0.106745	  1.405088	 -1.342522	 -1.103372	 -0.082112	  1.484171	 -1.342523	 -1.129226	 -0.072532	  1.499379
 -1.341153	 -1.116147	  0.000000	  0.000000	 -1.341153	 -1.116147	 -0.108114	  1.370413	 -1.341153	 -1.099722	 -0.083480	  1.475959	 -1.341154	 -1.127705	 -0.073901	  1.445542
 -1.339785	 -1.116147	  0.000000	  0.000000	 -1.339785	 -1.116147	 -0.109482	  1.367675	 -1.339785	 -1.101851	 -0.084849	  1.461967	 -1.339785	 -1.127401	 -0.075269	  1.457100
 -1.338417	 -1.116451	  0.000000	  0.000000	 -1.338417	 -1.116451	 -0.110851	  1.339084	 -1.338417	 -1.100330	 -0.086217	  1.418167	 -1.338417	 -1.128010	 -0.076637	  1.420600
 -1.337048	 -1.116451	  0.000000	  0.000000	 -1.337048	 -1.116451	 -0.112219	  1.315359	 -1.337048	 -1.101547	 -0.087586	  1.427292	 -1.337048	 -1.128922	 -0.078006	  1.386230
 -1.335679	 -1.116755	  0.000000	  0.000000	 -1.335679	 -1.116755	 -0.113588	  1.303192	 -1.335679	 -1.101243	 -0.088955	  1.446454	 -1.335680	 -1.129530	 -0.079375	  1.360984
 -1.334311	 -1.118580	  0.000000	  0.000000	 -1.334311	 -1.118580	 -0.114956	  1.280988	 -1.334311	 -1.102155	 -0.090323	  1.361592	 -1.334312	 -1.127097	 -0.080743	  1.340605
 -1.332942	 -1.114930	  0.000000	  0.000000	 -1.332942	 -1.114930	 -0.116325	  1.275209	 -1.332942	 -1.102764	 -0.091691	  1.339692	 -1.332942	 -1.127705	 -0.082112	  1.371934
 -1.331574	 -1.117060	  0.000000	  0.000000	 -1.331574	 -1.117060	 -0.117693	  1.277034	 -1.331574	 -1.099722	 -0.093060	  1.365546	 -1.331574	 -1.128922	 -0.083480	  1.313534
 -1.330205	 -1.116451	  0.000000	  0.000000	 -1.330205	 -1.116451	 -0.119062	  1.266692	 -1.330205	 -1.100939	 -0.094428	  1.350034	 -1.330206	 -1.128314	 -0.084849	  1.312925
 -1.328836	 -1.116755	  0.000000	  0.000000	 -1.328836	 -1.116755	 -0.120430	  1.240838	 -1.328836	 -1.102155	 -0.095797	  1.354292	 -1.328837	 -1.127097	 -0.086217	  1.297717
 -1.327468	 -1.116451	  0.000000	  0.000000	 -1.327468	 -1.116451	 -0.121799	  1.209509	 -1.327468	 -1.104285	 -0.097166	  1.297109	 -1.327469	 -1.129530	 -0.087586	  1.268517
 -1.326100	 -1.113714	  0.000000	  0.000000	 -1.326100	 -1.113714	 -0.123168	  1.237188	 -1.326100	 -1.100026	 -0.098534	  1.290721	 -1.326100	 -1.126489	 -0.088954	  1.260913
 -1.324731	 -1.116755	  0.000000	  0.000000	 -1.324731	 -1.116755	 -0.124536	  1.194909	 -1.324731	 -1.103676	 -0.099902	  1.291634	 -1.324731	 -1.127401	 -0.090323	  1.227759
 -1.323363	 -1.115843	  0.000000	  0.000000	 -1.323363	 -1.115843	 -0.125904	  1.166013	 -1.323363	 -1.101547	 -0.101271	  1.223805	 -1.323363	 -1.128922	 -0.091691	  1.197038
 -1.321994	 -1.113714	  0.000000	  0.000000	 -1.321994	 -1.113714	 -0.127273	  1.159321	 -1.321994	 -1.102764	 -0.102640	  1.244792	 -1.321995	 -1.128314	 -0.093060	  1.218938
 -1.320625	 -1.116755	  0.000000	  0.000000	 -1.320625	 -1.116755	 -0.128641	  1.146242	 -1.320625	 -1.100939	 -0.104008	  1.218025	 -1.320626	 -1.127705	 -0.094428	  1.219242
 -1.319257	 -1.115843	  0.000000	  0.000000	 -1.319257	 -1.115843	 -0.130010	  1.102138	 -1.319257	 -1.103372	 -0.105377	  1.226238	 -1.319258	 -1.130747	 -0.095797	  1.156888
 -1.317889	 -1.116755	  0.000000	  0.000000	 -1.317889	 -1.116755	 -0.131379	  1.140767	 -1.317889	 -1.102155	 -0.106745	  1.190042	 -1.317889	 -1.129226	 -0.097165	  1.197646
 -1.316520	 -1.116755	  0.000000	  0.000000	 -1.316520	 -1.116755	 -0.132747	  1.075676	 -1.316520	 -1.101547	 -0.108114	  1.175138	 -1.316520	 -1.128922	 -0.098534	  1.114609
 -1.315151	 -1.116451	  0.000000	  0.000000	 -1.315151	 -1.116451	 -0.134116	  1.101226	 -1.315151	 -1.103372	 -0.109482	  1.139551	 -1.315152	 -1.129835	 -0.099903	  1.134076
 -1.313783	 -1.117060	  0.000000	  0.000000	 -1.313783	 -1.117060	 -0.135484	  1.048909	 -1.313783	 -1.099722	 -0.110851	  1.131642	 -1.313784	 -1.130139	 -0.101271	  1.101226
 -1.312414	 -1.114626	  0.000000	  0.000000	 -1.312414	 -1.114626	 -0.136853	  1.028226	 -1.312414	 -1.101851	 -0.112219	  1.111567	 -1.312415	 -1.131355	 -0.102640	  1.078109
 -1.311046	 -1.117364	  0.000000	  0.000000	 -1.311046	 -1.117364	 -0.138221	  1.024880	 -1.311046	 -1.100635	 -0.113588	  1.103659	 -1.311046	 -1.128314	 -0.104008	  1.076588
 -1.309677	 -1.117364	  0.000000	  0.000000	 -1.309677	 -1.117364	 -0.139590	  1.000851	 -1.309677	 -1.103676	 -0.114956	  1.105180	 -1.309678	 -1.129530	 -0.105377	  1.058338
 -1.308308	 -1.117364	  0.000000	  0.000000	 -1.308308	 -1.117364	 -0.140958	  0.943059	 -1.308308	 -1.103372	 -0.116325	  1.061988	 -1.308309	 -1.128314	 -0.106745	  1.024576
 -1.306940	 -1.118276	  0.000000	  0.000000	 -1.306940	 -1.118276	 -0.142327	  0.970434	 -1.306940	 -1.104285	 -0.117693	  1.072634	 -1.306941	 -1.129226	 -0.108114	  1.019709
 -1.305572	 -1.119493	  0.000000	  0.000000	 -1.305572	 -1.119493	 -0.143695	  0.964351	 -1.305572	 -1.104589	 -0.119062	  1.028834	 -1.305573	 -1.129530	 -0.109482	  1.028226
 -1.304203	 -1.119189	  0.000000	  0.000000	 -1.304203	 -1.119189	 -0.145064	  0.967088	 -1.304203	 -1.104285	 -0.120430	  1.025488	 -1.304204	 -1.129226	 -0.110851	  0.983817
 -1.302835	 -1.118580	  0.000000	  0.000000	 -1.302835	 -1.118580	 -0.146432	  0.891655	 -1.302835	 -1.102155	 -0.121799	  1.053167	 -1.302835	 -1.129530	 -0.112219	  0.969217
 -1.301467	 -1.120405	  0.000000	  0.000000	 -1.301467	 -1.120405	 -0.147801	  0.938801	 -1.301466	 -1.099722	 -0.123168	  0.988684	 -1.301467	 -1.129530	 -0.113588	  0.951576
 -1.300097	 -1.118276	  0.000000	  0.000000	 -1.300097	 -1.118276	 -0.149169	  0.895913	 -1.300097	 -1.100330	 -0.124536	  0.979863	 -1.300098	 -1.131660	 -0.114956	  0.981992
 -1.298729	 -1.118885	  0.000000	  0.000000	 -1.298729	 -1.118885	 -0.150538	  0.876447	 -1.298729	 -1.100635	 -0.125904	  0.953097	 -1.298730	 -1.130443	 -0.116325	  0.924201
 -1.297361	 -1.118580	  0.000000	  0.000000	 -1.297361	 -1.118580	 -0.151907	  0.875838	 -1.297361	 -1.100939	 -0.127273	  0.951576	 -1.297361	 -1.131355	 -0.117693	  0.916292
 -1.295992	 -1.115843	  0.000000	  0.000000	 -1.295992	 -1.115843	 -0.153275	  0.836297	 -1.295992	 -1.101547	 -0.128641	  0.953401	 -1.295992	 -1.130443	 -0.119062	  0.906863
 -1.294623	 -1.117972	  0.000000	  0.000000	 -1.294623	 -1.117972	 -0.154643	  0.818959	 -1.294623	 -1.101851	 -0.130010	  0.920551	 -1.294624	 -1.127097	 -0.120431	  0.863976
 -1.293255	 -1.117060	  0.000000	  0.000000	 -1.293255	 -1.117060	 -0.156012	  0.818655	 -1.293255	 -1.103068	 -0.131379	  0.914772	 -1.293256	 -1.127705	 -0.121799	  0.894392
 -1.291886	 -1.117972	  0.000000	  0.000000	 -1.291886	 -1.117972	 -0.157381	  0.758734	 -1.291886	 -1.101547	 -0.132747	  0.891655	 -1.291887	 -1.128314	 -0.123167	  0.819872
 -1.290518	 -1.115843	  0.000000	  0.000000	 -1.290518	 -1.115843	 -0.158749	  0.785501	 -1.290518	 -1.102155	 -0.134116	  0.875838	 -1.290519	 -1.129835	 -0.124536	  0.835993
 -1.289150	 -1.116755	  0.000000	  0.000000	 -1.289150	 -1.116755	 -0.160118	  0.759647	 -1.289150	 -1.102155	 -0.135484	  0.890742	 -1.289150	 -1.127401	 -0.125905	  0.814093
 -1.287781	 -1.115539	  0.000000	  0.000000	 -1.287781	 -1.115539	 -0.161486	  0.765122	 -1.287781	 -1.100330	 -0.136853	  0.830213	 -1.287781	 -1.129530	 -0.127273	  0.775159
 -1.286413	 -1.114018	  0.000000	  0.000000	 -1.286413	 -1.114018	 -0.162854	  0.733184	 -1.286412	 -1.103068	 -0.138221	  0.806793	 -1.286413	 -1.128922	 -0.128641	  0.770293
 -1.285044	 -1.115843	  0.000000	  0.000000	 -1.285044	 -1.115843	 -0.164223	  0.686343	 -1.285044	 -1.103372	 -0.139590	  0.797972	 -1.285045	 -1.129835	 -0.130010	  0.765122
 -1.283675	 -1.110368	  0.000000	  0.000000	 -1.283675	 -1.110368	 -0.165592	  0.680868	 -1.283675	 -1.104285	 -0.140958	  0.776072	 -1.283676	 -1.126489	 -0.131378	  0.768772
 -1.282307	 -1.113714	  0.000000	  0.000000	 -1.282307	 -1.113714	 -0.166960	  0.685734	 -1.282307	 -1.100939	 -0.142327	  0.781851	 -1.282307	 -1.132572	 -0.132747	  0.751434
 -1.280939	 -1.112497	  0.000000	  0.000000	 -1.280939	 -1.112497	 -0.168329	  0.654101	 -1.280939	 -1.101547	 -0.143695	  0.786109	 -1.280939	 -1.129226	 -0.134116	  0.711893
 -1.279570	 -1.110368	  0.000000	  0.000000	 -1.279570	 -1.110368	 -0.169697	  0.669614	 -1.279570	 -1.099722	 -0.145064	  0.753259	 -1.279570	 -1.131355	 -0.135484	  0.708851
 -1.278201	 -1.111280	  0.000000	  0.000000	 -1.278201	 -1.111280	 -0.171066	  0.640109	 -1.278201	 -1.100939	 -0.146432	  0.707026	 -1.278202	 -1.127401	 -0.136852	  0.681476
 -1.276833	 -1.109760	  0.000000	  0.000000	 -1.276833	 -1.109760	 -0.172434	  0.627639	 -1.276833	 -1.101547	 -0.147801	  0.710676	 -1.276833	 -1.128010	 -0.138221	  0.664138
 -1.275464	 -1.112497	  0.000000	  0.000000	 -1.275464	 -1.112497	 -0.173803	  0.614864	 -1.275464	 -1.098810	 -0.149169	  0.683301	 -1.275464	 -1.129530	 -0.139590	  0.631593
 -1.274096	 -1.110672	  0.000000	  0.000000	 -1.274096	 -1.110672	 -0.175171	  0.587489	 -1.274096	 -1.102764	 -0.150538	  0.656534	 -1.274096	 -1.129835	 -0.140958	  0.653189
 -1.272727	 -1.112497	  0.000000	  0.000000	 -1.272727	 -1.112497	 -0.176540	  0.573801	 -1.272727	 -1.100026	 -0.151907	  0.660793	 -1.272728	 -1.129835	 -0.142327	  0.668093
 -1.271358	 -1.110976	  0.000000	  0.000000	 -1.271358	 -1.110976	 -0.177908	  0.538214	 -1.271358	 -1.103068	 -0.153275	  0.652276	 -1.271359	 -1.128922	 -0.143695	  0.611214
 -1.269990	 -1.114018	  0.000000	  0.000000	 -1.269990	 -1.114018	 -0.179277	  0.549772	 -1.269990	 -1.100939	 -0.154643	  0.634330	 -1.269991	 -1.128314	 -0.145063	  0.532130
 -1.268622	 -1.114322	  0.000000	  0.000000	 -1.268622	 -1.114322	 -0.180645	  0.579276	 -1.268622	 -1.102460	 -0.156012	  0.611518	 -1.268622	 -1.128010	 -0.146432	  0.593572
 -1.267253	 -1.113410	  0.000000	  0.000000	 -1.267253	 -1.113410	 -0.182014	  0.519355	 -1.267253	 -1.100330	 -0.157381	  0.592659	 -1.267253	 -1.129835	 -0.147801	  0.530914
 -1.265885	 -1.112801	  0.000000	  0.000000	 -1.265885	 -1.112801	 -0.183382	  0.535780	 -1.265885	 -1.100635	 -0.158749	  0.556464	 -1.265885	 -1.128618	 -0.149169	  0.506580
 -1.264516	 -1.113105	  0.000000	  0.000000	 -1.264516	 -1.113105	 -0.184751	  0.491676	 -1.264516	 -1.101243	 -0.160117	  0.568630	 -1.264517	 -1.131660	 -0.150538	  0.540039
 -1.263147	 -1.112193	  0.000000	  0.000000	 -1.263147	 -1.112193	 -0.186120	  0.460651	 -1.263147	 -1.101851	 -0.161486	  0.520572	 -1.263148	 -1.128922	 -0.151906	  0.511143
 -1.261779	 -1.113105	  0.000000	  0.000000	 -1.261779	 -1.113105	 -0.187488	  0.428410	 -1.261779	 -1.100026	 -0.162854	  0.550684	 -1.261779	 -1.128010	 -0.153275	  0.477989
 -1.260411	 -1.111280	  0.000000	  0.000000	 -1.260411	 -1.111280	 -0.188857	  0.431147	 -1.260411	 -1.100330	 -0.164223	  0.515705	 -1.260411	 -1.128922	 -0.154644	  0.460955
 -1.259042	 -1.113714	  0.000000	  0.000000	 -1.259042	 -1.113714	 -0.190225	  0.432060	 -1.259042	 -1.102155	 -0.165592	  0.504451	 -1.259042	 -1.128314	 -0.156012	  0.460043
 -1.257674	 -1.111585	  0.000000	  0.000000	 -1.257674	 -1.111585	 -0.191594	  0.416243	 -1.257674	 -1.101851	 -0.166960	  0.480118	 -1.257674	 -1.128922	 -0.157380	  0.460043
 -1.256305	 -1.112497	  0.000000	  0.000000	 -1.256305	 -1.112497	 -0.192962	  0.387651	 -1.256305	 -1.100026	 -0.168329	  0.455480	 -1.256305	 -1.131355	 -0.158749	  0.385826
 -1.254936	 -1.113410	  0.000000	  0.000000	 -1.254936	 -1.113410	 -0.194331	  0.375789	 -1.254936	 -1.103068	 -0.169697	  0.426585	 -1.254937	 -1.130139	 -0.160117	  0.397689
 -1.253568	 -1.113410	  0.000000	  0.000000	 -1.253568	 -1.113410	 -0.195699	  0.345372	 -1.253568	 -1.100330	 -0.171066	  0.406510	 -1.253568	 -1.127097	 -0.161486	  0.391910
 -1.252200	 -1.114626	  0.000000	  0.000000	 -1.252200	 -1.114626	 -0.197068	  0.343547	 -1.252200	 -1.102460	 -0.172434	  0.372443	 -1.252200	 -1.125880	 -0.162855	  0.372747
 -1.250831	 -1.115843	  0.000000	  0.000000	 -1.250831	 -1.115843	 -0.198436	  0.332597	 -1.250831	 -1.100330	 -0.173803	  0.409247	 -1.250831	 -1.127097	 -0.164223	  0.391605
 -1.249462	 -1.114322	  0.000000	  0.000000	 -1.249462	 -1.114322	 -0.199805	  0.344764	 -1.249462	 -1.099114	 -0.175171	  0.390389	 -1.249463	 -1.130747	 -0.165591	  0.346589
 -1.248094	 -1.115843	  0.000000	  0.000000	 -1.248094	 -1.115843	 -0.201173	  0.265681	 -1.248094	 -1.102764	 -0.176540	  0.337768	 -1.248095	 -1.129835	 -0.166960	  0.303397
 -1.246725	 -1.113410	  0.000000	  0.000000	 -1.246725	 -1.113410	 -0.202542	  0.290014	 -1.246725	 -1.101243	 -0.177908	  0.351760	 -1.246725	 -1.130139	 -0.168329	  0.311914
 -1.245357	 -1.114322	  0.000000	  0.000000	 -1.245357	 -1.114322	 -0.203910	  0.268418	 -1.245357	 -1.103676	 -0.179277	  0.305831	 -1.245357	 -1.127097	 -0.169697	  0.293056
 -1.243988	 -1.113105	  0.000000	  0.000000	 -1.243988	 -1.113105	 -0.205279	  0.238610	 -1.243988	 -1.100635	 -0.180645	  0.301268	 -1.243989	 -1.130747	 -0.171066	  0.284235
 -1.242620	 -1.116755	  0.000000	  0.000000	 -1.242620	 -1.116755	 -0.206648	  0.251993	 -1.242620	 -1.103068	 -0.182014	  0.275110	 -1.242620	 -1.129835	 -0.172434	  0.241956
 -1.241251	 -1.117972	  0.000000	  0.000000	 -1.241251	 -1.117972	 -0.208016	  0.223706	 -1.241251	 -1.100939	 -0.183382	  0.286972	 -1.241251	 -1.128922	 -0.173803	  0.236481
 -1.239883	 -1.113105	  0.000000	  0.000000	 -1.239883	 -1.113105	 -0.209385	  0.195418	 -1.239883	 -1.101851	 -0.184751	  0.305526	 -1.239883	 -1.129226	 -0.175171	  0.242564
 -1.238514	 -1.113105	  0.000000	  0.000000	 -1.238514	 -1.113105	 -0.210753	  0.175039	 -1.238514	 -1.103980	 -0.186120	  0.255947	 -1.238514	 -1.127705	 -0.176540	  0.192377
 -1.237146	 -1.113714	  0.000000	  0.000000	 -1.237146	 -1.113714	 -0.212121	  0.139452	 -1.237146	 -1.100939	 -0.187488	  0.229789	 -1.237146	 -1.131355	 -0.177908	  0.217622
 -1.235777	 -1.114626	  0.000000	  0.000000	 -1.235777	 -1.114626	 -0.213490	  0.171693	 -1.235777	 -1.101851	 -0.188857	  0.242260	 -1.235778	 -1.129226	 -0.179277	  0.228876
 -1.234408	 -1.113105	  0.000000	  0.000000	 -1.234408	 -1.113105	 -0.214858	  0.125460	 -1.234408	 -1.102460	 -0.190225	  0.205152	 -1.234409	 -1.129835	 -0.180645	  0.130327
 -1.233040	 -1.114626	  0.000000	  0.000000	 -1.233040	 -1.114626	 -0.216227	  0.084093	 -1.233040	 -1.102155	 -0.191594	  0.200893	 -1.233040	 -1.129835	 -0.182014	  0.152227
 -1.231672	 -1.113410	  0.000000	  0.000000	 -1.231672	 -1.113410	 -0.217595	  0.104777	 -1.231672	 -1.102460	 -0.192962	  0.172910	 -1.231672	 -1.131660	 -0.183383	  0.160743
 -1.230303	 -1.112497	  0.000000	  0.000000	 -1.230303	 -1.112497	 -0.218964	  0.120593	 -1.230303	 -1.102460	 -0.194331	  0.178689	 -1.230303	 -1.129226	 -0.184751	  0.112077
 -1.228934	 -1.114018	  0.000000	  0.000000	 -1.228934	 -1.114018	 -0.220333	  0.072839	 -1.228934	 -1.101243	 -0.195699	  0.121506	 -1.228935	 -1.127401	 -0.186119	  0.142189
 -1.227566	 -1.114322	  0.000000	  0.000000	 -1.227566	 -1.114322	 -0.221701	  0.073752	 -1.227566	 -1.101547	 -0.197068	  0.110252	 -1.227567	 -1.130139	 -0.187488	  0.107210
 -1.226197	 -1.113410	  0.000000	  0.000000	 -1.226197	 -1.113410	 -0.223070	  0.039077	 -1.226197	 -1.101547	 -0.198436	  0.120897	 -1.226197	 -1.127097	 -0.188857	  0.065843
