[Point Spectroscopy Data]
Approach Rate=0.0273 µm/sec
Retreat Rate=0.0273 µm/sec
Z Start=-0.8000 µm
Z End=-0.1000 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.581720	 -1.110672	 -0.318280	 -1.112497
 -0.581036	 -1.109455	 -0.318964	 -1.106414
 -0.580352	 -1.107326	 -0.319649	 -1.107935
 -0.579668	 -1.108543	 -0.320333	 -1.109455
 -0.578984	 -1.109760	 -0.321017	 -1.107326
 -0.578299	 -1.110368	 -0.321701	 -1.110064
 -0.577615	 -1.107326	 -0.322386	 -1.111280
 -0.576930	 -1.110064	 -0.323070	 -1.107022
 -0.576246	 -1.106414	 -0.323754	 -1.110368
 -0.575562	 -1.108543	 -0.324439	 -1.108239
 -0.574878	 -1.110368	 -0.325123	 -1.108847
 -0.574193	 -1.108847	 -0.325807	 -1.110368
 -0.573509	 -1.107022	 -0.326491	 -1.110368
 -0.572825	 -1.108543	 -0.327175	 -1.109151
 -0.572141	 -1.109455	 -0.327860	 -1.114018
 -0.571457	 -1.110672	 -0.328544	 -1.108543
 -0.570772	 -1.108543	 -0.329228	 -1.107935
 -0.570088	 -1.107326	 -0.329912	 -1.109455
 -0.569403	 -1.108543	 -0.330597	 -1.108239
 -0.568719	 -1.109455	 -0.331281	 -1.111585
 -0.568035	 -1.108543	 -0.331965	 -1.106414
 -0.567351	 -1.108239	 -0.332650	 -1.110672
 -0.566667	 -1.108239	 -0.333334	 -1.110064
 -0.565982	 -1.108847	 -0.334018	 -1.109151
 -0.565298	 -1.107630	 -0.334703	 -1.112497
 -0.564614	 -1.108847	 -0.335387	 -1.110976
 -0.563930	 -1.108543	 -0.336071	 -1.108847
 -0.563245	 -1.109151	 -0.336755	 -1.109455
 -0.562561	 -1.110064	 -0.337439	 -1.109760
 -0.561876	 -1.110976	 -0.338124	 -1.110064
 -0.561192	 -1.111280	 -0.338808	 -1.108543
 -0.560508	 -1.108543	 -0.339492	 -1.109760
 -0.559824	 -1.108239	 -0.340176	 -1.109455
 -0.559140	 -1.110672	 -0.340861	 -1.108543
 -0.558456	 -1.111280	 -0.341545	 -1.109760
 -0.557771	 -1.109760	 -0.342229	 -1.110064
 -0.557087	 -1.108239	 -0.342914	 -1.108239
 -0.556403	 -1.108239	 -0.343598	 -1.109760
 -0.555718	 -1.110672	 -0.344282	 -1.111280
 -0.555034	 -1.110368	 -0.344966	 -1.111889
 -0.554350	 -1.108543	 -0.345651	 -1.111889
 -0.553665	 -1.110672	 -0.346335	 -1.109455
 -0.552981	 -1.106110	 -0.347019	 -1.110368
 -0.552297	 -1.108847	 -0.347703	 -1.108543
 -0.551613	 -1.110064	 -0.348388	 -1.110976
 -0.550929	 -1.110976	 -0.349072	 -1.110672
 -0.550245	 -1.109151	 -0.349756	 -1.111889
 -0.549560	 -1.111280	 -0.350440	 -1.114018
 -0.548876	 -1.107326	 -0.351125	 -1.113105
 -0.548191	 -1.110368	 -0.351809	 -1.109760
 -0.547507	 -1.108847	 -0.352493	 -1.111585
 -0.546823	 -1.108239	 -0.353178	 -1.110368
 -0.546139	 -1.109760	 -0.353862	 -1.110976
 -0.545454	 -1.108847	 -0.354546	 -1.110064
 -0.544770	 -1.111280	 -0.355230	 -1.109760
 -0.544086	 -1.110672	 -0.355914	 -1.110064
 -0.543402	 -1.106414	 -0.356599	 -1.111889
 -0.542718	 -1.110672	 -0.357283	 -1.112801
 -0.542034	 -1.107326	 -0.357967	 -1.111889
 -0.541349	 -1.111280	 -0.358652	 -1.112193
 -0.540664	 -1.109151	 -0.359336	 -1.112193
 -0.539980	 -1.107935	 -0.360020	 -1.112497
 -0.539296	 -1.109455	 -0.360704	 -1.112497
 -0.538612	 -1.108543	 -0.361389	 -1.110672
 -0.537928	 -1.110064	 -0.362073	 -1.110368
 -0.537243	 -1.110368	 -0.362757	 -1.114322
 -0.536559	 -1.110976	 -0.363441	 -1.110368
 -0.535875	 -1.107935	 -0.364125	 -1.113410
 -0.535191	 -1.109151	 -0.364810	 -1.110672
 -0.534507	 -1.108543	 -0.365494	 -1.114626
 -0.533822	 -1.108847	 -0.366178	 -1.112801
 -0.533137	 -1.108847	 -0.366863	 -1.110672
 -0.532453	 -1.108847	 -0.367547	 -1.110976
 -0.531769	 -1.109455	 -0.368231	 -1.114018
 -0.531085	 -1.112193	 -0.368916	 -1.112193
 -0.530401	 -1.109151	 -0.369600	 -1.110976
 -0.529717	 -1.109760	 -0.370284	 -1.113714
 -0.529032	 -1.108543	 -0.370968	 -1.112497
 -0.528348	 -1.110368	 -0.371652	 -1.113410
 -0.527664	 -1.107935	 -0.372337	 -1.111889
 -0.526980	 -1.109151	 -0.373021	 -1.113714
 -0.526295	 -1.111585	 -0.373705	 -1.113714
 -0.525611	 -1.110368	 -0.374389	 -1.106718
 -0.524926	 -1.109760	 -0.375074	 -1.112193
 -0.524242	 -1.111280	 -0.375758	 -1.115843
 -0.523558	 -1.109455	 -0.376442	 -1.111889
 -0.522874	 -1.110064	 -0.377127	 -1.113714
 -0.522190	 -1.110672	 -0.377811	 -1.113410
 -0.521506	 -1.109151	 -0.378495	 -1.112801
 -0.520821	 -1.109455	 -0.379179	 -1.112497
 -0.520137	 -1.110064	 -0.379864	 -1.110976
 -0.519453	 -1.112193	 -0.380548	 -1.111889
 -0.518768	 -1.110976	 -0.381232	 -1.113105
 -0.518084	 -1.110672	 -0.381916	 -1.110976
 -0.517400	 -1.111280	 -0.382601	 -1.112497
 -0.516715	 -1.109455	 -0.383285	 -1.111280
 -0.516031	 -1.108847	 -0.383969	 -1.111585
 -0.515347	 -1.109760	 -0.384653	 -1.111280
 -0.514663	 -1.107935	 -0.385338	 -1.111280
 -0.513979	 -1.109760	 -0.386022	 -1.112497
 -0.513295	 -1.110064	 -0.386706	 -1.112497
 -0.512610	 -1.109760	 -0.387391	 -1.114626
 -0.511926	 -1.109760	 -0.388075	 -1.112193
 -0.511241	 -1.109760	 -0.388759	 -1.111280
 -0.510557	 -1.108239	 -0.389443	 -1.112801
 -0.509873	 -1.110368	 -0.390128	 -1.111889
 -0.509189	 -1.107935	 -0.390812	 -1.109760
 -0.508505	 -1.108239	 -0.391496	 -1.112497
 -0.507820	 -1.110976	 -0.392180	 -1.114930
 -0.507136	 -1.110672	 -0.392865	 -1.114018
 -0.506452	 -1.107022	 -0.393549	 -1.110976
 -0.505768	 -1.109151	 -0.394233	 -1.114626
 -0.505083	 -1.109455	 -0.394917	 -1.112193
 -0.504399	 -1.109455	 -0.395602	 -1.113105
 -0.503714	 -1.111889	 -0.396286	 -1.114626
 -0.503030	 -1.108847	 -0.396970	 -1.113714
 -0.502346	 -1.110672	 -0.397655	 -1.111889
 -0.501662	 -1.109455	 -0.398339	 -1.111889
 -0.500978	 -1.109455	 -0.399023	 -1.115235
 -0.500294	 -1.108239	 -0.399707	 -1.115843
 -0.499609	 -1.108847	 -0.400392	 -1.114930
 -0.498925	 -1.109760	 -0.401076	 -1.113410
 -0.498241	 -1.107630	 -0.401760	 -1.113105
 -0.497556	 -1.108847	 -0.402444	 -1.113714
 -0.496872	 -1.110672	 -0.403129	 -1.116147
 -0.496188	 -1.106414	 -0.403813	 -1.114322
 -0.495503	 -1.109151	 -0.404497	 -1.113105
 -0.494819	 -1.108543	 -0.405181	 -1.114018
 -0.494135	 -1.111280	 -0.405866	 -1.114322
 -0.493451	 -1.107326	 -0.406550	 -1.112193
 -0.492767	 -1.109455	 -0.407234	 -1.114930
 -0.492082	 -1.106110	 -0.407919	 -1.114322
 -0.491398	 -1.108847	 -0.408603	 -1.113410
 -0.490714	 -1.107630	 -0.409287	 -1.113105
 -0.490029	 -1.107935	 -0.409971	 -1.111280
 -0.489345	 -1.108847	 -0.410656	 -1.112801
 -0.488661	 -1.109455	 -0.411340	 -1.111585
 -0.487977	 -1.110064	 -0.412024	 -1.113410
 -0.487292	 -1.110976	 -0.412708	 -1.114930
 -0.486608	 -1.109455	 -0.413392	 -1.114322
 -0.485924	 -1.107326	 -0.414077	 -1.114930
 -0.485240	 -1.110064	 -0.414761	 -1.112497
 -0.484555	 -1.109151	 -0.415445	 -1.115235
 -0.483871	 -1.109760	 -0.416129	 -1.115235
 -0.483187	 -1.109455	 -0.416814	 -1.116147
 -0.482502	 -1.107022	 -0.417498	 -1.114626
 -0.481818	 -1.109760	 -0.418182	 -1.115235
 -0.481134	 -1.107630	 -0.418867	 -1.112801
 -0.480450	 -1.107935	 -0.419551	 -1.116147
 -0.479766	 -1.108847	 -0.420235	 -1.112497
 -0.479081	 -1.107630	 -0.420919	 -1.115843
 -0.478397	 -1.108239	 -0.421604	 -1.116755
 -0.477713	 -1.109455	 -0.422288	 -1.112497
 -0.477028	 -1.108847	 -0.422972	 -1.115235
 -0.476344	 -1.107326	 -0.423656	 -1.115235
 -0.475660	 -1.109760	 -0.424341	 -1.115539
 -0.474975	 -1.110976	 -0.425025	 -1.117060
 -0.474291	 -1.111280	 -0.425709	 -1.113714
 -0.473607	 -1.107022	 -0.426393	 -1.115539
 -0.472923	 -1.107935	 -0.427078	 -1.113714
 -0.472239	 -1.108847	 -0.427762	 -1.116147
 -0.471555	 -1.109151	 -0.428447	 -1.115843
 -0.470870	 -1.109151	 -0.429131	 -1.115539
 -0.470186	 -1.105805	 -0.429815	 -1.114322
 -0.469501	 -1.110368	 -0.430499	 -1.114626
 -0.468817	 -1.110976	 -0.431183	 -1.114018
 -0.468133	 -1.109455	 -0.431868	 -1.115539
 -0.467449	 -1.110064	 -0.432552	 -1.114018
 -0.466764	 -1.108847	 -0.433236	 -1.114930
