 -0.984946	 -0.450701	 -0.083871	  1.814653	 -0.984946	 -0.608862	 -0.984946	 -0.609774	 -0.984946	 -0.026555	 -0.058065	  0.112340	 -0.984946	 -0.018067	 -0.053763	  0.118912	 -0.984946	 -0.032559	 -0.045162	  0.117191
 -0.983871	 -0.450397	 -0.084946	  1.804312	 -0.983871	 -0.608558	 -0.983871	 -0.609774	 -0.983871	 -0.026653	 -0.059140	  0.110385	 -0.983871	 -0.018145	 -0.054839	  0.120594	 -0.983871	 -0.032403	 -0.046237	  0.118638
 -0.982796	 -0.450397	 -0.086022	  1.828948	 -0.982795	 -0.609166	 -0.051613	  2.026041	 -0.982795	 -0.026575	 -0.060215	  0.116076	 -0.982795	 -0.018145	 -0.055914	  0.119381	 -0.982796	 -0.032461	 -0.047312	  0.113709
 -0.981720	 -0.449788	 -0.087097	  1.767205	 -0.981720	 -0.608558	 -0.052688	  2.019350	 -0.981720	 -0.026594	 -0.061290	  0.111539	 -0.981720	 -0.018145	 -0.056989	  0.117347	 -0.981720	 -0.032442	 -0.048387	  0.114531
 -0.980645	 -0.450092	 -0.088172	  1.725231	 -0.980645	 -0.610383	 -0.053764	  1.974943	 -0.980645	 -0.026633	 -0.062365	  0.105593	 -0.980645	 -0.018106	 -0.058065	  0.115470	 -0.980645	 -0.032461	 -0.049463	  0.115157
 -0.979570	 -0.450397	 -0.089247	  1.712457	 -0.979570	 -0.608862	 -0.054839	  2.076835	 -0.979570	 -0.026516	 -0.063441	  0.112556	 -0.979570	 -0.018145	 -0.059140	  0.113670	 -0.979570	 -0.032383	 -0.050538	  0.114453
 -0.978494	 -0.451309	 -0.090323	  1.714586	 -0.978494	 -0.610991	 -0.055914	  2.066494	 -0.978494	 -0.026575	 -0.064516	  0.111128	 -0.978494	 -0.018184	 -0.060215	  0.111676	 -0.978494	 -0.032539	 -0.051613	  0.114746
 -0.977419	 -0.453742	 -0.091398	  1.676566	 -0.977419	 -0.609166	 -0.056989	  2.000188	 -0.977419	 -0.026614	 -0.065591	  0.106884	 -0.977419	 -0.018184	 -0.061290	  0.111226	 -0.977419	 -0.032363	 -0.052689	  0.111069
 -0.976344	 -0.450092	 -0.092473	  1.765988	 -0.976344	 -0.608558	 -0.058065	  1.986805	 -0.976344	 -0.026555	 -0.066667	  0.111617	 -0.976344	 -0.018184	 -0.062366	  0.116604	 -0.976344	 -0.032344	 -0.053764	  0.113397
 -0.975269	 -0.452222	 -0.093549	  1.731314	 -0.975269	 -0.608254	 -0.059140	  1.956998	 -0.975268	 -0.026477	 -0.067742	  0.110150	 -0.975269	 -0.018145	 -0.063441	  0.113025	 -0.975269	 -0.032676	 -0.054839	  0.112575
 -0.974193	 -0.452830	 -0.094624	  1.692686	 -0.974193	 -0.608862	 -0.060215	  1.890388	 -0.974193	 -0.026711	 -0.068817	  0.103540	 -0.974193	 -0.018263	 -0.064516	  0.109857	 -0.974193	 -0.032461	 -0.055914	  0.107138
 -0.973118	 -0.450701	 -0.095699	  1.694816	 -0.973118	 -0.608254	 -0.061291	  1.894342	 -0.973118	 -0.026477	 -0.069892	  0.107686	 -0.973118	 -0.018282	 -0.065591	  0.110248	 -0.973118	 -0.032481	 -0.056990	  0.114922
 -0.972043	 -0.450701	 -0.096774	  1.646151	 -0.972043	 -0.608862	 -0.062366	  1.960039	 -0.972043	 -0.026633	 -0.070968	  0.109133	 -0.972043	 -0.018224	 -0.066667	  0.111343	 -0.972043	 -0.032539	 -0.058065	  0.106630
 -0.970967	 -0.450397	 -0.097850	  1.721581	 -0.970967	 -0.607645	 -0.063441	  1.870618	 -0.970967	 -0.026555	 -0.072043	  0.105417	 -0.970968	 -0.018243	 -0.067742	  0.103872	 -0.970967	 -0.032539	 -0.059140	  0.104576
 -0.969892	 -0.451309	 -0.098925	  1.634288	 -0.969892	 -0.609166	 -0.064516	  1.863622	 -0.969892	 -0.026614	 -0.073118	  0.107451	 -0.969892	 -0.018145	 -0.068817	  0.110248	 -0.969892	 -0.032559	 -0.060215	  0.109759
 -0.968817	 -0.451309	 -0.100000	  1.658925	 -0.968817	 -0.609470	 -0.065592	  1.864230	 -0.968817	 -0.026594	 -0.074193	  0.106864	 -0.968817	 -0.018204	 -0.069893	  0.105730	 -0.968817	 -0.032539	 -0.061291	  0.107412
 -0.967742	 -0.450397	 -0.101075	  1.640676	 -0.967742	 -0.608558	 -0.066667	  1.897688	 -0.967742	 -0.026614	 -0.075269	  0.103814	 -0.967742	 -0.018224	 -0.070968	  0.107060	 -0.967742	 -0.032618	 -0.062366	  0.104615
 -0.966666	 -0.450397	 -0.102151	  1.598094	 -0.966666	 -0.607949	 -0.067742	  1.875788	 -0.966666	 -0.026555	 -0.076344	  0.100489	 -0.966667	 -0.018341	 -0.072043	  0.101740	 -0.966667	 -0.032559	 -0.063441	  0.106728
 -0.965591	 -0.450701	 -0.103226	  1.662575	 -0.965591	 -0.607037	 -0.068817	  1.815870	 -0.965591	 -0.026457	 -0.077419	  0.100606	 -0.965591	 -0.018224	 -0.073118	  0.110913	 -0.965591	 -0.032559	 -0.064517	  0.104048
 -0.964516	 -0.450092	 -0.104301	  1.555816	 -0.964516	 -0.607645	 -0.069893	  1.867272	 -0.964516	 -0.026633	 -0.078495	  0.100137	 -0.964516	 -0.018263	 -0.074194	  0.101780	 -0.964516	 -0.032598	 -0.065592	  0.099961
 -0.963441	 -0.450092	 -0.105376	  1.626076	 -0.963441	 -0.609774	 -0.070968	  1.759297	 -0.963440	 -0.026555	 -0.079570	  0.097946	 -0.963441	 -0.018263	 -0.075269	  0.103305	 -0.963441	 -0.032559	 -0.066667	  0.107529
 -0.962365	 -0.450092	 -0.106452	  1.573153	 -0.962365	 -0.608254	 -0.072043	  1.846894	 -0.962365	 -0.026653	 -0.080645	  0.096792	 -0.962365	 -0.018263	 -0.076344	  0.105417	 -0.962365	 -0.032461	 -0.067742	  0.097653
 -0.961290	 -0.450397	 -0.107527	  1.546083	 -0.961290	 -0.607037	 -0.073118	  1.827428	 -0.961290	 -0.026516	 -0.081720	  0.097946	 -0.961290	 -0.018341	 -0.077419	  0.098866	 -0.961290	 -0.032539	 -0.068818	  0.097281
 -0.960215	 -0.451309	 -0.108602	  1.537263	 -0.960215	 -0.607037	 -0.074194	  1.814653	 -0.960215	 -0.026516	 -0.082796	  0.097751	 -0.960215	 -0.018243	 -0.078495	  0.098592	 -0.960215	 -0.032500	 -0.069893	  0.101623
 -0.959140	 -0.451005	 -0.109678	  1.467307	 -0.959140	 -0.608254	 -0.075269	  1.798229	 -0.959139	 -0.026594	 -0.083871	  0.096949	 -0.959140	 -0.018380	 -0.079570	  0.100743	 -0.959139	 -0.032461	 -0.070968	  0.098357
 -0.958064	 -0.452526	 -0.110753	  1.497114	 -0.958064	 -0.606125	 -0.076344	  1.816174	 -0.958064	 -0.026555	 -0.084946	  0.093702	 -0.958064	 -0.018321	 -0.080645	  0.098826	 -0.958064	 -0.032559	 -0.072043	  0.095580
 -0.956989	 -0.451005	 -0.111828	  1.409213	 -0.956989	 -0.607037	 -0.077419	  1.785758	 -0.956989	 -0.026555	 -0.086021	  0.097223	 -0.956989	 -0.018263	 -0.081721	  0.094856	 -0.956989	 -0.032618	 -0.073118	  0.099178
 -0.955914	 -0.452526	 -0.112903	  1.462440	 -0.955914	 -0.607037	 -0.078495	  1.739831	 -0.955914	 -0.026594	 -0.087097	  0.090769	 -0.955914	 -0.018224	 -0.082796	  0.096968	 -0.955914	 -0.032559	 -0.074194	  0.096773
 -0.954838	 -0.451917	 -0.113978	  1.476736	 -0.954838	 -0.609166	 -0.079570	  1.726144	 -0.954838	 -0.026438	 -0.088172	  0.093526	 -0.954838	 -0.018302	 -0.083871	  0.099687	 -0.954839	 -0.032500	 -0.075269	  0.091199
 -0.953763	 -0.451309	 -0.115054	  1.473086	 -0.953763	 -0.606429	 -0.080645	  1.686603	 -0.953763	 -0.026594	 -0.089247	  0.087444	 -0.953763	 -0.018360	 -0.084946	  0.096538	 -0.953763	 -0.032598	 -0.076345	  0.093018
 -0.952688	 -0.451005	 -0.116129	  1.486773	 -0.952688	 -0.608254	 -0.081720	  1.704244	 -0.952688	 -0.026672	 -0.090323	  0.090554	 -0.952688	 -0.018302	 -0.086022	  0.095032	 -0.952688	 -0.032598	 -0.077420	  0.093468
 -0.951613	 -0.452526	 -0.117205	  1.463049	 -0.951613	 -0.608558	 -0.082796	  1.687820	 -0.951612	 -0.026555	 -0.091398	  0.089302	 -0.951613	 -0.018224	 -0.087097	  0.096206	 -0.951613	 -0.032579	 -0.078495	  0.092060
 -0.950537	 -0.451309	 -0.118280	  1.460615	 -0.950537	 -0.608558	 -0.083871	  1.647063	 -0.950537	 -0.026672	 -0.092473	  0.089439	 -0.950537	 -0.018360	 -0.088172	  0.093663	 -0.950537	 -0.032696	 -0.079570	  0.093702
 -0.949462	 -0.449788	 -0.119355	  1.362373	 -0.949462	 -0.606429	 -0.084946	  1.679912	 -0.949462	 -0.026633	 -0.093548	  0.089028	 -0.949462	 -0.018243	 -0.089247	  0.093839	 -0.949462	 -0.032598	 -0.080645	  0.093781
 -0.948387	 -0.451309	 -0.120430	  1.447537	 -0.948387	 -0.607645	 -0.086022	  1.633376	 -0.948387	 -0.026653	 -0.094624	  0.091004	 -0.948387	 -0.018184	 -0.090323	  0.090573	 -0.948387	 -0.032579	 -0.081721	  0.088598
 -0.947312	 -0.451917	 -0.121505	  1.441454	 -0.947312	 -0.606125	 -0.087097	  1.622730	 -0.947311	 -0.026575	 -0.095699	  0.088950	 -0.947312	 -0.018282	 -0.091398	  0.089928	 -0.947312	 -0.032618	 -0.082796	  0.095560
 -0.946236	 -0.451005	 -0.122581	  1.392789	 -0.946236	 -0.608558	 -0.088172	  1.645846	 -0.946236	 -0.026516	 -0.096774	  0.086642	 -0.946236	 -0.018400	 -0.092473	  0.093370	 -0.946236	 -0.032559	 -0.083871	  0.094054
 -0.945161	 -0.450397	 -0.123656	  1.385185	 -0.945161	 -0.607037	 -0.089247	  1.610868	 -0.945161	 -0.026653	 -0.097849	  0.085488	 -0.945161	 -0.018380	 -0.093549	  0.091923	 -0.945161	 -0.032500	 -0.084947	  0.082398
 -0.944086	 -0.451917	 -0.124731	  1.378797	 -0.944086	 -0.607341	 -0.090323	  1.623947	 -0.944085	 -0.026535	 -0.098925	  0.086368	 -0.944086	 -0.018204	 -0.094624	  0.088070	 -0.944086	 -0.032657	 -0.086022	  0.086662
 -0.943010	 -0.451917	 -0.125807	  1.425637	 -0.943010	 -0.608254	 -0.091398	  1.565853	 -0.943010	 -0.026594	 -0.100000	  0.082164	 -0.943010	 -0.018204	 -0.095699	  0.088520	 -0.943011	 -0.032598	 -0.087097	  0.088833
 -0.941935	 -0.453134	 -0.126882	  1.324962	 -0.941935	 -0.608254	 -0.092473	  1.584103	 -0.941935	 -0.026575	 -0.101075	  0.081147	 -0.941935	 -0.018302	 -0.096774	  0.090593	 -0.941935	 -0.032559	 -0.088172	  0.083259
 -0.940860	 -0.453742	 -0.127957	  1.320095	 -0.940860	 -0.607037	 -0.093549	  1.586840	 -0.940860	 -0.026633	 -0.102151	  0.083161	 -0.940860	 -0.018380	 -0.097850	  0.086427	 -0.940860	 -0.032461	 -0.089248	  0.087112
 -0.939785	 -0.451309	 -0.129032	  1.335607	 -0.939785	 -0.607645	 -0.094624	  1.547604	 -0.939784	 -0.026614	 -0.103226	  0.077939	 -0.939785	 -0.018419	 -0.098925	  0.081323	 -0.939785	 -0.032559	 -0.090323	  0.088011
 -0.938709	 -0.450397	 -0.130108	  1.250444	 -0.938709	 -0.609470	 -0.095699	  1.631247	 -0.938709	 -0.026555	 -0.104301	  0.085743	 -0.938710	 -0.018282	 -0.100000	  0.083924	 -0.938709	 -0.032481	 -0.091398	  0.083767
 -0.937634	 -0.451309	 -0.131183	  1.293634	 -0.937634	 -0.609166	 -0.096774	  1.532396	 -0.937634	 -0.026614	 -0.105376	  0.080345	 -0.937634	 -0.018419	 -0.101075	  0.083474	 -0.937634	 -0.032598	 -0.092473	  0.084217
 -0.936559	 -0.451917	 -0.132258	  1.313708	 -0.936559	 -0.608558	 -0.097850	  1.573153	 -0.936559	 -0.026672	 -0.106452	  0.079641	 -0.936559	 -0.018263	 -0.102151	  0.084960	 -0.936559	 -0.032618	 -0.093549	  0.082985
 -0.935484	 -0.451309	 -0.133333	  1.272951	 -0.935483	 -0.609774	 -0.098925	  1.572849	 -0.935483	 -0.026770	 -0.107527	  0.080325	 -0.935483	 -0.018302	 -0.103226	  0.087346	 -0.935484	 -0.032559	 -0.094624	  0.076961
 -0.934408	 -0.453134	 -0.134409	  1.173796	 -0.934408	 -0.607949	 -0.100000	  1.473694	 -0.934408	 -0.026575	 -0.108602	  0.085762	 -0.934409	 -0.018302	 -0.104301	  0.083670	 -0.934408	 -0.032657	 -0.095699	  0.076120
 -0.933333	 -0.452526	 -0.135484	  1.253181	 -0.933333	 -0.608254	 -0.101075	  1.531180	 -0.933333	 -0.026731	 -0.109677	  0.080188	 -0.933333	 -0.018400	 -0.105377	  0.080423	 -0.933333	 -0.032637	 -0.096775	  0.082027
 -0.932258	 -0.451309	 -0.136559	  1.237061	 -0.932258	 -0.611295	 -0.102151	  1.454836	 -0.932258	 -0.026614	 -0.110753	  0.078174	 -0.932258	 -0.018321	 -0.106452	  0.081851	 -0.932258	 -0.032539	 -0.097850	  0.080677
 -0.931183	 -0.450397	 -0.137634	  1.237669	 -0.931183	 -0.607341	 -0.103226	  1.503806	 -0.931183	 -0.026594	 -0.111828	  0.076668	 -0.931183	 -0.018419	 -0.107527	  0.079445	 -0.931183	 -0.032539	 -0.098925	  0.076668
 -0.930107	 -0.453134	 -0.138710	  1.289071	 -0.930107	 -0.610079	 -0.104301	  1.412255	 -0.930107	 -0.026653	 -0.112903	  0.075338	 -0.930107	 -0.018282	 -0.108602	  0.081127	 -0.930107	 -0.032579	 -0.100000	  0.084061
 -0.929032	 -0.453742	 -0.139785	  1.171059	 -0.929032	 -0.608254	 -0.105376	  1.450274	 -0.929032	 -0.026672	 -0.113978	  0.077274	 -0.929032	 -0.018439	 -0.109677	  0.074458	 -0.929032	 -0.032637	 -0.101076	  0.079289
 -0.927957	 -0.453438	 -0.140860	  1.242840	 -0.927957	 -0.609470	 -0.106452	  1.364806	 -0.927957	 -0.026555	 -0.115054	  0.069158	 -0.927957	 -0.018419	 -0.110753	  0.078115	 -0.927957	 -0.032715	 -0.102151	  0.074478
 -0.926882	 -0.450701	 -0.141936	  1.256527	 -0.926882	 -0.609470	 -0.107527	  1.279947	 -0.926881	 -0.026535	 -0.116129	  0.074478	 -0.926882	 -0.018419	 -0.111828	  0.077431	 -0.926881	 -0.032657	 -0.103226	  0.073265
 -0.925806	 -0.451613	 -0.143011	  1.164976	 -0.925806	 -0.609774	 -0.108602	  1.407692	 -0.925806	 -0.026614	 -0.117204	  0.070820	 -0.925806	 -0.018360	 -0.112903	  0.079074	 -0.925806	 -0.032559	 -0.104301	  0.071681
 -0.924731	 -0.453134	 -0.144086	  1.152505	 -0.924731	 -0.607037	 -0.109678	  1.342299	 -0.924731	 -0.026692	 -0.118280	  0.067652	 -0.924731	 -0.018380	 -0.113979	  0.074947	 -0.924731	 -0.032618	 -0.105377	  0.068063
 -0.923656	 -0.453742	 -0.145161	  1.156459	 -0.923656	 -0.609470	 -0.110753	  1.334391	 -0.923656	 -0.026555	 -0.119355	  0.072698	 -0.923656	 -0.018360	 -0.115054	  0.076453	 -0.923656	 -0.032637	 -0.106452	  0.074341
 -0.922580	 -0.450701	 -0.146237	  1.131519	 -0.922580	 -0.610079	 -0.111828	  1.369977	 -0.922580	 -0.026594	 -0.120430	  0.070918	 -0.922580	 -0.018302	 -0.116129	  0.070312	 -0.922580	 -0.032500	 -0.107527	  0.070860
 -0.921505	 -0.452830	 -0.147312	  1.112661	 -0.921505	 -0.609470	 -0.112903	  1.383360	 -0.921505	 -0.026633	 -0.121505	  0.069627	 -0.921505	 -0.018478	 -0.117204	  0.075905	 -0.921505	 -0.032618	 -0.108603	  0.068454
 -0.920430	 -0.453438	 -0.148387	  1.114182	 -0.920430	 -0.610383	 -0.113979	  1.332262	 -0.920430	 -0.026555	 -0.122580	  0.071642	 -0.920430	 -0.018341	 -0.118280	  0.067183	 -0.920430	 -0.032559	 -0.109678	  0.071544
 -0.919355	 -0.450092	 -0.149463	  1.123002	 -0.919355	 -0.609166	 -0.115054	  1.346861	 -0.919354	 -0.026672	 -0.123656	  0.066870	 -0.919355	 -0.018380	 -0.119355	  0.069002	 -0.919355	 -0.032715	 -0.110753	  0.072522
 -0.918279	 -0.451309	 -0.150538	  1.052742	 -0.918279	 -0.608862	 -0.116129	  1.320095	 -0.918279	 -0.026672	 -0.124731	  0.070175	 -0.918279	 -0.018400	 -0.120430	  0.069725	 -0.918280	 -0.032696	 -0.111828	  0.068552
 -0.917204	 -0.452222	 -0.151613	  1.069167	 -0.917204	 -0.608558	 -0.117205	  1.262306	 -0.917204	 -0.026614	 -0.125807	  0.064856	 -0.917204	 -0.018380	 -0.121505	  0.067359	 -0.917204	 -0.032618	 -0.112904	  0.067300
 -0.916129	 -0.452526	 -0.152688	  1.085287	 -0.916129	 -0.610991	 -0.118280	  1.314620	 -0.916129	 -0.026555	 -0.126882	  0.068356	 -0.916129	 -0.018458	 -0.122581	  0.069588	 -0.916129	 -0.032598	 -0.113979	  0.067985
 -0.915053	 -0.451613	 -0.153764	  1.097453	 -0.915053	 -0.609166	 -0.119355	  1.316141	 -0.915053	 -0.026711	 -0.127957	  0.066557	 -0.915053	 -0.018497	 -0.123656	  0.069784	 -0.915054	 -0.032559	 -0.115054	  0.068552
 -0.913978	 -0.451917	 -0.154839	  1.030235	 -0.913978	 -0.609166	 -0.120430	  1.193566	 -0.913978	 -0.026633	 -0.129032	  0.061961	 -0.913978	 -0.018400	 -0.124731	  0.064699	 -0.913978	 -0.032598	 -0.116129	  0.066635
 -0.912903	 -0.451613	 -0.155914	  1.054567	 -0.912903	 -0.610687	 -0.121506	  1.281772	 -0.912903	 -0.026555	 -0.130107	  0.064680	 -0.912903	 -0.018341	 -0.125807	  0.062704	 -0.912903	 -0.032774	 -0.117205	  0.064758
 -0.911828	 -0.452526	 -0.156989	  1.127565	 -0.911828	 -0.609774	 -0.122581	  1.222461	 -0.911827	 -0.026477	 -0.131183	  0.068298	 -0.911828	 -0.018321	 -0.126882	  0.063663	 -0.911827	 -0.032755	 -0.118280	  0.066733
 -0.910752	 -0.450397	 -0.158065	  0.955108	 -0.910752	 -0.609774	 -0.123656	  1.254398	 -0.910752	 -0.026535	 -0.132258	  0.065071	 -0.910752	 -0.018380	 -0.127957	  0.064151	 -0.910753	 -0.032657	 -0.119355	  0.067750
 -0.909677	 -0.452830	 -0.159140	  1.068862	 -0.909677	 -0.610687	 -0.124731	  1.199041	 -0.909677	 -0.026633	 -0.133333	  0.061355	 -0.909677	 -0.018400	 -0.129032	  0.062118	 -0.909677	 -0.032696	 -0.120430	  0.065892
 -0.908602	 -0.451917	 -0.160215	  1.020502	 -0.908602	 -0.610079	 -0.125807	  1.208774	 -0.908602	 -0.026535	 -0.134409	  0.065481	 -0.908602	 -0.018439	 -0.130108	  0.065599	 -0.908602	 -0.032813	 -0.121506	  0.058988
 -0.907527	 -0.451309	 -0.161290	  0.930776	 -0.907527	 -0.610991	 -0.126882	  1.203299	 -0.907526	 -0.026633	 -0.135484	  0.054705	 -0.907527	 -0.018419	 -0.131183	  0.061785	 -0.907527	 -0.032657	 -0.122581	  0.065403
 -0.906451	 -0.452222	 -0.162366	  1.057913	 -0.906451	 -0.609774	 -0.127957	  1.105665	 -0.906451	 -0.026614	 -0.136559	  0.058851	 -0.906451	 -0.018478	 -0.132258	  0.063056	 -0.906451	 -0.032755	 -0.123656	  0.061805
 -0.905376	 -0.452526	 -0.163441	  0.933513	 -0.905376	 -0.610991	 -0.129032	  1.216074	 -0.905376	 -0.026535	 -0.137634	  0.056602	 -0.905376	 -0.018478	 -0.133333	  0.064758	 -0.905376	 -0.032755	 -0.124731	  0.061179
 -0.904301	 -0.451309	 -0.164516	  0.931384	 -0.904301	 -0.610687	 -0.130108	  1.114182	 -0.904301	 -0.026555	 -0.138710	  0.057580	 -0.904301	 -0.018537	 -0.134409	  0.059340	 -0.904301	 -0.032715	 -0.125807	  0.055546
 -0.903226	 -0.452526	 -0.165592	  0.970924	 -0.903225	 -0.608862	 -0.131183	  1.108403	 -0.903225	 -0.026751	 -0.139785	  0.055683	 -0.903225	 -0.018400	 -0.135484	  0.057698	 -0.903226	 -0.032696	 -0.126882	  0.059340
 -0.902150	 -0.451309	 -0.166667	  0.929863	 -0.902150	 -0.609774	 -0.132258	  1.182009	 -0.902150	 -0.026633	 -0.140860	  0.056407	 -0.902150	 -0.018419	 -0.136559	  0.057248	 -0.902150	 -0.032696	 -0.127957	  0.056153
 -0.901075	 -0.451917	 -0.167742	  0.835575	 -0.901075	 -0.607949	 -0.133334	  1.086504	 -0.901075	 -0.026653	 -0.141935	  0.056974	 -0.901075	 -0.018537	 -0.137635	  0.059458	 -0.901075	 -0.032774	 -0.129033	  0.055820
 -0.900000	 -0.453438	 -0.168817	  0.878157	 -0.900000	 -0.608862	 -0.134409	  1.098366	 -0.900000	 -0.026614	 -0.143011	  0.051928	 -0.900000	 -0.018400	 -0.138710	  0.054040	 -0.900000	 -0.032774	 -0.130108	  0.053493
 -0.898925	 -0.453134	 -0.169893	  0.840441	 -0.898924	 -0.611295	 -0.135484	  1.138210	 -0.898924	 -0.026633	 -0.144086	  0.054588	 -0.898924	 -0.018458	 -0.139785	  0.057561	 -0.898925	 -0.032872	 -0.131183	  0.054158
 -0.897849	 -0.451309	 -0.170968	  0.803334	 -0.897849	 -0.610991	 -0.136559	  1.073121	 -0.897849	 -0.026614	 -0.145161	  0.055057	 -0.897849	 -0.018497	 -0.140860	  0.056778	 -0.897849	 -0.032696	 -0.132258	  0.054373
 -0.896774	 -0.450397	 -0.172043	  0.850174	 -0.896774	 -0.610991	 -0.137634	  1.012290	 -0.896774	 -0.026575	 -0.146236	  0.048662	 -0.896774	 -0.018497	 -0.141936	  0.052671	 -0.896774	 -0.032774	 -0.133334	  0.053219
 -0.895699	 -0.451309	 -0.173118	  0.785085	 -0.895699	 -0.608558	 -0.138710	  1.112053	 -0.895698	 -0.026594	 -0.147312	  0.050735	 -0.895699	 -0.018576	 -0.143011	  0.054471	 -0.895699	 -0.032813	 -0.134409	  0.051498
 -0.894623	 -0.451309	 -0.174194	  0.787822	 -0.894623	 -0.609470	 -0.139785	  0.948113	 -0.894623	 -0.026614	 -0.148387	  0.046296	 -0.894623	 -0.018419	 -0.144086	  0.050051	 -0.894623	 -0.032774	 -0.135484	  0.050109
 -0.893548	 -0.453438	 -0.175269	  0.886977	 -0.893548	 -0.609166	 -0.140860	  0.960279	 -0.893548	 -0.026614	 -0.149462	  0.048545	 -0.893548	 -0.018497	 -0.145161	  0.049855	 -0.893548	 -0.032696	 -0.136560	  0.051087
 -0.892473	 -0.451917	 -0.176344	  0.815196	 -0.892473	 -0.608862	 -0.141936	  0.990086	 -0.892473	 -0.026535	 -0.150538	  0.047352	 -0.892473	 -0.018517	 -0.146237	  0.048897	 -0.892473	 -0.032676	 -0.137635	  0.055194
