 -1.921719	 -0.975330	 -0.074364	  1.478819	 -1.921719	 -0.975330	 -0.011742	  1.682317	 -1.921718	 -1.008486	  0.003914	  1.588933	 -1.921719	 -1.009094	  0.043053	  1.693877	 -1.921719	 -0.947649	  0.027397	  1.501024
 -1.913891	 -0.970767	 -0.082192	  1.430454	 -1.913891	 -0.973505	 -0.019569	  1.645511	 -1.913891	 -1.009703	 -0.003914	  1.553040	 -1.913891	 -1.009703	  0.035225	  1.605663	 -1.913891	 -0.947649	  0.019569	  1.418591
 -1.906063	 -0.973201	 -0.090020	  1.376613	 -1.906063	 -0.971376	 -0.027397	  1.563686	 -1.906063	 -1.009094	 -0.011742	  1.496157	 -1.906063	 -1.008182	  0.027397	  1.591063	 -1.906063	 -0.947649	  0.011742	  1.391823
 -1.898235	 -0.973201	 -0.097848	  1.289009	 -1.898235	 -0.974418	 -0.035225	  1.536310	 -1.898235	 -1.005748	 -0.019570	  1.406119	 -1.898235	 -1.009703	  0.019569	  1.488249	 -1.898235	 -0.947954	  0.003914	  1.328248
 -1.890407	 -0.971984	 -0.105675	  1.244294	 -1.890408	 -0.974113	 -0.043053	  1.461176	 -1.890407	 -1.009703	 -0.027397	  1.366880	 -1.890408	 -1.008486	  0.011742	  1.467260	 -1.890407	 -0.947345	 -0.003914	  1.232431
 -1.882580	 -0.971984	 -0.113503	  1.202621	 -1.882580	 -0.974418	 -0.050881	  1.400036	 -1.882580	 -1.006661	 -0.035225	  1.293571	 -1.882580	 -1.009399	  0.003914	  1.392735	 -1.882580	 -0.946737	 -0.011742	  1.205054
 -1.874752	 -0.972592	 -0.121331	  1.111062	 -1.874752	 -0.974113	 -0.058708	  1.359579	 -1.874752	 -1.008486	 -0.043053	  1.229085	 -1.874752	 -1.011224	 -0.003914	  1.327032	 -1.874752	 -0.948562	 -0.019570	  1.133875
 -1.866924	 -0.970767	 -0.129159	  1.038058	 -1.866924	 -0.974418	 -0.066536	  1.256461	 -1.866924	 -1.003619	 -0.050881	  1.174332	 -1.866924	 -1.007573	 -0.011742	  1.260720	 -1.866924	 -0.948258	 -0.027397	  1.046271
 -1.859096	 -0.973201	 -0.136986	  0.995472	 -1.859096	 -0.972897	 -0.074364	  1.201100	 -1.859096	 -1.007878	 -0.058709	  1.113191	 -1.859096	 -1.009703	 -0.019569	  1.217526	 -1.859096	 -0.947954	 -0.035225	  1.010377
 -1.851268	 -0.971376	 -0.144814	  0.946803	 -1.851268	 -0.974722	 -0.082192	  1.135092	 -1.851268	 -1.007269	 -0.066536	  1.090073	 -1.851268	 -1.008790	 -0.027397	  1.146043	 -1.851268	 -0.948258	 -0.043053	  0.939198
 -1.843441	 -0.971984	 -0.152642	  0.874711	 -1.843441	 -0.974113	 -0.090020	  1.083077	 -1.843441	 -1.006357	 -0.074364	  0.979350	 -1.843441	 -1.010615	 -0.035225	  1.075472	 -1.843441	 -0.947345	 -0.050881	  0.872582
 -1.835613	 -0.973201	 -0.160470	  0.815396	 -1.835613	 -0.974722	 -0.097847	  1.018590	 -1.835613	 -1.005140	 -0.082192	  0.941632	 -1.835613	 -1.010007	 -0.043053	  1.007944	 -1.835613	 -0.947649	 -0.058709	  0.830301
 -1.827785	 -0.971071	 -0.168298	  0.763685	 -1.827785	 -0.973201	 -0.105675	  0.984217	 -1.827785	 -1.007573	 -0.090020	  0.893571	 -1.827785	 -1.008486	 -0.050881	  0.968704	 -1.827785	 -0.948258	 -0.066536	  0.758209
 -1.819957	 -0.974418	 -0.176125	  0.692810	 -1.819957	 -0.973505	 -0.113503	  0.894483	 -1.819957	 -1.005748	 -0.097847	  0.807487	 -1.819957	 -1.007878	 -0.058708	  0.887791	 -1.819957	 -0.944912	 -0.074364	  0.681555
 -1.812129	 -0.974722	 -0.183953	  0.655395	 -1.812129	 -0.972592	 -0.121331	  0.833342	 -1.812129	 -1.006965	 -0.105675	  0.758818	 -1.812129	 -1.009399	 -0.066536	  0.824521	 -1.812129	 -0.948258	 -0.082192	  0.645053
 -1.804302	 -0.972592	 -0.191781	  0.608247	 -1.804302	 -0.973505	 -0.129159	  0.772810	 -1.804302	 -1.006357	 -0.113503	  0.692506	 -1.804302	 -1.010919	 -0.074364	  0.781023	 -1.804302	 -0.945520	 -0.090020	  0.575699
 -1.796474	 -0.974113	 -0.199609	  0.506954	 -1.796474	 -0.972592	 -0.136986	  0.738437	 -1.796474	 -1.006357	 -0.121331	  0.635928	 -1.796474	 -1.008486	 -0.082192	  0.704369	 -1.796474	 -0.948258	 -0.097847	  0.497829
 -1.788646	 -0.973201	 -0.207437	  0.464368	 -1.788646	 -0.973201	 -0.144814	  0.619806	 -1.788646	 -1.007878	 -0.129159	  0.574179	 -1.788646	 -1.006661	 -0.090020	  0.642011	 -1.788646	 -0.948562	 -0.105675	  0.447638
 -1.780818	 -0.970767	 -0.215264	  0.404140	 -1.780818	 -0.973809	 -0.152642	  0.612201	 -1.780818	 -1.009094	 -0.136986	  0.531593	 -1.780818	 -1.009094	 -0.097847	  0.588171	 -1.780818	 -0.946737	 -0.113503	  0.359729
 -1.772991	 -0.972897	 -0.223092	  0.355775	 -1.772991	 -0.972288	 -0.160470	  0.525205	 -1.772991	 -1.007269	 -0.144814	  0.467410	 -1.772991	 -1.008182	 -0.105675	  0.508171	 -1.772991	 -0.947345	 -0.121331	  0.295851
 -1.765163	 -0.973201	 -0.230920	  0.288246	 -1.765163	 -0.974722	 -0.168297	  0.472277	 -1.765163	 -1.006053	 -0.152642	  0.372201	 -1.765163	 -1.008790	 -0.113503	  0.441251	 -1.765163	 -0.944912	 -0.129159	  0.237752
 -1.757335	 -0.973809	 -0.238748	  0.224976	 -1.757335	 -0.975026	 -0.176125	  0.416003	 -1.757335	 -1.006661	 -0.160470	  0.321402	 -1.757335	 -1.008790	 -0.121331	  0.383152	 -1.757335	 -0.947954	 -0.136986	  0.188474
 -1.749507	 -0.972592	 -0.246575	  0.170223	 -1.749507	 -0.975330	 -0.183953	  0.363380	 -1.749507	 -1.008486	 -0.168298	  0.264216	 -1.749507	 -1.007878	 -0.129159	  0.317144	 -1.749507	 -0.948258	 -0.144814	  0.120033
 -1.741680	 -0.971071	 -0.254403	  0.101174	 -1.741680	 -0.975026	 -0.191781	  0.278208	 -1.741680	 -1.007269	 -0.176125	  0.181174	 -1.741680	 -1.006965	 -0.136986	  0.240794	 -1.741679	 -0.947649	 -0.152642	  0.066497
 -1.733852	 -0.972897	 -0.262231	  0.042162	 -1.733852	 -0.975026	 -0.199609	  0.234710	 -1.733852	 -1.007573	 -0.183953	  0.108474	 -1.733851	 -1.007269	 -0.144814	  0.207030	 -1.733852	 -0.947954	 -0.160470	 -0.038750
 -1.726024	 -0.973505	 -0.270059	 -0.042096	 -1.726024	 -0.972897	 -0.207436	  0.199121	 -1.726024	 -1.007573	 -0.191781	  0.075927	 -1.726024	 -1.006053	 -0.152642	  0.114862	 -1.726024	 -0.946433	 -0.168298	 -0.069169
 -1.718196	 -0.973809	 -0.277887	 -0.090766	 -1.718196	 -0.975330	 -0.215264	  0.113950	 -1.718196	 -1.007269	 -0.199609	  0.002314	 -1.718196	 -1.009703	 -0.160470	  0.057067	 -1.718196	 -0.948866	 -0.176125	 -0.160424
 -1.710368	 -0.975330	 -0.285714	 -0.150690	 -1.710368	 -0.975330	 -0.223092	  0.071364	 -1.710368	 -1.007269	 -0.207436	 -0.066127	 -1.710368	 -1.008790	 -0.168297	  0.009615	 -1.710368	 -0.947649	 -0.183953	 -0.204226
 -1.702541	 -0.973201	 -0.293542	 -0.209093	 -1.702541	 -0.973809	 -0.230920	  0.001706	 -1.702540	 -1.008486	 -0.215264	 -0.122705	 -1.702540	 -1.008182	 -0.176125	 -0.066735	 -1.702540	 -0.946128	 -0.191781	 -0.266888
 -1.694713	 -0.973809	 -0.301370	 -0.284530	 -1.694713	 -0.976243	 -0.238748	 -0.068256	 -1.694713	 -1.009094	 -0.223092	 -0.180500	 -1.694713	 -1.009703	 -0.183953	 -0.138827	 -1.694713	 -0.945824	 -0.199609	 -0.354492
 -1.686885	 -0.973505	 -0.309198	 -0.346584	 -1.686885	 -0.975330	 -0.246575	 -0.135176	 -1.686885	 -1.007573	 -0.230920	 -0.238903	 -1.686885	 -1.008486	 -0.191781	 -0.196013	 -1.686885	 -0.947041	 -0.207437	 -0.405595
 -1.679057	 -0.973505	 -0.317026	 -0.359359	 -1.679057	 -0.975938	 -0.254403	 -0.170462	 -1.679057	 -1.010007	 -0.238748	 -0.301565	 -1.679057	 -1.011224	 -0.199609	 -0.296698	 -1.679057	 -0.947041	 -0.215264	 -0.449398
 -1.671229	 -0.975330	 -0.324853	 -0.499284	 -1.671229	 -0.974113	 -0.262231	 -0.253808	 -1.671229	 -1.006661	 -0.246575	 -0.380044	 -1.671229	 -1.009703	 -0.207436	 -0.329245	 -1.671229	 -0.948866	 -0.223092	 -0.521489
 -1.663402	 -0.975330	 -0.332681	 -0.529094	 -1.663402	 -0.976243	 -0.270059	 -0.316165	 -1.663401	 -1.010615	 -0.254403	 -0.451831	 -1.663401	 -1.009094	 -0.215264	 -0.370918	 -1.663401	 -0.949170	 -0.230920	 -0.575025
 -1.655574	 -0.975634	 -0.340509	 -0.585063	 -1.655574	 -0.977155	 -0.277887	 -0.392211	 -1.655574	 -1.007573	 -0.262231	 -0.509322	 -1.655574	 -1.010007	 -0.223092	 -0.439359	 -1.655574	 -0.948258	 -0.238748	 -0.646508
 -1.647746	 -0.975938	 -0.348337	 -0.658067	 -1.647746	 -0.975026	 -0.285714	 -0.432972	 -1.647746	 -1.007878	 -0.270059	 -0.560424	 -1.647746	 -1.010007	 -0.230920	 -0.512668	 -1.647746	 -0.949779	 -0.246575	 -0.701261
 -1.639918	 -0.972288	 -0.356165	 -0.724987	 -1.639918	 -0.978372	 -0.293542	 -0.512668	 -1.639918	 -1.010615	 -0.277887	 -0.634037	 -1.639918	 -1.008486	 -0.238748	 -0.519055	 -1.639918	 -0.950083	 -0.254403	 -0.762098
 -1.632090	 -0.975026	 -0.363992	 -0.794341	 -1.632090	 -0.975634	 -0.301370	 -0.575329	 -1.632090	 -1.009094	 -0.285714	 -0.710082	 -1.632090	 -1.009094	 -0.246575	 -0.640424	 -1.632090	 -0.950387	 -0.262231	 -0.822630
 -1.624263	 -0.973809	 -0.371820	 -0.836927	 -1.624263	 -0.976243	 -0.309198	 -0.656242	 -1.624263	 -1.009703	 -0.293542	 -0.724987	 -1.624263	 -1.009399	 -0.254403	 -0.699436	 -1.624263	 -0.948562	 -0.270059	 -0.901109
 -1.616435	 -0.976243	 -0.379648	 -0.897155	 -1.616435	 -0.976243	 -0.317025	 -0.714645	 -1.616435	 -1.009399	 -0.301370	 -0.824759	 -1.616435	 -1.010615	 -0.262231	 -0.760273	 -1.616435	 -0.947649	 -0.277887	 -0.971376
 -1.608607	 -0.975938	 -0.387476	 -0.951908	 -1.608607	 -0.974722	 -0.324853	 -0.750539	 -1.608607	 -1.010007	 -0.309198	 -0.878296	 -1.608607	 -1.010919	 -0.270059	 -0.827193	 -1.608607	 -0.949475	 -0.285714	 -1.020958
 -1.600779	 -0.972897	 -0.395303	 -1.031300	 -1.600779	 -0.975938	 -0.332681	 -0.863695	 -1.600779	 -1.009703	 -0.317026	 -0.930919	 -1.600779	 -1.012440	 -0.277887	 -0.879512	 -1.600779	 -0.950387	 -0.293542	 -1.093353
 -1.592952	 -0.974722	 -0.403131	 -1.064760	 -1.592951	 -0.975938	 -0.340509	 -0.897155	 -1.592952	 -1.009703	 -0.324853	 -0.985672	 -1.592951	 -1.009703	 -0.285714	 -0.944303	 -1.592952	 -0.949779	 -0.301370	 -1.157536
 -1.585124	 -0.973505	 -0.410959	 -1.141110	 -1.585124	 -0.977155	 -0.348337	 -0.952212	 -1.585124	 -1.008486	 -0.332681	 -1.081490	 -1.585124	 -1.012745	 -0.293542	 -1.017916	 -1.585124	 -0.948562	 -0.309198	 -1.052288
 -1.577296	 -0.976243	 -0.418787	 -1.213505	 -1.577296	 -0.976547	 -0.356164	 -1.026737	 -1.577296	 -1.010919	 -0.340509	 -1.133201	 -1.577296	 -1.009703	 -0.301370	 -1.076927	 -1.577296	 -0.950387	 -0.317025	 -0.990235
 -1.569468	 -0.976851	 -0.426615	 -1.069931	 -1.569468	 -0.977155	 -0.363992	 -1.071148	 -1.569468	 -1.008790	 -0.348337	 -1.193125	 -1.569468	 -1.011528	 -0.309198	 -1.141110	 -1.569468	 -0.949475	 -0.324853	 -0.974113
 -1.561640	 -0.975634	 -0.434442	 -1.019132	 -1.561640	 -0.975026	 -0.371820	 -1.156015	 -1.561640	 -1.006965	 -0.356164	 -1.156015	 -1.561640	 -1.010311	 -0.317025	 -1.216243	 -1.561640	 -0.947649	 -0.332681	 -0.968638
 -1.553813	 -0.974722	 -0.442270	 -1.001794	 -1.553813	 -0.975938	 -0.379648	 -1.194038	 -1.553813	 -1.008790	 -0.363992	 -1.099133	 -1.553812	 -1.013049	 -0.324853	 -1.138676	 -1.553813	 -0.948866	 -0.340509	 -0.951300
 -1.545985	 -0.974418	 -0.450098	 -0.998144	 -1.545985	 -0.974418	 -0.387476	 -1.055634	 -1.545985	 -1.007269	 -0.371820	 -1.044988	 -1.545985	 -1.011528	 -0.332681	 -1.070844	 -1.545985	 -0.946128	 -0.348337	 -0.951604
 -1.538157	 -0.974113	 -0.457926	 -0.992364	 -1.538157	 -0.976851	 -0.395303	 -1.030996	 -1.538157	 -1.007878	 -0.379648	 -1.035254	 -1.538157	 -1.010311	 -0.340509	 -1.045901	 -1.538157	 -0.947041	 -0.356165	 -0.950387
 -1.530329	 -0.973809	 -0.465754	 -0.979284	 -1.530329	 -0.975026	 -0.403131	 -1.017307	 -1.530329	 -1.009703	 -0.387476	 -1.028258	 -1.530329	 -1.010615	 -0.348337	 -1.040121	 -1.530329	 -0.947041	 -0.363992	 -0.950387
 -1.522501	 -0.973809	 -0.473581	 -0.980501	 -1.522501	 -0.974113	 -0.410959	 -0.999969	 -1.522501	 -1.010615	 -0.395303	 -1.010311	 -1.522501	 -1.009703	 -0.356164	 -1.029475	 -1.522501	 -0.948866	 -0.371820	 -0.952821
 -1.514674	 -0.974113	 -0.481409	 -0.976851	 -1.514674	 -0.975938	 -0.418787	 -0.997231	 -1.514674	 -1.009094	 -0.403131	 -1.015482	 -1.514673	 -1.011528	 -0.363992	 -1.015786	 -1.514674	 -0.947345	 -0.379648	 -0.949170
 -1.506846	 -0.971984	 -0.489237	 -0.978068	 -1.506846	 -0.973809	 -0.426614	 -0.988106	 -1.506846	 -1.009703	 -0.410959	 -1.013353	 -1.506846	 -1.008486	 -0.371820	 -1.014266	 -1.506846	 -0.947649	 -0.387476	 -0.951908
 -1.499018	 -0.974722	 -0.497065	 -0.976243	 -1.499018	 -0.973505	 -0.434442	 -0.978372	 -1.499018	 -1.008486	 -0.418787	 -1.012440	 -1.499018	 -1.011224	 -0.379648	 -1.012440	 -1.499018	 -0.947649	 -0.395303	 -0.948866
 -1.491190	 -0.973809	 -0.504892	 -0.977459	 -1.491161	 -0.974418	 -0.442270	 -0.979893	 -1.491190	 -1.008182	 -0.426615	 -1.012440	 -1.491190	 -1.008486	 -0.387476	 -1.013353	 -1.491190	 -0.948866	 -0.403131	 -0.950995
 -1.483362	 -0.973809	 -0.512720	 -0.977155	 -1.483362	 -0.976851	 -0.450098	 -0.979893	 -1.483362	 -1.007269	 -0.434442	 -1.011832	 -1.483362	 -1.011832	 -0.395303	 -1.011528	 -1.483362	 -0.950083	 -0.410959	 -0.951300
 -1.475535	 -0.972897	 -0.520548	 -0.977764	 -1.475535	 -0.976243	 -0.457926	 -0.982935	 -1.475535	 -1.009703	 -0.442270	 -1.012440	 -1.475535	 -1.008790	 -0.403131	 -1.013961	 -1.475535	 -0.950083	 -0.418787	 -0.949170
 -1.467707	 -0.975634	 -0.528376	 -0.977155	 -1.467707	 -0.974113	 -0.465753	 -0.981414	 -1.467707	 -1.008486	 -0.450098	 -1.012440	 -1.467707	 -1.010007	 -0.410959	 -1.014874	 -1.467707	 -0.948866	 -0.426615	 -0.950691
 -1.459879	 -0.975330	 -0.536204	 -0.977459	 -1.459879	 -0.973809	 -0.473581	 -0.980197	 -1.459879	 -1.009703	 -0.457926	 -1.010919	 -1.459879	 -1.010919	 -0.418787	 -1.012745	 -1.459879	 -0.949170	 -0.434442	 -0.950691
 -1.452051	 -0.974418	 -0.544032	 -0.975634	 -1.452051	 -0.974722	 -0.481409	 -0.982022	 -1.452051	 -1.010919	 -0.465754	 -1.011832	 -1.452051	 -1.010919	 -0.426614	 -1.013961	 -1.452051	 -0.948562	 -0.442270	 -0.950691
 -1.444224	 -0.973201	 -0.551859	 -0.976243	 -1.444224	 -0.975938	 -0.489237	 -0.978676	 -1.444223	 -1.008486	 -0.473581	 -1.012136	 -1.444224	 -1.007878	 -0.434442	 -1.015178	 -1.444223	 -0.946737	 -0.450098	 -0.950387
 -1.436396	 -0.974418	 -0.559687	 -0.975938	 -1.436396	 -0.975026	 -0.497065	 -0.977459	 -1.436396	 -1.007878	 -0.481409	 -1.010919	 -1.436396	 -1.007878	 -0.442270	 -1.013961	 -1.436396	 -0.947345	 -0.457926	 -0.949475
 -1.428568	 -0.972592	 -0.567515	 -0.977155	 -1.428568	 -0.975330	 -0.504892	 -0.978676	 -1.428568	 -1.007573	 -0.489237	 -1.010919	 -1.428568	 -1.010007	 -0.450098	 -1.012440	 -1.428568	 -0.946737	 -0.465754	 -0.950691
 -1.420740	 -0.974722	 -0.575343	 -0.976851	 -1.420740	 -0.976547	 -0.512720	 -0.977459	 -1.420740	 -1.010007	 -0.497065	 -1.011528	 -1.420740	 -1.010615	 -0.457926	 -1.013961	 -1.420740	 -0.945824	 -0.473581	 -0.950083
 -1.412912	 -0.973809	 -0.583170	 -0.978676	 -1.412912	 -0.976851	 -0.520548	 -0.978372	 -1.412912	 -1.007878	 -0.504892	 -1.013353	 -1.412912	 -1.009703	 -0.465753	 -1.014570	 -1.412912	 -0.947041	 -0.481409	 -0.950387
 -1.405084	 -0.975938	 -0.590998	 -0.977459	 -1.405085	 -0.975634	 -0.528376	 -0.978676	 -1.405084	 -1.008486	 -0.512720	 -1.010919	 -1.405085	 -1.010615	 -0.473581	 -1.014266	 -1.405084	 -0.947649	 -0.489237	 -0.951300
 -1.397257	 -0.975330	 -0.598826	 -0.977764	 -1.397257	 -0.977459	 -0.536204	 -0.979284	 -1.397257	 -1.010311	 -0.520548	 -1.011224	 -1.397257	 -1.010311	 -0.481409	 -1.012136	 -1.397257	 -0.948562	 -0.497065	 -0.951908
 -1.389429	 -0.977155	 -0.606654	 -0.976547	 -1.389429	 -0.978676	 -0.544031	 -0.979589	 -1.389429	 -1.009399	 -0.528376	 -1.012745	 -1.389429	 -1.010007	 -0.489237	 -1.012440	 -1.389429	 -0.945824	 -0.504892	 -0.950995
 -1.381601	 -0.975330	 -0.614482	 -0.976243	 -1.381601	 -0.977459	 -0.551859	 -0.978676	 -1.381601	 -1.010311	 -0.536204	 -1.011528	 -1.381601	 -1.008182	 -0.497065	 -1.011528	 -1.381601	 -0.948866	 -0.512720	 -0.949170
 -1.373773	 -0.976851	 -0.622309	 -0.974722	 -1.373773	 -0.977459	 -0.559687	 -0.980197	 -1.373773	 -1.010615	 -0.544031	 -1.011528	 -1.373773	 -1.012136	 -0.504892	 -1.013657	 -1.373773	 -0.948866	 -0.520548	 -0.952516
 -1.365946	 -0.976243	 -0.630137	 -0.975938	 -1.365946	 -0.977764	 -0.567515	 -0.979284	 -1.365946	 -1.008486	 -0.551859	 -1.010919	 -1.365945	 -1.009094	 -0.512720	 -1.014266	 -1.365946	 -0.950083	 -0.528376	 -0.953733
 -1.358118	 -0.975938	 -0.637965	 -0.975634	 -1.358118	 -0.977459	 -0.575342	 -0.977764	 -1.358118	 -1.009094	 -0.559687	 -1.010919	 -1.358118	 -1.011224	 -0.520548	 -1.013049	 -1.358118	 -0.947345	 -0.536204	 -0.950387
 -1.350290	 -0.975938	 -0.645793	 -0.978676	 -1.350290	 -0.978980	 -0.583170	 -0.978372	 -1.350290	 -1.010919	 -0.567515	 -1.010919	 -1.350290	 -1.012745	 -0.528376	 -1.013961	 -1.350290	 -0.947954	 -0.544031	 -0.951908
 -1.342462	 -0.976243	 -0.653620	 -0.977155	 -1.342462	 -0.977459	 -0.590998	 -0.980197	 -1.342462	 -1.009399	 -0.575343	 -1.011832	 -1.342462	 -1.010007	 -0.536204	 -1.013657	 -1.342462	 -0.947954	 -0.551859	 -0.951604
 -1.334634	 -0.975938	 -0.661448	 -0.978676	 -1.334634	 -0.978068	 -0.598826	 -0.978980	 -1.334635	 -1.012745	 -0.583170	 -1.010919	 -1.334634	 -1.011224	 -0.544031	 -1.012745	 -1.334635	 -0.948866	 -0.559687	 -0.950083
 -1.326807	 -0.974418	 -0.669276	 -0.977764	 -1.326807	 -0.978068	 -0.606654	 -0.978980	 -1.326807	 -1.009703	 -0.590998	 -1.011832	 -1.326807	 -1.010615	 -0.551859	 -1.014570	 -1.326807	 -0.949475	 -0.567515	 -0.950083
 -1.318979	 -0.975330	 -0.677104	 -0.977459	 -1.318979	 -0.976547	 -0.614481	 -0.980501	 -1.318979	 -1.011832	 -0.598826	 -1.012136	 -1.318979	 -1.010919	 -0.559687	 -1.013353	 -1.318979	 -0.949475	 -0.575342	 -0.950995
 -1.311151	 -0.975938	 -0.684932	 -0.976243	 -1.311151	 -0.977764	 -0.622309	 -0.980501	 -1.311151	 -1.012136	 -0.606654	 -1.012440	 -1.311151	 -1.011224	 -0.567515	 -1.013961	 -1.311151	 -0.950387	 -0.583170	 -0.951300
 -1.303323	 -0.975938	 -0.692759	 -0.978068	 -1.303323	 -0.978372	 -0.630137	 -0.978980	 -1.303323	 -1.012440	 -0.614482	 -1.012745	 -1.303323	 -1.009703	 -0.575342	 -1.012136	 -1.303323	 -0.949475	 -0.590998	 -0.952516
 -1.295496	 -0.976547	 -0.700587	 -0.977764	 -1.295496	 -0.978068	 -0.637965	 -0.977764	 -1.295496	 -1.010311	 -0.622309	 -1.010919	 -1.295496	 -1.009399	 -0.583170	 -1.013657	 -1.295495	 -0.948866	 -0.598826	 -0.952516
 -1.287668	 -0.976547	 -0.708415	 -0.978068	 -1.287668	 -0.978676	 -0.645793	 -0.979893	 -1.287668	 -1.011224	 -0.630137	 -1.013353	 -1.287668	 -1.009703	 -0.590998	 -1.013961	 -1.287668	 -0.950995	 -0.606654	 -0.953125
 -1.279840	 -0.975634	 -0.716243	 -0.978068	 -1.279840	 -0.979893	 -0.653620	 -0.981110	 -1.279840	 -1.010311	 -0.637965	 -1.011224	 -1.279840	 -1.013961	 -0.598826	 -1.013049	 -1.279840	 -0.950083	 -0.614482	 -0.953429
 -1.272012	 -0.978068	 -0.724071	 -0.980501	 -1.272012	 -0.976851	 -0.661448	 -0.980805	 -1.272012	 -1.010919	 -0.645793	 -1.012136	 -1.272012	 -1.013353	 -0.606654	 -1.014570	 -1.272012	 -0.950083	 -0.622309	 -0.950387
 -1.264184	 -0.976243	 -0.731898	 -0.979284	 -1.264184	 -0.977155	 -0.669276	 -0.980805	 -1.264184	 -1.013049	 -0.653620	 -1.012136	 -1.264184	 -1.011224	 -0.614481	 -1.014266	 -1.264184	 -0.949475	 -0.630137	 -0.952516
 -1.256357	 -0.975330	 -0.739726	 -0.980197	 -1.256357	 -0.976851	 -0.677104	 -0.981414	 -1.256357	 -1.011832	 -0.661448	 -1.013353	 -1.256357	 -1.011224	 -0.622309	 -1.014570	 -1.256356	 -0.948562	 -0.637965	 -0.951908
 -1.248529	 -0.975026	 -0.747554	 -0.977764	 -1.248529	 -0.977459	 -0.684932	 -0.982326	 -1.248529	 -1.009703	 -0.669276	 -1.011224	 -1.248529	 -1.013657	 -0.630137	 -1.014570	 -1.248529	 -0.950387	 -0.645793	 -0.950387
 -1.240701	 -0.974418	 -0.755382	 -0.978676	 -1.240701	 -0.976851	 -0.692759	 -0.982630	 -1.240701	 -1.009399	 -0.677104	 -1.013353	 -1.240701	 -1.011528	 -0.637965	 -1.013657	 -1.240701	 -0.950691	 -0.653620	 -0.955254
 -1.232873	 -0.974722	 -0.763210	 -0.980805	 -1.232873	 -0.978068	 -0.700587	 -0.978372	 -1.232873	 -1.010919	 -0.684932	 -1.012745	 -1.232873	 -1.013353	 -0.645793	 -1.014874	 -1.232873	 -0.951300	 -0.661448	 -0.953733
