 -0.888449	 -1.553582	 -0.066536	  0.785586	 -0.888449	 -1.559057	 -0.072407	  0.699198	 -0.888449	 -1.552061	 -0.060666	  0.756688	 -0.888449	 -1.552974	 -0.054794	  0.784977	 -0.888449	 -1.554799	 -0.066536	  0.691897
 -0.882579	 -1.559362	 -0.072407	  0.714103	 -0.882579	 -1.557232	 -0.078278	  0.668475	 -0.882579	 -1.553582	 -0.066536	  0.673951	 -0.882579	 -1.550540	 -0.060666	  0.695548	 -0.882579	 -1.556624	 -0.072407	  0.652962
 -0.876707	 -1.556624	 -0.078278	  0.598513	 -0.876707	 -1.561187	 -0.084149	  0.595167	 -0.876707	 -1.555103	 -0.072407	  0.626498	 -0.876707	 -1.550236	 -0.066536	  0.632886	 -0.876707	 -1.557232	 -0.078278	  0.525509
 -0.870837	 -1.557232	 -0.084149	  0.582392	 -0.870837	 -1.559666	 -0.090020	  0.516384	 -0.870837	 -1.555103	 -0.078278	  0.534635	 -0.870837	 -1.550540	 -0.072407	  0.530680	 -0.870837	 -1.558145	 -0.084149	  0.475623
 -0.864966	 -1.557841	 -0.090019	  0.482619	 -0.864966	 -1.561795	 -0.095891	  0.474711	 -0.864966	 -1.555103	 -0.084149	  0.413570	 -0.864966	 -1.547803	 -0.078278	  0.480794	 -0.864966	 -1.559362	 -0.090020	  0.371288
 -0.859095	 -1.553582	 -0.095891	  0.410832	 -0.859095	 -1.559970	 -0.101761	  0.418741	 -0.859095	 -1.554495	 -0.090019	  0.404140	 -0.859095	 -1.550844	 -0.084149	  0.386802	 -0.859095	 -1.558145	 -0.095891	  0.329007
 -0.853224	 -1.557841	 -0.101761	  0.336307	 -0.853224	 -1.560274	 -0.107632	  0.318056	 -0.853224	 -1.553886	 -0.095891	  0.271212	 -0.853224	 -1.551149	 -0.090020	  0.316840	 -0.853224	 -1.558145	 -0.101761	  0.230452
 -0.847353	 -1.555103	 -0.107632	  0.223760	 -0.847354	 -1.556928	 -0.113502	  0.235927	 -0.847354	 -1.552365	 -0.101761	  0.229235	 -0.847354	 -1.550844	 -0.095891	  0.284292	 -0.847353	 -1.556624	 -0.107632	  0.120033
 -0.841482	 -1.557232	 -0.113503	  0.154406	 -0.841482	 -1.558753	 -0.119374	  0.166269	 -0.841482	 -1.554495	 -0.107632	  0.162619	 -0.841482	 -1.552974	 -0.101761	  0.168702	 -0.841482	 -1.558145	 -0.113503	  0.087486
 -0.835612	 -1.556624	 -0.119374	  0.071972	 -0.835612	 -1.555711	 -0.125245	  0.074102	 -0.835612	 -1.551757	 -0.113502	  0.090832	 -0.835612	 -1.552061	 -0.107632	  0.120642	 -0.835612	 -1.557841	 -0.119374	 -0.032971
 -0.829741	 -1.556016	 -0.125245	  0.020870	 -0.829741	 -1.557536	 -0.131115	 -0.055785	 -0.829741	 -1.555103	 -0.119374	  0.055851	 -0.829741	 -1.552061	 -0.113503	  0.044900	 -0.829741	 -1.559057	 -0.125245	 -0.082857
 -0.823870	 -1.555103	 -0.131116	 -0.042401	 -0.823870	 -1.560274	 -0.136987	 -0.101716	 -0.823870	 -1.552670	 -0.125245	 -0.022020	 -0.823870	 -1.552670	 -0.119374	 -0.026887	 -0.823870	 -1.557232	 -0.131116	 -0.160424
 -0.817999	 -1.556320	 -0.136986	 -0.126963	 -0.817999	 -1.557841	 -0.142857	 -0.175024	 -0.817999	 -1.554799	 -0.131115	 -0.103846	 -0.817999	 -1.551149	 -0.125245	 -0.114188	 -0.817999	 -1.557841	 -0.136987	 -0.216393
 -0.812128	 -1.557536	 -0.142857	 -0.153732	 -0.812128	 -1.561187	 -0.148728	 -0.203009	 -0.812128	 -1.554799	 -0.136987	 -0.184150	 -0.812128	 -1.552365	 -0.131115	 -0.197534	 -0.812128	 -1.558145	 -0.142857	 -0.294568
 -0.806257	 -1.560882	 -0.148728	 -0.230082	 -0.806257	 -1.559970	 -0.154599	 -0.296698	 -0.806257	 -1.554799	 -0.142857	 -0.238294	 -0.806257	 -1.551757	 -0.136987	 -0.271450	 -0.806257	 -1.558449	 -0.148728	 -0.350234
 -0.800386	 -1.557232	 -0.154599	 -0.324682	 -0.800387	 -1.560882	 -0.160469	 -0.330158	 -0.800386	 -1.552670	 -0.148728	 -0.312515	 -0.800387	 -1.549932	 -0.142857	 -0.328637	 -0.800387	 -1.557232	 -0.154599	 -0.407420
 -0.794516	 -1.554799	 -0.160469	 -0.408941	 -0.794516	 -1.559362	 -0.166340	 -0.410158	 -0.794516	 -1.551149	 -0.154599	 -0.452439	 -0.794516	 -1.554191	 -0.148728	 -0.400424	 -0.794516	 -1.557841	 -0.160469	 -0.480728
 -0.788645	 -1.553278	 -0.166341	 -0.450918	 -0.788645	 -1.560578	 -0.172212	 -0.472515	 -0.788645	 -1.555407	 -0.160469	 -0.528789	 -0.788645	 -1.553582	 -0.154599	 -0.553732	 -0.788645	 -1.560882	 -0.166341	 -0.574113
 -0.782774	 -1.555103	 -0.172212	 -0.540044	 -0.782774	 -1.559057	 -0.178082	 -0.571071	 -0.782774	 -1.555103	 -0.166340	 -0.563466	 -0.782774	 -1.550236	 -0.160470	 -0.548257	 -0.782774	 -1.557841	 -0.172212	 -0.628257
 -0.776903	 -1.557232	 -0.178082	 -0.648637	 -0.776904	 -1.559970	 -0.183953	 -0.577459	 -0.776904	 -1.553886	 -0.172212	 -0.684531	 -0.776904	 -1.551757	 -0.166340	 -0.637687	 -0.776904	 -1.557536	 -0.178082	 -0.728638
 -0.771032	 -1.556320	 -0.183953	 -0.668409	 -0.771032	 -1.559970	 -0.189824	 -0.803162	 -0.771032	 -1.554799	 -0.178082	 -0.732896	 -0.771032	 -1.548715	 -0.172212	 -0.691223	 -0.771032	 -1.558753	 -0.183954	 -0.740805
 -0.765161	 -1.553886	 -0.189824	 -0.792212	 -0.765161	 -1.560274	 -0.195695	 -0.815938	 -0.765161	 -1.552974	 -0.183953	 -0.762706	 -0.765161	 -1.549932	 -0.178082	 -0.760881	 -0.765161	 -1.558753	 -0.189824	 -0.906889
 -0.759291	 -1.556624	 -0.195694	 -0.857915	 -0.759291	 -1.563012	 -0.201565	 -0.891376	 -0.759291	 -1.555407	 -0.189824	 -0.841185	 -0.759291	 -1.553278	 -0.183953	 -0.812896	 -0.759291	 -1.556016	 -0.195695	 -0.905976
 -0.753419	 -1.556624	 -0.201566	 -0.927877	 -0.753420	 -1.557536	 -0.207437	 -0.955254	 -0.753419	 -1.552365	 -0.195695	 -0.869474	 -0.753420	 -1.552670	 -0.189824	 -0.912364	 -0.753420	 -1.555407	 -0.201566	 -1.017307
 -0.747549	 -1.557232	 -0.207437	 -0.985672	 -0.747549	 -1.557232	 -0.213307	 -1.079361	 -0.747549	 -1.552974	 -0.201565	 -0.979893	 -0.747549	 -1.553886	 -0.195695	 -0.948562	 -0.747549	 -1.558753	 -0.207437	 -1.129247
 -0.741678	 -1.552670	 -0.213307	 -1.047726	 -0.741679	 -1.558753	 -0.219178	 -1.057459	 -0.741678	 -1.556320	 -0.207437	 -1.048638	 -0.741679	 -1.550236	 -0.201565	 -1.062935	 -0.741679	 -1.555711	 -0.213307	 -1.141718
 -0.735807	 -1.555711	 -0.219179	 -1.146281	 -0.735807	 -1.559970	 -0.225049	 -1.151452	 -0.735807	 -1.554191	 -0.213307	 -1.100349	 -0.735807	 -1.552365	 -0.207437	 -1.135635	 -0.735807	 -1.560274	 -0.219179	 -1.254266
 -0.729936	 -1.557232	 -0.225049	 -1.165444	 -0.729936	 -1.560274	 -0.230920	 -1.274342	 -0.729936	 -1.553278	 -0.219178	 -1.230235	 -0.729936	 -1.553278	 -0.213307	 -1.188867	 -0.729936	 -1.558753	 -0.225049	 -1.302631
 -0.724066	 -1.557536	 -0.230920	 -1.299285	 -0.724066	 -1.558753	 -0.236790	 -1.270996	 -0.724066	 -1.552670	 -0.225049	 -1.331833	 -0.724066	 -1.552365	 -0.219178	 -1.323924	 -0.724066	 -1.557536	 -0.230920	 -1.387498
 -0.718194	 -1.552670	 -0.236790	 -1.309931	 -0.718194	 -1.558449	 -0.242662	 -1.361338	 -0.718194	 -1.557536	 -0.230920	 -1.387498	 -0.718194	 -1.551453	 -0.225049	 -1.367422	 -0.718194	 -1.556320	 -0.236790	 -1.470236
 -0.712324	 -1.556320	 -0.242661	 -1.403924	 -0.712324	 -1.562403	 -0.248532	 -1.388411	 -0.712324	 -1.553582	 -0.236790	 -1.484228	 -0.712324	 -1.550236	 -0.230920	 -1.477232	 -0.712324	 -1.559666	 -0.242662	 -1.474799
 -0.706453	 -1.555103	 -0.248532	 -1.517080	 -0.706453	 -1.557536	 -0.254403	 -1.544457	 -0.706453	 -1.557232	 -0.242662	 -1.549324	 -0.706453	 -1.552670	 -0.236790	 -1.528031	 -0.706453	 -1.559057	 -0.248532	 -1.562099
 -0.700583	 -1.556928	 -0.254403	 -1.566966	 -0.700582	 -1.561795	 -0.260274	 -1.545065	 -0.700582	 -1.552365	 -0.248532	 -1.554799	 -0.700582	 -1.552365	 -0.242662	 -1.552670	 -0.700583	 -1.557232	 -0.254403	 -1.563316
 -0.694711	 -1.558753	 -0.260274	 -1.552974	 -0.694711	 -1.558449	 -0.266145	 -1.564229	 -0.694711	 -1.556016	 -0.254403	 -1.558449	 -0.694712	 -1.547803	 -0.248533	 -1.551453	 -0.694712	 -1.557536	 -0.260274	 -1.561491
 -0.688840	 -1.557536	 -0.266145	 -1.564837	 -0.688841	 -1.560274	 -0.272015	 -1.556320	 -0.688841	 -1.554799	 -0.260274	 -1.555711	 -0.688841	 -1.549324	 -0.254403	 -1.552365	 -0.688841	 -1.561187	 -0.266145	 -1.558753
 -0.682970	 -1.557841	 -0.272015	 -1.562099	 -0.682969	 -1.557536	 -0.277887	 -1.557232	 -0.682969	 -1.557536	 -0.266145	 -1.552974	 -0.682969	 -1.550844	 -0.260274	 -1.554799	 -0.682970	 -1.557841	 -0.272015	 -1.561491
 -0.677099	 -1.556624	 -0.277887	 -1.556928	 -0.677099	 -1.560882	 -0.283757	 -1.560882	 -0.677099	 -1.556016	 -0.272015	 -1.557841	 -0.677099	 -1.552061	 -0.266145	 -1.549932	 -0.677099	 -1.559362	 -0.277887	 -1.561795
 -0.671228	 -1.555407	 -0.283757	 -1.557841	 -0.671228	 -1.559362	 -0.289628	 -1.557232	 -0.671228	 -1.552974	 -0.277887	 -1.554495	 -0.671228	 -1.550236	 -0.272015	 -1.552365	 -0.671228	 -1.558449	 -0.283757	 -1.556928
 -0.665358	 -1.555103	 -0.289628	 -1.557232	 -0.665357	 -1.557841	 -0.295499	 -1.558449	 -0.665357	 -1.555711	 -0.283757	 -1.555711	 -0.665357	 -1.550844	 -0.277887	 -1.554799	 -0.665358	 -1.559666	 -0.289628	 -1.559970
 -0.659486	 -1.557232	 -0.295499	 -1.560578	 -0.659486	 -1.559970	 -0.301370	 -1.560274	 -0.659486	 -1.553886	 -0.289628	 -1.554799	 -0.659486	 -1.549932	 -0.283757	 -1.552974	 -0.659486	 -1.559666	 -0.295500	 -1.559970
 -0.653615	 -1.556624	 -0.301370	 -1.558753	 -0.653616	 -1.557841	 -0.307241	 -1.558753	 -0.653615	 -1.553886	 -0.295499	 -1.554191	 -0.653616	 -1.549628	 -0.289628	 -1.550844	 -0.653616	 -1.557536	 -0.301370	 -1.558753
 -0.647745	 -1.556016	 -0.307240	 -1.559362	 -0.647745	 -1.560882	 -0.313112	 -1.561491	 -0.647745	 -1.553582	 -0.301370	 -1.558753	 -0.647745	 -1.549628	 -0.295500	 -1.553582	 -0.647745	 -1.557232	 -0.307241	 -1.558753
 -0.641873	 -1.554191	 -0.313112	 -1.556624	 -0.641874	 -1.559666	 -0.318982	 -1.560578	 -0.641874	 -1.552974	 -0.307240	 -1.554191	 -0.641874	 -1.551149	 -0.301370	 -1.553582	 -0.641874	 -1.560578	 -0.313112	 -1.557841
 -0.636003	 -1.554799	 -0.318982	 -1.556624	 -0.636003	 -1.559057	 -0.324853	 -1.559666	 -0.636003	 -1.553886	 -0.313112	 -1.555407	 -0.636003	 -1.549324	 -0.307241	 -1.552670	 -0.636003	 -1.556016	 -0.318982	 -1.558449
 -0.630132	 -1.554799	 -0.324853	 -1.557536	 -0.630133	 -1.558145	 -0.330725	 -1.558449	 -0.630133	 -1.557232	 -0.318982	 -1.554799	 -0.630133	 -1.550540	 -0.313112	 -1.553582	 -0.630133	 -1.559362	 -0.324853	 -1.559362
 -0.624261	 -1.555103	 -0.330724	 -1.557232	 -0.624261	 -1.557232	 -0.336595	 -1.555711	 -0.624261	 -1.554799	 -0.324853	 -1.552365	 -0.624261	 -1.552670	 -0.318982	 -1.552670	 -0.624261	 -1.557841	 -0.330725	 -1.561491
 -0.618391	 -1.556624	 -0.336595	 -1.556016	 -0.618391	 -1.557232	 -0.342466	 -1.557841	 -0.618391	 -1.554799	 -0.330725	 -1.553886	 -0.618391	 -1.552974	 -0.324853	 -1.554495	 -0.618391	 -1.558449	 -0.336595	 -1.558753
 -0.612520	 -1.556928	 -0.342466	 -1.557841	 -0.612520	 -1.559057	 -0.348337	 -1.557536	 -0.612520	 -1.553278	 -0.336595	 -1.549932	 -0.612520	 -1.549324	 -0.330725	 -1.551757	 -0.612520	 -1.557841	 -0.342466	 -1.560274
 -0.606648	 -1.558145	 -0.348337	 -1.557232	 -0.606648	 -1.560882	 -0.354208	 -1.557536	 -0.606648	 -1.555103	 -0.342466	 -1.558145	 -0.606649	 -1.550236	 -0.336595	 -1.554799	 -0.606649	 -1.558449	 -0.348337	 -1.558449
 -0.600778	 -1.555103	 -0.354207	 -1.557841	 -0.600778	 -1.557232	 -0.360078	 -1.560578	 -0.600778	 -1.557232	 -0.348337	 -1.552670	 -0.600778	 -1.554799	 -0.342466	 -1.552974	 -0.600778	 -1.557536	 -0.354208	 -1.559057
 -0.594907	 -1.554799	 -0.360078	 -1.559666	 -0.594907	 -1.558145	 -0.365949	 -1.554799	 -0.594907	 -1.552365	 -0.354207	 -1.556624	 -0.594908	 -1.552974	 -0.348337	 -1.552365	 -0.594907	 -1.555407	 -0.360078	 -1.560274
 -0.589036	 -1.553582	 -0.365949	 -1.558449	 -0.589036	 -1.561491	 -0.371820	 -1.556624	 -0.589036	 -1.552365	 -0.360078	 -1.553582	 -0.589036	 -1.552061	 -0.354208	 -1.552061	 -0.589036	 -1.558449	 -0.365949	 -1.560274
 -0.583165	 -1.558753	 -0.371820	 -1.557841	 -0.583166	 -1.556624	 -0.377691	 -1.557232	 -0.583166	 -1.552365	 -0.365949	 -1.554191	 -0.583166	 -1.551149	 -0.360078	 -1.554191	 -0.583166	 -1.559057	 -0.371820	 -1.559057
 -0.577295	 -1.559057	 -0.377691	 -1.554799	 -0.577295	 -1.556016	 -0.383561	 -1.556928	 -0.577295	 -1.552974	 -0.371820	 -1.552670	 -0.577295	 -1.550540	 -0.365949	 -1.550540	 -0.577295	 -1.557841	 -0.377691	 -1.560578
 -0.571423	 -1.555407	 -0.383562	 -1.558145	 -0.571423	 -1.560274	 -0.389433	 -1.555103	 -0.571423	 -1.556320	 -0.377691	 -1.551453	 -0.571423	 -1.549932	 -0.371820	 -1.551149	 -0.571423	 -1.557232	 -0.383562	 -1.557536
 -0.565553	 -1.552670	 -0.389433	 -1.555711	 -0.565553	 -1.555711	 -0.395303	 -1.559057	 -0.565553	 -1.554495	 -0.383561	 -1.555711	 -0.565553	 -1.551149	 -0.377691	 -1.551757	 -0.565553	 -1.559666	 -0.389433	 -1.558449
 -0.559682	 -1.556624	 -0.395303	 -1.556624	 -0.559682	 -1.559666	 -0.401174	 -1.558449	 -0.559682	 -1.552365	 -0.389433	 -1.554191	 -0.559682	 -1.550540	 -0.383561	 -1.553278	 -0.559682	 -1.557536	 -0.395303	 -1.558753
 -0.553811	 -1.557536	 -0.401174	 -1.556320	 -0.553811	 -1.560274	 -0.407045	 -1.559970	 -0.553811	 -1.554799	 -0.395303	 -1.549628	 -0.553811	 -1.552365	 -0.389433	 -1.555103	 -0.553811	 -1.558449	 -0.401175	 -1.556624
 -0.547940	 -1.556320	 -0.407045	 -1.556320	 -0.547940	 -1.559970	 -0.412916	 -1.560882	 -0.547940	 -1.555407	 -0.401174	 -1.555103	 -0.547940	 -1.552670	 -0.395303	 -1.551149	 -0.547940	 -1.557841	 -0.407045	 -1.558449
 -0.542070	 -1.557232	 -0.412916	 -1.556016	 -0.542070	 -1.558753	 -0.418786	 -1.559666	 -0.542070	 -1.556928	 -0.407045	 -1.552974	 -0.542070	 -1.552670	 -0.401174	 -1.549324	 -0.542070	 -1.559057	 -0.412916	 -1.560882
 -0.536198	 -1.557232	 -0.418787	 -1.557232	 -0.536198	 -1.560578	 -0.424658	 -1.560882	 -0.536198	 -1.555103	 -0.412916	 -1.553582	 -0.536198	 -1.550540	 -0.407045	 -1.552365	 -0.536198	 -1.562403	 -0.418787	 -1.557536
 -0.530328	 -1.554799	 -0.424658	 -1.557841	 -0.530328	 -1.560882	 -0.430528	 -1.557232	 -0.530328	 -1.554191	 -0.418786	 -1.551757	 -0.530328	 -1.556016	 -0.412916	 -1.553582	 -0.530328	 -1.558753	 -0.424658	 -1.560578
 -0.524457	 -1.556016	 -0.430528	 -1.556320	 -0.524457	 -1.558145	 -0.436399	 -1.556320	 -0.524457	 -1.555407	 -0.424658	 -1.554191	 -0.524457	 -1.552670	 -0.418787	 -1.553582	 -0.524457	 -1.559970	 -0.430528	 -1.559362
 -0.518586	 -1.554191	 -0.436400	 -1.555407	 -0.518586	 -1.559057	 -0.442270	 -1.556016	 -0.518586	 -1.555711	 -0.430528	 -1.552670	 -0.518586	 -1.553278	 -0.424658	 -1.551453	 -0.518586	 -1.558449	 -0.436400	 -1.559057
 -0.512715	 -1.555711	 -0.442270	 -1.554495	 -0.512715	 -1.558753	 -0.448141	 -1.558145	 -0.512715	 -1.556016	 -0.436399	 -1.555407	 -0.512715	 -1.549324	 -0.430528	 -1.552670	 -0.512715	 -1.559970	 -0.442270	 -1.558449
 -0.506845	 -1.556624	 -0.448141	 -1.559362	 -0.506845	 -1.559362	 -0.454012	 -1.555711	 -0.506845	 -1.554799	 -0.442270	 -1.552365	 -0.506845	 -1.552365	 -0.436399	 -1.552365	 -0.506845	 -1.559362	 -0.448141	 -1.558449
 -0.500973	 -1.556928	 -0.454012	 -1.558753	 -0.500973	 -1.559970	 -0.459883	 -1.556320	 -0.500973	 -1.558145	 -0.448141	 -1.552974	 -0.500973	 -1.552670	 -0.442270	 -1.550540	 -0.500973	 -1.559362	 -0.454012	 -1.557232
 -0.495103	 -1.555711	 -0.459883	 -1.555103	 -0.495103	 -1.559970	 -0.465753	 -1.559362	 -0.495103	 -1.555103	 -0.454012	 -1.552974	 -0.495103	 -1.553582	 -0.448141	 -1.552974	 -0.495103	 -1.559362	 -0.459883	 -1.558753
 -0.489232	 -1.555407	 -0.465753	 -1.556624	 -0.489232	 -1.555103	 -0.471624	 -1.557232	 -0.489232	 -1.554495	 -0.459883	 -1.552670	 -0.489232	 -1.552365	 -0.454012	 -1.551149	 -0.489232	 -1.559057	 -0.465753	 -1.559362
 -0.483361	 -1.556624	 -0.471624	 -1.553582	 -0.483361	 -1.558145	 -0.477495	 -1.554799	 -0.483361	 -1.552974	 -0.465753	 -1.549932	 -0.483361	 -1.552061	 -0.459883	 -1.549932	 -0.483361	 -1.560578	 -0.471624	 -1.560274
 -0.477490	 -1.555103	 -0.477495	 -1.558753	 -0.477490	 -1.559666	 -0.483366	 -1.558145	 -0.477490	 -1.556016	 -0.471624	 -1.552670	 -0.477490	 -1.551757	 -0.465754	 -1.551149	 -0.477490	 -1.560274	 -0.477495	 -1.560274
 -0.471619	 -1.556016	 -0.483366	 -1.556624	 -0.471620	 -1.562099	 -0.489237	 -1.556928	 -0.471620	 -1.555407	 -0.477495	 -1.554191	 -0.471620	 -1.553582	 -0.471624	 -1.552365	 -0.471620	 -1.558145	 -0.483366	 -1.559057
 -0.465748	 -1.556624	 -0.489237	 -1.553886	 -0.465748	 -1.561491	 -0.495108	 -1.559057	 -0.465748	 -1.555407	 -0.483366	 -1.555407	 -0.465748	 -1.552365	 -0.477495	 -1.551149	 -0.465748	 -1.558449	 -0.489237	 -1.557841
 -0.459878	 -1.557232	 -0.495108	 -1.559057	 -0.459878	 -1.561491	 -0.500979	 -1.558449	 -0.459878	 -1.554799	 -0.489237	 -1.551757	 -0.459878	 -1.553582	 -0.483366	 -1.549324	 -0.459878	 -1.562403	 -0.495108	 -1.556928
 -0.454007	 -1.554191	 -0.500978	 -1.556320	 -0.454007	 -1.559362	 -0.506849	 -1.558449	 -0.454007	 -1.553582	 -0.495108	 -1.552974	 -0.454007	 -1.551453	 -0.489237	 -1.550540	 -0.454007	 -1.558449	 -0.500979	 -1.559362
 -0.448136	 -1.554191	 -0.506849	 -1.559057	 -0.448136	 -1.559362	 -0.512720	 -1.556624	 -0.448136	 -1.553886	 -0.500979	 -1.552974	 -0.448136	 -1.552365	 -0.495108	 -1.554191	 -0.448136	 -1.559970	 -0.506849	 -1.558145
 -0.442265	 -1.554191	 -0.512720	 -1.556016	 -0.442265	 -1.559666	 -0.518591	 -1.556320	 -0.442265	 -1.554191	 -0.506849	 -1.553278	 -0.442265	 -1.552365	 -0.500979	 -1.552974	 -0.442265	 -1.558145	 -0.512720	 -1.561795
 -0.436394	 -1.554799	 -0.518591	 -1.557841	 -0.436395	 -1.560882	 -0.524462	 -1.559970	 -0.436394	 -1.554799	 -0.512720	 -1.552670	 -0.436395	 -1.551757	 -0.506849	 -1.550236	 -0.436395	 -1.561187	 -0.518591	 -1.556320
 -0.430524	 -1.557232	 -0.524462	 -1.557232	 -0.430523	 -1.559362	 -0.530333	 -1.557536	 -0.430523	 -1.551149	 -0.518591	 -1.557232	 -0.430523	 -1.552365	 -0.512721	 -1.552365	 -0.430524	 -1.558145	 -0.524462	 -1.561187
 -0.424652	 -1.556016	 -0.530333	 -1.558145	 -0.424653	 -1.558449	 -0.536204	 -1.556624	 -0.424653	 -1.556624	 -0.524462	 -1.554191	 -0.424653	 -1.549628	 -0.518591	 -1.554495	 -0.424653	 -1.559970	 -0.530333	 -1.559666
