[Point Spectroscopy Data]
Approach Rate=0.2728 µm/sec
Retreat Rate=0.2728 µm/sec
Z Start=-2.0000 µm
Z End=1.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=345
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.138941	  0.697677	 -1.841488	 -0.955254
 -0.133070	  0.761251	 -1.847358	 -0.953733
 -0.127199	  0.795015	 -1.853230	 -0.956167
 -0.121328	  0.845510	 -1.859100	 -0.954646
 -0.115457	  0.929769	 -1.864971	 -0.955862
 -0.109586	  0.934940	 -1.870842	 -0.953733
 -0.103716	  0.996385	 -1.876713	 -0.955254
 -0.097845	  1.050225	 -1.882584	 -0.952821
 -0.091974	  1.089465	 -1.888455	 -0.952821
 -0.086103	  1.144218	 -1.894325	 -0.952821
 -0.080232	  1.197754	 -1.900196	 -0.955558
 -0.074361	  1.247336	 -1.906067	 -0.954037
 -0.068490	  1.300264	 -1.911938	 -0.955558
 -0.062620	  1.338286	 -1.917809	 -0.950995
 -0.056749	  1.386347	 -1.923680	 -0.953733
 -0.050878	  1.442925	 -1.929551	 -0.955558
 -0.045007	  1.485511	 -1.935421	 -0.956471
 -0.039137	  1.554865	 -1.941292	 -0.953125
 -0.033265	  1.579199	 -1.947163	 -0.953125
 -0.027395	  1.653724	 -1.953034	 -0.954950
 -0.021524	  1.707260	 -1.958904	 -0.954341
 -0.015653	  1.750759	 -1.964776	 -0.954341
 -0.009782	  1.810074	 -1.970646	 -0.953125
 -0.003912	  1.842318	 -1.976516	 -0.951908
  0.001960	  1.898896	 -1.982388	 -0.957079
  0.007830	  1.943307	 -1.988259	 -0.954950
  0.013701	  1.992888	 -1.994130	 -0.953429
  0.019572	  2.049771	 -2.000001	 -0.955254
				
				
				
				
				
				
				
				
				
				
