[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-1.2317 µm
Z End=0.3610 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=873
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.728823	 -2.556249	 -0.376966	 -2.574803
 -0.727266	 -2.556553	 -0.378523	 -2.584232
 -0.725710	 -2.557161	 -0.380080	 -2.584232
 -0.724153	 -2.554424	 -0.381637	 -2.579061
 -0.722596	 -2.556249	 -0.383194	 -2.576932
 -0.721039	 -2.552903	 -0.384751	 -2.579670
 -0.719482	 -2.560203	 -0.386308	 -2.579061
 -0.717925	 -2.552599	 -0.387864	 -2.575716
 -0.716368	 -2.557466	 -0.389422	 -2.578453
 -0.714811	 -2.556553	 -0.390978	 -2.570545
 -0.713255	 -2.559290	 -0.392535	 -2.578149
 -0.711698	 -2.554424	 -0.394092	 -2.576628
 -0.710141	 -2.562941	 -0.395649	 -2.572066
 -0.708584	 -2.557466	 -0.397206	 -2.565374
 -0.707027	 -2.558682	 -0.398763	 -2.576020
 -0.705470	 -2.550470	 -0.400320	 -2.580582
 -0.703913	 -2.557466	 -0.401877	 -2.582407
 -0.702356	 -2.558682	 -0.403433	 -2.581495
 -0.700799	 -2.554120	 -0.404991	 -2.579670
 -0.699242	 -2.555032	 -0.406547	 -2.576324
 -0.697685	 -2.557466	 -0.408104	 -2.586970
 -0.696129	 -2.559899	 -0.409661	 -2.581799
 -0.694572	 -2.553207	 -0.411218	 -2.579670
 -0.693015	 -2.558682	 -0.412775	 -2.574499
 -0.691458	 -2.551686	 -0.414332	 -2.580278
 -0.689901	 -2.558074	 -0.415889	 -2.580278
 -0.688344	 -2.553207	 -0.417445	 -2.576932
 -0.686787	 -2.548341	 -0.419002	 -2.580278
 -0.685230	 -2.564157	 -0.420559	 -2.573890
 -0.683674	 -2.561116	 -0.422116	 -2.581495
 -0.682117	 -2.556857	 -0.423673	 -2.580582
 -0.680560	 -2.558682	 -0.425230	 -2.578453
 -0.679003	 -2.561116	 -0.426787	 -2.586361
 -0.677446	 -2.558378	 -0.428344	 -2.581190
 -0.675889	 -2.558986	 -0.429901	 -2.579061
 -0.674332	 -2.556249	 -0.431458	 -2.577236
 -0.672775	 -2.556857	 -0.433014	 -2.586970
 -0.671218	 -2.554728	 -0.434571	 -2.589099
 -0.669661	 -2.557466	 -0.436128	 -2.583320
 -0.668105	 -2.554728	 -0.437685	 -2.584536
 -0.666548	 -2.559290	 -0.439242	 -2.589403
 -0.664991	 -2.555032	 -0.440799	 -2.582407
 -0.663434	 -2.555336	 -0.442356	 -2.581190
 -0.661877	 -2.558986	 -0.443913	 -2.577845
 -0.660320	 -2.561116	 -0.445470	 -2.584536
 -0.658763	 -2.556249	 -0.447026	 -2.584841
 -0.657206	 -2.557466	 -0.448583	 -2.587578
 -0.655649	 -2.556249	 -0.450140	 -2.583624
 -0.654093	 -2.555640	 -0.451697	 -2.584536
 -0.652535	 -2.558074	 -0.453254	 -2.583320
 -0.650979	 -2.555032	 -0.454811	 -2.577540
 -0.649422	 -2.559290	 -0.456368	 -2.578149
 -0.647865	 -2.559899	 -0.457925	 -2.576324
 -0.646308	 -2.552295	 -0.459481	 -2.580886
 -0.644751	 -2.560203	 -0.461039	 -2.579061
 -0.643194	 -2.556857	 -0.462595	 -2.577236
 -0.641637	 -2.555640	 -0.464152	 -2.583624
 -0.640080	 -2.550774	 -0.465709	 -2.583624
 -0.638524	 -2.557466	 -0.467266	 -2.581495
 -0.636967	 -2.557770	 -0.468823	 -2.580582
 -0.635410	 -2.551078	 -0.470380	 -2.582407
 -0.633853	 -2.555640	 -0.471937	 -2.576628
 -0.632296	 -2.559290	 -0.473494	 -2.575107
 -0.630739	 -2.550165	 -0.475051	 -2.581190
 -0.629182	 -2.558682	 -0.476607	 -2.577845
 -0.627626	 -2.555032	 -0.478164	 -2.577236
 -0.626069	 -2.553207	 -0.479721	 -2.576324
 -0.624512	 -2.548645	 -0.481278	 -2.581799
 -0.622954	 -2.559899	 -0.482835	 -2.578757
 -0.621398	 -2.565982	 -0.484392	 -2.574499
 -0.619841	 -2.558074	 -0.485949	 -2.572066
 -0.618284	 -2.554424	 -0.487506	 -2.571761
 -0.616727	 -2.554424	 -0.489062	 -2.575107
 -0.615170	 -2.559899	 -0.490620	 -2.578149
 -0.613613	 -2.556553	 -0.492176	 -2.577236
 -0.612056	 -2.553207	 -0.493733	 -2.579061
 -0.610499	 -2.552295	 -0.495290	 -2.570849
 -0.608943	 -2.553511	 -0.496847	 -2.575107
 -0.607386	 -2.554424	 -0.498404	 -2.581799
 -0.605829	 -2.553816	 -0.499961	 -2.578757
 -0.604272	 -2.548341	 -0.501518	 -2.576932
 -0.602715	 -2.556857	 -0.503075	 -2.578149
 -0.601158	 -2.552903	 -0.504631	 -2.579061
 -0.599601	 -2.551382	 -0.506188	 -2.571457
 -0.598045	 -2.553207	 -0.507745	 -2.572674
 -0.596488	 -2.554120	 -0.509302	 -2.566286
 -0.594931	 -2.552295	 -0.510859	 -2.572066
 -0.593373	 -2.559899	 -0.512416	 -2.572370
 -0.591817	 -2.548036	 -0.513973	 -2.572066
 -0.590260	 -2.552599	 -0.515530	 -2.574499
 -0.588703	 -2.562028	 -0.517087	 -2.573586
 -0.587146	 -2.555032	 -0.518643	 -2.574499
 -0.585589	 -2.555032	 -0.520200	 -2.566286
 -0.584032	 -2.557466	 -0.521757	 -2.579670
 -0.582476	 -2.555945	 -0.523314	 -2.571153
 -0.580919	 -2.555032	 -0.524871	 -2.573586
 -0.579362	 -2.558074	 -0.526428	 -2.574499
 -0.577805	 -2.551078	 -0.527985	 -2.574195
 -0.576248	 -2.545907	 -0.529542	 -2.579365
 -0.574691	 -2.558074	 -0.531099	 -2.571457
 -0.573134	 -2.553511	 -0.532656	 -2.579974
 -0.571577	 -2.559290	 -0.534212	 -2.575411
 -0.570020	 -2.556553	 -0.535769	 -2.578757
 -0.568464	 -2.551382	 -0.537326	 -2.583624
 -0.566907	 -2.558074	 -0.538883	 -2.576324
 -0.565350	 -2.558682	 -0.540440	 -2.575411
 -0.563793	 -2.559899	 -0.541997	 -2.581190
 -0.562236	 -2.563549	 -0.543554	 -2.572370
 -0.560679	 -2.558986	 -0.545110	 -2.578453
 -0.559122	 -2.552295	 -0.546668	 -2.579670
 -0.557565	 -2.555336	 -0.548224	 -2.577540
 -0.556008	 -2.557161	 -0.549782	 -2.574803
 -0.554451	 -2.555336	 -0.551338	 -2.574195
 -0.552895	 -2.560507	 -0.552895	 -2.577236
 -0.551338	 -2.555945	 -0.554452	 -2.572370
 -0.549781	 -2.553207	 -0.556009	 -2.577845
 -0.548224	 -2.557161	 -0.557566	 -2.579670
 -0.546667	 -2.555032	 -0.559123	 -2.574499
 -0.545110	 -2.556857	 -0.560680	 -2.571761
 -0.543553	 -2.553816	 -0.562236	 -2.577845
 -0.541996	 -2.556249	 -0.563793	 -2.570849
 -0.540439	 -2.554424	 -0.565350	 -2.576020
 -0.538883	 -2.557466	 -0.566907	 -2.578149
 -0.537326	 -2.554120	 -0.568464	 -2.575107
 -0.535769	 -2.554120	 -0.570021	 -2.572370
 -0.534212	 -2.553511	 -0.571578	 -2.572674
 -0.532655	 -2.557161	 -0.573135	 -2.573890
 -0.531098	 -2.558378	 -0.574691	 -2.576324
 -0.529541	 -2.555640	 -0.576248	 -2.579974
 -0.527984	 -2.550774	 -0.577805	 -2.578453
 -0.526428	 -2.550774	 -0.579362	 -2.574499
 -0.524870	 -2.556553	 -0.580919	 -2.578757
 -0.523314	 -2.557466	 -0.582476	 -2.576932
 -0.521757	 -2.557466	 -0.584033	 -2.577540
 -0.520200	 -2.550165	 -0.585590	 -2.579670
 -0.518643	 -2.559899	 -0.587147	 -2.574803
 -0.517086	 -2.553207	 -0.588704	 -2.570545
 -0.515529	 -2.556249	 -0.590261	 -2.575107
 -0.513972	 -2.551078	 -0.591817	 -2.578757
 -0.512415	 -2.551991	 -0.593374	 -2.571153
 -0.510859	 -2.554424	 -0.594931	 -2.570849
 -0.509302	 -2.541953	 -0.596488	 -2.572674
 -0.507745	 -2.555945	 -0.598045	 -2.577845
 -0.506188	 -2.555032	 -0.599602	 -2.576628
 -0.504631	 -2.547124	 -0.601159	 -2.579365
 -0.503074	 -2.553207	 -0.602716	 -2.581495
 -0.501517	 -2.559899	 -0.604272	 -2.573890
 -0.499960	 -2.558074	 -0.605829	 -2.576628
 -0.498403	 -2.555032	 -0.607386	 -2.576324
 -0.496847	 -2.555640	 -0.608943	 -2.575716
 -0.495289	 -2.552599	 -0.610500	 -2.583015
 -0.493733	 -2.549557	 -0.612057	 -2.577845
 -0.492176	 -2.551382	 -0.613614	 -2.570849
 -0.490619	 -2.558378	 -0.615171	 -2.577845
 -0.489062	 -2.556553	 -0.616728	 -2.577540
 -0.487505	 -2.556553	 -0.618285	 -2.575716
 -0.485948	 -2.555032	 -0.619841	 -2.581495
 -0.484391	 -2.554424	 -0.621398	 -2.580278
 -0.482834	 -2.554728	 -0.622955	 -2.580278
 -0.481278	 -2.549253	 -0.624512	 -2.582407
 -0.479721	 -2.550470	 -0.626069	 -2.578149
 -0.478164	 -2.553511	 -0.627626	 -2.576628
 -0.476607	 -2.553816	 -0.629183	 -2.576324
 -0.475050	 -2.553511	 -0.630740	 -2.580278
 -0.473493	 -2.550470	 -0.632297	 -2.578453
 -0.471936	 -2.555032	 -0.633853	 -2.578453
 -0.470379	 -2.548949	 -0.635410	 -2.582407
 -0.468822	 -2.557466	 -0.636967	 -2.573890
 -0.467266	 -2.558986	 -0.638524	 -2.577845
