[Point Spectroscopy Data]
Approach Rate=0.0107 µm/sec
Retreat Rate=0.0107 µm/sec
Z Start=-1.5714 µm
Z End=-0.0060 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=876
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.835614	 -2.708332	 -0.501875	 -2.084792
 -0.834182	 -2.713807	 -0.503308	 -2.114904
 -0.832749	 -2.713503	 -0.504740	 -2.139237
 -0.831317	 -2.714111	 -0.506172	 -2.113991
 -0.829885	 -2.713198	 -0.507605	 -2.138933
 -0.828452	 -2.711374	 -0.509037	 -2.209500
 -0.827020	 -2.718369	 -0.510469	 -2.190946
 -0.825588	 -2.715632	 -0.511902	 -2.210412
 -0.824155	 -2.716240	 -0.513334	 -2.222579
 -0.822723	 -2.717457	 -0.514766	 -2.244783
 -0.821290	 -2.711678	 -0.516199	 -2.261816
 -0.819858	 -2.717153	 -0.517631	 -2.273679
 -0.818426	 -2.716848	 -0.519063	 -2.279154
 -0.816993	 -2.712286	 -0.520496	 -2.318391
 -0.815561	 -2.718673	 -0.521928	 -2.312308
 -0.814129	 -2.719890	 -0.523361	 -2.346374
 -0.812696	 -2.721715	 -0.524793	 -2.336641
 -0.811264	 -2.715024	 -0.526225	 -2.330558
 -0.809832	 -2.715632	 -0.527658	 -2.367666
 -0.808399	 -2.712590	 -0.529090	 -2.416028
 -0.806967	 -2.718065	 -0.530522	 -2.393216
 -0.805535	 -2.720803	 -0.531955	 -2.402949
 -0.804102	 -2.711069	 -0.533387	 -2.422112
 -0.802670	 -2.716240	 -0.534819	 -2.415420
 -0.801238	 -2.712894	 -0.536252	 -2.456787
 -0.799805	 -2.717457	 -0.537684	 -2.462870
 -0.798373	 -2.722628	 -0.539116	 -2.500587
 -0.796941	 -2.722932	 -0.540549	 -2.488116
 -0.795508	 -2.723236	 -0.541981	 -2.513361
 -0.794076	 -2.714415	 -0.543413	 -2.487507
 -0.792643	 -2.719282	 -0.544846	 -2.537390
 -0.791211	 -2.717761	 -0.546278	 -2.554120
 -0.789779	 -2.718673	 -0.547710	 -2.544691
 -0.788346	 -2.721107	 -0.549143	 -2.551991
 -0.786914	 -2.718978	 -0.550575	 -2.551078
 -0.785482	 -2.715632	 -0.552008	 -2.585753
 -0.784049	 -2.714111	 -0.553440	 -2.604307
 -0.782617	 -2.714719	 -0.554872	 -2.615561
 -0.781184	 -2.712590	 -0.556305	 -2.604915
 -0.779752	 -2.726278	 -0.557737	 -2.636245
 -0.778320	 -2.719282	 -0.559169	 -2.641720
 -0.776887	 -2.717761	 -0.560602	 -2.635028
 -0.775455	 -2.718065	 -0.562034	 -2.657840
 -0.774023	 -2.717153	 -0.563466	 -2.672136
 -0.772590	 -2.709853	 -0.564899	 -2.712590
 -0.771158	 -2.716848	 -0.566331	 -2.729928
 -0.769725	 -2.720499	 -0.567763	 -2.738748
 -0.768293	 -2.715632	 -0.569196	 -2.760648
 -0.766861	 -2.718978	 -0.570628	 -2.741790
 -0.765428	 -2.714415	 -0.572060	 -2.761865
 -0.763996	 -2.721715	 -0.573493	 -2.770077
 -0.762564	 -2.721107	 -0.574925	 -2.837298
 -0.761131	 -2.717761	 -0.576357	 -2.819352
 -0.759699	 -2.717153	 -0.577790	 -2.858590
 -0.758267	 -2.715024	 -0.579222	 -2.837907
 -0.756834	 -2.719890	 -0.580654	 -2.851898
 -0.755402	 -2.718673	 -0.582087	 -2.866802
 -0.753970	 -2.717457	 -0.583519	 -2.879577
 -0.752537	 -2.716848	 -0.584952	 -2.853115
 -0.751105	 -2.722932	 -0.586384	 -2.850377
 -0.749673	 -2.721107	 -0.587816	 -2.844598
 -0.748240	 -2.723540	 -0.589249	 -2.848552
 -0.746808	 -2.721107	 -0.590681	 -2.846423
 -0.745375	 -2.722323	 -0.592113	 -2.849465
 -0.743943	 -2.721411	 -0.593546	 -2.854331
 -0.742511	 -2.713198	 -0.594978	 -2.850682
 -0.741078	 -2.722019	 -0.596410	 -2.847640
 -0.739646	 -2.723540	 -0.597843	 -2.846423
 -0.738214	 -2.728103	 -0.599275	 -2.841861
 -0.736781	 -2.720499	 -0.600707	 -2.846423
 -0.735349	 -2.720803	 -0.602140	 -2.838515
 -0.733917	 -2.725365	 -0.603572	 -2.850073
 -0.732484	 -2.729015	 -0.605005	 -2.846119
 -0.731052	 -2.721107	 -0.606437	 -2.850377
 -0.729620	 -2.715936	 -0.607870	 -2.847336
 -0.728187	 -2.721411	 -0.609302	 -2.842773
 -0.726755	 -2.723844	 -0.610734	 -2.842165
 -0.725323	 -2.723844	 -0.612167	 -2.853419
 -0.723890	 -2.721715	 -0.613599	 -2.847032
 -0.722458	 -2.722628	 -0.615031	 -2.845206
 -0.721026	 -2.721107	 -0.616464	 -2.848248
 -0.719593	 -2.720499	 -0.617896	 -2.850682
 -0.718161	 -2.718978	 -0.619328	 -2.839427
 -0.716728	 -2.715936	 -0.620761	 -2.846423
 -0.715296	 -2.718065	 -0.622193	 -2.840036
 -0.713864	 -2.722323	 -0.623625	 -2.831215
 -0.712431	 -2.721715	 -0.625058	 -2.840948
 -0.710999	 -2.721107	 -0.626490	 -2.841557
 -0.709567	 -2.720194	 -0.627922	 -2.836690
 -0.708134	 -2.720803	 -0.629355	 -2.840948
 -0.706702	 -2.725365	 -0.630787	 -2.841252
 -0.705270	 -2.721411	 -0.632220	 -2.840948
 -0.703837	 -2.721715	 -0.633652	 -2.837907
 -0.702405	 -2.722932	 -0.635084	 -2.842165
 -0.700973	 -2.718369	 -0.636517	 -2.840948
 -0.699540	 -2.733882	 -0.637949	 -2.845815
 -0.698108	 -2.721107	 -0.639381	 -2.833952
 -0.696676	 -2.722628	 -0.640814	 -2.835169
 -0.695243	 -2.729319	 -0.642246	 -2.834256
 -0.693811	 -2.713198	 -0.643678	 -2.833952
 -0.692379	 -2.719890	 -0.645111	 -2.833648
 -0.690946	 -2.724452	 -0.646543	 -2.838819
 -0.689514	 -2.723844	 -0.647975	 -2.838515
 -0.688082	 -2.724757	 -0.649408	 -2.838819
 -0.686649	 -2.720499	 -0.650840	 -2.842165
 -0.685217	 -2.716544	 -0.652272	 -2.843990
 -0.683784	 -2.722323	 -0.653705	 -2.833648
 -0.682352	 -2.726582	 -0.655137	 -2.836082
 -0.680920	 -2.724757	 -0.656569	 -2.839731
 -0.679487	 -2.719890	 -0.658002	 -2.834256
 -0.678055	 -2.725365	 -0.659434	 -2.837907
 -0.676623	 -2.724452	 -0.660867	 -2.842469
 -0.675190	 -2.726886	 -0.662299	 -2.840948
 -0.673758	 -2.722323	 -0.663732	 -2.839427
 -0.672326	 -2.724149	 -0.665164	 -2.832127
 -0.670893	 -2.725365	 -0.666596	 -2.840036
 -0.669461	 -2.720194	 -0.668029	 -2.846727
 -0.668029	 -2.723844	 -0.669461	 -2.841557
 -0.666596	 -2.724757	 -0.670893	 -2.846423
 -0.665164	 -2.723844	 -0.672326	 -2.847944
 -0.663732	 -2.727190	 -0.673758	 -2.845815
 -0.662299	 -2.721715	 -0.675191	 -2.852202
 -0.660866	 -2.724149	 -0.676623	 -2.842165
 -0.659434	 -2.728407	 -0.678055	 -2.850682
 -0.658002	 -2.721107	 -0.679488	 -2.850377
 -0.656569	 -2.724757	 -0.680920	 -2.842165
 -0.655137	 -2.726278	 -0.682352	 -2.841861
 -0.653705	 -2.723540	 -0.683785	 -2.838515
 -0.652272	 -2.725365	 -0.685217	 -2.843381
 -0.650840	 -2.728711	 -0.686649	 -2.843077
 -0.649408	 -2.719890	 -0.688082	 -2.842165
 -0.647975	 -2.725365	 -0.689514	 -2.838515
 -0.646543	 -2.726886	 -0.690946	 -2.849465
 -0.645111	 -2.726582	 -0.692379	 -2.836082
 -0.643678	 -2.732665	 -0.693811	 -2.847640
 -0.642246	 -2.724452	 -0.695243	 -2.841252
 -0.640813	 -2.726278	 -0.696676	 -2.844294
 -0.639381	 -2.724149	 -0.698108	 -2.841861
 -0.637949	 -2.726582	 -0.699540	 -2.846727
 -0.636516	 -2.724149	 -0.700973	 -2.841252
 -0.635084	 -2.724452	 -0.702405	 -2.836386
 -0.633652	 -2.729623	 -0.703837	 -2.847032
 -0.632219	 -2.727494	 -0.705270	 -2.851290
 -0.630787	 -2.728407	 -0.706702	 -2.848248
 -0.629355	 -2.731144	 -0.708134	 -2.843077
 -0.627922	 -2.723236	 -0.709567	 -2.840036
 -0.626490	 -2.722019	 -0.710999	 -2.842469
 -0.625058	 -2.718065	 -0.712431	 -2.835777
 -0.623625	 -2.723844	 -0.713864	 -2.836690
 -0.622193	 -2.719586	 -0.715296	 -2.844294
 -0.620761	 -2.727494	 -0.716729	 -2.842165
 -0.619328	 -2.725669	 -0.718161	 -2.842773
 -0.617896	 -2.727494	 -0.719593	 -2.846119
 -0.616464	 -2.721107	 -0.721026	 -2.841557
 -0.615031	 -2.728711	 -0.722458	 -2.845815
 -0.613599	 -2.725365	 -0.723890	 -2.841252
 -0.612167	 -2.722932	 -0.725323	 -2.843381
 -0.610734	 -2.730536	 -0.726755	 -2.843990
 -0.609302	 -2.726886	 -0.728187	 -2.836082
 -0.607869	 -2.729928	 -0.729620	 -2.838211
 -0.606437	 -2.730232	 -0.731052	 -2.837907
 -0.605005	 -2.726278	 -0.732484	 -2.847032
 -0.603572	 -2.728711	 -0.733917	 -2.850682
 -0.602140	 -2.726582	 -0.735349	 -2.849465
 -0.600707	 -2.722628	 -0.736782	 -2.847944
 -0.599275	 -2.728103	 -0.738214	 -2.844598
 -0.597843	 -2.722323	 -0.739646	 -2.848248
 -0.596410	 -2.725365	 -0.741079	 -2.847336
 -0.594978	 -2.730840	 -0.742511	 -2.848248
