[Point Spectroscopy Data]
Approach Rate=0.0097 µm/sec
Retreat Rate=0.0097 µm/sec
Z Start=-1.3166 µm
Z End=0.1062 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=876
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.835614	 -0.174146	 -0.501875	 -0.134052
 -0.834182	 -0.174498	 -0.503308	 -0.135988
 -0.832749	 -0.174478	 -0.504740	 -0.137553
 -0.831317	 -0.174517	 -0.506172	 -0.135930
 -0.829885	 -0.174459	 -0.507605	 -0.137533
 -0.828452	 -0.174341	 -0.509037	 -0.142071
 -0.827020	 -0.174791	 -0.510469	 -0.140878
 -0.825588	 -0.174615	 -0.511902	 -0.142130
 -0.824155	 -0.174654	 -0.513334	 -0.142912
 -0.822723	 -0.174732	 -0.514766	 -0.144340
 -0.821290	 -0.174361	 -0.516199	 -0.145435
 -0.819858	 -0.174713	 -0.517631	 -0.146198
 -0.818426	 -0.174693	 -0.519063	 -0.146550
 -0.816993	 -0.174400	 -0.520496	 -0.149073
 -0.815561	 -0.174811	 -0.521928	 -0.148681
 -0.814129	 -0.174889	 -0.523361	 -0.150872
 -0.812696	 -0.175006	 -0.524793	 -0.150246
 -0.811264	 -0.174576	 -0.526225	 -0.149855
 -0.809832	 -0.174615	 -0.527658	 -0.152241
 -0.808399	 -0.174420	 -0.529090	 -0.155351
 -0.806967	 -0.174772	 -0.530522	 -0.153884
 -0.805535	 -0.174948	 -0.531955	 -0.154510
 -0.804102	 -0.174322	 -0.533387	 -0.155742
 -0.802670	 -0.174654	 -0.534819	 -0.155312
 -0.801238	 -0.174439	 -0.536252	 -0.157971
 -0.799805	 -0.174732	 -0.537684	 -0.158363
 -0.798373	 -0.175065	 -0.539116	 -0.160788
 -0.796941	 -0.175085	 -0.540549	 -0.159986
 -0.795508	 -0.175104	 -0.541981	 -0.161609
 -0.794076	 -0.174537	 -0.543413	 -0.159947
 -0.792643	 -0.174850	 -0.544846	 -0.163154
 -0.791211	 -0.174752	 -0.546278	 -0.164230
 -0.789779	 -0.174811	 -0.547710	 -0.163624
 -0.788346	 -0.174967	 -0.549143	 -0.164093
 -0.786914	 -0.174830	 -0.550575	 -0.164034
 -0.785482	 -0.174615	 -0.552008	 -0.166264
 -0.784049	 -0.174517	 -0.553440	 -0.167457
 -0.782617	 -0.174556	 -0.554872	 -0.168181
 -0.781184	 -0.174420	 -0.556305	 -0.167496
 -0.779752	 -0.175300	 -0.557737	 -0.169511
 -0.778320	 -0.174850	 -0.559169	 -0.169863
 -0.776887	 -0.174752	 -0.560602	 -0.169432
 -0.775455	 -0.174772	 -0.562034	 -0.170899
 -0.774023	 -0.174713	 -0.563466	 -0.171818
 -0.772590	 -0.174244	 -0.564899	 -0.174420
 -0.771158	 -0.174693	 -0.566331	 -0.175534
 -0.769725	 -0.174928	 -0.567763	 -0.176102
 -0.768293	 -0.174615	 -0.569196	 -0.177510
 -0.766861	 -0.174830	 -0.570628	 -0.176297
 -0.765428	 -0.174537	 -0.572060	 -0.177588
 -0.763996	 -0.175006	 -0.573493	 -0.178116
 -0.762564	 -0.174967	 -0.574925	 -0.182438
 -0.761131	 -0.174752	 -0.576357	 -0.181284
 -0.759699	 -0.174713	 -0.577790	 -0.183807
 -0.758267	 -0.174576	 -0.579222	 -0.182477
 -0.756834	 -0.174889	 -0.580654	 -0.183377
 -0.755402	 -0.174811	 -0.582087	 -0.184335
 -0.753970	 -0.174732	 -0.583519	 -0.185157
 -0.752537	 -0.174693	 -0.584952	 -0.183455
 -0.751105	 -0.175085	 -0.586384	 -0.183279
 -0.749673	 -0.174967	 -0.587816	 -0.182908
 -0.748240	 -0.175124	 -0.589249	 -0.183162
 -0.746808	 -0.174967	 -0.590681	 -0.183025
 -0.745375	 -0.175045	 -0.592113	 -0.183221
 -0.743943	 -0.174987	 -0.593546	 -0.183534
 -0.742511	 -0.174459	 -0.594978	 -0.183299
 -0.741078	 -0.175026	 -0.596410	 -0.183103
 -0.739646	 -0.175124	 -0.597843	 -0.183025
 -0.738214	 -0.175417	 -0.599275	 -0.182732
 -0.736781	 -0.174928	 -0.600707	 -0.183025
 -0.735349	 -0.174948	 -0.602140	 -0.182517
 -0.733917	 -0.175241	 -0.603572	 -0.183260
 -0.732484	 -0.175476	 -0.605005	 -0.183005
 -0.731052	 -0.174967	 -0.606437	 -0.183279
 -0.729620	 -0.174635	 -0.607870	 -0.183084
 -0.728187	 -0.174987	 -0.609302	 -0.182790
 -0.726755	 -0.175143	 -0.610734	 -0.182751
 -0.725323	 -0.175143	 -0.612167	 -0.183475
 -0.723890	 -0.175006	 -0.613599	 -0.183064
 -0.722458	 -0.175065	 -0.615031	 -0.182947
 -0.721026	 -0.174967	 -0.616464	 -0.183142
 -0.719593	 -0.174928	 -0.617896	 -0.183299
 -0.718161	 -0.174830	 -0.619328	 -0.182575
 -0.716728	 -0.174635	 -0.620761	 -0.183025
 -0.715296	 -0.174772	 -0.622193	 -0.182614
 -0.713864	 -0.175045	 -0.623625	 -0.182047
 -0.712431	 -0.175006	 -0.625058	 -0.182673
 -0.710999	 -0.174967	 -0.626490	 -0.182712
 -0.709567	 -0.174908	 -0.627922	 -0.182399
 -0.708134	 -0.174948	 -0.629355	 -0.182673
 -0.706702	 -0.175241	 -0.630787	 -0.182693
 -0.705270	 -0.174987	 -0.632220	 -0.182673
 -0.703837	 -0.175006	 -0.633652	 -0.182477
 -0.702405	 -0.175085	 -0.635084	 -0.182751
 -0.700973	 -0.174791	 -0.636517	 -0.182673
 -0.699540	 -0.175789	 -0.637949	 -0.182986
 -0.698108	 -0.174967	 -0.639381	 -0.182223
 -0.696676	 -0.175065	 -0.640814	 -0.182301
 -0.695243	 -0.175495	 -0.642246	 -0.182243
 -0.693811	 -0.174459	 -0.643678	 -0.182223
 -0.692379	 -0.174889	 -0.645111	 -0.182204
 -0.690946	 -0.175182	 -0.646543	 -0.182536
 -0.689514	 -0.175143	 -0.647975	 -0.182517
 -0.688082	 -0.175202	 -0.649408	 -0.182536
 -0.686649	 -0.174928	 -0.650840	 -0.182751
 -0.685217	 -0.174674	 -0.652272	 -0.182869
 -0.683784	 -0.175045	 -0.653705	 -0.182204
 -0.682352	 -0.175319	 -0.655137	 -0.182360
 -0.680920	 -0.175202	 -0.656569	 -0.182595
 -0.679487	 -0.174889	 -0.658002	 -0.182243
 -0.678055	 -0.175241	 -0.659434	 -0.182477
 -0.676623	 -0.175182	 -0.660867	 -0.182771
 -0.675190	 -0.175339	 -0.662299	 -0.182673
 -0.673758	 -0.175045	 -0.663732	 -0.182575
 -0.672326	 -0.175163	 -0.665164	 -0.182106
 -0.670893	 -0.175241	 -0.666596	 -0.182614
 -0.669461	 -0.174908	 -0.668029	 -0.183045
 -0.668029	 -0.175143	 -0.669461	 -0.182712
 -0.666596	 -0.175202	 -0.670893	 -0.183025
 -0.665164	 -0.175143	 -0.672326	 -0.183123
 -0.663732	 -0.175358	 -0.673758	 -0.182986
 -0.662299	 -0.175006	 -0.675191	 -0.183397
 -0.660866	 -0.175163	 -0.676623	 -0.182751
 -0.659434	 -0.175437	 -0.678055	 -0.183299
 -0.658002	 -0.174967	 -0.679488	 -0.183279
 -0.656569	 -0.175202	 -0.680920	 -0.182751
 -0.655137	 -0.175300	 -0.682352	 -0.182732
 -0.653705	 -0.175124	 -0.683785	 -0.182517
 -0.652272	 -0.175241	 -0.685217	 -0.182829
 -0.650840	 -0.175456	 -0.686649	 -0.182810
 -0.649408	 -0.174889	 -0.688082	 -0.182751
 -0.647975	 -0.175241	 -0.689514	 -0.182517
 -0.646543	 -0.175339	 -0.690946	 -0.183221
 -0.645111	 -0.175319	 -0.692379	 -0.182360
 -0.643678	 -0.175710	 -0.693811	 -0.183103
 -0.642246	 -0.175182	 -0.695243	 -0.182693
 -0.640813	 -0.175300	 -0.696676	 -0.182888
 -0.639381	 -0.175163	 -0.698108	 -0.182732
 -0.637949	 -0.175319	 -0.699540	 -0.183045
 -0.636516	 -0.175163	 -0.700973	 -0.182693
 -0.635084	 -0.175182	 -0.702405	 -0.182380
 -0.633652	 -0.175515	 -0.703837	 -0.183064
 -0.632219	 -0.175378	 -0.705270	 -0.183338
 -0.630787	 -0.175437	 -0.706702	 -0.183142
 -0.629355	 -0.175613	 -0.708134	 -0.182810
 -0.627922	 -0.175104	 -0.709567	 -0.182614
 -0.626490	 -0.175026	 -0.710999	 -0.182771
 -0.625058	 -0.174772	 -0.712431	 -0.182340
 -0.623625	 -0.175143	 -0.713864	 -0.182399
 -0.622193	 -0.174869	 -0.715296	 -0.182888
 -0.620761	 -0.175378	 -0.716729	 -0.182751
 -0.619328	 -0.175261	 -0.718161	 -0.182790
 -0.617896	 -0.175378	 -0.719593	 -0.183005
 -0.616464	 -0.174967	 -0.721026	 -0.182712
 -0.615031	 -0.175456	 -0.722458	 -0.182986
 -0.613599	 -0.175241	 -0.723890	 -0.182693
 -0.612167	 -0.175085	 -0.725323	 -0.182829
 -0.610734	 -0.175573	 -0.726755	 -0.182869
 -0.609302	 -0.175339	 -0.728187	 -0.182360
 -0.607869	 -0.175534	 -0.729620	 -0.182497
 -0.606437	 -0.175554	 -0.731052	 -0.182477
 -0.605005	 -0.175300	 -0.732484	 -0.183064
 -0.603572	 -0.175456	 -0.733917	 -0.183299
 -0.602140	 -0.175319	 -0.735349	 -0.183221
 -0.600707	 -0.175065	 -0.736782	 -0.183123
 -0.599275	 -0.175417	 -0.738214	 -0.182908
 -0.597843	 -0.175045	 -0.739646	 -0.183142
 -0.596410	 -0.175241	 -0.741079	 -0.183084
 -0.594978	 -0.175593	 -0.742511	 -0.183142
