[Point Spectroscopy Data]
Approach Rate=0.2124 µm/sec
Retreat Rate=0.2124 µm/sec
Z Start=-2.2432 µm
Z End=2.2162 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.093655 µN

[Series layout]
Points Number=471
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.865710	 -4.617588	 -1.571892	 -3.899462
 -0.861351	 -4.619109	 -1.576252	 -3.884558
 -0.856991	 -4.631579	 -1.580611	 -3.892466
 -0.852632	 -4.637662	 -1.584970	 -3.886383
 -0.848273	 -4.647700	 -1.589329	 -3.876041
 -0.843914	 -4.649220	 -1.593688	 -3.876954
 -0.839555	 -4.668079	 -1.598047	 -3.874216
 -0.835196	 -4.676291	 -1.602406	 -3.864483
 -0.830837	 -4.685416	 -1.606766	 -3.862658
 -0.826477	 -4.697886	 -1.611125	 -3.855054
 -0.822118	 -4.704882	 -1.615484	 -3.851708
 -0.817759	 -4.716744	 -1.619843	 -3.851100
 -0.813400	 -4.721307	 -1.624202	 -3.845625
 -0.809041	 -4.737123	 -1.628561	 -3.846842
 -0.804682	 -4.745336	 -1.632920	 -3.838933
 -0.800323	 -4.755069	 -1.637280	 -3.841975
 -0.795964	 -4.764498	 -1.641639	 -3.831938
 -0.791604	 -4.779402	 -1.645998	 -3.829200
 -0.787245	 -4.792481	 -1.650357	 -3.824942
 -0.782886	 -4.794610	 -1.654716	 -3.822813
 -0.778527	 -4.809818	 -1.659075	 -3.820988
 -0.774168	 -4.824418	 -1.663434	 -3.812775
 -0.769809	 -4.834455	 -1.667793	 -3.811863
 -0.765450	 -4.843276	 -1.672153	 -3.815209
 -0.761090	 -4.853313	 -1.676512	 -3.806084
 -0.756731	 -4.866392	 -1.680871	 -3.800609
 -0.752372	 -4.895592	 -1.685230	 -3.791484
 -0.748013	 -4.893463	 -1.689589	 -3.786009
 -0.743654	 -4.903804	 -1.693948	 -3.783576
 -0.739295	 -4.923271	 -1.698308	 -3.787530
 -0.734936	 -4.928442	 -1.702667	 -3.782968
 -0.730576	 -4.939087	 -1.707026	 -3.774755
 -0.726217	 -4.957641	 -1.711385	 -3.766543
 -0.721858	 -4.973457	 -1.715744	 -3.774147
 -0.717499	 -4.989274	 -1.720103	 -3.770193
 -0.713140	 -5.006307	 -1.724462	 -3.771410
 -0.708781	 -5.023340	 -1.728822	 -3.762285
 -0.704422	 -5.035810	 -1.733181	 -3.761068
 -0.700062	 -5.042198	 -1.737540	 -3.754680
 -0.695703	 -5.071093	 -1.741899	 -3.751030
 -0.691344	 -5.076264	 -1.746258	 -3.743427
 -0.686985	 -5.119151	 -1.750617	 -3.743731
 -0.682626	 -5.123105	 -1.754976	 -3.733085
 -0.678267	 -5.148046	 -1.759335	 -3.739168
 -0.673908	 -5.153521	 -1.763695	 -3.727914
 -0.669548	 -5.177246	 -1.768054	 -3.727610
 -0.665189	 -5.202491	 -1.772413	 -3.723048
 -0.660830	 -5.238687	 -1.776772	 -3.727306
 -0.656471	 -5.272753	 -1.781131	 -3.717268
 -0.652112	 -5.273057	 -1.785490	 -3.715139
 -0.647753	 -5.306819	 -1.789849	 -3.715444
 -0.643394	 -5.321419	 -1.794209	 -3.706927
 -0.639035	 -5.364610	 -1.798568	 -3.704798
 -0.634675	 -5.377384	 -1.802927	 -3.699323
 -0.630316	 -5.432437	 -1.807286	 -3.699323
 -0.625957	 -5.461637	 -1.811645	 -3.688069
 -0.621598	 -5.535244	 -1.816004	 -3.695673
 -0.617239	 -5.594252	 -1.820363	 -3.690806
 -0.612880	 -5.788611	 -1.824722	 -3.684419
 -0.608521	 -5.129492	 -1.829082	 -3.678944
 -0.604161	 -5.215874	 -1.833441	 -3.676207
 -0.599802	 -5.261803	 -1.837800	 -3.674078
 -0.595443	 -5.332977	 -1.842159	 -3.667994
 -0.591084	 -5.455250	 -1.846518	 -3.669819
 -0.586725	 -5.075352	 -1.850878	 -3.660390
 -0.582366	 -5.218612	 -1.855237	 -3.661911
 -0.578007	 -5.306819	 -1.859596	 -3.658261
 -0.573647	 -5.933393	 -1.863955	 -3.660086
 -0.569288	 -5.803211	 -1.868314	 -3.655828
 -0.564929	 -5.712266	 -1.872673	 -3.642445
 -0.560570	 -5.646264	 -1.877032	 -3.643357
 -0.556211	 -5.562923	 -1.881391	 -3.643357
 -0.551852	 -5.508782	 -1.885751	 -3.637578
 -0.547493	 -5.427875	 -1.890110	 -3.638491
 -0.543133	 -5.300127	 -1.894469	 -3.637578
 -0.538774	 -5.230778	 -1.898828	 -3.629062
 -0.534415	 -5.257849	 -1.903187	 -3.630278
 -0.530056	 -5.101814	 -1.907546	 -3.630582
 -0.525697	 -5.018169	 -1.911905	 -3.620241
 -0.521338	 -4.930571	 -1.916265	 -3.614462
 -0.516979	 -4.850576	 -1.920624	 -3.604729
 -0.512619	 -4.745336	 -1.924983	 -3.600775
 -0.508260	 -4.675683	 -1.929342	 -3.610508
 -0.503901	 -4.592038	 -1.933701	 -3.605337
 -0.499542	 -4.483757	 -1.938060	 -3.601991
 -0.495183	 -4.430832	 -1.942419	 -3.596820
 -0.490824	 -4.269322	 -1.946779	 -3.592562
 -0.486465	 -4.232823	 -1.951138	 -3.589216
 -0.482105	 -4.160432	 -1.955497	 -3.588000
 -0.477746	 -4.053976	 -1.959856	 -3.579483
 -0.473387	 -3.987060	 -1.964215	 -3.583133
 -0.469028	 -3.880299	 -1.968574	 -3.580700
 -0.464669	 -3.793309	 -1.972933	 -3.569446
 -0.460310	 -3.666474	 -1.977292	 -3.573096
 -0.455951	 -3.611420	 -1.981652	 -3.567925
 -0.451591	 -3.531426	 -1.986011	 -3.565796
 -0.447232	 -3.377824	 -1.990370	 -3.563667
 -0.442873	 -3.329766	 -1.994729	 -3.556367
 -0.438514	 -3.287184	 -1.999088	 -3.551500
 -0.434155	 -3.191373	 -2.003447	 -3.550892
 -0.429796	 -3.058454	 -2.007807	 -3.548763
 -0.425437	 -2.973593	 -2.012166	 -3.536292
 -0.421077	 -2.885994	 -2.016525	 -3.538117
 -0.416718	 -2.824857	 -2.020884	 -3.540855
 -0.412359	 -2.653006	 -2.025243	 -3.537813
 -0.408000	 -2.615898	 -2.029602	 -3.535380
 -0.403641	 -2.487238	 -2.033961	 -3.526559
 -0.399282	 -2.452564	 -2.038320	 -3.523517
 -0.394923	 -2.343673	 -2.042680	 -3.516522
 -0.390564	 -2.270979	 -2.047039	 -3.522301
 -0.386204	 -2.142318	 -2.051398	 -3.515913
 -0.381845	 -1.980808	 -2.055757	 -3.509526
 -0.377486	 -1.916022	 -2.060116	 -3.509222
 -0.373127	 -1.901422	 -2.064475	 -3.502834
 -0.368768	 -1.846065	 -2.068834	 -3.506180
 -0.364409	 -1.720142	 -2.073194	 -3.501314
 -0.360050	 -1.593002	 -2.077553	 -3.498272
 -0.355690	 -1.517570	 -2.081912	 -3.490972
 -0.351331	 -1.379176	 -2.086271	 -3.492797
 -0.346972	 -1.302831	 -2.090630	 -3.482455
 -0.342613	 -1.211583	 -2.094989	 -3.487931
 -0.338254	 -1.053723	 -2.099349	 -3.477589
 -0.333895	 -0.991978	 -2.103707	 -3.475764
 -0.329536	 -0.915329	 -2.108067	 -3.473331
 -0.325176	 -0.850238	 -2.112426	 -3.466943
 -0.320817	 -0.769331	 -2.116785	 -3.470897
 -0.316458	 -0.648275	 -2.121144	 -3.467856
 -0.312099	 -0.479769	 -2.125503	 -3.462381
 -0.307740	 -0.401904	 -2.129863	 -3.459948
 -0.303381	 -0.309134	 -2.134222	 -3.457514
 -0.299022	 -0.270202	 -2.138581	 -3.458123
 -0.294662	 -0.109908	 -2.142940	 -3.454473
 -0.290303	 -0.058809	 -2.147299	 -3.447781
 -0.285944	  0.102397	 -2.151658	 -3.444740
 -0.281585	  0.160187	 -2.156017	 -3.446564
 -0.277226	  0.249611	 -2.160376	 -3.440785
 -0.272867	  0.336906	 -2.164736	 -3.438656
 -0.268508	  0.513624	 -2.169095	 -3.433486
 -0.264148	  0.607610	 -2.173454	 -3.432877
 -0.259789	  0.609739	 -2.177813	 -3.426490
 -0.255430	  0.700379	 -2.182172	 -3.424057
 -0.251071	  0.779461	 -2.186531	 -3.422231
 -0.246712	  0.950400	 -2.190890	 -3.426794
 -0.242353	  1.024616	 -2.195250	 -3.411282
 -0.237994	  1.128031	 -2.199609	 -3.410673
 -0.233634	  1.149018	 -2.203968	 -3.415540
 -0.229275	  1.291366	 -2.208327	 -3.412498
 -0.224916	  1.437059	 -2.212686	 -3.400940
 -0.220557	  1.496979	 -2.217045	 -3.402765
 -0.216198	  1.643889	 -2.221404	 -3.393640
 -0.211839	  1.686776	 -2.225763	 -3.397898
 -0.207480	  1.818174	 -2.230123	 -3.392424
 -0.203120	  1.867144	 -2.234482	 -3.390295
 -0.198761	  1.982117	 -2.238841	 -3.383907
 -0.194402	  2.115644	 -2.243200	 -3.383299
				
				
				
				
				
				
				
				
				
				
