[Point Spectroscopy Data]
Approach Rate=0.2124 µm/sec
Retreat Rate=0.2124 µm/sec
Z Start=-2.2432 µm
Z End=2.2162 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=471
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.865710	 -0.216230	 -1.571892	 -0.182602
 -0.861351	 -0.216301	 -1.576252	 -0.181904
 -0.856991	 -0.216885	 -1.580611	 -0.182274
 -0.852632	 -0.217170	 -1.584970	 -0.181989
 -0.848273	 -0.217640	 -1.589329	 -0.181505
 -0.843914	 -0.217711	 -1.593688	 -0.181548
 -0.839555	 -0.218594	 -1.598047	 -0.181419
 -0.835196	 -0.218978	 -1.602406	 -0.180964
 -0.830837	 -0.219406	 -1.606766	 -0.180878
 -0.826477	 -0.219990	 -1.611125	 -0.180522
 -0.822118	 -0.220317	 -1.615484	 -0.180365
 -0.817759	 -0.220873	 -1.619843	 -0.180337
 -0.813400	 -0.221086	 -1.624202	 -0.180081
 -0.809041	 -0.221827	 -1.628561	 -0.180138
 -0.804682	 -0.222212	 -1.632920	 -0.179767
 -0.800323	 -0.222667	 -1.637280	 -0.179910
 -0.795964	 -0.223109	 -1.641639	 -0.179440
 -0.791604	 -0.223807	 -1.645998	 -0.179311
 -0.787245	 -0.224419	 -1.650357	 -0.179112
 -0.782886	 -0.224519	 -1.654716	 -0.179012
 -0.778527	 -0.225231	 -1.659075	 -0.178927
 -0.774168	 -0.225915	 -1.663434	 -0.178542
 -0.769809	 -0.226385	 -1.667793	 -0.178500
 -0.765450	 -0.226798	 -1.672153	 -0.178656
 -0.761090	 -0.227268	 -1.676512	 -0.178229
 -0.756731	 -0.227880	 -1.680871	 -0.177973
 -0.752372	 -0.229248	 -1.685230	 -0.177545
 -0.748013	 -0.229148	 -1.689589	 -0.177289
 -0.743654	 -0.229632	 -1.693948	 -0.177175
 -0.739295	 -0.230544	 -1.698308	 -0.177360
 -0.734936	 -0.230786	 -1.702667	 -0.177146
 -0.730576	 -0.231285	 -1.707026	 -0.176762
 -0.726217	 -0.232153	 -1.711385	 -0.176377
 -0.721858	 -0.232894	 -1.715744	 -0.176733
 -0.717499	 -0.233635	 -1.720103	 -0.176548
 -0.713140	 -0.234432	 -1.724462	 -0.176605
 -0.708781	 -0.235230	 -1.728822	 -0.176178
 -0.704422	 -0.235814	 -1.733181	 -0.176121
 -0.700062	 -0.236113	 -1.737540	 -0.175822
 -0.695703	 -0.237466	 -1.741899	 -0.175651
 -0.691344	 -0.237708	 -1.746258	 -0.175295
 -0.686985	 -0.239716	 -1.750617	 -0.175309
 -0.682626	 -0.239902	 -1.754976	 -0.174811
 -0.678267	 -0.241070	 -1.759335	 -0.175095
 -0.673908	 -0.241326	 -1.763695	 -0.174568
 -0.669548	 -0.242437	 -1.768054	 -0.174554
 -0.665189	 -0.243619	 -1.772413	 -0.174341
 -0.660830	 -0.245314	 -1.776772	 -0.174540
 -0.656471	 -0.246909	 -1.781131	 -0.174070
 -0.652112	 -0.246923	 -1.785490	 -0.173970
 -0.647753	 -0.248504	 -1.789849	 -0.173984
 -0.643394	 -0.249188	 -1.794209	 -0.173586
 -0.639035	 -0.251211	 -1.798568	 -0.173486
 -0.634675	 -0.251809	 -1.802927	 -0.173230
 -0.630316	 -0.254387	 -1.807286	 -0.173230
 -0.625957	 -0.255754	 -1.811645	 -0.172703
 -0.621598	 -0.259201	 -1.816004	 -0.173059
 -0.617239	 -0.261964	 -1.820363	 -0.172831
 -0.612880	 -0.271066	 -1.824722	 -0.172532
 -0.608521	 -0.240201	 -1.829082	 -0.172275
 -0.604161	 -0.244246	 -1.833441	 -0.172147
 -0.599802	 -0.246396	 -1.837800	 -0.172047
 -0.595443	 -0.249729	 -1.842159	 -0.171763
 -0.591084	 -0.255455	 -1.846518	 -0.171848
 -0.586725	 -0.237665	 -1.850878	 -0.171406
 -0.582366	 -0.244374	 -1.855237	 -0.171478
 -0.578007	 -0.248504	 -1.859596	 -0.171307
 -0.573647	 -0.277845	 -1.863955	 -0.171392
 -0.569288	 -0.271749	 -1.868314	 -0.171193
 -0.564929	 -0.267490	 -1.872673	 -0.170566
 -0.560570	 -0.264400	 -1.877032	 -0.170609
 -0.556211	 -0.260497	 -1.881391	 -0.170609
 -0.551852	 -0.257962	 -1.885751	 -0.170338
 -0.547493	 -0.254173	 -1.890110	 -0.170381
 -0.543133	 -0.248191	 -1.894469	 -0.170338
 -0.538774	 -0.244944	 -1.898828	 -0.169939
 -0.534415	 -0.246211	 -1.903187	 -0.169996
 -0.530056	 -0.238905	 -1.907546	 -0.170011
 -0.525697	 -0.234988	 -1.911905	 -0.169526
 -0.521338	 -0.230886	 -1.916265	 -0.169256
 -0.516979	 -0.227140	 -1.920624	 -0.168800
 -0.512619	 -0.222212	 -1.924983	 -0.168615
 -0.508260	 -0.218950	 -1.929342	 -0.169071
 -0.503901	 -0.215033	 -1.933701	 -0.168828
 -0.499542	 -0.209963	 -1.938060	 -0.168672
 -0.495183	 -0.207484	 -1.942419	 -0.168430
 -0.490824	 -0.199921	 -1.946779	 -0.168230
 -0.486465	 -0.198212	 -1.951138	 -0.168074
 -0.482105	 -0.194822	 -1.955497	 -0.168017
 -0.477746	 -0.189837	 -1.959856	 -0.167618
 -0.473387	 -0.186704	 -1.964215	 -0.167789
 -0.469028	 -0.181704	 -1.968574	 -0.167675
 -0.464669	 -0.177631	 -1.972933	 -0.167148
 -0.460310	 -0.171691	 -1.977292	 -0.167319
 -0.455951	 -0.169113	 -1.981652	 -0.167077
 -0.451591	 -0.165367	 -1.986011	 -0.166977
 -0.447232	 -0.158175	 -1.990370	 -0.166877
 -0.442873	 -0.155924	 -1.994729	 -0.166535
 -0.438514	 -0.153930	 -1.999088	 -0.166307
 -0.434155	 -0.149444	 -2.003447	 -0.166279
 -0.429796	 -0.143219	 -2.007807	 -0.166179
 -0.425437	 -0.139246	 -2.012166	 -0.165595
 -0.421077	 -0.135144	 -2.016525	 -0.165681
 -0.416718	 -0.132281	 -2.020884	 -0.165809
 -0.412359	 -0.124233	 -2.025243	 -0.165667
 -0.408000	 -0.122496	 -2.029602	 -0.165553
 -0.403641	 -0.116471	 -2.033961	 -0.165140
 -0.399282	 -0.114847	 -2.038320	 -0.164997
 -0.394923	 -0.109748	 -2.042680	 -0.164670
 -0.390564	 -0.106344	 -2.047039	 -0.164940
 -0.386204	 -0.100319	 -2.051398	 -0.164641
 -0.381845	 -0.092756	 -2.055757	 -0.164342
 -0.377486	 -0.089722	 -2.060116	 -0.164328
 -0.373127	 -0.089039	 -2.064475	 -0.164029
 -0.368768	 -0.086446	 -2.068834	 -0.164185
 -0.364409	 -0.080550	 -2.073194	 -0.163957
 -0.360050	 -0.074596	 -2.077553	 -0.163815
 -0.355690	 -0.071064	 -2.081912	 -0.163473
 -0.351331	 -0.064583	 -2.086271	 -0.163559
 -0.346972	 -0.061008	 -2.090630	 -0.163074
 -0.342613	 -0.056735	 -2.094989	 -0.163331
 -0.338254	 -0.049343	 -2.099349	 -0.162846
 -0.333895	 -0.046452	 -2.103707	 -0.162761
 -0.329536	 -0.042862	 -2.108067	 -0.162647
 -0.325176	 -0.039814	 -2.112426	 -0.162348
 -0.320817	 -0.036026	 -2.116785	 -0.162533
 -0.316458	 -0.030357	 -2.121144	 -0.162391
 -0.312099	 -0.022466	 -2.125503	 -0.162134
 -0.307740	 -0.018820	 -2.129863	 -0.162020
 -0.303381	 -0.014476	 -2.134222	 -0.161906
 -0.299022	 -0.012653	 -2.138581	 -0.161935
 -0.294662	 -0.005147	 -2.142940	 -0.161764
 -0.290303	 -0.002754	 -2.147299	 -0.161451
 -0.285944	  0.004795	 -2.151658	 -0.161308
 -0.281585	  0.007501	 -2.156017	 -0.161394
 -0.277226	  0.011689	 -2.160376	 -0.161123
 -0.272867	  0.015776	 -2.164736	 -0.161023
 -0.268508	  0.024052	 -2.169095	 -0.160781
 -0.264148	  0.028453	 -2.173454	 -0.160753
 -0.259789	  0.028552	 -2.177813	 -0.160454
 -0.255430	  0.032797	 -2.182172	 -0.160340
 -0.251071	  0.036500	 -2.186531	 -0.160254
 -0.246712	  0.044505	 -2.190890	 -0.160468
 -0.242353	  0.047980	 -2.195250	 -0.159741
 -0.237994	  0.052823	 -2.199609	 -0.159713
 -0.233634	  0.053805	 -2.203968	 -0.159941
 -0.229275	  0.060471	 -2.208327	 -0.159798
 -0.224916	  0.067294	 -2.212686	 -0.159257
 -0.220557	  0.070100	 -2.217045	 -0.159343
 -0.216198	  0.076979	 -2.221404	 -0.158915
 -0.211839	  0.078987	 -2.225763	 -0.159115
 -0.207480	  0.085140	 -2.230123	 -0.158858
 -0.203120	  0.087433	 -2.234482	 -0.158759
 -0.198761	  0.092817	 -2.238841	 -0.158460
 -0.194402	  0.099070	 -2.243200	 -0.158431
				
				
				
				
				
				
				
				
				
				
