[Point Spectroscopy Data]
Approach Rate=0.0097 µm/sec
Retreat Rate=0.0097 µm/sec
Z Start=-1.3166 µm
Z End=0.1062 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Points Number=876
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.835614	 -0.009753	 -0.501875	 -0.007507
 -0.834182	 -0.009773	 -0.503308	 -0.007616
 -0.832749	 -0.009771	 -0.504740	 -0.007704
 -0.831317	 -0.009774	 -0.506172	 -0.007613
 -0.829885	 -0.009770	 -0.507605	 -0.007702
 -0.828452	 -0.009764	 -0.509037	 -0.007957
 -0.827020	 -0.009789	 -0.510469	 -0.007890
 -0.825588	 -0.009779	 -0.511902	 -0.007960
 -0.824155	 -0.009781	 -0.513334	 -0.008004
 -0.822723	 -0.009786	 -0.514766	 -0.008084
 -0.821290	 -0.009765	 -0.516199	 -0.008145
 -0.819858	 -0.009785	 -0.517631	 -0.008188
 -0.818426	 -0.009784	 -0.519063	 -0.008207
 -0.816993	 -0.009767	 -0.520496	 -0.008349
 -0.815561	 -0.009790	 -0.521928	 -0.008327
 -0.814129	 -0.009794	 -0.523361	 -0.008449
 -0.812696	 -0.009801	 -0.524793	 -0.008414
 -0.811264	 -0.009777	 -0.526225	 -0.008392
 -0.809832	 -0.009779	 -0.527658	 -0.008526
 -0.808399	 -0.009768	 -0.529090	 -0.008700
 -0.806967	 -0.009788	 -0.530522	 -0.008618
 -0.805535	 -0.009798	 -0.531955	 -0.008653
 -0.804102	 -0.009763	 -0.533387	 -0.008722
 -0.802670	 -0.009781	 -0.534819	 -0.008698
 -0.801238	 -0.009769	 -0.536252	 -0.008847
 -0.799805	 -0.009786	 -0.537684	 -0.008869
 -0.798373	 -0.009804	 -0.539116	 -0.009005
 -0.796941	 -0.009805	 -0.540549	 -0.008960
 -0.795508	 -0.009807	 -0.541981	 -0.009051
 -0.794076	 -0.009775	 -0.543413	 -0.008958
 -0.792643	 -0.009792	 -0.544846	 -0.009137
 -0.791211	 -0.009787	 -0.546278	 -0.009198
 -0.789779	 -0.009790	 -0.547710	 -0.009164
 -0.788346	 -0.009799	 -0.549143	 -0.009190
 -0.786914	 -0.009791	 -0.550575	 -0.009187
 -0.785482	 -0.009779	 -0.552008	 -0.009311
 -0.784049	 -0.009774	 -0.553440	 -0.009378
 -0.782617	 -0.009776	 -0.554872	 -0.009419
 -0.781184	 -0.009768	 -0.556305	 -0.009380
 -0.779752	 -0.009817	 -0.557737	 -0.009493
 -0.778320	 -0.009792	 -0.559169	 -0.009513
 -0.776887	 -0.009787	 -0.560602	 -0.009489
 -0.775455	 -0.009788	 -0.562034	 -0.009571
 -0.774023	 -0.009785	 -0.563466	 -0.009623
 -0.772590	 -0.009758	 -0.564899	 -0.009768
 -0.771158	 -0.009784	 -0.566331	 -0.009831
 -0.769725	 -0.009797	 -0.567763	 -0.009862
 -0.768293	 -0.009779	 -0.569196	 -0.009941
 -0.766861	 -0.009791	 -0.570628	 -0.009873
 -0.765428	 -0.009775	 -0.572060	 -0.009946
 -0.763996	 -0.009801	 -0.573493	 -0.009975
 -0.762564	 -0.009799	 -0.574925	 -0.010217
 -0.761131	 -0.009787	 -0.576357	 -0.010153
 -0.759699	 -0.009785	 -0.577790	 -0.010294
 -0.758267	 -0.009777	 -0.579222	 -0.010219
 -0.756834	 -0.009794	 -0.580654	 -0.010270
 -0.755402	 -0.009790	 -0.582087	 -0.010324
 -0.753970	 -0.009786	 -0.583519	 -0.010370
 -0.752537	 -0.009784	 -0.584952	 -0.010274
 -0.751105	 -0.009805	 -0.586384	 -0.010264
 -0.749673	 -0.009799	 -0.587816	 -0.010244
 -0.748240	 -0.009808	 -0.589249	 -0.010258
 -0.746808	 -0.009799	 -0.590681	 -0.010250
 -0.745375	 -0.009803	 -0.592113	 -0.010261
 -0.743943	 -0.009800	 -0.593546	 -0.010279
 -0.742511	 -0.009770	 -0.594978	 -0.010265
 -0.741078	 -0.009802	 -0.596410	 -0.010255
 -0.739646	 -0.009808	 -0.597843	 -0.010250
 -0.738214	 -0.009824	 -0.599275	 -0.010234
 -0.736781	 -0.009797	 -0.600707	 -0.010250
 -0.735349	 -0.009798	 -0.602140	 -0.010222
 -0.733917	 -0.009814	 -0.603572	 -0.010263
 -0.732484	 -0.009827	 -0.605005	 -0.010249
 -0.731052	 -0.009799	 -0.606437	 -0.010264
 -0.729620	 -0.009780	 -0.607870	 -0.010253
 -0.728187	 -0.009800	 -0.609302	 -0.010237
 -0.726755	 -0.009809	 -0.610734	 -0.010235
 -0.725323	 -0.009809	 -0.612167	 -0.010275
 -0.723890	 -0.009801	 -0.613599	 -0.010252
 -0.722458	 -0.009804	 -0.615031	 -0.010246
 -0.721026	 -0.009799	 -0.616464	 -0.010257
 -0.719593	 -0.009797	 -0.617896	 -0.010265
 -0.718161	 -0.009791	 -0.619328	 -0.010225
 -0.716728	 -0.009780	 -0.620761	 -0.010250
 -0.715296	 -0.009788	 -0.622193	 -0.010227
 -0.713864	 -0.009803	 -0.623625	 -0.010195
 -0.712431	 -0.009801	 -0.625058	 -0.010230
 -0.710999	 -0.009799	 -0.626490	 -0.010233
 -0.709567	 -0.009796	 -0.627922	 -0.010215
 -0.708134	 -0.009798	 -0.629355	 -0.010230
 -0.706702	 -0.009814	 -0.630787	 -0.010232
 -0.705270	 -0.009800	 -0.632220	 -0.010230
 -0.703837	 -0.009801	 -0.633652	 -0.010219
 -0.702405	 -0.009805	 -0.635084	 -0.010235
 -0.700973	 -0.009789	 -0.636517	 -0.010230
 -0.699540	 -0.009845	 -0.637949	 -0.010248
 -0.698108	 -0.009799	 -0.639381	 -0.010205
 -0.696676	 -0.009804	 -0.640814	 -0.010210
 -0.695243	 -0.009828	 -0.642246	 -0.010206
 -0.693811	 -0.009770	 -0.643678	 -0.010205
 -0.692379	 -0.009794	 -0.645111	 -0.010204
 -0.690946	 -0.009811	 -0.646543	 -0.010223
 -0.689514	 -0.009809	 -0.647975	 -0.010222
 -0.688082	 -0.009812	 -0.649408	 -0.010223
 -0.686649	 -0.009797	 -0.650840	 -0.010235
 -0.685217	 -0.009782	 -0.652272	 -0.010241
 -0.683784	 -0.009803	 -0.653705	 -0.010204
 -0.682352	 -0.009819	 -0.655137	 -0.010213
 -0.680920	 -0.009812	 -0.656569	 -0.010226
 -0.679487	 -0.009794	 -0.658002	 -0.010206
 -0.678055	 -0.009814	 -0.659434	 -0.010219
 -0.676623	 -0.009811	 -0.660867	 -0.010236
 -0.675190	 -0.009820	 -0.662299	 -0.010230
 -0.673758	 -0.009803	 -0.663732	 -0.010225
 -0.672326	 -0.009810	 -0.665164	 -0.010199
 -0.670893	 -0.009814	 -0.666596	 -0.010227
 -0.669461	 -0.009796	 -0.668029	 -0.010251
 -0.668029	 -0.009809	 -0.669461	 -0.010233
 -0.666596	 -0.009812	 -0.670893	 -0.010250
 -0.665164	 -0.009809	 -0.672326	 -0.010256
 -0.663732	 -0.009821	 -0.673758	 -0.010248
 -0.662299	 -0.009801	 -0.675191	 -0.010271
 -0.660866	 -0.009810	 -0.676623	 -0.010235
 -0.659434	 -0.009825	 -0.678055	 -0.010265
 -0.658002	 -0.009799	 -0.679488	 -0.010264
 -0.656569	 -0.009812	 -0.680920	 -0.010235
 -0.655137	 -0.009817	 -0.682352	 -0.010234
 -0.653705	 -0.009808	 -0.683785	 -0.010222
 -0.652272	 -0.009814	 -0.685217	 -0.010239
 -0.650840	 -0.009826	 -0.686649	 -0.010238
 -0.649408	 -0.009794	 -0.688082	 -0.010235
 -0.647975	 -0.009814	 -0.689514	 -0.010222
 -0.646543	 -0.009820	 -0.690946	 -0.010261
 -0.645111	 -0.009819	 -0.692379	 -0.010213
 -0.643678	 -0.009840	 -0.693811	 -0.010255
 -0.642246	 -0.009811	 -0.695243	 -0.010232
 -0.640813	 -0.009817	 -0.696676	 -0.010242
 -0.639381	 -0.009810	 -0.698108	 -0.010234
 -0.637949	 -0.009819	 -0.699540	 -0.010251
 -0.636516	 -0.009810	 -0.700973	 -0.010232
 -0.635084	 -0.009811	 -0.702405	 -0.010214
 -0.633652	 -0.009830	 -0.703837	 -0.010252
 -0.632219	 -0.009822	 -0.705270	 -0.010268
 -0.630787	 -0.009825	 -0.706702	 -0.010257
 -0.629355	 -0.009835	 -0.708134	 -0.010238
 -0.627922	 -0.009807	 -0.709567	 -0.010227
 -0.626490	 -0.009802	 -0.710999	 -0.010236
 -0.625058	 -0.009788	 -0.712431	 -0.010212
 -0.623625	 -0.009809	 -0.713864	 -0.010215
 -0.622193	 -0.009793	 -0.715296	 -0.010242
 -0.620761	 -0.009822	 -0.716729	 -0.010235
 -0.619328	 -0.009815	 -0.718161	 -0.010237
 -0.617896	 -0.009822	 -0.719593	 -0.010249
 -0.616464	 -0.009799	 -0.721026	 -0.010233
 -0.615031	 -0.009826	 -0.722458	 -0.010248
 -0.613599	 -0.009814	 -0.723890	 -0.010232
 -0.612167	 -0.009805	 -0.725323	 -0.010239
 -0.610734	 -0.009833	 -0.726755	 -0.010241
 -0.609302	 -0.009820	 -0.728187	 -0.010213
 -0.607869	 -0.009831	 -0.729620	 -0.010221
 -0.606437	 -0.009832	 -0.731052	 -0.010219
 -0.605005	 -0.009817	 -0.732484	 -0.010252
 -0.603572	 -0.009826	 -0.733917	 -0.010265
 -0.602140	 -0.009819	 -0.735349	 -0.010261
 -0.600707	 -0.009804	 -0.736782	 -0.010256
 -0.599275	 -0.009824	 -0.738214	 -0.010244
 -0.597843	 -0.009803	 -0.739646	 -0.010257
 -0.596410	 -0.009814	 -0.741079	 -0.010253
 -0.594978	 -0.009834	 -0.742511	 -0.010257
