[Point Spectroscopy Data]
Approach Rate=1.5697 µm/sec
Retreat Rate=1.5697 µm/sec
Z Start=-5.5000 µm
Z End=5.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.244200 µm

[Series layout]
Points Number=818
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.561725	 -0.003578	 -0.969968	 -0.076713
 -1.558455	 -0.004094	 -0.973237	 -0.072034
 -1.555186	 -0.003541	 -0.976506	 -0.077023
 -1.551916	 -0.004135	 -0.979776	 -0.072560
 -1.548647	 -0.003507	 -0.983045	 -0.077563
 -1.545377	 -0.004169	 -0.986314	 -0.073359
 -1.542108	 -0.003457	 -0.989584	 -0.078393
 -1.538839	 -0.004192	 -0.992853	 -0.073585
 -1.535569	 -0.003427	 -0.996123	 -0.078757
 -1.532300	 -0.004233	 -0.999392	 -0.074125
 -1.529030	 -0.003389	 -1.002662	 -0.079297
 -1.525761	 -0.004263	 -1.005931	 -0.074915
 -1.522492	 -0.003356	 -1.009200	 -0.079911
 -1.519222	 -0.004263	 -1.012470	 -0.075286
 -1.515953	 -0.003329	 -1.015739	 -0.080312
 -1.512683	 -0.004294	 -1.019008	 -0.075916
 -1.509414	 -0.003275	 -1.022278	 -0.081108
 -1.506145	 -0.004341	 -1.025547	 -0.076186
 -1.502875	 -0.003268	 -1.028817	 -0.081257
 -1.499606	 -0.004354	 -1.032086	 -0.076891
 -1.496337	 -0.003238	 -1.035355	 -0.081989
 -1.493067	 -0.004391	 -1.038625	 -0.077539
 -1.489798	 -0.003190	 -1.041894	 -0.082343
 -1.486528	 -0.004385	 -1.045164	 -0.078022
 -1.483259	 -0.003163	 -1.048433	 -0.082873
 -1.479989	 -0.004412	 -1.051702	 -0.078615
 -1.476720	 -0.003133	 -1.054972	 -0.083622
 -1.473451	 -0.004432	 -1.058241	 -0.079169
 -1.470181	 -0.003109	 -1.061511	 -0.084009
 -1.466912	 -0.004455	 -1.064780	 -0.079634
 -1.463642	 -0.003093	 -1.068050	 -0.084509
 -1.460373	 -0.004489	 -1.071319	 -0.080282
 -1.457103	 -0.003062	 -1.074588	 -0.085153
 -1.453834	 -0.004520	 -1.077858	 -0.080879
 -1.450565	 -0.003042	 -1.081127	 -0.085399
 -1.447295	 -0.004516	 -1.084396	 -0.081314
 -1.444026	 -0.003022	 -1.087666	 -0.085916
 -1.440756	 -0.004523	 -1.090935	 -0.081891
 -1.437487	 -0.003015	 -1.094205	 -0.086557
 -1.434218	 -0.004530	 -1.097474	 -0.082498
 -1.430948	 -0.003001	 -1.100744	 -0.086928
 -1.427679	 -0.004543	 -1.104013	 -0.082947
 -1.424410	 -0.002981	 -1.107282	 -0.087569
 -1.421140	 -0.004574	 -1.110552	 -0.083672
 -1.417871	 -0.002968	 -1.113821	 -0.088075
 -1.414601	 -0.004560	 -1.117091	 -0.084026
 -1.411332	 -0.002964	 -1.120360	 -0.088301
 -1.408063	 -0.004577	 -1.123629	 -0.084708
 -1.404793	 -0.002951	 -1.126899	 -0.088888
 -1.401524	 -0.004557	 -1.130168	 -0.085389
 -1.398254	 -0.002934	 -1.133438	 -0.089222
 -1.394985	 -0.004553	 -1.136707	 -0.085794
 -1.391715	 -0.002917	 -1.139977	 -0.089711
 -1.388446	 -0.004553	 -1.143246	 -0.086283
 -1.385177	 -0.002931	 -1.146515	 -0.090116
 -1.381907	 -0.004550	 -1.149785	 -0.086702
 -1.378638	 -0.002914	 -1.153054	 -0.090699
 -1.375368	 -0.004563	 -1.156324	 -0.087380
 -1.372099	 -0.002910	 -1.159593	 -0.091010
 -1.368830	 -0.004543	 -1.162862	 -0.087869
 -1.365560	 -0.002914	 -1.166132	 -0.091435
 -1.362291	 -0.004547	 -1.169401	 -0.088439
 -1.359022	 -0.002921	 -1.172670	 -0.091816
 -1.355752	 -0.004523	 -1.175940	 -0.089056
 -1.352483	 -0.002914	 -1.179209	 -0.092386
 -1.349213	 -0.004509	 -1.182479	 -0.089505
 -1.345944	 -0.002904	 -1.185748	 -0.092693
 -1.342674	 -0.004540	 -1.189018	 -0.090146
 -1.339405	 -0.002931	 -1.192287	 -0.093351
 -1.336136	 -0.004493	 -1.195556	 -0.090672
 -1.332866	 -0.002917	 -1.198826	 -0.093476
 -1.329597	 -0.004486	 -1.202095	 -0.091222
 -1.326327	 -0.002921	 -1.205365	 -0.093944
 -1.323058	 -0.004476	 -1.208634	 -0.091725
 -1.319789	 -0.002941	 -1.211903	 -0.094511
 -1.316519	 -0.004442	 -1.215173	 -0.092264
 -1.313250	 -0.002934	 -1.218442	 -0.094896
 -1.309981	 -0.004452	 -1.221712	 -0.092669
 -1.306711	 -0.002958	 -1.224981	 -0.095166
 -1.303442	 -0.004422	 -1.228251	 -0.093175
 -1.300172	 -0.002974	 -1.231520	 -0.095729
 -1.296903	 -0.004398	 -1.234789	 -0.093563
 -1.293633	 -0.002978	 -1.238059	 -0.096178
 -1.290364	 -0.004368	 -1.241328	 -0.094231
 -1.287095	 -0.003001	 -1.244597	 -0.096451
 -1.283825	 -0.004358	 -1.247867	 -0.094899
 -1.280556	 -0.003001	 -1.251136	 -0.096906
 -1.277286	 -0.004331	 -1.254406	 -0.095446
 -1.274017	 -0.003039	 -1.257675	 -0.097261
 -1.270748	 -0.004294	 -1.260944	 -0.095861
 -1.267478	 -0.003039	 -1.264214	 -0.097507
 -1.264209	 -0.004290	 -1.267483	 -0.096333
 -1.260940	 -0.003069	 -1.270753	 -0.097827
 -1.257670	 -0.004240	 -1.274022	 -0.097001
 -1.254401	 -0.003089	 -1.277292	 -0.098185
 -1.251131	 -0.004236	 -1.280561	 -0.097703
 -1.247862	 -0.003109	 -1.283830	 -0.098566
 -1.244593	 -0.004172	 -1.287100	 -0.098198
 -1.241323	 -0.003109	 -1.290369	 -0.098856
 -1.238054	 -0.004152	 -1.293639	 -0.098586
 -1.234784	 -0.003143	 -1.296908	 -0.098937
 -1.231515	 -0.004118	 -1.300177	 -0.099396
 -1.228245	 -0.003160	 -1.303447	 -0.099632
 -1.224976	 -0.004091	 -1.306716	 -0.100118
 -1.221707	 -0.003184	 -1.309985	 -0.099727
 -1.218437	 -0.004061	 -1.313255	 -0.100523
 -1.215168	 -0.003214	 -1.316524	 -0.099848
 -1.211898	 -0.004027	 -1.319794	 -0.100934
 -1.208629	 -0.003224	 -1.323063	 -0.100604
 -1.205359	 -0.003993	 -1.326333	 -0.101410
 -1.202090	 -0.003265	 -1.329602	 -0.100749
 -1.198821	 -0.003966	 -1.332871	 -0.101727
 -1.195552	 -0.003268	 -1.336141	 -0.101133
 -1.192282	 -0.003939	 -1.339410	 -0.102375
 -1.189013	 -0.003302	 -1.342680	 -0.101629
 -1.185743	 -0.003892	 -1.345949	 -0.102763
 -1.182474	 -0.003325	 -1.349218	 -0.101795
 -1.179204	 -0.003855	 -1.352488	 -0.103147
 -1.175935	 -0.003366	 -1.355757	 -0.102166
 -1.172666	 -0.003808	 -1.359026	 -0.103734
 -1.169396	 -0.003389	 -1.362296	 -0.102601
 -1.166127	 -0.003777	 -1.365565	 -0.103923
 -1.162857	 -0.003406	 -1.368835	 -0.102753
 -1.159588	 -0.003757	 -1.372104	 -0.104591
 -1.156318	 -0.003427	 -1.375373	 -0.103343
 -1.153049	 -0.003703	 -1.378643	 -0.105030
 -1.149780	 -0.003464	 -1.381912	 -0.103556
 -1.146510	 -0.003673	 -1.385182	 -0.105239
 -1.143241	 -0.003481	 -1.388451	 -0.104048
 -1.139971	 -0.003649	 -1.391721	 -0.105748
 -1.136702	 -0.003514	 -1.394990	 -0.104284
 -1.133433	 -0.003595	 -1.398259	 -0.106389
 -1.130163	 -0.003548	 -1.401529	 -0.104733
 -1.126894	 -0.003551	 -1.404798	 -0.106703
 -1.123625	 -0.003585	 -1.408068	 -0.105114
 -1.120355	 -0.003531	 -1.411337	 -0.107223
 -1.117086	 -0.003602	 -1.414606	 -0.105327
 -1.113816	 -0.003487	 -1.417876	 -0.107631
 -1.110547	 -0.003622	 -1.421145	 -0.105576
 -1.107278	 -0.003450	 -1.424415	 -0.108019
 -1.104008	 -0.003673	 -1.427684	 -0.105823
 -1.100739	 -0.003430	 -1.430953	 -0.108009
 -1.097469	 -0.003680	 -1.434223	 -0.106099
 -1.094200	 -0.003393	 -1.437492	 -0.108764
 -1.090930	 -0.003700	 -1.440762	 -0.106585
 -1.087661	 -0.003362	 -1.444031	 -0.109051
 -1.084392	 -0.003737	 -1.447300	 -0.106838
 -1.081122	 -0.003322	 -1.450570	 -0.109321
 -1.077853	 -0.003767	 -1.453839	 -0.106953
 -1.074583	 -0.003285	 -1.457109	 -0.109894
 -1.071314	 -0.003804	 -1.460378	 -0.107486
 -1.068044	 -0.003265	 -1.463647	 -0.110134
 -1.064775	 -0.003814	 -1.466917	 -0.107793
 -1.061506	 -0.003238	 -1.470186	 -0.110414
 -1.058236	 -0.003835	 -1.473455	 -0.108221
 -1.054967	 -0.003197	 -1.476725	 -0.110552
 -1.051698	 -0.003875	 -1.479994	 -0.108629
 -1.048428	 -0.003157	 -1.483264	 -0.110552
 -1.045159	 -0.003868	 -1.486533	 -0.108710
 -1.041889	 -0.003136	 -1.489803	 -0.110552
 -1.038620	 -0.003912	 -1.493072	 -0.109078
 -1.035351	 -0.003120	 -1.496341	 -0.110552
 -1.032081	 -0.003929	 -1.499611	 -0.109537
 -1.028812	 -0.003076	 -1.502880	 -0.110552
 -1.025542	 -0.003960	 -1.506150	 -0.109608
 -1.022273	 -0.003059	 -1.509419	 -0.110552
 -1.019004	 -0.003993	 -1.512689	 -0.110171
 -1.015734	 -0.003028	 -1.515958	 -0.110552
 -1.012465	 -0.003997	 -1.519227	 -0.110438
