[Point Spectroscopy Data]
Approach Rate=0.0467 µm/sec
Retreat Rate=0.0467 µm/sec
Z Start=-1.2954 µm
Z End=0.1911 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=873
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.728823	 -0.164367	 -0.376966	 -0.165560
 -0.727266	 -0.164386	 -0.378523	 -0.166166
 -0.725710	 -0.164425	 -0.380080	 -0.166166
 -0.724153	 -0.164249	 -0.381637	 -0.165834
 -0.722596	 -0.164367	 -0.383194	 -0.165697
 -0.721039	 -0.164152	 -0.384751	 -0.165873
 -0.719482	 -0.164621	 -0.386308	 -0.165834
 -0.717925	 -0.164132	 -0.387864	 -0.165619
 -0.716368	 -0.164445	 -0.389422	 -0.165795
 -0.714811	 -0.164386	 -0.390978	 -0.165286
 -0.713255	 -0.164562	 -0.392535	 -0.165775
 -0.711698	 -0.164249	 -0.394092	 -0.165677
 -0.710141	 -0.164797	 -0.395649	 -0.165384
 -0.708584	 -0.164445	 -0.397206	 -0.164954
 -0.707027	 -0.164523	 -0.398763	 -0.165638
 -0.705470	 -0.163995	 -0.400320	 -0.165931
 -0.703913	 -0.164445	 -0.401877	 -0.166049
 -0.702356	 -0.164523	 -0.403433	 -0.165990
 -0.700799	 -0.164230	 -0.404991	 -0.165873
 -0.699242	 -0.164289	 -0.406547	 -0.165658
 -0.697685	 -0.164445	 -0.408104	 -0.166342
 -0.696129	 -0.164601	 -0.409661	 -0.166010
 -0.694572	 -0.164171	 -0.411218	 -0.165873
 -0.693015	 -0.164523	 -0.412775	 -0.165540
 -0.691458	 -0.164073	 -0.414332	 -0.165912
 -0.689901	 -0.164484	 -0.415889	 -0.165912
 -0.688344	 -0.164171	 -0.417445	 -0.165697
 -0.686787	 -0.163858	 -0.419002	 -0.165912
 -0.685230	 -0.164875	 -0.420559	 -0.165501
 -0.683674	 -0.164680	 -0.422116	 -0.165990
 -0.682117	 -0.164406	 -0.423673	 -0.165931
 -0.680560	 -0.164523	 -0.425230	 -0.165795
 -0.679003	 -0.164680	 -0.426787	 -0.166303
 -0.677446	 -0.164504	 -0.428344	 -0.165971
 -0.675889	 -0.164543	 -0.429901	 -0.165834
 -0.674332	 -0.164367	 -0.431458	 -0.165716
 -0.672775	 -0.164406	 -0.433014	 -0.166342
 -0.671218	 -0.164269	 -0.434571	 -0.166479
 -0.669661	 -0.164445	 -0.436128	 -0.166107
 -0.668105	 -0.164269	 -0.437685	 -0.166186
 -0.666548	 -0.164562	 -0.439242	 -0.166499
 -0.664991	 -0.164289	 -0.440799	 -0.166049
 -0.663434	 -0.164308	 -0.442356	 -0.165971
 -0.661877	 -0.164543	 -0.443913	 -0.165755
 -0.660320	 -0.164680	 -0.445470	 -0.166186
 -0.658763	 -0.164367	 -0.447026	 -0.166205
 -0.657206	 -0.164445	 -0.448583	 -0.166381
 -0.655649	 -0.164367	 -0.450140	 -0.166127
 -0.654093	 -0.164328	 -0.451697	 -0.166186
 -0.652535	 -0.164484	 -0.453254	 -0.166107
 -0.650979	 -0.164289	 -0.454811	 -0.165736
 -0.649422	 -0.164562	 -0.456368	 -0.165775
 -0.647865	 -0.164601	 -0.457925	 -0.165658
 -0.646308	 -0.164113	 -0.459481	 -0.165951
 -0.644751	 -0.164621	 -0.461039	 -0.165834
 -0.643194	 -0.164406	 -0.462595	 -0.165716
 -0.641637	 -0.164328	 -0.464152	 -0.166127
 -0.640080	 -0.164015	 -0.465709	 -0.166127
 -0.638524	 -0.164445	 -0.467266	 -0.165990
 -0.636967	 -0.164465	 -0.468823	 -0.165931
 -0.635410	 -0.164034	 -0.470380	 -0.166049
 -0.633853	 -0.164328	 -0.471937	 -0.165677
 -0.632296	 -0.164562	 -0.473494	 -0.165579
 -0.630739	 -0.163976	 -0.475051	 -0.165971
 -0.629182	 -0.164523	 -0.476607	 -0.165755
 -0.627626	 -0.164289	 -0.478164	 -0.165716
 -0.626069	 -0.164171	 -0.479721	 -0.165658
 -0.624512	 -0.163878	 -0.481278	 -0.166010
 -0.622954	 -0.164601	 -0.482835	 -0.165814
 -0.621398	 -0.164993	 -0.484392	 -0.165540
 -0.619841	 -0.164484	 -0.485949	 -0.165384
 -0.618284	 -0.164249	 -0.487506	 -0.165364
 -0.616727	 -0.164249	 -0.489062	 -0.165579
 -0.615170	 -0.164601	 -0.490620	 -0.165775
 -0.613613	 -0.164386	 -0.492176	 -0.165716
 -0.612056	 -0.164171	 -0.493733	 -0.165834
 -0.610499	 -0.164113	 -0.495290	 -0.165306
 -0.608943	 -0.164191	 -0.496847	 -0.165579
 -0.607386	 -0.164249	 -0.498404	 -0.166010
 -0.605829	 -0.164210	 -0.499961	 -0.165814
 -0.604272	 -0.163858	 -0.501518	 -0.165697
 -0.602715	 -0.164406	 -0.503075	 -0.165775
 -0.601158	 -0.164152	 -0.504631	 -0.165834
 -0.599601	 -0.164054	 -0.506188	 -0.165345
 -0.598045	 -0.164171	 -0.507745	 -0.165423
 -0.596488	 -0.164230	 -0.509302	 -0.165012
 -0.594931	 -0.164113	 -0.510859	 -0.165384
 -0.593373	 -0.164601	 -0.512416	 -0.165403
 -0.591817	 -0.163839	 -0.513973	 -0.165384
 -0.590260	 -0.164132	 -0.515530	 -0.165540
 -0.588703	 -0.164738	 -0.517087	 -0.165482
 -0.587146	 -0.164289	 -0.518643	 -0.165540
 -0.585589	 -0.164289	 -0.520200	 -0.165012
 -0.584032	 -0.164445	 -0.521757	 -0.165873
 -0.582476	 -0.164347	 -0.523314	 -0.165325
 -0.580919	 -0.164289	 -0.524871	 -0.165482
 -0.579362	 -0.164484	 -0.526428	 -0.165540
 -0.577805	 -0.164034	 -0.527985	 -0.165521
 -0.576248	 -0.163702	 -0.529542	 -0.165853
 -0.574691	 -0.164484	 -0.531099	 -0.165345
 -0.573134	 -0.164191	 -0.532656	 -0.165892
 -0.571577	 -0.164562	 -0.534212	 -0.165599
 -0.570020	 -0.164386	 -0.535769	 -0.165814
 -0.568464	 -0.164054	 -0.537326	 -0.166127
 -0.566907	 -0.164484	 -0.538883	 -0.165658
 -0.565350	 -0.164523	 -0.540440	 -0.165599
 -0.563793	 -0.164601	 -0.541997	 -0.165971
 -0.562236	 -0.164836	 -0.543554	 -0.165403
 -0.560679	 -0.164543	 -0.545110	 -0.165795
 -0.559122	 -0.164113	 -0.546668	 -0.165873
 -0.557565	 -0.164308	 -0.548224	 -0.165736
 -0.556008	 -0.164425	 -0.549782	 -0.165560
 -0.554451	 -0.164308	 -0.551338	 -0.165521
 -0.552895	 -0.164641	 -0.552895	 -0.165716
 -0.551338	 -0.164347	 -0.554452	 -0.165403
 -0.549781	 -0.164171	 -0.556009	 -0.165755
 -0.548224	 -0.164425	 -0.557566	 -0.165873
 -0.546667	 -0.164289	 -0.559123	 -0.165540
 -0.545110	 -0.164406	 -0.560680	 -0.165364
 -0.543553	 -0.164210	 -0.562236	 -0.165755
 -0.541996	 -0.164367	 -0.563793	 -0.165306
 -0.540439	 -0.164249	 -0.565350	 -0.165638
 -0.538883	 -0.164445	 -0.566907	 -0.165775
 -0.537326	 -0.164230	 -0.568464	 -0.165579
 -0.535769	 -0.164230	 -0.570021	 -0.165403
 -0.534212	 -0.164191	 -0.571578	 -0.165423
 -0.532655	 -0.164425	 -0.573135	 -0.165501
 -0.531098	 -0.164504	 -0.574691	 -0.165658
 -0.529541	 -0.164328	 -0.576248	 -0.165892
 -0.527984	 -0.164015	 -0.577805	 -0.165795
 -0.526428	 -0.164015	 -0.579362	 -0.165540
 -0.524870	 -0.164386	 -0.580919	 -0.165814
 -0.523314	 -0.164445	 -0.582476	 -0.165697
 -0.521757	 -0.164445	 -0.584033	 -0.165736
 -0.520200	 -0.163976	 -0.585590	 -0.165873
 -0.518643	 -0.164601	 -0.587147	 -0.165560
 -0.517086	 -0.164171	 -0.588704	 -0.165286
 -0.515529	 -0.164367	 -0.590261	 -0.165579
 -0.513972	 -0.164034	 -0.591817	 -0.165814
 -0.512415	 -0.164093	 -0.593374	 -0.165325
 -0.510859	 -0.164249	 -0.594931	 -0.165306
 -0.509302	 -0.163448	 -0.596488	 -0.165423
 -0.507745	 -0.164347	 -0.598045	 -0.165755
 -0.506188	 -0.164289	 -0.599602	 -0.165677
 -0.504631	 -0.163780	 -0.601159	 -0.165853
 -0.503074	 -0.164171	 -0.602716	 -0.165990
 -0.501517	 -0.164601	 -0.604272	 -0.165501
 -0.499960	 -0.164484	 -0.605829	 -0.165677
 -0.498403	 -0.164289	 -0.607386	 -0.165658
 -0.496847	 -0.164328	 -0.608943	 -0.165619
 -0.495289	 -0.164132	 -0.610500	 -0.166088
 -0.493733	 -0.163937	 -0.612057	 -0.165755
 -0.492176	 -0.164054	 -0.613614	 -0.165306
 -0.490619	 -0.164504	 -0.615171	 -0.165755
 -0.489062	 -0.164386	 -0.616728	 -0.165736
 -0.487505	 -0.164386	 -0.618285	 -0.165619
 -0.485948	 -0.164289	 -0.619841	 -0.165990
 -0.484391	 -0.164249	 -0.621398	 -0.165912
 -0.482834	 -0.164269	 -0.622955	 -0.165912
 -0.481278	 -0.163917	 -0.624512	 -0.166049
 -0.479721	 -0.163995	 -0.626069	 -0.165775
 -0.478164	 -0.164191	 -0.627626	 -0.165677
 -0.476607	 -0.164210	 -0.629183	 -0.165658
 -0.475050	 -0.164191	 -0.630740	 -0.165912
 -0.473493	 -0.163995	 -0.632297	 -0.165795
 -0.471936	 -0.164289	 -0.633853	 -0.165795
 -0.470379	 -0.163897	 -0.635410	 -0.166049
 -0.468822	 -0.164445	 -0.636967	 -0.165501
 -0.467266	 -0.164543	 -0.638524	 -0.165755
