[Point Spectroscopy Data]
Approach Rate=0.0230 µm/sec
Retreat Rate=0.0230 µm/sec
Z Start=-0.5722 µm
Z End=0.1595 µm
Cycle Hold Time=1.000 sec
½ Cycle Hold Time=1.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.128600 µm

[Series layout]
Points Number=873
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.728823	 -0.009205	 -0.376966	 -0.009272
 -0.727266	 -0.009206	 -0.378523	 -0.009306
 -0.725710	 -0.009208	 -0.380080	 -0.009306
 -0.724153	 -0.009199	 -0.381637	 -0.009287
 -0.722596	 -0.009205	 -0.383194	 -0.009280
 -0.721039	 -0.009193	 -0.384751	 -0.009290
 -0.719482	 -0.009219	 -0.386308	 -0.009287
 -0.717925	 -0.009192	 -0.387864	 -0.009275
 -0.716368	 -0.009210	 -0.389422	 -0.009285
 -0.714811	 -0.009206	 -0.390978	 -0.009257
 -0.713255	 -0.009216	 -0.392535	 -0.009284
 -0.711698	 -0.009199	 -0.394092	 -0.009279
 -0.710141	 -0.009229	 -0.395649	 -0.009262
 -0.708584	 -0.009210	 -0.397206	 -0.009238
 -0.707027	 -0.009214	 -0.398763	 -0.009276
 -0.705470	 -0.009184	 -0.400320	 -0.009293
 -0.703913	 -0.009210	 -0.401877	 -0.009299
 -0.702356	 -0.009214	 -0.403433	 -0.009296
 -0.700799	 -0.009198	 -0.404991	 -0.009290
 -0.699242	 -0.009201	 -0.406547	 -0.009277
 -0.697685	 -0.009210	 -0.408104	 -0.009316
 -0.696129	 -0.009218	 -0.409661	 -0.009297
 -0.694572	 -0.009194	 -0.411218	 -0.009290
 -0.693015	 -0.009214	 -0.412775	 -0.009271
 -0.691458	 -0.009189	 -0.414332	 -0.009292
 -0.689901	 -0.009212	 -0.415889	 -0.009292
 -0.688344	 -0.009194	 -0.417445	 -0.009280
 -0.686787	 -0.009177	 -0.419002	 -0.009292
 -0.685230	 -0.009234	 -0.420559	 -0.009269
 -0.683674	 -0.009223	 -0.422116	 -0.009296
 -0.682117	 -0.009207	 -0.423673	 -0.009293
 -0.680560	 -0.009214	 -0.425230	 -0.009285
 -0.679003	 -0.009223	 -0.426787	 -0.009314
 -0.677446	 -0.009213	 -0.428344	 -0.009295
 -0.675889	 -0.009215	 -0.429901	 -0.009287
 -0.674332	 -0.009205	 -0.431458	 -0.009281
 -0.672775	 -0.009207	 -0.433014	 -0.009316
 -0.671218	 -0.009200	 -0.434571	 -0.009323
 -0.669661	 -0.009210	 -0.436128	 -0.009303
 -0.668105	 -0.009200	 -0.437685	 -0.009307
 -0.666548	 -0.009216	 -0.439242	 -0.009325
 -0.664991	 -0.009201	 -0.440799	 -0.009299
 -0.663434	 -0.009202	 -0.442356	 -0.009295
 -0.661877	 -0.009215	 -0.443913	 -0.009283
 -0.660320	 -0.009223	 -0.445470	 -0.009307
 -0.658763	 -0.009205	 -0.447026	 -0.009308
 -0.657206	 -0.009210	 -0.448583	 -0.009318
 -0.655649	 -0.009205	 -0.450140	 -0.009304
 -0.654093	 -0.009203	 -0.451697	 -0.009307
 -0.652535	 -0.009212	 -0.453254	 -0.009303
 -0.650979	 -0.009201	 -0.454811	 -0.009282
 -0.649422	 -0.009216	 -0.456368	 -0.009284
 -0.647865	 -0.009218	 -0.457925	 -0.009277
 -0.646308	 -0.009191	 -0.459481	 -0.009294
 -0.644751	 -0.009219	 -0.461039	 -0.009287
 -0.643194	 -0.009207	 -0.462595	 -0.009281
 -0.641637	 -0.009203	 -0.464152	 -0.009304
 -0.640080	 -0.009185	 -0.465709	 -0.009304
 -0.638524	 -0.009210	 -0.467266	 -0.009296
 -0.636967	 -0.009211	 -0.468823	 -0.009293
 -0.635410	 -0.009187	 -0.470380	 -0.009299
 -0.633853	 -0.009203	 -0.471937	 -0.009279
 -0.632296	 -0.009216	 -0.473494	 -0.009273
 -0.630739	 -0.009183	 -0.475051	 -0.009295
 -0.629182	 -0.009214	 -0.476607	 -0.009283
 -0.627626	 -0.009201	 -0.478164	 -0.009281
 -0.626069	 -0.009194	 -0.479721	 -0.009277
 -0.624512	 -0.009178	 -0.481278	 -0.009297
 -0.622954	 -0.009218	 -0.482835	 -0.009286
 -0.621398	 -0.009240	 -0.484392	 -0.009271
 -0.619841	 -0.009212	 -0.485949	 -0.009262
 -0.618284	 -0.009199	 -0.487506	 -0.009261
 -0.616727	 -0.009199	 -0.489062	 -0.009273
 -0.615170	 -0.009218	 -0.490620	 -0.009284
 -0.613613	 -0.009206	 -0.492176	 -0.009281
 -0.612056	 -0.009194	 -0.493733	 -0.009287
 -0.610499	 -0.009191	 -0.495290	 -0.009258
 -0.608943	 -0.009195	 -0.496847	 -0.009273
 -0.607386	 -0.009199	 -0.498404	 -0.009297
 -0.605829	 -0.009196	 -0.499961	 -0.009286
 -0.604272	 -0.009177	 -0.501518	 -0.009280
 -0.602715	 -0.009207	 -0.503075	 -0.009284
 -0.601158	 -0.009193	 -0.504631	 -0.009287
 -0.599601	 -0.009188	 -0.506188	 -0.009260
 -0.598045	 -0.009194	 -0.507745	 -0.009264
 -0.596488	 -0.009198	 -0.509302	 -0.009241
 -0.594931	 -0.009191	 -0.510859	 -0.009262
 -0.593373	 -0.009218	 -0.512416	 -0.009263
 -0.591817	 -0.009176	 -0.513973	 -0.009262
 -0.590260	 -0.009192	 -0.515530	 -0.009271
 -0.588703	 -0.009226	 -0.517087	 -0.009268
 -0.587146	 -0.009201	 -0.518643	 -0.009271
 -0.585589	 -0.009201	 -0.520200	 -0.009241
 -0.584032	 -0.009210	 -0.521757	 -0.009290
 -0.582476	 -0.009204	 -0.523314	 -0.009259
 -0.580919	 -0.009201	 -0.524871	 -0.009268
 -0.579362	 -0.009212	 -0.526428	 -0.009271
 -0.577805	 -0.009187	 -0.527985	 -0.009270
 -0.576248	 -0.009168	 -0.529542	 -0.009288
 -0.574691	 -0.009212	 -0.531099	 -0.009260
 -0.573134	 -0.009195	 -0.532656	 -0.009291
 -0.571577	 -0.009216	 -0.534212	 -0.009274
 -0.570020	 -0.009206	 -0.535769	 -0.009286
 -0.568464	 -0.009188	 -0.537326	 -0.009304
 -0.566907	 -0.009212	 -0.538883	 -0.009277
 -0.565350	 -0.009214	 -0.540440	 -0.009274
 -0.563793	 -0.009218	 -0.541997	 -0.009295
 -0.562236	 -0.009231	 -0.543554	 -0.009263
 -0.560679	 -0.009215	 -0.545110	 -0.009285
 -0.559122	 -0.009191	 -0.546668	 -0.009290
 -0.557565	 -0.009202	 -0.548224	 -0.009282
 -0.556008	 -0.009208	 -0.549782	 -0.009272
 -0.554451	 -0.009202	 -0.551338	 -0.009270
 -0.552895	 -0.009221	 -0.552895	 -0.009281
 -0.551338	 -0.009204	 -0.554452	 -0.009263
 -0.549781	 -0.009194	 -0.556009	 -0.009283
 -0.548224	 -0.009208	 -0.557566	 -0.009290
 -0.546667	 -0.009201	 -0.559123	 -0.009271
 -0.545110	 -0.009207	 -0.560680	 -0.009261
 -0.543553	 -0.009196	 -0.562236	 -0.009283
 -0.541996	 -0.009205	 -0.563793	 -0.009258
 -0.540439	 -0.009199	 -0.565350	 -0.009276
 -0.538883	 -0.009210	 -0.566907	 -0.009284
 -0.537326	 -0.009198	 -0.568464	 -0.009273
 -0.535769	 -0.009198	 -0.570021	 -0.009263
 -0.534212	 -0.009195	 -0.571578	 -0.009264
 -0.532655	 -0.009208	 -0.573135	 -0.009269
 -0.531098	 -0.009213	 -0.574691	 -0.009277
 -0.529541	 -0.009203	 -0.576248	 -0.009291
 -0.527984	 -0.009185	 -0.577805	 -0.009285
 -0.526428	 -0.009185	 -0.579362	 -0.009271
 -0.524870	 -0.009206	 -0.580919	 -0.009286
 -0.523314	 -0.009210	 -0.582476	 -0.009280
 -0.521757	 -0.009210	 -0.584033	 -0.009282
 -0.520200	 -0.009183	 -0.585590	 -0.009290
 -0.518643	 -0.009218	 -0.587147	 -0.009272
 -0.517086	 -0.009194	 -0.588704	 -0.009257
 -0.515529	 -0.009205	 -0.590261	 -0.009273
 -0.513972	 -0.009187	 -0.591817	 -0.009286
 -0.512415	 -0.009190	 -0.593374	 -0.009259
 -0.510859	 -0.009199	 -0.594931	 -0.009258
 -0.509302	 -0.009154	 -0.596488	 -0.009264
 -0.507745	 -0.009204	 -0.598045	 -0.009283
 -0.506188	 -0.009201	 -0.599602	 -0.009279
 -0.504631	 -0.009172	 -0.601159	 -0.009288
 -0.503074	 -0.009194	 -0.602716	 -0.009296
 -0.501517	 -0.009218	 -0.604272	 -0.009269
 -0.499960	 -0.009212	 -0.605829	 -0.009279
 -0.498403	 -0.009201	 -0.607386	 -0.009277
 -0.496847	 -0.009203	 -0.608943	 -0.009275
 -0.495289	 -0.009192	 -0.610500	 -0.009302
 -0.493733	 -0.009181	 -0.612057	 -0.009283
 -0.492176	 -0.009188	 -0.613614	 -0.009258
 -0.490619	 -0.009213	 -0.615171	 -0.009283
 -0.489062	 -0.009206	 -0.616728	 -0.009282
 -0.487505	 -0.009206	 -0.618285	 -0.009275
 -0.485948	 -0.009201	 -0.619841	 -0.009296
 -0.484391	 -0.009199	 -0.621398	 -0.009292
 -0.482834	 -0.009200	 -0.622955	 -0.009292
 -0.481278	 -0.009180	 -0.624512	 -0.009299
 -0.479721	 -0.009184	 -0.626069	 -0.009284
 -0.478164	 -0.009195	 -0.627626	 -0.009279
 -0.476607	 -0.009196	 -0.629183	 -0.009277
 -0.475050	 -0.009195	 -0.630740	 -0.009292
 -0.473493	 -0.009184	 -0.632297	 -0.009285
 -0.471936	 -0.009201	 -0.633853	 -0.009285
 -0.470379	 -0.009179	 -0.635410	 -0.009299
 -0.468822	 -0.009210	 -0.636967	 -0.009269
 -0.467266	 -0.009215	 -0.638524	 -0.009283
