[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-2.6014 µm
Z End=0.7432 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=818
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.561725	 -0.322625	 -0.969968	 -6.916450
 -1.558455	 -0.369161	 -0.973237	 -6.494583
 -1.555186	 -0.319279	 -0.976506	 -6.944432
 -1.551916	 -0.372811	 -0.979776	 -6.542032
 -1.548647	 -0.316237	 -0.983045	 -6.993097
 -1.545377	 -0.375852	 -0.986314	 -6.614117
 -1.542108	 -0.311675	 -0.989584	 -7.067920
 -1.538839	 -0.377981	 -0.992853	 -6.634496
 -1.535569	 -0.308938	 -0.996123	 -7.100769
 -1.532300	 -0.381631	 -0.999392	 -6.683161
 -1.529030	 -0.305592	 -1.002662	 -7.149434
 -1.525761	 -0.384369	 -1.005931	 -6.754333
 -1.522492	 -0.302550	 -1.009200	 -7.204791
 -1.519222	 -0.384369	 -1.012470	 -6.787791
 -1.515953	 -0.300117	 -1.015739	 -7.240985
 -1.512683	 -0.387106	 -1.019008	 -6.844668
 -1.509414	 -0.295250	 -1.022278	 -7.312766
 -1.506145	 -0.391364	 -1.025547	 -6.869001
 -1.502875	 -0.294642	 -1.028817	 -7.326149
 -1.499606	 -0.392581	 -1.032086	 -6.932570
 -1.496337	 -0.291905	 -1.035355	 -7.392151
 -1.493067	 -0.395927	 -1.038625	 -6.990968
 -1.489798	 -0.287647	 -1.041894	 -7.424088
 -1.486528	 -0.395318	 -1.045164	 -7.034462
 -1.483259	 -0.285213	 -1.048433	 -7.471840
 -1.479989	 -0.397751	 -1.051702	 -7.087994
 -1.476720	 -0.282476	 -1.054972	 -7.539363
 -1.473451	 -0.399576	 -1.058241	 -7.137876
 -1.470181	 -0.280347	 -1.061511	 -7.574341
 -1.466912	 -0.401706	 -1.064780	 -7.179850
 -1.463642	 -0.278826	 -1.068050	 -7.619357
 -1.460373	 -0.404747	 -1.071319	 -7.238248
 -1.457103	 -0.276089	 -1.074588	 -7.677451
 -1.453834	 -0.407484	 -1.077858	 -7.292084
 -1.450565	 -0.274264	 -1.081127	 -7.699654
 -1.447295	 -0.407180	 -1.084396	 -7.331320
 -1.444026	 -0.272439	 -1.087666	 -7.746191
 -1.440756	 -0.407789	 -1.090935	 -7.383331
 -1.437487	 -0.271830	 -1.094205	 -7.803980
 -1.434218	 -0.408397	 -1.097474	 -7.438079
 -1.430948	 -0.270614	 -1.100744	 -7.837438
 -1.427679	 -0.409614	 -1.104013	 -7.478532
 -1.424410	 -0.268789	 -1.107282	 -7.895227
 -1.421140	 -0.412351	 -1.110552	 -7.543926
 -1.417871	 -0.267572	 -1.113821	 -7.940851
 -1.414601	 -0.411134	 -1.117091	 -7.575862
 -1.411332	 -0.267268	 -1.120360	 -7.961229
 -1.408063	 -0.412655	 -1.123629	 -7.637302
 -1.404793	 -0.266051	 -1.126899	 -8.014153
 -1.401524	 -0.410830	 -1.130168	 -7.698742
 -1.398254	 -0.264531	 -1.133438	 -8.044265
 -1.394985	 -0.410526	 -1.136707	 -7.735240
 -1.391715	 -0.263010	 -1.139977	 -8.088367
 -1.388446	 -0.410526	 -1.143246	 -7.779344
 -1.385177	 -0.264226	 -1.146515	 -8.124866
 -1.381907	 -0.410222	 -1.149785	 -7.817059
 -1.378638	 -0.262706	 -1.153054	 -8.177485
 -1.375368	 -0.411439	 -1.156324	 -7.878194
 -1.372099	 -0.262401	 -1.159593	 -8.205468
 -1.368830	 -0.409614	 -1.162862	 -7.922297
 -1.365560	 -0.262706	 -1.166132	 -8.243792
 -1.362291	 -0.409918	 -1.169401	 -7.973700
 -1.359022	 -0.263314	 -1.172670	 -8.278161
 -1.355752	 -0.407789	 -1.175940	 -8.029361
 -1.352483	 -0.262706	 -1.179209	 -8.329564
 -1.349213	 -0.406572	 -1.182479	 -8.069814
 -1.345944	 -0.261793	 -1.185748	 -8.357243
 -1.342674	 -0.409309	 -1.189018	 -8.127604
 -1.339405	 -0.264226	 -1.192287	 -8.416553
 -1.336136	 -0.405051	 -1.195556	 -8.175052
 -1.332866	 -0.263010	 -1.198826	 -8.427807
 -1.329597	 -0.404443	 -1.202095	 -8.224629
 -1.326327	 -0.263314	 -1.205365	 -8.470084
 -1.323058	 -0.403530	 -1.208634	 -8.269949
 -1.319789	 -0.265139	 -1.211903	 -8.521183
 -1.316519	 -0.400489	 -1.215173	 -8.318614
 -1.313250	 -0.264531	 -1.218442	 -8.555857
 -1.309981	 -0.401401	 -1.221712	 -8.355113
 -1.306711	 -0.266660	 -1.224981	 -8.580190
 -1.303442	 -0.398664	 -1.228251	 -8.400737
 -1.300172	 -0.268180	 -1.231520	 -8.630983
 -1.296903	 -0.396535	 -1.234789	 -8.435715
 -1.293633	 -0.268485	 -1.238059	 -8.671436
 -1.290364	 -0.393797	 -1.241328	 -8.495938
 -1.287095	 -0.270614	 -1.244597	 -8.696074
 -1.283825	 -0.392885	 -1.247867	 -8.556161
 -1.280556	 -0.270614	 -1.251136	 -8.737135
 -1.277286	 -0.390452	 -1.254406	 -8.605434
 -1.274017	 -0.273959	 -1.257675	 -8.769071
 -1.270748	 -0.387106	 -1.260944	 -8.642846
 -1.267478	 -0.273959	 -1.264214	 -8.791275
 -1.264209	 -0.386802	 -1.267483	 -8.685428
 -1.260940	 -0.276697	 -1.270753	 -8.820169
 -1.257670	 -0.382239	 -1.274022	 -8.745651
 -1.254401	 -0.278522	 -1.277292	 -8.852410
 -1.251131	 -0.381935	 -1.280561	 -8.808916
 -1.247862	 -0.280347	 -1.283830	 -8.886780
 -1.244593	 -0.376156	 -1.287100	 -8.853627
 -1.241323	 -0.280347	 -1.290369	 -8.912937
 -1.238054	 -0.374331	 -1.293639	 -8.888605
 -1.234784	 -0.283388	 -1.296908	 -8.920238
 -1.231515	 -0.371290	 -1.300177	 -8.961602
 -1.228245	 -0.284909	 -1.303447	 -8.982894
 -1.224976	 -0.368857	 -1.306716	 -9.026692
 -1.221707	 -0.287038	 -1.309985	 -8.991410
 -1.218437	 -0.366119	 -1.313255	 -9.063191
 -1.215168	 -0.289776	 -1.316524	 -9.002359
 -1.211898	 -0.363078	 -1.319794	 -9.100298
 -1.208629	 -0.290688	 -1.323063	 -9.070491
 -1.205359	 -0.360036	 -1.326333	 -9.143185
 -1.202090	 -0.294338	 -1.329602	 -9.083570
 -1.198821	 -0.357603	 -1.332871	 -9.171775
 -1.195552	 -0.294642	 -1.336141	 -9.118243
 -1.192282	 -0.355169	 -1.339410	 -9.230173
 -1.189013	 -0.297684	 -1.342680	 -9.162954
 -1.185743	 -0.350911	 -1.345949	 -9.265152
 -1.182474	 -0.299813	 -1.349218	 -9.177858
 -1.179204	 -0.347566	 -1.352488	 -9.299826
 -1.175935	 -0.303463	 -1.355757	 -9.211316
 -1.172666	 -0.343307	 -1.359026	 -9.352749
 -1.169396	 -0.305592	 -1.362296	 -9.250552
 -1.166127	 -0.340570	 -1.365565	 -9.369781
 -1.162857	 -0.307113	 -1.368835	 -9.264239
 -1.159588	 -0.338745	 -1.372104	 -9.430005
 -1.156318	 -0.308938	 -1.375373	 -9.317467
 -1.153049	 -0.333878	 -1.378643	 -9.469545
 -1.149780	 -0.312283	 -1.381912	 -9.336629
 -1.146510	 -0.331141	 -1.385182	 -9.488403
 -1.143241	 -0.313804	 -1.388451	 -9.381036
 -1.139971	 -0.329012	 -1.391721	 -9.534330
 -1.136702	 -0.316846	 -1.394990	 -9.402327
 -1.133433	 -0.324145	 -1.398259	 -9.592120
 -1.130163	 -0.319887	 -1.401529	 -9.442780
 -1.126894	 -0.320191	 -1.404798	 -9.620407
 -1.123625	 -0.323233	 -1.408068	 -9.477149
 -1.120355	 -0.318366	 -1.411337	 -9.667248
 -1.117086	 -0.324754	 -1.414606	 -9.496311
 -1.113816	 -0.314412	 -1.417876	 -9.704050
 -1.110547	 -0.326579	 -1.421145	 -9.518819
 -1.107278	 -0.311067	 -1.424415	 -9.739029
 -1.104008	 -0.331141	 -1.427684	 -9.541022
 -1.100739	 -0.309242	 -1.430953	 -9.738116
 -1.097469	 -0.331749	 -1.434223	 -9.565963
 -1.094200	 -0.305896	 -1.437492	 -9.806248
 -1.090930	 -0.333574	 -1.440762	 -9.609761
 -1.087661	 -0.303159	 -1.444031	 -9.832101
 -1.084392	 -0.336920	 -1.447300	 -9.632573
 -1.081122	 -0.299509	 -1.450570	 -9.856433
 -1.077853	 -0.339657	 -1.453839	 -9.642915
 -1.074583	 -0.296163	 -1.457109	 -9.908140
 -1.071314	 -0.343003	 -1.460378	 -9.690971
 -1.068044	 -0.294338	 -1.463647	 -9.929735
 -1.064775	 -0.343916	 -1.466917	 -9.718650
 -1.061506	 -0.291905	 -1.470186	 -9.954980
 -1.058236	 -0.345741	 -1.473455	 -9.757277
 -1.054967	 -0.288255	 -1.476725	 -9.967450
 -1.051698	 -0.349390	 -1.479994	 -9.794081
 -1.048428	 -0.284605	 -1.483264	 -9.967450
 -1.045159	 -0.348782	 -1.486533	 -9.801381
 -1.041889	 -0.282780	 -1.489803	 -9.967450
 -1.038620	 -0.352736	 -1.493072	 -9.834534
 -1.035351	 -0.281259	 -1.496341	 -9.967450
 -1.032081	 -0.354257	 -1.499611	 -9.875899
 -1.028812	 -0.277305	 -1.502880	 -9.967450
 -1.025542	 -0.356994	 -1.506150	 -9.882287
 -1.022273	 -0.275784	 -1.509419	 -9.967450
 -1.019004	 -0.360036	 -1.512689	 -9.933081
 -1.015734	 -0.273047	 -1.515958	 -9.967450
 -1.012465	 -0.360340	 -1.519227	 -9.957109
