[Point Spectroscopy Data]
Approach Rate=3.0717 µm/sec
Retreat Rate=3.0717 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.994593	 -0.426358	  1.994593	 -0.427820
 -1.983841	 -0.427463	  1.983840	 -0.427463
 -1.973088	 -0.427178	  1.973088	 -0.427570
 -1.962335	 -0.426394	  1.962335	 -0.426465
 -1.951582	 -0.426608	  1.951582	 -0.426929
 -1.940830	 -0.427535	  1.940830	 -0.428319
 -1.930077	 -0.427285	  1.930077	 -0.426216
 -1.919325	 -0.428105	  1.919324	 -0.427677
 -1.908572	 -0.428141	  1.908572	 -0.426358
 -1.897819	 -0.427071	  1.897819	 -0.427357
 -1.887066	 -0.428177	  1.887066	 -0.427784
 -1.876314	 -0.427178	  1.876314	 -0.427071
 -1.865561	 -0.427036	  1.865561	 -0.426857
 -1.854809	 -0.427820	  1.854808	 -0.426323
 -1.844056	 -0.427214	  1.844055	 -0.426287
 -1.833303	 -0.427071	  1.833303	 -0.426073
 -1.822550	 -0.427677	  1.822550	 -0.426501
 -1.811798	 -0.428676	  1.811797	 -0.426822
 -1.801045	 -0.428390	  1.801045	 -0.426822
 -1.790292	 -0.428854	  1.790292	 -0.425966
 -1.779539	 -0.428676	  1.779539	 -0.426002
 -1.768787	 -0.427250	  1.768787	 -0.427071
 -1.758034	 -0.428105	  1.758034	 -0.426572
 -1.747281	 -0.427820	  1.747281	 -0.426679
 -1.736529	 -0.428034	  1.736529	 -0.426857
 -1.725776	 -0.428569	  1.725776	 -0.425182
 -1.715023	 -0.429317	  1.715023	 -0.425752
 -1.704271	 -0.428141	  1.704271	 -0.425966
 -1.693518	 -0.428676	  1.693518	 -0.424932
 -1.682765	 -0.429139	  1.682765	 -0.426109
 -1.672013	 -0.429674	  1.672012	 -0.425574
 -1.661260	 -0.429032	  1.661260	 -0.426037
 -1.650507	 -0.428676	  1.650507	 -0.425752
 -1.639755	 -0.428890	  1.639754	 -0.425930
 -1.629002	 -0.428319	  1.629002	 -0.425752
 -1.618249	 -0.428890	  1.618249	 -0.425859
 -1.607496	 -0.428569	  1.607496	 -0.426180
 -1.596744	 -0.429389	  1.596744	 -0.426287
 -1.585991	 -0.429531	  1.585991	 -0.425859
 -1.575239	 -0.429603	  1.575238	 -0.426501
 -1.564486	 -0.429246	  1.564486	 -0.426572
 -1.553733	 -0.428854	  1.553733	 -0.426002
 -1.542980	 -0.429531	  1.542980	 -0.425895
 -1.532228	 -0.429210	  1.532228	 -0.425610
 -1.521475	 -0.429317	  1.521475	 -0.425645
 -1.510722	 -0.429139	  1.510722	 -0.425645
 -1.499970	 -0.429317	  1.499969	 -0.425182
 -1.489217	 -0.429460	  1.489217	 -0.425003
 -1.478464	 -0.430137	  1.478464	 -0.425717
 -1.467712	 -0.429496	  1.467711	 -0.425538
 -1.456959	 -0.429389	  1.456959	 -0.424897
 -1.446206	 -0.430636	  1.446206	 -0.425146
 -1.435453	 -0.429923	  1.435453	 -0.425610
 -1.424701	 -0.430387	  1.424700	 -0.424469
 -1.413948	 -0.429175	  1.413948	 -0.425360
 -1.403195	 -0.429923	  1.403195	 -0.425324
 -1.392443	 -0.430316	  1.392442	 -0.424362
 -1.381690	 -0.430209	  1.381690	 -0.424825
 -1.370937	 -0.430423	  1.370937	 -0.426430
 -1.360185	 -0.431100	  1.360184	 -0.424540
 -1.349432	 -0.431171	  1.349432	 -0.424825
 -1.338679	 -0.430244	  1.338679	 -0.425110
 -1.327927	 -0.430601	  1.327926	 -0.425431
 -1.317174	 -0.431350	  1.317174	 -0.425039
 -1.306421	 -0.430779	  1.306421	 -0.424540
 -1.295668	 -0.431314	  1.295668	 -0.424576
 -1.284916	 -0.430316	  1.284916	 -0.424932
 -1.274163	 -0.431171	  1.274163	 -0.424576
 -1.263410	 -0.431635	  1.263410	 -0.424576
 -1.252658	 -0.431956	  1.252658	 -0.424825
 -1.241905	 -0.431029	  1.241905	 -0.424647
 -1.231153	 -0.431136	  1.231152	 -0.424825
 -1.220400	 -0.431813	  1.220399	 -0.425431
 -1.209647	 -0.432312	  1.209647	 -0.424683
 -1.198894	 -0.431742	  1.198894	 -0.425253
 -1.188142	 -0.431670	  1.188141	 -0.424968
 -1.177389	 -0.432740	  1.177389	 -0.424611
 -1.166636	 -0.432312	  1.166636	 -0.425182
 -1.155884	 -0.431243	  1.155883	 -0.424754
 -1.145131	 -0.432704	  1.145131	 -0.423898
 -1.134378	 -0.432597	  1.134378	 -0.424219
 -1.123626	 -0.431849	  1.123625	 -0.424005
 -1.112873	 -0.432348	  1.112873	 -0.424041
 -1.102120	 -0.432348	  1.102120	 -0.424255
 -1.091367	 -0.432704	  1.091367	 -0.424112
 -1.080615	 -0.432811	  1.080615	 -0.423791
 -1.069862	 -0.433203	  1.069862	 -0.423827
 -1.059109	 -0.432562	  1.059109	 -0.424219
 -1.048357	 -0.433061	  1.048356	 -0.423114
 -1.037604	 -0.433132	  1.037604	 -0.424112
 -1.026851	 -0.433239	  1.026851	 -0.423114
 -1.016099	 -0.432098	  1.016098	 -0.423506
 -1.005346	 -0.433239	  1.005346	 -0.424148
 -0.994593	 -0.431849	  0.994593	 -0.424255
 -0.983841	 -0.433132	  0.983840	 -0.423684
 -0.973088	 -0.432990	  0.973088	 -0.423257
 -0.962335	 -0.433524	  0.962335	 -0.423827
 -0.951583	 -0.433596	  0.951582	 -0.423613
 -0.940830	 -0.432883	  0.940830	 -0.423399
 -0.930077	 -0.433417	  0.930077	 -0.423257
 -0.919324	 -0.434059	  0.919324	 -0.424326
 -0.908572	 -0.432990	  0.908572	 -0.423863
 -0.897819	 -0.433275	  0.897819	 -0.423970
 -0.887066	 -0.432740	  0.887066	 -0.424397
 -0.876314	 -0.433988	  0.876313	 -0.423613
 -0.865561	 -0.432811	  0.865561	 -0.423756
 -0.854808	 -0.433417	  0.854808	 -0.424754
 -0.844056	 -0.433239	  0.844055	 -0.424255
 -0.833303	 -0.433703	  0.833303	 -0.423150
 -0.822550	 -0.433774	  0.822550	 -0.422971
 -0.811798	 -0.434095	  0.811797	 -0.422508
 -0.801045	 -0.434237	  0.801045	 -0.423470
 -0.790292	 -0.434487	  0.790292	 -0.423720
 -0.779539	 -0.433025	  0.779539	 -0.423257
 -0.768787	 -0.434487	  0.768787	 -0.422900
 -0.758034	 -0.434487	  0.758034	 -0.423078
 -0.747281	 -0.433988	  0.747281	 -0.422472
 -0.736529	 -0.435200	  0.736528	 -0.423257
 -0.725776	 -0.433203	  0.725776	 -0.422971
 -0.715023	 -0.434095	  0.715023	 -0.422829
 -0.704271	 -0.434879	  0.704270	 -0.423257
 -0.693518	 -0.434202	  0.693518	 -0.423150
 -0.682765	 -0.434558	  0.682765	 -0.422722
 -0.672013	 -0.434736	  0.672012	 -0.422187
 -0.661260	 -0.434879	  0.661260	 -0.423114
 -0.650507	 -0.435628	  0.650507	 -0.423827
 -0.639755	 -0.434451	  0.639754	 -0.423150
 -0.629002	 -0.435307	  0.629002	 -0.423292
 -0.618249	 -0.434630	  0.618249	 -0.423470
 -0.607497	 -0.435022	  0.607496	 -0.422686
 -0.596744	 -0.433845	  0.596744	 -0.423078
 -0.585991	 -0.434736	  0.585991	 -0.423399
 -0.575238	 -0.434879	  0.575238	 -0.423470
 -0.564486	 -0.435877	  0.564485	 -0.423470
 -0.553733	 -0.435236	  0.553733	 -0.423150
 -0.542980	 -0.434808	  0.542980	 -0.422793
 -0.532228	 -0.435842	  0.532227	 -0.423257
 -0.521475	 -0.435022	  0.521475	 -0.423470
 -0.510722	 -0.436662	  0.510722	 -0.422330
 -0.499970	 -0.435735	  0.499969	 -0.422757
 -0.489217	 -0.436056	  0.489217	 -0.422294
 -0.478464	 -0.436198	  0.478464	 -0.422900
 -0.467712	 -0.435378	  0.467711	 -0.423221
 -0.456959	 -0.435164	  0.456959	 -0.421902
 -0.446206	 -0.435556	  0.446206	 -0.423257
 -0.435454	 -0.436376	  0.435453	 -0.423185
 -0.424701	 -0.436234	  0.424701	 -0.423043
 -0.413948	 -0.434950	  0.413948	 -0.421688
 -0.403195	 -0.434772	  0.403195	 -0.422579
 -0.392443	 -0.436163	  0.392442	 -0.422223
 -0.381690	 -0.437268	  0.381690	 -0.422615
 -0.370937	 -0.436626	  0.370937	 -0.421830
 -0.360185	 -0.435770	  0.360184	 -0.422971
 -0.349432	 -0.436590	  0.349432	 -0.422080
 -0.338679	 -0.435449	  0.338679	 -0.422437
 -0.327927	 -0.436519	  0.327926	 -0.421403
 -0.317174	 -0.435984	  0.317174	 -0.421759
 -0.306421	 -0.435913	  0.306421	 -0.421830
 -0.295669	 -0.436662	  0.295668	 -0.421367
 -0.284916	 -0.436127	  0.284916	 -0.422401
 -0.274163	 -0.436127	  0.274163	 -0.423257
 -0.263410	 -0.436448	  0.263410	 -0.422258
 -0.252658	 -0.436840	  0.252658	 -0.422472
 -0.241905	 -0.436662	  0.241905	 -0.421724
 -0.231152	 -0.436519	  0.231152	 -0.421902
 -0.220400	 -0.436840	  0.220399	 -0.422116
 -0.209647	 -0.436697	  0.209647	 -0.422044
 -0.198894	 -0.436555	  0.198894	 -0.422223
 -0.188142	 -0.436555	  0.188141	 -0.422330
 -0.177389	 -0.438587	  0.177389	 -0.421724
 -0.166636	 -0.437018	  0.166636	 -0.422151
 -0.155884	 -0.437731	  0.155883	 -0.421545
 -0.145131	 -0.437660	  0.145131	 -0.422579
 -0.134378	 -0.436876	  0.134378	 -0.421545
 -0.123626	 -0.437161	  0.123625	 -0.420761
 -0.112873	 -0.437553	  0.112873	 -0.420761
