[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.939908	 -0.017919	  0.358808	 -0.017689
 -0.936407	 -0.017936	  0.355307	 -0.017672
 -0.932907	 -0.017957	  0.351807	 -0.017597
 -0.929406	 -0.017936	  0.348306	 -0.017676
 -0.925906	 -0.017926	  0.344805	 -0.017590
 -0.922405	 -0.017892	  0.341305	 -0.017652
 -0.918904	 -0.017981	  0.337804	 -0.017624
 -0.915404	 -0.017933	  0.334304	 -0.017655
 -0.911903	 -0.017943	  0.330803	 -0.017700
 -0.908403	 -0.017943	  0.327302	 -0.017614
 -0.904902	 -0.017916	  0.323802	 -0.017761
 -0.901401	 -0.017888	  0.320301	 -0.017638
 -0.897901	 -0.017929	  0.316801	 -0.017631
 -0.894400	 -0.017933	  0.313300	 -0.017672
 -0.890900	 -0.017964	  0.309800	 -0.017641
 -0.887399	 -0.017905	  0.306299	 -0.017655
 -0.883899	 -0.017912	  0.302798	 -0.017703
 -0.880398	 -0.017946	  0.299298	 -0.017641
 -0.876897	 -0.017905	  0.295797	 -0.017611
 -0.873397	 -0.017919	  0.292297	 -0.017587
 -0.869896	 -0.017895	  0.288796	 -0.017635
 -0.866396	 -0.017847	  0.285295	 -0.017648
 -0.862895	 -0.017953	  0.281795	 -0.017669
 -0.859394	 -0.017885	  0.278294	 -0.017727
 -0.855894	 -0.017933	  0.274794	 -0.017696
 -0.852393	 -0.017868	  0.271293	 -0.017696
 -0.848893	 -0.017940	  0.267793	 -0.017703
 -0.845392	 -0.017875	  0.264292	 -0.017717
 -0.841892	 -0.017885	  0.260791	 -0.017689
 -0.838391	 -0.017977	  0.257291	 -0.017659
 -0.834890	 -0.017998	  0.253790	 -0.017631
 -0.831390	 -0.017964	  0.250290	 -0.017696
 -0.827889	 -0.017933	  0.246789	 -0.017696
 -0.824389	 -0.017923	  0.243288	 -0.017641
 -0.820888	 -0.017950	  0.239788	 -0.017665
 -0.817387	 -0.017892	  0.236287	 -0.017676
 -0.813887	 -0.017861	  0.232787	 -0.017665
 -0.810386	 -0.017916	  0.229286	 -0.017724
 -0.806886	 -0.017970	  0.225785	 -0.017734
 -0.803385	 -0.018012	  0.222285	 -0.017676
 -0.799884	 -0.017888	  0.218784	 -0.017693
 -0.796384	 -0.017933	  0.215284	 -0.017737
 -0.792883	 -0.018001	  0.211783	 -0.017662
 -0.789383	 -0.017970	  0.208283	 -0.017604
 -0.785882	 -0.017875	  0.204782	 -0.017707
 -0.782382	 -0.017946	  0.201281	 -0.017724
 -0.778881	 -0.017994	  0.197781	 -0.017655
 -0.775380	 -0.018039	  0.194280	 -0.017683
 -0.771880	 -0.017902	  0.190780	 -0.017693
 -0.768379	 -0.017984	  0.187279	 -0.017631
 -0.764879	 -0.017984	  0.183778	 -0.017703
 -0.761378	 -0.017950	  0.180278	 -0.017659
 -0.757878	 -0.018049	  0.176777	 -0.017748
 -0.754377	 -0.017991	  0.173277	 -0.017731
 -0.750876	 -0.017964	  0.169776	 -0.017659
 -0.747376	 -0.018049	  0.166276	 -0.017703
 -0.743875	 -0.018036	  0.162775	 -0.017679
 -0.740375	 -0.017994	  0.159274	 -0.017645
 -0.736874	 -0.018012	  0.155774	 -0.017645
 -0.733373	 -0.017977	  0.152273	 -0.017713
 -0.729873	 -0.017974	  0.148773	 -0.017659
 -0.726372	 -0.017970	  0.145272	 -0.017662
 -0.722872	 -0.017960	  0.141771	 -0.017652
 -0.719371	 -0.018029	  0.138271	 -0.017669
 -0.715870	 -0.018005	  0.134770	 -0.017641
 -0.712370	 -0.018036	  0.131270	 -0.017727
 -0.708869	 -0.017998	  0.127769	 -0.017655
 -0.705369	 -0.018049	  0.124268	 -0.017683
 -0.701868	 -0.018036	  0.120768	 -0.017720
 -0.698368	 -0.018060	  0.117267	 -0.017689
 -0.694867	 -0.018121	  0.113767	 -0.017727
 -0.691366	 -0.018008	  0.110266	 -0.017737
 -0.687866	 -0.018063	  0.106766	 -0.017720
 -0.684365	 -0.018025	  0.103265	 -0.017710
 -0.680865	 -0.018063	  0.099764	 -0.017696
 -0.677364	 -0.018066	  0.096264	 -0.017700
 -0.673863	 -0.018097	  0.092763	 -0.017710
 -0.670363	 -0.018114	  0.089263	 -0.017594
 -0.666862	 -0.018025	  0.085762	 -0.017717
 -0.663362	 -0.017984	  0.082261	 -0.017676
 -0.659861	 -0.018087	  0.078761	 -0.017683
 -0.656361	 -0.018025	  0.075260	 -0.017672
 -0.652860	 -0.018053	  0.071760	 -0.017693
 -0.649359	 -0.018080	  0.068259	 -0.017744
 -0.645859	 -0.018022	  0.064759	 -0.017727
 -0.642358	 -0.018046	  0.061258	 -0.017672
 -0.638858	 -0.018077	  0.057757	 -0.017665
 -0.635357	 -0.018042	  0.054257	 -0.017731
 -0.631856	 -0.018008	  0.050756	 -0.017672
 -0.628356	 -0.018060	  0.047256	 -0.017679
 -0.624855	 -0.018008	  0.043755	 -0.017741
 -0.621355	 -0.018114	  0.040254	 -0.017703
 -0.617854	 -0.018077	  0.036754	 -0.017645
 -0.614353	 -0.018018	  0.033253	 -0.017755
 -0.610853	 -0.018087	  0.029753	 -0.017686
 -0.607352	 -0.018025	  0.026252	 -0.017751
 -0.603852	 -0.018070	  0.022751	 -0.017693
 -0.600351	 -0.018066	  0.019251	 -0.017713
 -0.596851	 -0.018077	  0.015750	 -0.017672
 -0.593350	 -0.018049	  0.012250	 -0.017669
 -0.589849	 -0.018073	  0.008749	 -0.017676
 -0.586349	 -0.018094	  0.005249	 -0.017703
 -0.582848	 -0.018025	  0.001748	 -0.017700
 -0.579348	 -0.018097	 -0.001753	 -0.017683
 -0.575847	 -0.018053	 -0.005253	 -0.017734
 -0.572346	 -0.018087	 -0.008754	 -0.017717
 -0.568846	 -0.018090	 -0.012254	 -0.017758
 -0.565345	 -0.018094	 -0.015755	 -0.017737
 -0.561845	 -0.018070	 -0.019256	 -0.017724
 -0.558344	 -0.018108	 -0.022756	 -0.017765
 -0.554844	 -0.017988	 -0.026257	 -0.017713
 -0.551343	 -0.018025	 -0.029757	 -0.017737
 -0.547842	 -0.017981	 -0.033258	 -0.017720
 -0.544342	 -0.018042	 -0.036758	 -0.017686
 -0.540841	 -0.018049	 -0.040259	 -0.017731
 -0.537341	 -0.018029	 -0.043760	 -0.017799
 -0.533840	 -0.018060	 -0.047260	 -0.017724
 -0.530339	 -0.018032	 -0.050761	 -0.017672
 -0.526839	 -0.017998	 -0.054261	 -0.017758
 -0.523338	 -0.017984	 -0.057762	 -0.017604
 -0.519838	 -0.018080	 -0.061263	 -0.017775
 -0.516337	 -0.018008	 -0.064763	 -0.017737
 -0.512836	 -0.018029	 -0.068264	 -0.017734
 -0.509336	 -0.018063	 -0.071764	 -0.017700
 -0.505835	 -0.018056	 -0.075265	 -0.017761
 -0.502335	 -0.018077	 -0.078766	 -0.017689
 -0.498834	 -0.018080	 -0.082266	 -0.017744
 -0.495334	 -0.018063	 -0.085767	 -0.017755
 -0.491833	 -0.018162	 -0.089267	 -0.017724
 -0.488332	 -0.018042	 -0.092768	 -0.017751
 -0.484832	 -0.018066	 -0.096268	 -0.017720
 -0.481331	 -0.018039	 -0.099769	 -0.017683
 -0.477831	 -0.018114	 -0.103270	 -0.017744
 -0.474330	 -0.018060	 -0.106770	 -0.017796
 -0.470829	 -0.018046	 -0.110271	 -0.017744
 -0.467329	 -0.018108	 -0.113771	 -0.017768
 -0.463828	 -0.018025	 -0.117272	 -0.017720
 -0.460328	 -0.018042	 -0.120773	 -0.017768
 -0.456827	 -0.018125	 -0.124273	 -0.017744
 -0.453326	 -0.018039	 -0.127774	 -0.017748
 -0.449826	 -0.018090	 -0.131274	 -0.017744
 -0.446325	 -0.018060	 -0.134775	 -0.017765
 -0.442825	 -0.018090	 -0.138275	 -0.017803
 -0.439324	 -0.018066	 -0.141776	 -0.017703
 -0.435824	 -0.018138	 -0.145277	 -0.017713
 -0.432323	 -0.018049	 -0.148777	 -0.017751
 -0.428822	 -0.018101	 -0.152278	 -0.017731
 -0.425322	 -0.018121	 -0.155778	 -0.017737
 -0.421821	 -0.018121	 -0.159279	 -0.017792
 -0.418321	 -0.018087	 -0.162780	 -0.017840
 -0.414820	 -0.018114	 -0.166280	 -0.017693
 -0.411319	 -0.018080	 -0.169781	 -0.017737
 -0.407819	 -0.018173	 -0.173281	 -0.017724
 -0.404318	 -0.018108	 -0.176782	 -0.017792
 -0.400818	 -0.018060	 -0.180283	 -0.017755
 -0.397317	 -0.018125	 -0.183783	 -0.017789
 -0.393817	 -0.018094	 -0.187284	 -0.017758
 -0.390316	 -0.018053	 -0.190784	 -0.017713
 -0.386815	 -0.018121	 -0.194285	 -0.017799
 -0.383315	 -0.018087	 -0.197785	 -0.017792
 -0.379814	 -0.018156	 -0.201286	 -0.017758
 -0.376314	 -0.018159	 -0.204787	 -0.017851
 -0.372813	 -0.018135	 -0.208287	 -0.017830
 -0.369312	 -0.018145	 -0.211788	 -0.017693
 -0.365812	 -0.018180	 -0.215288	 -0.017765
 -0.362311	 -0.018210	 -0.218789	 -0.017700
 -0.358811	 -0.018135	 -0.222290	 -0.017761
 -0.355310	 -0.018097	 -0.225790	 -0.017713
 -0.351810	 -0.018084	 -0.229291	 -0.017809
 -0.348309	 -0.018056	 -0.232791	 -0.017779
 -0.344808	 -0.018053	 -0.236292	 -0.017779
 -0.341308	 -0.018217	 -0.239792	 -0.017792
 -0.337807	 -0.018135	 -0.243293	 -0.017792
