[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-1.8841 µm
Z End=2.2839 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.775342 V

[Series layout]
Points Number=669
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  0.176519	 -0.048983	  0.209110	 -0.044527
  0.180593	 -0.048484	  0.205036	 -0.044384
  0.184667	 -0.048520	  0.200962	 -0.044776
  0.188742	 -0.048698	  0.196888	 -0.044776
  0.192816	 -0.048734	  0.192813	 -0.044883
  0.196890	 -0.048698	  0.188739	 -0.044349
  0.200964	 -0.048377	  0.184665	 -0.044776
  0.205039	 -0.049126	  0.180590	 -0.044990
  0.209113	 -0.048591	  0.176516	 -0.044955
  0.213187	 -0.049090	  0.172442	 -0.044170
  0.217262	 -0.048734	  0.168368	 -0.044562
  0.221336	 -0.048413	  0.164293	 -0.044206
  0.225410	 -0.048449	  0.160219	 -0.044776
  0.229484	 -0.048769	  0.156145	 -0.044955
  0.233559	 -0.048983	  0.152070	 -0.044491
  0.237633	 -0.049019	  0.147996	 -0.044919
  0.241707	 -0.049162	  0.143922	 -0.044420
  0.245782	 -0.048199	  0.139848	 -0.044705
  0.249856	 -0.049055	  0.135773	 -0.044776
  0.253930	 -0.048698	  0.131699	 -0.044955
  0.258005	 -0.048983	  0.127625	 -0.044384
  0.262079	 -0.048484	  0.123550	 -0.045347
  0.266153	 -0.049126	  0.119476	 -0.044919
  0.270227	 -0.049375	  0.115402	 -0.045454
  0.274302	 -0.048912	  0.111328	 -0.045382
  0.278376	 -0.048734	  0.107253	 -0.045347
  0.282450	 -0.048912	  0.103179	 -0.045204
  0.286525	 -0.049375	  0.099105	 -0.045169
  0.290599	 -0.048627	  0.095030	 -0.045989
  0.294673	 -0.048662	  0.090956	 -0.044955
  0.298747	 -0.049696	  0.086882	 -0.044669
  0.302822	 -0.048948	  0.082807	 -0.044099
  0.306896	 -0.049197	  0.078733	 -0.044491
  0.310970	 -0.048698	  0.074659	 -0.043636
  0.315045	 -0.049375	  0.070585	 -0.043921
  0.319119	 -0.049197	  0.066510	 -0.044634
  0.323193	 -0.049375	  0.062436	 -0.043921
  0.327267	 -0.048591	  0.058362	 -0.044776
  0.331342	 -0.048805	  0.054287	 -0.044527
  0.335416	 -0.048555	  0.050213	 -0.044242
  0.339490	 -0.048805	  0.046139	 -0.044206
  0.343565	 -0.048948	  0.042065	 -0.043921
  0.347639	 -0.048662	  0.037990	 -0.044277
  0.351713	 -0.049055	  0.033916	 -0.044277
  0.355788	 -0.048484	  0.029842	 -0.043493
  0.359862	 -0.049055	  0.025767	 -0.043992
  0.363936	 -0.048876	  0.021693	 -0.043600
  0.368010	 -0.048876	  0.017619	 -0.044491
  0.372085	 -0.049233	  0.013545	 -0.044099
  0.376159	 -0.048342	  0.009470	 -0.043742
  0.380233	 -0.048769	  0.005396	 -0.043778
  0.384308	 -0.048520	  0.001322	 -0.043992
  0.388382	 -0.049090	 -0.002753	 -0.044242
  0.392456	 -0.048805	 -0.006827	 -0.043956
  0.396530	 -0.049126	 -0.010901	 -0.043956
  0.400605	 -0.048555	 -0.014976	 -0.044206
  0.404679	 -0.048484	 -0.019050	 -0.044277
  0.408753	 -0.049233	 -0.023124	 -0.044705
  0.412828	 -0.048948	 -0.027198	 -0.043707
  0.416902	 -0.048627	 -0.031273	 -0.043921
  0.420976	 -0.048698	 -0.035347	 -0.043564
  0.425050	 -0.049340	 -0.039421	 -0.043814
  0.429125	 -0.048805	 -0.043496	 -0.044206
  0.433199	 -0.048520	 -0.047570	 -0.043921
  0.437273	 -0.048555	 -0.051644	 -0.043814
  0.441348	 -0.049269	 -0.055718	 -0.043707
  0.445422	 -0.048948	 -0.059793	 -0.043956
  0.449496	 -0.048948	 -0.063867	 -0.043350
  0.453571	 -0.048948	 -0.067941	 -0.044028
  0.457645	 -0.048841	 -0.072016	 -0.044063
  0.461719	 -0.048841	 -0.076090	 -0.044063
  0.465793	 -0.049126	 -0.080164	 -0.044028
  0.469868	 -0.048841	 -0.084238	 -0.044063
  0.473942	 -0.048841	 -0.088313	 -0.044384
  0.478016	 -0.048948	 -0.092387	 -0.043671
  0.482091	 -0.049482	 -0.096461	 -0.043921
  0.486165	 -0.049803	 -0.100536	 -0.044063
  0.490239	 -0.049411	 -0.104610	 -0.044028
  0.494313	 -0.049589	 -0.108684	 -0.044562
  0.498388	 -0.049162	 -0.112759	 -0.044384
  0.502462	 -0.049340	 -0.116833	 -0.044313
  0.506536	 -0.049447	 -0.120907	 -0.044063
  0.510611	 -0.049162	 -0.124981	 -0.043921
  0.514685	 -0.049482	 -0.129056	 -0.043671
  0.518759	 -0.049589	 -0.133130	 -0.043636
  0.522833	 -0.049340	 -0.137204	 -0.043493
  0.526908	 -0.049269	 -0.141279	 -0.044063
  0.530982	 -0.049340	 -0.145353	 -0.044242
  0.535056	 -0.049625	 -0.149427	 -0.043386
  0.539131	 -0.049482	 -0.153501	 -0.044170
  0.543205	 -0.049055	 -0.157576	 -0.044669
  0.547279	 -0.048948	 -0.161650	 -0.044491
  0.551353	 -0.049482	 -0.165724	 -0.043707
  0.555428	 -0.049340	 -0.169799	 -0.044384
  0.559502	 -0.049625	 -0.173873	 -0.044776
  0.563576	 -0.049447	 -0.177947	 -0.044562
  0.567651	 -0.049482	 -0.182021	 -0.044491
  0.571725	 -0.049233	 -0.186096	 -0.044277
  0.575799	 -0.049126	 -0.190170	 -0.044384
  0.579874	 -0.049162	 -0.194244	 -0.044598
  0.583948	 -0.049482	 -0.198319	 -0.044242
  0.588022	 -0.049447	 -0.202393	 -0.044491
  0.592096	 -0.049375	 -0.206467	 -0.045311
  0.596171	 -0.049910	 -0.210542	 -0.044349
  0.600245	 -0.049589	 -0.214616	 -0.044812
  0.604319	 -0.049340	 -0.218690	 -0.045418
  0.608394	 -0.049625	 -0.222764	 -0.044349
  0.612468	 -0.049696	 -0.226839	 -0.044562
  0.616542	 -0.049375	 -0.230913	 -0.044527
  0.620616	 -0.049055	 -0.234987	 -0.044919
  0.624691	 -0.049269	 -0.239062	 -0.044990
  0.628765	 -0.048769	 -0.243136	 -0.044705
  0.632839	 -0.049090	 -0.247210	 -0.044170
  0.636914	 -0.049340	 -0.251284	 -0.044776
  0.640988	 -0.049304	 -0.255359	 -0.044848
  0.645062	 -0.049482	 -0.259433	 -0.044812
  0.649136	 -0.049304	 -0.263507	 -0.044634
  0.653211	 -0.049090	 -0.267582	 -0.044848
  0.657285	 -0.049554	 -0.271656	 -0.044277
  0.661359	 -0.049126	 -0.275730	 -0.044099
  0.665434	 -0.049482	 -0.279804	 -0.044277
  0.669508	 -0.049055	 -0.283879	 -0.044349
  0.673582	 -0.049340	 -0.287953	 -0.044135
  0.677657	 -0.049126	 -0.292027	 -0.043992
  0.681731	 -0.049126	 -0.296102	 -0.044456
  0.685805	 -0.048662	 -0.300176	 -0.044955
  0.689879	 -0.049162	 -0.304250	 -0.044598
  0.693954	 -0.049554	 -0.308324	 -0.044028
  0.698028	 -0.049126	 -0.312399	 -0.044527
  0.702102	 -0.049340	 -0.316473	 -0.044349
  0.706177	 -0.049126	 -0.320547	 -0.043992
  0.710251	 -0.049162	 -0.324622	 -0.044384
  0.714325	 -0.049340	 -0.328696	 -0.044812
  0.718399	 -0.048876	 -0.332770	 -0.043921
  0.722474	 -0.048983	 -0.336845	 -0.044063
  0.726548	 -0.049055	 -0.340919	 -0.044384
  0.730622	 -0.048841	 -0.344993	 -0.043849
  0.734697	 -0.049625	 -0.349067	 -0.043564
  0.738771	 -0.048591	 -0.353142	 -0.044063
  0.742845	 -0.049340	 -0.357216	 -0.043849
  0.746920	 -0.048199	 -0.361290	 -0.043921
  0.750994	 -0.048805	 -0.365365	 -0.043956
  0.755068	 -0.049126	 -0.369439	 -0.043707
  0.759142	 -0.048912	 -0.373513	 -0.044634
  0.763217	 -0.049090	 -0.377587	 -0.043529
  0.767291	 -0.048734	 -0.381662	 -0.043849
  0.771365	 -0.048948	 -0.385736	 -0.043992
  0.775440	 -0.048983	 -0.389810	 -0.044099
  0.779514	 -0.049411	 -0.393885	 -0.043350
  0.783588	 -0.048912	 -0.397959	 -0.043600
  0.787662	 -0.048591	 -0.402033	 -0.043279
  0.791737	 -0.048805	 -0.406108	 -0.044456
  0.795811	 -0.049019	 -0.410182	 -0.044349
  0.799885	 -0.048948	 -0.414256	 -0.043992
  0.803960	 -0.049126	 -0.418330	 -0.044598
  0.808034	 -0.048876	 -0.422405	 -0.043529
  0.812108	 -0.048627	 -0.426479	 -0.043992
  0.816182	 -0.049589	 -0.430553	 -0.043742
  0.820257	 -0.048983	 -0.434628	 -0.043529
  0.824331	 -0.049197	 -0.438702	 -0.043529
  0.828405	 -0.049269	 -0.442776	 -0.043778
  0.832480	 -0.048841	 -0.446850	 -0.043600
  0.836554	 -0.049269	 -0.450925	 -0.043956
  0.840628	 -0.049090	 -0.454999	 -0.043493
  0.844703	 -0.049375	 -0.459073	 -0.043707
  0.848777	 -0.048983	 -0.463148	 -0.043600
  0.852851	 -0.049696	 -0.467222	 -0.044170
  0.856925	 -0.049447	 -0.471296	 -0.043885
  0.861000	 -0.049019	 -0.475370	 -0.043457
  0.865074	 -0.048876	 -0.479445	 -0.044206
  0.869148	 -0.049126	 -0.483519	 -0.043493
  0.873223	 -0.049696	 -0.487593	 -0.043921
  0.877297	 -0.049803	 -0.491668	 -0.043921
  0.881371	 -0.049411	 -0.495742	 -0.043742
  0.885445	 -0.049661	 -0.499816	 -0.044349
  0.889520	 -0.049589	 -0.503891	 -0.044349
  0.893594	 -0.049625	 -0.507965	 -0.043350
