[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.775342 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.939908	 -0.061961	  0.358808	 -0.069091
 -0.936408	 -0.061604	  0.355308	 -0.069091
 -0.932907	 -0.061961	  0.351807	 -0.068841
 -0.929407	 -0.061640	  0.348306	 -0.069376
 -0.925906	 -0.061961	  0.344806	 -0.068877
 -0.922405	 -0.061675	  0.341305	 -0.068734
 -0.918905	 -0.062353	  0.337805	 -0.068663
 -0.915404	 -0.062460	  0.334304	 -0.069162
 -0.911904	 -0.062246	  0.330804	 -0.069697
 -0.908403	 -0.062032	  0.327303	 -0.069590
 -0.904902	 -0.062246	  0.323802	 -0.068699
 -0.901402	 -0.062495	  0.320302	 -0.069804
 -0.897901	 -0.062210	  0.316801	 -0.069020
 -0.894401	 -0.061497	  0.313301	 -0.069162
 -0.890900	 -0.061854	  0.309800	 -0.069697
 -0.887400	 -0.062460	  0.306299	 -0.069341
 -0.883899	 -0.062210	  0.302799	 -0.069020
 -0.880398	 -0.062745	  0.299298	 -0.069875
 -0.876898	 -0.062852	  0.295798	 -0.069055
 -0.873397	 -0.062460	  0.292297	 -0.069127
 -0.869897	 -0.062317	  0.288797	 -0.069483
 -0.866396	 -0.063101	  0.285296	 -0.069804
 -0.862895	 -0.062567	  0.281795	 -0.068770
 -0.859395	 -0.062246	  0.278295	 -0.070232
 -0.855894	 -0.062460	  0.274794	 -0.069911
 -0.852394	 -0.062745	  0.271294	 -0.069590
 -0.848893	 -0.062531	  0.267793	 -0.069519
 -0.845393	 -0.063101	  0.264292	 -0.069234
 -0.841892	 -0.062281	  0.260792	 -0.069412
 -0.838391	 -0.062745	  0.257291	 -0.070339
 -0.834891	 -0.062602	  0.253791	 -0.069804
 -0.831390	 -0.062602	  0.250290	 -0.069447
 -0.827890	 -0.062888	  0.246789	 -0.069412
 -0.824389	 -0.062674	  0.243289	 -0.069733
 -0.820888	 -0.062816	  0.239788	 -0.070125
 -0.817388	 -0.062994	  0.236288	 -0.069947
 -0.813887	 -0.062888	  0.232787	 -0.070161
 -0.810387	 -0.063173	  0.229287	 -0.070089
 -0.806886	 -0.063636	  0.225786	 -0.069697
 -0.803385	 -0.062852	  0.222285	 -0.069875
 -0.799885	 -0.063066	  0.218785	 -0.069661
 -0.796384	 -0.063244	  0.215284	 -0.069768
 -0.792884	 -0.063101	  0.211784	 -0.070267
 -0.789383	 -0.063458	  0.208283	 -0.069626
 -0.785883	 -0.063315	  0.204782	 -0.070267
 -0.782382	 -0.063672	  0.201282	 -0.069982
 -0.778881	 -0.063387	  0.197781	 -0.070018
 -0.775381	 -0.063387	  0.194281	 -0.070196
 -0.771880	 -0.063565	  0.190780	 -0.070161
 -0.768380	 -0.063458	  0.187280	 -0.070731
 -0.764879	 -0.063601	  0.183779	 -0.070161
 -0.761378	 -0.063315	  0.180278	 -0.070410
 -0.757878	 -0.063280	  0.176778	 -0.070161
 -0.754377	 -0.063529	  0.173277	 -0.070624
 -0.750877	 -0.063066	  0.169777	 -0.069911
 -0.747376	 -0.063244	  0.166276	 -0.070588
 -0.743876	 -0.064135	  0.162775	 -0.070410
 -0.740375	 -0.062923	  0.159275	 -0.069911
 -0.736874	 -0.063565	  0.155774	 -0.070374
 -0.733374	 -0.063672	  0.152274	 -0.070410
 -0.729873	 -0.063244	  0.148773	 -0.070838
 -0.726373	 -0.063422	  0.145272	 -0.070588
 -0.722872	 -0.063743	  0.141772	 -0.070446
 -0.719371	 -0.063743	  0.138271	 -0.070802
 -0.715871	 -0.063565	  0.134771	 -0.070802
 -0.712370	 -0.063565	  0.131270	 -0.070802
 -0.708870	 -0.063886	  0.127770	 -0.070553
 -0.705369	 -0.063387	  0.124269	 -0.071658
 -0.701868	 -0.063850	  0.120768	 -0.070161
 -0.698368	 -0.064064	  0.117268	 -0.070767
 -0.694867	 -0.063672	  0.113767	 -0.070909
 -0.691367	 -0.064278	  0.110267	 -0.070731
 -0.687866	 -0.063886	  0.106766	 -0.071301
 -0.684366	 -0.064385	  0.103265	 -0.070588
 -0.680865	 -0.064670	  0.099765	 -0.070588
 -0.677364	 -0.064100	  0.096264	 -0.070624
 -0.673864	 -0.063886	  0.092764	 -0.070874
 -0.670363	 -0.063886	  0.089263	 -0.070981
 -0.666863	 -0.064349	  0.085763	 -0.071194
 -0.663362	 -0.064599	  0.082262	 -0.071301
 -0.659862	 -0.064135	  0.078761	 -0.071658
 -0.656361	 -0.064670	  0.075261	 -0.071087
 -0.652860	 -0.064492	  0.071760	 -0.071016
 -0.649360	 -0.064421	  0.068260	 -0.070660
 -0.645859	 -0.064278	  0.064759	 -0.070874
 -0.642359	 -0.064242	  0.061258	 -0.070802
 -0.638858	 -0.064456	  0.057758	 -0.071159
 -0.635357	 -0.064171	  0.054257	 -0.071016
 -0.631857	 -0.064599	  0.050757	 -0.071301
 -0.628356	 -0.064848	  0.047256	 -0.070945
 -0.624856	 -0.063993	  0.043755	 -0.072228
 -0.621355	 -0.064848	  0.040255	 -0.071337
 -0.617854	 -0.064563	  0.036754	 -0.071337
 -0.614354	 -0.064670	  0.033254	 -0.071337
 -0.610853	 -0.064670	  0.029753	 -0.071337
 -0.607353	 -0.064884	  0.026253	 -0.071444
 -0.603852	 -0.064848	  0.022752	 -0.072228
 -0.600352	 -0.065490	  0.019251	 -0.071052
 -0.596851	 -0.064456	  0.015751	 -0.070874
 -0.593350	 -0.065062	  0.012250	 -0.071872
 -0.589850	 -0.064813	  0.008750	 -0.071622
 -0.586349	 -0.064920	  0.005249	 -0.071444
 -0.582849	 -0.064741	  0.001748	 -0.070874
 -0.579348	 -0.065383	 -0.001752	 -0.071907
 -0.575847	 -0.064777	 -0.005253	 -0.071765
 -0.572347	 -0.064848	 -0.008753	 -0.072157
 -0.568846	 -0.064991	 -0.012254	 -0.071729
 -0.565346	 -0.064777	 -0.015754	 -0.071301
 -0.561845	 -0.065383	 -0.019255	 -0.071444
 -0.558345	 -0.064884	 -0.022756	 -0.071836
 -0.554844	 -0.065454	 -0.026256	 -0.072086
 -0.551343	 -0.064991	 -0.029757	 -0.072193
 -0.547843	 -0.064670	 -0.033257	 -0.071836
 -0.544342	 -0.065633	 -0.036758	 -0.072086
 -0.540842	 -0.064884	 -0.040259	 -0.071622
 -0.537341	 -0.065027	 -0.043759	 -0.071943
 -0.533840	 -0.065062	 -0.047260	 -0.072157
 -0.530340	 -0.064955	 -0.050760	 -0.071765
 -0.526839	 -0.065169	 -0.054261	 -0.072050
 -0.523339	 -0.065454	 -0.057762	 -0.071907
 -0.519838	 -0.065205	 -0.061262	 -0.071694
 -0.516338	 -0.065668	 -0.064763	 -0.071872
 -0.512837	 -0.065597	 -0.068263	 -0.072407
 -0.509336	 -0.065241	 -0.071764	 -0.072620
 -0.505836	 -0.065454	 -0.075264	 -0.072157
 -0.502335	 -0.064528	 -0.078765	 -0.072228
 -0.498835	 -0.065276	 -0.082266	 -0.071872
 -0.495334	 -0.065633	 -0.085766	 -0.072050
 -0.491833	 -0.065312	 -0.089267	 -0.072442
 -0.488333	 -0.065740	 -0.092767	 -0.072228
 -0.484832	 -0.065633	 -0.096268	 -0.073013
 -0.481332	 -0.065597	 -0.099769	 -0.072692
 -0.477831	 -0.065490	 -0.103269	 -0.071765
 -0.474330	 -0.066132	 -0.106770	 -0.073084
 -0.470830	 -0.065954	 -0.110270	 -0.072157
 -0.467329	 -0.065989	 -0.113771	 -0.072763
 -0.463829	 -0.065348	 -0.117271	 -0.072514
 -0.460328	 -0.065847	 -0.120772	 -0.072193
 -0.456828	 -0.065740	 -0.124273	 -0.072585
 -0.453327	 -0.065668	 -0.127773	 -0.072870
 -0.449826	 -0.065668	 -0.131274	 -0.073048
 -0.446326	 -0.066239	 -0.134774	 -0.072799
 -0.442825	 -0.065561	 -0.138275	 -0.073048
 -0.439325	 -0.065775	 -0.141776	 -0.073084
 -0.435824	 -0.066132	 -0.145276	 -0.073262
 -0.432323	 -0.065312	 -0.148777	 -0.073155
 -0.428823	 -0.066096	 -0.152277	 -0.073405
 -0.425322	 -0.066061	 -0.155778	 -0.072656
 -0.421822	 -0.065811	 -0.159278	 -0.073048
 -0.418321	 -0.065882	 -0.162779	 -0.073013
 -0.414821	 -0.065954	 -0.166280	 -0.072906
 -0.411320	 -0.065918	 -0.169780	 -0.072656
 -0.407819	 -0.066417	 -0.173281	 -0.072834
 -0.404319	 -0.066025	 -0.176781	 -0.072977
 -0.400818	 -0.065847	 -0.180282	 -0.072799
 -0.397318	 -0.066168	 -0.183783	 -0.073440
 -0.393817	 -0.066168	 -0.187283	 -0.073868
 -0.390316	 -0.066417	 -0.190784	 -0.073797
 -0.386816	 -0.066061	 -0.194284	 -0.072692
 -0.383315	 -0.066239	 -0.197785	 -0.073690
 -0.379815	 -0.066453	 -0.201286	 -0.074082
 -0.376314	 -0.066524	 -0.204786	 -0.073654
 -0.372813	 -0.065811	 -0.208287	 -0.073191
 -0.369313	 -0.065454	 -0.211787	 -0.073155
 -0.365812	 -0.066524	 -0.215288	 -0.073726
 -0.362312	 -0.066132	 -0.218788	 -0.073583
 -0.358811	 -0.066738	 -0.222289	 -0.073583
 -0.355311	 -0.066168	 -0.225790	 -0.073191
 -0.351810	 -0.066667	 -0.229290	 -0.073547
 -0.348309	 -0.066702	 -0.232791	 -0.073726
 -0.344809	 -0.066417	 -0.236291	 -0.073155
 -0.341308	 -0.066488	 -0.239792	 -0.073405
 -0.337808	 -0.066310	 -0.243293	 -0.073904
