[Point Spectroscopy Data]
Approach Rate=0.5180 µm/sec
Retreat Rate=0.5180 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011720 µm

[Series layout]
Points Number=718
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.066205	 -0.025071	 -0.885606	 -0.025109
 -1.064129	 -0.025047	 -0.887682	 -0.025109
 -1.062053	 -0.025017	 -0.889758	 -0.025253
 -1.059977	 -0.025044	 -0.891834	 -0.025253
 -1.057901	 -0.025010	 -0.893910	 -0.025236
 -1.055825	 -0.025044	 -0.895986	 -0.025256
 -1.053750	 -0.025064	 -0.898061	 -0.025178
 -1.051674	 -0.025082	 -0.900138	 -0.025184
 -1.049598	 -0.025119	 -0.902213	 -0.025229
 -1.047522	 -0.025006	 -0.904289	 -0.025274
 -1.045446	 -0.025071	 -0.906365	 -0.025226
 -1.043370	 -0.025099	 -0.908441	 -0.025239
 -1.041295	 -0.025133	 -0.910516	 -0.025181
 -1.039219	 -0.025112	 -0.912593	 -0.025208
 -1.037143	 -0.025174	 -0.914668	 -0.025311
 -1.035067	 -0.025119	 -0.916744	 -0.025250
 -1.032991	 -0.025095	 -0.918820	 -0.025284
 -1.030915	 -0.025136	 -0.920896	 -0.025294
 -1.028840	 -0.025054	 -0.922972	 -0.025267
 -1.026763	 -0.025109	 -0.925048	 -0.025294
 -1.024688	 -0.025071	 -0.927124	 -0.025215
 -1.022612	 -0.025071	 -0.929199	 -0.025250
 -1.020536	 -0.025041	 -0.931275	 -0.025267
 -1.018460	 -0.025157	 -0.933351	 -0.025260
 -1.016384	 -0.025140	 -0.935427	 -0.025226
 -1.014308	 -0.025112	 -0.937503	 -0.025239
 -1.012232	 -0.025195	 -0.939578	 -0.025304
 -1.010157	 -0.025150	 -0.941655	 -0.025277
 -1.008081	 -0.025164	 -0.943730	 -0.025356
 -1.006005	 -0.025106	 -0.945806	 -0.025308
 -1.003929	 -0.025119	 -0.947882	 -0.025267
 -1.001853	 -0.025023	 -0.949958	 -0.025315
 -0.999777	 -0.025112	 -0.952033	 -0.025304
 -0.997702	 -0.025181	 -0.954110	 -0.025284
 -0.995626	 -0.025164	 -0.956185	 -0.025325
 -0.993550	 -0.025071	 -0.958261	 -0.025298
 -0.991474	 -0.025095	 -0.960337	 -0.025407
 -0.989398	 -0.025075	 -0.962413	 -0.025212
 -0.987323	 -0.025112	 -0.964489	 -0.025308
 -0.985246	 -0.025082	 -0.966565	 -0.025239
 -0.983171	 -0.025143	 -0.968641	 -0.025267
 -0.981095	 -0.025034	 -0.970717	 -0.025332
 -0.979019	 -0.025085	 -0.972792	 -0.025315
 -0.976943	 -0.025154	 -0.974868	 -0.025284
 -0.974867	 -0.025044	 -0.976944	 -0.025222
 -0.972791	 -0.025061	 -0.979020	 -0.025294
 -0.970715	 -0.025051	 -0.981096	 -0.025332
 -0.968640	 -0.025123	 -0.983172	 -0.025219
 -0.966564	 -0.024996	 -0.985247	 -0.025280
 -0.964488	 -0.025085	 -0.987323	 -0.025280
 -0.962412	 -0.025085	 -0.989399	 -0.025298
 -0.960336	 -0.025041	 -0.991475	 -0.025393
 -0.958260	 -0.025051	 -0.993551	 -0.025346
 -0.956184	 -0.025068	 -0.995627	 -0.025346
 -0.954108	 -0.024962	 -0.997702	 -0.025325
 -0.952033	 -0.025147	 -0.999779	 -0.025356
 -0.949957	 -0.025044	 -1.001854	 -0.025250
 -0.947881	 -0.025075	 -1.003930	 -0.025352
 -0.945805	 -0.025130	 -1.006006	 -0.025328
 -0.943729	 -0.025013	 -1.008082	 -0.025373
 -0.941654	 -0.025047	 -1.010158	 -0.025376
 -0.939578	 -0.024965	 -1.012234	 -0.025390
 -0.937502	 -0.025003	 -1.014309	 -0.025404
 -0.935426	 -0.025068	 -1.016385	 -0.025369
 -0.933350	 -0.025126	 -1.018461	 -0.025263
 -0.931274	 -0.025013	 -1.020537	 -0.025332
 -0.929198	 -0.025071	 -1.022613	 -0.025253
 -0.927122	 -0.025051	 -1.024689	 -0.025291
 -0.925047	 -0.024989	 -1.026765	 -0.025325
 -0.922971	 -0.025085	 -1.028840	 -0.025291
 -0.920895	 -0.024996	 -1.030916	 -0.025229
 -0.918819	 -0.025044	 -1.032992	 -0.025339
 -0.916743	 -0.025003	 -1.035068	 -0.025359
 -0.914667	 -0.024831	 -1.037144	 -0.025232
 -0.912591	 -0.025064	 -1.039219	 -0.025253
 -0.910516	 -0.025020	 -1.041296	 -0.025215
 -0.908440	 -0.025020	 -1.043371	 -0.025195
 -0.906364	 -0.025099	 -1.045447	 -0.025253
 -0.904288	 -0.025044	 -1.047523	 -0.025359
 -0.902212	 -0.025003	 -1.049599	 -0.025311
 -0.900136	 -0.024886	 -1.051675	 -0.025260
 -0.898061	 -0.024924	 -1.053751	 -0.025205
 -0.895985	 -0.024907	 -1.055826	 -0.025274
 -0.893909	 -0.024969	 -1.057902	 -0.025184
 -0.891833	 -0.024975	 -1.059978	 -0.025229
 -0.889757	 -0.024979	 -1.062054	 -0.025188
 -0.887681	 -0.024951	 -1.064130	 -0.025150
 -0.885605	 -0.025023	 -1.066206	 -0.025174
 -0.883530	 -0.024941	 -1.068282	 -0.025291
 -0.881454	 -0.024969	 -1.070358	 -0.025246
 -0.879378	 -0.024979	 -1.072433	 -0.025191
 -0.877302	 -0.025030	 -1.074509	 -0.025181
 -0.875226	 -0.025034	 -1.076585	 -0.025222
 -0.873150	 -0.025017	 -1.078661	 -0.025256
 -0.871074	 -0.025041	 -1.080737	 -0.025280
 -0.868999	 -0.025010	 -1.082813	 -0.025147
 -0.866922	 -0.025071	 -1.084888	 -0.025160
 -0.864847	 -0.025051	 -1.086964	 -0.025243
 -0.862771	 -0.025123	 -1.089040	 -0.025229
 -0.860695	 -0.024958	 -1.091116	 -0.025246
 -0.858619	 -0.025051	 -1.093192	 -0.025198
 -0.856543	 -0.025133	 -1.095268	 -0.025215
 -0.854467	 -0.025088	 -1.097343	 -0.025198
 -0.852392	 -0.025071	 -1.099419	 -0.025304
 -0.850316	 -0.025034	 -1.101495	 -0.025322
 -0.848240	 -0.024989	 -1.103571	 -0.025229
 -0.846164	 -0.025133	 -1.105647	 -0.025322
 -0.844088	 -0.025041	 -1.107723	 -0.025205
 -0.842012	 -0.024999	 -1.109799	 -0.025280
 -0.839937	 -0.025010	 -1.111875	 -0.025369
 -0.837861	 -0.024989	 -1.113951	 -0.025335
 -0.835785	 -0.025027	 -1.116026	 -0.025472
 -0.833709	 -0.025085	 -1.118102	 -0.025339
 -0.831633	 -0.025034	 -1.120178	 -0.025322
 -0.829557	 -0.025140	 -1.122254	 -0.025373
 -0.827482	 -0.025136	 -1.124330	 -0.025349
 -0.825405	 -0.025239	 -1.126406	 -0.025387
 -0.823330	 -0.025078	 -1.128481	 -0.025421
 -0.821254	 -0.025205	 -1.130557	 -0.025465
 -0.819178	 -0.025106	 -1.132633	 -0.025424
 -0.817102	 -0.025263	 -1.134709	 -0.025452
 -0.815026	 -0.025188	 -1.136785	 -0.025428
 -0.812950	 -0.025195	 -1.138861	 -0.025441
 -0.810875	 -0.025215	 -1.140937	 -0.025387
 -0.808798	 -0.025041	 -1.143012	 -0.025428
 -0.806723	 -0.025071	 -1.145088	 -0.025322
 -0.804647	 -0.025126	 -1.147164	 -0.025322
 -0.802571	 -0.025095	 -1.149240	 -0.025243
 -0.800495	 -0.025147	 -1.151316	 -0.025263
 -0.798419	 -0.025116	 -1.153392	 -0.025366
 -0.796344	 -0.025226	 -1.155468	 -0.025339
 -0.794268	 -0.025136	 -1.157543	 -0.025318
 -0.792192	 -0.025202	 -1.159619	 -0.025301
 -0.790116	 -0.025123	 -1.161695	 -0.025147
 -0.788040	 -0.025208	 -1.163771	 -0.025280
 -0.785964	 -0.025157	 -1.165847	 -0.025291
 -0.783889	 -0.025112	 -1.167923	 -0.025291
 -0.781813	 -0.025037	 -1.169999	 -0.025178
 -0.779737	 -0.025051	 -1.172075	 -0.025215
 -0.777661	 -0.025119	 -1.174150	 -0.025304
 -0.775585	 -0.025119	 -1.176226	 -0.025253
 -0.773509	 -0.025133	 -1.178302	 -0.025291
 -0.771433	 -0.025061	 -1.180378	 -0.025311
 -0.769358	 -0.025099	 -1.182454	 -0.025229
 -0.767281	 -0.025047	 -1.184530	 -0.025298
 -0.765206	 -0.025140	 -1.186605	 -0.025325
 -0.763130	 -0.025003	 -1.188681	 -0.025267
 -0.761054	 -0.025205	 -1.190757	 -0.025359
 -0.758978	 -0.025112	 -1.192833	 -0.025411
 -0.756902	 -0.025195	 -1.194909	 -0.025359
 -0.754826	 -0.025119	 -1.196985	 -0.025431
 -0.752751	 -0.025088	 -1.199060	 -0.025318
 -0.750675	 -0.025222	 -1.201136	 -0.025298
 -0.748599	 -0.025171	 -1.203212	 -0.025294
 -0.746523	 -0.025140	 -1.205288	 -0.025339
 -0.744447	 -0.025154	 -1.207364	 -0.025311
 -0.742371	 -0.025088	 -1.209440	 -0.025346
 -0.740296	 -0.025075	 -1.211515	 -0.025407
 -0.738220	 -0.025178	 -1.213592	 -0.025441
 -0.736144	 -0.025208	 -1.215667	 -0.025332
 -0.734068	 -0.025078	 -1.217743	 -0.025387
 -0.731992	 -0.025143	 -1.219819	 -0.025349
 -0.729916	 -0.025068	 -1.221895	 -0.025411
 -0.727841	 -0.025082	 -1.223971	 -0.025318
 -0.725764	 -0.025150	 -1.226047	 -0.025387
 -0.723689	 -0.025088	 -1.228122	 -0.025311
 -0.721612	 -0.025181	 -1.230199	 -0.025431
 -0.719537	 -0.025136	 -1.232274	 -0.025373
 -0.717461	 -0.025058	 -1.234350	 -0.025469
