[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=529
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -2.102145	 -0.033899	 -3.220430	 -0.028988
 -2.091393	 -0.033974	 -3.231183	 -0.028923
 -2.080640	 -0.033995	 -3.241936	 -0.028868
 -2.069888	 -0.034043	 -3.252688	 -0.028909
 -2.059135	 -0.034074	 -3.263441	 -0.028810
 -2.048382	 -0.034108	 -3.274194	 -0.028806
 -2.037629	 -0.034098	 -3.284946	 -0.028762
 -2.026877	 -0.034193	 -3.295699	 -0.028707
 -2.016124	 -0.034245	 -3.306452	 -0.028707
 -2.005371	 -0.034241	 -3.317204	 -0.028686
 -1.994618	 -0.034413	 -3.327957	 -0.028704
 -1.983866	 -0.034389	 -3.338710	 -0.028721
 -1.973113	 -0.034474	 -3.349463	 -0.028717
 -1.962361	 -0.034567	 -3.360215	 -0.028693
 -1.951608	 -0.034591	 -3.370968	 -0.028704
 -1.940855	 -0.034670	 -3.381721	 -0.028693
 -1.930102	 -0.034749	 -3.392473	 -0.028628
 -1.919350	 -0.034817	 -3.403226	 -0.028590
 -1.908597	 -0.034793	 -3.413979	 -0.028580
 -1.897845	 -0.034797	 -3.424731	 -0.028601
 -1.887092	 -0.034889	 -3.435484	 -0.028563
 -1.876339	 -0.034951	 -3.446237	 -0.028474
 -1.865586	 -0.034934	 -3.456989	 -0.028447
 -1.854834	 -0.035019	 -3.467742	 -0.028457
 -1.844081	 -0.035002	 -3.478495	 -0.028457
 -1.833328	 -0.035057	 -3.489248	 -0.028364
 -1.822575	 -0.035098	 -3.500000	 -0.028371
 -1.811823	 -0.035095	 -3.510753	 -0.028337
 -1.801070	 -0.035126	 -3.521506	 -0.028375
 -1.790318	 -0.035242	 -3.532258	 -0.028381
 -1.779565	 -0.035338	 -3.543011	 -0.028368
 -1.768812	 -0.035369	 -3.553764	 -0.028289
 -1.758059	 -0.035461	 -3.564516	 -0.028320
 -1.747307	 -0.035509	 -3.575269	 -0.028330
 -1.736554	 -0.035622	 -3.586022	 -0.028306
 -1.725801	 -0.035684	 -3.596774	 -0.028313
 -1.715049	 -0.035715	 -3.607527	 -0.028316
 -1.704296	 -0.035787	 -3.618280	 -0.028306
 -1.693543	 -0.035811	 -3.629032	 -0.028279
 -1.682791	 -0.035835	 -3.639785	 -0.028200
 -1.672038	 -0.035945	 -3.650538	 -0.028190
 -1.661285	 -0.035931	 -3.661291	 -0.028203
 -1.650532	 -0.035914	 -3.672043	 -0.028148
 -1.639780	 -0.036020	 -3.682796	 -0.028104
 -1.629027	 -0.036068	 -3.693549	 -0.028090
 -1.618274	 -0.036075	 -3.704301	 -0.028066
 -1.607522	 -0.036092	 -3.715054	 -0.028046
 -1.596769	 -0.036174	 -3.725807	 -0.028046
 -1.586016	 -0.036267	 -3.736559	 -0.028059
 -1.575264	 -0.036284	 -3.747312	 -0.028008
 -1.564511	 -0.036359	 -3.758065	 -0.028052
 -1.553758	 -0.036435	 -3.768817	 -0.028022
 -1.543006	 -0.036537	 -3.779570	 -0.028063
 -1.532253	 -0.036681	 -3.790323	 -0.028039
 -1.521500	 -0.036688	 -3.801075	 -0.028035
 -1.510748	 -0.036777	 -3.811828	 -0.027998
 -1.499995	 -0.036798	 -3.822581	 -0.027991
 -1.489242	 -0.036884	 -3.833333	 -0.028018
 -1.478489	 -0.036938	 -3.844086	 -0.027963
 -1.467737	 -0.037014	 -3.854839	 -0.027963
 -1.456984	 -0.037052	 -3.865592	 -0.027943
 -1.446232	 -0.037154	 -3.876344	 -0.027909
 -1.435479	 -0.037130	 -3.887097	 -0.027850
 -1.424726	 -0.037189	 -3.897850	 -0.027888
 -1.413973	 -0.037291	 -3.908602	 -0.027826
 -1.403221	 -0.037298	 -3.919355	 -0.027826
 -1.392468	 -0.037367	 -3.930108	 -0.027771
 -1.381716	 -0.037466	 -3.940861	 -0.027734
 -1.370963	 -0.037428	 -3.951613	 -0.027768
 -1.360210	 -0.037528	 -3.962366	 -0.027778
 -1.349457	 -0.037603	 -3.973118	 -0.027765
 -1.338705	 -0.037607	 -3.983871	 -0.027751
 -1.327952	 -0.037795	 -3.994624	 -0.027737
 -1.317199	 -0.037847	 -4.005377	 -0.027734
 -1.306446	 -0.037901	 -4.016129	 -0.027771
 -1.295694	 -0.038021	 -4.026882	 -0.027744
 -1.284941	 -0.038148	 -4.037635	 -0.027751
 -1.274189	 -0.038203	 -4.048388	 -0.027703
 -1.263436	 -0.038251	 -4.059140	 -0.027717
 -1.252683	 -0.038340	 -4.069893	 -0.027734
 -1.241930	 -0.038367	 -4.080646	 -0.027761
 -1.231178	 -0.038546	 -4.091398	 -0.027720
 -1.220425	 -0.038590	 -4.102151	 -0.027693
 -1.209672	 -0.038614	 -4.112904	 -0.027641
 -1.198920	 -0.038720	 -4.123656	 -0.027648
 -1.188167	 -0.038707	 -4.134409	 -0.027600
 -1.177414	 -0.038837	 -4.145162	 -0.027535
 -1.166662	 -0.038854	 -4.155915	 -0.027549
 -1.155909	 -0.038929	 -4.166667	 -0.027497
 -1.145156	 -0.038988	 -4.177420	 -0.027508
 -1.134403	 -0.039180	 -4.188172	 -0.027497
 -1.123651	 -0.039207	 -4.198925	 -0.027487
 -1.112898	 -0.039190	 -4.209678	 -0.027463
 -1.102146	 -0.039378	 -4.220431	 -0.027480
 -1.091393	 -0.039426	 -4.231183	 -0.027442
 -1.080640	 -0.039536	 -4.241936	 -0.027432
 -1.069887	 -0.039605	 -4.252688	 -0.027442
 -1.059135	 -0.039728	 -4.263441	 -0.027377
 -1.048382	 -0.039834	 -4.274194	 -0.027460
 -1.037629	 -0.039961	 -4.284947	 -0.027446
 -1.026877	 -0.040101	 -4.295699	 -0.027484
 -1.016124	 -0.040163	 -4.306452	 -0.027460
 -1.005371	 -0.040239	 -4.317204	 -0.027446
 -0.994618	 -0.040348	 -4.327958	 -0.027439
 -0.983866	 -0.040451	 -4.338710	 -0.027446
 -0.973113	 -0.040485	 -4.349463	 -0.027466
 -0.962360	 -0.040643	 -4.360215	 -0.027405
 -0.951608	 -0.040811	 -4.370968	 -0.027394
 -0.940855	 -0.040842	 -4.381721	 -0.027370
 -0.930102	 -0.040903	 -4.392474	 -0.027381
 -0.919350	 -0.041051	 -4.403226	 -0.027343
 -0.908597	 -0.041205	 -4.413979	 -0.027326
 -0.897844	 -0.041260	 -4.424731	 -0.027285
 -0.887092	 -0.041407	 -4.435484	 -0.027268
 -0.876339	 -0.041441	 -4.446237	 -0.027251
 -0.865586	 -0.041671	 -4.456990	 -0.027185
 -0.854834	 -0.041770	 -4.467742	 -0.027237
 -0.844081	 -0.041966	 -4.478495	 -0.027199
 -0.833328	 -0.042069	 -4.489247	 -0.027155
 -0.822576	 -0.042230	 -4.500000	 -0.027209
 -0.811823	 -0.042380	 -4.510753	 -0.027179
 -0.801070	 -0.042517	 -4.521506	 -0.027292
 -0.790317	 -0.042716	 -4.532259	 -0.027199
 -0.779565	 -0.042891	 -4.543011	 -0.027179
 -0.768812	 -0.043038	 -4.553764	 -0.027196
 -0.758059	 -0.043258	 -4.564517	 -0.027161
 -0.747307	 -0.043426	 -4.575269	 -0.027196
 -0.736554	 -0.043552	 -4.586022	 -0.027158
 -0.725801	 -0.043827	 -4.596775	 -0.027220
 -0.715048	 -0.043994	 -4.607527	 -0.027134
 -0.704296	 -0.044221	 -4.618280	 -0.027213
 -0.693543	 -0.044457	 -4.629033	 -0.027127
 -0.682790	 -0.044639	 -4.639785	 -0.027141
 -0.672038	 -0.044975	 -4.650537	 -0.027134
 -0.661285	 -0.045334	 -4.661291	 -0.027120
 -0.650532	 -0.045605	 -4.672044	 -0.027120
 -0.639780	 -0.045992	 -4.682796	 -0.027083
 -0.629027	 -0.046431	 -4.693549	 -0.027072
 -0.618274	 -0.046852	 -4.704301	 -0.027045
 -0.607522	 -0.047438	 -4.715055	 -0.027059
 -0.596769	 -0.048237	 -4.725807	 -0.026990
 -0.586016	 -0.049203	 -4.736560	 -0.026949
 -0.575264	 -0.051448	 -4.747312	 -0.026942
 -0.564511	 -0.059909	 -4.758065	 -0.026973
 -0.553758	 -0.058778	 -4.768817	 -0.026904
 -0.543006	 -0.057750	 -4.779571	 -0.026915
 -0.532253	 -0.056475	 -4.790323	 -0.026925
 -0.521500	 -0.055409	 -4.801076	 -0.026922
 -0.510747	 -0.054385	 -4.811828	 -0.026922
 -0.499995	 -0.053048	 -4.822581	 -0.026956
 -0.489242	 -0.052017	 -4.833333	 -0.026911
 -0.478489	 -0.050828	 -4.844087	 -0.026959
 -0.467737	 -0.049868	 -4.854839	 -0.026925
 -0.456984	 -0.048744	 -4.865592	 -0.027007
 -0.446231	 -0.047661	 -4.876345	 -0.026908
 -0.435479	 -0.046602	 -4.887097	 -0.026932
 -0.424726	 -0.045591	 -4.897850	 -0.026887
 -0.413973	 -0.044543	 -4.908603	 -0.026908
 -0.403221	 -0.043467	 -4.919355	 -0.026863
 -0.392468	 -0.042370	 -4.930108	 -0.026874
 -0.381715	 -0.041311	 -4.940861	 -0.026850
 -0.370962	 -0.040386	 -4.951613	 -0.026853
 -0.360210	 -0.039262	 -4.962366	 -0.026846
 -0.349457	 -0.038340	 -4.973119	 -0.026802
 -0.338704	 -0.037178	 -4.983871	 -0.026778
 -0.327952	 -0.036123	 -4.994624	 -0.026757
 -0.317199	 -0.035160	 -5.005377	 -0.026743
 -0.306446	 -0.034166	 -5.016130	 -0.026733
 -0.295694	 -0.033128	 -5.026882	 -0.026723
