[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-1.1680 µm
Z End=3.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=669
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  0.176519	 -0.417946	  0.209110	 -0.379922
  0.180593	 -0.413688	  0.205036	 -0.378705
  0.184667	 -0.413992	  0.200962	 -0.382051
  0.188742	 -0.415513	  0.196888	 -0.382051
  0.192816	 -0.415817	  0.192813	 -0.382964
  0.196890	 -0.415513	  0.188739	 -0.378401
  0.200964	 -0.412775	  0.184665	 -0.382051
  0.205039	 -0.419163	  0.180590	 -0.383876
  0.209113	 -0.414600	  0.176516	 -0.383572
  0.213187	 -0.418859	  0.172442	 -0.376880
  0.217262	 -0.415817	  0.168368	 -0.380226
  0.221336	 -0.413079	  0.164293	 -0.377184
  0.225410	 -0.413383	  0.160219	 -0.382051
  0.229484	 -0.416121	  0.156145	 -0.383572
  0.233559	 -0.417946	  0.152070	 -0.379618
  0.237633	 -0.418251	  0.147996	 -0.383268
  0.241707	 -0.419467	  0.143922	 -0.379009
  0.245782	 -0.411254	  0.139848	 -0.381443
  0.249856	 -0.418555	  0.135773	 -0.382051
  0.253930	 -0.415513	  0.131699	 -0.383572
  0.258005	 -0.417946	  0.127625	 -0.378705
  0.262079	 -0.413688	  0.123550	 -0.386918
  0.266153	 -0.419163	  0.119476	 -0.383268
  0.270227	 -0.421292	  0.115402	 -0.387831
  0.274302	 -0.417338	  0.111328	 -0.387222
  0.278376	 -0.415817	  0.107253	 -0.386918
  0.282450	 -0.417338	  0.103179	 -0.385701
  0.286525	 -0.421292	  0.099105	 -0.385397
  0.290599	 -0.414904	  0.095030	 -0.392394
  0.294673	 -0.415209	  0.090956	 -0.383572
  0.298747	 -0.424030	  0.086882	 -0.381139
  0.302822	 -0.417642	  0.082807	 -0.376271
  0.306896	 -0.419772	  0.078733	 -0.379618
  0.310970	 -0.415513	  0.074659	 -0.372317
  0.315045	 -0.421292	  0.070585	 -0.374750
  0.319119	 -0.419772	  0.066510	 -0.380834
  0.323193	 -0.421292	  0.062436	 -0.374750
  0.327267	 -0.414600	  0.058362	 -0.382051
  0.331342	 -0.416425	  0.054287	 -0.379922
  0.335416	 -0.414296	  0.050213	 -0.377488
  0.339490	 -0.416425	  0.046139	 -0.377184
  0.343565	 -0.417642	  0.042065	 -0.374750
  0.347639	 -0.415209	  0.037990	 -0.377792
  0.351713	 -0.418555	  0.033916	 -0.377792
  0.355788	 -0.413688	  0.029842	 -0.371100
  0.359862	 -0.418555	  0.025767	 -0.375359
  0.363936	 -0.417034	  0.021693	 -0.372013
  0.368010	 -0.417034	  0.017619	 -0.379618
  0.372085	 -0.420076	  0.013545	 -0.376271
  0.376159	 -0.412471	  0.009470	 -0.373229
  0.380233	 -0.416121	  0.005396	 -0.373534
  0.384308	 -0.413992	  0.001322	 -0.375359
  0.388382	 -0.418859	 -0.002753	 -0.377488
  0.392456	 -0.416425	 -0.006827	 -0.375055
  0.396530	 -0.419163	 -0.010901	 -0.375055
  0.400605	 -0.414296	 -0.014976	 -0.377184
  0.404679	 -0.413688	 -0.019050	 -0.377792
  0.408753	 -0.420076	 -0.023124	 -0.381443
  0.412828	 -0.417642	 -0.027198	 -0.372925
  0.416902	 -0.414904	 -0.031273	 -0.374750
  0.420976	 -0.415513	 -0.035347	 -0.371708
  0.425050	 -0.420988	 -0.039421	 -0.373838
  0.429125	 -0.416425	 -0.043496	 -0.377184
  0.433199	 -0.413992	 -0.047570	 -0.374750
  0.437273	 -0.414296	 -0.051644	 -0.373838
  0.441348	 -0.420380	 -0.055718	 -0.372925
  0.445422	 -0.417642	 -0.059793	 -0.375055
  0.449496	 -0.417642	 -0.063867	 -0.369883
  0.453571	 -0.417642	 -0.067941	 -0.375663
  0.457645	 -0.416730	 -0.072016	 -0.375967
  0.461719	 -0.416730	 -0.076090	 -0.375967
  0.465793	 -0.419163	 -0.080164	 -0.375663
  0.469868	 -0.416730	 -0.084238	 -0.375967
  0.473942	 -0.416730	 -0.088313	 -0.378705
  0.478016	 -0.417642	 -0.092387	 -0.372621
  0.482091	 -0.422205	 -0.096461	 -0.374750
  0.486165	 -0.424943	 -0.100536	 -0.375967
  0.490239	 -0.421597	 -0.104610	 -0.375663
  0.494313	 -0.423118	 -0.108684	 -0.380226
  0.498388	 -0.419467	 -0.112759	 -0.378705
  0.502462	 -0.420988	 -0.116833	 -0.378097
  0.506536	 -0.421901	 -0.120907	 -0.375967
  0.510611	 -0.419467	 -0.124981	 -0.374750
  0.514685	 -0.422205	 -0.129056	 -0.372621
  0.518759	 -0.423118	 -0.133130	 -0.372317
  0.522833	 -0.420988	 -0.137204	 -0.371100
  0.526908	 -0.420380	 -0.141279	 -0.375967
  0.530982	 -0.420988	 -0.145353	 -0.377488
  0.535056	 -0.423422	 -0.149427	 -0.370187
  0.539131	 -0.422205	 -0.153501	 -0.376880
  0.543205	 -0.418555	 -0.157576	 -0.381139
  0.547279	 -0.417642	 -0.161650	 -0.379618
  0.551353	 -0.422205	 -0.165724	 -0.372925
  0.555428	 -0.420988	 -0.169799	 -0.378705
  0.559502	 -0.423422	 -0.173873	 -0.382051
  0.563576	 -0.421901	 -0.177947	 -0.380226
  0.567651	 -0.422205	 -0.182021	 -0.379618
  0.571725	 -0.420076	 -0.186096	 -0.377792
  0.575799	 -0.419163	 -0.190170	 -0.378705
  0.579874	 -0.419467	 -0.194244	 -0.380530
  0.583948	 -0.422205	 -0.198319	 -0.377488
  0.588022	 -0.421901	 -0.202393	 -0.379618
  0.592096	 -0.421292	 -0.206467	 -0.386614
  0.596171	 -0.425855	 -0.210542	 -0.378401
  0.600245	 -0.423118	 -0.214616	 -0.382355
  0.604319	 -0.420988	 -0.218690	 -0.387527
  0.608394	 -0.423422	 -0.222764	 -0.378401
  0.612468	 -0.424030	 -0.226839	 -0.380226
  0.616542	 -0.421292	 -0.230913	 -0.379922
  0.620616	 -0.418555	 -0.234987	 -0.383268
  0.624691	 -0.420380	 -0.239062	 -0.383876
  0.628765	 -0.416121	 -0.243136	 -0.381443
  0.632839	 -0.418859	 -0.247210	 -0.376880
  0.636914	 -0.420988	 -0.251284	 -0.382051
  0.640988	 -0.420684	 -0.255359	 -0.382659
  0.645062	 -0.422205	 -0.259433	 -0.382355
  0.649136	 -0.420684	 -0.263507	 -0.380834
  0.653211	 -0.418859	 -0.267582	 -0.382659
  0.657285	 -0.422813	 -0.271656	 -0.377792
  0.661359	 -0.419163	 -0.275730	 -0.376271
  0.665434	 -0.422205	 -0.279804	 -0.377792
  0.669508	 -0.418555	 -0.283879	 -0.378401
  0.673582	 -0.420988	 -0.287953	 -0.376576
  0.677657	 -0.419163	 -0.292027	 -0.375359
  0.681731	 -0.419163	 -0.296102	 -0.379313
  0.685805	 -0.415209	 -0.300176	 -0.383572
  0.689879	 -0.419467	 -0.304250	 -0.380530
  0.693954	 -0.422813	 -0.308324	 -0.375663
  0.698028	 -0.419163	 -0.312399	 -0.379922
  0.702102	 -0.420988	 -0.316473	 -0.378401
  0.706177	 -0.419163	 -0.320547	 -0.375359
  0.710251	 -0.419467	 -0.324622	 -0.378705
  0.714325	 -0.420988	 -0.328696	 -0.382355
  0.718399	 -0.417034	 -0.332770	 -0.374750
  0.722474	 -0.417946	 -0.336845	 -0.375967
  0.726548	 -0.418555	 -0.340919	 -0.378705
  0.730622	 -0.416730	 -0.344993	 -0.374142
  0.734697	 -0.423422	 -0.349067	 -0.371708
  0.738771	 -0.414600	 -0.353142	 -0.375967
  0.742845	 -0.420988	 -0.357216	 -0.374142
  0.746920	 -0.411254	 -0.361290	 -0.374750
  0.750994	 -0.416425	 -0.365365	 -0.375055
  0.755068	 -0.419163	 -0.369439	 -0.372925
  0.759142	 -0.417338	 -0.373513	 -0.380834
  0.763217	 -0.418859	 -0.377587	 -0.371404
  0.767291	 -0.415817	 -0.381662	 -0.374142
  0.771365	 -0.417642	 -0.385736	 -0.375359
  0.775440	 -0.417946	 -0.389810	 -0.376271
  0.779514	 -0.421597	 -0.393885	 -0.369883
  0.783588	 -0.417338	 -0.397959	 -0.372013
  0.787662	 -0.414600	 -0.402033	 -0.369275
  0.791737	 -0.416425	 -0.406108	 -0.379313
  0.795811	 -0.418251	 -0.410182	 -0.378401
  0.799885	 -0.417642	 -0.414256	 -0.375359
  0.803960	 -0.419163	 -0.418330	 -0.380530
  0.808034	 -0.417034	 -0.422405	 -0.371404
  0.812108	 -0.414904	 -0.426479	 -0.375359
  0.816182	 -0.423118	 -0.430553	 -0.373229
  0.820257	 -0.417946	 -0.434628	 -0.371404
  0.824331	 -0.419772	 -0.438702	 -0.371404
  0.828405	 -0.420380	 -0.442776	 -0.373534
  0.832480	 -0.416730	 -0.446850	 -0.372013
  0.836554	 -0.420380	 -0.450925	 -0.375055
  0.840628	 -0.418859	 -0.454999	 -0.371100
  0.844703	 -0.421292	 -0.459073	 -0.372925
  0.848777	 -0.417946	 -0.463148	 -0.372013
  0.852851	 -0.424030	 -0.467222	 -0.376880
  0.856925	 -0.421901	 -0.471296	 -0.374446
  0.861000	 -0.418251	 -0.475370	 -0.370796
  0.865074	 -0.417034	 -0.479445	 -0.377184
  0.869148	 -0.419163	 -0.483519	 -0.371100
  0.873223	 -0.424030	 -0.487593	 -0.374750
  0.877297	 -0.424943	 -0.491668	 -0.374750
  0.881371	 -0.421597	 -0.495742	 -0.373229
  0.885445	 -0.423726	 -0.499816	 -0.378401
  0.889520	 -0.423118	 -0.503891	 -0.378401
  0.893594	 -0.423422	 -0.507965	 -0.369883
