[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-1.3736 µm
Z End=0.3929 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=810
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.826204	 -0.024801	 -0.524022	 -0.025064
 -0.824478	 -0.024907	 -0.525749	 -0.024989
 -0.822751	 -0.024876	 -0.527476	 -0.025044
 -0.821024	 -0.024879	 -0.529203	 -0.024989
 -0.819297	 -0.024859	 -0.530929	 -0.025051
 -0.817570	 -0.024879	 -0.532656	 -0.025020
 -0.815844	 -0.024924	 -0.534383	 -0.025061
 -0.814117	 -0.024814	 -0.536110	 -0.025006
 -0.812390	 -0.024876	 -0.537837	 -0.024948
 -0.810663	 -0.024825	 -0.539563	 -0.025088
 -0.808937	 -0.024897	 -0.541290	 -0.025075
 -0.807210	 -0.024876	 -0.543017	 -0.024996
 -0.805483	 -0.024893	 -0.544744	 -0.024941
 -0.803756	 -0.024766	 -0.546470	 -0.025034
 -0.802029	 -0.024993	 -0.548197	 -0.025088
 -0.800303	 -0.024783	 -0.549924	 -0.024999
 -0.798576	 -0.024763	 -0.551651	 -0.024972
 -0.796849	 -0.024862	 -0.553378	 -0.024993
 -0.795122	 -0.024903	 -0.555104	 -0.025013
 -0.793395	 -0.024845	 -0.556831	 -0.024965
 -0.791669	 -0.024763	 -0.558558	 -0.024975
 -0.789942	 -0.024938	 -0.560285	 -0.025030
 -0.788215	 -0.024705	 -0.562011	 -0.024975
 -0.786488	 -0.024859	 -0.563738	 -0.024951
 -0.784762	 -0.024766	 -0.565465	 -0.024914
 -0.783035	 -0.024783	 -0.567192	 -0.024989
 -0.781308	 -0.024825	 -0.568919	 -0.024951
 -0.779581	 -0.024780	 -0.570645	 -0.025027
 -0.777855	 -0.024818	 -0.572372	 -0.024986
 -0.776128	 -0.024801	 -0.574099	 -0.024975
 -0.774401	 -0.024821	 -0.575826	 -0.025010
 -0.772674	 -0.024797	 -0.577552	 -0.025020
 -0.770947	 -0.024855	 -0.579279	 -0.024876
 -0.769221	 -0.024814	 -0.581006	 -0.024962
 -0.767494	 -0.024787	 -0.582733	 -0.024934
 -0.765767	 -0.024818	 -0.584460	 -0.024999
 -0.764040	 -0.024790	 -0.586186	 -0.024975
 -0.762313	 -0.024831	 -0.587913	 -0.024996
 -0.760587	 -0.024797	 -0.589640	 -0.024938
 -0.758860	 -0.024725	 -0.591367	 -0.024938
 -0.757133	 -0.024855	 -0.593094	 -0.025006
 -0.755406	 -0.024780	 -0.594820	 -0.024941
 -0.753679	 -0.024876	 -0.596547	 -0.024999
 -0.751953	 -0.024787	 -0.598274	 -0.024951
 -0.750226	 -0.024831	 -0.600001	 -0.025006
 -0.748499	 -0.024783	 -0.601727	 -0.024996
 -0.746772	 -0.024749	 -0.603454	 -0.025047
 -0.745046	 -0.024742	 -0.605181	 -0.025034
 -0.743319	 -0.024842	 -0.606908	 -0.024938
 -0.741592	 -0.024732	 -0.608635	 -0.025010
 -0.739865	 -0.024811	 -0.610361	 -0.024993
 -0.738138	 -0.024688	 -0.612088	 -0.025058
 -0.736412	 -0.024712	 -0.613815	 -0.025095
 -0.734685	 -0.024773	 -0.615542	 -0.025064
 -0.732958	 -0.024749	 -0.617269	 -0.024941
 -0.731231	 -0.024801	 -0.618995	 -0.025027
 -0.729504	 -0.024873	 -0.620722	 -0.025041
 -0.727778	 -0.024790	 -0.622449	 -0.025003
 -0.726051	 -0.024797	 -0.624176	 -0.025044
 -0.724324	 -0.024722	 -0.625902	 -0.025099
 -0.722597	 -0.024883	 -0.627629	 -0.025102
 -0.720871	 -0.024801	 -0.629356	 -0.025030
 -0.719144	 -0.024759	 -0.631083	 -0.025058
 -0.717417	 -0.024797	 -0.632810	 -0.025071
 -0.715690	 -0.024903	 -0.634536	 -0.025034
 -0.713964	 -0.024907	 -0.636263	 -0.025075
 -0.712237	 -0.024804	 -0.637990	 -0.025051
 -0.710510	 -0.024835	 -0.639717	 -0.025020
 -0.708783	 -0.024866	 -0.641444	 -0.024996
 -0.707056	 -0.024835	 -0.643170	 -0.024993
 -0.705329	 -0.024900	 -0.644897	 -0.025020
 -0.703603	 -0.024883	 -0.646624	 -0.025037
 -0.701876	 -0.024842	 -0.648351	 -0.025112
 -0.700149	 -0.024811	 -0.650077	 -0.025017
 -0.698422	 -0.024958	 -0.651804	 -0.025037
 -0.696696	 -0.024869	 -0.653531	 -0.025051
 -0.694969	 -0.024893	 -0.655258	 -0.025123
 -0.693242	 -0.024903	 -0.656985	 -0.025041
 -0.691515	 -0.024903	 -0.658711	 -0.025157
 -0.689788	 -0.025006	 -0.660438	 -0.024999
 -0.688062	 -0.024886	 -0.662165	 -0.025157
 -0.686335	 -0.024965	 -0.663892	 -0.025041
 -0.684608	 -0.024862	 -0.665619	 -0.025047
 -0.682881	 -0.024900	 -0.667345	 -0.025030
 -0.681155	 -0.024945	 -0.669072	 -0.025095
 -0.679428	 -0.024962	 -0.670799	 -0.025023
 -0.677701	 -0.024958	 -0.672526	 -0.025112
 -0.675974	 -0.025017	 -0.674252	 -0.024979
 -0.674248	 -0.024859	 -0.675979	 -0.025034
 -0.672521	 -0.024989	 -0.677706	 -0.025106
 -0.670794	 -0.024907	 -0.679433	 -0.025064
 -0.669067	 -0.024941	 -0.681160	 -0.025088
 -0.667340	 -0.024941	 -0.682886	 -0.025030
 -0.665613	 -0.025020	 -0.684613	 -0.025106
 -0.663887	 -0.024825	 -0.686340	 -0.024982
 -0.662160	 -0.024907	 -0.688067	 -0.025082
 -0.660433	 -0.024921	 -0.689793	 -0.025034
 -0.658706	 -0.024842	 -0.691520	 -0.025034
 -0.656980	 -0.024914	 -0.693247	 -0.025034
 -0.655253	 -0.024945	 -0.694974	 -0.025054
 -0.653526	 -0.025041	 -0.696701	 -0.025044
 -0.651799	 -0.024886	 -0.698427	 -0.025044
 -0.650073	 -0.025027	 -0.700154	 -0.025013
 -0.648346	 -0.024914	 -0.701881	 -0.025010
 -0.646619	 -0.024948	 -0.703608	 -0.025092
 -0.644892	 -0.024845	 -0.705335	 -0.025112
 -0.643165	 -0.024969	 -0.707061	 -0.025023
 -0.641438	 -0.024948	 -0.708788	 -0.025030
 -0.639712	 -0.024982	 -0.710515	 -0.025102
 -0.637985	 -0.024965	 -0.712242	 -0.025054
 -0.636258	 -0.024903	 -0.713968	 -0.024989
 -0.634531	 -0.024903	 -0.715695	 -0.025085
 -0.632805	 -0.024914	 -0.717422	 -0.025034
 -0.631078	 -0.024852	 -0.719149	 -0.025044
 -0.629351	 -0.024948	 -0.720876	 -0.025010
 -0.627624	 -0.024951	 -0.722602	 -0.025085
 -0.625897	 -0.024962	 -0.724329	 -0.025112
 -0.624171	 -0.024965	 -0.726056	 -0.025068
 -0.622444	 -0.024900	 -0.727783	 -0.024975
 -0.620717	 -0.024931	 -0.729510	 -0.025088
 -0.618990	 -0.024924	 -0.731236	 -0.025020
 -0.617263	 -0.024941	 -0.732963	 -0.025047
 -0.615537	 -0.024903	 -0.734690	 -0.025058
 -0.613810	 -0.024982	 -0.736417	 -0.025123
 -0.612083	 -0.024979	 -0.738143	 -0.025051
 -0.610356	 -0.025030	 -0.739870	 -0.024962
 -0.608630	 -0.024907	 -0.741597	 -0.025030
 -0.606903	 -0.025044	 -0.743324	 -0.025030
 -0.605176	 -0.024852	 -0.745051	 -0.025071
 -0.603449	 -0.024962	 -0.746777	 -0.025037
 -0.601723	 -0.024972	 -0.748504	 -0.025061
 -0.599996	 -0.024903	 -0.750231	 -0.025020
 -0.598269	 -0.024907	 -0.751958	 -0.024972
 -0.596542	 -0.024927	 -0.753684	 -0.025041
 -0.594815	 -0.024893	 -0.755411	 -0.025085
 -0.593089	 -0.024951	 -0.757138	 -0.025044
 -0.591362	 -0.024907	 -0.758865	 -0.025061
 -0.589635	 -0.024897	 -0.760592	 -0.025013
 -0.587908	 -0.024842	 -0.762318	 -0.024986
 -0.586181	 -0.024897	 -0.764045	 -0.025058
 -0.584455	 -0.024807	 -0.765772	 -0.024989
 -0.582728	 -0.024842	 -0.767499	 -0.024986
 -0.581001	 -0.024866	 -0.769226	 -0.024934
 -0.579274	 -0.024735	 -0.770952	 -0.024965
 -0.577548	 -0.024825	 -0.772679	 -0.025006
 -0.575821	 -0.024780	 -0.774406	 -0.024972
 -0.574094	 -0.024777	 -0.776133	 -0.025023
 -0.572367	 -0.024838	 -0.777859	 -0.024890
 -0.570640	 -0.024777	 -0.779586	 -0.024993
 -0.568914	 -0.024859	 -0.781313	 -0.025030
 -0.567187	 -0.024701	 -0.783040	 -0.025061
 -0.565460	 -0.024732	 -0.784767	 -0.025047
 -0.563733	 -0.024701	 -0.786493	 -0.024938
 -0.562006	 -0.024753	 -0.788220	 -0.025003
 -0.560280	 -0.024701	 -0.789947	 -0.024907
 -0.558553	 -0.024801	 -0.791674	 -0.025037
 -0.556826	 -0.024653	 -0.793400	 -0.025085
 -0.555099	 -0.024773	 -0.795127	 -0.025010
 -0.553373	 -0.024777	 -0.796854	 -0.024989
 -0.551646	 -0.024688	 -0.798581	 -0.025023
 -0.549919	 -0.024667	 -0.800308	 -0.024965
 -0.548192	 -0.024657	 -0.802034	 -0.025044
 -0.546465	 -0.024629	 -0.803761	 -0.024955
 -0.544739	 -0.024694	 -0.805488	 -0.025013
 -0.543012	 -0.024677	 -0.807215	 -0.024924
 -0.541285	 -0.024643	 -0.808942	 -0.024941
 -0.539558	 -0.024691	 -0.810668	 -0.024958
 -0.537831	 -0.024612	 -0.812395	 -0.024910
 -0.536105	 -0.024595	 -0.814122	 -0.024962
