[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.413973	 -0.034259		
 -0.403221	 -0.034223		
 -0.392468	 -0.034295		
 -0.381715	 -0.034152		
 -0.370963	 -0.034259		
 -0.360210	 -0.034402		
 -0.349457	 -0.034366		
 -0.338704	 -0.034865		
 -0.327952	 -0.035008		
 -0.317199	 -0.034723		
 -0.306446	 -0.034865		
 -0.295694	 -0.034651		
 -0.284941	 -0.034473		
 -0.274188	 -0.034509		
 -0.263436	 -0.034580		
 -0.252683	 -0.034509		
 -0.241930	 -0.034723		
 -0.231178	 -0.034651		
 -0.220425	 -0.033903		
 -0.209672	 -0.034723		
 -0.198920	 -0.034651		
 -0.188167	 -0.034544		
 -0.177414	 -0.034616		
 -0.166661	 -0.034045		
 -0.155909	 -0.034865		
 -0.145156	 -0.034651		
 -0.134403	 -0.034901		
 -0.123651	 -0.035507		
 -0.112898	 -0.035079		
 -0.102145	 -0.034830		
 -0.091393	 -0.034580		
 -0.080640	 -0.035115		
 -0.069887	 -0.034865		
 -0.059135	 -0.034936		
 -0.048382	 -0.034830		
 -0.037629	 -0.035043		
 -0.026876	 -0.034936		
 -0.016124	 -0.035150		
 -0.005371	 -0.035257		
  0.005382	 -0.035222		
  0.016134	 -0.034295		
  0.026887	 -0.034580		
  0.037640	 -0.035293		
  0.048392	 -0.034794		
  0.059145	 -0.035079		
  0.069898	 -0.035008		
  0.080650	 -0.035150		
  0.091403	 -0.035186		
  0.102156	 -0.035222		
  0.112908	 -0.035222		
  0.123661	 -0.034830		
  0.134414	 -0.034758		
  0.145167	 -0.035150		
  0.155919	 -0.035543		
  0.166672	 -0.035685		
  0.177425	 -0.036006		
  0.188177	 -0.035436		
  0.198930	 -0.035507		
  0.209683	 -0.034972		
  0.220435	 -0.034901		
  0.231188	 -0.035507		
  0.241941	 -0.035329		
  0.252693	 -0.035008		
  0.263446	 -0.035186		
  0.274199	 -0.034723		
  0.284951	 -0.035079		
  0.295704	 -0.035008		
  0.306457	 -0.035293		
  0.317210	 -0.034330		
  0.327962	 -0.035543		
  0.338715	 -0.035008		
  0.349468	 -0.035115		
  0.360220	 -0.035436		
  0.370973	 -0.035756		
  0.381726	 -0.036006		
  0.392478	 -0.035115		
  0.403231	 -0.035150		
  0.413984	 -0.035756		
  0.424736	 -0.035364		
  0.435489	 -0.035507		
  0.446242	 -0.035400		
  0.456995	 -0.035543		
  0.467747	 -0.035507		
  0.478500	 -0.035257		
  0.489253	 -0.035792		
  0.500005	 -0.035792		
  0.510758	 -0.035685		
  0.521511	 -0.035721		
  0.532263	 -0.035364		
  0.543016	 -0.035293		
  0.553769	 -0.035257		
  0.564521	 -0.035721		
  0.575274	 -0.035257		
  0.586027	 -0.035293		
  0.596780	 -0.034794		
  0.607532	 -0.035721		
  0.618285	 -0.035364		
  0.629038	 -0.035222		
  0.639790	 -0.035543		
  0.650543	 -0.035364		
  0.661296	 -0.035756		
  0.672048	 -0.035650		
  0.682801	 -0.035578		
  0.693554	 -0.035507		
  0.704306	 -0.035257		
  0.715059	 -0.035257		
  0.725812	 -0.035685		
  0.736564	 -0.035935		
  0.747317	 -0.035721		
  0.758070	 -0.035578		
  0.768823	 -0.035115		
  0.779575	 -0.035471		
  0.790328	 -0.035293		
  0.801081	 -0.035650		
  0.811833	 -0.035507		
  0.822586	 -0.035792		
  0.833339	 -0.035364		
  0.844091	 -0.035650		
  0.854844	 -0.035614		
  0.865597	 -0.035721		
  0.876349	 -0.035543		
  0.887102	 -0.035685		
  0.897855	 -0.035400		
  0.908608	 -0.036113		
  0.919360	 -0.035935		
  0.930113	 -0.035293		
  0.940866	 -0.035507		
  0.951618	 -0.035364		
  0.962371	 -0.035899		
  0.973124	 -0.035400		
  0.983876	 -0.035792		
  0.994629	 -0.035792		
  1.005382	 -0.035507		
  1.016134	 -0.035685		
  1.026887	 -0.035543		
  1.037640	 -0.036077		
  1.048392	 -0.035578		
  1.059145	 -0.036006		
  1.069898	 -0.035578		
  1.080651	 -0.035650		
  1.091403	 -0.036291		
  1.102156	 -0.036006		
  1.112909	 -0.035578		
  1.123661	 -0.035721		
  1.134414	 -0.036077		
  1.145167	 -0.035543		
  1.155919	 -0.035721		
  1.166672	 -0.035970		
  1.177425	 -0.035115		
  1.188177	 -0.035507		
  1.198930	 -0.035935		
  1.209683	 -0.036077		
  1.220435	 -0.035043		
  1.231188	 -0.035400		
  1.241941	 -0.035578		
  1.252693	 -0.035150		
  1.263446	 -0.035792		
  1.274199	 -0.035543		
  1.284952	 -0.036220		
  1.295704	 -0.035471		
  1.306457	 -0.035471		
  1.317210	 -0.035578		
  1.327962	 -0.035721		
  1.338715	 -0.035115		
  1.349468	 -0.035828		
  1.360220	 -0.035614		
  1.370973	 -0.035935		
  1.381726	 -0.035507		
  1.392478	 -0.035436		
  1.403231	 -0.035863		
  1.413984	 -0.035935		
  1.424736	 -0.035043		
  1.435489	 -0.035828		
  1.446242	 -0.035222		
  1.456995	 -0.035935		
  1.467747	 -0.035329		
  1.478500	 -0.035792		
  1.489253	 -0.035935		
  1.500005	 -0.035222		
  1.510758	 -0.035257		
  1.521511	 -0.034723		
  1.532264	 -0.035721		
  1.543016	 -0.035257		
  1.553769	 -0.035364		
  1.564521	 -0.035721		
  1.575274	 -0.035792		
  1.586027	 -0.035079		
  1.596780	 -0.036006		
  1.607532	 -0.035364		
  1.618285	 -0.035792		
  1.629037	 -0.035792		
  1.639790	 -0.035293		
  1.650543	 -0.035828		
  1.661296	 -0.035043		
  1.672048	 -0.035079		
  1.682801	 -0.034972		
  1.693553	 -0.035364		
  1.704307	 -0.035150		
  1.715059	 -0.035008		
  1.725812	 -0.035364		
  1.736564	 -0.035293		
  1.747317	 -0.035507		
  1.758070	 -0.035828		
  1.768823	 -0.035721		
  1.779575	 -0.035863		
  1.790328	 -0.035792		
  1.801081	 -0.035507		
  1.811834	 -0.035150		
  1.822586	 -0.035329		
  1.833339	 -0.034794		
  1.844091	 -0.035329		
  1.854844	 -0.035578		
  1.865597	 -0.035436		
  1.876350	 -0.035436		
  1.887102	 -0.035685		
  1.897855	 -0.035079		
  1.908607	 -0.035364		
  1.919360	 -0.035578		
  1.930113	 -0.034936		
  1.940866	 -0.034758		
  1.951618	 -0.035043		
  1.962371	 -0.035222		
  1.973123	 -0.035364		
  1.983876	 -0.035008		
  1.994629	 -0.035186		
  2.005382	 -0.035436		
  2.016134	 -0.035115		
  2.026887	 -0.035471		
  2.037640	 -0.034936		
  2.048393	 -0.035293		
  2.059145	 -0.035079		
  2.069898	 -0.034580		
  2.080651	 -0.035079		
  2.091403	 -0.034723		
  2.102156	 -0.035043		
  2.112909	 -0.034865		
  2.123661	 -0.035222		
  2.134414	 -0.035222		
  2.145167	 -0.034936		
  2.155919	 -0.034794		
  2.166672	 -0.035222		
  2.177425	 -0.034865		
  2.188177	 -0.035150		
  2.198930	 -0.035222		
  2.209683	 -0.034509		
  2.220436	 -0.034081		
  2.231188	 -0.035293		
  2.241941	 -0.034936		
  2.252693	 -0.034936		
  2.263446	 -0.034366		
  2.274199	 -0.034830		
  2.284952	 -0.035043		
  2.295704	 -0.034794		
  2.306457	 -0.034259		
  2.317210	 -0.033938		
  2.327962	 -0.034758		
  2.338715	 -0.034651		
  2.349468	 -0.033760		
  2.360220	 -0.034794		
  2.370973	 -0.034473		
  2.381726	 -0.034580		
  2.392479	 -0.034580		
  2.403231	 -0.034402		
  2.413984	 -0.034509		
  2.424736	 -0.034580		
  2.435489	 -0.034223		
  2.446242	 -0.034437		
  2.456995	 -0.034366		
  2.467747	 -0.034223		
  2.478500	 -0.034081		
  2.489253	 -0.034830		
  2.500005	 -0.034402		
  2.510758	 -0.034651		
  2.521511	 -0.034152		
  2.532264	 -0.034473		
  2.543016	 -0.034651		
  2.553769	 -0.034259		
  2.564522	 -0.034188		
  2.575274	 -0.034580		
  2.586027	 -0.034402		
  2.596780	 -0.034830		
  2.607533	 -0.033903		
  2.618285	 -0.033689		
  2.629038	 -0.033831		
  2.639791	 -0.034437		
  2.650543	 -0.034544		
  2.661296	 -0.034687		
  2.672049	 -0.033796		
  2.682801	 -0.034259		
  2.693554	 -0.033974		
  2.704307	 -0.034081		
  2.715059	 -0.034116		
  2.725812	 -0.034081		
  2.736565	 -0.033974		
  2.747318	 -0.034509		
  2.758070	 -0.034259		
  2.768823	 -0.033546		
  2.779575	 -0.033724		
  2.790328	 -0.034010		
  2.801081	 -0.034081		
  2.811834	 -0.033760		
  2.822586	 -0.034295		
  2.833339	 -0.034259		
  2.844092	 -0.033225		
  2.854844	 -0.033831		
  2.865597	 -0.033938		
  2.876350	 -0.034402		
  2.887102	 -0.033831		
  2.897855	 -0.033903		
  2.908608	 -0.033938		
  2.919361	 -0.033724		
  2.930113	 -0.033296		
  2.940866	 -0.034081		
  2.951618	 -0.033938		
  2.962371	 -0.033867		
  2.973124	 -0.033903		
  2.983877	 -0.033867		
  2.994629	 -0.033796		
  3.005382	 -0.033938		
  3.016135	 -0.033118		
  3.026887	 -0.033368		
  3.037640	 -0.033617		
  3.048393	 -0.033439		
  3.059145	 -0.034010		
  3.069898	 -0.032976		
  3.080651	 -0.033261		
  3.091403	 -0.033796		
  3.102156	 -0.033047		
  3.112909	 -0.033617		
  3.123662	 -0.033653		
  3.134414	 -0.033653		
  3.145167	 -0.033546		
  3.155919	 -0.033154		
  3.166672	 -0.033938		
  3.177425	 -0.033582		
