[Point Spectroscopy Data]
Approach Rate=0.9533 µm/sec
Retreat Rate=0.9533 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.011265 µN

[Series layout]
Points Number=649
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -3.190606	 -0.151518	 -3.058651	 -0.161858
 -3.183275	 -0.151554	 -3.065982	 -0.161501
 -3.175944	 -0.151625	 -3.073314	 -0.162179
 -3.168612	 -0.152196	 -3.080645	 -0.161537
 -3.161281	 -0.151376	 -3.087977	 -0.162428
 -3.153949	 -0.152160	 -3.095308	 -0.162143
 -3.146618	 -0.151804	 -3.102639	 -0.162678
 -3.139287	 -0.151625	 -3.109971	 -0.162892
 -3.131955	 -0.151875	 -3.117302	 -0.161038
 -3.124624	 -0.152695	 -3.124633	 -0.161430
 -3.117292	 -0.152588	 -3.131965	 -0.161466
 -3.109961	 -0.152053	 -3.139297	 -0.161929
 -3.102630	 -0.152338	 -3.146628	 -0.161252
 -3.095299	 -0.152125	 -3.153959	 -0.160681
 -3.087967	 -0.152624	 -3.161290	 -0.161430
 -3.080636	 -0.152338	 -3.168622	 -0.161715
 -3.073304	 -0.151946	 -3.175953	 -0.161894
 -3.065973	 -0.153016	 -3.183285	 -0.161430
 -3.058641	 -0.153372	 -3.190616	 -0.161145
 -3.051310	 -0.153052	 -3.197947	 -0.160539
 -3.043979	 -0.153087	 -3.205279	 -0.160931
 -3.036648	 -0.152695	 -3.212610	 -0.161323
 -3.029316	 -0.152909	 -3.219941	 -0.161038
 -3.021985	 -0.153052	 -3.227273	 -0.161573
 -3.014653	 -0.152659	 -3.234604	 -0.161466
 -3.007322	 -0.153087	 -3.241935	 -0.160860
 -2.999990	 -0.153301	 -3.249267	 -0.161073
 -2.992659	 -0.154014	 -3.256598	 -0.160574
 -2.985328	 -0.152873	 -3.263930	 -0.161073
 -2.977996	 -0.153551	 -3.271261	 -0.160467
 -2.970665	 -0.154085	 -3.278592	 -0.160467
 -2.963334	 -0.154406	 -3.285924	 -0.160610
 -2.956002	 -0.153800	 -3.293255	 -0.161715
 -2.948671	 -0.153372	 -3.300587	 -0.161145
 -2.941340	 -0.154406	 -3.307918	 -0.160967
 -2.934008	 -0.154050	 -3.315249	 -0.161430
 -2.926677	 -0.154371	 -3.322581	 -0.161430
 -2.919345	 -0.154299	 -3.329912	 -0.162072
 -2.912014	 -0.154727	 -3.337243	 -0.162214
 -2.904683	 -0.154335	 -3.344574	 -0.163034
 -2.897351	 -0.154585	 -3.351906	 -0.163854
 -2.890020	 -0.153658	 -3.359238	 -0.163783
 -2.882688	 -0.154299	 -3.366569	 -0.161929
 -2.875357	 -0.154014	 -3.373900	 -0.161644
 -2.868026	 -0.154692	 -3.381232	 -0.161180
 -2.860694	 -0.154799	 -3.388563	 -0.161073
 -2.853363	 -0.154585	 -3.395894	 -0.161180
 -2.846031	 -0.154121	 -3.403226	 -0.160646
 -2.838700	 -0.154442	 -3.410557	 -0.161787
 -2.831369	 -0.153800	 -3.417888	 -0.162036
 -2.824037	 -0.154870	 -3.425220	 -0.160967
 -2.816706	 -0.154727	 -3.432551	 -0.161466
 -2.809375	 -0.154656	 -3.439883	 -0.161501
 -2.802043	 -0.155583	 -3.447214	 -0.162464
 -2.794712	 -0.155547	 -3.454545	 -0.162000
 -2.787380	 -0.155832	 -3.461877	 -0.162107
 -2.780049	 -0.154941	 -3.469208	 -0.161323
 -2.772718	 -0.154264	 -3.476540	 -0.161109
 -2.765386	 -0.155333	 -3.483871	 -0.160146
 -2.758055	 -0.156011	 -3.491202	 -0.160182
 -2.750724	 -0.155048	 -3.498534	 -0.160467
 -2.743392	 -0.155191	 -3.505865	 -0.161002
 -2.736061	 -0.155155	 -3.513196	 -0.160075
 -2.728729	 -0.155405	 -3.520528	 -0.160182
 -2.721398	 -0.155939	 -3.527859	 -0.160717
 -2.714067	 -0.155797	 -3.535191	 -0.160824
 -2.706735	 -0.155904	 -3.542522	 -0.160860
 -2.699404	 -0.155975	 -3.549853	 -0.160753
 -2.692073	 -0.156688	 -3.557184	 -0.161038
 -2.684741	 -0.154763	 -3.564516	 -0.161430
 -2.677410	 -0.155440	 -3.571848	 -0.161466
 -2.670079	 -0.155512	 -3.579179	 -0.162286
 -2.662747	 -0.155084	 -3.586510	 -0.161715
 -2.655416	 -0.155619	 -3.593842	 -0.162607
 -2.648084	 -0.155939	 -3.601173	 -0.162072
 -2.640753	 -0.154727	 -3.608504	 -0.162714
 -2.633421	 -0.154335	 -3.615836	 -0.162179
 -2.626090	 -0.154834	 -3.623167	 -0.162000
 -2.618759	 -0.155512	 -3.630498	 -0.161145
 -2.611427	 -0.155512	 -3.637830	 -0.161002
 -2.604096	 -0.156831	 -3.645162	 -0.161394
 -2.596765	 -0.157116	 -3.652493	 -0.161929
 -2.589434	 -0.156011	 -3.659824	 -0.161394
 -2.582102	 -0.156546	 -3.667156	 -0.161287
 -2.574770	 -0.155939	 -3.674487	 -0.161787
 -2.567439	 -0.156652	 -3.681818	 -0.161002
 -2.560108	 -0.156973	 -3.689150	 -0.160218
 -2.552776	 -0.157080	 -3.696481	 -0.161073
 -2.545445	 -0.157615	 -3.703813	 -0.160931
 -2.538114	 -0.157080	 -3.711144	 -0.161430
 -2.530782	 -0.156332	 -3.718475	 -0.161501
 -2.523451	 -0.155939	 -3.725806	 -0.160788
 -2.516120	 -0.156439	 -3.733138	 -0.160967
 -2.508788	 -0.156474	 -3.740469	 -0.160467
 -2.501456	 -0.157187	 -3.747801	 -0.160432
 -2.494125	 -0.155512	 -3.755132	 -0.160432
 -2.486794	 -0.156581	 -3.762463	 -0.160753
 -2.479463	 -0.156652	 -3.769795	 -0.160860
 -2.472131	 -0.155440	 -3.777126	 -0.160182
 -2.464800	 -0.156831	 -3.784458	 -0.160681
 -2.457469	 -0.157116	 -3.791789	 -0.160539
 -2.450137	 -0.156759	 -3.799120	 -0.160610
 -2.442806	 -0.156652	 -3.806452	 -0.160824
 -2.435474	 -0.157045	 -3.813783	 -0.160860
 -2.428143	 -0.155975	 -3.821114	 -0.160218
 -2.420812	 -0.155868	 -3.828446	 -0.161501
 -2.413480	 -0.154478	 -3.835777	 -0.161002
 -2.406149	 -0.154478	 -3.843109	 -0.161145
 -2.398818	 -0.155832	 -3.850440	 -0.161501
 -2.391486	 -0.156367	 -3.857771	 -0.161715
 -2.384155	 -0.155226	 -3.865103	 -0.161965
 -2.376823	 -0.154442	 -3.872434	 -0.162571
 -2.369492	 -0.153551	 -3.879765	 -0.162214
 -2.362160	 -0.153622	 -3.887097	 -0.162393
 -2.354829	 -0.155262	 -3.894428	 -0.163034
 -2.347498	 -0.155547	 -3.901759	 -0.162250
 -2.340166	 -0.155868	 -3.909091	 -0.162179
 -2.332835	 -0.157259	 -3.916423	 -0.161573
 -2.325504	 -0.158043	 -3.923754	 -0.161430
 -2.318172	 -0.158221	 -3.931085	 -0.161573
 -2.310841	 -0.159006	 -3.938416	 -0.161787
 -2.303510	 -0.158007	 -3.945748	 -0.161359
 -2.296178	 -0.158899	 -3.953079	 -0.160895
 -2.288847	 -0.159469	 -3.960411	 -0.162107
 -2.281515	 -0.158578	 -3.967742	 -0.161608
 -2.274184	 -0.158542	 -3.975073	 -0.162357
 -2.266853	 -0.157829	 -3.982405	 -0.160646
 -2.259521	 -0.158293	 -3.989736	 -0.161644
 -2.252190	 -0.157437	 -3.997067	 -0.161216
 -2.244859	 -0.155547	 -4.004399	 -0.159576
 -2.237527	 -0.156581	 -4.011730	 -0.160289
 -2.230196	 -0.156581	 -4.019062	 -0.160004
 -2.222864	 -0.157829	 -4.026393	 -0.159826
 -2.215533	 -0.158079	 -4.033724	 -0.160396
 -2.208201	 -0.157223	 -4.041056	 -0.160574
 -2.200870	 -0.157187	 -4.048387	 -0.161180
 -2.193539	 -0.157651	 -4.055718	 -0.161323
 -2.186208	 -0.157579	 -4.063050	 -0.161430
 -2.178876	 -0.157187	 -4.070382	 -0.161073
 -2.171545	 -0.157758	 -4.077713	 -0.161038
 -2.164213	 -0.159113	 -4.085044	 -0.160075
 -2.156882	 -0.158007	 -4.092376	 -0.160681
 -2.149550	 -0.157651	 -4.099707	 -0.161002
 -2.142219	 -0.157152	 -4.107038	 -0.160610
 -2.134888	 -0.157793	 -4.114369	 -0.160467
 -2.127556	 -0.156938	 -4.121701	 -0.161751
 -2.120225	 -0.158007	 -4.129033	 -0.160432
 -2.112894	 -0.157722	 -4.136364	 -0.160075
 -2.105562	 -0.159362	 -4.143695	 -0.161252
 -2.098231	 -0.160432	 -4.151027	 -0.160325
 -2.090900	 -0.161359	 -4.158358	 -0.161180
 -2.083568	 -0.161145	 -4.165689	 -0.160681
 -2.076236	 -0.161002	 -4.173020	 -0.161715
 -2.068905	 -0.160824	 -4.180352	 -0.160717
 -2.061574	 -0.161394	 -4.187683	 -0.160325
 -2.054243	 -0.160895	 -4.195014	 -0.161002
 -2.046911	 -0.160432	 -4.202346	 -0.161608
 -2.039580	 -0.159612	 -4.209678	 -0.160717
 -2.032249	 -0.159505	 -4.217009	 -0.160788
 -2.024917	 -0.159362	 -4.224340	 -0.160467
 -2.017586	 -0.159647	 -4.231671	 -0.160467
 -2.010254	 -0.160146	 -4.239003	 -0.159861
 -2.002923	 -0.160146	 -4.246335	 -0.160432
 -1.995592	 -0.159861	 -4.253666	 -0.160182
 -1.988260	 -0.159398	 -4.260997	 -0.160860
 -1.980929	 -0.159255	 -4.268329	 -0.160931
 -1.973598	 -0.159719	 -4.275660	 -0.161252
 -1.966266	 -0.159398	 -4.282991	 -0.159647
 -1.958935	 -0.158649	 -4.290323	 -0.159291
