[Point Spectroscopy Data]
Approach Rate=0.2770 µm/sec
Retreat Rate=0.2770 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=907
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -2.574544	 -2.663581	 -1.510927	 -2.650804
 -2.570663	 -2.663581	 -1.514810	 -2.648979
 -2.566781	 -2.670578	 -1.518691	 -2.660539
 -2.562899	 -2.654151	 -1.522573	 -2.661452
 -2.559018	 -2.659626	 -1.526455	 -2.642895
 -2.555135	 -2.662973	 -1.530336	 -2.650804
 -2.551254	 -2.664190	 -1.534218	 -2.651413
 -2.547372	 -2.657497	 -1.538100	 -2.655063
 -2.543490	 -2.661147	 -1.541982	 -2.658410
 -2.539608	 -2.663885	 -1.545864	 -2.657193
 -2.535726	 -2.657193	 -1.549746	 -2.657497
 -2.531845	 -2.659018	 -1.553628	 -2.661452
 -2.527963	 -2.654455	 -1.557509	 -2.645024
 -2.524081	 -2.656888	 -1.561391	 -2.643199
 -2.520200	 -2.655672	 -1.565273	 -2.657497
 -2.516317	 -2.646545	 -1.569154	 -2.670578
 -2.512435	 -2.657497	 -1.573037	 -2.658105
 -2.508554	 -2.654759	 -1.576918	 -2.654759
 -2.504672	 -2.655672	 -1.580800	 -2.662364
 -2.500790	 -2.658105	 -1.584682	 -2.662364
 -2.496908	 -2.666623	 -1.588564	 -2.666927
 -2.493026	 -2.650500	 -1.592446	 -2.664494
 -2.489145	 -2.653847	 -1.596328	 -2.668753
 -2.485263	 -2.646850	 -1.600209	 -2.662060
 -2.481381	 -2.657193	 -1.604091	 -2.666623
 -2.477499	 -2.649892	 -1.607972	 -2.665102
 -2.473618	 -2.647154	 -1.611855	 -2.667232
 -2.469735	 -2.656584	 -1.615736	 -2.667840
 -2.465853	 -2.647154	 -1.619618	 -2.666927
 -2.461972	 -2.647458	 -1.623500	 -2.669665
 -2.458090	 -2.650196	 -1.627382	 -2.659626
 -2.454208	 -2.646850	 -1.631264	 -2.666015
 -2.450327	 -2.644416	 -1.635146	 -2.660843
 -2.446444	 -2.646241	 -1.639027	 -2.655367
 -2.442563	 -2.643503	 -1.642909	 -2.665710
 -2.438681	 -2.643199	 -1.646791	 -2.668144
 -2.434799	 -2.646850	 -1.650673	 -2.662973
 -2.430918	 -2.648979	 -1.654554	 -2.668753
 -2.427035	 -2.638636	 -1.658436	 -2.664494
 -2.423153	 -2.641678	 -1.662318	 -2.669970
 -2.419272	 -2.645937	 -1.666200	 -2.665406
 -2.415390	 -2.635898	 -1.670082	 -2.663885
 -2.411508	 -2.638332	 -1.673964	 -2.657497
 -2.407626	 -2.639245	 -1.677845	 -2.658105
 -2.403745	 -2.644112	 -1.681728	 -2.652934
 -2.399863	 -2.648371	 -1.685609	 -2.667536
 -2.395981	 -2.641374	 -1.689491	 -2.658105
 -2.392099	 -2.635594	 -1.693373	 -2.666319
 -2.388217	 -2.632856	 -1.697255	 -2.669361
 -2.384336	 -2.641678	 -1.701136	 -2.661756
 -2.380454	 -2.645633	 -1.705019	 -2.657497
 -2.376571	 -2.634377	 -1.708900	 -2.659018
 -2.372690	 -2.649283	 -1.712782	 -2.666623
 -2.368808	 -2.636507	 -1.716664	 -2.669970
 -2.364927	 -2.647154	 -1.720546	 -2.666015
 -2.361045	 -2.635898	 -1.724427	 -2.674228
 -2.357163	 -2.643808	 -1.728309	 -2.673012
 -2.353281	 -2.640461	 -1.732191	 -2.664798
 -2.349399	 -2.635898	 -1.736073	 -2.668448
 -2.345517	 -2.634985	 -1.739955	 -2.666623
 -2.341635	 -2.625555	 -1.743837	 -2.668448
 -2.337753	 -2.624947	 -1.747718	 -2.664798
 -2.333872	 -2.625859	 -1.751601	 -2.660843
 -2.329990	 -2.610953	 -1.755482	 -2.671490
 -2.326108	 -2.605782	 -1.759364	 -2.666015
 -2.322227	 -2.589050	 -1.763246	 -2.666015
 -2.318345	 -2.609432	 -1.767127	 -2.666015
 -2.314463	 -2.606694	 -1.771009	 -2.664494
 -2.310581	 -2.612170	 -1.774891	 -2.661756
 -2.306699	 -2.611257	 -1.778773	 -2.674837
 -2.302817	 -2.621296	 -1.782655	 -2.667232
 -2.298935	 -2.624034	 -1.786537	 -2.671186
 -2.295054	 -2.634377	 -1.790419	 -2.680008
 -2.291172	 -2.629205	 -1.794300	 -2.659018
 -2.287290	 -2.619775	 -1.798182	 -2.667232
 -2.283409	 -2.599697	 -1.802064	 -2.676358
 -2.279526	 -2.622817	 -1.805945	 -2.666927
 -2.275645	 -2.610953	 -1.809827	 -2.673316
 -2.271763	 -2.600914	 -1.813709	 -2.668753
 -2.267881	 -2.615212	 -1.817591	 -2.672707
 -2.263999	 -2.615212	 -1.821473	 -2.671490
 -2.260117	 -2.614908	 -1.825355	 -2.681225
 -2.256235	 -2.623426	 -1.829237	 -2.664798
 -2.252354	 -2.615820	 -1.833118	 -2.675141
 -2.248472	 -2.611866	 -1.837000	 -2.679096
 -2.244590	 -2.621905	 -1.840882	 -2.682442
 -2.240708	 -2.616733	 -1.844763	 -2.682138
 -2.236826	 -2.600914	 -1.848646	 -2.667232
 -2.232944	 -2.613995	 -1.852527	 -2.675445
 -2.229063	 -2.613083	 -1.856409	 -2.677575
 -2.225181	 -2.617037	 -1.860291	 -2.672403
 -2.221299	 -2.619471	 -1.864173	 -2.671186
 -2.217417	 -2.612474	 -1.868055	 -2.675749
 -2.213536	 -2.604869	 -1.871937	 -2.679400
 -2.209653	 -2.611866	 -1.875818	 -2.685788
 -2.205772	 -2.620688	 -1.879700	 -2.679096
 -2.201890	 -2.605782	 -1.883582	 -2.670578
 -2.198008	 -2.609736	 -1.887464	 -2.654151
 -2.194127	 -2.607607	 -1.891345	 -2.674228
 -2.190244	 -2.606390	 -1.895227	 -2.676054
 -2.186363	 -2.619167	 -1.899109	 -2.669970
 -2.182481	 -2.608824	 -1.902991	 -2.670274
 -2.178599	 -2.611257	 -1.906873	 -2.665710
 -2.174717	 -2.609432	 -1.910755	 -2.676966
 -2.170835	 -2.616733	 -1.914636	 -2.671490
 -2.166954	 -2.606694	 -1.918519	 -2.677879
 -2.163072	 -2.605477	 -1.922400	 -2.681225
 -2.159190	 -2.610649	 -1.926282	 -2.674533
 -2.155308	 -2.595134	 -1.930164	 -2.670882
 -2.151427	 -2.598480	 -1.934045	 -2.674837
 -2.147544	 -2.606694	 -1.937927	 -2.677879
 -2.143663	 -2.609736	 -1.941809	 -2.660235
 -2.139781	 -2.605477	 -1.945691	 -2.677575
 -2.135899	 -2.602740	 -1.949573	 -2.679704
 -2.132017	 -2.599393	 -1.953455	 -2.674837
 -2.128136	 -2.596047	 -1.957337	 -2.682138
 -2.124254	 -2.600306	 -1.961218	 -2.696435
 -2.120372	 -2.606086	 -1.965100	 -2.693393
 -2.116490	 -2.599089	 -1.968982	 -2.683050
 -2.112608	 -2.602435	 -1.972864	 -2.668448
 -2.108727	 -2.598480	 -1.976745	 -2.665102
 -2.104844	 -2.596351	 -1.980627	 -2.700390
 -2.100962	 -2.602131	 -1.984509	 -2.707387
 -2.097081	 -2.597872	 -1.988391	 -2.706779
 -2.093199	 -2.592092	 -1.992273	 -2.664190
 -2.089317	 -2.593613	 -1.996155	 -2.683963
 -2.085436	 -2.593005	 -2.000036	 -2.688526
 -2.081554	 -2.593917	 -2.003918	 -2.680313
 -2.077672	 -2.599393	 -2.007800	 -2.683963
 -2.073790	 -2.601523	 -2.011682	 -2.679704
 -2.069908	 -2.593005	 -2.015563	 -2.684572
 -2.066026	 -2.596655	 -2.019445	 -2.669970
 -2.062144	 -2.597568	 -2.023328	 -2.674228
 -2.058263	 -2.586617	 -2.027210	 -2.682746
 -2.054381	 -2.589050	 -2.031091	 -2.678792
 -2.050499	 -2.589050	 -2.034973	 -2.685484
 -2.046618	 -2.588137	 -2.038855	 -2.678183
 -2.042735	 -2.588746	 -2.042736	 -2.680921
 -2.038854	 -2.583879	 -2.046618	 -2.684876
 -2.034972	 -2.582357	 -2.050500	 -2.676054
 -2.031090	 -2.584487	 -2.054382	 -2.681834
 -2.027208	 -2.589050	 -2.058264	 -2.675141
 -2.023326	 -2.585095	 -2.062145	 -2.670882
 -2.019444	 -2.584487	 -2.066028	 -2.671795
 -2.015563	 -2.589354	 -2.069909	 -2.685788
 -2.011681	 -2.589354	 -2.073791	 -2.683355
 -2.007799	 -2.575361	 -2.077673	 -2.664798
 -2.003917	 -2.582357	 -2.081554	 -2.675445
 -2.000036	 -2.584487	 -2.085437	 -2.682442
 -1.996154	 -2.586312	 -2.089318	 -2.666015
 -1.992272	 -2.580837	 -2.093200	 -2.672707
 -1.988390	 -2.585095	 -2.097082	 -2.677879
 -1.984508	 -2.575361	 -2.100964	 -2.672099
 -1.980626	 -2.575057	 -2.104846	 -2.677575
 -1.976745	 -2.577186	 -2.108728	 -2.677270
 -1.972863	 -2.581445	 -2.112609	 -2.688526
 -1.968981	 -2.576273	 -2.116491	 -2.675749
 -1.965099	 -2.588137	 -2.120373	 -2.674533
 -1.961218	 -2.585095	 -2.124255	 -2.668448
 -1.957336	 -2.577490	 -2.128136	 -2.685484
 -1.953454	 -2.581141	 -2.132018	 -2.692785
 -1.949572	 -2.579315	 -2.135900	 -2.664190
 -1.945690	 -2.580228	 -2.139782	 -2.673620
 -1.941808	 -2.573231	 -2.143664	 -2.671490
 -1.937927	 -2.572319	 -2.147546	 -2.678792
 -1.934044	 -2.586921	 -2.151427	 -2.672707
 -1.930163	 -2.573535	 -2.155310	 -2.673316
 -1.926281	 -2.572319	 -2.159191	 -2.664494
 -1.922399	 -2.573840	 -2.163073	 -2.674837
