[Point Spectroscopy Data]
Approach Rate=0.2770 µm/sec
Retreat Rate=0.2770 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=907
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -2.574544	 -0.030006	 -1.510927	 -0.029862
 -2.570663	 -0.030006	 -1.514810	 -0.029842
 -2.566781	 -0.030085	 -1.518691	 -0.029972
 -2.562899	 -0.029900	 -1.522573	 -0.029982
 -2.559018	 -0.029962	 -1.526455	 -0.029773
 -2.555135	 -0.029999	 -1.530336	 -0.029862
 -2.551254	 -0.030013	 -1.534218	 -0.029869
 -2.547372	 -0.029938	 -1.538100	 -0.029910
 -2.543490	 -0.029979	 -1.541982	 -0.029948
 -2.539608	 -0.030010	 -1.545864	 -0.029934
 -2.535726	 -0.029934	 -1.549746	 -0.029938
 -2.531845	 -0.029955	 -1.553628	 -0.029982
 -2.527963	 -0.029903	 -1.557509	 -0.029797
 -2.524081	 -0.029931	 -1.561391	 -0.029777
 -2.520200	 -0.029917	 -1.565273	 -0.029938
 -2.516317	 -0.029814	 -1.569154	 -0.030085
 -2.512435	 -0.029938	 -1.573037	 -0.029945
 -2.508554	 -0.029907	 -1.576918	 -0.029907
 -2.504672	 -0.029917	 -1.580800	 -0.029993
 -2.500790	 -0.029945	 -1.584682	 -0.029993
 -2.496908	 -0.030041	 -1.588564	 -0.030044
 -2.493026	 -0.029859	 -1.592446	 -0.030017
 -2.489145	 -0.029897	 -1.596328	 -0.030065
 -2.485263	 -0.029818	 -1.600209	 -0.029989
 -2.481381	 -0.029934	 -1.604091	 -0.030041
 -2.477499	 -0.029852	 -1.607972	 -0.030023
 -2.473618	 -0.029821	 -1.611855	 -0.030047
 -2.469735	 -0.029927	 -1.615736	 -0.030054
 -2.465853	 -0.029821	 -1.619618	 -0.030044
 -2.461972	 -0.029825	 -1.623500	 -0.030075
 -2.458090	 -0.029855	 -1.627382	 -0.029962
 -2.454208	 -0.029818	 -1.631264	 -0.030034
 -2.450327	 -0.029790	 -1.635146	 -0.029975
 -2.446444	 -0.029811	 -1.639027	 -0.029914
 -2.442563	 -0.029780	 -1.642909	 -0.030030
 -2.438681	 -0.029777	 -1.646791	 -0.030058
 -2.434799	 -0.029818	 -1.650673	 -0.029999
 -2.430918	 -0.029842	 -1.654554	 -0.030065
 -2.427035	 -0.029725	 -1.658436	 -0.030017
 -2.423153	 -0.029760	 -1.662318	 -0.030078
 -2.419272	 -0.029807	 -1.666200	 -0.030027
 -2.415390	 -0.029694	 -1.670082	 -0.030010
 -2.411508	 -0.029722	 -1.673964	 -0.029938
 -2.407626	 -0.029732	 -1.677845	 -0.029945
 -2.403745	 -0.029787	 -1.681728	 -0.029886
 -2.399863	 -0.029835	 -1.685609	 -0.030051
 -2.395981	 -0.029756	 -1.689491	 -0.029945
 -2.392099	 -0.029691	 -1.693373	 -0.030037
 -2.388217	 -0.029660	 -1.697255	 -0.030071
 -2.384336	 -0.029760	 -1.701136	 -0.029986
 -2.380454	 -0.029804	 -1.705019	 -0.029938
 -2.376571	 -0.029677	 -1.708900	 -0.029955
 -2.372690	 -0.029845	 -1.712782	 -0.030041
 -2.368808	 -0.029701	 -1.716664	 -0.030078
 -2.364927	 -0.029821	 -1.720546	 -0.030034
 -2.361045	 -0.029694	 -1.724427	 -0.030126
 -2.357163	 -0.029784	 -1.728309	 -0.030112
 -2.353281	 -0.029746	 -1.732191	 -0.030020
 -2.349399	 -0.029694	 -1.736073	 -0.030061
 -2.345517	 -0.029684	 -1.739955	 -0.030041
 -2.341635	 -0.029578	 -1.743837	 -0.030061
 -2.337753	 -0.029571	 -1.747718	 -0.030020
 -2.333872	 -0.029581	 -1.751601	 -0.029975
 -2.329990	 -0.029413	 -1.755482	 -0.030095
 -2.326108	 -0.029355	 -1.759364	 -0.030034
 -2.322227	 -0.029167	 -1.763246	 -0.030034
 -2.318345	 -0.029396	 -1.767127	 -0.030034
 -2.314463	 -0.029365	 -1.771009	 -0.030017
 -2.310581	 -0.029427	 -1.774891	 -0.029986
 -2.306699	 -0.029417	 -1.778773	 -0.030133
 -2.302817	 -0.029530	 -1.782655	 -0.030047
 -2.298935	 -0.029561	 -1.786537	 -0.030092
 -2.295054	 -0.029677	 -1.790419	 -0.030191
 -2.291172	 -0.029619	 -1.794300	 -0.029955
 -2.287290	 -0.029513	 -1.798182	 -0.030047
 -2.283409	 -0.029287	 -1.802064	 -0.030150
 -2.279526	 -0.029547	 -1.805945	 -0.030044
 -2.275645	 -0.029413	 -1.809827	 -0.030116
 -2.271763	 -0.029300	 -1.813709	 -0.030065
 -2.267881	 -0.029461	 -1.817591	 -0.030109
 -2.263999	 -0.029461	 -1.821473	 -0.030095
 -2.260117	 -0.029458	 -1.825355	 -0.030205
 -2.256235	 -0.029554	 -1.829237	 -0.030020
 -2.252354	 -0.029468	 -1.833118	 -0.030136
 -2.248472	 -0.029424	 -1.837000	 -0.030181
 -2.244590	 -0.029537	 -1.840882	 -0.030219
 -2.240708	 -0.029478	 -1.844763	 -0.030215
 -2.236826	 -0.029300	 -1.848646	 -0.030047
 -2.232944	 -0.029448	 -1.852527	 -0.030140
 -2.229063	 -0.029437	 -1.856409	 -0.030164
 -2.225181	 -0.029482	 -1.860291	 -0.030106
 -2.221299	 -0.029509	 -1.864173	 -0.030092
 -2.217417	 -0.029431	 -1.868055	 -0.030143
 -2.213536	 -0.029345	 -1.871937	 -0.030184
 -2.209653	 -0.029424	 -1.875818	 -0.030256
 -2.205772	 -0.029523	 -1.879700	 -0.030181
 -2.201890	 -0.029355	 -1.883582	 -0.030085
 -2.198008	 -0.029400	 -1.887464	 -0.029900
 -2.194127	 -0.029376	 -1.891345	 -0.030126
 -2.190244	 -0.029362	 -1.895227	 -0.030147
 -2.186363	 -0.029506	 -1.899109	 -0.030078
 -2.182481	 -0.029389	 -1.902991	 -0.030082
 -2.178599	 -0.029417	 -1.906873	 -0.030030
 -2.174717	 -0.029396	 -1.910755	 -0.030157
 -2.170835	 -0.029478	 -1.914636	 -0.030095
 -2.166954	 -0.029365	 -1.918519	 -0.030167
 -2.163072	 -0.029352	 -1.922400	 -0.030205
 -2.159190	 -0.029410	 -1.926282	 -0.030130
 -2.155308	 -0.029235	 -1.930164	 -0.030089
 -2.151427	 -0.029273	 -1.934045	 -0.030133
 -2.147544	 -0.029365	 -1.937927	 -0.030167
 -2.143663	 -0.029400	 -1.941809	 -0.029969
 -2.139781	 -0.029352	 -1.945691	 -0.030164
 -2.135899	 -0.029321	 -1.949573	 -0.030188
 -2.132017	 -0.029283	 -1.953455	 -0.030133
 -2.128136	 -0.029245	 -1.957337	 -0.030215
 -2.124254	 -0.029293	 -1.961218	 -0.030376
 -2.120372	 -0.029359	 -1.965100	 -0.030342
 -2.116490	 -0.029280	 -1.968982	 -0.030226
 -2.112608	 -0.029317	 -1.972864	 -0.030061
 -2.108727	 -0.029273	 -1.976745	 -0.030023
 -2.104844	 -0.029249	 -1.980627	 -0.030421
 -2.100962	 -0.029314	 -1.984509	 -0.030500
 -2.097081	 -0.029266	 -1.988391	 -0.030493
 -2.093199	 -0.029201	 -1.992273	 -0.030013
 -2.089317	 -0.029218	 -1.996155	 -0.030236
 -2.085436	 -0.029211	 -2.000036	 -0.030287
 -2.081554	 -0.029221	 -2.003918	 -0.030195
 -2.077672	 -0.029283	 -2.007800	 -0.030236
 -2.073790	 -0.029307	 -2.011682	 -0.030188
 -2.069908	 -0.029211	 -2.015563	 -0.030243
 -2.066026	 -0.029252	 -2.019445	 -0.030078
 -2.062144	 -0.029263	 -2.023328	 -0.030126
 -2.058263	 -0.029139	 -2.027210	 -0.030222
 -2.054381	 -0.029167	 -2.031091	 -0.030178
 -2.050499	 -0.029167	 -2.034973	 -0.030253
 -2.046618	 -0.029156	 -2.038855	 -0.030171
 -2.042735	 -0.029163	 -2.042736	 -0.030202
 -2.038854	 -0.029108	 -2.046618	 -0.030246
 -2.034972	 -0.029091	 -2.050500	 -0.030147
 -2.031090	 -0.029115	 -2.054382	 -0.030212
 -2.027208	 -0.029167	 -2.058264	 -0.030136
 -2.023326	 -0.029122	 -2.062145	 -0.030089
 -2.019444	 -0.029115	 -2.066028	 -0.030099
 -2.015563	 -0.029170	 -2.069909	 -0.030256
 -2.011681	 -0.029170	 -2.073791	 -0.030229
 -2.007799	 -0.029012	 -2.077673	 -0.030020
 -2.003917	 -0.029091	 -2.081554	 -0.030140
 -2.000036	 -0.029115	 -2.085437	 -0.030219
 -1.996154	 -0.029136	 -2.089318	 -0.030034
 -1.992272	 -0.029074	 -2.093200	 -0.030109
 -1.988390	 -0.029122	 -2.097082	 -0.030167
 -1.984508	 -0.029012	 -2.100964	 -0.030102
 -1.980626	 -0.029009	 -2.104846	 -0.030164
 -1.976745	 -0.029033	 -2.108728	 -0.030160
 -1.972863	 -0.029081	 -2.112609	 -0.030287
 -1.968981	 -0.029023	 -2.116491	 -0.030143
 -1.965099	 -0.029156	 -2.120373	 -0.030130
 -1.961218	 -0.029122	 -2.124255	 -0.030061
 -1.957336	 -0.029036	 -2.128136	 -0.030253
 -1.953454	 -0.029078	 -2.132018	 -0.030335
 -1.949572	 -0.029057	 -2.135900	 -0.030013
 -1.945690	 -0.029067	 -2.139782	 -0.030119
 -1.941808	 -0.028988	 -2.143664	 -0.030095
 -1.937927	 -0.028978	 -2.147546	 -0.030178
 -1.934044	 -0.029143	 -2.151427	 -0.030109
 -1.930163	 -0.028992	 -2.155310	 -0.030116
 -1.926281	 -0.028978	 -2.159191	 -0.030017
 -1.922399	 -0.028995	 -2.163073	 -0.030133
