[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-1.8841 µm
Z End=2.2839 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=669
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  0.176519	 -0.004708	  0.209110	 -0.004280
  0.180593	 -0.004660	  0.205036	 -0.004266
  0.184667	 -0.004664	  0.200962	 -0.004304
  0.188742	 -0.004681	  0.196888	 -0.004304
  0.192816	 -0.004684	  0.192813	 -0.004314
  0.196890	 -0.004681	  0.188739	 -0.004263
  0.200964	 -0.004650	  0.184665	 -0.004304
  0.205039	 -0.004722	  0.180590	 -0.004325
  0.209113	 -0.004671	  0.176516	 -0.004321
  0.213187	 -0.004719	  0.172442	 -0.004246
  0.217262	 -0.004684	  0.168368	 -0.004283
  0.221336	 -0.004654	  0.164293	 -0.004249
  0.225410	 -0.004657	  0.160219	 -0.004304
  0.229484	 -0.004688	  0.156145	 -0.004321
  0.233559	 -0.004708	  0.152070	 -0.004277
  0.237633	 -0.004712	  0.147996	 -0.004318
  0.241707	 -0.004725	  0.143922	 -0.004270
  0.245782	 -0.004633	  0.139848	 -0.004297
  0.249856	 -0.004715	  0.135773	 -0.004304
  0.253930	 -0.004681	  0.131699	 -0.004321
  0.258005	 -0.004708	  0.127625	 -0.004266
  0.262079	 -0.004660	  0.123550	 -0.004359
  0.266153	 -0.004722	  0.119476	 -0.004318
  0.270227	 -0.004746	  0.115402	 -0.004369
  0.274302	 -0.004701	  0.111328	 -0.004362
  0.278376	 -0.004684	  0.107253	 -0.004359
  0.282450	 -0.004701	  0.103179	 -0.004345
  0.286525	 -0.004746	  0.099105	 -0.004342
  0.290599	 -0.004674	  0.095030	 -0.004420
  0.294673	 -0.004678	  0.090956	 -0.004321
  0.298747	 -0.004777	  0.086882	 -0.004294
  0.302822	 -0.004705	  0.082807	 -0.004239
  0.306896	 -0.004729	  0.078733	 -0.004277
  0.310970	 -0.004681	  0.074659	 -0.004194
  0.315045	 -0.004746	  0.070585	 -0.004222
  0.319119	 -0.004729	  0.066510	 -0.004290
  0.323193	 -0.004746	  0.062436	 -0.004222
  0.327267	 -0.004671	  0.058362	 -0.004304
  0.331342	 -0.004691	  0.054287	 -0.004280
  0.335416	 -0.004667	  0.050213	 -0.004253
  0.339490	 -0.004691	  0.046139	 -0.004249
  0.343565	 -0.004705	  0.042065	 -0.004222
  0.347639	 -0.004678	  0.037990	 -0.004256
  0.351713	 -0.004715	  0.033916	 -0.004256
  0.355788	 -0.004660	  0.029842	 -0.004181
  0.359862	 -0.004715	  0.025767	 -0.004229
  0.363936	 -0.004698	  0.021693	 -0.004191
  0.368010	 -0.004698	  0.017619	 -0.004277
  0.372085	 -0.004732	  0.013545	 -0.004239
  0.376159	 -0.004647	  0.009470	 -0.004205
  0.380233	 -0.004688	  0.005396	 -0.004208
  0.384308	 -0.004664	  0.001322	 -0.004229
  0.388382	 -0.004719	 -0.002753	 -0.004253
  0.392456	 -0.004691	 -0.006827	 -0.004225
  0.396530	 -0.004722	 -0.010901	 -0.004225
  0.400605	 -0.004667	 -0.014976	 -0.004249
  0.404679	 -0.004660	 -0.019050	 -0.004256
  0.408753	 -0.004732	 -0.023124	 -0.004297
  0.412828	 -0.004705	 -0.027198	 -0.004201
  0.416902	 -0.004674	 -0.031273	 -0.004222
  0.420976	 -0.004681	 -0.035347	 -0.004187
  0.425050	 -0.004743	 -0.039421	 -0.004211
  0.429125	 -0.004691	 -0.043496	 -0.004249
  0.433199	 -0.004664	 -0.047570	 -0.004222
  0.437273	 -0.004667	 -0.051644	 -0.004211
  0.441348	 -0.004736	 -0.055718	 -0.004201
  0.445422	 -0.004705	 -0.059793	 -0.004225
  0.449496	 -0.004705	 -0.063867	 -0.004167
  0.453571	 -0.004705	 -0.067941	 -0.004232
  0.457645	 -0.004695	 -0.072016	 -0.004235
  0.461719	 -0.004695	 -0.076090	 -0.004235
  0.465793	 -0.004722	 -0.080164	 -0.004232
  0.469868	 -0.004695	 -0.084238	 -0.004235
  0.473942	 -0.004695	 -0.088313	 -0.004266
  0.478016	 -0.004705	 -0.092387	 -0.004198
  0.482091	 -0.004756	 -0.096461	 -0.004222
  0.486165	 -0.004787	 -0.100536	 -0.004235
  0.490239	 -0.004749	 -0.104610	 -0.004232
  0.494313	 -0.004767	 -0.108684	 -0.004283
  0.498388	 -0.004725	 -0.112759	 -0.004266
  0.502462	 -0.004743	 -0.116833	 -0.004259
  0.506536	 -0.004753	 -0.120907	 -0.004235
  0.510611	 -0.004725	 -0.124981	 -0.004222
  0.514685	 -0.004756	 -0.129056	 -0.004198
  0.518759	 -0.004767	 -0.133130	 -0.004194
  0.522833	 -0.004743	 -0.137204	 -0.004181
  0.526908	 -0.004736	 -0.141279	 -0.004235
  0.530982	 -0.004743	 -0.145353	 -0.004253
  0.535056	 -0.004770	 -0.149427	 -0.004170
  0.539131	 -0.004756	 -0.153501	 -0.004246
  0.543205	 -0.004715	 -0.157576	 -0.004294
  0.547279	 -0.004705	 -0.161650	 -0.004277
  0.551353	 -0.004756	 -0.165724	 -0.004201
  0.555428	 -0.004743	 -0.169799	 -0.004266
  0.559502	 -0.004770	 -0.173873	 -0.004304
  0.563576	 -0.004753	 -0.177947	 -0.004283
  0.567651	 -0.004756	 -0.182021	 -0.004277
  0.571725	 -0.004732	 -0.186096	 -0.004256
  0.575799	 -0.004722	 -0.190170	 -0.004266
  0.579874	 -0.004725	 -0.194244	 -0.004287
  0.583948	 -0.004756	 -0.198319	 -0.004253
  0.588022	 -0.004753	 -0.202393	 -0.004277
  0.592096	 -0.004746	 -0.206467	 -0.004355
  0.596171	 -0.004797	 -0.210542	 -0.004263
  0.600245	 -0.004767	 -0.214616	 -0.004307
  0.604319	 -0.004743	 -0.218690	 -0.004366
  0.608394	 -0.004770	 -0.222764	 -0.004263
  0.612468	 -0.004777	 -0.226839	 -0.004283
  0.616542	 -0.004746	 -0.230913	 -0.004280
  0.620616	 -0.004715	 -0.234987	 -0.004318
  0.624691	 -0.004736	 -0.239062	 -0.004325
  0.628765	 -0.004688	 -0.243136	 -0.004297
  0.632839	 -0.004719	 -0.247210	 -0.004246
  0.636914	 -0.004743	 -0.251284	 -0.004304
  0.640988	 -0.004739	 -0.255359	 -0.004311
  0.645062	 -0.004756	 -0.259433	 -0.004307
  0.649136	 -0.004739	 -0.263507	 -0.004290
  0.653211	 -0.004719	 -0.267582	 -0.004311
  0.657285	 -0.004763	 -0.271656	 -0.004256
  0.661359	 -0.004722	 -0.275730	 -0.004239
  0.665434	 -0.004756	 -0.279804	 -0.004256
  0.669508	 -0.004715	 -0.283879	 -0.004263
  0.673582	 -0.004743	 -0.287953	 -0.004242
  0.677657	 -0.004722	 -0.292027	 -0.004229
  0.681731	 -0.004722	 -0.296102	 -0.004273
  0.685805	 -0.004678	 -0.300176	 -0.004321
  0.689879	 -0.004725	 -0.304250	 -0.004287
  0.693954	 -0.004763	 -0.308324	 -0.004232
  0.698028	 -0.004722	 -0.312399	 -0.004280
  0.702102	 -0.004743	 -0.316473	 -0.004263
  0.706177	 -0.004722	 -0.320547	 -0.004229
  0.710251	 -0.004725	 -0.324622	 -0.004266
  0.714325	 -0.004743	 -0.328696	 -0.004307
  0.718399	 -0.004698	 -0.332770	 -0.004222
  0.722474	 -0.004708	 -0.336845	 -0.004235
  0.726548	 -0.004715	 -0.340919	 -0.004266
  0.730622	 -0.004695	 -0.344993	 -0.004215
  0.734697	 -0.004770	 -0.349067	 -0.004187
  0.738771	 -0.004671	 -0.353142	 -0.004235
  0.742845	 -0.004743	 -0.357216	 -0.004215
  0.746920	 -0.004633	 -0.361290	 -0.004222
  0.750994	 -0.004691	 -0.365365	 -0.004225
  0.755068	 -0.004722	 -0.369439	 -0.004201
  0.759142	 -0.004701	 -0.373513	 -0.004290
  0.763217	 -0.004719	 -0.377587	 -0.004184
  0.767291	 -0.004684	 -0.381662	 -0.004215
  0.771365	 -0.004705	 -0.385736	 -0.004229
  0.775440	 -0.004708	 -0.389810	 -0.004239
  0.779514	 -0.004749	 -0.393885	 -0.004167
  0.783588	 -0.004701	 -0.397959	 -0.004191
  0.787662	 -0.004671	 -0.402033	 -0.004160
  0.791737	 -0.004691	 -0.406108	 -0.004273
  0.795811	 -0.004712	 -0.410182	 -0.004263
  0.799885	 -0.004705	 -0.414256	 -0.004229
  0.803960	 -0.004722	 -0.418330	 -0.004287
  0.808034	 -0.004698	 -0.422405	 -0.004184
  0.812108	 -0.004674	 -0.426479	 -0.004229
  0.816182	 -0.004767	 -0.430553	 -0.004205
  0.820257	 -0.004708	 -0.434628	 -0.004184
  0.824331	 -0.004729	 -0.438702	 -0.004184
  0.828405	 -0.004736	 -0.442776	 -0.004208
  0.832480	 -0.004695	 -0.446850	 -0.004191
  0.836554	 -0.004736	 -0.450925	 -0.004225
  0.840628	 -0.004719	 -0.454999	 -0.004181
  0.844703	 -0.004746	 -0.459073	 -0.004201
  0.848777	 -0.004708	 -0.463148	 -0.004191
  0.852851	 -0.004777	 -0.467222	 -0.004246
  0.856925	 -0.004753	 -0.471296	 -0.004218
  0.861000	 -0.004712	 -0.475370	 -0.004177
  0.865074	 -0.004698	 -0.479445	 -0.004249
  0.869148	 -0.004722	 -0.483519	 -0.004181
  0.873223	 -0.004777	 -0.487593	 -0.004222
  0.877297	 -0.004787	 -0.491668	 -0.004222
  0.881371	 -0.004749	 -0.495742	 -0.004205
  0.885445	 -0.004773	 -0.499816	 -0.004263
  0.889520	 -0.004767	 -0.503891	 -0.004263
  0.893594	 -0.004770	 -0.507965	 -0.004167
