[Point Spectroscopy Data]
Approach Rate=3.0717 µm/sec
Retreat Rate=3.0717 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.994593	 -0.040982	  1.994593	 -0.041123
 -1.983841	 -0.041088	  1.983840	 -0.041088
 -1.973088	 -0.041061	  1.973088	 -0.041099
 -1.962335	 -0.040986	  1.962335	 -0.040992
 -1.951582	 -0.041006	  1.951582	 -0.041037
 -1.940830	 -0.041095	  1.940830	 -0.041171
 -1.930077	 -0.041071	  1.930077	 -0.040968
 -1.919325	 -0.041150	  1.919324	 -0.041109
 -1.908572	 -0.041154	  1.908572	 -0.040982
 -1.897819	 -0.041051	  1.897819	 -0.041078
 -1.887066	 -0.041157	  1.887066	 -0.041119
 -1.876314	 -0.041061	  1.876314	 -0.041051
 -1.865561	 -0.041047	  1.865561	 -0.041030
 -1.854809	 -0.041123	  1.854808	 -0.040979
 -1.844056	 -0.041064	  1.844055	 -0.040975
 -1.833303	 -0.041051	  1.833303	 -0.040955
 -1.822550	 -0.041109	  1.822550	 -0.040996
 -1.811798	 -0.041205	  1.811797	 -0.041027
 -1.801045	 -0.041178	  1.801045	 -0.041027
 -1.790292	 -0.041222	  1.790292	 -0.040944
 -1.779539	 -0.041205	  1.779539	 -0.040948
 -1.768787	 -0.041068	  1.768787	 -0.041051
 -1.758034	 -0.041150	  1.758034	 -0.041003
 -1.747281	 -0.041123	  1.747281	 -0.041013
 -1.736529	 -0.041143	  1.736529	 -0.041030
 -1.725776	 -0.041195	  1.725776	 -0.040869
 -1.715023	 -0.041267	  1.715023	 -0.040924
 -1.704271	 -0.041154	  1.704271	 -0.040944
 -1.693518	 -0.041205	  1.693518	 -0.040845
 -1.682765	 -0.041249	  1.682765	 -0.040958
 -1.672013	 -0.041301	  1.672012	 -0.040907
 -1.661260	 -0.041239	  1.661260	 -0.040951
 -1.650507	 -0.041205	  1.650507	 -0.040924
 -1.639755	 -0.041225	  1.639754	 -0.040941
 -1.629002	 -0.041171	  1.629002	 -0.040924
 -1.618249	 -0.041225	  1.618249	 -0.040934
 -1.607496	 -0.041195	  1.607496	 -0.040965
 -1.596744	 -0.041273	  1.596744	 -0.040975
 -1.585991	 -0.041287	  1.585991	 -0.040934
 -1.575239	 -0.041294	  1.575238	 -0.040996
 -1.564486	 -0.041260	  1.564486	 -0.041003
 -1.553733	 -0.041222	  1.553733	 -0.040948
 -1.542980	 -0.041287	  1.542980	 -0.040938
 -1.532228	 -0.041256	  1.532228	 -0.040910
 -1.521475	 -0.041267	  1.521475	 -0.040914
 -1.510722	 -0.041249	  1.510722	 -0.040914
 -1.499970	 -0.041267	  1.499969	 -0.040869
 -1.489217	 -0.041280	  1.489217	 -0.040852
 -1.478464	 -0.041345	  1.478464	 -0.040920
 -1.467712	 -0.041284	  1.467711	 -0.040903
 -1.456959	 -0.041273	  1.456959	 -0.040842
 -1.446206	 -0.041393	  1.446206	 -0.040866
 -1.435453	 -0.041325	  1.435453	 -0.040910
 -1.424701	 -0.041369	  1.424700	 -0.040801
 -1.413948	 -0.041253	  1.413948	 -0.040886
 -1.403195	 -0.041325	  1.403195	 -0.040883
 -1.392443	 -0.041363	  1.392442	 -0.040790
 -1.381690	 -0.041352	  1.381690	 -0.040835
 -1.370937	 -0.041373	  1.370937	 -0.040989
 -1.360185	 -0.041438	  1.360184	 -0.040807
 -1.349432	 -0.041445	  1.349432	 -0.040835
 -1.338679	 -0.041356	  1.338679	 -0.040862
 -1.327927	 -0.041390	  1.327926	 -0.040893
 -1.317174	 -0.041462	  1.317174	 -0.040855
 -1.306421	 -0.041407	  1.306421	 -0.040807
 -1.295668	 -0.041459	  1.295668	 -0.040811
 -1.284916	 -0.041363	  1.284916	 -0.040845
 -1.274163	 -0.041445	  1.274163	 -0.040811
 -1.263410	 -0.041489	  1.263410	 -0.040811
 -1.252658	 -0.041520	  1.252658	 -0.040835
 -1.241905	 -0.041431	  1.241905	 -0.040818
 -1.231153	 -0.041441	  1.231152	 -0.040835
 -1.220400	 -0.041506	  1.220399	 -0.040893
 -1.209647	 -0.041554	  1.209647	 -0.040821
 -1.198894	 -0.041500	  1.198894	 -0.040876
 -1.188142	 -0.041493	  1.188141	 -0.040849
 -1.177389	 -0.041596	  1.177389	 -0.040814
 -1.166636	 -0.041554	  1.166636	 -0.040869
 -1.155884	 -0.041452	  1.155883	 -0.040828
 -1.145131	 -0.041592	  1.145131	 -0.040746
 -1.134378	 -0.041582	  1.134378	 -0.040777
 -1.123626	 -0.041510	  1.123625	 -0.040756
 -1.112873	 -0.041558	  1.112873	 -0.040759
 -1.102120	 -0.041558	  1.102120	 -0.040780
 -1.091367	 -0.041592	  1.091367	 -0.040766
 -1.080615	 -0.041602	  1.080615	 -0.040735
 -1.069862	 -0.041640	  1.069862	 -0.040739
 -1.059109	 -0.041578	  1.059109	 -0.040777
 -1.048357	 -0.041626	  1.048356	 -0.040670
 -1.037604	 -0.041633	  1.037604	 -0.040766
 -1.026851	 -0.041644	  1.026851	 -0.040670
 -1.016099	 -0.041534	  1.016098	 -0.040708
 -1.005346	 -0.041644	  1.005346	 -0.040770
 -0.994593	 -0.041510	  0.994593	 -0.040780
 -0.983841	 -0.041633	  0.983840	 -0.040725
 -0.973088	 -0.041620	  0.973088	 -0.040684
 -0.962335	 -0.041671	  0.962335	 -0.040739
 -0.951583	 -0.041678	  0.951582	 -0.040718
 -0.940830	 -0.041609	  0.940830	 -0.040698
 -0.930077	 -0.041661	  0.930077	 -0.040684
 -0.919324	 -0.041722	  0.919324	 -0.040787
 -0.908572	 -0.041620	  0.908572	 -0.040742
 -0.897819	 -0.041647	  0.897819	 -0.040753
 -0.887066	 -0.041596	  0.887066	 -0.040794
 -0.876314	 -0.041716	  0.876313	 -0.040718
 -0.865561	 -0.041602	  0.865561	 -0.040732
 -0.854808	 -0.041661	  0.854808	 -0.040828
 -0.844056	 -0.041644	  0.844055	 -0.040780
 -0.833303	 -0.041688	  0.833303	 -0.040674
 -0.822550	 -0.041695	  0.822550	 -0.040657
 -0.811798	 -0.041726	  0.811797	 -0.040612
 -0.801045	 -0.041740	  0.801045	 -0.040705
 -0.790292	 -0.041764	  0.790292	 -0.040729
 -0.779539	 -0.041623	  0.779539	 -0.040684
 -0.768787	 -0.041764	  0.768787	 -0.040650
 -0.758034	 -0.041764	  0.758034	 -0.040667
 -0.747281	 -0.041716	  0.747281	 -0.040609
 -0.736529	 -0.041832	  0.736528	 -0.040684
 -0.725776	 -0.041640	  0.725776	 -0.040657
 -0.715023	 -0.041726	  0.715023	 -0.040643
 -0.704271	 -0.041801	  0.704270	 -0.040684
 -0.693518	 -0.041736	  0.693518	 -0.040674
 -0.682765	 -0.041770	  0.682765	 -0.040633
 -0.672013	 -0.041787	  0.672012	 -0.040581
 -0.661260	 -0.041801	  0.661260	 -0.040670
 -0.650507	 -0.041873	  0.650507	 -0.040739
 -0.639755	 -0.041760	  0.639754	 -0.040674
 -0.629002	 -0.041842	  0.629002	 -0.040687
 -0.618249	 -0.041777	  0.618249	 -0.040705
 -0.607497	 -0.041815	  0.607496	 -0.040629
 -0.596744	 -0.041702	  0.596744	 -0.040667
 -0.585991	 -0.041787	  0.585991	 -0.040698
 -0.575238	 -0.041801	  0.575238	 -0.040705
 -0.564486	 -0.041897	  0.564485	 -0.040705
 -0.553733	 -0.041835	  0.553733	 -0.040674
 -0.542980	 -0.041794	  0.542980	 -0.040639
 -0.532228	 -0.041894	  0.532227	 -0.040684
 -0.521475	 -0.041815	  0.521475	 -0.040705
 -0.510722	 -0.041973	  0.510722	 -0.040595
 -0.499970	 -0.041883	  0.499969	 -0.040636
 -0.489217	 -0.041914	  0.489217	 -0.040592
 -0.478464	 -0.041928	  0.478464	 -0.040650
 -0.467712	 -0.041849	  0.467711	 -0.040681
 -0.456959	 -0.041829	  0.456959	 -0.040554
 -0.446206	 -0.041866	  0.446206	 -0.040684
 -0.435454	 -0.041945	  0.435453	 -0.040677
 -0.424701	 -0.041931	  0.424701	 -0.040663
 -0.413948	 -0.041808	  0.413948	 -0.040533
 -0.403195	 -0.041791	  0.403195	 -0.040619
 -0.392443	 -0.041925	  0.392442	 -0.040585
 -0.381690	 -0.042031	  0.381690	 -0.040622
 -0.370937	 -0.041969	  0.370937	 -0.040547
 -0.360185	 -0.041887	  0.360184	 -0.040657
 -0.349432	 -0.041966	  0.349432	 -0.040571
 -0.338679	 -0.041856	  0.338679	 -0.040605
 -0.327927	 -0.041959	  0.327926	 -0.040506
 -0.317174	 -0.041907	  0.317174	 -0.040540
 -0.306421	 -0.041901	  0.306421	 -0.040547
 -0.295669	 -0.041973	  0.295668	 -0.040502
 -0.284916	 -0.041921	  0.284916	 -0.040602
 -0.274163	 -0.041921	  0.274163	 -0.040684
 -0.263410	 -0.041952	  0.263410	 -0.040588
 -0.252658	 -0.041990	  0.252658	 -0.040609
 -0.241905	 -0.041973	  0.241905	 -0.040537
 -0.231152	 -0.041959	  0.231152	 -0.040554
 -0.220400	 -0.041990	  0.220399	 -0.040574
 -0.209647	 -0.041976	  0.209647	 -0.040568
 -0.198894	 -0.041962	  0.198894	 -0.040585
 -0.188142	 -0.041962	  0.188141	 -0.040595
 -0.177389	 -0.042158	  0.177389	 -0.040537
 -0.166636	 -0.042007	  0.166636	 -0.040578
 -0.155884	 -0.042075	  0.155883	 -0.040520
 -0.145131	 -0.042069	  0.145131	 -0.040619
 -0.134378	 -0.041993	  0.134378	 -0.040520
 -0.123626	 -0.042021	  0.123625	 -0.040444
 -0.112873	 -0.042058	  0.112873	 -0.040444
