[Point Spectroscopy Data]
Approach Rate=0.1584 µm/sec
Retreat Rate=0.1584 µm/sec
Z Start=-2.4421 µm
Z End=0.5521 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.500000 V

[Series layout]
Points Number=730
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.812176	 -0.254173	 -0.644063	 -2.530414
 -0.810328	 -0.252652	 -0.645910	 -2.542582
 -0.808481	 -0.251435	 -0.647757	 -2.556270
 -0.806633	 -0.252956	 -0.649605	 -2.570567
 -0.804786	 -0.252652	 -0.651452	 -2.581518
 -0.802939	 -0.252044	 -0.653299	 -2.595206
 -0.801091	 -0.252652	 -0.655147	 -2.602811
 -0.799244	 -0.252956	 -0.656994	 -2.625625
 -0.797396	 -0.253869	 -0.658842	 -2.635359
 -0.795549	 -0.252956	 -0.660689	 -2.649352
 -0.793702	 -0.252044	 -0.662537	 -2.664257
 -0.791854	 -0.253260	 -0.664384	 -2.673687
 -0.790007	 -0.251739	 -0.666231	 -2.679771
 -0.788159	 -0.252956	 -0.668079	 -2.693763
 -0.786312	 -0.252956	 -0.669926	 -2.710494
 -0.784464	 -0.252956	 -0.671773	 -2.719011
 -0.782617	 -0.251435	 -0.673621	 -2.731483
 -0.780770	 -0.252044	 -0.675468	 -2.745171
 -0.778922	 -0.252956	 -0.677316	 -2.762510
 -0.777075	 -0.251739	 -0.679163	 -2.773157
 -0.775228	 -0.252956	 -0.681011	 -2.783195
 -0.773380	 -0.253260	 -0.682858	 -2.796579
 -0.771533	 -0.252348	 -0.684706	 -2.800838
 -0.769685	 -0.252348	 -0.686553	 -0.284896
 -0.767838	 -0.253260	 -0.688400	 -0.279116
 -0.765990	 -0.253564	 -0.690248	 -0.278812
 -0.764143	 -0.252348	 -0.692095	 -0.280333
 -0.762296	 -0.252348	 -0.693942	 -0.276683
 -0.760448	 -0.252044	 -0.695790	 -0.276683
 -0.758601	 -0.254173	 -0.697637	 -0.274858
 -0.756754	 -0.252044	 -0.699484	 -0.275466
 -0.754906	 -0.252044	 -0.701332	 -0.275162
 -0.753059	 -0.252348	 -0.703180	 -0.274553
 -0.751211	 -0.252044	 -0.705027	 -0.275162
 -0.749364	 -0.252044	 -0.706874	 -0.275466
 -0.747516	 -0.251739	 -0.708722	 -0.273945
 -0.745669	 -0.252044	 -0.710569	 -0.272424
 -0.743821	 -0.253869	 -0.712417	 -0.272424
 -0.741974	 -0.252652	 -0.714264	 -0.273033
 -0.740127	 -0.251435	 -0.716111	 -0.272424
 -0.738279	 -0.252044	 -0.717959	 -0.270903
 -0.736432	 -0.251739	 -0.719806	 -0.272728
 -0.734585	 -0.253260	 -0.721654	 -0.271207
 -0.732737	 -0.253260	 -0.723501	 -0.271816
 -0.730890	 -0.253260	 -0.725348	 -0.272424
 -0.729042	 -0.251435	 -0.727196	 -0.273033
 -0.727195	 -0.252652	 -0.729043	 -0.272424
 -0.725347	 -0.252652	 -0.730891	 -0.271512
 -0.723500	 -0.252348	 -0.732738	 -0.273033
 -0.721653	 -0.252348	 -0.734585	 -0.271816
 -0.719805	 -0.253260	 -0.736433	 -0.272728
 -0.717958	 -0.252348	 -0.738280	 -0.271816
 -0.716110	 -0.254477	 -0.740128	 -0.272728
 -0.714263	 -0.253869	 -0.741975	 -0.273033
 -0.712416	 -0.253260	 -0.743823	 -0.270295
 -0.710568	 -0.253260	 -0.745670	 -0.269991
 -0.708721	 -0.253260	 -0.747517	 -0.269991
 -0.706873	 -0.254173	 -0.749365	 -0.271816
 -0.705026	 -0.252956	 -0.751212	 -0.270599
 -0.703178	 -0.253260	 -0.753060	 -0.269382
 -0.701331	 -0.253260	 -0.754907	 -0.270599
 -0.699484	 -0.252044	 -0.756754	 -0.271207
 -0.697636	 -0.252044	 -0.758602	 -0.271816
 -0.695789	 -0.253260	 -0.760449	 -0.268470
 -0.693942	 -0.252956	 -0.762297	 -0.272424
 -0.692094	 -0.252956	 -0.764144	 -0.270599
 -0.690247	 -0.253260	 -0.765991	 -0.269991
 -0.688399	 -0.252652	 -0.767839	 -0.268165
 -0.686552	 -0.254781	 -0.769686	 -0.270295
 -0.684704	 -0.254173	 -0.771534	 -0.273033
 -0.682857	 -0.253869	 -0.773381	 -0.269991
 -0.681009	 -0.253564	 -0.775228	 -0.271207
 -0.679162	 -0.255085	 -0.777076	 -0.269078
 -0.677315	 -0.252652	 -0.778923	 -0.270295
 -0.675467	 -0.252956	 -0.780771	 -0.270295
 -0.673620	 -0.254477	 -0.782618	 -0.269991
 -0.671773	 -0.255998	 -0.784465	 -0.269991
 -0.669925	 -0.250827	 -0.786313	 -0.269382
 -0.668078	 -0.254781	 -0.788161	 -0.269686
 -0.666230	 -0.254173	 -0.790008	 -0.269382
 -0.664383	 -0.254781	 -0.791855	 -0.270903
 -0.662535	 -0.254173	 -0.793703	 -0.269991
 -0.660688	 -0.254477	 -0.795550	 -0.269078
 -0.658841	 -0.254477	 -0.797397	 -0.267557
 -0.656993	 -0.254173	 -0.799245	 -0.267861
 -0.655146	 -0.252956	 -0.801092	 -0.270295
 -0.653298	 -0.255085	 -0.802940	 -0.269078
 -0.651451	 -0.254781	 -0.804787	 -0.270599
 -0.649604	 -0.253260	 -0.806635	 -0.268774
 -0.647756	 -0.252956	 -0.808482	 -0.268165
 -0.645909	 -0.254781	 -0.810329	 -0.267557
 -0.644061	 -0.256302	 -0.812177	 -0.269078
 -0.642214	 -0.255085	 -0.814024	 -0.269078
 -0.640366	 -0.255390	 -0.815871	 -0.268165
 -0.638519	 -0.254477	 -0.817719	 -0.267557
 -0.636672	 -0.254781	 -0.819566	 -0.268470
 -0.634824	 -0.254781	 -0.821414	 -0.269382
 -0.632977	 -0.254781	 -0.823261	 -0.267557
 -0.631130	 -0.254781	 -0.825108	 -0.267861
 -0.629282	 -0.254781	 -0.826956	 -0.268470
 -0.627435	 -0.255694	 -0.828804	 -0.267557
 -0.625587	 -0.256911	 -0.830651	 -0.267861
 -0.623740	 -0.256911	 -0.832498	 -0.269078
 -0.621892	 -0.255085	 -0.834346	 -0.269078
 -0.620045	 -0.254477	 -0.836193	 -0.267861
 -0.618198	 -0.254173	 -0.838040	 -0.266340
 -0.616350	 -0.256302	 -0.839888	 -0.266340
 -0.614503	 -0.257215	 -0.841735	 -0.267253
 -0.612656	 -0.257215	 -0.843582	 -0.266340
 -0.610808	 -0.256911	 -0.845430	 -0.267253
 -0.608961	 -0.257215	 -0.847277	 -0.267253
 -0.607113	 -0.257215	 -0.849125	 -0.266949
 -0.605266	 -0.255998	 -0.850972	 -0.269078
 -0.603418	 -0.256911	 -0.852820	 -0.269991
 -0.601571	 -0.256911	 -0.854667	 -0.266645
 -0.599723	 -0.257215	 -0.856514	 -0.268774
 -0.597876	 -0.259040	 -0.858362	 -0.267253
 -0.596029	 -0.257215	 -0.860209	 -0.267861
 -0.594181	 -0.256911	 -0.862057	 -0.266036
 -0.592334	 -0.257823	 -0.863904	 -0.266949
 -0.590487	 -0.258431	 -0.865751	 -0.266036
 -0.588639	 -0.257823	 -0.867599	 -0.269382
 -0.586792	 -0.259040	 -0.869446	 -0.268165
 -0.584944	 -0.258127	 -0.871294	 -0.267861
 -0.583097	 -0.258127	 -0.873141	 -0.265428
 -0.581249	 -0.258431	 -0.874989	 -0.266949
 -0.579402	 -0.258431	 -0.876836	 -0.266949
 -0.577555	 -0.259040	 -0.878683	 -0.265732
 -0.575707	 -0.258127	 -0.880531	 -0.266949
 -0.573860	 -0.259040	 -0.882378	 -0.266645
 -0.572013	 -0.259040	 -0.884225	 -0.266036
 -0.570165	 -0.259040	 -0.886073	 -0.266949
 -0.568318	 -0.258431	 -0.887920	 -0.266949
 -0.566470	 -0.259040	 -0.889768	 -0.267557
 -0.564623	 -0.258736	 -0.891615	 -0.268774
 -0.562775	 -0.256911	 -0.893463	 -0.265124
 -0.560928	 -0.259952	 -0.895310	 -0.267253
 -0.559081	 -0.257823	 -0.897157	 -0.267861
 -0.557233	 -0.258127	 -0.899005	 -0.266645
 -0.555386	 -0.258736	 -0.900852	 -0.267861
 -0.553538	 -0.259648	 -0.902700	 -0.269382
 -0.551691	 -0.259648	 -0.904547	 -0.267861
 -0.549844	 -0.259040	 -0.906394	 -0.265732
 -0.547996	 -0.259040	 -0.908242	 -0.268774
 -0.546149	 -0.259344	 -0.910090	 -0.268774
 -0.544301	 -0.257823	 -0.911937	 -0.267557
 -0.542454	 -0.260561	 -0.913784	 -0.266949
 -0.540606	 -0.258431	 -0.915632	 -0.266645
 -0.538759	 -0.257519	 -0.917479	 -0.267861
 -0.536912	 -0.257823	 -0.919327	 -0.268774
 -0.535064	 -0.258736	 -0.921174	 -0.266949
 -0.533217	 -0.261473	 -0.923021	 -0.266036
 -0.531370	 -0.258127	 -0.924868	 -0.266949
 -0.529522	 -0.258127	 -0.926716	 -0.266645
 -0.527675	 -0.259952	 -0.928564	 -0.266949
 -0.525827	 -0.259648	 -0.930411	 -0.266340
 -0.523980	 -0.260865	 -0.932258	 -0.269382
 -0.522132	 -0.259648	 -0.934106	 -0.268774
 -0.520285	 -0.259040	 -0.935953	 -0.268470
 -0.518437	 -0.261778	 -0.937801	 -0.266340
 -0.516590	 -0.262082	 -0.939648	 -0.267557
 -0.514743	 -0.260561	 -0.941495	 -0.267861
 -0.512895	 -0.260561	 -0.943343	 -0.267861
 -0.511048	 -0.262082	 -0.945190	 -0.266949
 -0.509200	 -0.261778	 -0.947038	 -0.268165
 -0.507353	 -0.261473	 -0.948885	 -0.269382
 -0.505506	 -0.260865	 -0.950733	 -0.267253
 -0.503658	 -0.262690	 -0.952580	 -0.267861
 -0.501811	 -0.260865	 -0.954427	 -0.269991
