[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=799
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.946910	 -0.010071	 -0.421822	 -0.010771
 -0.943409	 -0.009999	 -0.425323	 -0.010750
 -0.939908	 -0.009962	 -0.428823	 -0.010736
 -0.936408	 -0.010075	 -0.432324	 -0.010716
 -0.932907	 -0.010075	 -0.435825	 -0.010692
 -0.929407	 -0.010030	 -0.439325	 -0.010709
 -0.925906	 -0.010037	 -0.442826	 -0.010767
 -0.922406	 -0.010013	 -0.446326	 -0.010719
 -0.918905	 -0.010089	 -0.449827	 -0.010774
 -0.915404	 -0.010054	 -0.453327	 -0.010788
 -0.911904	 -0.010068	 -0.456828	 -0.010582
 -0.908403	 -0.010013	 -0.460329	 -0.010541
 -0.904903	 -0.010089	 -0.463829	 -0.010568
 -0.901402	 -0.010065	 -0.467330	 -0.010562
 -0.897901	 -0.010054	 -0.470830	 -0.010472
 -0.894401	 -0.010089	 -0.474331	 -0.010507
 -0.890900	 -0.010017	 -0.477832	 -0.010596
 -0.887400	 -0.010099	 -0.481332	 -0.010555
 -0.883899	 -0.010010	 -0.484833	 -0.010562
 -0.880399	 -0.010058	 -0.488333	 -0.010558
 -0.876898	 -0.010092	 -0.491834	 -0.010568
 -0.873397	 -0.010054	 -0.495335	 -0.010579
 -0.869897	 -0.010044	 -0.498835	 -0.010627
 -0.866396	 -0.010027	 -0.502336	 -0.010623
 -0.862896	 -0.010095	 -0.505836	 -0.010668
 -0.859395	 -0.010068	 -0.509337	 -0.010685
 -0.855894	 -0.010095	 -0.512837	 -0.010740
 -0.852394	 -0.010089	 -0.516338	 -0.010685
 -0.848893	 -0.010051	 -0.519839	 -0.010712
 -0.845393	 -0.010047	 -0.523339	 -0.010812
 -0.841892	 -0.010116	 -0.526840	 -0.010781
 -0.838391	 -0.010071	 -0.530340	 -0.010798
 -0.834891	 -0.010061	 -0.533841	 -0.010825
 -0.831390	 -0.010061	 -0.537342	 -0.010843
 -0.827890	 -0.010058	 -0.540842	 -0.010863
 -0.824389	 -0.009989	 -0.544343	 -0.010870
 -0.820889	 -0.009999	 -0.547843	 -0.010904
 -0.817388	 -0.010061	 -0.551344	 -0.010976
 -0.813887	 -0.010068	 -0.554844	 -0.011010
 -0.810387	 -0.010078	 -0.558345	 -0.011028
 -0.806886	 -0.010030	 -0.561846	 -0.011062
 -0.803386	 -0.010054	 -0.565346	 -0.011106
 -0.799885	 -0.010037	 -0.568847	 -0.011124
 -0.796384	 -0.010041	 -0.572347	 -0.011195
 -0.792884	 -0.010044	 -0.575848	 -0.011267
 -0.789383	 -0.009999	 -0.579349	 -0.011309
 -0.785883	 -0.010061	 -0.582849	 -0.011405
 -0.782382	 -0.010068	 -0.586350	 -0.011439
 -0.778882	 -0.010058	 -0.589850	 -0.011555
 -0.775381	 -0.010023	 -0.593351	 -0.011644
 -0.771880	 -0.010023	 -0.596852	 -0.011699
 -0.768380	 -0.010054	 -0.600352	 -0.011699
 -0.764879	 -0.010023	 -0.603853	 -0.011781
 -0.761379	 -0.010027	 -0.607353	 -0.011781
 -0.757878	 -0.010027	 -0.610854	 -0.011953
 -0.754377	 -0.010065	 -0.614354	 -0.012066
 -0.750877	 -0.010061	 -0.617855	 -0.010527
 -0.747376	 -0.010041	 -0.621356	 -0.010582
 -0.743876	 -0.010119	 -0.624856	 -0.010548
 -0.740375	 -0.010130	 -0.628357	 -0.010609
 -0.736874	 -0.009979	 -0.631857	 -0.010599
 -0.733374	 -0.010051	 -0.635358	 -0.010572
 -0.729873	 -0.010095	 -0.638859	 -0.010603
 -0.726373	 -0.010041	 -0.642359	 -0.010603
 -0.722872	 -0.010041	 -0.645860	 -0.010599
 -0.719372	 -0.010075	 -0.649360	 -0.010637
 -0.715871	 -0.010082	 -0.652861	 -0.010599
 -0.712370	 -0.010051	 -0.656361	 -0.010541
 -0.708870	 -0.010089	 -0.659862	 -0.010592
 -0.705369	 -0.010068	 -0.663363	 -0.010603
 -0.701869	 -0.010119	 -0.666863	 -0.010582
 -0.698368	 -0.010116	 -0.670364	 -0.010520
 -0.694867	 -0.010082	 -0.673864	 -0.010592
 -0.691367	 -0.010095	 -0.677365	 -0.010568
 -0.687866	 -0.010157	 -0.680866	 -0.010520
 -0.684366	 -0.010099	 -0.684366	 -0.010630
 -0.680865	 -0.010116	 -0.687867	 -0.010651
 -0.677365	 -0.010161	 -0.691367	 -0.010579
 -0.673864	 -0.010116	 -0.694868	 -0.010613
 -0.670363	 -0.010089	 -0.698369	 -0.010633
 -0.666863	 -0.010171	 -0.701869	 -0.010606
 -0.663362	 -0.010157	 -0.705370	 -0.010572
 -0.659862	 -0.010147	 -0.708870	 -0.010630
 -0.656361	 -0.010133	 -0.712371	 -0.010582
 -0.652860	 -0.010119	 -0.715872	 -0.010599
 -0.649360	 -0.010147	 -0.719372	 -0.010582
 -0.645859	 -0.010157	 -0.722873	 -0.010640
 -0.642359	 -0.010212	 -0.726373	 -0.010579
 -0.638858	 -0.010233	 -0.729874	 -0.010640
 -0.635357	 -0.010185	 -0.733374	 -0.010678
 -0.631857	 -0.010191	 -0.736875	 -0.010637
 -0.628356	 -0.010185	 -0.740376	 -0.010565
 -0.624856	 -0.010178	 -0.743876	 -0.010589
 -0.621355	 -0.010219	 -0.747377	 -0.010627
 -0.617855	 -0.010215	 -0.750877	 -0.010572
 -0.614354	 -0.010233	 -0.754378	 -0.010592
 -0.610853	 -0.010198	 -0.757878	 -0.010579
 -0.607353	 -0.010174	 -0.761379	 -0.010609
 -0.603852	 -0.010205	 -0.764880	 -0.010609
 -0.600352	 -0.010202	 -0.768380	 -0.010688
 -0.596851	 -0.010239	 -0.771881	 -0.010627
 -0.593350	 -0.010212	 -0.775381	 -0.010654
 -0.589850	 -0.010236	 -0.778882	 -0.010603
 -0.586349	 -0.010246	 -0.782383	 -0.010654
 -0.582849	 -0.010267	 -0.785883	 -0.010606
 -0.579348	 -0.010212	 -0.789384	 -0.010637
 -0.575848	 -0.010188	 -0.792884	 -0.010657
 -0.572347	 -0.010267	 -0.796385	 -0.010606
 -0.568846	 -0.010202	 -0.799886	 -0.010627
 -0.565346	 -0.010188	 -0.803386	 -0.010623
 -0.561845	 -0.010263	 -0.806887	 -0.010606
 -0.558345	 -0.010212	 -0.810387	 -0.010678
 -0.554844	 -0.010215	 -0.813888	 -0.010644
 -0.551343	 -0.010294	 -0.817388	 -0.010688
 -0.547843	 -0.010246	 -0.820889	 -0.010657
 -0.544342	 -0.010236	 -0.824390	 -0.010750
 -0.540842	 -0.010212	 -0.827890	 -0.010719
 -0.537341	 -0.010274	 -0.831391	 -0.010729
 -0.533840	 -0.010267	 -0.834891	 -0.010692
 -0.530340	 -0.010215	 -0.838392	 -0.010716
 -0.526839	 -0.010215	 -0.841893	 -0.010750
 -0.523339	 -0.010239	 -0.845393	 -0.010750
 -0.519838	 -0.010181	 -0.848894	 -0.010740
 -0.516338	 -0.010229	 -0.852394	 -0.010808
 -0.512837	 -0.010270	 -0.855895	 -0.010750
 -0.509336	 -0.010212	 -0.859395	 -0.010825
 -0.505836	 -0.010212	 -0.862896	 -0.010767
 -0.502335	 -0.010277	 -0.866397	 -0.010764
 -0.498835	 -0.010260	 -0.869897	 -0.010843
 -0.495334	 -0.010174	 -0.873398	 -0.010863
 -0.491833	 -0.010267	 -0.876898	 -0.010856
 -0.488333	 -0.010226	 -0.880399	 -0.010897
 -0.484832	 -0.010215	 -0.883900	 -0.010884
 -0.481332	 -0.010260	 -0.887400	 -0.010959
 -0.477831	 -0.010212	 -0.890901	 -0.010952
 -0.474331	 -0.010267	 -0.894401	 -0.010733
 -0.470830	 -0.010243	 -0.897902	 -0.010832
 -0.467329	 -0.010226	 -0.901403	 -0.010788
 -0.463829	 -0.010202	 -0.904903	 -0.010822
 -0.460328	 -0.010219	 -0.908404	 -0.010774
 -0.456828	 -0.010198	 -0.911904	 -0.010788
 -0.453327	 -0.010229	 -0.915405	 -0.010853
 -0.449826	 -0.010239	 -0.918905	 -0.010812
 -0.446326	 -0.010209	 -0.922406	 -0.010760
 -0.442825	 -0.010236	 -0.925907	 -0.010685
 -0.439325	 -0.010161	 -0.929407	 -0.010753
 -0.435824	 -0.010185	 -0.932908	 -0.010750
 -0.432323	 -0.010191	 -0.936408	 -0.010750
 -0.428823	 -0.010229	 -0.939909	 -0.010760
 -0.425322	 -0.010174	 -0.943410	 -0.010788
 -0.421822	 -0.010123	 -0.946910	 -0.010774
 -0.418321	 -0.010205	 -0.950411	 -0.010774
 -0.414821	 -0.010233	 -0.953911	 -0.010757
 -0.411320	 -0.010181	 -0.957412	 -0.010812
 -0.407819	 -0.010246	 -0.960912	 -0.010791
 -0.404319	 -0.010219	 -0.964413	 -0.010781
 -0.400818	 -0.010202	 -0.967914	 -0.010819
 -0.397318	 -0.010188	 -0.971414	 -0.010791
 -0.393817	 -0.010239	 -0.974915	 -0.010853
 -0.390316	 -0.010226	 -0.978415	 -0.010839
 -0.386816	 -0.010174	 -0.981916	 -0.010822
 -0.383315	 -0.010233	 -0.985417	 -0.010843
 -0.379815	 -0.010157	 -0.988917	 -0.010853
 -0.376314	 -0.010191	 -0.992418	 -0.010836
 -0.372814	 -0.010209	 -0.995918	 -0.010815
 -0.369313	 -0.010281	 -0.999419	 -0.010836
 -0.365812	 -0.010167	 -1.002920	 -0.010829
 -0.362312	 -0.010243	 -1.006420	 -0.010819
 -0.358811	 -0.010209	 -1.009921	 -0.010836
