[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=529
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -2.102145	 -3.009094	 -3.220430	 -2.573180
 -2.091393	 -3.015787	 -3.231183	 -2.567401
 -2.080640	 -3.017612	 -3.241936	 -2.562534
 -2.069888	 -3.021871	 -3.252688	 -2.566184
 -2.059135	 -3.024608	 -3.263441	 -2.557362
 -2.048382	 -3.027650	 -3.274194	 -2.557058
 -2.037629	 -3.026738	 -3.284946	 -2.553103
 -2.026877	 -3.035255	 -3.295699	 -2.548236
 -2.016124	 -3.039818	 -3.306452	 -2.548236
 -2.005371	 -3.039514	 -3.317204	 -2.546411
 -1.994618	 -3.054724	 -3.327957	 -2.547932
 -1.983866	 -3.052595	 -3.338710	 -2.549453
 -1.973113	 -3.060199	 -3.349463	 -2.549149
 -1.962361	 -3.068413	 -3.360215	 -2.547019
 -1.951608	 -3.070542	 -3.370968	 -2.547932
 -1.940855	 -3.077539	 -3.381721	 -2.547019
 -1.930102	 -3.084535	 -3.392473	 -2.541240
 -1.919350	 -3.090619	 -3.403226	 -2.537894
 -1.908597	 -3.088490	 -3.413979	 -2.536981
 -1.897845	 -3.088794	 -3.424731	 -2.538806
 -1.887092	 -3.097007	 -3.435484	 -2.535460
 -1.876339	 -3.102483	 -3.446237	 -2.527551
 -1.865586	 -3.100962	 -3.456989	 -2.525117
 -1.854834	 -3.108567	 -3.467742	 -2.526030
 -1.844081	 -3.107046	 -3.478495	 -2.526030
 -1.833328	 -3.111913	 -3.489248	 -2.517817
 -1.822575	 -3.115563	 -3.500000	 -2.518425
 -1.811823	 -3.115259	 -3.510753	 -2.515383
 -1.801070	 -3.117997	 -3.521506	 -2.518729
 -1.790318	 -3.128340	 -3.532258	 -2.519338
 -1.779565	 -3.136857	 -3.543011	 -2.518121
 -1.768812	 -3.139595	 -3.553764	 -2.511124
 -1.758059	 -3.147808	 -3.564516	 -2.513862
 -1.747307	 -3.152067	 -3.575269	 -2.514775
 -1.736554	 -3.162105	 -3.586022	 -2.512645
 -1.725801	 -3.167581	 -3.596774	 -2.513254
 -1.715049	 -3.170319	 -3.607527	 -2.513558
 -1.704296	 -3.176707	 -3.618280	 -2.512645
 -1.693543	 -3.178836	 -3.629032	 -2.510212
 -1.682791	 -3.180966	 -3.639785	 -2.503215
 -1.672038	 -3.190700	 -3.650538	 -2.502303
 -1.661285	 -3.189483	 -3.661291	 -2.503519
 -1.650532	 -3.187962	 -3.672043	 -2.498652
 -1.639780	 -3.197392	 -3.682796	 -2.494698
 -1.629027	 -3.201651	 -3.693549	 -2.493481
 -1.618274	 -3.202259	 -3.704301	 -2.491352
 -1.607522	 -3.203780	 -3.715054	 -2.489527
 -1.596769	 -3.211081	 -3.725807	 -2.489527
 -1.586016	 -3.219294	 -3.736559	 -2.490743
 -1.575264	 -3.220815	 -3.747312	 -2.486180
 -1.564511	 -3.227508	 -3.758065	 -2.490135
 -1.553758	 -3.234200	 -3.768817	 -2.487397
 -1.543006	 -3.243326	 -3.779570	 -2.491047
 -1.532253	 -3.256102	 -3.790323	 -2.488918
 -1.521500	 -3.256711	 -3.801075	 -2.488614
 -1.510748	 -3.264620	 -3.811828	 -2.485268
 -1.499995	 -3.266445	 -3.822581	 -2.484659
 -1.489242	 -3.274050	 -3.833333	 -2.487093
 -1.478489	 -3.278917	 -3.844086	 -2.482226
 -1.467737	 -3.285609	 -3.854839	 -2.482226
 -1.456984	 -3.288955	 -3.865592	 -2.480401
 -1.446232	 -3.298081	 -3.876344	 -2.477359
 -1.435479	 -3.295952	 -3.887097	 -2.472187
 -1.424726	 -3.301123	 -3.897850	 -2.475533
 -1.413973	 -3.310249	 -3.908602	 -2.470058
 -1.403221	 -3.310858	 -3.919355	 -2.470058
 -1.392468	 -3.316941	 -3.930108	 -2.465191
 -1.381716	 -3.325763	 -3.940861	 -2.461844
 -1.370963	 -3.322417	 -3.951613	 -2.464886
 -1.360210	 -3.331239	 -3.962366	 -2.465799
 -1.349457	 -3.337931	 -3.973118	 -2.464582
 -1.338705	 -3.338235	 -3.983871	 -2.463366
 -1.327952	 -3.354966	 -3.994624	 -2.462149
 -1.317199	 -3.359529	 -4.005377	 -2.461844
 -1.306446	 -3.364396	 -4.016129	 -2.465191
 -1.295694	 -3.375043	 -4.026882	 -2.462757
 -1.284941	 -3.386298	 -4.037635	 -2.463366
 -1.274189	 -3.391165	 -4.048388	 -2.459107
 -1.263436	 -3.395424	 -4.059140	 -2.460324
 -1.252683	 -3.403333	 -4.069893	 -2.461844
 -1.241930	 -3.405767	 -4.080646	 -2.464278
 -1.231178	 -3.421585	 -4.091398	 -2.460628
 -1.220425	 -3.425540	 -4.102151	 -2.458194
 -1.209672	 -3.427669	 -4.112904	 -2.453631
 -1.198920	 -3.437099	 -4.123656	 -2.454240
 -1.188167	 -3.435883	 -4.134409	 -2.449981
 -1.177414	 -3.447442	 -4.145162	 -2.444201
 -1.166662	 -3.448963	 -4.155915	 -2.445418
 -1.155909	 -3.455655	 -4.166667	 -2.440855
 -1.145156	 -3.460827	 -4.177420	 -2.441767
 -1.134403	 -3.477862	 -4.188172	 -2.440855
 -1.123651	 -3.480295	 -4.198925	 -2.439942
 -1.112898	 -3.478774	 -4.209678	 -2.437813
 -1.102146	 -3.495505	 -4.220431	 -2.439334
 -1.091393	 -3.499764	 -4.231183	 -2.435988
 -1.080640	 -3.509498	 -4.241936	 -2.435075
 -1.069887	 -3.515582	 -4.252688	 -2.435988
 -1.059135	 -3.526533	 -4.263441	 -2.430208
 -1.048382	 -3.535963	 -4.274194	 -2.437509
 -1.037629	 -3.547219	 -4.284947	 -2.436292
 -1.026877	 -3.559691	 -4.295699	 -2.439638
 -1.016124	 -3.565166	 -4.306452	 -2.437509
 -1.005371	 -3.571858	 -4.317204	 -2.436292
 -0.994618	 -3.581593	 -4.327958	 -2.435684
 -0.983866	 -3.590719	 -4.338710	 -2.436292
 -0.973113	 -3.593761	 -4.349463	 -2.438117
 -0.962360	 -3.607754	 -4.360215	 -2.432642
 -0.951608	 -3.622659	 -4.370968	 -2.431729
 -0.940855	 -3.625397	 -4.381721	 -2.429600
 -0.930102	 -3.630873	 -4.392474	 -2.430512
 -0.919350	 -3.643953	 -4.403226	 -2.427166
 -0.908597	 -3.657642	 -4.413979	 -2.425645
 -0.897844	 -3.662509	 -4.424731	 -2.421995
 -0.887092	 -3.675590	 -4.435484	 -2.420474
 -0.876339	 -3.678632	 -4.446237	 -2.418953
 -0.865586	 -3.699013	 -4.456990	 -2.413173
 -0.854834	 -3.707834	 -4.467742	 -2.417736
 -0.844081	 -3.725174	 -4.478495	 -2.414390
 -0.833328	 -3.734300	 -4.489247	 -2.410435
 -0.822576	 -3.748597	 -4.500000	 -2.415303
 -0.811823	 -3.761981	 -4.510753	 -2.412565
 -0.801070	 -3.774149	 -4.521506	 -2.422603
 -0.790317	 -3.791793	 -4.532259	 -2.414390
 -0.779565	 -3.807307	 -4.543011	 -2.412565
 -0.768812	 -3.820387	 -4.553764	 -2.414086
 -0.758059	 -3.839856	 -4.564517	 -2.411044
 -0.747307	 -3.854761	 -4.575269	 -2.414086
 -0.736554	 -3.866017	 -4.586022	 -2.410739
 -0.725801	 -3.890352	 -4.596775	 -2.416215
 -0.715048	 -3.905258	 -4.607527	 -2.408610
 -0.704296	 -3.925335	 -4.618280	 -2.415607
 -0.693543	 -3.946325	 -4.629033	 -2.408002
 -0.682790	 -3.962447	 -4.639785	 -2.409219
 -0.672038	 -3.992258	 -4.650537	 -2.408610
 -0.661285	 -4.024199	 -4.661291	 -2.407393
 -0.650532	 -4.048231	 -4.672044	 -2.407393
 -0.639780	 -4.082605	 -4.682796	 -2.404047
 -0.629027	 -4.121542	 -4.693549	 -2.403135
 -0.618274	 -4.158958	 -4.704301	 -2.400701
 -0.607522	 -4.210976	 -4.715055	 -2.401918
 -0.596769	 -4.281854	 -4.725807	 -2.395834
 -0.586016	 -4.367637	 -4.736560	 -2.392184
 -0.575264	 -4.566886	 -4.747312	 -2.391575
 -0.564511	 -5.317948	 -4.758065	 -2.394313
 -0.553758	 -5.217563	 -4.768817	 -2.388229
 -0.543006	 -5.126304	 -4.779571	 -2.389142
 -0.532253	 -5.013143	 -4.790323	 -2.390054
 -0.521500	 -4.918538	 -4.801076	 -2.389750
 -0.510747	 -4.827583	 -4.811828	 -2.389750
 -0.499995	 -4.708946	 -4.822581	 -2.392792
 -0.489242	 -4.617383	 -4.833333	 -2.388837
 -0.478489	 -4.511827	 -4.844087	 -2.393096
 -0.467737	 -4.426651	 -4.854839	 -2.390054
 -0.456984	 -4.326875	 -4.865592	 -2.397355
 -0.446231	 -4.230749	 -4.876345	 -2.388533
 -0.435479	 -4.136752	 -4.887097	 -2.390662
 -0.424726	 -4.047014	 -4.897850	 -2.386708
 -0.413973	 -3.953930	 -4.908603	 -2.388533
 -0.403221	 -3.858412	 -4.919355	 -2.384578
 -0.392468	 -3.761069	 -4.930108	 -2.385491
 -0.381715	 -3.667072	 -4.940861	 -2.383362
 -0.370962	 -3.584939	 -4.951613	 -2.383666
 -0.360210	 -3.485162	 -4.962366	 -2.383058
 -0.349457	 -3.403333	 -4.973119	 -2.379103
 -0.338704	 -3.300211	 -4.983871	 -2.376974
 -0.327952	 -3.206518	 -4.994624	 -2.375149
 -0.317199	 -3.121039	 -5.005377	 -2.373932
 -0.306446	 -3.032822	 -5.016130	 -2.373019
 -0.295694	 -2.940650	 -5.026882	 -2.372107
