[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.939908	 -0.186421	  0.358808	 -0.184033
 -0.936407	 -0.186600	  0.355307	 -0.183854
 -0.932907	 -0.186813	  0.351807	 -0.183070
 -0.929406	 -0.186600	  0.348306	 -0.183890
 -0.925906	 -0.186493	  0.344805	 -0.182999
 -0.922405	 -0.186136	  0.341305	 -0.183640
 -0.918904	 -0.187063	  0.337804	 -0.183355
 -0.915404	 -0.186564	  0.334304	 -0.183676
 -0.911903	 -0.186671	  0.330803	 -0.184140
 -0.908403	 -0.186671	  0.327302	 -0.183248
 -0.904902	 -0.186386	  0.323802	 -0.184781
 -0.901401	 -0.186100	  0.320301	 -0.183498
 -0.897901	 -0.186528	  0.316801	 -0.183426
 -0.894400	 -0.186564	  0.313300	 -0.183854
 -0.890900	 -0.186885	  0.309800	 -0.183533
 -0.887399	 -0.186279	  0.306299	 -0.183676
 -0.883899	 -0.186350	  0.302798	 -0.184175
 -0.880398	 -0.186706	  0.299298	 -0.183533
 -0.876897	 -0.186279	  0.295797	 -0.183213
 -0.873397	 -0.186421	  0.292297	 -0.182963
 -0.869896	 -0.186172	  0.288796	 -0.183462
 -0.866396	 -0.185673	  0.285295	 -0.183605
 -0.862895	 -0.186778	  0.281795	 -0.183819
 -0.859394	 -0.186065	  0.278294	 -0.184425
 -0.855894	 -0.186564	  0.274794	 -0.184104
 -0.852393	 -0.185886	  0.271293	 -0.184104
 -0.848893	 -0.186635	  0.267793	 -0.184175
 -0.845392	 -0.185958	  0.264292	 -0.184318
 -0.841892	 -0.186065	  0.260791	 -0.184033
 -0.838391	 -0.187027	  0.257291	 -0.183712
 -0.834890	 -0.187241	  0.253790	 -0.183426
 -0.831390	 -0.186885	  0.250290	 -0.184104
 -0.827889	 -0.186564	  0.246789	 -0.184104
 -0.824389	 -0.186457	  0.243288	 -0.183533
 -0.820888	 -0.186742	  0.239788	 -0.183783
 -0.817387	 -0.186136	  0.236287	 -0.183890
 -0.813887	 -0.185815	  0.232787	 -0.183783
 -0.810386	 -0.186386	  0.229286	 -0.184389
 -0.806886	 -0.186956	  0.225785	 -0.184496
 -0.803385	 -0.187384	  0.222285	 -0.183890
 -0.799884	 -0.186100	  0.218784	 -0.184068
 -0.796384	 -0.186564	  0.215284	 -0.184532
 -0.792883	 -0.187277	  0.211783	 -0.183747
 -0.789383	 -0.186956	  0.208283	 -0.183141
 -0.785882	 -0.185958	  0.204782	 -0.184211
 -0.782382	 -0.186706	  0.201281	 -0.184389
 -0.778881	 -0.187206	  0.197781	 -0.183676
 -0.775380	 -0.187669	  0.194280	 -0.183961
 -0.771880	 -0.186243	  0.190780	 -0.184068
 -0.768379	 -0.187099	  0.187279	 -0.183426
 -0.764879	 -0.187099	  0.183778	 -0.184175
 -0.761378	 -0.186742	  0.180278	 -0.183712
 -0.757878	 -0.187776	  0.176777	 -0.184639
 -0.754377	 -0.187170	  0.173277	 -0.184460
 -0.750876	 -0.186885	  0.169776	 -0.183712
 -0.747376	 -0.187776	  0.166276	 -0.184175
 -0.743875	 -0.187633	  0.162775	 -0.183926
 -0.740375	 -0.187206	  0.159274	 -0.183569
 -0.736874	 -0.187384	  0.155774	 -0.183569
 -0.733373	 -0.187027	  0.152273	 -0.184282
 -0.729873	 -0.186992	  0.148773	 -0.183712
 -0.726372	 -0.186956	  0.145272	 -0.183747
 -0.722872	 -0.186849	  0.141771	 -0.183640
 -0.719371	 -0.187562	  0.138271	 -0.183819
 -0.715870	 -0.187313	  0.134770	 -0.183533
 -0.712370	 -0.187633	  0.131270	 -0.184425
 -0.708869	 -0.187241	  0.127769	 -0.183676
 -0.705369	 -0.187776	  0.124268	 -0.183961
 -0.701868	 -0.187633	  0.120768	 -0.184353
 -0.698368	 -0.187883	  0.117267	 -0.184033
 -0.694867	 -0.188525	  0.113767	 -0.184425
 -0.691366	 -0.187348	  0.110266	 -0.184532
 -0.687866	 -0.187919	  0.106766	 -0.184353
 -0.684365	 -0.187526	  0.103265	 -0.184246
 -0.680865	 -0.187919	  0.099764	 -0.184104
 -0.677364	 -0.187954	  0.096264	 -0.184140
 -0.673863	 -0.188275	  0.092763	 -0.184246
 -0.670363	 -0.188453	  0.089263	 -0.183034
 -0.666862	 -0.187526	  0.085762	 -0.184318
 -0.663362	 -0.187099	  0.082261	 -0.183890
 -0.659861	 -0.188168	  0.078761	 -0.183961
 -0.656361	 -0.187526	  0.075260	 -0.183854
 -0.652860	 -0.187812	  0.071760	 -0.184068
 -0.649359	 -0.188097	  0.068259	 -0.184603
 -0.645859	 -0.187491	  0.064759	 -0.184425
 -0.642358	 -0.187740	  0.061258	 -0.183854
 -0.638858	 -0.188061	  0.057757	 -0.183783
 -0.635357	 -0.187705	  0.054257	 -0.184460
 -0.631856	 -0.187348	  0.050756	 -0.183854
 -0.628356	 -0.187883	  0.047256	 -0.183926
 -0.624855	 -0.187348	  0.043755	 -0.184567
 -0.621355	 -0.188453	  0.040254	 -0.184175
 -0.617854	 -0.188061	  0.036754	 -0.183569
 -0.614353	 -0.187455	  0.033253	 -0.184710
 -0.610853	 -0.188168	  0.029753	 -0.183997
 -0.607352	 -0.187526	  0.026252	 -0.184674
 -0.603852	 -0.187990	  0.022751	 -0.184068
 -0.600351	 -0.187954	  0.019251	 -0.184282
 -0.596851	 -0.188061	  0.015750	 -0.183854
 -0.593350	 -0.187776	  0.012250	 -0.183819
 -0.589849	 -0.188026	  0.008749	 -0.183890
 -0.586349	 -0.188239	  0.005249	 -0.184175
 -0.582848	 -0.187526	  0.001748	 -0.184140
 -0.579348	 -0.188275	 -0.001753	 -0.183961
 -0.575847	 -0.187812	 -0.005253	 -0.184496
 -0.572346	 -0.188168	 -0.008754	 -0.184318
 -0.568846	 -0.188204	 -0.012254	 -0.184746
 -0.565345	 -0.188239	 -0.015755	 -0.184532
 -0.561845	 -0.187990	 -0.019256	 -0.184389
 -0.558344	 -0.188382	 -0.022756	 -0.184817
 -0.554844	 -0.187134	 -0.026257	 -0.184282
 -0.551343	 -0.187526	 -0.029757	 -0.184532
 -0.547842	 -0.187063	 -0.033258	 -0.184353
 -0.544342	 -0.187705	 -0.036758	 -0.183997
 -0.540841	 -0.187776	 -0.040259	 -0.184460
 -0.537341	 -0.187562	 -0.043760	 -0.185173
 -0.533840	 -0.187883	 -0.047260	 -0.184389
 -0.530339	 -0.187598	 -0.050761	 -0.183854
 -0.526839	 -0.187241	 -0.054261	 -0.184746
 -0.523338	 -0.187099	 -0.057762	 -0.183141
 -0.519838	 -0.188097	 -0.061263	 -0.184924
 -0.516337	 -0.187348	 -0.064763	 -0.184532
 -0.512836	 -0.187562	 -0.068264	 -0.184496
 -0.509336	 -0.187919	 -0.071764	 -0.184140
 -0.505835	 -0.187847	 -0.075265	 -0.184781
 -0.502335	 -0.188061	 -0.078766	 -0.184033
 -0.498834	 -0.188097	 -0.082266	 -0.184603
 -0.495334	 -0.187919	 -0.085767	 -0.184710
 -0.491833	 -0.188953	 -0.089267	 -0.184389
 -0.488332	 -0.187705	 -0.092768	 -0.184674
 -0.484832	 -0.187954	 -0.096268	 -0.184353
 -0.481331	 -0.187669	 -0.099769	 -0.183961
 -0.477831	 -0.188453	 -0.103270	 -0.184603
 -0.474330	 -0.187883	 -0.106770	 -0.185138
 -0.470829	 -0.187740	 -0.110271	 -0.184603
 -0.467329	 -0.188382	 -0.113771	 -0.184853
 -0.463828	 -0.187526	 -0.117272	 -0.184353
 -0.460328	 -0.187705	 -0.120773	 -0.184853
 -0.456827	 -0.188560	 -0.124273	 -0.184603
 -0.453326	 -0.187669	 -0.127774	 -0.184639
 -0.449826	 -0.188204	 -0.131274	 -0.184603
 -0.446325	 -0.187883	 -0.134775	 -0.184817
 -0.442825	 -0.188204	 -0.138275	 -0.185209
 -0.439324	 -0.187954	 -0.141776	 -0.184175
 -0.435824	 -0.188703	 -0.145277	 -0.184282
 -0.432323	 -0.187776	 -0.148777	 -0.184674
 -0.428822	 -0.188311	 -0.152278	 -0.184460
 -0.425322	 -0.188525	 -0.155778	 -0.184532
 -0.421821	 -0.188525	 -0.159279	 -0.185102
 -0.418321	 -0.188168	 -0.162780	 -0.185601
 -0.414820	 -0.188453	 -0.166280	 -0.184068
 -0.411319	 -0.188097	 -0.169781	 -0.184532
 -0.407819	 -0.189059	 -0.173281	 -0.184389
 -0.404318	 -0.188382	 -0.176782	 -0.185102
 -0.400818	 -0.187883	 -0.180283	 -0.184710
 -0.397317	 -0.188560	 -0.183783	 -0.185066
 -0.393817	 -0.188239	 -0.187284	 -0.184746
 -0.390316	 -0.187812	 -0.190784	 -0.184282
 -0.386815	 -0.188525	 -0.194285	 -0.185173
 -0.383315	 -0.188168	 -0.197785	 -0.185102
 -0.379814	 -0.188881	 -0.201286	 -0.184746
 -0.376314	 -0.188917	 -0.204787	 -0.185708
 -0.372813	 -0.188667	 -0.208287	 -0.185494
 -0.369312	 -0.188774	 -0.211788	 -0.184068
 -0.365812	 -0.189131	 -0.215288	 -0.184817
 -0.362311	 -0.189452	 -0.218789	 -0.184140
 -0.358811	 -0.188667	 -0.222290	 -0.184781
 -0.355310	 -0.188275	 -0.225790	 -0.184282
 -0.351810	 -0.188133	 -0.229291	 -0.185280
 -0.348309	 -0.187847	 -0.232791	 -0.184960
 -0.344808	 -0.187812	 -0.236292	 -0.184960
 -0.341308	 -0.189523	 -0.239792	 -0.185102
 -0.337807	 -0.188667	 -0.243293	 -0.185102
