[Point Spectroscopy Data]
Approach Rate=0.1584 µm/sec
Retreat Rate=0.1584 µm/sec
Z Start=-2.4421 µm
Z End=0.5521 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.500000 V

[Series layout]
Points Number=730
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.812176	 -0.037008	 -0.644063	 -0.368428
 -0.810328	 -0.036786	 -0.645910	 -0.370200
 -0.808481	 -0.036609	 -0.647757	 -0.372193
 -0.806633	 -0.036830	 -0.649605	 -0.374275
 -0.804786	 -0.036786	 -0.651452	 -0.375869
 -0.802939	 -0.036698	 -0.653299	 -0.377862
 -0.801091	 -0.036786	 -0.655147	 -0.378969
 -0.799244	 -0.036830	 -0.656994	 -0.382291
 -0.797396	 -0.036963	 -0.658842	 -0.383708
 -0.795549	 -0.036830	 -0.660689	 -0.385746
 -0.793702	 -0.036698	 -0.662537	 -0.387916
 -0.791854	 -0.036875	 -0.664384	 -0.389289
 -0.790007	 -0.036653	 -0.666231	 -0.390175
 -0.788159	 -0.036830	 -0.668079	 -0.392212
 -0.786312	 -0.036830	 -0.669926	 -0.394648
 -0.784464	 -0.036830	 -0.671773	 -0.395888
 -0.782617	 -0.036609	 -0.673621	 -0.397704
 -0.780770	 -0.036698	 -0.675468	 -0.399697
 -0.778922	 -0.036830	 -0.677316	 -0.402221
 -0.777075	 -0.036653	 -0.679163	 -0.403772
 -0.775228	 -0.036830	 -0.681011	 -0.405233
 -0.773380	 -0.036875	 -0.682858	 -0.407182
 -0.771533	 -0.036742	 -0.684706	 -0.407802
 -0.769685	 -0.036742	 -0.686553	 -0.041481
 -0.767838	 -0.036875	 -0.688400	 -0.040639
 -0.765990	 -0.036919	 -0.690248	 -0.040595
 -0.764143	 -0.036742	 -0.692095	 -0.040816
 -0.762296	 -0.036742	 -0.693942	 -0.040285
 -0.760448	 -0.036698	 -0.695790	 -0.040285
 -0.758601	 -0.037008	 -0.697637	 -0.040019
 -0.756754	 -0.036698	 -0.699484	 -0.040108
 -0.754906	 -0.036698	 -0.701332	 -0.040064
 -0.753059	 -0.036742	 -0.703180	 -0.039975
 -0.751211	 -0.036698	 -0.705027	 -0.040064
 -0.749364	 -0.036698	 -0.706874	 -0.040108
 -0.747516	 -0.036653	 -0.708722	 -0.039886
 -0.745669	 -0.036698	 -0.710569	 -0.039665
 -0.743821	 -0.036963	 -0.712417	 -0.039665
 -0.741974	 -0.036786	 -0.714264	 -0.039754
 -0.740127	 -0.036609	 -0.716111	 -0.039665
 -0.738279	 -0.036698	 -0.717959	 -0.039444
 -0.736432	 -0.036653	 -0.719806	 -0.039709
 -0.734585	 -0.036875	 -0.721654	 -0.039488
 -0.732737	 -0.036875	 -0.723501	 -0.039576
 -0.730890	 -0.036875	 -0.725348	 -0.039665
 -0.729042	 -0.036609	 -0.727196	 -0.039754
 -0.727195	 -0.036786	 -0.729043	 -0.039665
 -0.725347	 -0.036786	 -0.730891	 -0.039532
 -0.723500	 -0.036742	 -0.732738	 -0.039754
 -0.721653	 -0.036742	 -0.734585	 -0.039576
 -0.719805	 -0.036875	 -0.736433	 -0.039709
 -0.717958	 -0.036742	 -0.738280	 -0.039576
 -0.716110	 -0.037052	 -0.740128	 -0.039709
 -0.714263	 -0.036963	 -0.741975	 -0.039754
 -0.712416	 -0.036875	 -0.743823	 -0.039355
 -0.710568	 -0.036875	 -0.745670	 -0.039311
 -0.708721	 -0.036875	 -0.747517	 -0.039311
 -0.706873	 -0.037008	 -0.749365	 -0.039576
 -0.705026	 -0.036830	 -0.751212	 -0.039399
 -0.703178	 -0.036875	 -0.753060	 -0.039222
 -0.701331	 -0.036875	 -0.754907	 -0.039399
 -0.699484	 -0.036698	 -0.756754	 -0.039488
 -0.697636	 -0.036698	 -0.758602	 -0.039576
 -0.695789	 -0.036875	 -0.760449	 -0.039089
 -0.693942	 -0.036830	 -0.762297	 -0.039665
 -0.692094	 -0.036830	 -0.764144	 -0.039399
 -0.690247	 -0.036875	 -0.765991	 -0.039311
 -0.688399	 -0.036786	 -0.767839	 -0.039045
 -0.686552	 -0.037096	 -0.769686	 -0.039355
 -0.684704	 -0.037008	 -0.771534	 -0.039754
 -0.682857	 -0.036963	 -0.773381	 -0.039311
 -0.681009	 -0.036919	 -0.775228	 -0.039488
 -0.679162	 -0.037140	 -0.777076	 -0.039178
 -0.677315	 -0.036786	 -0.778923	 -0.039355
 -0.675467	 -0.036830	 -0.780771	 -0.039355
 -0.673620	 -0.037052	 -0.782618	 -0.039311
 -0.671773	 -0.037273	 -0.784465	 -0.039311
 -0.669925	 -0.036520	 -0.786313	 -0.039222
 -0.668078	 -0.037096	 -0.788161	 -0.039266
 -0.666230	 -0.037008	 -0.790008	 -0.039222
 -0.664383	 -0.037096	 -0.791855	 -0.039444
 -0.662535	 -0.037008	 -0.793703	 -0.039311
 -0.660688	 -0.037052	 -0.795550	 -0.039178
 -0.658841	 -0.037052	 -0.797397	 -0.038956
 -0.656993	 -0.037008	 -0.799245	 -0.039001
 -0.655146	 -0.036830	 -0.801092	 -0.039355
 -0.653298	 -0.037140	 -0.802940	 -0.039178
 -0.651451	 -0.037096	 -0.804787	 -0.039399
 -0.649604	 -0.036875	 -0.806635	 -0.039133
 -0.647756	 -0.036830	 -0.808482	 -0.039045
 -0.645909	 -0.037096	 -0.810329	 -0.038956
 -0.644061	 -0.037318	 -0.812177	 -0.039178
 -0.642214	 -0.037140	 -0.814024	 -0.039178
 -0.640366	 -0.037185	 -0.815871	 -0.039045
 -0.638519	 -0.037052	 -0.817719	 -0.038956
 -0.636672	 -0.037096	 -0.819566	 -0.039089
 -0.634824	 -0.037096	 -0.821414	 -0.039222
 -0.632977	 -0.037096	 -0.823261	 -0.038956
 -0.631130	 -0.037096	 -0.825108	 -0.039001
 -0.629282	 -0.037096	 -0.826956	 -0.039089
 -0.627435	 -0.037229	 -0.828804	 -0.038956
 -0.625587	 -0.037406	 -0.830651	 -0.039001
 -0.623740	 -0.037406	 -0.832498	 -0.039178
 -0.621892	 -0.037140	 -0.834346	 -0.039178
 -0.620045	 -0.037052	 -0.836193	 -0.039001
 -0.618198	 -0.037008	 -0.838040	 -0.038779
 -0.616350	 -0.037318	 -0.839888	 -0.038779
 -0.614503	 -0.037450	 -0.841735	 -0.038912
 -0.612656	 -0.037450	 -0.843582	 -0.038779
 -0.610808	 -0.037406	 -0.845430	 -0.038912
 -0.608961	 -0.037450	 -0.847277	 -0.038912
 -0.607113	 -0.037450	 -0.849125	 -0.038868
 -0.605266	 -0.037273	 -0.850972	 -0.039178
 -0.603418	 -0.037406	 -0.852820	 -0.039311
 -0.601571	 -0.037406	 -0.854667	 -0.038823
 -0.599723	 -0.037450	 -0.856514	 -0.039133
 -0.597876	 -0.037716	 -0.858362	 -0.038912
 -0.596029	 -0.037450	 -0.860209	 -0.039001
 -0.594181	 -0.037406	 -0.862057	 -0.038735
 -0.592334	 -0.037539	 -0.863904	 -0.038868
 -0.590487	 -0.037628	 -0.865751	 -0.038735
 -0.588639	 -0.037539	 -0.867599	 -0.039222
 -0.586792	 -0.037716	 -0.869446	 -0.039045
 -0.584944	 -0.037583	 -0.871294	 -0.039001
 -0.583097	 -0.037583	 -0.873141	 -0.038646
 -0.581249	 -0.037628	 -0.874989	 -0.038868
 -0.579402	 -0.037628	 -0.876836	 -0.038868
 -0.577555	 -0.037716	 -0.878683	 -0.038691
 -0.575707	 -0.037583	 -0.880531	 -0.038868
 -0.573860	 -0.037716	 -0.882378	 -0.038823
 -0.572013	 -0.037716	 -0.884225	 -0.038735
 -0.570165	 -0.037716	 -0.886073	 -0.038868
 -0.568318	 -0.037628	 -0.887920	 -0.038868
 -0.566470	 -0.037716	 -0.889768	 -0.038956
 -0.564623	 -0.037672	 -0.891615	 -0.039133
 -0.562775	 -0.037406	 -0.893463	 -0.038602
 -0.560928	 -0.037849	 -0.895310	 -0.038912
 -0.559081	 -0.037539	 -0.897157	 -0.039001
 -0.557233	 -0.037583	 -0.899005	 -0.038823
 -0.555386	 -0.037672	 -0.900852	 -0.039001
 -0.553538	 -0.037805	 -0.902700	 -0.039222
 -0.551691	 -0.037805	 -0.904547	 -0.039001
 -0.549844	 -0.037716	 -0.906394	 -0.038691
 -0.547996	 -0.037716	 -0.908242	 -0.039133
 -0.546149	 -0.037760	 -0.910090	 -0.039133
 -0.544301	 -0.037539	 -0.911937	 -0.038956
 -0.542454	 -0.037938	 -0.913784	 -0.038868
 -0.540606	 -0.037628	 -0.915632	 -0.038823
 -0.538759	 -0.037495	 -0.917479	 -0.039001
 -0.536912	 -0.037539	 -0.919327	 -0.039133
 -0.535064	 -0.037672	 -0.921174	 -0.038868
 -0.533217	 -0.038071	 -0.923021	 -0.038735
 -0.531370	 -0.037583	 -0.924868	 -0.038868
 -0.529522	 -0.037583	 -0.926716	 -0.038823
 -0.527675	 -0.037849	 -0.928564	 -0.038868
 -0.525827	 -0.037805	 -0.930411	 -0.038779
 -0.523980	 -0.037982	 -0.932258	 -0.039222
 -0.522132	 -0.037805	 -0.934106	 -0.039133
 -0.520285	 -0.037716	 -0.935953	 -0.039089
 -0.518437	 -0.038115	 -0.937801	 -0.038779
 -0.516590	 -0.038159	 -0.939648	 -0.038956
 -0.514743	 -0.037938	 -0.941495	 -0.039001
 -0.512895	 -0.037938	 -0.943343	 -0.039001
 -0.511048	 -0.038159	 -0.945190	 -0.038868
 -0.509200	 -0.038115	 -0.947038	 -0.039045
 -0.507353	 -0.038071	 -0.948885	 -0.039222
 -0.505506	 -0.037982	 -0.950733	 -0.038912
 -0.503658	 -0.038248	 -0.952580	 -0.039001
 -0.501811	 -0.037982	 -0.954427	 -0.039311
