[Point Spectroscopy Data]
Approach Rate=0.2770 µm/sec
Retreat Rate=0.2770 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=907
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -2.574544	 -0.312172	 -1.510927	 -0.310674
 -2.570663	 -0.312172	 -1.514810	 -0.310460
 -2.566781	 -0.312992	 -1.518691	 -0.311815
 -2.562899	 -0.311066	 -1.522573	 -0.311922
 -2.559018	 -0.311708	 -1.526455	 -0.309747
 -2.555135	 -0.312100	 -1.530336	 -0.310674
 -2.551254	 -0.312243	 -1.534218	 -0.310746
 -2.547372	 -0.311459	 -1.538100	 -0.311173
 -2.543490	 -0.311886	 -1.541982	 -0.311566
 -2.539608	 -0.312207	 -1.545864	 -0.311423
 -2.535726	 -0.311423	 -1.549746	 -0.311459
 -2.531845	 -0.311637	 -1.553628	 -0.311922
 -2.527963	 -0.311102	 -1.557509	 -0.309997
 -2.524081	 -0.311387	 -1.561391	 -0.309783
 -2.520200	 -0.311245	 -1.565273	 -0.311459
 -2.516317	 -0.310175	 -1.569154	 -0.312992
 -2.512435	 -0.311459	 -1.573037	 -0.311530
 -2.508554	 -0.311138	 -1.576918	 -0.311138
 -2.504672	 -0.311245	 -1.580800	 -0.312029
 -2.500790	 -0.311530	 -1.584682	 -0.312029
 -2.496908	 -0.312528	 -1.588564	 -0.312564
 -2.493026	 -0.310639	 -1.592446	 -0.312279
 -2.489145	 -0.311031	 -1.596328	 -0.312778
 -2.485263	 -0.310211	 -1.600209	 -0.311993
 -2.481381	 -0.311423	 -1.604091	 -0.312528
 -2.477499	 -0.310567	 -1.607972	 -0.312350
 -2.473618	 -0.310246	 -1.611855	 -0.312600
 -2.469735	 -0.311352	 -1.615736	 -0.312671
 -2.465853	 -0.310246	 -1.619618	 -0.312564
 -2.461972	 -0.310282	 -1.623500	 -0.312885
 -2.458090	 -0.310603	 -1.627382	 -0.311708
 -2.454208	 -0.310211	 -1.631264	 -0.312457
 -2.450327	 -0.309926	 -1.635146	 -0.311851
 -2.446444	 -0.310139	 -1.639027	 -0.311209
 -2.442563	 -0.309819	 -1.642909	 -0.312421
 -2.438681	 -0.309783	 -1.646791	 -0.312707
 -2.434799	 -0.310211	 -1.650673	 -0.312100
 -2.430918	 -0.310460	 -1.654554	 -0.312778
 -2.427035	 -0.309248	 -1.658436	 -0.312279
 -2.423153	 -0.309605	 -1.662318	 -0.312920
 -2.419272	 -0.310104	 -1.666200	 -0.312386
 -2.415390	 -0.308927	 -1.670082	 -0.312207
 -2.411508	 -0.309213	 -1.673964	 -0.311459
 -2.407626	 -0.309319	 -1.677845	 -0.311530
 -2.403745	 -0.309890	 -1.681728	 -0.310924
 -2.399863	 -0.310389	 -1.685609	 -0.312635
 -2.395981	 -0.309569	 -1.689491	 -0.311530
 -2.392099	 -0.308892	 -1.693373	 -0.312493
 -2.388217	 -0.308571	 -1.697255	 -0.312849
 -2.384336	 -0.309605	 -1.701136	 -0.311958
 -2.380454	 -0.310068	 -1.705019	 -0.311459
 -2.376571	 -0.308749	 -1.708900	 -0.311637
 -2.372690	 -0.310496	 -1.712782	 -0.312528
 -2.368808	 -0.308999	 -1.716664	 -0.312920
 -2.364927	 -0.310246	 -1.720546	 -0.312457
 -2.361045	 -0.308927	 -1.724427	 -0.313420
 -2.357163	 -0.309854	 -1.728309	 -0.313277
 -2.353281	 -0.309462	 -1.732191	 -0.312314
 -2.349399	 -0.308927	 -1.736073	 -0.312742
 -2.345517	 -0.308820	 -1.739955	 -0.312528
 -2.341635	 -0.307715	 -1.743837	 -0.312742
 -2.337753	 -0.307644	 -1.747718	 -0.312314
 -2.333872	 -0.307751	 -1.751601	 -0.311851
 -2.329990	 -0.306004	 -1.755482	 -0.313099
 -2.326108	 -0.305398	 -1.759364	 -0.312457
 -2.322227	 -0.303437	 -1.763246	 -0.312457
 -2.318345	 -0.305825	 -1.767127	 -0.312457
 -2.314463	 -0.305505	 -1.771009	 -0.312279
 -2.310581	 -0.306146	 -1.774891	 -0.311958
 -2.306699	 -0.306039	 -1.778773	 -0.313491
 -2.302817	 -0.307216	 -1.782655	 -0.312600
 -2.298935	 -0.307537	 -1.786537	 -0.313063
 -2.295054	 -0.308749	 -1.790419	 -0.314097
 -2.291172	 -0.308143	 -1.794300	 -0.311637
 -2.287290	 -0.307038	 -1.798182	 -0.312600
 -2.283409	 -0.304685	 -1.802064	 -0.313669
 -2.279526	 -0.307394	 -1.805945	 -0.312564
 -2.275645	 -0.306004	 -1.809827	 -0.313313
 -2.271763	 -0.304827	 -1.813709	 -0.312778
 -2.267881	 -0.306503	 -1.817591	 -0.313241
 -2.263999	 -0.306503	 -1.821473	 -0.313099
 -2.260117	 -0.306467	 -1.825355	 -0.314240
 -2.256235	 -0.307466	 -1.829237	 -0.312314
 -2.252354	 -0.306574	 -1.833118	 -0.313527
 -2.248472	 -0.306111	 -1.837000	 -0.313990
 -2.244590	 -0.307287	 -1.840882	 -0.314382
 -2.240708	 -0.306681	 -1.844763	 -0.314347
 -2.236826	 -0.304827	 -1.848646	 -0.312600
 -2.232944	 -0.306360	 -1.852527	 -0.313562
 -2.229063	 -0.306253	 -1.856409	 -0.313812
 -2.225181	 -0.306717	 -1.860291	 -0.313206
 -2.221299	 -0.307002	 -1.864173	 -0.313063
 -2.217417	 -0.306182	 -1.868055	 -0.313598
 -2.213536	 -0.305291	 -1.871937	 -0.314026
 -2.209653	 -0.306111	 -1.875818	 -0.314774
 -2.205772	 -0.307145	 -1.879700	 -0.313990
 -2.201890	 -0.305398	 -1.883582	 -0.312992
 -2.198008	 -0.305861	 -1.887464	 -0.311066
 -2.194127	 -0.305612	 -1.891345	 -0.313420
 -2.190244	 -0.305469	 -1.895227	 -0.313633
 -2.186363	 -0.306966	 -1.899109	 -0.312920
 -2.182481	 -0.305754	 -1.902991	 -0.312956
 -2.178599	 -0.306039	 -1.906873	 -0.312421
 -2.174717	 -0.305825	 -1.910755	 -0.313740
 -2.170835	 -0.306681	 -1.914636	 -0.313099
 -2.166954	 -0.305505	 -1.918519	 -0.313847
 -2.163072	 -0.305362	 -1.922400	 -0.314240
 -2.159190	 -0.305968	 -1.926282	 -0.313455
 -2.155308	 -0.304150	 -1.930164	 -0.313027
 -2.151427	 -0.304542	 -1.934045	 -0.313491
 -2.147544	 -0.305505	 -1.937927	 -0.313847
 -2.143663	 -0.305861	 -1.941809	 -0.311780
 -2.139781	 -0.305362	 -1.945691	 -0.313812
 -2.135899	 -0.305041	 -1.949573	 -0.314061
 -2.132017	 -0.304649	 -1.953455	 -0.313491
 -2.128136	 -0.304257	 -1.957337	 -0.314347
 -2.124254	 -0.304756	 -1.961218	 -0.316022
 -2.120372	 -0.305433	 -1.965100	 -0.315666
 -2.116490	 -0.304613	 -1.968982	 -0.314454
 -2.112608	 -0.305005	 -1.972864	 -0.312742
 -2.108727	 -0.304542	 -1.976745	 -0.312350
 -2.104844	 -0.304292	 -1.980627	 -0.316486
 -2.100962	 -0.304970	 -1.984509	 -0.317306
 -2.097081	 -0.304471	 -1.988391	 -0.317234
 -2.093199	 -0.303793	 -1.992273	 -0.312243
 -2.089317	 -0.303971	 -1.996155	 -0.314560
 -2.085436	 -0.303900	 -2.000036	 -0.315095
 -2.081554	 -0.304007	 -2.003918	 -0.314133
 -2.077672	 -0.304649	 -2.007800	 -0.314560
 -2.073790	 -0.304898	 -2.011682	 -0.314061
 -2.069908	 -0.303900	 -2.015563	 -0.314632
 -2.066026	 -0.304328	 -2.019445	 -0.312920
 -2.062144	 -0.304435	 -2.023328	 -0.313420
 -2.058263	 -0.303151	 -2.027210	 -0.314418
 -2.054381	 -0.303437	 -2.031091	 -0.313954
 -2.050499	 -0.303437	 -2.034973	 -0.314739
 -2.046618	 -0.303330	 -2.038855	 -0.313883
 -2.042735	 -0.303401	 -2.042736	 -0.314204
 -2.038854	 -0.302831	 -2.046618	 -0.314667
 -2.034972	 -0.302652	 -2.050500	 -0.313633
 -2.031090	 -0.302902	 -2.054382	 -0.314311
 -2.027208	 -0.303437	 -2.058264	 -0.313527
 -2.023326	 -0.302973	 -2.062145	 -0.313027
 -2.019444	 -0.302902	 -2.066028	 -0.313134
 -2.015563	 -0.303472	 -2.069909	 -0.314774
 -2.011681	 -0.303472	 -2.073791	 -0.314489
 -2.007799	 -0.301832	 -2.077673	 -0.312314
 -2.003917	 -0.302652	 -2.081554	 -0.313562
 -2.000036	 -0.302902	 -2.085437	 -0.314382
 -1.996154	 -0.303116	 -2.089318	 -0.312457
 -1.992272	 -0.302474	 -2.093200	 -0.313241
 -1.988390	 -0.302973	 -2.097082	 -0.313847
 -1.984508	 -0.301832	 -2.100964	 -0.313170
 -1.980626	 -0.301797	 -2.104846	 -0.313812
 -1.976745	 -0.302046	 -2.108728	 -0.313776
 -1.972863	 -0.302545	 -2.112609	 -0.315095
 -1.968981	 -0.301939	 -2.116491	 -0.313598
 -1.965099	 -0.303330	 -2.120373	 -0.313455
 -1.961218	 -0.302973	 -2.124255	 -0.312742
 -1.957336	 -0.302082	 -2.128136	 -0.314739
 -1.953454	 -0.302510	 -2.132018	 -0.315594
 -1.949572	 -0.302296	 -2.135900	 -0.312243
 -1.945690	 -0.302403	 -2.139782	 -0.313348
 -1.941808	 -0.301583	 -2.143664	 -0.313099
 -1.937927	 -0.301476	 -2.147546	 -0.313954
 -1.934044	 -0.303187	 -2.151427	 -0.313241
 -1.930163	 -0.301618	 -2.155310	 -0.313313
 -1.926281	 -0.301476	 -2.159191	 -0.312279
 -1.922399	 -0.301654	 -2.163073	 -0.313491
