[Point Spectroscopy Data]
Approach Rate=0.1082 µm/sec
Retreat Rate=0.1082 µm/sec
Z Start=-1.6189 µm
Z End=0.1704 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=731
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.711564	 -2.818423	 -0.553204	 -2.743892
 -0.709948	 -2.822378	 -0.554820	 -2.750889
 -0.708332	 -2.822073	 -0.556435	 -2.745717
 -0.706716	 -2.812947	 -0.558051	 -2.755756
 -0.705100	 -2.810818	 -0.559667	 -2.746630
 -0.703484	 -2.806863	 -0.561283	 -2.748759
 -0.701868	 -2.817206	 -0.562899	 -2.755148
 -0.700252	 -2.815381	 -0.564515	 -2.750889
 -0.698637	 -2.810818	 -0.566131	 -2.752106
 -0.697021	 -2.814773	 -0.567747	 -2.752410
 -0.695405	 -2.804125	 -0.569363	 -2.745109
 -0.693789	 -2.790132	 -0.570979	 -2.749063
 -0.692173	 -2.791653	 -0.572595	 -2.745109
 -0.690557	 -2.798650	 -0.574211	 -2.751497
 -0.688941	 -2.801083	 -0.575827	 -2.749368
 -0.687325	 -2.808080	 -0.577443	 -2.744196
 -0.685709	 -2.799866	 -0.579058	 -2.760319
 -0.684093	 -2.806559	 -0.580674	 -2.753627
 -0.682477	 -2.808384	 -0.582290	 -2.757886
 -0.680861	 -2.810514	 -0.583906	 -2.756973
 -0.679245	 -2.798954	 -0.585522	 -2.749368
 -0.677629	 -2.791653	 -0.587138	 -2.757886
 -0.676014	 -2.803517	 -0.588754	 -2.759711
 -0.674398	 -2.792870	 -0.590370	 -2.756973
 -0.672781	 -2.793174	 -0.591986	 -2.756365
 -0.671166	 -2.792261	 -0.593602	 -2.750280
 -0.669550	 -2.791957	 -0.595218	 -2.761536
 -0.667934	 -2.789219	 -0.596834	 -2.760319
 -0.666318	 -2.783135	 -0.598450	 -2.760319
 -0.664702	 -2.790132	 -0.600066	 -2.761232
 -0.663086	 -2.792565	 -0.601682	 -2.756973
 -0.661470	 -2.790436	 -0.603297	 -2.760319
 -0.659854	 -2.791044	 -0.604913	 -2.753323
 -0.658238	 -2.798650	 -0.606529	 -2.753627
 -0.656622	 -2.800475	 -0.608145	 -2.758190
 -0.655006	 -2.798041	 -0.609761	 -2.763970
 -0.653390	 -2.802300	 -0.611377	 -2.764274
 -0.651775	 -2.788611	 -0.612993	 -2.758190
 -0.650159	 -2.793174	 -0.614609	 -2.763361
 -0.648543	 -2.797128	 -0.616225	 -2.765795
 -0.646927	 -2.791957	 -0.617841	 -2.756365
 -0.645311	 -2.802300	 -0.619457	 -2.760015
 -0.643695	 -2.802908	 -0.621073	 -2.766708
 -0.642079	 -2.804734	 -0.622689	 -2.768229
 -0.640463	 -2.804125	 -0.624305	 -2.775530
 -0.638847	 -2.813860	 -0.625921	 -2.770967
 -0.637231	 -2.812035	 -0.627536	 -2.773705
 -0.635615	 -2.818119	 -0.629152	 -2.774921
 -0.633999	 -2.816902	 -0.630768	 -2.782526
 -0.632383	 -2.812339	 -0.632384	 -2.777963
 -0.630767	 -2.819336	 -0.634000	 -2.773705
 -0.629152	 -2.811122	 -0.635616	 -2.764882
 -0.627536	 -2.805342	 -0.637232	 -2.771879
 -0.625920	 -2.812947	 -0.638848	 -2.766708
 -0.624303	 -2.821161	 -0.640464	 -2.775225
 -0.622688	 -2.813860	 -0.642080	 -2.780701
 -0.621072	 -2.806255	 -0.643696	 -2.774921
 -0.619456	 -2.804430	 -0.645312	 -2.770054
 -0.617840	 -2.805038	 -0.646928	 -2.771575
 -0.616224	 -2.811730	 -0.648544	 -2.770054
 -0.614608	 -2.802604	 -0.650160	 -2.772792
 -0.612992	 -2.802300	 -0.651775	 -2.774921
 -0.611376	 -2.799866	 -0.653391	 -2.774313
 -0.609760	 -2.799866	 -0.655007	 -2.774313
 -0.608144	 -2.811426	 -0.656623	 -2.770662
 -0.606528	 -2.810514	 -0.658239	 -2.768229
 -0.604912	 -2.809905	 -0.659855	 -2.760015
 -0.603296	 -2.807472	 -0.661471	 -2.763057
 -0.601681	 -2.814773	 -0.663087	 -2.770662
 -0.600065	 -2.809905	 -0.664703	 -2.762145
 -0.598449	 -2.816293	 -0.666319	 -2.768229
 -0.596833	 -2.806559	 -0.667935	 -2.767620
 -0.595217	 -2.810514	 -0.669551	 -2.772183
 -0.593601	 -2.813860	 -0.671167	 -2.766403
 -0.591985	 -2.816293	 -0.672783	 -2.763057
 -0.590369	 -2.806863	 -0.674398	 -2.767620
 -0.588753	 -2.809905	 -0.676014	 -2.762145
 -0.587137	 -2.806863	 -0.677631	 -2.762753
 -0.585521	 -2.805038	 -0.679246	 -2.753627
 -0.583905	 -2.813251	 -0.680862	 -2.757277
 -0.582289	 -2.806255	 -0.682478	 -2.753627
 -0.580674	 -2.810514	 -0.684094	 -2.754539
 -0.579058	 -2.821465	 -0.685710	 -2.747543
 -0.577442	 -2.814468	 -0.687326	 -2.738416
 -0.575825	 -2.812947	 -0.688942	 -2.735070
 -0.574209	 -2.816902	 -0.690558	 -2.750889
 -0.572594	 -2.810514	 -0.692174	 -2.757277
 -0.570978	 -2.813251	 -0.693790	 -2.763057
 -0.569362	 -2.816598	 -0.695406	 -2.761840
 -0.567746	 -2.823595	 -0.697022	 -2.760319
 -0.566130	 -2.823595	 -0.698637	 -2.746630
 -0.564514	 -2.816598	 -0.700253	 -2.757886
 -0.562898	 -2.825420	 -0.701869	 -2.748759
 -0.561282	 -2.820553	 -0.703485	 -2.752714
 -0.559666	 -2.818423	 -0.705102	 -2.744196
 -0.558051	 -2.818119	 -0.706717	 -2.756669
 -0.556434	 -2.818119	 -0.708333	 -2.753018
 -0.554818	 -2.822986	 -0.709949	 -2.742371
 -0.553202	 -2.825116	 -0.711565	 -2.743588
 -0.551587	 -2.826332	 -0.713181	 -2.748151
 -0.549971	 -2.809905	 -0.714797	 -2.741458
 -0.548355	 -2.812947	 -0.716413	 -2.734766
 -0.546739	 -2.813556	 -0.718029	 -2.727769
 -0.545123	 -2.815989	 -0.719645	 -2.730811
 -0.543507	 -2.810818	 -0.721260	 -2.734157
 -0.541891	 -2.812643	 -0.722876	 -2.727465
 -0.540275	 -2.807167	 -0.724493	 -2.730203
 -0.538659	 -2.801083	 -0.726109	 -2.729898
 -0.537043	 -2.798041	 -0.727724	 -2.719555
 -0.535427	 -2.803517	 -0.729340	 -2.724423
 -0.533811	 -2.805038	 -0.730956	 -2.730507
 -0.532196	 -2.799562	 -0.732572	 -2.734462
 -0.530580	 -2.799866	 -0.734188	 -2.723206
 -0.528964	 -2.793782	 -0.735804	 -2.727465
 -0.527347	 -2.797433	 -0.737420	 -2.734766
 -0.525732	 -2.802604	 -0.739036	 -2.730203
 -0.524116	 -2.799258	 -0.740652	 -2.728682
 -0.522500	 -2.800171	 -0.742268	 -2.725944
 -0.520884	 -2.798954	 -0.743883	 -2.729290
 -0.519268	 -2.797433	 -0.745499	 -2.729594
 -0.517652	 -2.795607	 -0.747116	 -2.733245
 -0.516036	 -2.791653	 -0.748731	 -2.726552
 -0.514420	 -2.790132	 -0.750347	 -2.730811
 -0.512804	 -2.783439	 -0.751963	 -2.725944
 -0.511189	 -2.776138	 -0.753579	 -2.720772
 -0.509573	 -2.792261	 -0.755195	 -2.730811
 -0.507956	 -2.756060	 -0.756811	 -2.730811
 -0.506340	 -2.779788	 -0.758427	 -2.729898
 -0.504724	 -2.792870	 -0.760043	 -2.736287
 -0.503109	 -2.793174	 -0.761659	 -2.733549
 -0.501493	 -2.795607	 -0.763275	 -2.732940
 -0.499877	 -2.791653	 -0.764891	 -2.731115
 -0.498261	 -2.802300	 -0.766507	 -2.731724
 -0.496645	 -2.791348	 -0.768123	 -2.739937
 -0.495029	 -2.787090	 -0.769738	 -2.743284
 -0.493413	 -2.790132	 -0.771354	 -2.738720
 -0.491797	 -2.791348	 -0.772970	 -2.739633
 -0.490181	 -2.780397	 -0.774586	 -2.735983
 -0.488565	 -2.774921	 -0.776202	 -2.747238
 -0.486949	 -2.780701	 -0.777818	 -2.746022
 -0.485333	 -2.784048	 -0.779434	 -2.741154
 -0.483717	 -2.783743	 -0.781050	 -2.742067
 -0.482102	 -2.788002	 -0.782666	 -2.748455
 -0.480485	 -2.796824	 -0.784282	 -2.746934
 -0.478870	 -2.782222	 -0.785898	 -2.746326
 -0.477254	 -2.782831	 -0.787514	 -2.764578
 -0.475638	 -2.790436	 -0.789130	 -2.795303
 -0.474022	 -2.791348	 -0.790745	 -2.801083
 -0.472406	 -2.791957	 -0.792361	 -2.763666
 -0.470790	 -2.792565	 -0.793977	 -2.763970
 -0.469174	 -2.791653	 -0.795594	 -2.794391
 -0.467558	 -2.795303	 -0.797210	 -2.815685
 -0.465942	 -2.795912	 -0.798825	 -2.805950
 -0.464326	 -2.794391	 -0.800441	 -2.746934
 -0.462710	 -2.805038	 -0.802057	 -2.716513
 -0.461094	 -2.797433	 -0.803673	 -2.718947
 -0.459478	 -2.802604	 -0.805289	 -2.745109
 -0.457862	 -2.803821	 -0.806905	 -2.767620
 -0.456247	 -2.809601	 -0.808521	 -2.769445
 -0.454631	 -2.810818	 -0.810137	 -2.773400
 -0.453015	 -2.801692	 -0.811753	 -2.774009
 -0.451399	 -2.802300	 -0.813369	 -2.766403
 -0.449783	 -2.814164	 -0.814985	 -2.784048
 -0.448167	 -2.800475	 -0.816601	 -2.780093
 -0.446551	 -2.808993	 -0.818217	 -2.777051
 -0.444935	 -2.808993	 -0.819832	 -2.779180
 -0.443319	 -2.808688	 -0.821448	 -2.775530
 -0.441703	 -2.812947	 -0.823065	 -2.776442
 -0.440087	 -2.821465	 -0.824680	 -2.781918
 -0.438471	 -2.815989	 -0.826296	 -2.777659
