[Point Spectroscopy Data]
Approach Rate=0.6654 µm/sec
Retreat Rate=0.6654 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=731
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.711564	 -0.330319	 -0.553204	 -0.321584
 -0.709948	 -0.330783	 -0.554820	 -0.322404
 -0.708332	 -0.330747	 -0.556435	 -0.321798
 -0.706716	 -0.329677	 -0.558051	 -0.322975
 -0.705100	 -0.329428	 -0.559667	 -0.321905
 -0.703484	 -0.328964	 -0.561283	 -0.322155
 -0.701868	 -0.330177	 -0.562899	 -0.322903
 -0.700252	 -0.329963	 -0.564515	 -0.322404
 -0.698637	 -0.329428	 -0.566131	 -0.322547
 -0.697021	 -0.329891	 -0.567747	 -0.322582
 -0.695405	 -0.328643	 -0.569363	 -0.321727
 -0.693789	 -0.327003	 -0.570979	 -0.322190
 -0.692173	 -0.327182	 -0.572595	 -0.321727
 -0.690557	 -0.328002	 -0.574211	 -0.322475
 -0.688941	 -0.328287	 -0.575827	 -0.322226
 -0.687325	 -0.329107	 -0.577443	 -0.321620
 -0.685709	 -0.328144	 -0.579058	 -0.323509
 -0.684093	 -0.328929	 -0.580674	 -0.322725
 -0.682477	 -0.329143	 -0.582290	 -0.323224
 -0.680861	 -0.329392	 -0.583906	 -0.323117
 -0.679245	 -0.328037	 -0.585522	 -0.322226
 -0.677629	 -0.327182	 -0.587138	 -0.323224
 -0.676014	 -0.328572	 -0.588754	 -0.323438
 -0.674398	 -0.327324	 -0.590370	 -0.323117
 -0.672781	 -0.327360	 -0.591986	 -0.323046
 -0.671166	 -0.327253	 -0.593602	 -0.322333
 -0.669550	 -0.327217	 -0.595218	 -0.323652
 -0.667934	 -0.326896	 -0.596834	 -0.323509
 -0.666318	 -0.326183	 -0.598450	 -0.323509
 -0.664702	 -0.327003	 -0.600066	 -0.323616
 -0.663086	 -0.327289	 -0.601682	 -0.323117
 -0.661470	 -0.327039	 -0.603297	 -0.323509
 -0.659854	 -0.327110	 -0.604913	 -0.322689
 -0.658238	 -0.328002	 -0.606529	 -0.322725
 -0.656622	 -0.328216	 -0.608145	 -0.323260
 -0.655006	 -0.327930	 -0.609761	 -0.323937
 -0.653390	 -0.328430	 -0.611377	 -0.323973
 -0.651775	 -0.326825	 -0.612993	 -0.323260
 -0.650159	 -0.327360	 -0.614609	 -0.323866
 -0.648543	 -0.327823	 -0.616225	 -0.324151
 -0.646927	 -0.327217	 -0.617841	 -0.323046
 -0.645311	 -0.328430	 -0.619457	 -0.323474
 -0.643695	 -0.328501	 -0.621073	 -0.324258
 -0.642079	 -0.328715	 -0.622689	 -0.324436
 -0.640463	 -0.328643	 -0.624305	 -0.325292
 -0.638847	 -0.329784	 -0.625921	 -0.324757
 -0.637231	 -0.329570	 -0.627536	 -0.325078
 -0.635615	 -0.330284	 -0.629152	 -0.325221
 -0.633999	 -0.330141	 -0.630768	 -0.326112
 -0.632383	 -0.329606	 -0.632384	 -0.325577
 -0.630767	 -0.330426	 -0.634000	 -0.325078
 -0.629152	 -0.329463	 -0.635616	 -0.324044
 -0.627536	 -0.328786	 -0.637232	 -0.324864
 -0.625920	 -0.329677	 -0.638848	 -0.324258
 -0.624303	 -0.330640	 -0.640464	 -0.325256
 -0.622688	 -0.329784	 -0.642080	 -0.325898
 -0.621072	 -0.328893	 -0.643696	 -0.325221
 -0.619456	 -0.328679	 -0.645312	 -0.324650
 -0.617840	 -0.328750	 -0.646928	 -0.324829
 -0.616224	 -0.329535	 -0.648544	 -0.324650
 -0.614608	 -0.328465	 -0.650160	 -0.324971
 -0.612992	 -0.328430	 -0.651775	 -0.325221
 -0.611376	 -0.328144	 -0.653391	 -0.325149
 -0.609760	 -0.328144	 -0.655007	 -0.325149
 -0.608144	 -0.329499	 -0.656623	 -0.324722
 -0.606528	 -0.329392	 -0.658239	 -0.324436
 -0.604912	 -0.329321	 -0.659855	 -0.323474
 -0.603296	 -0.329036	 -0.661471	 -0.323830
 -0.601681	 -0.329891	 -0.663087	 -0.324722
 -0.600065	 -0.329321	 -0.664703	 -0.323723
 -0.598449	 -0.330070	 -0.666319	 -0.324436
 -0.596833	 -0.328929	 -0.667935	 -0.324365
 -0.595217	 -0.329392	 -0.669551	 -0.324900
 -0.593601	 -0.329784	 -0.671167	 -0.324222
 -0.591985	 -0.330070	 -0.672783	 -0.323830
 -0.590369	 -0.328964	 -0.674398	 -0.324365
 -0.588753	 -0.329321	 -0.676014	 -0.323723
 -0.587137	 -0.328964	 -0.677631	 -0.323795
 -0.585521	 -0.328750	 -0.679246	 -0.322725
 -0.583905	 -0.329713	 -0.680862	 -0.323153
 -0.582289	 -0.328893	 -0.682478	 -0.322725
 -0.580674	 -0.329392	 -0.684094	 -0.322832
 -0.579058	 -0.330676	 -0.685710	 -0.322012
 -0.577442	 -0.329856	 -0.687326	 -0.320942
 -0.575825	 -0.329677	 -0.688942	 -0.320550
 -0.574209	 -0.330141	 -0.690558	 -0.322404
 -0.572594	 -0.329392	 -0.692174	 -0.323153
 -0.570978	 -0.329713	 -0.693790	 -0.323830
 -0.569362	 -0.330105	 -0.695406	 -0.323688
 -0.567746	 -0.330925	 -0.697022	 -0.323509
 -0.566130	 -0.330925	 -0.698637	 -0.321905
 -0.564514	 -0.330105	 -0.700253	 -0.323224
 -0.562898	 -0.331139	 -0.701869	 -0.322155
 -0.561282	 -0.330569	 -0.703485	 -0.322618
 -0.559666	 -0.330319	 -0.705102	 -0.321620
 -0.558051	 -0.330284	 -0.706717	 -0.323082
 -0.556434	 -0.330284	 -0.708333	 -0.322654
 -0.554818	 -0.330854	 -0.709949	 -0.321406
 -0.553202	 -0.331104	 -0.711565	 -0.321548
 -0.551587	 -0.331246	 -0.713181	 -0.322083
 -0.549971	 -0.329321	 -0.714797	 -0.321299
 -0.548355	 -0.329677	 -0.716413	 -0.320515
 -0.546739	 -0.329749	 -0.718029	 -0.319695
 -0.545123	 -0.330034	 -0.719645	 -0.320051
 -0.543507	 -0.329428	 -0.721260	 -0.320443
 -0.541891	 -0.329642	 -0.722876	 -0.319659
 -0.540275	 -0.329000	 -0.724493	 -0.319980
 -0.538659	 -0.328287	 -0.726109	 -0.319944
 -0.537043	 -0.327930	 -0.727724	 -0.318732
 -0.535427	 -0.328572	 -0.729340	 -0.319302
 -0.533811	 -0.328750	 -0.730956	 -0.320015
 -0.532196	 -0.328109	 -0.732572	 -0.320479
 -0.530580	 -0.328144	 -0.734188	 -0.319160
 -0.528964	 -0.327431	 -0.735804	 -0.319659
 -0.527347	 -0.327859	 -0.737420	 -0.320515
 -0.525732	 -0.328465	 -0.739036	 -0.319980
 -0.524116	 -0.328073	 -0.740652	 -0.319801
 -0.522500	 -0.328180	 -0.742268	 -0.319481
 -0.520884	 -0.328037	 -0.743883	 -0.319873
 -0.519268	 -0.327859	 -0.745499	 -0.319908
 -0.517652	 -0.327645	 -0.747116	 -0.320336
 -0.516036	 -0.327182	 -0.748731	 -0.319552
 -0.514420	 -0.327003	 -0.750347	 -0.320051
 -0.512804	 -0.326219	 -0.751963	 -0.319481
 -0.511189	 -0.325363	 -0.753579	 -0.318875
 -0.509573	 -0.327253	 -0.755195	 -0.320051
 -0.507956	 -0.323010	 -0.756811	 -0.320051
 -0.506340	 -0.325791	 -0.758427	 -0.319944
 -0.504724	 -0.327324	 -0.760043	 -0.320693
 -0.503109	 -0.327360	 -0.761659	 -0.320372
 -0.501493	 -0.327645	 -0.763275	 -0.320301
 -0.499877	 -0.327182	 -0.764891	 -0.320087
 -0.498261	 -0.328430	 -0.766507	 -0.320158
 -0.496645	 -0.327146	 -0.768123	 -0.321121
 -0.495029	 -0.326647	 -0.769738	 -0.321513
 -0.493413	 -0.327003	 -0.771354	 -0.320978
 -0.491797	 -0.327146	 -0.772970	 -0.321085
 -0.490181	 -0.325863	 -0.774586	 -0.320657
 -0.488565	 -0.325221	 -0.776202	 -0.321976
 -0.486949	 -0.325898	 -0.777818	 -0.321834
 -0.485333	 -0.326290	 -0.779434	 -0.321263
 -0.483717	 -0.326255	 -0.781050	 -0.321370
 -0.482102	 -0.326754	 -0.782666	 -0.322119
 -0.480485	 -0.327788	 -0.784282	 -0.321941
 -0.478870	 -0.326076	 -0.785898	 -0.321869
 -0.477254	 -0.326148	 -0.787514	 -0.324009
 -0.475638	 -0.327039	 -0.789130	 -0.327610
 -0.474022	 -0.327146	 -0.790745	 -0.328287
 -0.472406	 -0.327217	 -0.792361	 -0.323902
 -0.470790	 -0.327289	 -0.793977	 -0.323937
 -0.469174	 -0.327182	 -0.795594	 -0.327503
 -0.467558	 -0.327610	 -0.797210	 -0.329998
 -0.465942	 -0.327681	 -0.798825	 -0.328857
 -0.464326	 -0.327503	 -0.800441	 -0.321941
 -0.462710	 -0.328750	 -0.802057	 -0.318375
 -0.461094	 -0.327859	 -0.803673	 -0.318661
 -0.459478	 -0.328465	 -0.805289	 -0.321727
 -0.457862	 -0.328608	 -0.806905	 -0.324365
 -0.456247	 -0.329285	 -0.808521	 -0.324579
 -0.454631	 -0.329428	 -0.810137	 -0.325043
 -0.453015	 -0.328358	 -0.811753	 -0.325114
 -0.451399	 -0.328430	 -0.813369	 -0.324222
 -0.449783	 -0.329820	 -0.814985	 -0.326290
 -0.448167	 -0.328216	 -0.816601	 -0.325827
 -0.446551	 -0.329214	 -0.818217	 -0.325470
 -0.444935	 -0.329214	 -0.819832	 -0.325720
 -0.443319	 -0.329178	 -0.821448	 -0.325292
 -0.441703	 -0.329677	 -0.823065	 -0.325399
 -0.440087	 -0.330676	 -0.824680	 -0.326041
