[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.962361	 -0.027949	  1.962361	 -0.016504
 -1.951608	 -0.027557	  1.951608	 -0.016077
 -1.940856	 -0.027984	  1.940855	 -0.016362
 -1.930103	 -0.027735	  1.930102	 -0.016504
 -1.919350	 -0.028198	  1.919350	 -0.016861
 -1.908598	 -0.028270	  1.908597	 -0.016504
 -1.897845	 -0.028448	  1.897844	 -0.016112
 -1.887092	 -0.027984	  1.887092	 -0.016041
 -1.876339	 -0.028448	  1.876339	 -0.016184
 -1.865587	 -0.028377	  1.865586	 -0.016255
 -1.854834	 -0.028519	  1.854833	 -0.016041
 -1.844081	 -0.028270	  1.844081	 -0.016576
 -1.833328	 -0.029090	  1.833328	 -0.016255
 -1.822576	 -0.028733	  1.822576	 -0.016504
 -1.811823	 -0.028769	  1.811823	 -0.016184
 -1.801071	 -0.028911	  1.801070	 -0.016540
 -1.790318	 -0.028983	  1.790317	 -0.015898
 -1.779565	 -0.029303	  1.779565	 -0.016041
 -1.768812	 -0.029589	  1.768812	 -0.015970
 -1.758060	 -0.029410	  1.758059	 -0.016291
 -1.747307	 -0.029197	  1.747306	 -0.016611
 -1.736554	 -0.028876	  1.736554	 -0.016255
 -1.725802	 -0.029446	  1.725801	 -0.015827
 -1.715049	 -0.029410	  1.715049	 -0.015684
 -1.704296	 -0.029731	  1.704296	 -0.015934
 -1.693544	 -0.029945	  1.693543	 -0.016540
 -1.682791	 -0.029945	  1.682791	 -0.016184
 -1.672038	 -0.029838	  1.672038	 -0.015970
 -1.661286	 -0.029838	  1.661285	 -0.016005
 -1.650533	 -0.029731	  1.650533	 -0.015684
 -1.639780	 -0.029945	  1.639780	 -0.016255
 -1.629027	 -0.029553	  1.629027	 -0.015613
 -1.618275	 -0.029696	  1.618274	 -0.016041
 -1.607522	 -0.030088	  1.607522	 -0.015649
 -1.596770	 -0.030088	  1.596769	 -0.015185
 -1.586017	 -0.030266	  1.586016	 -0.015684
 -1.575264	 -0.029624	  1.575263	 -0.015898
 -1.564512	 -0.029803	  1.564511	 -0.015863
 -1.553759	 -0.030694	  1.553758	 -0.015649
 -1.543006	 -0.030444	  1.543006	 -0.015970
 -1.532253	 -0.029482	  1.532253	 -0.015328
 -1.521501	 -0.030587	  1.521500	 -0.015791
 -1.510748	 -0.029981	  1.510747	 -0.015364
 -1.499995	 -0.030266	  1.499995	 -0.016041
 -1.489243	 -0.030516	  1.489242	 -0.016148
 -1.478490	 -0.030551	  1.478490	 -0.016112
 -1.467737	 -0.030801	  1.467736	 -0.015578
 -1.456985	 -0.031371	  1.456984	 -0.015970
 -1.446232	 -0.031086	  1.446231	 -0.016291
 -1.435479	 -0.030979	  1.435479	 -0.015364
 -1.424726	 -0.031371	  1.424726	 -0.015934
 -1.413974	 -0.030480	  1.413973	 -0.015613
 -1.403221	 -0.031122	  1.403220	 -0.015506
 -1.392468	 -0.031229	  1.392468	 -0.015007
 -1.381716	 -0.030979	  1.381715	 -0.014793
 -1.370963	 -0.031371	  1.370963	 -0.015578
 -1.360210	 -0.031015	  1.360210	 -0.015471
 -1.349458	 -0.030979	  1.349457	 -0.015684
 -1.338705	 -0.031157	  1.338704	 -0.015114
 -1.327952	 -0.031585	  1.327952	 -0.015756
 -1.317200	 -0.031300	  1.317199	 -0.015578
 -1.306447	 -0.031835	  1.306446	 -0.015471
 -1.295694	 -0.031015	  1.295694	 -0.015578
 -1.284941	 -0.031728	  1.284941	 -0.015435
 -1.274189	 -0.031193	  1.274188	 -0.015292
 -1.263436	 -0.031550	  1.263436	 -0.015257
 -1.252684	 -0.032583	  1.252683	 -0.015684
 -1.241931	 -0.031799	  1.241930	 -0.015257
 -1.231178	 -0.032156	  1.231178	 -0.015185
 -1.220425	 -0.032227	  1.220425	 -0.015185
 -1.209673	 -0.031550	  1.209672	 -0.015364
 -1.198920	 -0.031550	  1.198920	 -0.015435
 -1.188167	 -0.032548	  1.188167	 -0.015756
 -1.177415	 -0.031799	  1.177414	 -0.015684
 -1.166662	 -0.031657	  1.166661	 -0.015791
 -1.155909	 -0.032334	  1.155909	 -0.015578
 -1.145157	 -0.032013	  1.145156	 -0.015007
 -1.134404	 -0.032156	  1.134403	 -0.015756
 -1.123651	 -0.032084	  1.123651	 -0.015435
 -1.112898	 -0.032726	  1.112898	 -0.015043
 -1.102146	 -0.032904	  1.102145	 -0.015007
 -1.091393	 -0.032334	  1.091393	 -0.015506
 -1.080640	 -0.032441	  1.080640	 -0.015827
 -1.069888	 -0.032405	  1.069887	 -0.015756
 -1.059135	 -0.032762	  1.059135	 -0.014758
 -1.048382	 -0.032797	  1.048382	 -0.015399
 -1.037630	 -0.033261	  1.037629	 -0.015257
 -1.026877	 -0.033475	  1.026877	 -0.016112
 -1.016124	 -0.033546	  1.016124	 -0.015078
 -1.005371	 -0.033510	  1.005371	 -0.015185
 -0.994619	 -0.032833	  0.994618	 -0.015791
 -0.983866	 -0.032797	  0.983866	 -0.015399
 -0.973113	 -0.033118	  0.973113	 -0.015292
 -0.962361	 -0.033439	  0.962360	 -0.014864
 -0.951608	 -0.032976	  0.951608	 -0.015078
 -0.940855	 -0.032904	  0.940855	 -0.015185
 -0.930103	 -0.033617	  0.930102	 -0.015542
 -0.919350	 -0.033439	  0.919350	 -0.015542
 -0.908597	 -0.032762	  0.908597	 -0.015150
 -0.897845	 -0.033689	  0.897844	 -0.015720
 -0.887092	 -0.033653	  0.887091	 -0.015756
 -0.876339	 -0.033439	  0.876339	 -0.015257
 -0.865587	 -0.033653	  0.865586	 -0.014936
 -0.854834	 -0.033689	  0.854833	 -0.015506
 -0.844081	 -0.033261	  0.844081	 -0.015221
 -0.833329	 -0.033867	  0.833328	 -0.015791
 -0.822576	 -0.033190	  0.822575	 -0.015649
 -0.811823	 -0.033796	  0.811823	 -0.015542
 -0.801071	 -0.033546	  0.801070	 -0.015114
 -0.790318	 -0.033653	  0.790317	 -0.014936
 -0.779565	 -0.033903	  0.779565	 -0.015827
 -0.768812	 -0.033760	  0.768812	 -0.015578
 -0.758060	 -0.033974	  0.758059	 -0.015114
 -0.747307	 -0.033796	  0.747307	 -0.015257
 -0.736554	 -0.033974	  0.736554	 -0.015007
 -0.725802	 -0.033867	  0.725801	 -0.015649
 -0.715049	 -0.034366	  0.715049	 -0.015007
 -0.704296	 -0.033546	  0.704296	 -0.015221
 -0.693544	 -0.033867	  0.693543	 -0.015364
 -0.682791	 -0.034188	  0.682791	 -0.015471
 -0.672038	 -0.033796	  0.672038	 -0.015328
 -0.661286	 -0.034010	  0.661285	 -0.015185
 -0.650533	 -0.034010	  0.650532	 -0.015257
 -0.639780	 -0.033724	  0.639780	 -0.015827
 -0.629027	 -0.033974	  0.629027	 -0.015007
 -0.618275	 -0.033974	  0.618274	 -0.014971
 -0.607522	 -0.034580	  0.607522	 -0.014971
 -0.596769	 -0.034188	  0.596769	 -0.015150
 -0.586017	 -0.034402	  0.586016	 -0.015114
 -0.575264	 -0.033831	  0.575264	 -0.015257
 -0.564511	 -0.034259	  0.564511	 -0.014793
 -0.553759	 -0.035043	  0.553758	 -0.015471
 -0.543006	 -0.034544	  0.543005	 -0.015221
 -0.532253	 -0.034794	  0.532253	 -0.015471
 -0.521501	 -0.034402	  0.521500	 -0.015150
 -0.510748	 -0.034758	  0.510747	 -0.015578
 -0.499995	 -0.034473	  0.499995	 -0.014544
 -0.489242	 -0.034295	  0.489242	 -0.015435
 -0.478490	 -0.034723	  0.478489	 -0.015542
 -0.467737	 -0.035008	  0.467737	 -0.015257
 -0.456984	 -0.034687	  0.456984	 -0.015684
 -0.446232	 -0.035008	  0.446231	 -0.015613
 -0.435479	 -0.034794	  0.435479	 -0.015756
 -0.424726	 -0.035507	  0.424726	 -0.015791
 -0.413974	 -0.035150	  0.413973	 -0.015542
 -0.403221	 -0.034330	  0.403221	 -0.016219
 -0.392468	 -0.034437	  0.392468	 -0.015114
 -0.381716	 -0.035293	  0.381715	 -0.016112
 -0.370963	 -0.035079	  0.370962	 -0.015684
 -0.360210	 -0.034794	  0.360210	 -0.015292
 -0.349458	 -0.034794	  0.349457	 -0.015613
 -0.338705	 -0.035257	  0.338704	 -0.016041
 -0.327952	 -0.035008	  0.327952	 -0.015221
 -0.317199	 -0.035400	  0.317199	 -0.015542
 -0.306447	 -0.034794	  0.306446	 -0.015185
 -0.295694	 -0.035079	  0.295694	 -0.015114
 -0.284941	 -0.034687	  0.284941	 -0.015791
 -0.274189	 -0.035115	  0.274188	 -0.015720
 -0.263436	 -0.035436	  0.263436	 -0.015399
 -0.252683	 -0.034936	  0.252683	 -0.015364
 -0.241931	 -0.035008	  0.241930	 -0.015399
 -0.231178	 -0.035115	  0.231177	 -0.015898
 -0.220425	 -0.035186	  0.220425	 -0.015863
 -0.209673	 -0.035400	  0.209672	 -0.016219
 -0.198920	 -0.035400	  0.198919	 -0.015684
 -0.188167	 -0.035079	  0.188167	 -0.015720
 -0.177415	 -0.035935	  0.177414	 -0.015150
 -0.166662	 -0.035436	  0.166661	 -0.015292
 -0.155909	 -0.035329	  0.155909	 -0.015898
 -0.145156	 -0.035436	  0.145156	 -0.015756
 -0.134404	 -0.036042	  0.134403	 -0.015827
 -0.123651	 -0.035863	  0.123651	 -0.015863
 -0.112898	 -0.035079	  0.112898	 -0.016005
 -0.102146	 -0.035507	  0.102145	 -0.015257
 -0.091393	 -0.035471	  0.091393	 -0.016041
