[Point Spectroscopy Data]
Approach Rate=0.1988 µm/sec
Retreat Rate=0.1988 µm/sec
Z Start=-3.2297 µm
Z End=0.9459 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=856
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.574676	 -0.446237	 -0.264621	 -2.224875
 -0.573149	 -0.445628	 -0.266148	 -2.224875
 -0.571622	 -0.446845	 -0.267676	 -2.252253
 -0.570094	 -0.445932	 -0.269203	 -2.261075
 -0.568567	 -0.446541	 -0.270730	 -2.272634
 -0.567040	 -0.447758	 -0.272258	 -2.291494
 -0.565512	 -0.445324	 -0.273785	 -2.299403
 -0.563985	 -0.446541	 -0.275313	 -2.313701
 -0.562457	 -0.445628	 -0.276840	 -2.316134
 -0.560930	 -0.445324	 -0.278367	 -2.339862
 -0.559403	 -0.445324	 -0.279895	 -2.350204
 -0.557875	 -0.447453	 -0.281422	 -2.366631
 -0.556348	 -0.446237	 -0.282949	 -2.380320
 -0.554821	 -0.447149	 -0.284477	 -2.381841
 -0.553293	 -0.447149	 -0.286004	 -2.400701
 -0.551766	 -0.445324	 -0.287531	 -2.417736
 -0.550238	 -0.445628	 -0.289059	 -2.443897
 -0.548711	 -0.446845	 -0.290586	 -2.434467
 -0.547184	 -0.445628	 -0.292114	 -2.464278
 -0.545656	 -0.446541	 -0.293641	 -2.469450
 -0.544129	 -0.445324	 -0.295168	 -2.479792
 -0.542602	 -0.445324	 -0.296696	 -2.488310
 -0.541074	 -0.444716	 -0.298223	 -2.506257
 -0.539547	 -0.446541	 -0.299750	 -2.529984
 -0.538020	 -0.442890	 -0.301278	 -2.543065
 -0.536492	 -0.445324	 -0.302805	 -2.556450
 -0.534965	 -0.445932	 -0.304333	 -2.572268
 -0.533437	 -0.445932	 -0.305860	 -2.579264
 -0.531910	 -0.445324	 -0.307387	 -2.604817
 -0.530383	 -0.445324	 -0.308915	 -2.602688
 -0.528855	 -0.444107	 -0.310442	 -2.623981
 -0.527328	 -0.445020	 -0.311969	 -2.634628
 -0.525801	 -0.445324	 -0.313497	 -2.648925
 -0.524273	 -0.444716	 -0.315024	 -2.660789
 -0.522746	 -0.445324	 -0.316551	 -2.673261
 -0.521218	 -0.444716	 -0.318079	 -2.694251
 -0.519691	 -0.442890	 -0.319606	 -2.695772
 -0.518164	 -0.446237	 -0.321134	 -2.715849
 -0.516636	 -0.444716	 -0.322661	 -2.732275
 -0.515109	 -0.443803	 -0.324188	 -2.740793
 -0.513582	 -0.445628	 -0.325716	 -2.751440
 -0.512054	 -0.444107	 -0.327243	 -2.762087
 -0.510527	 -0.446541	 -0.328771	 -2.783989
 -0.508999	 -0.444411	 -0.330298	 -2.794332
 -0.507472	 -0.444107	 -0.331825	 -2.804674
 -0.505945	 -0.445628	 -0.333353	 -2.835094
 -0.504417	 -0.446237	 -0.334880	 -2.841178
 -0.502890	 -0.443195	 -0.336407	 -2.849695
 -0.501363	 -0.444411	 -0.337935	 -2.865514
 -0.499835	 -0.444411	 -0.339462	 -2.881027
 -0.498308	 -0.445628	 -0.340989	 -2.896542
 -0.496781	 -0.445324	 -0.342517	 -2.910535
 -0.495253	 -0.442890	 -0.344044	 -2.925440
 -0.493726	 -0.444411	 -0.345572	 -2.929091
 -0.492198	 -0.445324	 -0.347099	 -2.949776
 -0.490671	 -0.442890	 -0.348626	 -2.970157
 -0.489144	 -0.443803	 -0.350154	 -2.978675
 -0.487616	 -0.443195	 -0.351681	 -2.993580
 -0.486089	 -0.444411	 -0.353208	 -3.000577
 -0.484562	 -0.442586	 -0.354736	 -3.017004
 -0.483034	 -0.445628	 -0.356263	 -3.036472
 -0.481507	 -0.444716	 -0.357791	 -3.042556
 -0.479979	 -0.443803	 -0.359318	 -3.065675
 -0.478452	 -0.442586	 -0.360845	 -3.075105
 -0.476925	 -0.443499	 -0.362373	 -3.093661
 -0.475397	 -0.444107	 -0.363900	 -3.102483
 -0.473870	 -0.444107	 -0.365427	 -3.121039
 -0.472343	 -0.443499	 -0.366955	 -3.130469
 -0.470815	 -0.444107	 -0.368482	 -3.154500
 -0.469288	 -0.444107	 -0.370009	 -3.151763
 -0.467760	 -0.444411	 -0.371537	 -3.181270
 -0.466233	 -0.445020	 -0.373064	 -3.187962
 -0.464706	 -0.443195	 -0.374592	 -3.210169
 -0.463178	 -0.444716	 -0.376119	 -3.217773
 -0.461651	 -0.441674	 -0.377646	 -3.237546
 -0.460124	 -0.443195	 -0.379174	 -3.252452
 -0.458596	 -0.443499	 -0.380701	 -3.269183
 -0.457069	 -0.441978	 -0.382229	 -3.272225
 -0.455541	 -0.444107	 -0.383756	 -3.293214
 -0.454014	 -0.443499	 -0.385283	 -3.310249
 -0.452487	 -0.443195	 -0.386811	 -3.321809
 -0.450959	 -0.442890	 -0.388338	 -3.341886
 -0.449432	 -0.441674	 -0.389865	 -3.348274
 -0.447905	 -0.442282	 -0.391393	 -3.370784
 -0.446377	 -0.441978	 -0.392920	 -3.380823
 -0.444850	 -0.442586	 -0.394447	 -3.393903
 -0.443323	 -0.441978	 -0.395975	 -3.410330
 -0.441795	 -0.442282	 -0.397502	 -3.413068
 -0.440268	 -0.441978	 -0.399030	 -3.426452
 -0.438740	 -0.441065	 -0.400557	 -3.450484
 -0.437213	 -0.443195	 -0.402084	 -3.465694
 -0.435686	 -0.443195	 -0.403612	 -3.486379
 -0.434158	 -0.442890	 -0.405139	 -3.493072
 -0.432631	 -0.441978	 -0.406666	 -3.511627
 -0.431104	 -0.444107	 -0.408194	 -3.520449
 -0.429576	 -0.440761	 -0.409721	 -3.539614
 -0.428049	 -0.442282	 -0.411249	 -3.552694
 -0.426521	 -0.441674	 -0.412776	 -3.577334
 -0.424994	 -0.441065	 -0.414303	 -3.585243
 -0.423467	 -0.444716	 -0.415831	 -3.598019
 -0.421939	 -0.442890	 -0.417358	 -0.463576
 -0.420412	 -0.441978	 -0.418885	 -0.458709
 -0.418885	 -0.442890	 -0.420413	 -0.455971
 -0.417357	 -0.440153	 -0.421940	 -0.452929
 -0.415830	 -0.441978	 -0.423467	 -0.452625
 -0.414302	 -0.442890	 -0.424995	 -0.453233
 -0.412775	 -0.442282	 -0.426522	 -0.452929
 -0.411248	 -0.443499	 -0.428050	 -0.452625
 -0.409720	 -0.441065	 -0.429577	 -0.452625
 -0.408193	 -0.442890	 -0.431104	 -0.452321
 -0.406666	 -0.444107	 -0.432632	 -0.450191
 -0.405138	 -0.441674	 -0.434159	 -0.448974
 -0.403611	 -0.441065	 -0.435686	 -0.448062
 -0.402084	 -0.440153	 -0.437214	 -0.451408
 -0.400556	 -0.439544	 -0.438741	 -0.450191
 -0.399029	 -0.440153	 -0.440268	 -0.449887
 -0.397501	 -0.442282	 -0.441796	 -0.448366
 -0.395974	 -0.441369	 -0.443323	 -0.448670
 -0.394447	 -0.443195	 -0.444851	 -0.448974
 -0.392919	 -0.441065	 -0.446378	 -0.449279
 -0.391392	 -0.442890	 -0.447905	 -0.449583
 -0.389865	 -0.441065	 -0.449433	 -0.448366
 -0.388337	 -0.441674	 -0.450960	 -0.448670
 -0.386810	 -0.441674	 -0.452488	 -0.448366
 -0.385282	 -0.443195	 -0.454015	 -0.446541
 -0.383755	 -0.441674	 -0.455542	 -0.447453
 -0.382228	 -0.441674	 -0.457070	 -0.445628
 -0.380700	 -0.440761	 -0.458597	 -0.446541
 -0.379173	 -0.441369	 -0.460124	 -0.444716
 -0.377646	 -0.440761	 -0.461652	 -0.447453
 -0.376118	 -0.441978	 -0.463179	 -0.444411
 -0.374591	 -0.441978	 -0.464706	 -0.446541
 -0.373064	 -0.442586	 -0.466234	 -0.445628
 -0.371536	 -0.442282	 -0.467761	 -0.445324
 -0.370009	 -0.440761	 -0.469289	 -0.444107
 -0.368481	 -0.441674	 -0.470816	 -0.445932
 -0.366954	 -0.440457	 -0.472343	 -0.445324
 -0.365427	 -0.438632	 -0.473871	 -0.443499
 -0.363899	 -0.439849	 -0.475398	 -0.444107
 -0.362372	 -0.440761	 -0.476925	 -0.444716
 -0.360844	 -0.440761	 -0.478453	 -0.444411
 -0.359317	 -0.439240	 -0.479980	 -0.443195
 -0.357790	 -0.442890	 -0.481508	 -0.443499
 -0.356262	 -0.440761	 -0.483035	 -0.441369
 -0.354735	 -0.441674	 -0.484562	 -0.443803
 -0.353208	 -0.441065	 -0.486090	 -0.442890
 -0.351680	 -0.438023	 -0.487617	 -0.443195
 -0.350153	 -0.440457	 -0.489144	 -0.443803
 -0.348626	 -0.440761	 -0.490672	 -0.445020
 -0.347098	 -0.439544	 -0.492199	 -0.442890
 -0.345571	 -0.440457	 -0.493726	 -0.443499
 -0.344044	 -0.441065	 -0.495254	 -0.441978
 -0.342516	 -0.438023	 -0.496781	 -0.444107
 -0.340989	 -0.438328	 -0.498309	 -0.442890
 -0.339461	 -0.439849	 -0.499836	 -0.444716
 -0.337934	 -0.440457	 -0.501363	 -0.442282
 -0.336407	 -0.442282	 -0.502891	 -0.442282
 -0.334879	 -0.440457	 -0.504418	 -0.440761
 -0.333352	 -0.442282	 -0.505946	 -0.442282
 -0.331824	 -0.440153	 -0.507473	 -0.441674
 -0.330297	 -0.440457	 -0.509000	 -0.445020
 -0.328770	 -0.441978	 -0.510528	 -0.442282
 -0.327242	 -0.441369	 -0.512055	 -0.443195
 -0.325715	 -0.440153	 -0.513582	 -0.442282
 -0.324188	 -0.441674	 -0.515110	 -0.443195
 -0.322660	 -0.440761	 -0.516637	 -0.441978
 -0.321133	 -0.439240	 -0.518164	 -0.441369
 -0.319606	 -0.439544	 -0.519692	 -0.443803
 -0.318078	 -0.441065	 -0.521219	 -0.440457
