[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-1.3736 µm
Z End=0.3929 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=810
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.826204	 -2.201489	 -0.524022	 -2.224913
 -0.824478	 -2.210919	 -0.525749	 -2.218220
 -0.822751	 -2.208182	 -0.527476	 -2.223088
 -0.821024	 -2.208486	 -0.529203	 -2.218220
 -0.819297	 -2.206661	 -0.530929	 -2.223696
 -0.817570	 -2.208486	 -0.532656	 -2.220958
 -0.815844	 -2.212440	 -0.534383	 -2.224609
 -0.814117	 -2.202706	 -0.536110	 -2.219741
 -0.812390	 -2.208182	 -0.537837	 -2.214570
 -0.810663	 -2.203618	 -0.539563	 -2.227042
 -0.808937	 -2.210007	 -0.541290	 -2.225826
 -0.807210	 -2.208182	 -0.543017	 -2.218829
 -0.805483	 -2.209702	 -0.544744	 -2.213961
 -0.803756	 -2.198447	 -0.546470	 -2.222175
 -0.802029	 -2.218525	 -0.548197	 -2.227042
 -0.800303	 -2.199968	 -0.549924	 -2.219133
 -0.798576	 -2.198143	 -0.551651	 -2.216699
 -0.796849	 -2.206965	 -0.553378	 -2.218525
 -0.795122	 -2.210615	 -0.555104	 -2.220350
 -0.793395	 -2.205444	 -0.556831	 -2.216091
 -0.791669	 -2.198143	 -0.558558	 -2.217004
 -0.789942	 -2.213657	 -0.560285	 -2.221871
 -0.788215	 -2.192971	 -0.562011	 -2.217004
 -0.786488	 -2.206661	 -0.563738	 -2.214874
 -0.784762	 -2.198447	 -0.565465	 -2.211528
 -0.783035	 -2.199968	 -0.567192	 -2.218220
 -0.781308	 -2.203618	 -0.568919	 -2.214874
 -0.779581	 -2.199664	 -0.570645	 -2.221567
 -0.777855	 -2.203010	 -0.572372	 -2.217916
 -0.776128	 -2.201489	 -0.574099	 -2.217004
 -0.774401	 -2.203314	 -0.575826	 -2.220046
 -0.772674	 -2.201185	 -0.577552	 -2.220958
 -0.770947	 -2.206356	 -0.579279	 -2.208182
 -0.769221	 -2.202706	 -0.581006	 -2.215787
 -0.767494	 -2.200272	 -0.582733	 -2.213353
 -0.765767	 -2.203010	 -0.584460	 -2.219133
 -0.764040	 -2.200576	 -0.586186	 -2.217004
 -0.762313	 -2.204227	 -0.587913	 -2.218829
 -0.760587	 -2.201185	 -0.589640	 -2.213657
 -0.758860	 -2.194796	 -0.591367	 -2.213657
 -0.757133	 -2.206356	 -0.593094	 -2.219741
 -0.755406	 -2.199664	 -0.594820	 -2.213961
 -0.753679	 -2.208182	 -0.596547	 -2.219133
 -0.751953	 -2.200272	 -0.598274	 -2.214874
 -0.750226	 -2.204227	 -0.600001	 -2.219741
 -0.748499	 -2.199968	 -0.601727	 -2.218829
 -0.746772	 -2.196926	 -0.603454	 -2.223392
 -0.745046	 -2.196317	 -0.605181	 -2.222175
 -0.743319	 -2.205139	 -0.606908	 -2.213657
 -0.741592	 -2.195405	 -0.608635	 -2.220046
 -0.739865	 -2.202402	 -0.610361	 -2.218525
 -0.738138	 -2.191450	 -0.612088	 -2.224304
 -0.736412	 -2.193579	 -0.613815	 -2.227651
 -0.734685	 -2.199055	 -0.615542	 -2.224913
 -0.732958	 -2.196926	 -0.617269	 -2.213961
 -0.731231	 -2.201489	 -0.618995	 -2.221567
 -0.729504	 -2.207877	 -0.620722	 -2.222784
 -0.727778	 -2.200576	 -0.622449	 -2.219437
 -0.726051	 -2.201185	 -0.624176	 -2.223088
 -0.724324	 -2.194492	 -0.625902	 -2.227955
 -0.722597	 -2.208790	 -0.627629	 -2.228259
 -0.720871	 -2.201489	 -0.629356	 -2.221871
 -0.719144	 -2.197839	 -0.631083	 -2.224304
 -0.717417	 -2.201185	 -0.632810	 -2.225521
 -0.715690	 -2.210615	 -0.634536	 -2.222175
 -0.713964	 -2.210919	 -0.636263	 -2.225826
 -0.712237	 -2.201793	 -0.637990	 -2.223696
 -0.710510	 -2.204531	 -0.639717	 -2.220958
 -0.708783	 -2.207269	 -0.641444	 -2.218829
 -0.707056	 -2.204531	 -0.643170	 -2.218525
 -0.705329	 -2.210311	 -0.644897	 -2.220958
 -0.703603	 -2.208790	 -0.646624	 -2.222479
 -0.701876	 -2.205139	 -0.648351	 -2.229172
 -0.700149	 -2.202402	 -0.650077	 -2.220654
 -0.698422	 -2.215482	 -0.651804	 -2.222479
 -0.696696	 -2.207573	 -0.653531	 -2.223696
 -0.694969	 -2.209702	 -0.655258	 -2.230084
 -0.693242	 -2.210615	 -0.656985	 -2.222784
 -0.691515	 -2.210615	 -0.658711	 -2.233127
 -0.689788	 -2.219741	 -0.660438	 -2.219133
 -0.688062	 -2.209094	 -0.662165	 -2.233127
 -0.686335	 -2.216091	 -0.663892	 -2.222784
 -0.684608	 -2.206965	 -0.665619	 -2.223392
 -0.682881	 -2.210311	 -0.667345	 -2.221871
 -0.681155	 -2.214266	 -0.669072	 -2.227651
 -0.679428	 -2.215787	 -0.670799	 -2.221262
 -0.677701	 -2.215482	 -0.672526	 -2.229172
 -0.675974	 -2.220654	 -0.674252	 -2.217308
 -0.674248	 -2.206661	 -0.675979	 -2.222175
 -0.672521	 -2.218220	 -0.677706	 -2.228564
 -0.670794	 -2.210919	 -0.679433	 -2.224913
 -0.669067	 -2.213961	 -0.681160	 -2.227042
 -0.667340	 -2.213961	 -0.682886	 -2.221871
 -0.665613	 -2.220958	 -0.684613	 -2.228564
 -0.663887	 -2.203618	 -0.686340	 -2.217612
 -0.662160	 -2.210919	 -0.688067	 -2.226434
 -0.660433	 -2.212136	 -0.689793	 -2.222175
 -0.658706	 -2.205139	 -0.691520	 -2.222175
 -0.656980	 -2.211528	 -0.693247	 -2.222175
 -0.655253	 -2.214266	 -0.694974	 -2.224000
 -0.653526	 -2.222784	 -0.696701	 -2.223088
 -0.651799	 -2.209094	 -0.698427	 -2.223088
 -0.650073	 -2.221567	 -0.700154	 -2.220350
 -0.648346	 -2.211528	 -0.701881	 -2.220046
 -0.646619	 -2.214570	 -0.703608	 -2.227347
 -0.644892	 -2.205444	 -0.705335	 -2.229172
 -0.643165	 -2.216395	 -0.707061	 -2.221262
 -0.641438	 -2.214570	 -0.708788	 -2.221871
 -0.639712	 -2.217612	 -0.710515	 -2.228259
 -0.637985	 -2.216091	 -0.712242	 -2.224000
 -0.636258	 -2.210615	 -0.713968	 -2.218220
 -0.634531	 -2.210615	 -0.715695	 -2.226738
 -0.632805	 -2.211528	 -0.717422	 -2.222175
 -0.631078	 -2.206052	 -0.719149	 -2.223088
 -0.629351	 -2.214570	 -0.720876	 -2.220046
 -0.627624	 -2.214874	 -0.722602	 -2.226738
 -0.625897	 -2.215787	 -0.724329	 -2.229172
 -0.624171	 -2.216091	 -0.726056	 -2.225217
 -0.622444	 -2.210311	 -0.727783	 -2.217004
 -0.620717	 -2.213049	 -0.729510	 -2.227042
 -0.618990	 -2.212440	 -0.731236	 -2.220958
 -0.617263	 -2.213961	 -0.732963	 -2.223392
 -0.615537	 -2.210615	 -0.734690	 -2.224304
 -0.613810	 -2.217612	 -0.736417	 -2.230084
 -0.612083	 -2.217308	 -0.738143	 -2.223696
 -0.610356	 -2.221871	 -0.739870	 -2.215787
 -0.608630	 -2.210919	 -0.741597	 -2.221871
 -0.606903	 -2.223088	 -0.743324	 -2.221871
 -0.605176	 -2.206052	 -0.745051	 -2.225521
 -0.603449	 -2.215787	 -0.746777	 -2.222479
 -0.601723	 -2.216699	 -0.748504	 -2.224609
 -0.599996	 -2.210615	 -0.750231	 -2.220958
 -0.598269	 -2.210919	 -0.751958	 -2.216699
 -0.596542	 -2.212745	 -0.753684	 -2.222784
 -0.594815	 -2.209702	 -0.755411	 -2.226738
 -0.593089	 -2.214874	 -0.757138	 -2.223088
 -0.591362	 -2.210919	 -0.758865	 -2.224609
 -0.589635	 -2.210007	 -0.760592	 -2.220350
 -0.587908	 -2.205139	 -0.762318	 -2.217916
 -0.586181	 -2.210007	 -0.764045	 -2.224304
 -0.584455	 -2.202097	 -0.765772	 -2.218220
 -0.582728	 -2.205139	 -0.767499	 -2.217916
 -0.581001	 -2.207269	 -0.769226	 -2.213353
 -0.579274	 -2.195709	 -0.770952	 -2.216091
 -0.577548	 -2.203618	 -0.772679	 -2.219741
 -0.575821	 -2.199664	 -0.774406	 -2.216699
 -0.574094	 -2.199359	 -0.776133	 -2.221262
 -0.572367	 -2.204835	 -0.777859	 -2.209398
 -0.570640	 -2.199359	 -0.779586	 -2.218525
 -0.568914	 -2.206661	 -0.781313	 -2.221871
 -0.567187	 -2.192667	 -0.783040	 -2.224609
 -0.565460	 -2.195405	 -0.784767	 -2.223392
 -0.563733	 -2.192667	 -0.786493	 -2.213657
 -0.562006	 -2.197230	 -0.788220	 -2.219437
 -0.560280	 -2.192667	 -0.789947	 -2.210919
 -0.558553	 -2.201489	 -0.791674	 -2.222479
 -0.556826	 -2.188408	 -0.793400	 -2.226738
 -0.555099	 -2.199055	 -0.795127	 -2.220046
 -0.553373	 -2.199359	 -0.796854	 -2.218220
 -0.551646	 -2.191450	 -0.798581	 -2.221262
 -0.549919	 -2.189625	 -0.800308	 -2.216091
 -0.548192	 -2.188712	 -0.802034	 -2.223088
 -0.546465	 -2.186279	 -0.803761	 -2.215178
 -0.544739	 -2.192059	 -0.805488	 -2.220350
 -0.543012	 -2.190537	 -0.807215	 -2.212440
 -0.541285	 -2.187495	 -0.808942	 -2.213961
 -0.539558	 -2.191754	 -0.810668	 -2.215482
 -0.537831	 -2.184757	 -0.812395	 -2.211224
 -0.536105	 -2.183236	 -0.814122	 -2.215787
