[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=799
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.946910	 -0.894014	 -0.421822	 -0.956070
 -0.943409	 -0.887626	 -0.425323	 -0.954245
 -0.939908	 -0.884280	 -0.428823	 -0.953029
 -0.936408	 -0.894319	 -0.432324	 -0.951203
 -0.932907	 -0.894319	 -0.435825	 -0.949074
 -0.929407	 -0.890364	 -0.439325	 -0.950595
 -0.925906	 -0.890972	 -0.442826	 -0.955766
 -0.922406	 -0.888843	 -0.446326	 -0.951508
 -0.918905	 -0.895535	 -0.449827	 -0.956375
 -0.915404	 -0.892493	 -0.453327	 -0.957591
 -0.911904	 -0.893710	 -0.456828	 -0.939340
 -0.908403	 -0.888843	 -0.460329	 -0.935689
 -0.904903	 -0.895535	 -0.463829	 -0.938123
 -0.901402	 -0.893406	 -0.467330	 -0.937514
 -0.897901	 -0.892493	 -0.470830	 -0.929605
 -0.894401	 -0.895535	 -0.474331	 -0.932647
 -0.890900	 -0.889147	 -0.477832	 -0.940556
 -0.887400	 -0.896448	 -0.481332	 -0.936906
 -0.883899	 -0.888539	 -0.484833	 -0.937514
 -0.880399	 -0.892798	 -0.488333	 -0.937210
 -0.876898	 -0.895840	 -0.491834	 -0.938123
 -0.873397	 -0.892493	 -0.495335	 -0.939035
 -0.869897	 -0.891581	 -0.498835	 -0.943294
 -0.866396	 -0.890060	 -0.502336	 -0.942990
 -0.862896	 -0.896144	 -0.505836	 -0.946945
 -0.859395	 -0.893710	 -0.509337	 -0.948466
 -0.855894	 -0.896144	 -0.512837	 -0.953333
 -0.852394	 -0.895535	 -0.516338	 -0.948466
 -0.848893	 -0.892189	 -0.519839	 -0.950899
 -0.845393	 -0.891885	 -0.523339	 -0.959721
 -0.841892	 -0.897969	 -0.526840	 -0.956983
 -0.838391	 -0.894014	 -0.530340	 -0.958504
 -0.834891	 -0.893102	 -0.533841	 -0.960938
 -0.831390	 -0.893102	 -0.537342	 -0.962459
 -0.827890	 -0.892798	 -0.540842	 -0.964284
 -0.824389	 -0.886714	 -0.544343	 -0.964892
 -0.820889	 -0.887626	 -0.547843	 -0.967934
 -0.817388	 -0.893102	 -0.551344	 -0.974322
 -0.813887	 -0.893710	 -0.554844	 -0.977364
 -0.810387	 -0.894623	 -0.558345	 -0.978885
 -0.806886	 -0.890364	 -0.561846	 -0.981927
 -0.803386	 -0.892493	 -0.565346	 -0.985882
 -0.799885	 -0.890972	 -0.568847	 -0.987403
 -0.796384	 -0.891277	 -0.572347	 -0.993791
 -0.792884	 -0.891581	 -0.575848	 -1.000179
 -0.789383	 -0.887626	 -0.579349	 -1.003829
 -0.785883	 -0.893102	 -0.582849	 -1.012347
 -0.782382	 -0.893710	 -0.586350	 -1.015389
 -0.778882	 -0.892798	 -0.589850	 -1.025732
 -0.775381	 -0.889756	 -0.593351	 -1.033641
 -0.771880	 -0.889756	 -0.596852	 -1.038508
 -0.768380	 -0.892493	 -0.600352	 -1.038508
 -0.764879	 -0.889756	 -0.603853	 -1.045809
 -0.761379	 -0.890060	 -0.607353	 -1.045809
 -0.757878	 -0.890060	 -0.610854	 -1.061018
 -0.754377	 -0.893406	 -0.614354	 -1.071057
 -0.750877	 -0.893102	 -0.617855	 -0.934473
 -0.747376	 -0.891277	 -0.621356	 -0.939340
 -0.743876	 -0.898273	 -0.624856	 -0.936298
 -0.740375	 -0.899186	 -0.628357	 -0.941773
 -0.736874	 -0.885801	 -0.631857	 -0.940861
 -0.733374	 -0.892189	 -0.635358	 -0.938427
 -0.729873	 -0.896144	 -0.638859	 -0.941165
 -0.726373	 -0.891277	 -0.642359	 -0.941165
 -0.722872	 -0.891277	 -0.645860	 -0.940861
 -0.719372	 -0.894319	 -0.649360	 -0.944207
 -0.715871	 -0.894927	 -0.652861	 -0.940861
 -0.712370	 -0.892189	 -0.656361	 -0.935689
 -0.708870	 -0.895535	 -0.659862	 -0.940252
 -0.705369	 -0.893710	 -0.663363	 -0.941165
 -0.701869	 -0.898273	 -0.666863	 -0.939340
 -0.698368	 -0.897969	 -0.670364	 -0.933864
 -0.694867	 -0.894927	 -0.673864	 -0.940252
 -0.691367	 -0.896144	 -0.677365	 -0.938123
 -0.687866	 -0.901619	 -0.680866	 -0.933864
 -0.684366	 -0.896448	 -0.684366	 -0.943598
 -0.680865	 -0.897969	 -0.687867	 -0.945424
 -0.677365	 -0.901923	 -0.691367	 -0.939035
 -0.673864	 -0.897969	 -0.694868	 -0.942077
 -0.670363	 -0.895535	 -0.698369	 -0.943903
 -0.666863	 -0.902836	 -0.701869	 -0.941469
 -0.663362	 -0.901619	 -0.705370	 -0.938427
 -0.659862	 -0.900707	 -0.708870	 -0.943598
 -0.656361	 -0.899490	 -0.712371	 -0.939340
 -0.652860	 -0.898273	 -0.715872	 -0.940861
 -0.649360	 -0.900707	 -0.719372	 -0.939340
 -0.645859	 -0.901619	 -0.722873	 -0.944511
 -0.642359	 -0.906486	 -0.726373	 -0.939035
 -0.638858	 -0.908312	 -0.729874	 -0.944511
 -0.635357	 -0.904053	 -0.733374	 -0.947857
 -0.631857	 -0.904661	 -0.736875	 -0.944207
 -0.628356	 -0.904053	 -0.740376	 -0.937819
 -0.624856	 -0.903444	 -0.743876	 -0.939948
 -0.621355	 -0.907095	 -0.747377	 -0.943294
 -0.617855	 -0.906791	 -0.750877	 -0.938427
 -0.614354	 -0.908312	 -0.754378	 -0.940252
 -0.610853	 -0.905270	 -0.757878	 -0.939035
 -0.607353	 -0.903140	 -0.761379	 -0.941773
 -0.603852	 -0.905878	 -0.764880	 -0.941773
 -0.600352	 -0.905574	 -0.768380	 -0.948770
 -0.596851	 -0.908920	 -0.771881	 -0.943294
 -0.593350	 -0.906486	 -0.775381	 -0.945728
 -0.589850	 -0.908616	 -0.778882	 -0.941165
 -0.586349	 -0.909528	 -0.782383	 -0.945728
 -0.582849	 -0.911354	 -0.785883	 -0.941469
 -0.579348	 -0.906486	 -0.789384	 -0.944207
 -0.575848	 -0.904357	 -0.792884	 -0.946032
 -0.572347	 -0.911354	 -0.796385	 -0.941469
 -0.568846	 -0.905574	 -0.799886	 -0.943294
 -0.565346	 -0.904357	 -0.803386	 -0.942990
 -0.561845	 -0.911049	 -0.806887	 -0.941469
 -0.558345	 -0.906486	 -0.810387	 -0.947857
 -0.554844	 -0.906791	 -0.813888	 -0.944815
 -0.551343	 -0.913787	 -0.817388	 -0.948770
 -0.547843	 -0.909528	 -0.820889	 -0.946032
 -0.544342	 -0.908616	 -0.824390	 -0.954245
 -0.540842	 -0.906486	 -0.827890	 -0.951508
 -0.537341	 -0.911962	 -0.831391	 -0.952420
 -0.533840	 -0.911354	 -0.834891	 -0.949074
 -0.530340	 -0.906791	 -0.838392	 -0.951203
 -0.526839	 -0.906791	 -0.841893	 -0.954245
 -0.523339	 -0.908920	 -0.845393	 -0.954245
 -0.519838	 -0.903749	 -0.848894	 -0.953333
 -0.516338	 -0.908007	 -0.852394	 -0.959417
 -0.512837	 -0.911658	 -0.855895	 -0.954245
 -0.509336	 -0.906486	 -0.859395	 -0.960938
 -0.505836	 -0.906486	 -0.862896	 -0.955766
 -0.502335	 -0.912266	 -0.866397	 -0.955462
 -0.498835	 -0.910745	 -0.869897	 -0.962459
 -0.495334	 -0.903140	 -0.873398	 -0.964284
 -0.491833	 -0.911354	 -0.876898	 -0.963675
 -0.488333	 -0.907703	 -0.880399	 -0.967326
 -0.484832	 -0.906791	 -0.883900	 -0.966109
 -0.481332	 -0.910745	 -0.887400	 -0.972801
 -0.477831	 -0.906486	 -0.890901	 -0.972193
 -0.474331	 -0.911354	 -0.894401	 -0.952724
 -0.470830	 -0.909224	 -0.897902	 -0.961546
 -0.467329	 -0.907703	 -0.901403	 -0.957591
 -0.463829	 -0.905574	 -0.904903	 -0.960633
 -0.460328	 -0.907095	 -0.908404	 -0.956375
 -0.456828	 -0.905270	 -0.911904	 -0.957591
 -0.453327	 -0.908007	 -0.915405	 -0.963371
 -0.449826	 -0.908920	 -0.918905	 -0.959721
 -0.446326	 -0.906182	 -0.922406	 -0.955158
 -0.442825	 -0.908616	 -0.925907	 -0.948466
 -0.439325	 -0.901923	 -0.929407	 -0.954549
 -0.435824	 -0.904053	 -0.932908	 -0.954245
 -0.432323	 -0.904661	 -0.936408	 -0.954245
 -0.428823	 -0.908007	 -0.939909	 -0.955158
 -0.425322	 -0.903140	 -0.943410	 -0.957591
 -0.421822	 -0.898577	 -0.946910	 -0.956375
 -0.418321	 -0.905878	 -0.950411	 -0.956375
 -0.414821	 -0.908312	 -0.953911	 -0.954854
 -0.411320	 -0.903749	 -0.957412	 -0.959721
 -0.407819	 -0.909528	 -0.960912	 -0.957896
 -0.404319	 -0.907095	 -0.964413	 -0.956983
 -0.400818	 -0.905574	 -0.967914	 -0.960329
 -0.397318	 -0.904357	 -0.971414	 -0.957896
 -0.393817	 -0.908920	 -0.974915	 -0.963371
 -0.390316	 -0.907703	 -0.978415	 -0.962154
 -0.386816	 -0.903140	 -0.981916	 -0.960633
 -0.383315	 -0.908312	 -0.985417	 -0.962459
 -0.379815	 -0.901619	 -0.988917	 -0.963371
 -0.376314	 -0.904661	 -0.992418	 -0.961850
 -0.372814	 -0.906182	 -0.995918	 -0.960025
 -0.369313	 -0.912570	 -0.999419	 -0.961850
 -0.365812	 -0.902532	 -1.002920	 -0.961242
 -0.362312	 -0.909224	 -1.006420	 -0.960329
 -0.358811	 -0.906182	 -1.009921	 -0.961850
