[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.413973	 -0.003293		
 -0.403221	 -0.003290		
 -0.392468	 -0.003296		
 -0.381715	 -0.003283		
 -0.370963	 -0.003293		
 -0.360210	 -0.003307		
 -0.349457	 -0.003303		
 -0.338704	 -0.003351		
 -0.327952	 -0.003365		
 -0.317199	 -0.003338		
 -0.306446	 -0.003351		
 -0.295694	 -0.003331		
 -0.284941	 -0.003314		
 -0.274188	 -0.003317		
 -0.263436	 -0.003324		
 -0.252683	 -0.003317		
 -0.241930	 -0.003338		
 -0.231178	 -0.003331		
 -0.220425	 -0.003259		
 -0.209672	 -0.003338		
 -0.198920	 -0.003331		
 -0.188167	 -0.003320		
 -0.177414	 -0.003327		
 -0.166661	 -0.003272		
 -0.155909	 -0.003351		
 -0.145156	 -0.003331		
 -0.134403	 -0.003355		
 -0.123651	 -0.003413		
 -0.112898	 -0.003372		
 -0.102145	 -0.003348		
 -0.091393	 -0.003324		
 -0.080640	 -0.003375		
 -0.069887	 -0.003351		
 -0.059135	 -0.003358		
 -0.048382	 -0.003348		
 -0.037629	 -0.003368		
 -0.026876	 -0.003358		
 -0.016124	 -0.003379		
 -0.005371	 -0.003389		
  0.005382	 -0.003386		
  0.016134	 -0.003296		
  0.026887	 -0.003324		
  0.037640	 -0.003392		
  0.048392	 -0.003344		
  0.059145	 -0.003372		
  0.069898	 -0.003365		
  0.080650	 -0.003379		
  0.091403	 -0.003382		
  0.102156	 -0.003386		
  0.112908	 -0.003386		
  0.123661	 -0.003348		
  0.134414	 -0.003341		
  0.145167	 -0.003379		
  0.155919	 -0.003416		
  0.166672	 -0.003430		
  0.177425	 -0.003461		
  0.188177	 -0.003406		
  0.198930	 -0.003413		
  0.209683	 -0.003362		
  0.220435	 -0.003355		
  0.231188	 -0.003413		
  0.241941	 -0.003396		
  0.252693	 -0.003365		
  0.263446	 -0.003382		
  0.274199	 -0.003338		
  0.284951	 -0.003372		
  0.295704	 -0.003365		
  0.306457	 -0.003392		
  0.317210	 -0.003300		
  0.327962	 -0.003416		
  0.338715	 -0.003365		
  0.349468	 -0.003375		
  0.360220	 -0.003406		
  0.370973	 -0.003437		
  0.381726	 -0.003461		
  0.392478	 -0.003375		
  0.403231	 -0.003379		
  0.413984	 -0.003437		
  0.424736	 -0.003399		
  0.435489	 -0.003413		
  0.446242	 -0.003403		
  0.456995	 -0.003416		
  0.467747	 -0.003413		
  0.478500	 -0.003389		
  0.489253	 -0.003440		
  0.500005	 -0.003440		
  0.510758	 -0.003430		
  0.521511	 -0.003434		
  0.532263	 -0.003399		
  0.543016	 -0.003392		
  0.553769	 -0.003389		
  0.564521	 -0.003434		
  0.575274	 -0.003389		
  0.586027	 -0.003392		
  0.596780	 -0.003344		
  0.607532	 -0.003434		
  0.618285	 -0.003399		
  0.629038	 -0.003386		
  0.639790	 -0.003416		
  0.650543	 -0.003399		
  0.661296	 -0.003437		
  0.672048	 -0.003427		
  0.682801	 -0.003420		
  0.693554	 -0.003413		
  0.704306	 -0.003389		
  0.715059	 -0.003389		
  0.725812	 -0.003430		
  0.736564	 -0.003454		
  0.747317	 -0.003434		
  0.758070	 -0.003420		
  0.768823	 -0.003375		
  0.779575	 -0.003410		
  0.790328	 -0.003392		
  0.801081	 -0.003427		
  0.811833	 -0.003413		
  0.822586	 -0.003440		
  0.833339	 -0.003399		
  0.844091	 -0.003427		
  0.854844	 -0.003423		
  0.865597	 -0.003434		
  0.876349	 -0.003416		
  0.887102	 -0.003430		
  0.897855	 -0.003403		
  0.908608	 -0.003471		
  0.919360	 -0.003454		
  0.930113	 -0.003392		
  0.940866	 -0.003413		
  0.951618	 -0.003399		
  0.962371	 -0.003451		
  0.973124	 -0.003403		
  0.983876	 -0.003440		
  0.994629	 -0.003440		
  1.005382	 -0.003413		
  1.016134	 -0.003430		
  1.026887	 -0.003416		
  1.037640	 -0.003468		
  1.048392	 -0.003420		
  1.059145	 -0.003461		
  1.069898	 -0.003420		
  1.080651	 -0.003427		
  1.091403	 -0.003488		
  1.102156	 -0.003461		
  1.112909	 -0.003420		
  1.123661	 -0.003434		
  1.134414	 -0.003468		
  1.145167	 -0.003416		
  1.155919	 -0.003434		
  1.166672	 -0.003458		
  1.177425	 -0.003375		
  1.188177	 -0.003413		
  1.198930	 -0.003454		
  1.209683	 -0.003468		
  1.220435	 -0.003368		
  1.231188	 -0.003403		
  1.241941	 -0.003420		
  1.252693	 -0.003379		
  1.263446	 -0.003440		
  1.274199	 -0.003416		
  1.284952	 -0.003482		
  1.295704	 -0.003410		
  1.306457	 -0.003410		
  1.317210	 -0.003420		
  1.327962	 -0.003434		
  1.338715	 -0.003375		
  1.349468	 -0.003444		
  1.360220	 -0.003423		
  1.370973	 -0.003454		
  1.381726	 -0.003413		
  1.392478	 -0.003406		
  1.403231	 -0.003447		
  1.413984	 -0.003454		
  1.424736	 -0.003368		
  1.435489	 -0.003444		
  1.446242	 -0.003386		
  1.456995	 -0.003454		
  1.467747	 -0.003396		
  1.478500	 -0.003440		
  1.489253	 -0.003454		
  1.500005	 -0.003386		
  1.510758	 -0.003389		
  1.521511	 -0.003338		
  1.532264	 -0.003434		
  1.543016	 -0.003389		
  1.553769	 -0.003399		
  1.564521	 -0.003434		
  1.575274	 -0.003440		
  1.586027	 -0.003372		
  1.596780	 -0.003461		
  1.607532	 -0.003399		
  1.618285	 -0.003440		
  1.629037	 -0.003440		
  1.639790	 -0.003392		
  1.650543	 -0.003444		
  1.661296	 -0.003368		
  1.672048	 -0.003372		
  1.682801	 -0.003362		
  1.693553	 -0.003399		
  1.704307	 -0.003379		
  1.715059	 -0.003365		
  1.725812	 -0.003399		
  1.736564	 -0.003392		
  1.747317	 -0.003413		
  1.758070	 -0.003444		
  1.768823	 -0.003434		
  1.779575	 -0.003447		
  1.790328	 -0.003440		
  1.801081	 -0.003413		
  1.811834	 -0.003379		
  1.822586	 -0.003396		
  1.833339	 -0.003344		
  1.844091	 -0.003396		
  1.854844	 -0.003420		
  1.865597	 -0.003406		
  1.876350	 -0.003406		
  1.887102	 -0.003430		
  1.897855	 -0.003372		
  1.908607	 -0.003399		
  1.919360	 -0.003420		
  1.930113	 -0.003358		
  1.940866	 -0.003341		
  1.951618	 -0.003368		
  1.962371	 -0.003386		
  1.973123	 -0.003399		
  1.983876	 -0.003365		
  1.994629	 -0.003382		
  2.005382	 -0.003406		
  2.016134	 -0.003375		
  2.026887	 -0.003410		
  2.037640	 -0.003358		
  2.048393	 -0.003392		
  2.059145	 -0.003372		
  2.069898	 -0.003324		
  2.080651	 -0.003372		
  2.091403	 -0.003338		
  2.102156	 -0.003368		
  2.112909	 -0.003351		
  2.123661	 -0.003386		
  2.134414	 -0.003386		
  2.145167	 -0.003358		
  2.155919	 -0.003344		
  2.166672	 -0.003386		
  2.177425	 -0.003351		
  2.188177	 -0.003379		
  2.198930	 -0.003386		
  2.209683	 -0.003317		
  2.220436	 -0.003276		
  2.231188	 -0.003392		
  2.241941	 -0.003358		
  2.252693	 -0.003358		
  2.263446	 -0.003303		
  2.274199	 -0.003348		
  2.284952	 -0.003368		
  2.295704	 -0.003344		
  2.306457	 -0.003293		
  2.317210	 -0.003262		
  2.327962	 -0.003341		
  2.338715	 -0.003331		
  2.349468	 -0.003245		
  2.360220	 -0.003344		
  2.370973	 -0.003314		
  2.381726	 -0.003324		
  2.392479	 -0.003324		
  2.403231	 -0.003307		
  2.413984	 -0.003317		
  2.424736	 -0.003324		
  2.435489	 -0.003290		
  2.446242	 -0.003310		
  2.456995	 -0.003303		
  2.467747	 -0.003290		
  2.478500	 -0.003276		
  2.489253	 -0.003348		
  2.500005	 -0.003307		
  2.510758	 -0.003331		
  2.521511	 -0.003283		
  2.532264	 -0.003314		
  2.543016	 -0.003331		
  2.553769	 -0.003293		
  2.564522	 -0.003286		
  2.575274	 -0.003324		
  2.586027	 -0.003307		
  2.596780	 -0.003348		
  2.607533	 -0.003259		
  2.618285	 -0.003238		
  2.629038	 -0.003252		
  2.639791	 -0.003310		
  2.650543	 -0.003320		
  2.661296	 -0.003334		
  2.672049	 -0.003248		
  2.682801	 -0.003293		
  2.693554	 -0.003266		
  2.704307	 -0.003276		
  2.715059	 -0.003279		
  2.725812	 -0.003276		
  2.736565	 -0.003266		
  2.747318	 -0.003317		
  2.758070	 -0.003293		
  2.768823	 -0.003224		
  2.779575	 -0.003242		
  2.790328	 -0.003269		
  2.801081	 -0.003276		
  2.811834	 -0.003245		
  2.822586	 -0.003296		
  2.833339	 -0.003293		
  2.844092	 -0.003194		
  2.854844	 -0.003252		
  2.865597	 -0.003262		
  2.876350	 -0.003307		
  2.887102	 -0.003252		
  2.897855	 -0.003259		
  2.908608	 -0.003262		
  2.919361	 -0.003242		
  2.930113	 -0.003201		
  2.940866	 -0.003276		
  2.951618	 -0.003262		
  2.962371	 -0.003255		
  2.973124	 -0.003259		
  2.983877	 -0.003255		
  2.994629	 -0.003248		
  3.005382	 -0.003262		
  3.016135	 -0.003183		
  3.026887	 -0.003207		
  3.037640	 -0.003231		
  3.048393	 -0.003214		
  3.059145	 -0.003269		
  3.069898	 -0.003170		
  3.080651	 -0.003197		
  3.091403	 -0.003248		
  3.102156	 -0.003177		
  3.112909	 -0.003231		
  3.123662	 -0.003235		
  3.134414	 -0.003235		
  3.145167	 -0.003224		
  3.155919	 -0.003187		
  3.166672	 -0.003262		
  3.177425	 -0.003228		
