[Point Spectroscopy Data]
Approach Rate=0.9533 µm/sec
Retreat Rate=0.9533 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.117200 µm

[Series layout]
Points Number=649
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -3.190606	 -1.292819	 -3.058651	 -1.381040
 -3.183275	 -1.293123	 -3.065982	 -1.377998
 -3.175944	 -1.293732	 -3.073314	 -1.383777
 -3.168612	 -1.298599	 -3.080645	 -1.378302
 -3.161281	 -1.291602	 -3.087977	 -1.385907
 -3.153949	 -1.298295	 -3.095308	 -1.383473
 -3.146618	 -1.295253	 -3.102639	 -1.388036
 -3.139287	 -1.293732	 -3.109971	 -1.389862
 -3.131955	 -1.295861	 -3.117302	 -1.374043
 -3.124624	 -1.302858	 -3.124633	 -1.377389
 -3.117292	 -1.301945	 -3.131965	 -1.377693
 -3.109961	 -1.297382	 -3.139297	 -1.381648
 -3.102630	 -1.299816	 -3.146628	 -1.375868
 -3.095299	 -1.297991	 -3.153959	 -1.371001
 -3.087967	 -1.302250	 -3.161290	 -1.377389
 -3.080636	 -1.299816	 -3.168622	 -1.379823
 -3.073304	 -1.296470	 -3.175953	 -1.381344
 -3.065973	 -1.305596	 -3.183285	 -1.377389
 -3.058641	 -1.308638	 -3.190616	 -1.374955
 -3.051310	 -1.305900	 -3.197947	 -1.369784
 -3.043979	 -1.306204	 -3.205279	 -1.373130
 -3.036648	 -1.302858	 -3.212610	 -1.376476
 -3.029316	 -1.304683	 -3.219941	 -1.374043
 -3.021985	 -1.305900	 -3.227273	 -1.378606
 -3.014653	 -1.302554	 -3.234604	 -1.377693
 -3.007322	 -1.306204	 -3.241935	 -1.372522
 -2.999990	 -1.308030	 -3.249267	 -1.374347
 -2.992659	 -1.314114	 -3.256598	 -1.370088
 -2.985328	 -1.304379	 -3.263930	 -1.374347
 -2.977996	 -1.310159	 -3.271261	 -1.369175
 -2.970665	 -1.314722	 -3.278592	 -1.369175
 -2.963334	 -1.317460	 -3.285924	 -1.370392
 -2.956002	 -1.312289	 -3.293255	 -1.379823
 -2.948671	 -1.308638	 -3.300587	 -1.374955
 -2.941340	 -1.317460	 -3.307918	 -1.373434
 -2.934008	 -1.314418	 -3.315249	 -1.377389
 -2.926677	 -1.317156	 -3.322581	 -1.377389
 -2.919345	 -1.316548	 -3.329912	 -1.382865
 -2.912014	 -1.320198	 -3.337243	 -1.384082
 -2.904683	 -1.316852	 -3.344574	 -1.391078
 -2.897351	 -1.318981	 -3.351906	 -1.398075
 -2.890020	 -1.311072	 -3.359238	 -1.397467
 -2.882688	 -1.316548	 -3.366569	 -1.381648
 -2.875357	 -1.314114	 -3.373900	 -1.379214
 -2.868026	 -1.319894	 -3.381232	 -1.375260
 -2.860694	 -1.320806	 -3.388563	 -1.374347
 -2.853363	 -1.318981	 -3.395894	 -1.375260
 -2.846031	 -1.315026	 -3.403226	 -1.370697
 -2.838700	 -1.317764	 -3.410557	 -1.380431
 -2.831369	 -1.312289	 -3.417888	 -1.382561
 -2.824037	 -1.321415	 -3.425220	 -1.373434
 -2.816706	 -1.320198	 -3.432551	 -1.377693
 -2.809375	 -1.319589	 -3.439883	 -1.377998
 -2.802043	 -1.327499	 -3.447214	 -1.386211
 -2.794712	 -1.327195	 -3.454545	 -1.382256
 -2.787380	 -1.329628	 -3.461877	 -1.383169
 -2.780049	 -1.322023	 -3.469208	 -1.376476
 -2.772718	 -1.316243	 -3.476540	 -1.374651
 -2.765386	 -1.325369	 -3.483871	 -1.366438
 -2.758055	 -1.331149	 -3.491202	 -1.366742
 -2.750724	 -1.322936	 -3.498534	 -1.369175
 -2.743392	 -1.324153	 -3.505865	 -1.373739
 -2.736061	 -1.323848	 -3.513196	 -1.365829
 -2.728729	 -1.325978	 -3.520528	 -1.366742
 -2.721398	 -1.330541	 -3.527859	 -1.371305
 -2.714067	 -1.329324	 -3.535191	 -1.372218
 -2.706735	 -1.330237	 -3.542522	 -1.372522
 -2.699404	 -1.330845	 -3.549853	 -1.371609
 -2.692073	 -1.336929	 -3.557184	 -1.374043
 -2.684741	 -1.320502	 -3.564516	 -1.377389
 -2.677410	 -1.326282	 -3.571848	 -1.377693
 -2.670079	 -1.326891	 -3.579179	 -1.384690
 -2.662747	 -1.323240	 -3.586510	 -1.379823
 -2.655416	 -1.327803	 -3.593842	 -1.387428
 -2.648084	 -1.330541	 -3.601173	 -1.382865
 -2.640753	 -1.320198	 -3.608504	 -1.388341
 -2.633421	 -1.316852	 -3.615836	 -1.383777
 -2.626090	 -1.321111	 -3.623167	 -1.382256
 -2.618759	 -1.326891	 -3.630498	 -1.374955
 -2.611427	 -1.326891	 -3.637830	 -1.373739
 -2.604096	 -1.338146	 -3.645162	 -1.377085
 -2.596765	 -1.340580	 -3.652493	 -1.381648
 -2.589434	 -1.331149	 -3.659824	 -1.377085
 -2.582102	 -1.335713	 -3.667156	 -1.376172
 -2.574770	 -1.330541	 -3.674487	 -1.380431
 -2.567439	 -1.336625	 -3.681818	 -1.373739
 -2.560108	 -1.339363	 -3.689150	 -1.367046
 -2.552776	 -1.340276	 -3.696481	 -1.374347
 -2.545445	 -1.344839	 -3.703813	 -1.373130
 -2.538114	 -1.340276	 -3.711144	 -1.377389
 -2.530782	 -1.333887	 -3.718475	 -1.377998
 -2.523451	 -1.330541	 -3.725806	 -1.371913
 -2.516120	 -1.334800	 -3.733138	 -1.373434
 -2.508788	 -1.335104	 -3.740469	 -1.369175
 -2.501456	 -1.341188	 -3.747801	 -1.368871
 -2.494125	 -1.326891	 -3.755132	 -1.368871
 -2.486794	 -1.336017	 -3.762463	 -1.371609
 -2.479463	 -1.336625	 -3.769795	 -1.372522
 -2.472131	 -1.326282	 -3.777126	 -1.366742
 -2.464800	 -1.338146	 -3.784458	 -1.371001
 -2.457469	 -1.340580	 -3.791789	 -1.369784
 -2.450137	 -1.337538	 -3.799120	 -1.370392
 -2.442806	 -1.336625	 -3.806452	 -1.372218
 -2.435474	 -1.339972	 -3.813783	 -1.372522
 -2.428143	 -1.330845	 -3.821114	 -1.367046
 -2.420812	 -1.329933	 -3.828446	 -1.377998
 -2.413480	 -1.318069	 -3.835777	 -1.373739
 -2.406149	 -1.318069	 -3.843109	 -1.374955
 -2.398818	 -1.329628	 -3.850440	 -1.377998
 -2.391486	 -1.334192	 -3.857771	 -1.379823
 -2.384155	 -1.324457	 -3.865103	 -1.381952
 -2.376823	 -1.317764	 -3.872434	 -1.387124
 -2.369492	 -1.310159	 -3.879765	 -1.384082
 -2.362160	 -1.310768	 -3.887097	 -1.385603
 -2.354829	 -1.324761	 -3.894428	 -1.391078
 -2.347498	 -1.327195	 -3.901759	 -1.384386
 -2.340166	 -1.329933	 -3.909091	 -1.383777
 -2.332835	 -1.341797	 -3.916423	 -1.378606
 -2.325504	 -1.348489	 -3.923754	 -1.377389
 -2.318172	 -1.350010	 -3.931085	 -1.378606
 -2.310841	 -1.356703	 -3.938416	 -1.380431
 -2.303510	 -1.348185	 -3.945748	 -1.376781
 -2.296178	 -1.355790	 -3.953079	 -1.372826
 -2.288847	 -1.360658	 -3.960411	 -1.383169
 -2.281515	 -1.353052	 -3.967742	 -1.378910
 -2.274184	 -1.352748	 -3.975073	 -1.385298
 -2.266853	 -1.346664	 -3.982405	 -1.370697
 -2.259521	 -1.350619	 -3.989736	 -1.379214
 -2.252190	 -1.343318	 -3.997067	 -1.375564
 -2.244859	 -1.327195	 -4.004399	 -1.361570
 -2.237527	 -1.336017	 -4.011730	 -1.367654
 -2.230196	 -1.336017	 -4.019062	 -1.365221
 -2.222864	 -1.346664	 -4.026393	 -1.363700
 -2.215533	 -1.348794	 -4.033724	 -1.368567
 -2.208201	 -1.341493	 -4.041056	 -1.370088
 -2.200870	 -1.341188	 -4.048387	 -1.375260
 -2.193539	 -1.345143	 -4.055718	 -1.376476
 -2.186208	 -1.344535	 -4.063050	 -1.377389
 -2.178876	 -1.341188	 -4.070382	 -1.374347
 -2.171545	 -1.346056	 -4.077713	 -1.374043
 -2.164213	 -1.357616	 -4.085044	 -1.365829
 -2.156882	 -1.348185	 -4.092376	 -1.371001
 -2.149550	 -1.345143	 -4.099707	 -1.373739
 -2.142219	 -1.340884	 -4.107038	 -1.370392
 -2.134888	 -1.346360	 -4.114369	 -1.369175
 -2.127556	 -1.339059	 -4.121701	 -1.380127
 -2.120225	 -1.348185	 -4.129033	 -1.368871
 -2.112894	 -1.345751	 -4.136364	 -1.365829
 -2.105562	 -1.359745	 -4.143695	 -1.375868
 -2.098231	 -1.368871	 -4.151027	 -1.367959
 -2.090900	 -1.376781	 -4.158358	 -1.375260
 -2.083568	 -1.374955	 -4.165689	 -1.371001
 -2.076236	 -1.373739	 -4.173020	 -1.379823
 -2.068905	 -1.372218	 -4.180352	 -1.371305
 -2.061574	 -1.377085	 -4.187683	 -1.367959
 -2.054243	 -1.372826	 -4.195014	 -1.373739
 -2.046911	 -1.368871	 -4.202346	 -1.378910
 -2.039580	 -1.361874	 -4.209678	 -1.371305
 -2.032249	 -1.360962	 -4.217009	 -1.371913
 -2.024917	 -1.359745	 -4.224340	 -1.369175
 -2.017586	 -1.362179	 -4.231671	 -1.369175
 -2.010254	 -1.366438	 -4.239003	 -1.364004
 -2.002923	 -1.366438	 -4.246335	 -1.368871
 -1.995592	 -1.364004	 -4.253666	 -1.366742
 -1.988260	 -1.360049	 -4.260997	 -1.372522
 -1.980929	 -1.358832	 -4.268329	 -1.373130
 -1.973598	 -1.362787	 -4.275660	 -1.375868
 -1.966266	 -1.360049	 -4.282991	 -1.362179
 -1.958935	 -1.353661	 -4.290323	 -1.359137
