[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-1.3736 µm
Z End=0.3929 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=810
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.826204	 -0.258015	 -0.524022	 -0.260760
 -0.824478	 -0.259120	 -0.525749	 -0.259975
 -0.822751	 -0.258799	 -0.527476	 -0.260546
 -0.821024	 -0.258835	 -0.529203	 -0.259975
 -0.819297	 -0.258621	 -0.530929	 -0.260617
 -0.817570	 -0.258835	 -0.532656	 -0.260296
 -0.815844	 -0.259298	 -0.534383	 -0.260724
 -0.814117	 -0.258157	 -0.536110	 -0.260154
 -0.812390	 -0.258799	 -0.537837	 -0.259548
 -0.810663	 -0.258264	 -0.539563	 -0.261009
 -0.808937	 -0.259013	 -0.541290	 -0.260867
 -0.807210	 -0.258799	 -0.543017	 -0.260047
 -0.805483	 -0.258977	 -0.544744	 -0.259476
 -0.803756	 -0.257658	 -0.546470	 -0.260439
 -0.802029	 -0.260011	 -0.548197	 -0.261009
 -0.800303	 -0.257836	 -0.549924	 -0.260082
 -0.798576	 -0.257622	 -0.551651	 -0.259797
 -0.796849	 -0.258656	 -0.553378	 -0.260011
 -0.795122	 -0.259084	 -0.555104	 -0.260225
 -0.793395	 -0.258478	 -0.556831	 -0.259726
 -0.791669	 -0.257622	 -0.558558	 -0.259833
 -0.789942	 -0.259441	 -0.560285	 -0.260403
 -0.788215	 -0.257016	 -0.562011	 -0.259833
 -0.786488	 -0.258621	 -0.563738	 -0.259583
 -0.784762	 -0.257658	 -0.565465	 -0.259191
 -0.783035	 -0.257836	 -0.567192	 -0.259975
 -0.781308	 -0.258264	 -0.568919	 -0.259583
 -0.779581	 -0.257801	 -0.570645	 -0.260368
 -0.777855	 -0.258193	 -0.572372	 -0.259940
 -0.776128	 -0.258015	 -0.574099	 -0.259833
 -0.774401	 -0.258228	 -0.575826	 -0.260189
 -0.772674	 -0.257979	 -0.577552	 -0.260296
 -0.770947	 -0.258585	 -0.579279	 -0.258799
 -0.769221	 -0.258157	 -0.581006	 -0.259690
 -0.767494	 -0.257872	 -0.582733	 -0.259405
 -0.765767	 -0.258193	 -0.584460	 -0.260082
 -0.764040	 -0.257908	 -0.586186	 -0.259833
 -0.762313	 -0.258335	 -0.587913	 -0.260047
 -0.760587	 -0.257979	 -0.589640	 -0.259441
 -0.758860	 -0.257230	 -0.591367	 -0.259441
 -0.757133	 -0.258585	 -0.593094	 -0.260154
 -0.755406	 -0.257801	 -0.594820	 -0.259476
 -0.753679	 -0.258799	 -0.596547	 -0.260082
 -0.751953	 -0.257872	 -0.598274	 -0.259583
 -0.750226	 -0.258335	 -0.600001	 -0.260154
 -0.748499	 -0.257836	 -0.601727	 -0.260047
 -0.746772	 -0.257480	 -0.603454	 -0.260582
 -0.745046	 -0.257408	 -0.605181	 -0.260439
 -0.743319	 -0.258442	 -0.606908	 -0.259441
 -0.741592	 -0.257301	 -0.608635	 -0.260189
 -0.739865	 -0.258121	 -0.610361	 -0.260011
 -0.738138	 -0.256838	 -0.612088	 -0.260688
 -0.736412	 -0.257088	 -0.613815	 -0.261081
 -0.734685	 -0.257729	 -0.615542	 -0.260760
 -0.732958	 -0.257480	 -0.617269	 -0.259476
 -0.731231	 -0.258015	 -0.618995	 -0.260368
 -0.729504	 -0.258763	 -0.620722	 -0.260510
 -0.727778	 -0.257908	 -0.622449	 -0.260118
 -0.726051	 -0.257979	 -0.624176	 -0.260546
 -0.724324	 -0.257194	 -0.625902	 -0.261116
 -0.722597	 -0.258870	 -0.627629	 -0.261152
 -0.720871	 -0.258015	 -0.629356	 -0.260403
 -0.719144	 -0.257587	 -0.631083	 -0.260688
 -0.717417	 -0.257979	 -0.632810	 -0.260831
 -0.715690	 -0.259084	 -0.634536	 -0.260439
 -0.713964	 -0.259120	 -0.636263	 -0.260867
 -0.712237	 -0.258050	 -0.637990	 -0.260617
 -0.710510	 -0.258371	 -0.639717	 -0.260296
 -0.708783	 -0.258692	 -0.641444	 -0.260047
 -0.707056	 -0.258371	 -0.643170	 -0.260011
 -0.705329	 -0.259048	 -0.644897	 -0.260296
 -0.703603	 -0.258870	 -0.646624	 -0.260475
 -0.701876	 -0.258442	 -0.648351	 -0.261259
 -0.700149	 -0.258121	 -0.650077	 -0.260261
 -0.698422	 -0.259655	 -0.651804	 -0.260475
 -0.696696	 -0.258728	 -0.653531	 -0.260617
 -0.694969	 -0.258977	 -0.655258	 -0.261366
 -0.693242	 -0.259084	 -0.656985	 -0.260510
 -0.691515	 -0.259084	 -0.658711	 -0.261722
 -0.689788	 -0.260154	 -0.660438	 -0.260082
 -0.688062	 -0.258906	 -0.662165	 -0.261722
 -0.686335	 -0.259726	 -0.663892	 -0.260510
 -0.684608	 -0.258656	 -0.665619	 -0.260582
 -0.682881	 -0.259048	 -0.667345	 -0.260403
 -0.681155	 -0.259512	 -0.669072	 -0.261081
 -0.679428	 -0.259690	 -0.670799	 -0.260332
 -0.677701	 -0.259655	 -0.672526	 -0.261259
 -0.675974	 -0.260261	 -0.674252	 -0.259868
 -0.674248	 -0.258621	 -0.675979	 -0.260439
 -0.672521	 -0.259975	 -0.677706	 -0.261188
 -0.670794	 -0.259120	 -0.679433	 -0.260760
 -0.669067	 -0.259476	 -0.681160	 -0.261009
 -0.667340	 -0.259476	 -0.682886	 -0.260403
 -0.665613	 -0.260296	 -0.684613	 -0.261188
 -0.663887	 -0.258264	 -0.686340	 -0.259904
 -0.662160	 -0.259120	 -0.688067	 -0.260938
 -0.660433	 -0.259262	 -0.689793	 -0.260439
 -0.658706	 -0.258442	 -0.691520	 -0.260439
 -0.656980	 -0.259191	 -0.693247	 -0.260439
 -0.655253	 -0.259512	 -0.694974	 -0.260653
 -0.653526	 -0.260510	 -0.696701	 -0.260546
 -0.651799	 -0.258906	 -0.698427	 -0.260546
 -0.650073	 -0.260368	 -0.700154	 -0.260225
 -0.648346	 -0.259191	 -0.701881	 -0.260189
 -0.646619	 -0.259548	 -0.703608	 -0.261045
 -0.644892	 -0.258478	 -0.705335	 -0.261259
 -0.643165	 -0.259762	 -0.707061	 -0.260332
 -0.641438	 -0.259548	 -0.708788	 -0.260403
 -0.639712	 -0.259904	 -0.710515	 -0.261152
 -0.637985	 -0.259726	 -0.712242	 -0.260653
 -0.636258	 -0.259084	 -0.713968	 -0.259975
 -0.634531	 -0.259084	 -0.715695	 -0.260974
 -0.632805	 -0.259191	 -0.717422	 -0.260439
 -0.631078	 -0.258549	 -0.719149	 -0.260546
 -0.629351	 -0.259548	 -0.720876	 -0.260189
 -0.627624	 -0.259583	 -0.722602	 -0.260974
 -0.625897	 -0.259690	 -0.724329	 -0.261259
 -0.624171	 -0.259726	 -0.726056	 -0.260795
 -0.622444	 -0.259048	 -0.727783	 -0.259833
 -0.620717	 -0.259369	 -0.729510	 -0.261009
 -0.618990	 -0.259298	 -0.731236	 -0.260296
 -0.617263	 -0.259476	 -0.732963	 -0.260582
 -0.615537	 -0.259084	 -0.734690	 -0.260688
 -0.613810	 -0.259904	 -0.736417	 -0.261366
 -0.612083	 -0.259868	 -0.738143	 -0.260617
 -0.610356	 -0.260403	 -0.739870	 -0.259690
 -0.608630	 -0.259120	 -0.741597	 -0.260403
 -0.606903	 -0.260546	 -0.743324	 -0.260403
 -0.605176	 -0.258549	 -0.745051	 -0.260831
 -0.603449	 -0.259690	 -0.746777	 -0.260475
 -0.601723	 -0.259797	 -0.748504	 -0.260724
 -0.599996	 -0.259084	 -0.750231	 -0.260296
 -0.598269	 -0.259120	 -0.751958	 -0.259797
 -0.596542	 -0.259334	 -0.753684	 -0.260510
 -0.594815	 -0.258977	 -0.755411	 -0.260974
 -0.593089	 -0.259583	 -0.757138	 -0.260546
 -0.591362	 -0.259120	 -0.758865	 -0.260724
 -0.589635	 -0.259013	 -0.760592	 -0.260225
 -0.587908	 -0.258442	 -0.762318	 -0.259940
 -0.586181	 -0.259013	 -0.764045	 -0.260688
 -0.584455	 -0.258086	 -0.765772	 -0.259975
 -0.582728	 -0.258442	 -0.767499	 -0.259940
 -0.581001	 -0.258692	 -0.769226	 -0.259405
 -0.579274	 -0.257337	 -0.770952	 -0.259726
 -0.577548	 -0.258264	 -0.772679	 -0.260154
 -0.575821	 -0.257801	 -0.774406	 -0.259797
 -0.574094	 -0.257765	 -0.776133	 -0.260332
 -0.572367	 -0.258407	 -0.777859	 -0.258941
 -0.570640	 -0.257765	 -0.779586	 -0.260011
 -0.568914	 -0.258621	 -0.781313	 -0.260403
 -0.567187	 -0.256981	 -0.783040	 -0.260724
 -0.565460	 -0.257301	 -0.784767	 -0.260582
 -0.563733	 -0.256981	 -0.786493	 -0.259441
 -0.562006	 -0.257515	 -0.788220	 -0.260118
 -0.560280	 -0.256981	 -0.789947	 -0.259120
 -0.558553	 -0.258015	 -0.791674	 -0.260475
 -0.556826	 -0.256481	 -0.793400	 -0.260974
 -0.555099	 -0.257729	 -0.795127	 -0.260189
 -0.553373	 -0.257765	 -0.796854	 -0.259975
 -0.551646	 -0.256838	 -0.798581	 -0.260332
 -0.549919	 -0.256624	 -0.800308	 -0.259726
 -0.548192	 -0.256517	 -0.802034	 -0.260546
 -0.546465	 -0.256232	 -0.803761	 -0.259619
 -0.544739	 -0.256909	 -0.805488	 -0.260225
 -0.543012	 -0.256731	 -0.807215	 -0.259298
 -0.541285	 -0.256374	 -0.808942	 -0.259476
 -0.539558	 -0.256874	 -0.810668	 -0.259655
 -0.537831	 -0.256054	 -0.812395	 -0.259155
 -0.536105	 -0.255875	 -0.814122	 -0.259690
