[Point Spectroscopy Data]
Approach Rate=0.4436 µm/sec
Retreat Rate=0.4436 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.011265 µN

[Series layout]
Points Number=890
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -2.642629	 -0.021185	 -1.572452	 -0.021843
 -2.638497	 -0.021110	 -1.576584	 -0.021912
 -2.634365	 -0.021072	 -1.580716	 -0.021740
 -2.630233	 -0.021141	 -1.584848	 -0.021901
 -2.626100	 -0.021130	 -1.588980	 -0.021894
 -2.621969	 -0.021134	 -1.593112	 -0.021805
 -2.617837	 -0.021144	 -1.597244	 -0.021888
 -2.613705	 -0.021202	 -1.601376	 -0.021908
 -2.609573	 -0.021254	 -1.605508	 -0.021898
 -2.605441	 -0.021027	 -1.609640	 -0.021826
 -2.601309	 -0.021065	 -1.613772	 -0.021871
 -2.597177	 -0.021079	 -1.617904	 -0.021884
 -2.593045	 -0.021096	 -1.622035	 -0.021925
 -2.588913	 -0.021072	 -1.626168	 -0.021925
 -2.584781	 -0.021147	 -1.630299	 -0.021836
 -2.580649	 -0.021113	 -1.634431	 -0.021857
 -2.576517	 -0.021103	 -1.638564	 -0.021908
 -2.572385	 -0.021096	 -1.642696	 -0.021853
 -2.568253	 -0.021051	 -1.646827	 -0.021840
 -2.564121	 -0.021089	 -1.650959	 -0.021829
 -2.559989	 -0.021099	 -1.655091	 -0.021939
 -2.555857	 -0.021058	 -1.659223	 -0.021881
 -2.551725	 -0.021082	 -1.663355	 -0.021960
 -2.547594	 -0.021031	 -1.667487	 -0.021905
 -2.543461	 -0.021099	 -1.671619	 -0.021860
 -2.539329	 -0.021058	 -1.675751	 -0.021860
 -2.535197	 -0.021010	 -1.679883	 -0.021936
 -2.531065	 -0.021110	 -1.684015	 -0.021853
 -2.526933	 -0.021110	 -1.688147	 -0.021881
 -2.522802	 -0.021075	 -1.692279	 -0.021871
 -2.518670	 -0.020997	 -1.696411	 -0.021898
 -2.514538	 -0.021024	 -1.700543	 -0.021977
 -2.510406	 -0.020973	 -1.704675	 -0.021891
 -2.506274	 -0.021021	 -1.708807	 -0.021905
 -2.502141	 -0.021072	 -1.712939	 -0.021891
 -2.498010	 -0.020986	 -1.717071	 -0.021853
 -2.493878	 -0.021055	 -1.721202	 -0.021918
 -2.489746	 -0.021069	 -1.725335	 -0.021963
 -2.485614	 -0.021103	 -1.729467	 -0.021908
 -2.481482	 -0.021144	 -1.733599	 -0.021966
 -2.477350	 -0.021110	 -1.737731	 -0.021905
 -2.473218	 -0.021093	 -1.741863	 -0.021970
 -2.469086	 -0.021062	 -1.745994	 -0.021871
 -2.464954	 -0.021034	 -1.750126	 -0.021867
 -2.460822	 -0.021055	 -1.754259	 -0.021994
 -2.456690	 -0.021082	 -1.758391	 -0.021939
 -2.452558	 -0.021079	 -1.762522	 -0.021864
 -2.448426	 -0.021075	 -1.766655	 -0.021939
 -2.444294	 -0.021065	 -1.770786	 -0.021922
 -2.440162	 -0.021045	 -1.774918	 -0.021939
 -2.436030	 -0.021093	 -1.779050	 -0.022004
 -2.431899	 -0.021014	 -1.783182	 -0.021898
 -2.427767	 -0.021113	 -1.787314	 -0.021949
 -2.423635	 -0.021099	 -1.791446	 -0.021874
 -2.419502	 -0.021130	 -1.795579	 -0.021918
 -2.415370	 -0.021144	 -1.799710	 -0.021894
 -2.411238	 -0.021144	 -1.803842	 -0.021915
 -2.407107	 -0.021099	 -1.807974	 -0.021894
 -2.402975	 -0.021058	 -1.812106	 -0.021932
 -2.398843	 -0.021099	 -1.816238	 -0.022014
 -2.394711	 -0.021086	 -1.820370	 -0.021929
 -2.390579	 -0.020962	 -1.824502	 -0.021956
 -2.386446	 -0.021055	 -1.828634	 -0.021949
 -2.382315	 -0.021048	 -1.832766	 -0.021881
 -2.378183	 -0.021055	 -1.836897	 -0.021963
 -2.374051	 -0.020993	 -1.841030	 -0.021912
 -2.369919	 -0.021017	 -1.845162	 -0.021850
 -2.365787	 -0.021027	 -1.849294	 -0.021966
 -2.361655	 -0.021014	 -1.853426	 -0.021922
 -2.357522	 -0.020979	 -1.857558	 -0.021946
 -2.353391	 -0.020925	 -1.861690	 -0.021898
 -2.349259	 -0.021113	 -1.865821	 -0.021905
 -2.345127	 -0.021027	 -1.869953	 -0.021956
 -2.340996	 -0.021127	 -1.874085	 -0.021853
 -2.336863	 -0.021178	 -1.878218	 -0.021915
 -2.332731	 -0.021130	 -1.882350	 -0.021984
 -2.328599	 -0.021178	 -1.886482	 -0.021908
 -2.324467	 -0.021062	 -1.890613	 -0.021942
 -2.320335	 -0.021120	 -1.894745	 -0.021953
 -2.316204	 -0.021141	 -1.898877	 -0.021929
 -2.312072	 -0.021113	 -1.903009	 -0.021946
 -2.307939	 -0.021110	 -1.907141	 -0.021949
 -2.303807	 -0.021147	 -1.911273	 -0.021953
 -2.299675	 -0.021192	 -1.915405	 -0.021894
 -2.295543	 -0.021161	 -1.919537	 -0.021929
 -2.291411	 -0.021123	 -1.923669	 -0.021805
 -2.287280	 -0.021089	 -1.927801	 -0.021867
 -2.283148	 -0.021110	 -1.931933	 -0.021792
 -2.279016	 -0.021117	 -1.936065	 -0.021679
 -2.274884	 -0.021055	 -1.940197	 -0.021706
 -2.270751	 -0.021072	 -1.944329	 -0.021740
 -2.266619	 -0.020976	 -1.948461	 -0.021668
 -2.262488	 -0.021069	 -1.952593	 -0.021706
 -2.258356	 -0.021027	 -1.956724	 -0.021634
 -2.254224	 -0.021055	 -1.960857	 -0.021572
 -2.250092	 -0.020955	 -1.964989	 -0.021360
 -2.245960	 -0.020870	 -1.969121	 -0.021271
 -2.241827	 -0.020945	 -1.973253	 -0.020993
 -2.237696	 -0.021038	 -1.977385	 -0.020733
 -2.233564	 -0.020959	 -1.981516	 -0.020435
 -2.229432	 -0.020973	 -1.985649	 -0.020075
 -2.225300	 -0.021062	 -1.989780	 -0.019725
 -2.221168	 -0.021069	 -1.993912	 -0.019335
 -2.217036	 -0.021065	 -1.998044	 -0.019132
 -2.212904	 -0.021096	 -2.002177	 -0.019012
 -2.208772	 -0.021021	 -2.006308	 -0.019047
 -2.204640	 -0.021110	 -2.010440	 -0.019437
 -2.200508	 -0.021069	 -2.014572	 -0.019979
 -2.196376	 -0.021117	 -2.018704	 -0.020575
 -2.192244	 -0.021134	 -2.022836	 -0.021168
 -2.188112	 -0.021171	 -2.026968	 -0.021589
 -2.183980	 -0.021113	 -2.031100	 -0.022042
 -2.179848	 -0.021110	 -2.035232	 -0.022244
 -2.175716	 -0.021154	 -2.039364	 -0.022470
 -2.171585	 -0.021189	 -2.043496	 -0.022470
 -2.167452	 -0.021168	 -2.047628	 -0.022460
 -2.163321	 -0.021202	 -2.051760	 -0.022436
 -2.159189	 -0.021213	 -2.055892	 -0.022398
 -2.155056	 -0.021281	 -2.060024	 -0.022374
 -2.150924	 -0.021219	 -2.064156	 -0.022271
 -2.146793	 -0.021213	 -2.068288	 -0.022354
 -2.142661	 -0.021189	 -2.072420	 -0.022244
 -2.138529	 -0.021243	 -2.076552	 -0.022299
 -2.134397	 -0.021219	 -2.080683	 -0.022302
 -2.130265	 -0.021171	 -2.084816	 -0.022237
 -2.126133	 -0.021250	 -2.088948	 -0.022230
 -2.122001	 -0.021254	 -2.093080	 -0.022172
 -2.117869	 -0.021223	 -2.097212	 -0.022165
 -2.113737	 -0.021168	 -2.101344	 -0.022114
 -2.109605	 -0.021237	 -2.105475	 -0.022110
 -2.105473	 -0.021158	 -2.109607	 -0.022086
 -2.101341	 -0.021137	 -2.113739	 -0.022145
 -2.097209	 -0.021161	 -2.117872	 -0.022189
 -2.093077	 -0.021110	 -2.122003	 -0.022189
 -2.088945	 -0.021185	 -2.126136	 -0.022193
 -2.084813	 -0.021161	 -2.130267	 -0.022237
 -2.080681	 -0.021110	 -2.134399	 -0.022200
 -2.076549	 -0.021171	 -2.138531	 -0.022158
 -2.072417	 -0.021096	 -2.142663	 -0.022021
 -2.068285	 -0.021113	 -2.146795	 -0.022035
 -2.064153	 -0.021161	 -2.150927	 -0.022062
 -2.060021	 -0.021175	 -2.155060	 -0.022097
 -2.055889	 -0.021199	 -2.159191	 -0.022124
 -2.051757	 -0.021117	 -2.163323	 -0.022056
 -2.047626	 -0.021055	 -2.167455	 -0.022261
 -2.043494	 -0.021195	 -2.171587	 -0.022134
 -2.039362	 -0.021127	 -2.175719	 -0.022244
 -2.035229	 -0.021086	 -2.179851	 -0.022261
 -2.031097	 -0.021082	 -2.183983	 -0.022258
 -2.026965	 -0.021178	 -2.188115	 -0.022100
 -2.022834	 -0.021123	 -2.192247	 -0.022052
 -2.018702	 -0.021103	 -2.196378	 -0.022104
 -2.014570	 -0.021106	 -2.200511	 -0.022114
 -2.010438	 -0.021161	 -2.204643	 -0.022145
 -2.006306	 -0.021175	 -2.208775	 -0.022169
 -2.002174	 -0.021151	 -2.212907	 -0.022189
 -1.998042	 -0.021250	 -2.217039	 -0.022128
 -1.993910	 -0.021209	 -2.221171	 -0.022138
 -1.989778	 -0.021199	 -2.225302	 -0.022069
 -1.985646	 -0.021192	 -2.229434	 -0.022124
 -1.981514	 -0.021240	 -2.233567	 -0.022083
 -1.977382	 -0.021192	 -2.237699	 -0.022097
 -1.973250	 -0.021178	 -2.241831	 -0.022237
 -1.969118	 -0.021120	 -2.245963	 -0.022179
 -1.964986	 -0.021110	 -2.250094	 -0.022220
 -1.960854	 -0.021072	 -2.254226	 -0.022097
 -1.956723	 -0.021120	 -2.258358	 -0.022172
 -1.952591	 -0.021161	 -2.262490	 -0.022179
 -1.948459	 -0.021096	 -2.266622	 -0.022203
